client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-2,1780511094153,0.0,53.75,0.2844933383229696,0.022572456189995777
iotlab@orinnano-2,1780511095154,0.0,53.781,0.2844687318976168,0.022572456189995777
iotlab@orinnano-2,1780511096155,0.0,53.718,0.2842559888450872,0.022572456189995777
iotlab@orinnano-2,1780511097157,0.0,54.031,0.28428931004608576,0.022572456189995777
iotlab@orinnano-2,1780511098158,0.0,53.718,0.28451333104356874,0.022572456189995777
iotlab@orinnano-2,1780511099159,0.0,53.687,0.2842688046916251,0.022572456189995777
iotlab@orinnano-2,1780511100160,0.0,53.718,0.28449743939386174,0.022572456189995777
iotlab@orinnano-2,1780511101161,0.0,53.687,0.2845574175556592,0.022572456189995777
iotlab@orinnano-2,1780511102162,0.0,53.687,0.2843508261094678,0.022572456189995777
iotlab@orinnano-2,1780511103164,0.0,53.75,0.28415038626961464,0.022572456189995777
iotlab@orinnano-2,1780511104165,0.0,53.875,0.28431750490846924,0.022572456189995777
iotlab@orinnano-2,1780511105166,0.0,53.875,0.28452255845307606,0.022572456189995777
iotlab@orinnano-2,1780511106167,0.0,53.656,0.2843610787866982,0.022572456189995777
iotlab@orinnano-2,1780511107168,0.0,53.531,0.28468762655648455,0.022572456189995777
iotlab@orinnano-2,1780511108169,0.0,53.656,0.28457074603605864,0.022572456189995777
iotlab@orinnano-2,1780511109170,0.0,53.656,0.2845984282645806,0.022572456189995777
iotlab@orinnano-2,1780511110172,0.0,53.5,0.2843492882078833,0.022572456189995777
iotlab@orinnano-2,1780511111173,0.0,53.656,0.2843979884247274,0.022572456189995777
iotlab@orinnano-2,1780511112174,0.0,53.562,0.2843554398142215,0.022572456189995777
iotlab@orinnano-2,1780511113176,0.0,53.656,0.28423753402607255,0.022572456189995777
iotlab@orinnano-2,1780511114177,0.0,53.812,0.28422318027795007,0.022572456189995777
iotlab@orinnano-2,1780511115178,0.0,53.812,0.28445591605107884,0.022572456189995777
iotlab@orinnano-2,1780511116180,0.0,53.531,0.28434518713699114,0.022572456189995777
iotlab@orinnano-2,1780511117181,0.0,53.437,0.28441644324374205,0.022572456189995777
iotlab@orinnano-2,1780511118182,0.0,53.437,0.2845558796540747,0.022572456189995777
iotlab@orinnano-2,1780511119184,0.0,53.437,0.28457997344556596,0.022572456189995777
iotlab@orinnano-2,1780511120185,0.0,53.375,0.2843328839243147,0.022572456189995777
iotlab@orinnano-2,1780511121186,0.0,53.468,0.28449590149227716,0.022572456189995777
iotlab@orinnano-2,1780511122188,0.0,53.656,0.2843533892787754,0.022572456189995777
iotlab@orinnano-2,1780511123189,0.0,53.468,0.2885600627463846,0.022572456189995777
iotlab@orinnano-2,1780511124190,0.0,53.656,0.2913544299255143,0.022572456189995777
iotlab@orinnano-2,1780511125192,0.0,53.406,0.2913821121540362,0.022572456189995777
iotlab@orinnano-2,1780511126193,0.0,53.656,0.2916081836869653,0.022572456189995777
iotlab@orinnano-2,1780511127194,0.0,53.312,0.2913821121540362,0.022572456189995777
iotlab@orinnano-2,1780511128196,0.0,53.437,0.2917676128178971,0.022572456189995777
iotlab@orinnano-2,1780511129197,0.0,53.406,0.29182297727494094,0.022572456189995777
iotlab@orinnano-2,1780511130198,0.0,53.281,0.29157229931665907,0.022572456189995777
iotlab@orinnano-2,1780511131200,0.0,53.593,0.2915435918204141,0.022572456189995777
iotlab@orinnano-2,1780511132201,0.0,53.343,0.291719937868776,0.022572456189995777
iotlab@orinnano-2,1780511133202,0.0,53.718,0.2993627961101343,0.022572456189995777
iotlab@orinnano-2,1780511134204,0.0,53.875,0.3182026031547488,0.022572456189995777
iotlab@orinnano-2,1780511135205,0.0,54.062,0.3694731661805189,0.022572456189995777
iotlab@orinnano-2,1780511136206,0.0,53.718,0.3966325081636942,0.022572456189995777
iotlab@orinnano-2,1780511137261,0.0,53.781,0.4132074988081263,0.022572456189995777
iotlab@orinnano-2,1780511138262,0.0,53.687,0.42111641402361194,0.022572456189995777
iotlab@orinnano-2,1780511139263,0.0,53.781,0.4285085943066883,0.022572456189995777
iotlab@orinnano-2,1780511140265,0.0,53.781,0.49383762835070305,0.022572456189995777
iotlab@orinnano-2,1780511141347,0.0,54.0,0.5100958112687175,0.022572456189995777
iotlab@orinnano-2,1780511142349,0.0,53.718,0.5139077566629586,0.022572456189995777
iotlab@orinnano-2,1780511143349,0.0,53.843,0.51387443546196,0.022572456189995777
iotlab@orinnano-2,1780511144359,0.0,53.781,0.5143583618272322,0.022572456189995777
iotlab@orinnano-2,1780511145360,0.0,53.906,0.5145905849664993,0.022572456189995777
iotlab@orinnano-2,1780511146362,0.0,53.718,0.5149278980473776,0.022572456189995777
iotlab@orinnano-2,1780511147362,0.0,53.593,0.5156850582608383,0.022572456189995777
iotlab@orinnano-2,1780511148364,0.0,53.593,0.5161448908346192,0.022572456189995777
iotlab@orinnano-2,1780511149372,0.0,53.562,0.5163309769263499,0.022572456189995777
iotlab@orinnano-2,1780511150373,0.0,53.5,0.5167785062874544,0.022572456189995777
iotlab@orinnano-2,1780511151374,0.0,53.5,0.5174859410163479,0.022572456189995777
iotlab@orinnano-2,1780511152376,0.0,53.5,0.5182851372064531,0.022572456189995777
iotlab@orinnano-2,1780511153382,0.0,53.5,0.5186644862639757,0.022572456189995777
iotlab@orinnano-2,1780511154402,0.0,53.593,0.5189700160454399,0.022572456189995777
iotlab@orinnano-2,1780511155403,0.0,53.687,0.5197994576333745,0.022572456189995777
iotlab@orinnano-2,1780511156405,30.7,53.593,0.5311276407051791,0.022572456189995777
iotlab@orinnano-2,1780511157405,0.0,54.0,0.5542648574108914,0.022572456189995777
iotlab@orinnano-2,1780511158406,23.1,54.5,0.5539654792357654,0.022572456189995777
iotlab@orinnano-2,1780511159408,0.0,54.5,0.6021504990490641,0.022572456189995777
iotlab@orinnano-2,1780511160409,69.7,54.625,0.6193257839453328,0.022572456189995777
iotlab@orinnano-2,1780511161410,0.0,55.281,0.619708721439886,0.022572456189995777
iotlab@orinnano-2,1780511162412,85.1,55.75,0.6357849193370619,0.022572456189995777
iotlab@orinnano-2,1780511163413,60.6,55.718,0.6501719886605389,0.022572456189995777
iotlab@orinnano-2,1780511164414,91.2,55.75,0.6504626520600192,0.022572456189995777
iotlab@orinnano-2,1780511165416,95.9,55.781,0.6502288910191674,0.022572456189995777
iotlab@orinnano-2,1780511166417,50.7,55.968,0.6501484075029091,0.022572456189995777
iotlab@orinnano-2,1780511167418,85.6,56.062,0.6502032593260916,0.022572456189995777
iotlab@orinnano-2,1780511168420,26.0,56.062,0.6504257424219899,0.022572456189995777
iotlab@orinnano-2,1780511169421,57.6,56.406,0.6505508250842001,0.022572456189995777
iotlab@orinnano-2,1780511170422,19.8,56.062,0.6503796053744534,0.022572456189995777
iotlab@orinnano-2,1780511171424,88.8,56.562,0.6504334319299127,0.022572456189995777
iotlab@orinnano-2,1780511172425,58.1,56.531,0.6504954606271562,0.022572456189995777
iotlab@orinnano-2,1780511173426,68.1,56.687,0.652557274018178,0.022572456189995777
iotlab@orinnano-2,1780511174428,81.8,57.093,0.6525172885769797,0.022572456189995777
iotlab@orinnano-2,1780511175429,77.7,56.625,0.6527720676061537,0.022572456189995777
iotlab@orinnano-2,1780511176429,28.3,56.781,0.6528330710356742,0.022572456189995777
iotlab@orinnano-2,1780511177431,26.8,56.718,0.6528315331340896,0.022572456189995777
iotlab@orinnano-2,1780511178432,82.1,56.625,0.6528607532641961,0.022572456189995777
iotlab@orinnano-2,1780511179433,0.0,56.531,0.6527628401966463,0.022572456189995777
iotlab@orinnano-2,1780511180434,0.0,56.312,0.6526977356962337,0.022572456189995777
iotlab@orinnano-2,1780511181436,99.1,56.687,0.6525670140615468,0.022572456189995777
iotlab@orinnano-2,1780511182437,90.6,56.968,0.6526008478964069,0.022572456189995777
iotlab@orinnano-2,1780511183438,93.8,57.062,0.6530165939580973,0.022572456189995777
iotlab@orinnano-2,1780511184440,85.0,57.218,0.6531068175177244,0.022572456189995777
iotlab@orinnano-2,1780511185441,99.2,57.312,0.653232412813796,0.022572456189995777
iotlab@orinnano-2,1780511186442,40.0,57.031,0.6530996406436631,0.022572456189995777
iotlab@orinnano-2,1780511187444,49.1,57.531,0.6530647815410799,0.022572456189995777
iotlab@orinnano-2,1780511188445,25.6,57.75,0.6535733143317048,0.022572456189995777
iotlab@orinnano-2,1780511189446,48.2,57.875,0.6535610111190284,0.022572456189995777
iotlab@orinnano-2,1780511190479,99.7,57.75,0.6533913293108663,0.022572456189995777
iotlab@orinnano-2,1780511191481,14.6,57.593,0.6533564702082831,0.022572456189995777
iotlab@orinnano-2,1780511192482,66.4,58.125,0.6534830907720779,0.022572456189995777
iotlab@orinnano-2,1780511193483,23.2,58.031,0.6535066719297077,0.022572456189995777
iotlab@orinnano-2,1780511194484,90.0,58.562,0.653399018818789,0.022572456189995777
iotlab@orinnano-2,1780511195485,32.5,58.343,0.6534225999764188,0.022572456189995777
iotlab@orinnano-2,1780511196486,24.4,58.312,0.6537378698012518,0.022572456189995777
iotlab@orinnano-2,1780511197488,86.7,58.281,0.6537670899313583,0.022572456189995777
iotlab@orinnano-2,1780511198489,41.6,57.968,0.6540567280631154,0.022572456189995777
iotlab@orinnano-2,1780511199490,92.5,58.031,0.6541213199296666,0.022572456189995777
iotlab@orinnano-2,1780511200492,0.0,58.0,0.6538306565301865,0.022572456189995777
iotlab@orinnano-2,1780511201493,8.7,57.906,0.6539916235627028,0.022572456189995777
iotlab@orinnano-2,1780511202493,43.9,58.5,0.6540787713191607,0.022572456189995777
iotlab@orinnano-2,1780511203494,46.9,58.562,0.653458484346725,0.022572456189995777
iotlab@orinnano-2,1780511204496,99.6,58.656,0.6535517837095212,0.022572456189995777
iotlab@orinnano-2,1780511205498,90.0,58.875,0.6537091623050069,0.022572456189995777
iotlab@orinnano-2,1780511206500,21.3,58.812,0.653755811986405,0.022572456189995777
iotlab@orinnano-2,1780511207501,95.9,59.031,0.6539326706686284,0.022572456189995777
iotlab@orinnano-2,1780511208502,97.1,58.843,0.6556397414274803,0.022572456189995777
iotlab@orinnano-2,1780511209504,99.7,59.343,0.6589882658109099,0.022572456189995777
iotlab@orinnano-2,1780511210505,90.4,59.062,0.663163155979105,0.022572456189995777
iotlab@orinnano-2,1780511211506,41.4,59.093,0.6681275022940365,0.022572456189995777
iotlab@orinnano-2,1780511212507,3.5,59.656,0.6775225430740602,0.022572456189995777
iotlab@orinnano-2,1780511213509,85.7,59.625,0.678297645472674,0.022572456189995777
iotlab@orinnano-2,1780511214510,79.6,59.468,0.6779921156912099,0.022572456189995777
iotlab@orinnano-2,1780511215511,38.8,59.5,0.6779167585135668,0.022572456189995777
iotlab@orinnano-2,1780511216513,81.6,59.812,0.6887487120074229,0.022572456189995777
iotlab@orinnano-2,1780511217514,0.0,59.656,0.6893397788497522,0.022572456189995777
iotlab@orinnano-2,1780511218516,47.5,58.906,0.6896596623793388,0.022572456189995777
iotlab@orinnano-2,1780511219517,74.9,58.937,0.6895945578789261,0.022572456189995777
iotlab@orinnano-2,1780511220518,0.0,59.093,0.6895299660123749,0.022572456189995777
iotlab@orinnano-2,1780511221520,0.0,58.937,0.6897237416120284,0.022572456189995777
iotlab@orinnano-2,1780511222521,0.0,59.5,0.6895889189064495,0.022572456189995777
iotlab@orinnano-2,1780511223523,94.4,59.625,0.6898426726679004,0.022572456189995777
iotlab@orinnano-2,1780511224524,46.7,59.75,0.6897360448247049,0.022572456189995777
iotlab@orinnano-2,1780511225525,50.4,59.781,0.6899380225661426,0.022572456189995777
iotlab@orinnano-2,1780511226526,85.9,59.937,0.689215721455265,0.022572456189995777
iotlab@orinnano-2,1780511227528,29.1,59.906,0.6891531801241599,0.022572456189995777
iotlab@orinnano-2,1780511228529,89.8,60.343,0.6899862101491252,0.022572456189995777
iotlab@orinnano-2,1780511229531,47.1,60.0,0.6897544996437195,0.022572456189995777
iotlab@orinnano-2,1780511230532,84.9,60.25,0.689936484664558,0.022572456189995777
iotlab@orinnano-2,1780511231533,98.5,60.375,0.6898949613217752,0.022572456189995777
iotlab@orinnano-2,1780511232534,45.4,60.625,0.6898862465461294,0.022572456189995777
iotlab@orinnano-2,1780511233536,77.4,60.718,0.6895540598038663,0.022572456189995777
iotlab@orinnano-2,1780511234537,23.3,60.593,0.689545857662082,0.022572456189995777
iotlab@orinnano-2,1780511235538,31.0,60.375,0.6894592225394857,0.022572456189995777
iotlab@orinnano-2,1780511236540,40.8,60.437,0.6898349831599776,0.022572456189995777
iotlab@orinnano-2,1780511237541,33.2,60.187,0.6895812293985267,0.022572456189995777
iotlab@orinnano-2,1780511238542,72.9,60.031,0.6897283553167821,0.022572456189995777
iotlab@orinnano-2,1780511239544,0.0,60.031,0.6896494097021084,0.022572456189995777
iotlab@orinnano-2,1780511240545,44.1,60.0,0.6895740525244655,0.022572456189995777
iotlab@orinnano-2,1780511241546,19.4,59.625,0.6897191279072747,0.022572456189995777
iotlab@orinnano-2,1780511242548,95.6,60.062,0.6893377283143061,0.022572456189995777
iotlab@orinnano-2,1780511243549,20.8,59.781,0.6895074101224682,0.022572456189995777
iotlab@orinnano-2,1780511244550,0.0,59.625,0.6893592589364897,0.022572456189995777
iotlab@orinnano-2,1780511245552,39.9,59.781,0.6891352379390068,0.022572456189995777
iotlab@orinnano-2,1780511246553,91.9,59.968,0.6891285736988071,0.022572456189995777
iotlab@orinnano-2,1780511247555,89.5,59.968,0.689051165985718,0.022572456189995777
iotlab@orinnano-2,1780511248556,73.5,60.125,0.6894341034802712,0.022572456189995777
iotlab@orinnano-2,1780511249557,78.2,59.968,0.6890875629898857,0.022572456189995777
iotlab@orinnano-2,1780511250558,46.9,59.656,0.689248530022402,0.022572456189995777
iotlab@orinnano-2,1780511251560,0.0,59.781,0.689440767720471,0.022572456189995777
iotlab@orinnano-2,1780511252561,93.6,59.625,0.6892029056087271,0.022572456189995777
iotlab@orinnano-2,1780511253562,74.6,59.687,0.6891957287346658,0.022572456189995777
iotlab@orinnano-2,1780511254564,0.0,59.937,0.689156255927329,0.022572456189995777
iotlab@orinnano-2,1780511255565,86.7,59.843,0.689155230659606,0.022572456189995777
iotlab@orinnano-2,1780511256566,31.1,60.5,0.6891172957538537,0.022572456189995777
iotlab@orinnano-2,1780511257568,89.2,60.312,0.689172147577036,0.022572456189995777
iotlab@orinnano-2,1780511258569,34.8,60.843,0.6899262319873277,0.022572456189995777
iotlab@orinnano-2,1780511259569,19.1,60.687,0.6891931655653583,0.022572456189995777
iotlab@orinnano-2,1780511260571,94.8,60.531,0.6890239963910576,0.022572456189995777
iotlab@orinnano-2,1780511261572,99.2,60.468,0.6892090572150653,0.022572456189995777
iotlab@orinnano-2,1780511262573,46.9,60.406,0.6891060178089004,0.022572456189995777
iotlab@orinnano-2,1780511263575,71.9,60.718,0.6889368486345997,0.022572456189995777
iotlab@orinnano-2,1780511264576,28.0,60.656,0.6889650434969832,0.022572456189995777
iotlab@orinnano-2,1780511265577,52.2,61.093,0.6889240327880618,0.022572456189995777
iotlab@orinnano-2,1780511266578,16.6,60.5,0.6891747107463436,0.022572456189995777
iotlab@orinnano-2,1780511267580,45.2,61.031,0.6893095334519226,0.022572456189995777
iotlab@orinnano-2,1780511268581,61.5,60.812,0.6893300388063833,0.022572456189995777
iotlab@orinnano-2,1780511269582,95.9,61.281,0.6893536199640131,0.022572456189995777
iotlab@orinnano-2,1780511270584,62.2,61.343,0.6893756632200584,0.022572456189995777
iotlab@orinnano-2,1780511271585,0.0,60.468,0.6893684863459971,0.022572456189995777
iotlab@orinnano-2,1780511272586,74.7,60.406,0.6896263411783402,0.022572456189995777
iotlab@orinnano-2,1780511273588,99.1,60.531,0.6894346161141328,0.022572456189995777
iotlab@orinnano-2,1780511274589,4.5,60.406,0.6893331146095524,0.022572456189995777
iotlab@orinnano-2,1780511275589,0.0,61.031,0.6891716349431746,0.022572456189995777
iotlab@orinnano-2,1780511276591,99.5,61.218,0.6896453086312163,0.022572456189995777
iotlab@orinnano-2,1780511277592,94.7,61.218,0.6893151724243993,0.022572456189995777
iotlab@orinnano-2,1780511278593,88.5,60.843,0.6903214726945573,0.022572456189995777
iotlab@orinnano-2,1780511279594,56.7,60.875,0.6897980735219484,0.022572456189995777
iotlab@orinnano-2,1780511280596,46.8,61.093,0.6895919947096185,0.022572456189995777
iotlab@orinnano-2,1780511281597,56.6,61.281,0.6891331874035608,0.022572456189995777
iotlab@orinnano-2,1780511282598,64.9,61.218,0.6892895407313234,0.022572456189995777
iotlab@orinnano-2,1780511283599,6.3,60.687,0.6896289043476478,0.022572456189995777
iotlab@orinnano-2,1780511284600,4.0,60.75,0.6893315767079679,0.022572456189995777
iotlab@orinnano-2,1780511285601,41.3,60.906,0.689231613104972,0.022572456189995777
iotlab@orinnano-2,1780511286602,4.9,60.812,0.689139339009899,0.022572456189995777
iotlab@orinnano-2,1780511287604,41.3,61.187,0.689363360007382,0.022572456189995777
iotlab@orinnano-2,1780511288605,45.9,60.875,0.6898800949397912,0.022572456189995777
iotlab@orinnano-2,1780511289606,18.8,61.093,0.689905726632867,0.022572456189995777
iotlab@orinnano-2,1780511290608,24.6,61.187,0.6897052867930138,0.022572456189995777
iotlab@orinnano-2,1780511291609,74.7,60.968,0.6895730272567424,0.022572456189995777
iotlab@orinnano-2,1780511292610,69.0,60.781,0.6892500679239867,0.022572456189995777
iotlab@orinnano-2,1780511293612,92.0,60.843,0.6894520456654244,0.022572456189995777
iotlab@orinnano-2,1780511294613,18.3,60.875,0.6893828400941195,0.022572456189995777
iotlab@orinnano-2,1780511295614,52.8,60.375,0.6894797278939463,0.022572456189995777
iotlab@orinnano-2,1780511296616,54.3,60.812,0.6895750777921885,0.022572456189995777
iotlab@orinnano-2,1780511297617,9.9,60.937,0.689500233248407,0.022572456189995777
iotlab@orinnano-2,1780511298618,31.5,60.937,0.6893659231766895,0.022572456189995777
iotlab@orinnano-2,1780511299618,52.2,60.875,0.6895679009181273,0.022572456189995777
iotlab@orinnano-2,1780511300620,39.7,60.906,0.6897509112066889,0.022572456189995777
iotlab@orinnano-2,1780511301621,24.4,61.125,0.6898462611049311,0.022572456189995777
