client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-2,1780615732168,0.0,57.5,0.6637696018372797,0.022572456189995777
iotlab@orinnano-2,1780615733169,0.0,58.125,0.6635414797689047,0.022572456189995777
iotlab@orinnano-2,1780615734170,16.7,57.781,0.6635701872651496,0.022572456189995777
iotlab@orinnano-2,1780615735172,87.5,57.937,0.6637639628648031,0.022572456189995777
iotlab@orinnano-2,1780615736173,75.4,57.968,0.6643791234986236,0.022572456189995777
iotlab@orinnano-2,1780615737174,84.7,57.937,0.6636911688564676,0.022572456189995777
iotlab@orinnano-2,1780615738176,0.0,58.0,0.663851110621261,0.022572456189995777
iotlab@orinnano-2,1780615739177,8.7,58.343,0.6636891183210216,0.022572456189995777
iotlab@orinnano-2,1780615740178,78.0,57.968,0.6636516960491309,0.022572456189995777
iotlab@orinnano-2,1780615741180,48.7,58.062,0.6636501581475462,0.022572456189995777
iotlab@orinnano-2,1780615742181,0.0,57.781,0.6637373059040041,0.022572456189995777
iotlab@orinnano-2,1780615743182,88.6,57.843,0.6638326558022464,0.022572456189995777
iotlab@orinnano-2,1780615744184,42.0,57.812,0.6637998472351093,0.022572456189995777
iotlab@orinnano-2,1780615745185,35.5,58.218,0.6634707362960153,0.022572456189995777
iotlab@orinnano-2,1780615746186,98.9,58.25,0.6633389893936054,0.022572456189995777
iotlab@orinnano-2,1780615747188,4.9,58.031,0.6638526485228455,0.022572456189995777
iotlab@orinnano-2,1780615748189,0.0,58.031,0.663460483618785,0.022572456189995777
iotlab@orinnano-2,1780615749190,77.2,58.125,0.6635568587847501,0.022572456189995777
iotlab@orinnano-2,1780615750192,71.3,58.062,0.6636214506513013,0.022572456189995777
iotlab@orinnano-2,1780615751193,92.1,58.0,0.6637147500140974,0.022572456189995777
iotlab@orinnano-2,1780615752194,0.0,58.312,0.663644006541208,0.022572456189995777
iotlab@orinnano-2,1780615753196,81.0,58.031,0.6636757898406221,0.022572456189995777
iotlab@orinnano-2,1780615754197,49.6,58.343,0.6637388438055888,0.022572456189995777
iotlab@orinnano-2,1780615755198,0.0,58.093,0.6635122596387982,0.022572456189995777
iotlab@orinnano-2,1780615756200,0.0,58.187,0.6634148592051099,0.022572456189995777
iotlab@orinnano-2,1780615757201,24.0,58.375,0.6636993709982519,0.022572456189995777
iotlab@orinnano-2,1780615758202,43.0,58.281,0.6636342664978393,0.022572456189995777
iotlab@orinnano-2,1780615759204,0.0,58.468,0.6636650245295302,0.022572456189995777
iotlab@orinnano-2,1780615760205,63.8,58.875,0.6635353281625664,0.022572456189995777
iotlab@orinnano-2,1780615761206,76.1,58.656,0.6635999200291176,0.022572456189995777
iotlab@orinnano-2,1780615762208,90.1,58.5,0.6636896309548831,0.022572456189995777
iotlab@orinnano-2,1780615763209,92.2,58.312,0.6634922669181991,0.022572456189995777
iotlab@orinnano-2,1780615764209,92.0,58.5,0.663369234791435,0.022572456189995777
iotlab@orinnano-2,1780615765211,87.4,58.656,0.6634522814770006,0.022572456189995777
iotlab@orinnano-2,1780615766212,0.0,58.25,0.6635594219540577,0.022572456189995777
iotlab@orinnano-2,1780615767213,0.0,58.531,0.663733204833112,0.022572456189995777
iotlab@orinnano-2,1780615768214,45.5,58.687,0.6634379277288782,0.022572456189995777
iotlab@orinnano-2,1780615769216,8.8,58.25,0.6636276022576395,0.022572456189995777
iotlab@orinnano-2,1780615770217,13.5,58.375,0.6634384403627397,0.022572456189995777
iotlab@orinnano-2,1780615771218,92.2,58.812,0.6634871405795838,0.022572456189995777
iotlab@orinnano-2,1780615772220,41.1,58.531,0.6634625341542311,0.022572456189995777
iotlab@orinnano-2,1780615773221,0.0,58.5,0.6633738484961885,0.022572456189995777
iotlab@orinnano-2,1780615774222,44.8,58.812,0.6632113435620877,0.022572456189995777
iotlab@orinnano-2,1780615775224,91.7,58.312,0.6634676604928462,0.022572456189995777
iotlab@orinnano-2,1780615776225,34.7,58.625,0.6635604472217808,0.022572456189995777
iotlab@orinnano-2,1780615777226,0.0,58.5,0.6635245628514745,0.022572456189995777
iotlab@orinnano-2,1780615778228,11.2,58.937,0.6633615452835122,0.022572456189995777
iotlab@orinnano-2,1780615779229,86.8,58.5,0.6636516960491309,0.022572456189995777
iotlab@orinnano-2,1780615780230,27.1,58.968,0.6634338266579861,0.022572456189995777
iotlab@orinnano-2,1780615781232,15.2,58.562,0.6635440429382122,0.022572456189995777
iotlab@orinnano-2,1780615782233,0.0,58.406,0.6636711761358685,0.022572456189995777
iotlab@orinnano-2,1780615783234,36.7,58.718,0.6634994437922602,0.022572456189995777
iotlab@orinnano-2,1780615784236,98.1,58.562,0.6634630467880925,0.022572456189995777
iotlab@orinnano-2,1780615785237,76.7,58.312,0.6634958553552296,0.022572456189995777
iotlab@orinnano-2,1780615786238,19.4,58.718,0.6633697474252964,0.022572456189995777
iotlab@orinnano-2,1780615787240,40.1,58.843,0.6634276750516479,0.022572456189995777
iotlab@orinnano-2,1780615788241,0.0,58.5,0.6632585058773472,0.022572456189995777
iotlab@orinnano-2,1780615789242,28.9,58.656,0.6630831850967084,0.022572456189995777
iotlab@orinnano-2,1780615790244,99.0,58.5,0.6634435667013548,0.022572456189995777
iotlab@orinnano-2,1780615791245,0.0,58.562,0.6632774733302234,0.022572456189995777
iotlab@orinnano-2,1780615792246,73.7,58.812,0.6635302018239513,0.022572456189995777
iotlab@orinnano-2,1780615793248,69.2,58.625,0.6633179714052833,0.022572456189995777
iotlab@orinnano-2,1780615794249,61.3,59.093,0.6633164335036986,0.022572456189995777
iotlab@orinnano-2,1780615795250,79.4,58.656,0.663133423215137,0.022572456189995777
iotlab@orinnano-2,1780615796252,10.1,58.687,0.6633917906813417,0.022572456189995777
iotlab@orinnano-2,1780615797253,68.5,58.781,0.6633866643427265,0.022572456189995777
iotlab@orinnano-2,1780615798254,67.4,58.687,0.6632574806096242,0.022572456189995777
iotlab@orinnano-2,1780615799256,0.0,58.843,0.66319186347535,0.022572456189995777
iotlab@orinnano-2,1780615800257,39.6,58.968,0.6632333868181329,0.022572456189995777
iotlab@orinnano-2,1780615801258,0.0,58.906,0.6634133213035254,0.022572456189995777
iotlab@orinnano-2,1780615802260,80.2,58.906,0.6637157752818205,0.022572456189995777
iotlab@orinnano-2,1780615803261,28.1,58.875,0.6635353281625664,0.022572456189995777
iotlab@orinnano-2,1780615804262,11.0,58.562,0.6631657191484126,0.022572456189995777
iotlab@orinnano-2,1780615805264,60.3,59.156,0.6632949028815149,0.022572456189995777
iotlab@orinnano-2,1780615806265,79.6,58.625,0.6633917906813417,0.022572456189995777
iotlab@orinnano-2,1780615807266,0.0,58.718,0.6631605928097974,0.022572456189995777
iotlab@orinnano-2,1780615808268,19.1,59.281,0.6634512562092777,0.022572456189995777
iotlab@orinnano-2,1780615809269,0.0,58.531,0.6634594583510619,0.022572456189995777
iotlab@orinnano-2,1780615810270,77.5,58.875,0.6634471551383855,0.022572456189995777
iotlab@orinnano-2,1780615811272,0.0,58.875,0.663475350000769,0.022572456189995777
iotlab@orinnano-2,1780615812273,22.1,58.968,0.6638598253969068,0.022572456189995777
iotlab@orinnano-2,1780615813274,89.8,58.968,0.6636106853402095,0.022572456189995777
iotlab@orinnano-2,1780615814276,31.5,58.75,0.6636747645728991,0.022572456189995777
iotlab@orinnano-2,1780615815277,0.0,59.0,0.6635778767730723,0.022572456189995777
iotlab@orinnano-2,1780615816278,44.1,59.343,0.6636204253835782,0.022572456189995777
iotlab@orinnano-2,1780615817280,9.4,58.687,0.6641633046429248,0.022572456189995777
iotlab@orinnano-2,1780615818283,2.5,59.093,0.6636691256004225,0.022572456189995777
iotlab@orinnano-2,1780615819285,76.1,59.031,0.6636511834152693,0.022572456189995777
iotlab@orinnano-2,1780615820286,52.0,58.937,0.6636173495804092,0.022572456189995777
iotlab@orinnano-2,1780615821287,0.0,58.968,0.6633999928231259,0.022572456189995777
iotlab@orinnano-2,1780615822289,48.5,59.312,0.6641310087096494,0.022572456189995777
iotlab@orinnano-2,1780615823290,0.0,59.156,0.663475350000769,0.022572456189995777
iotlab@orinnano-2,1780615824292,45.4,58.468,0.6666936653833733,0.022572456189995777
iotlab@orinnano-2,1780615825293,45.4,58.468,0.6670161120822675,0.022572456189995777
iotlab@orinnano-2,1780615826296,0.0,58.156,0.6959871021320442,0.022572456189995777
iotlab@orinnano-2,1780615827298,45.3,58.687,0.6954857462154805,0.022572456189995777
iotlab@orinnano-2,1780615828300,45.2,58.5,0.6947203838602355,0.022572456189995777
iotlab@orinnano-2,1780615829301,9.7,59.031,0.6950658990828981,0.022572456189995777
iotlab@orinnano-2,1780615830303,1.6,59.0,0.6952171260720456,0.022572456189995777
iotlab@orinnano-2,1780615831304,0.0,58.875,0.6838443438542889,0.022572456189995777
iotlab@orinnano-2,1780615832305,0.0,58.906,0.6841503862696147,0.022572456189995777
iotlab@orinnano-2,1780615833306,70.0,58.75,0.6836885031603878,0.022572456189995777
iotlab@orinnano-2,1780615834308,17.4,58.875,0.6841329567183231,0.022572456189995777
iotlab@orinnano-2,1780615835309,16.2,59.093,0.6839986466466056,0.022572456189995777
iotlab@orinnano-2,1780615836310,50.1,58.656,0.6838294774723049,0.022572456189995777
iotlab@orinnano-2,1780615837311,0.0,59.062,0.684803994443049,0.022572456189995777
iotlab@orinnano-2,1780615838312,0.0,58.093,0.6839494337959,0.022572456189995777
iotlab@orinnano-2,1780615839313,0.0,57.968,0.6840411952571115,0.022572456189995777
iotlab@orinnano-2,1780615840315,0.0,57.812,0.6838510080944886,0.022572456189995777
iotlab@orinnano-2,1780615841316,0.0,57.687,0.6838807408584566,0.022572456189995777
iotlab@orinnano-2,1780615842317,69.3,58.375,0.6838115352871519,0.022572456189995777
iotlab@orinnano-2,1780615843319,51.0,58.343,0.6838961198743022,0.022572456189995777
iotlab@orinnano-2,1780615844320,60.4,58.281,0.6839935203079904,0.022572456189995777
iotlab@orinnano-2,1780615845321,74.7,58.312,0.6839494337959,0.022572456189995777
iotlab@orinnano-2,1780615846322,30.4,58.5,0.6843267323179766,0.022572456189995777
iotlab@orinnano-2,1780615847323,0.0,58.562,0.6855755084046321,0.022572456189995777
iotlab@orinnano-2,1780615848324,61.2,58.593,0.6853171409384275,0.022572456189995777
iotlab@orinnano-2,1780615849325,3.0,58.406,0.685181805598987,0.022572456189995777
iotlab@orinnano-2,1780615850326,70.6,58.593,0.6852981734855514,0.022572456189995777
iotlab@orinnano-2,1780615851328,0.0,58.468,0.6868324866330721,0.022572456189995777
iotlab@orinnano-2,1780615852329,57.4,58.625,0.6868468403811946,0.022572456189995777
iotlab@orinnano-2,1780615853330,68.5,58.625,0.6880551183927903,0.022572456189995777
iotlab@orinnano-2,1780615854332,14.9,58.5,0.6904696238805358,0.022572456189995777
iotlab@orinnano-2,1780615855333,6.8,58.562,0.6912780474801482,0.022572456189995777
iotlab@orinnano-2,1780615856334,32.0,59.031,0.7026128947921526,0.022572456189995777
iotlab@orinnano-2,1780615857336,37.4,59.031,0.7039944430489412,0.022572456189995777
iotlab@orinnano-2,1780615858337,45.0,58.531,0.6851751413587873,0.022572456189995777
iotlab@orinnano-2,1780615859338,0.0,58.218,0.6849572719676426,0.022572456189995777
iotlab@orinnano-2,1780615860340,0.0,58.0,0.6853412347299188,0.022572456189995777
iotlab@orinnano-2,1780615861341,0.0,57.906,0.6850869683346064,0.022572456189995777
iotlab@orinnano-2,1780615862342,44.6,58.25,0.6856682951335668,0.022572456189995777
iotlab@orinnano-2,1780615863344,40.9,58.218,0.6856175443812765,0.022572456189995777
iotlab@orinnano-2,1780615864345,47.5,58.406,0.6853499495055646,0.022572456189995777
iotlab@orinnano-2,1780615865345,63.0,58.718,0.6851115747599592,0.022572456189995777
iotlab@orinnano-2,1780615866347,16.4,58.5,0.6852376826898924,0.022572456189995777
iotlab@orinnano-2,1780615867348,72.6,58.625,0.6863172896022474,0.022572456189995777
iotlab@orinnano-2,1780615868349,49.5,58.906,0.6859343521076942,0.022572456189995777
iotlab@orinnano-2,1780615869350,7.2,58.531,0.6860368788799975,0.022572456189995777
iotlab@orinnano-2,1780615870352,38.6,58.656,0.6862865315705564,0.022572456189995777
iotlab@orinnano-2,1780615871353,52.2,58.718,0.6862219397040052,0.022572456189995777
iotlab@orinnano-2,1780615872354,72.8,58.781,0.6864346827565349,0.022572456189995777
iotlab@orinnano-2,1780615873356,99.9,59.375,0.6946481024857616,0.022572456189995777
iotlab@orinnano-2,1780615874357,52.3,58.781,0.6948193221955083,0.022572456189995777
iotlab@orinnano-2,1780615875357,5.2,59.093,0.6944599658585848,0.022572456189995777
iotlab@orinnano-2,1780615876359,75.9,59.062,0.6944553521538311,0.022572456189995777
iotlab@orinnano-2,1780615877360,92.9,58.968,0.6948418780854151,0.022572456189995777
iotlab@orinnano-2,1780615878361,0.9,58.937,0.6943251431530059,0.022572456189995777
iotlab@orinnano-2,1780615879362,0.0,58.968,0.6947414018485577,0.022572456189995777
iotlab@orinnano-2,1780615880364,39.1,59.187,0.6945148176817671,0.022572456189995777
iotlab@orinnano-2,1780615881365,99.2,59.031,0.6946747594465604,0.022572456189995777
iotlab@orinnano-2,1780615882366,22.3,58.75,0.6947003911396363,0.022572456189995777
iotlab@orinnano-2,1780615883368,39.6,59.281,0.6948603329044297,0.022572456189995777
iotlab@orinnano-2,1780615884369,31.8,58.906,0.6944784206775995,0.022572456189995777
iotlab@orinnano-2,1780615885370,15.2,58.906,0.6943712802005424,0.022572456189995777
iotlab@orinnano-2,1780615886372,44.9,59.5,0.6942010857585187,0.022572456189995777
iotlab@orinnano-2,1780615887373,0.0,58.75,0.6944210056851096,0.022572456189995777
iotlab@orinnano-2,1780615888374,16.1,59.093,0.6944522763506621,0.022572456189995777
iotlab@orinnano-2,1780615889376,77.7,59.312,0.6943856339486648,0.022572456189995777
iotlab@orinnano-2,1780615890377,75.9,59.062,0.6945794095483183,0.022572456189995777
iotlab@orinnano-2,1780615891378,0.0,58.968,0.6946762973481451,0.022572456189995777
iotlab@orinnano-2,1780615892380,66.4,59.375,0.6946501530212077,0.022572456189995777
iotlab@orinnano-2,1780615893381,30.1,58.968,0.6943733307359884,0.022572456189995777
iotlab@orinnano-2,1780615894382,0.0,59.375,0.6945973517334714,0.022572456189995777
iotlab@orinnano-2,1780615895384,0.0,59.031,0.6944589405908618,0.022572456189995777
iotlab@orinnano-2,1780615896385,73.3,59.343,0.6944574026892772,0.022572456189995777
iotlab@orinnano-2,1780615897386,97.7,59.0,0.6947157701554818,0.022572456189995777
iotlab@orinnano-2,1780615898388,4.1,58.875,0.6943835834132188,0.022572456189995777
iotlab@orinnano-2,1780615899389,0.0,59.468,0.6946086296784247,0.022572456189995777
iotlab@orinnano-2,1780615900390,45.0,59.593,0.6944235688544171,0.022572456189995777
iotlab@orinnano-2,1780615901392,98.6,59.156,0.6944117782756022,0.022572456189995777
iotlab@orinnano-2,1780615902393,46.0,59.0,0.6948326506759077,0.022572456189995777
iotlab@orinnano-2,1780615903394,75.6,59.5,0.6944973881304756,0.022572456189995777
iotlab@orinnano-2,1780615904396,4.3,59.562,0.6945071281738444,0.022572456189995777
iotlab@orinnano-2,1780615905397,81.3,59.343,0.694718845958651,0.022572456189995777
iotlab@orinnano-2,1780615906398,87.6,59.343,0.6946870626592369,0.022572456189995777
iotlab@orinnano-2,1780615907400,0.0,59.187,0.6946583551629919,0.022572456189995777
iotlab@orinnano-2,1780615908401,36.0,59.468,0.694582997985349,0.022572456189995777
iotlab@orinnano-2,1780615909402,89.3,59.531,0.6944348467993705,0.022572456189995777
iotlab@orinnano-2,1780615910404,0.0,59.437,0.6943784570746037,0.022572456189995777
iotlab@orinnano-2,1780615911405,0.0,59.187,0.694314377841914,0.022572456189995777
iotlab@orinnano-2,1780615912406,0.0,59.375,0.6948685350462139,0.022572456189995777
iotlab@orinnano-2,1780615913408,94.8,59.406,0.6944030634999564,0.022572456189995777
iotlab@orinnano-2,1780615914409,21.2,59.281,0.6945214819219668,0.022572456189995777
iotlab@orinnano-2,1780615915410,34.8,59.562,0.6944148540787713,0.022572456189995777
iotlab@orinnano-2,1780615916412,28.1,59.531,0.6943133525741909,0.022572456189995777
iotlab@orinnano-2,1780615917413,61.9,59.468,0.6947019290412209,0.022572456189995777
iotlab@orinnano-2,1780615918414,63.4,59.531,0.6947285860020198,0.022572456189995777
iotlab@orinnano-2,1780615919416,69.8,59.531,0.6944025508660949,0.022572456189995777
iotlab@orinnano-2,1780615920417,7.8,59.593,0.6942933598535918,0.022572456189995777
iotlab@orinnano-2,1780615921418,74.9,59.406,0.6943128399403294,0.022572456189995777
iotlab@orinnano-2,1780615922420,60.5,59.406,0.6942446596367476,0.022572456189995777
iotlab@orinnano-2,1780615923421,0.0,59.281,0.694211338435749,0.022572456189995777
iotlab@orinnano-2,1780615924423,75.9,59.5,0.694211338435749,0.022572456189995777
iotlab@orinnano-2,1780615925424,66.5,59.312,0.6943374463656823,0.022572456189995777
iotlab@orinnano-2,1780615926425,7.3,59.125,0.6942026236601032,0.022572456189995777
iotlab@orinnano-2,1780615927426,0.0,59.468,0.6949849029327784,0.022572456189995777
iotlab@orinnano-2,1780615928427,16.5,59.406,0.6944866228193837,0.022572456189995777
iotlab@orinnano-2,1780615929428,92.0,59.343,0.6942923345858687,0.022572456189995777
iotlab@orinnano-2,1780615930429,92.1,59.343,0.6940929200137386,0.022572456189995777
iotlab@orinnano-2,1780615931430,71.9,59.531,0.6943830707793572,0.022572456189995777
iotlab@orinnano-2,1780615932432,16.7,59.562,0.6945783842805953,0.022572456189995777
iotlab@orinnano-2,1780615933433,22.1,59.468,0.6941867320103963,0.022572456189995777
iotlab@orinnano-2,1780615934434,50.5,59.218,0.6942174900420872,0.022572456189995777
iotlab@orinnano-2,1780615935436,0.0,59.406,0.6941523855416746,0.022572456189995777
iotlab@orinnano-2,1780615936437,78.1,59.437,0.6942815692747769,0.022572456189995777
iotlab@orinnano-2,1780615937438,63.4,59.75,0.6943230926175598,0.022572456189995777
iotlab@orinnano-2,1780615938440,99.2,59.5,0.6944153667126328,0.022572456189995777
iotlab@orinnano-2,1780615939441,0.0,59.5,0.6945958138318868,0.022572456189995777
iotlab@orinnano-2,1780615940442,45.2,59.437,0.6940862557735389,0.022572456189995777
iotlab@orinnano-2,1780615941444,18.8,59.187,0.6939934690446042,0.022572456189995777
iotlab@orinnano-2,1780615942445,40.8,59.187,0.6947675461754951,0.022572456189995777
iotlab@orinnano-2,1780615943446,75.5,59.843,0.694194421518319,0.022572456189995777
iotlab@orinnano-2,1780615944447,0.2,59.531,0.6943548759169739,0.022572456189995777
iotlab@orinnano-2,1780615945449,92.4,59.312,0.6944784206775995,0.022572456189995777
iotlab@orinnano-2,1780615946449,8.4,59.468,0.6946055538752557,0.022572456189995777
iotlab@orinnano-2,1780615947450,71.5,59.812,0.6944384352364011,0.022572456189995777
iotlab@orinnano-2,1780615948452,5.9,59.468,0.694405626669264,0.022572456189995777
iotlab@orinnano-2,1780615949453,0.0,59.625,0.6943405221688513,0.022572456189995777
iotlab@orinnano-2,1780615950454,75.9,59.781,0.6942359448611019,0.022572456189995777
iotlab@orinnano-2,1780615951456,0.0,59.218,0.6942354322272404,0.022572456189995777
iotlab@orinnano-2,1780615952457,0.0,59.625,0.6944579153231387,0.022572456189995777
iotlab@orinnano-2,1780615953458,0.0,59.593,0.6944902112564143,0.022572456189995777
iotlab@orinnano-2,1780615954460,88.7,59.531,0.6945204566542439,0.022572456189995777
iotlab@orinnano-2,1780615955461,7.4,59.468,0.6943548759169739,0.022572456189995777
iotlab@orinnano-2,1780615956462,0.0,59.406,0.6942851577118075,0.022572456189995777
iotlab@orinnano-2,1780615957464,45.2,59.562,0.6945199440203823,0.022572456189995777
iotlab@orinnano-2,1780615958465,45.1,59.468,0.6942149268727796,0.022572456189995777
iotlab@orinnano-2,1780615959466,0.0,59.468,0.6941170138052299,0.022572456189995777
iotlab@orinnano-2,1780615960468,44.9,59.656,0.6942139016050566,0.022572456189995777
iotlab@orinnano-2,1780615961469,0.0,59.687,0.6942139016050566,0.022572456189995777
iotlab@orinnano-2,1780615962470,24.3,59.593,0.6946014528043636,0.022572456189995777
iotlab@orinnano-2,1780615963472,18.4,59.718,0.6940795915333391,0.022572456189995777
iotlab@orinnano-2,1780615964473,86.6,59.531,0.6941441833998903,0.022572456189995777
iotlab@orinnano-2,1780615965474,22.9,59.718,0.6942405585658555,0.022572456189995777
iotlab@orinnano-2,1780615966475,69.3,59.531,0.6943374463656823,0.022572456189995777
iotlab@orinnano-2,1780615967476,2.0,59.406,0.6941769919670274,0.022572456189995777
iotlab@orinnano-2,1780615968477,0.0,59.468,0.6942866956133921,0.022572456189995777
iotlab@orinnano-2,1780615969479,0.0,59.5,0.694285670345669,0.022572456189995777
iotlab@orinnano-2,1780615970480,33.0,59.562,0.6940888189428465,0.022572456189995777
iotlab@orinnano-2,1780615971481,52.2,59.593,0.6943697422989579,0.022572456189995777
iotlab@orinnano-2,1780615972482,0.2,59.875,0.6950571843072523,0.022572456189995777
iotlab@orinnano-2,1780615973484,55.2,59.593,0.6947239722972661,0.022572456189995777
iotlab@orinnano-2,1780615974485,97.9,59.5,0.6945219945558284,0.022572456189995777
iotlab@orinnano-2,1780615975486,24.3,59.593,0.6944568900554157,0.022572456189995777
iotlab@orinnano-2,1780615976488,76.9,59.625,0.6946183697217936,0.022572456189995777
iotlab@orinnano-2,1780615977489,2.9,59.343,0.6946470772180385,0.022572456189995777
iotlab@orinnano-2,1780615978490,0.0,59.5,0.6944210056851096,0.022572456189995777
iotlab@orinnano-2,1780615979492,0.0,59.875,0.6941682771913816,0.022572456189995777
iotlab@orinnano-2,1780615980493,16.4,59.562,0.6945163555833517,0.022572456189995777
iotlab@orinnano-2,1780615981494,20.1,59.718,0.6945163555833517,0.022572456189995777
iotlab@orinnano-2,1780615982496,27.6,59.468,0.6948095821521395,0.022572456189995777
iotlab@orinnano-2,1780615983497,87.8,59.656,0.6945086660754289,0.022572456189995777
iotlab@orinnano-2,1780615984497,53.9,59.437,0.694403576133818,0.022572456189995777
iotlab@orinnano-2,1780615985499,68.5,59.718,0.6942795187393308,0.022572456189995777
iotlab@orinnano-2,1780615986500,2.8,59.781,0.6943348831963747,0.022572456189995777
iotlab@orinnano-2,1780615987501,96.1,59.5,0.6943953739920337,0.022572456189995777
iotlab@orinnano-2,1780615988502,7.7,59.593,0.6940380681905562,0.022572456189995777
iotlab@orinnano-2,1780615989504,0.0,59.906,0.6943287315900365,0.022572456189995777
iotlab@orinnano-2,1780615990505,76.2,59.656,0.6945881243239641,0.022572456189995777
iotlab@orinnano-2,1780615991506,0.0,59.406,0.6944835470162146,0.022572456189995777
iotlab@orinnano-2,1780615992508,59.3,59.5,0.6948767371879983,0.022572456189995777
iotlab@orinnano-2,1780615993509,54.7,59.5,0.6942215911129794,0.022572456189995777
iotlab@orinnano-2,1780615994510,0.0,59.343,0.6945773590128722,0.022572456189995777
