client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-2,1780514936277,29.2,61.5,0.6574436999861589,0.022572456189995777
iotlab@orinnano-2,1780514937278,18.2,61.718,0.6574724074824039,0.022572456189995777
iotlab@orinnano-2,1780514938280,27.1,61.562,0.657328870001179,0.022572456189995777
iotlab@orinnano-2,1780514939281,66.2,61.812,0.6571366323031101,0.022572456189995777
iotlab@orinnano-2,1780514940282,99.6,61.812,0.6571186901179571,0.022572456189995777
iotlab@orinnano-2,1780514941284,99.4,61.937,0.6575698079160921,0.022572456189995777
iotlab@orinnano-2,1780514942285,30.7,62.093,0.6574062777142682,0.022572456189995777
iotlab@orinnano-2,1780514943287,60.1,61.718,0.6575308477426168,0.022572456189995777
iotlab@orinnano-2,1780514944288,94.2,61.781,0.6572914477292883,0.022572456189995777
iotlab@orinnano-2,1780514945289,40.2,61.875,0.6576851505349335,0.022572456189995777
iotlab@orinnano-2,1780514946290,81.4,61.812,0.6578568828785416,0.022572456189995777
iotlab@orinnano-2,1780514947292,59.5,61.468,0.657357577497424,0.022572456189995777
iotlab@orinnano-2,1780514948293,74.6,61.281,0.6572150652839223,0.022572456189995777
iotlab@orinnano-2,1780514949294,99.1,61.375,0.6570207770504073,0.022572456189995777
iotlab@orinnano-2,1780514950296,31.8,61.343,0.657117664850234,0.022572456189995777
iotlab@orinnano-2,1780514951297,87.7,61.25,0.6573411732138554,0.022572456189995777
iotlab@orinnano-2,1780514952298,23.3,61.187,0.6570448708418986,0.022572456189995777
iotlab@orinnano-2,1780514953300,99.4,61.75,0.6573334837059327,0.022572456189995777
iotlab@orinnano-2,1780514954301,92.1,61.531,0.6571335564999411,0.022572456189995777
iotlab@orinnano-2,1780514955302,84.9,61.656,0.6573652670053468,0.022572456189995777
iotlab@orinnano-2,1780514956304,91.3,61.437,0.6573063141112723,0.022572456189995777
iotlab@orinnano-2,1780514957305,88.3,61.625,0.6571848198860928,0.022572456189995777
iotlab@orinnano-2,1780514958306,59.5,61.687,0.6572212168902605,0.022572456189995777
iotlab@orinnano-2,1780514959307,30.5,61.906,0.6573022130403802,0.022572456189995777
iotlab@orinnano-2,1780514960309,56.8,61.468,0.6574288336041749,0.022572456189995777
iotlab@orinnano-2,1780514961309,83.1,61.812,0.6572555633589822,0.022572456189995777
iotlab@orinnano-2,1780514962311,99.7,61.531,0.6573160541546411,0.022572456189995777
iotlab@orinnano-2,1780514963312,38.8,61.5,0.6578286880161582,0.022572456189995777
iotlab@orinnano-2,1780514964313,68.4,61.875,0.6578866156425096,0.022572456189995777
iotlab@orinnano-2,1780514965314,63.9,61.781,0.6573662922730698,0.022572456189995777
iotlab@orinnano-2,1780514966316,22.5,61.531,0.6574288336041749,0.022572456189995777
iotlab@orinnano-2,1780514967317,27.4,61.593,0.6576195334006593,0.022572456189995777
iotlab@orinnano-2,1780514968318,19.4,61.468,0.6575323856442014,0.022572456189995777
iotlab@orinnano-2,1780514969320,21.3,60.875,0.6610234222411328,0.022572456189995777
iotlab@orinnano-2,1780514970321,21.5,60.906,0.6606999502745154,0.022572456189995777
iotlab@orinnano-2,1780514971636,61.8,60.5,0.6891941908330813,0.022572456189995777
iotlab@orinnano-2,1780514972637,44.2,60.781,0.6889629929615371,0.022572456189995777
iotlab@orinnano-2,1780514973638,56.2,60.718,0.6889527402843068,0.022572456189995777
iotlab@orinnano-2,1780514974639,42.2,60.625,0.6889465886779685,0.022572456189995777
iotlab@orinnano-2,1780514975659,22.2,60.781,0.6887707552634682,0.022572456189995777
iotlab@orinnano-2,1780514976661,21.7,60.562,0.6778034664301715,0.022572456189995777
iotlab@orinnano-2,1780514977662,35.0,60.656,0.6782448441849378,0.022572456189995777
iotlab@orinnano-2,1780514978663,22.8,60.437,0.6782986707403971,0.022572456189995777
iotlab@orinnano-2,1780514979670,18.4,60.531,0.678401710146562,0.022572456189995777
iotlab@orinnano-2,1780514980694,54.2,60.343,0.6787887487120075,0.022572456189995777
iotlab@orinnano-2,1780514981695,50.1,60.437,0.6792639603016337,0.022572456189995777
iotlab@orinnano-2,1780514982697,31.4,60.375,0.6794264652357347,0.022572456189995777
iotlab@orinnano-2,1780514983697,40.9,60.468,0.6797345581865064,0.022572456189995777
iotlab@orinnano-2,1780514984698,36.9,60.531,0.6799185937427911,0.022572456189995777
iotlab@orinnano-2,1780514985700,43.4,60.375,0.6802943543632831,0.022572456189995777
iotlab@orinnano-2,1780514986730,0.0,59.906,0.680291278560114,0.022572456189995777
iotlab@orinnano-2,1780514987734,0.0,59.531,0.680470700411645,0.022572456189995777
iotlab@orinnano-2,1780514988735,0.0,59.468,0.6804773646518447,0.022572456189995777
iotlab@orinnano-2,1780514989736,0.0,59.343,0.6804840288920444,0.022572456189995777
iotlab@orinnano-2,1780514990737,0.0,59.468,0.680501458443336,0.022572456189995777
iotlab@orinnano-2,1780514991738,32.3,59.718,0.6805019710771976,0.022572456189995777
iotlab@orinnano-2,1780514992739,11.4,60.0,0.6808915728119506,0.022572456189995777
iotlab@orinnano-2,1780514993741,57.9,60.312,0.6920695541623306,0.022572456189995777
iotlab@orinnano-2,1780514994742,22.0,60.593,0.692006500197364,0.022572456189995777
iotlab@orinnano-2,1780514995744,39.4,60.25,0.6721398875281308,0.022572456189995777
iotlab@orinnano-2,1780514996745,25.2,60.281,0.6715237016265873,0.022572456189995777
iotlab@orinnano-2,1780514997746,58.2,60.187,0.6716487842887974,0.022572456189995777
iotlab@orinnano-2,1780514998748,40.4,60.156,0.671574965012739,0.022572456189995777
iotlab@orinnano-2,1780514999749,8.6,59.937,0.6715713765757083,0.022572456189995777
iotlab@orinnano-2,1780515000750,16.7,60.125,0.6730985128491678,0.022572456189995777
iotlab@orinnano-2,1780515001752,23.3,59.781,0.6725997201019116,0.022572456189995777
iotlab@orinnano-2,1780515002753,42.9,59.937,0.6725997201019116,0.022572456189995777
iotlab@orinnano-2,1780515003754,32.7,59.937,0.6731051770893675,0.022572456189995777
iotlab@orinnano-2,1780515004756,4.5,60.156,0.6729882965689415,0.022572456189995777
iotlab@orinnano-2,1780515005757,66.8,59.531,0.6734353132961844,0.022572456189995777
iotlab@orinnano-2,1780515006776,0.0,59.281,0.6730072640218177,0.022572456189995777
iotlab@orinnano-2,1780515007777,0.0,59.0,0.6731743826606723,0.022572456189995777
iotlab@orinnano-2,1780515008778,0.0,58.968,0.6732912631810981,0.022572456189995777
iotlab@orinnano-2,1780515009780,0.0,58.843,0.6736685617031748,0.022572456189995777
iotlab@orinnano-2,1780515010781,41.8,59.843,0.671472950874297,0.022572456189995777
iotlab@orinnano-2,1780515011782,21.0,59.75,0.6711135945373736,0.022572456189995777
iotlab@orinnano-2,1780515012784,23.1,60.25,0.6709823602688252,0.022572456189995777
iotlab@orinnano-2,1780515013785,99.2,60.125,0.6706199281287326,0.022572456189995777
iotlab@orinnano-2,1780515014786,41.8,59.906,0.6705527730928739,0.022572456189995777
iotlab@orinnano-2,1780515015788,86.9,60.437,0.670992100312194,0.022572456189995777
iotlab@orinnano-2,1780515016789,33.1,60.343,0.6706594009360695,0.022572456189995777
iotlab@orinnano-2,1780515017790,77.2,60.281,0.6705968596049644,0.022572456189995777
iotlab@orinnano-2,1780515018792,19.4,60.437,0.6705122750178141,0.022572456189995777
iotlab@orinnano-2,1780515019793,91.8,60.312,0.6699919516483742,0.022572456189995777
iotlab@orinnano-2,1780515020793,44.5,60.468,0.6707332202121279,0.022572456189995777
iotlab@orinnano-2,1780515021795,43.9,60.375,0.6700944784206776,0.022572456189995777
iotlab@orinnano-2,1780515022796,99.5,60.625,0.6702903045557771,0.022572456189995777
iotlab@orinnano-2,1780515023797,52.2,60.406,0.6702123842088266,0.022572456189995777
iotlab@orinnano-2,1780515024798,82.7,60.718,0.6702785139769623,0.022572456189995777
iotlab@orinnano-2,1780515025800,38.5,60.468,0.6705666142071348,0.022572456189995777
iotlab@orinnano-2,1780515026801,0.0,60.312,0.6702928677250847,0.022572456189995777
iotlab@orinnano-2,1780515027802,32.6,60.0,0.6700493666408641,0.022572456189995777
iotlab@orinnano-2,1780515028804,14.5,60.062,0.669970933660052,0.022572456189995777
iotlab@orinnano-2,1780515029805,0.0,60.093,0.6698643058168564,0.022572456189995777
iotlab@orinnano-2,1780515030810,84.9,59.906,0.6701026805624619,0.022572456189995777
iotlab@orinnano-2,1780515031810,25.9,60.187,0.6700811499402781,0.022572456189995777
iotlab@orinnano-2,1780515032812,23.1,60.25,0.6699745220970826,0.022572456189995777
iotlab@orinnano-2,1780515033813,12.1,60.781,0.6695685160787611,0.022572456189995777
iotlab@orinnano-2,1780515034814,0.0,60.437,0.6695203284957785,0.022572456189995777
iotlab@orinnano-2,1780515035816,96.7,61.031,0.6699396629944995,0.022572456189995777
iotlab@orinnano-2,1780515036817,99.5,61.187,0.6698612300136874,0.022572456189995777
iotlab@orinnano-2,1780515037819,83.7,61.062,0.6699832368727284,0.022572456189995777
iotlab@orinnano-2,1780515038820,69.3,61.437,0.6697494758318766,0.022572456189995777
iotlab@orinnano-2,1780515039821,74.9,61.031,0.6692230008560985,0.022572456189995777
iotlab@orinnano-2,1780515040822,91.8,61.281,0.6697366599853387,0.022572456189995777
iotlab@orinnano-2,1780515041824,1.9,61.0,0.6697643422138606,0.022572456189995777
iotlab@orinnano-2,1780515042825,29.6,61.218,0.6698576415766567,0.022572456189995777
iotlab@orinnano-2,1780515043826,99.1,60.812,0.6694203648927827,0.022572456189995777
iotlab@orinnano-2,1780515044828,58.8,61.187,0.6694101122155522,0.022572456189995777
iotlab@orinnano-2,1780515045829,14.7,61.156,0.6697997139503052,0.022572456189995777
iotlab@orinnano-2,1780515046830,0.0,60.625,0.6694967473381487,0.022572456189995777
iotlab@orinnano-2,1780515047832,0.0,60.906,0.6689948787877235,0.022572456189995777
iotlab@orinnano-2,1780515048833,0.0,60.562,0.6691189361822106,0.022572456189995777
iotlab@orinnano-2,1780515049834,28.7,60.406,0.6691189361822106,0.022572456189995777
iotlab@orinnano-2,1780515050836,51.8,60.5,0.6694818809561647,0.022572456189995777
iotlab@orinnano-2,1780515051837,96.1,61.0,0.669145080509148,0.022572456189995777
iotlab@orinnano-2,1780515052838,75.8,61.031,0.6691578963556859,0.022572456189995777
iotlab@orinnano-2,1780515053840,89.1,61.062,0.6689610449528633,0.022572456189995777
iotlab@orinnano-2,1780515054841,43.3,61.156,0.6694500976567506,0.022572456189995777
iotlab@orinnano-2,1780515055841,46.9,61.0,0.6697981760487207,0.022572456189995777
iotlab@orinnano-2,1780515056843,58.2,61.468,0.6691081708711187,0.022572456189995777
iotlab@orinnano-2,1780515057844,96.1,61.187,0.6692030081354994,0.022572456189995777
iotlab@orinnano-2,1780515058845,92.4,61.468,0.6691630226943011,0.022572456189995777
iotlab@orinnano-2,1780515059846,46.0,61.187,0.6691599468911319,0.022572456189995777
iotlab@orinnano-2,1780515060848,95.7,61.375,0.6697151293631549,0.022572456189995777
iotlab@orinnano-2,1780515061849,16.2,61.031,0.6691220119853797,0.022572456189995777
iotlab@orinnano-2,1780515062850,11.0,61.406,0.6691517447493477,0.022572456189995777
iotlab@orinnano-2,1780515063852,22.7,61.125,0.6692127481788682,0.022572456189995777
iotlab@orinnano-2,1780515064853,99.3,61.218,0.6693362929394938,0.022572456189995777
iotlab@orinnano-2,1780515065854,99.3,61.468,0.6694839314916108,0.022572456189995777
iotlab@orinnano-2,1780515066856,65.0,60.968,0.6693614119987081,0.022572456189995777
iotlab@orinnano-2,1780515067857,39.0,61.25,0.6695121263539942,0.022572456189995777
iotlab@orinnano-2,1780515068858,0.0,60.906,0.6692409430412517,0.022572456189995777
iotlab@orinnano-2,1780515069860,68.7,61.187,0.6688728719286824,0.022572456189995777
iotlab@orinnano-2,1780515070861,15.5,60.937,0.6694726535466574,0.022572456189995777
iotlab@orinnano-2,1780515071862,89.9,61.093,0.6690348642289218,0.022572456189995777
iotlab@orinnano-2,1780515072864,46.6,61.375,0.6689743734332627,0.022572456189995777
iotlab@orinnano-2,1780515073865,60.4,61.656,0.6690353768627832,0.022572456189995777
iotlab@orinnano-2,1780515074866,99.4,61.531,0.6692260766592677,0.022572456189995777
iotlab@orinnano-2,1780515075868,93.3,61.593,0.6697100030245398,0.022572456189995777
iotlab@orinnano-2,1780515076869,35.9,61.812,0.6696325953114507,0.022572456189995777
iotlab@orinnano-2,1780515077871,61.0,61.531,0.6693952458335682,0.022572456189995777
iotlab@orinnano-2,1780515078872,99.4,61.812,0.6694203648927827,0.022572456189995777
iotlab@orinnano-2,1780515079873,79.1,61.875,0.6694172890896135,0.022572456189995777
iotlab@orinnano-2,1780515080874,23.1,61.593,0.6699329987542997,0.022572456189995777
iotlab@orinnano-2,1780515081876,74.6,61.968,0.6694275417668438,0.022572456189995777
iotlab@orinnano-2,1780515082877,47.3,62.0,0.6690281999887221,0.022572456189995777
iotlab@orinnano-2,1780515083878,14.0,61.875,0.6689789871380164,0.022572456189995777
iotlab@orinnano-2,1780515084879,25.8,61.781,0.6691594342572704,0.022572456189995777
iotlab@orinnano-2,1780515085881,99.4,62.031,0.6693460329828627,0.022572456189995777
iotlab@orinnano-2,1780515086882,6.8,61.781,0.6693050222739413,0.022572456189995777
iotlab@orinnano-2,1780515087883,0.5,61.5,0.669130214127164,0.022572456189995777
iotlab@orinnano-2,1780515088885,0.0,61.468,0.6691081708711187,0.022572456189995777
iotlab@orinnano-2,1780515089886,76.9,61.531,0.6689697597285091,0.022572456189995777
iotlab@orinnano-2,1780515090887,66.5,61.125,0.6697556274382148,0.022572456189995777
iotlab@orinnano-2,1780515091889,87.3,61.468,0.6693896068610916,0.022572456189995777
iotlab@orinnano-2,1780515092890,99.2,61.75,0.6691845533164847,0.022572456189995777
iotlab@orinnano-2,1780515093892,61.6,61.875,0.6693050222739413,0.022572456189995777
iotlab@orinnano-2,1780515094897,24.4,61.875,0.6693629499002927,0.022572456189995777
iotlab@orinnano-2,1780515095898,29.9,61.875,0.6699842621404515,0.022572456189995777
iotlab@orinnano-2,1780515096899,75.0,61.781,0.6695536496967771,0.022572456189995777
iotlab@orinnano-2,1780515097901,24.7,62.125,0.6692793905808654,0.022572456189995777
iotlab@orinnano-2,1780515098901,26.8,61.875,0.6695746676850993,0.022572456189995777
iotlab@orinnano-2,1780515099902,34.6,61.875,0.6693783289161382,0.022572456189995777
iotlab@orinnano-2,1780515100904,66.9,61.718,0.6701247238185071,0.022572456189995777
iotlab@orinnano-2,1780515101905,89.2,62.0,0.6694993105074563,0.022572456189995777
iotlab@orinnano-2,1780515102906,62.4,61.656,0.6693834552547534,0.022572456189995777
iotlab@orinnano-2,1780515103908,99.6,61.593,0.6693480835183088,0.022572456189995777
iotlab@orinnano-2,1780515104909,30.7,61.687,0.6695064873815175,0.022572456189995777
iotlab@orinnano-2,1780515105911,87.2,62.031,0.6692224882222371,0.022572456189995777
iotlab@orinnano-2,1780515106912,57.5,61.687,0.6691204740837952,0.022572456189995777
iotlab@orinnano-2,1780515107913,78.8,61.406,0.6695715918819302,0.022572456189995777
iotlab@orinnano-2,1780515108914,91.6,61.437,0.6692629862972969,0.022572456189995777
iotlab@orinnano-2,1780515109916,39.8,61.343,0.6692306903640213,0.022572456189995777
iotlab@orinnano-2,1780515110917,85.8,61.468,0.6694952094365642,0.022572456189995777
iotlab@orinnano-2,1780515111918,40.8,61.406,0.6691584089895474,0.022572456189995777
