client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-2,1780518226201,86.5,58.812,0.6661856452266098,0.022572456189995777
iotlab@orinnano-2,1780518227202,99.2,58.656,0.6662825330264365,0.022572456189995777
iotlab@orinnano-2,1780518228204,0.0,58.531,0.6661528366594727,0.022572456189995777
iotlab@orinnano-2,1780518229205,0.0,58.531,0.6664435000589529,0.022572456189995777
iotlab@orinnano-2,1780518230207,0.0,58.593,0.6663102152549585,0.022572456189995777
iotlab@orinnano-2,1780518231208,75.1,58.843,0.666896668392534,0.022572456189995777
iotlab@orinnano-2,1780518232209,45.7,58.687,0.6663378974834804,0.022572456189995777
iotlab@orinnano-2,1780518233210,99.2,58.593,0.6664993771498583,0.022572456189995777
iotlab@orinnano-2,1780518234212,72.3,58.593,0.666628048249099,0.022572456189995777
iotlab@orinnano-2,1780518235213,0.0,58.75,0.6663097026210969,0.022572456189995777
iotlab@orinnano-2,1780518236214,0.0,58.75,0.6665649942841324,0.022572456189995777
iotlab@orinnano-2,1780518237216,18.8,58.937,0.6664675938504442,0.022572456189995777
iotlab@orinnano-2,1780518238217,12.8,58.718,0.6665967775835465,0.022572456189995777
iotlab@orinnano-2,1780518239218,12.3,59.25,0.6663460996252647,0.022572456189995777
iotlab@orinnano-2,1780518240220,45.1,59.031,0.6662189664276084,0.022572456189995777
iotlab@orinnano-2,1780518241221,44.8,58.781,0.6664163304642925,0.022572456189995777
iotlab@orinnano-2,1780518242222,0.0,58.687,0.6664229947044922,0.022572456189995777
iotlab@orinnano-2,1780518243224,0.0,58.687,0.666491175008074,0.022572456189995777
iotlab@orinnano-2,1780518244225,0.0,58.656,0.6662461360222688,0.022572456189995777
iotlab@orinnano-2,1780518245227,41.6,59.437,0.6664788717953976,0.022572456189995777
iotlab@orinnano-2,1780518246228,33.9,58.968,0.6670207257870211,0.022572456189995777
iotlab@orinnano-2,1780518247229,88.9,58.968,0.6665772974968088,0.022572456189995777
iotlab@orinnano-2,1780518248230,75.0,59.312,0.6664752833583669,0.022572456189995777
iotlab@orinnano-2,1780518249232,37.5,59.062,0.6663763450230942,0.022572456189995777
iotlab@orinnano-2,1780518250233,0.0,59.093,0.6661220786277817,0.022572456189995777
iotlab@orinnano-2,1780518251234,13.7,59.156,0.6662881719989132,0.022572456189995777
iotlab@orinnano-2,1780518252236,0.0,58.812,0.6661297681357045,0.022572456189995777
iotlab@orinnano-2,1780518253237,50.2,58.875,0.6661169522891666,0.022572456189995777
iotlab@orinnano-2,1780518254238,22.6,58.875,0.666177955718687,0.022572456189995777
iotlab@orinnano-2,1780518255240,0.0,58.906,0.6660144255168631,0.022572456189995777
iotlab@orinnano-2,1780518256241,12.3,59.218,0.6660943963992597,0.022572456189995777
iotlab@orinnano-2,1780518257243,45.0,59.187,0.6661584756319494,0.022572456189995777
iotlab@orinnano-2,1780518258244,20.5,59.375,0.6662861214634671,0.022572456189995777
iotlab@orinnano-2,1780518259245,93.1,59.031,0.6659257398588206,0.022572456189995777
iotlab@orinnano-2,1780518260246,48.9,59.125,0.6656330259238944,0.022572456189995777
iotlab@orinnano-2,1780518261247,3.2,58.937,0.6663927493066627,0.022572456189995777
iotlab@orinnano-2,1780518262249,15.6,59.093,0.6661215659939201,0.022572456189995777
iotlab@orinnano-2,1780518263250,42.9,59.5,0.665921126154067,0.022572456189995777
iotlab@orinnano-2,1780518264251,75.7,59.125,0.6660180139538937,0.022572456189995777
iotlab@orinnano-2,1780518265253,27.5,59.437,0.665726837920552,0.022572456189995777
iotlab@orinnano-2,1780518266254,94.5,59.031,0.6659503462841735,0.022572456189995777
iotlab@orinnano-2,1780518267256,47.2,59.125,0.666011349713694,0.022572456189995777
iotlab@orinnano-2,1780518268257,90.3,59.25,0.665877552275838,0.022572456189995777
iotlab@orinnano-2,1780518269258,95.9,59.375,0.6658770396419765,0.022572456189995777
iotlab@orinnano-2,1780518270260,68.3,59.312,0.6658124477754254,0.022572456189995777
iotlab@orinnano-2,1780518271261,0.0,59.062,0.6659385557053585,0.022572456189995777
iotlab@orinnano-2,1780518272262,0.0,59.531,0.6656924914518304,0.022572456189995777
iotlab@orinnano-2,1780518273264,96.3,58.968,0.665789379251657,0.022572456189995777
iotlab@orinnano-2,1780518274265,75.8,59.437,0.6658211625510712,0.022572456189995777
iotlab@orinnano-2,1780518275266,92.4,59.125,0.6658211625510712,0.022572456189995777
iotlab@orinnano-2,1780518276268,56.6,59.406,0.6660154507845861,0.022572456189995777
iotlab@orinnano-2,1780518277269,62.3,59.281,0.6657827150114574,0.022572456189995777
iotlab@orinnano-2,1780518278270,30.4,59.125,0.6657827150114574,0.022572456189995777
iotlab@orinnano-2,1780518279272,0.0,59.281,0.6657827150114574,0.022572456189995777
iotlab@orinnano-2,1780518280273,17.4,59.25,0.6656853145777691,0.022572456189995777
iotlab@orinnano-2,1780518281274,35.6,59.406,0.6658165488463175,0.022572456189995777
iotlab@orinnano-2,1780518282276,19.2,59.125,0.6659093355752521,0.022572456189995777
iotlab@orinnano-2,1780518283277,0.0,59.468,0.6657478559088742,0.022572456189995777
iotlab@orinnano-2,1780518284278,0.0,59.468,0.665709921003122,0.022572456189995777
iotlab@orinnano-2,1780518285280,65.4,59.5,0.665709921003122,0.022572456189995777
iotlab@orinnano-2,1780518286281,68.4,59.562,0.6660021223041867,0.022572456189995777
iotlab@orinnano-2,1780518287282,82.5,59.5,0.6660010970364636,0.022572456189995777
iotlab@orinnano-2,1780518288283,0.0,59.093,0.6657058199322298,0.022572456189995777
iotlab@orinnano-2,1780518289285,57.5,59.187,0.665802195098195,0.022572456189995777
iotlab@orinnano-2,1780518290286,0.0,59.375,0.6658990828980218,0.022572456189995777
iotlab@orinnano-2,1780518291287,0.0,59.406,0.6658370542007782,0.022572456189995777
iotlab@orinnano-2,1780518292289,12.3,59.812,0.6660943963992597,0.022572456189995777
iotlab@orinnano-2,1780518293290,34.3,59.5,0.6658303899605784,0.022572456189995777
iotlab@orinnano-2,1780518294292,75.3,59.406,0.6657652854601658,0.022572456189995777
iotlab@orinnano-2,1780518295293,0.0,59.187,0.665829877326717,0.022572456189995777
iotlab@orinnano-2,1780518296294,0.0,59.187,0.6661912841990865,0.022572456189995777
iotlab@orinnano-2,1780518297295,18.6,58.843,0.6692101850095606,0.022572456189995777
iotlab@orinnano-2,1780518298296,18.5,59.0,0.6694034479753526,0.022572456189995777
iotlab@orinnano-2,1780518299297,0.0,58.5,0.6992551429992157,0.022572456189995777
iotlab@orinnano-2,1780518300298,0.0,58.281,0.6992248976013862,0.022572456189995777
iotlab@orinnano-2,1780518301300,0.0,58.468,0.6986328054913339,0.022572456189995777
iotlab@orinnano-2,1780518302301,53.4,58.75,0.6992110564871252,0.022572456189995777
iotlab@orinnano-2,1780518303302,25.6,58.937,0.6989598658949818,0.022572456189995777
iotlab@orinnano-2,1780518304304,32.3,59.0,0.6990295841001481,0.022572456189995777
iotlab@orinnano-2,1780518305305,54.5,59.437,0.6992172080934634,0.022572456189995777
iotlab@orinnano-2,1780518306306,0.0,59.406,0.6883063089849337,0.022572456189995777
iotlab@orinnano-2,1780518307308,48.3,59.218,0.6881412408815252,0.022572456189995777
iotlab@orinnano-2,1780518308309,89.3,59.156,0.689635055953986,0.022572456189995777
iotlab@orinnano-2,1780518309310,17.1,59.093,0.6895422692250514,0.022572456189995777
iotlab@orinnano-2,1780518310312,13.6,59.062,0.6898119146362094,0.022572456189995777
iotlab@orinnano-2,1780518311313,0.0,59.218,0.690263545068206,0.022572456189995777
iotlab@orinnano-2,1780518312314,0.0,59.281,0.6899164919439589,0.022572456189995777
iotlab@orinnano-2,1780518313315,59.2,59.0,0.6908402581624127,0.022572456189995777
iotlab@orinnano-2,1780518314317,0.0,58.968,0.6909473986394697,0.022572456189995777
iotlab@orinnano-2,1780518315318,24.7,59.156,0.6907351682208016,0.022572456189995777
iotlab@orinnano-2,1780518316319,8.7,59.031,0.6915446170881372,0.022572456189995777
iotlab@orinnano-2,1780518317320,0.0,58.625,0.6909771314034377,0.022572456189995777
iotlab@orinnano-2,1780518318321,0.0,58.281,0.6909766187695762,0.022572456189995777
iotlab@orinnano-2,1780518319322,0.0,58.218,0.6907905326778455,0.022572456189995777
iotlab@orinnano-2,1780518320324,0.0,58.125,0.6910535138488038,0.022572456189995777
iotlab@orinnano-2,1780518321325,0.0,58.0,0.6914215849613731,0.022572456189995777
iotlab@orinnano-2,1780518322326,59.4,58.343,0.6913831374217593,0.022572456189995777
iotlab@orinnano-2,1780518323327,14.6,58.468,0.691269845338364,0.022572456189995777
iotlab@orinnano-2,1780518324328,1.0,58.687,0.6923684197035951,0.022572456189995777
iotlab@orinnano-2,1780518325329,58.1,58.906,0.6927692993833015,0.022572456189995777
iotlab@orinnano-2,1780518326332,24.8,58.906,0.693009724664353,0.022572456189995777
iotlab@orinnano-2,1780518327333,57.7,58.968,0.6926437040872298,0.022572456189995777
iotlab@orinnano-2,1780518328335,64.2,58.718,0.6927082959537809,0.022572456189995777
iotlab@orinnano-2,1780518329336,1.9,58.812,0.6930051109595994,0.022572456189995777
iotlab@orinnano-2,1780518330337,49.5,58.812,0.6928431186593599,0.022572456189995777
iotlab@orinnano-2,1780518331338,37.7,58.968,0.6932260561539132,0.022572456189995777
iotlab@orinnano-2,1780518332340,28.8,58.843,0.693234770929559,0.022572456189995777
iotlab@orinnano-2,1780518333341,38.2,58.75,0.6939755268594512,0.022572456189995777
iotlab@orinnano-2,1780518334342,88.9,59.281,0.7045029758395661,0.022572456189995777
iotlab@orinnano-2,1780518335344,55.4,59.375,0.7044055754058779,0.022572456189995777
iotlab@orinnano-2,1780518336345,66.5,59.156,0.6855642304596787,0.022572456189995777
iotlab@orinnano-2,1780518337346,0.0,58.531,0.6850541597674693,0.022572456189995777
iotlab@orinnano-2,1780518338348,0.0,58.312,0.6850280154405319,0.022572456189995777
iotlab@orinnano-2,1780518339349,0.0,58.125,0.6848024565414644,0.022572456189995777
iotlab@orinnano-2,1780518340350,0.0,57.968,0.6847568321277894,0.022572456189995777
iotlab@orinnano-2,1780518341352,0.0,58.062,0.6812842503498726,0.022572456189995777
iotlab@orinnano-2,1780518342353,8.9,58.562,0.6813237231572095,0.022572456189995777
iotlab@orinnano-2,1780518343353,41.4,58.75,0.6814739248786339,0.022572456189995777
iotlab@orinnano-2,1780518344354,26.8,58.843,0.6810997021597265,0.022572456189995777
iotlab@orinnano-2,1780518345356,49.9,58.625,0.6812094058060911,0.022572456189995777
iotlab@orinnano-2,1780518346357,38.4,58.968,0.6811273843882484,0.022572456189995777
iotlab@orinnano-2,1780518347358,4.5,59.0,0.6811817235775692,0.022572456189995777
iotlab@orinnano-2,1780518348360,12.7,58.812,0.6812663081647196,0.022572456189995777
iotlab@orinnano-2,1780518349361,0.0,58.781,0.6812473407118433,0.022572456189995777
iotlab@orinnano-2,1780518350362,57.4,58.687,0.681175571971231,0.022572456189995777
iotlab@orinnano-2,1780518351364,69.9,58.875,0.6810633051555588,0.022572456189995777
iotlab@orinnano-2,1780518352365,64.9,58.968,0.6811801856759846,0.022572456189995777
iotlab@orinnano-2,1780518353366,20.1,58.968,0.6810740704666506,0.022572456189995777
iotlab@orinnano-2,1780518354368,60.9,59.031,0.6810299839545602,0.022572456189995777
iotlab@orinnano-2,1780518355369,50.4,58.968,0.6807485479645873,0.022572456189995777
iotlab@orinnano-2,1780518356370,37.6,58.875,0.6810622798878357,0.022572456189995777
iotlab@orinnano-2,1780518357372,0.0,58.468,0.6804204622932163,0.022572456189995777
iotlab@orinnano-2,1780518358373,0.0,58.093,0.6806091115542546,0.022572456189995777
iotlab@orinnano-2,1780518359374,0.0,57.875,0.6806747286885287,0.022572456189995777
iotlab@orinnano-2,1780518360376,0.0,57.968,0.680965392088009,0.022572456189995777
iotlab@orinnano-2,1780518361377,0.0,57.781,0.680995124851977,0.022572456189995777
iotlab@orinnano-2,1780518362378,49.6,58.437,0.680487617329075,0.022572456189995777
iotlab@orinnano-2,1780518363381,43.0,58.468,0.6803548451589422,0.022572456189995777
iotlab@orinnano-2,1780518364383,45.0,59.0,0.6805962957077166,0.022572456189995777
iotlab@orinnano-2,1780518365384,63.4,58.812,0.6805865556643479,0.022572456189995777
iotlab@orinnano-2,1780518366385,47.8,58.968,0.681579014820245,0.022572456189995777
iotlab@orinnano-2,1780518367386,61.2,58.593,0.680980258469993,0.022572456189995777
iotlab@orinnano-2,1780518368388,45.1,58.75,0.680968467891178,0.022572456189995777
iotlab@orinnano-2,1780518369389,33.5,58.718,0.680740345822803,0.022572456189995777
iotlab@orinnano-2,1780518370390,81.8,58.843,0.680652172798622,0.022572456189995777
iotlab@orinnano-2,1780518371392,81.4,58.625,0.6814406036776354,0.022572456189995777
iotlab@orinnano-2,1780518372393,0.0,58.968,0.6812622070938273,0.022572456189995777
iotlab@orinnano-2,1780518373395,0.0,58.75,0.6809264319145337,0.022572456189995777
iotlab@orinnano-2,1780518374396,61.4,58.812,0.6807577753740945,0.022572456189995777
iotlab@orinnano-2,1780518375397,33.2,58.531,0.6809382224933486,0.022572456189995777
iotlab@orinnano-2,1780518376398,69.1,58.843,0.6810571535492206,0.022572456189995777
iotlab@orinnano-2,1780518377400,0.0,58.406,0.6811391749670632,0.022572456189995777
iotlab@orinnano-2,1780518378401,0.0,58.031,0.681100214793588,0.022572456189995777
iotlab@orinnano-2,1780518379402,0.0,57.875,0.6811971025934147,0.022572456189995777
iotlab@orinnano-2,1780518380404,0.0,58.093,0.6811955646918302,0.022572456189995777
iotlab@orinnano-2,1780518381405,0.0,57.656,0.6815221124616165,0.022572456189995777
iotlab@orinnano-2,1780518382406,35.8,58.437,0.6809679552573166,0.022572456189995777
iotlab@orinnano-2,1780518383408,61.3,58.625,0.6809166918711649,0.022572456189995777
iotlab@orinnano-2,1780518384409,58.6,58.656,0.681190438353215,0.022572456189995777
iotlab@orinnano-2,1780518385410,60.8,58.562,0.6807926344766777,0.022572456189995777
iotlab@orinnano-2,1780518386412,10.9,58.406,0.6811140559078489,0.022572456189995777
iotlab@orinnano-2,1780518387413,0.0,59.0,0.6807972481814314,0.022572456189995777
iotlab@orinnano-2,1780518388414,0.0,58.875,0.6812247848219366,0.022572456189995777
iotlab@orinnano-2,1780518389415,7.3,58.75,0.6811227706834947,0.022572456189995777
iotlab@orinnano-2,1780518390417,0.0,58.718,0.6810786841714043,0.022572456189995777
iotlab@orinnano-2,1780518391417,71.7,58.718,0.6812642576292735,0.022572456189995777
iotlab@orinnano-2,1780518392418,0.0,58.531,0.6814867407251719,0.022572456189995777
iotlab@orinnano-2,1780518393419,0.0,58.593,0.68105356511219,0.022572456189995777
iotlab@orinnano-2,1780518394420,48.3,58.937,0.68114481393954,0.022572456189995777
iotlab@orinnano-2,1780518395421,0.0,58.906,0.6812832250821496,0.022572456189995777
iotlab@orinnano-2,1780518396422,28.2,58.906,0.681370885472469,0.022572456189995777
iotlab@orinnano-2,1780518397423,0.0,58.25,0.6811319980930021,0.022572456189995777
iotlab@orinnano-2,1780518398424,0.0,58.125,0.6809043886584885,0.022572456189995777
iotlab@orinnano-2,1780518399425,0.0,58.062,0.681162756124693,0.022572456189995777
iotlab@orinnano-2,1780518400426,0.0,57.687,0.681162756124693,0.022572456189995777
iotlab@orinnano-2,1780518401428,0.0,57.687,0.6811022653290341,0.022572456189995777
iotlab@orinnano-2,1780518402429,8.5,58.468,0.6814934049653716,0.022572456189995777
iotlab@orinnano-2,1780518403431,0.0,58.375,0.6812452901763973,0.022572456189995777
iotlab@orinnano-2,1780518404432,1.4,58.281,0.6809361719579025,0.022572456189995777
iotlab@orinnano-2,1780518405433,17.3,58.437,0.6810925252856652,0.022572456189995777
iotlab@orinnano-2,1780518406434,37.7,58.625,0.6813073188736409,0.022572456189995777
iotlab@orinnano-2,1780518407436,32.9,58.718,0.6812980914641336,0.022572456189995777
iotlab@orinnano-2,1780518408437,14.8,58.593,0.6814170225200056,0.022572456189995777
iotlab@orinnano-2,1780518409438,0.5,58.812,0.6812606691922428,0.022572456189995777
iotlab@orinnano-2,1780518410440,38.5,58.531,0.6815436430838002,0.022572456189995777
iotlab@orinnano-2,1780518411441,47.9,58.625,0.6816338666434273,0.022572456189995777
iotlab@orinnano-2,1780518412442,41.7,58.812,0.6817097364549318,0.022572456189995777
iotlab@orinnano-2,1780518413444,36.3,58.531,0.6813329505667167,0.022572456189995777
iotlab@orinnano-2,1780518414445,69.5,58.593,0.6813883150237606,0.022572456189995777
iotlab@orinnano-2,1780518415446,8.7,58.843,0.6813790876142533,0.022572456189995777
iotlab@orinnano-2,1780518416448,54.5,58.875,0.6810105038678225,0.022572456189995777
iotlab@orinnano-2,1780518417449,0.0,58.187,0.6814893038944795,0.022572456189995777
iotlab@orinnano-2,1780518418450,0.0,58.031,0.6810627925216972,0.022572456189995777
iotlab@orinnano-2,1780518419452,0.0,57.781,0.6812237595542135,0.022572456189995777
iotlab@orinnano-2,1780518420453,0.0,57.906,0.6814693111738803,0.022572456189995777
iotlab@orinnano-2,1780518421454,0.0,57.75,0.6819583638777675,0.022572456189995777
iotlab@orinnano-2,1780518422456,29.8,58.5,0.6813965171655448,0.022572456189995777
iotlab@orinnano-2,1780518423457,59.4,58.562,0.6815174987568628,0.022572456189995777
iotlab@orinnano-2,1780518424458,17.1,58.5,0.6816974332422554,0.022572456189995777
iotlab@orinnano-2,1780518425459,15.0,58.812,0.6814949428669561,0.022572456189995777
iotlab@orinnano-2,1780518426459,38.4,58.5,0.6817066606517627,0.022572456189995777
iotlab@orinnano-2,1780518427461,6.1,58.562,0.6816010580762901,0.022572456189995777
iotlab@orinnano-2,1780518428462,29.6,58.531,0.681071507297343,0.022572456189995777
iotlab@orinnano-2,1780518429463,37.3,58.562,0.6815123724182477,0.022572456189995777
iotlab@orinnano-2,1780518430465,26.2,58.531,0.6816097728519359,0.022572456189995777
iotlab@orinnano-2,1780518431466,62.5,58.718,0.6818091874240662,0.022572456189995777
iotlab@orinnano-2,1780518432467,54.4,58.968,0.6812452901763973,0.022572456189995777
iotlab@orinnano-2,1780518433469,55.5,58.906,0.6815892674974753,0.022572456189995777
iotlab@orinnano-2,1780518434470,55.6,58.718,0.6811965899595532,0.022572456189995777
iotlab@orinnano-2,1780518435472,42.5,59.062,0.6815667116075685,0.022572456189995777
iotlab@orinnano-2,1780518436473,37.0,59.0,0.6818845446017091,0.022572456189995777
iotlab@orinnano-2,1780518437474,0.0,58.281,0.6817266533723618,0.022572456189995777
iotlab@orinnano-2,1780518438476,0.0,58.031,0.6812627197276889,0.022572456189995777
iotlab@orinnano-2,1780518439477,0.0,57.906,0.6811576297860779,0.022572456189995777
iotlab@orinnano-2,1780518440478,0.0,57.875,0.6811868499161844,0.022572456189995777
iotlab@orinnano-2,1780518441480,0.0,57.656,0.6811586550538009,0.022572456189995777
iotlab@orinnano-2,1780518442481,1.2,58.375,0.6812155574124293,0.022572456189995777
iotlab@orinnano-2,1780518443483,0.0,58.343,0.6812099184399526,0.022572456189995777
iotlab@orinnano-2,1780518444484,14.5,58.812,0.6813985677009909,0.022572456189995777
iotlab@orinnano-2,1780518445485,16.0,58.843,0.6813806255158378,0.022572456189995777
iotlab@orinnano-2,1780518446486,0.0,58.812,0.6816984585099785,0.022572456189995777
iotlab@orinnano-2,1780518447488,40.9,58.468,0.6814252246617898,0.022572456189995777
iotlab@orinnano-2,1780518448489,62.0,58.5,0.6814477805516965,0.022572456189995777
iotlab@orinnano-2,1780518449490,39.2,58.781,0.6814375278744662,0.022572456189995777
iotlab@orinnano-2,1780518450492,13.3,58.562,0.6816579604349186,0.022572456189995777
iotlab@orinnano-2,1780518451493,84.6,58.75,0.6822018649619882,0.022572456189995777
iotlab@orinnano-2,1780518452494,35.4,58.906,0.6816661625767029,0.022572456189995777
iotlab@orinnano-2,1780518453496,42.3,58.812,0.681880443530817,0.022572456189995777
iotlab@orinnano-2,1780518454497,36.3,58.75,0.6812811745467036,0.022572456189995777
iotlab@orinnano-2,1780518455498,78.8,58.812,0.6816246392339199,0.022572456189995777
iotlab@orinnano-2,1780518456499,58.3,58.968,0.6821752080011894,0.022572456189995777
iotlab@orinnano-2,1780518457500,0.0,58.406,0.6817656135458372,0.022572456189995777
iotlab@orinnano-2,1780518458502,0.0,58.187,0.6817938084082206,0.022572456189995777
iotlab@orinnano-2,1780518459503,0.0,57.875,0.681729729175531,0.022572456189995777
iotlab@orinnano-2,1780518460505,0.0,57.812,0.6814713617093263,0.022572456189995777
iotlab@orinnano-2,1780518461505,0.0,57.718,0.6822854242814155,0.022572456189995777
iotlab@orinnano-2,1780518462506,40.1,58.187,0.6817886820696054,0.022572456189995777
iotlab@orinnano-2,1780518463508,62.4,58.281,0.6817451081913765,0.022572456189995777
