client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-2,1780612206683,0.0,52.437,0.5112559016973307,0.022572456189995777
iotlab@orinnano-2,1780612207684,0.0,52.687,0.5122524619241199,0.022572456189995777
iotlab@orinnano-2,1780612208685,0.0,52.437,0.5132925960291381,0.022572456189995777
iotlab@orinnano-2,1780612209686,0.0,52.5,0.5140564204827985,0.022572456189995777
iotlab@orinnano-2,1780612210688,5.5,52.687,0.5447226907126124,0.022572456189995777
iotlab@orinnano-2,1780612211689,42.6,53.437,0.5506646298014569,0.022572456189995777
iotlab@orinnano-2,1780612212690,67.2,53.625,0.5509209467322155,0.022572456189995777
iotlab@orinnano-2,1780612213692,85.8,53.562,0.5509440152559837,0.022572456189995777
iotlab@orinnano-2,1780612214693,44.9,53.562,0.5509424773543992,0.022572456189995777
iotlab@orinnano-2,1780612215694,69.5,53.656,0.5510357767171953,0.022572456189995777
iotlab@orinnano-2,1780612216696,20.1,53.718,0.550967083779752,0.022572456189995777
iotlab@orinnano-2,1780612217697,0.0,54.125,0.5511260002768222,0.022572456189995777
iotlab@orinnano-2,1780612218698,3.3,54.093,0.5509952786421354,0.022572456189995777
iotlab@orinnano-2,1780612219700,0.0,54.375,0.5511224118397917,0.022572456189995777
iotlab@orinnano-2,1780612220701,65.6,54.312,0.5509932281066894,0.022572456189995777
iotlab@orinnano-2,1780612221702,58.8,54.187,0.5512485197697249,0.022572456189995777
iotlab@orinnano-2,1780612222704,76.4,54.125,0.5512777398998313,0.022572456189995777
iotlab@orinnano-2,1780612223705,44.7,54.25,0.5512454439665557,0.022572456189995777
iotlab@orinnano-2,1780612224706,46.6,54.531,0.5507912503652517,0.022572456189995777
iotlab@orinnano-2,1780612225708,0.0,54.593,0.5508814739248786,0.022572456189995777
iotlab@orinnano-2,1780612226709,0.0,54.968,0.5534046577912658,0.022572456189995777
iotlab@orinnano-2,1780612227711,1.1,55.0,0.5532329254476576,0.022572456189995777
iotlab@orinnano-2,1780612228712,80.7,55.156,0.5534912929138621,0.022572456189995777
iotlab@orinnano-2,1780612229713,59.8,54.718,0.5531683335811064,0.022572456189995777
iotlab@orinnano-2,1780612230714,20.8,54.531,0.5535235888471377,0.022572456189995777
iotlab@orinnano-2,1780612231716,45.0,54.593,0.5534236252441419,0.022572456189995777
iotlab@orinnano-2,1780612232717,86.5,54.781,0.5534195241732497,0.022572456189995777
iotlab@orinnano-2,1780612233718,45.2,55.0,0.5532903404401475,0.022572456189995777
iotlab@orinnano-2,1780612234720,0.0,54.718,0.553322636373423,0.022572456189995777
iotlab@orinnano-2,1780612235721,74.6,55.5,0.5534195241732497,0.022572456189995777
iotlab@orinnano-2,1780612236722,54.8,55.25,0.6067488247868724,0.022572456189995777
iotlab@orinnano-2,1780612237723,85.6,55.312,0.6127712473919752,0.022572456189995777
iotlab@orinnano-2,1780612238724,0.0,55.093,0.6124436743544658,0.022572456189995777
iotlab@orinnano-2,1780612239725,73.7,55.875,0.6251559688523666,0.022572456189995777
iotlab@orinnano-2,1780612240726,99.6,56.125,0.6328490652121536,0.022572456189995777
iotlab@orinnano-2,1780612241728,86.1,56.062,0.6333873307667465,0.022572456189995777
iotlab@orinnano-2,1780612242729,57.3,56.312,0.6358428469634133,0.022572456189995777
iotlab@orinnano-2,1780612243730,95.6,56.312,0.6451245956600418,0.022572456189995777
iotlab@orinnano-2,1780612244732,41.7,56.5,0.6486674082769863,0.022572456189995777
iotlab@orinnano-2,1780612245733,57.6,56.781,0.6486586935013405,0.022572456189995777
iotlab@orinnano-2,1780612246734,27.1,56.968,0.6505836336513372,0.022572456189995777
iotlab@orinnano-2,1780612247736,99.4,57.0,0.6499207980683956,0.022572456189995777
iotlab@orinnano-2,1780612248737,19.8,57.25,0.6502304289207519,0.022572456189995777
iotlab@orinnano-2,1780612249737,36.7,57.468,0.651521240984052,0.022572456189995777
iotlab@orinnano-2,1780612250739,51.1,57.562,0.6511521446037597,0.022572456189995777
iotlab@orinnano-2,1780612251740,92.5,57.25,0.6560262673590641,0.022572456189995777
iotlab@orinnano-2,1780612252741,56.4,57.062,0.6560160146818338,0.022572456189995777
iotlab@orinnano-2,1780612253742,91.2,57.687,0.6561616026985047,0.022572456189995777
iotlab@orinnano-2,1780612254744,0.0,57.468,0.6564081795858944,0.022572456189995777
iotlab@orinnano-2,1780612255745,48.6,56.906,0.6561815954191038,0.022572456189995777
iotlab@orinnano-2,1780612256746,0.0,57.343,0.6562800211205151,0.022572456189995777
iotlab@orinnano-2,1780612257748,54.1,56.968,0.6561774943482117,0.022572456189995777
iotlab@orinnano-2,1780612258749,91.6,57.156,0.6561759564466271,0.022572456189995777
iotlab@orinnano-2,1780612259750,33.4,57.343,0.6562072271121797,0.022572456189995777
iotlab@orinnano-2,1780612260752,99.5,57.906,0.6559873071855888,0.022572456189995777
iotlab@orinnano-2,1780612261753,74.5,57.687,0.6564876378344295,0.022572456189995777
iotlab@orinnano-2,1780612262754,54.1,58.0,0.6564507281964003,0.022572456189995777
iotlab@orinnano-2,1780612263756,34.0,58.125,0.6560375453040175,0.022572456189995777
iotlab@orinnano-2,1780612264757,5.4,58.0,0.6564476523932312,0.022572456189995777
iotlab@orinnano-2,1780612265758,74.9,58.187,0.6566962798160669,0.022572456189995777
iotlab@orinnano-2,1780612266760,42.3,58.25,0.6569684883965325,0.022572456189995777
iotlab@orinnano-2,1780612267761,88.8,58.375,0.6562841221914072,0.022572456189995777
iotlab@orinnano-2,1780612268762,99.5,58.593,0.6565373633189967,0.022572456189995777
iotlab@orinnano-2,1780612269764,58.8,58.312,0.6564958399762137,0.022572456189995777
iotlab@orinnano-2,1780612270765,72.3,58.312,0.6566486048669459,0.022572456189995777
iotlab@orinnano-2,1780612271766,95.1,58.875,0.6568362288602612,0.022572456189995777
iotlab@orinnano-2,1780612272767,62.9,58.875,0.6564789230587837,0.022572456189995777
iotlab@orinnano-2,1780612273768,3.9,58.5,0.6567234494107274,0.022572456189995777
iotlab@orinnano-2,1780612274769,0.0,58.718,0.6571248417242953,0.022572456189995777
iotlab@orinnano-2,1780612275770,91.1,58.25,0.6573042635758263,0.022572456189995777
iotlab@orinnano-2,1780612276772,10.8,58.468,0.6576236344715514,0.022572456189995777
iotlab@orinnano-2,1780612277773,99.2,58.218,0.6571914841262925,0.022572456189995777
iotlab@orinnano-2,1780612278775,20.5,58.0,0.6574908623014185,0.022572456189995777
iotlab@orinnano-2,1780612279776,89.4,58.843,0.6571817440829236,0.022572456189995777
iotlab@orinnano-2,1780612280777,87.9,58.781,0.6576036417509522,0.022572456189995777
iotlab@orinnano-2,1780612281778,99.5,59.218,0.6575308477426168,0.022572456189995777
iotlab@orinnano-2,1780612282780,93.7,58.937,0.658976475232095,0.022572456189995777
iotlab@orinnano-2,1780612283781,58.3,58.875,0.6602380671652885,0.022572456189995777
iotlab@orinnano-2,1780612284782,0.0,58.5,0.6604948967299086,0.022572456189995777
iotlab@orinnano-2,1780612285784,99.1,58.656,0.6603980089300818,0.022572456189995777
iotlab@orinnano-2,1780612286785,0.0,58.625,0.6606784196523318,0.022572456189995777
iotlab@orinnano-2,1780612287786,0.0,58.968,0.6601837279759677,0.022572456189995777
iotlab@orinnano-2,1780612288788,10.1,58.656,0.6600530063412808,0.022572456189995777
iotlab@orinnano-2,1780612289789,0.0,58.5,0.660100681290402,0.022572456189995777
iotlab@orinnano-2,1780612290790,0.0,58.687,0.6600904286131716,0.022572456189995777
iotlab@orinnano-2,1780612291792,30.2,59.062,0.6602554967165801,0.022572456189995777
iotlab@orinnano-2,1780612292793,3.7,58.531,0.6600519810735578,0.022572456189995777
iotlab@orinnano-2,1780612293794,45.0,58.625,0.6598864003362878,0.022572456189995777
iotlab@orinnano-2,1780612294796,74.2,58.812,0.6599120320293637,0.022572456189995777
iotlab@orinnano-2,1780612295797,0.0,58.343,0.6599761112620534,0.022572456189995777
iotlab@orinnano-2,1780612296798,0.0,58.593,0.6603441823746226,0.022572456189995777
iotlab@orinnano-2,1780612297799,48.7,58.937,0.6599730354588842,0.022572456189995777
iotlab@orinnano-2,1780612298800,0.0,58.437,0.6599730354588842,0.022572456189995777
iotlab@orinnano-2,1780612299801,0.0,58.562,0.660205771232013,0.022572456189995777
iotlab@orinnano-2,1780612300802,0.0,58.531,0.660161172086061,0.022572456189995777
iotlab@orinnano-2,1780612301804,0.0,58.562,0.660281128409656,0.022572456189995777
iotlab@orinnano-2,1780612302805,0.0,58.968,0.6599263857774862,0.022572456189995777
iotlab@orinnano-2,1780612303806,18.2,58.812,0.659908443592333,0.022572456189995777
iotlab@orinnano-2,1780612304808,0.0,58.75,0.6599151078325328,0.022572456189995777
iotlab@orinnano-2,1780612305809,93.8,58.625,0.6601693742278453,0.022572456189995777
iotlab@orinnano-2,1780612306810,0.0,58.718,0.6600837643729719,0.022572456189995777
iotlab@orinnano-2,1780612307812,0.0,58.656,0.6601796269050756,0.022572456189995777
iotlab@orinnano-2,1780612308812,0.0,58.593,0.6600827391052488,0.022572456189995777
iotlab@orinnano-2,1780612309813,0.0,58.531,0.6600776127666337,0.022572456189995777
iotlab@orinnano-2,1780612310814,0.0,58.593,0.660206796499736,0.022572456189995777
iotlab@orinnano-2,1780612311815,0.0,58.687,0.6604497849500951,0.022572456189995777
iotlab@orinnano-2,1780612312817,96.5,58.812,0.6598771729267805,0.022572456189995777
iotlab@orinnano-2,1780612313817,84.4,58.812,0.6599417647933317,0.022572456189995777
iotlab@orinnano-2,1780612314818,88.1,59.031,0.660102731825848,0.022572456189995777
iotlab@orinnano-2,1780612315820,82.5,58.625,0.6599392016240241,0.022572456189995777
iotlab@orinnano-2,1780612316821,84.3,58.875,0.6602642114922259,0.022572456189995777
iotlab@orinnano-2,1780612317822,45.2,58.906,0.6600647969200958,0.022572456189995777
iotlab@orinnano-2,1780612318824,17.7,58.937,0.6600325009868202,0.022572456189995777
iotlab@orinnano-2,1780612319825,0.0,58.937,0.6601242624480318,0.022572456189995777
iotlab@orinnano-2,1780612320826,0.0,58.875,0.6600555695105884,0.022572456189995777
iotlab@orinnano-2,1780612321828,46.3,58.687,0.6602939442561939,0.022572456189995777
iotlab@orinnano-2,1780612322831,81.4,58.937,0.6601570710151689,0.022572456189995777
iotlab@orinnano-2,1780612323833,71.0,58.937,0.6600781254004952,0.022572456189995777
iotlab@orinnano-2,1780612324834,35.2,59.031,0.6601381035622927,0.022572456189995777
iotlab@orinnano-2,1780612325836,23.9,59.0,0.659937151088578,0.022572456189995777
iotlab@orinnano-2,1780612326837,68.2,59.031,0.660101706558125,0.022572456189995777
iotlab@orinnano-2,1780612327838,0.0,59.218,0.6598018157491375,0.022572456189995777
iotlab@orinnano-2,1780612328840,24.6,59.187,0.659937151088578,0.022572456189995777
iotlab@orinnano-2,1780612329841,0.0,59.218,0.659831035879244,0.022572456189995777
iotlab@orinnano-2,1780612330842,10.4,58.875,0.6597336354455557,0.022572456189995777
iotlab@orinnano-2,1780612331844,45.2,59.156,0.6601227245464472,0.022572456189995777
iotlab@orinnano-2,1780612332845,0.0,58.656,0.6595644662712551,0.022572456189995777
iotlab@orinnano-2,1780612333846,1.0,58.718,0.6598874256040108,0.022572456189995777
iotlab@orinnano-2,1780612334848,15.2,58.875,0.6599838007699761,0.022572456189995777
iotlab@orinnano-2,1780612335849,0.0,58.875,0.6599186962695633,0.022572456189995777
iotlab@orinnano-2,1780612336850,94.7,58.968,0.6601796269050756,0.022572456189995777
iotlab@orinnano-2,1780612337852,24.3,59.187,0.6599161331002558,0.022572456189995777
iotlab@orinnano-2,1780612338853,75.4,59.218,0.6601416919993234,0.022572456189995777
iotlab@orinnano-2,1780612339854,0.0,59.0,0.6599120320293637,0.022572456189995777
iotlab@orinnano-2,1780612340856,17.5,59.125,0.6600089198291904,0.022572456189995777
iotlab@orinnano-2,1780612341857,0.0,58.968,0.6605579506948752,0.022572456189995777
iotlab@orinnano-2,1780612342858,89.2,59.031,0.6601888543145829,0.022572456189995777
iotlab@orinnano-2,1780612343860,0.0,58.875,0.6602124354722126,0.022572456189995777
iotlab@orinnano-2,1780612344861,0.0,59.062,0.6600781254004952,0.022572456189995777
iotlab@orinnano-2,1780612345862,0.0,59.062,0.65981616949726,0.022572456189995777
iotlab@orinnano-2,1780612346864,16.6,59.218,0.660790686468004,0.022572456189995777
iotlab@orinnano-2,1780612347865,0.0,58.937,0.6601996196256747,0.022572456189995777
iotlab@orinnano-2,1780612348866,64.9,59.031,0.6600037934905753,0.022572456189995777
iotlab@orinnano-2,1780612349868,0.0,59.031,0.6600037934905753,0.022572456189995777
iotlab@orinnano-2,1780612350869,0.0,59.156,0.6602293523896428,0.022572456189995777
iotlab@orinnano-2,1780612351870,0.0,58.843,0.6606179288566727,0.022572456189995777
iotlab@orinnano-2,1780612352872,19.4,59.562,0.6605512864546754,0.022572456189995777
iotlab@orinnano-2,1780612353873,0.0,58.781,0.6602867673821327,0.022572456189995777
iotlab@orinnano-2,1780612354874,36.7,59.312,0.6601252877157547,0.022572456189995777
iotlab@orinnano-2,1780612355876,19.2,59.312,0.6601893669484444,0.022572456189995777
iotlab@orinnano-2,1780612356877,0.0,59.062,0.6605784560493358,0.022572456189995777
iotlab@orinnano-2,1780612357878,0.0,59.062,0.6604441459776184,0.022572456189995777
iotlab@orinnano-2,1780612358880,0.0,58.968,0.660282153677379,0.022572456189995777
iotlab@orinnano-2,1780612359881,0.0,59.312,0.6600883780777256,0.022572456189995777
iotlab@orinnano-2,1780612360882,22.6,59.156,0.6602134607399357,0.022572456189995777
iotlab@orinnano-2,1780612361884,0.0,58.843,0.6607040513454076,0.022572456189995777
iotlab@orinnano-2,1780612362885,14.2,58.937,0.6603016337641167,0.022572456189995777
iotlab@orinnano-2,1780612363886,53.9,58.875,0.6603621245597757,0.022572456189995777
iotlab@orinnano-2,1780612364887,0.5,59.0,0.6600350641561278,0.022572456189995777
iotlab@orinnano-2,1780612365888,92.6,59.25,0.6603252149217465,0.022572456189995777
iotlab@orinnano-2,1780612366890,0.0,58.843,0.6638634138339374,0.022572456189995777
iotlab@orinnano-2,1780612367891,0.6,58.875,0.6640571894335908,0.022572456189995777
iotlab@orinnano-2,1780612368892,4.5,58.5,0.6770186239881889,0.022572456189995777
iotlab@orinnano-2,1780612369893,0.0,58.437,0.6829092996908818,0.022572456189995777
iotlab@orinnano-2,1780612370894,0.0,58.937,0.6839981340127441,0.022572456189995777
iotlab@orinnano-2,1780612371896,48.5,58.5,0.6847183845881756,0.022572456189995777
iotlab@orinnano-2,1780612372897,63.8,58.531,0.6848988317074296,0.022572456189995777
iotlab@orinnano-2,1780612373898,44.4,59.0,0.6845850997841811,0.022572456189995777
iotlab@orinnano-2,1780612374900,0.0,58.437,0.688240179216798,0.022572456189995777
iotlab@orinnano-2,1780612375901,0.0,58.062,0.6770022197046204,0.022572456189995777
iotlab@orinnano-2,1780612376902,0.0,58.031,0.6779234227537666,0.022572456189995777
iotlab@orinnano-2,1780612377904,0.0,57.75,0.6776742826970693,0.022572456189995777
iotlab@orinnano-2,1780612378905,0.0,57.937,0.6776614668505313,0.022572456189995777
iotlab@orinnano-2,1780612379906,60.2,58.281,0.6778537045486003,0.022572456189995777
iotlab@orinnano-2,1780612380908,9.5,58.656,0.6779798124785335,0.022572456189995777
iotlab@orinnano-2,1780612381909,63.8,58.718,0.6778952278913831,0.022572456189995777
iotlab@orinnano-2,1780612382910,65.8,58.437,0.678144880581942,0.022572456189995777
iotlab@orinnano-2,1780612383912,19.7,58.812,0.6780936171957902,0.022572456189995777
iotlab@orinnano-2,1780612384913,58.9,58.718,0.6779116321749517,0.022572456189995777
iotlab@orinnano-2,1780612385914,61.5,58.531,0.6778977910606907,0.022572456189995777
iotlab@orinnano-2,1780612386914,63.9,58.812,0.6784145259930999,0.022572456189995777
iotlab@orinnano-2,1780612387916,31.9,58.625,0.6783601868037792,0.022572456189995777
iotlab@orinnano-2,1780612388917,72.8,58.687,0.6788041277278529,0.022572456189995777
iotlab@orinnano-2,1780612389918,61.7,58.718,0.6787569654125933,0.022572456189995777
iotlab@orinnano-2,1780612390919,38.2,58.781,0.6789343367286783,0.022572456189995777
iotlab@orinnano-2,1780612391920,95.3,58.687,0.67937417658186,0.022572456189995777
iotlab@orinnano-2,1780612392921,59.4,58.562,0.6805563102665183,0.022572456189995777
iotlab@orinnano-2,1780612393925,33.3,58.812,0.6803476682848809,0.022572456189995777
iotlab@orinnano-2,1780612394926,0.0,58.281,0.6808915728119506,0.022572456189995777
iotlab@orinnano-2,1780612395928,0.0,58.218,0.6809238687452261,0.022572456189995777
iotlab@orinnano-2,1780612396929,0.0,57.781,0.6810730451989275,0.022572456189995777
iotlab@orinnano-2,1780612397930,0.0,58.0,0.6810294713206986,0.022572456189995777
iotlab@orinnano-2,1780612398932,0.0,57.562,0.6811719835342004,0.022572456189995777
iotlab@orinnano-2,1780612399933,67.3,58.187,0.681670263647595,0.022572456189995777
iotlab@orinnano-2,1780612400934,0.0,58.218,0.6820537137760098,0.022572456189995777
iotlab@orinnano-2,1780612401936,43.9,58.687,0.6876460365712996,0.022572456189995777
iotlab@orinnano-2,1780612402937,55.7,58.968,0.6888338092284347,0.022572456189995777
iotlab@orinnano-2,1780612403938,65.7,59.156,0.6887886974486213,0.022572456189995777
iotlab@orinnano-2,1780612404940,11.2,58.781,0.6693726899436615,0.022572456189995777
iotlab@orinnano-2,1780612405941,2.3,58.5,0.6695787687559914,0.022572456189995777
iotlab@orinnano-2,1780612406942,0.0,58.625,0.6695034115783484,0.022572456189995777
iotlab@orinnano-2,1780612407944,35.3,58.656,0.6695936351379754,0.022572456189995777
iotlab@orinnano-2,1780612408945,46.6,58.656,0.6697059019536477,0.022572456189995777
iotlab@orinnano-2,1780612409946,28.3,58.718,0.669821244572489,0.022572456189995777
iotlab@orinnano-2,1780612410948,14.3,58.531,0.6698725079586407,0.022572456189995777
iotlab@orinnano-2,1780612411949,3.6,58.718,0.6700888394482009,0.022572456189995777
iotlab@orinnano-2,1780612412950,0.0,58.812,0.6733743098666639,0.022572456189995777
iotlab@orinnano-2,1780612413952,47.5,58.5,0.67313644775492,0.022572456189995777
iotlab@orinnano-2,1780612414953,0.0,58.531,0.6732897252795136,0.022572456189995777
iotlab@orinnano-2,1780612415954,0.0,57.875,0.6735152841785811,0.022572456189995777
iotlab@orinnano-2,1780612416956,0.0,57.843,0.6738218392277684,0.022572456189995777
iotlab@orinnano-2,1780612417957,0.0,57.656,0.673811586550538,0.022572456189995777
iotlab@orinnano-2,1780612418958,0.0,57.593,0.6736454931794065,0.022572456189995777
iotlab@orinnano-2,1780612419960,58.0,58.125,0.673736229372895,0.022572456189995777
iotlab@orinnano-2,1780612420961,37.5,58.437,0.6736019193011775,0.022572456189995777
iotlab@orinnano-2,1780612421962,16.8,58.531,0.6736419047423758,0.022572456189995777
iotlab@orinnano-2,1780612422964,16.3,58.5,0.673195913282856,0.022572456189995777
iotlab@orinnano-2,1780612423965,61.2,58.562,0.6731918122119639,0.022572456189995777
iotlab@orinnano-2,1780612424966,61.4,58.593,0.6730744190576764,0.022572456189995777
iotlab@orinnano-2,1780612425968,60.8,58.906,0.6731851479717641,0.022572456189995777
iotlab@orinnano-2,1780612426969,29.2,58.625,0.6730175166990481,0.022572456189995777
iotlab@orinnano-2,1780612427970,32.8,58.406,0.6736244751910843,0.022572456189995777
iotlab@orinnano-2,1780612428972,71.4,58.656,0.673721362990911,0.022572456189995777
iotlab@orinnano-2,1780612429973,9.6,58.687,0.6735691107340405,0.022572456189995777
iotlab@orinnano-2,1780612430973,46.3,58.406,0.6735870529191935,0.022572456189995777
iotlab@orinnano-2,1780612431975,26.7,58.468,0.673390201516371,0.022572456189995777
iotlab@orinnano-2,1780612432976,35.0,58.5,0.6733548297799263,0.022572456189995777
iotlab@orinnano-2,1780612433977,51.0,58.593,0.673345602370419,0.022572456189995777
iotlab@orinnano-2,1780612434978,0.0,58.125,0.6732369239917774,0.022572456189995777
iotlab@orinnano-2,1780612435979,0.0,57.75,0.6729247299701134,0.022572456189995777
iotlab@orinnano-2,1780612436981,0.0,57.843,0.6733143317048664,0.022572456189995777
iotlab@orinnano-2,1780612437982,0.0,57.531,0.6732317976531622,0.022572456189995777
iotlab@orinnano-2,1780612438983,0.0,57.562,0.6728775676548538,0.022572456189995777
iotlab@orinnano-2,1780612439985,51.7,58.0,0.6729021740802067,0.022572456189995777
iotlab@orinnano-2,1780612440988,36.9,58.468,0.6731103034279826,0.022572456189995777
iotlab@orinnano-2,1780612441989,54.0,58.468,0.6745733604687524,0.022572456189995777
iotlab@orinnano-2,1780612442990,62.3,58.593,0.6751505861968207,0.022572456189995777
iotlab@orinnano-2,1780612443992,30.9,58.468,0.675011149786488,0.022572456189995777
iotlab@orinnano-2,1780612444993,35.8,58.343,0.6746589703236258,0.022572456189995777
iotlab@orinnano-2,1780612445994,13.1,58.5,0.6744523788774344,0.022572456189995777
iotlab@orinnano-2,1780612446996,11.6,58.281,0.674442126200204,0.022572456189995777
iotlab@orinnano-2,1780612447997,53.0,58.75,0.6747717497731596,0.022572456189995777
iotlab@orinnano-2,1780612448997,33.4,58.687,0.6746000174295513,0.022572456189995777
iotlab@orinnano-2,1780612449999,65.9,58.5,0.6743334478215625,0.022572456189995777
iotlab@orinnano-2,1780612451000,35.8,58.343,0.6745856636814288,0.022572456189995777
iotlab@orinnano-2,1780612452001,50.4,58.843,0.6745108191376473,0.022572456189995777
iotlab@orinnano-2,1780612453002,47.8,58.5,0.6743406246956236,0.022572456189995777
iotlab@orinnano-2,1780612454003,57.6,58.531,0.6746220606855965,0.022572456189995777
iotlab@orinnano-2,1780612455005,0.0,58.062,0.6746805009458094,0.022572456189995777
iotlab@orinnano-2,1780612456006,0.0,57.781,0.6746476923786724,0.022572456189995777
iotlab@orinnano-2,1780612457007,0.0,57.625,0.675236196051694,0.022572456189995777
iotlab@orinnano-2,1780612458009,0.0,57.593,0.6747461180800837,0.022572456189995777
iotlab@orinnano-2,1780612459010,0.0,57.718,0.6749286157347838,0.022572456189995777
iotlab@orinnano-2,1780612460011,0.0,58.093,0.6802646215993151,0.022572456189995777
iotlab@orinnano-2,1780612461012,73.0,58.5,0.6803856031906331,0.022572456189995777
iotlab@orinnano-2,1780612462013,53.2,58.5,0.6805624618728565,0.022572456189995777
iotlab@orinnano-2,1780612463014,66.5,58.406,0.6808828580363048,0.022572456189995777
iotlab@orinnano-2,1780612464016,0.0,58.25,0.6806137252590082,0.022572456189995777
iotlab@orinnano-2,1780612465017,72.6,58.375,0.6805399059829498,0.022572456189995777
iotlab@orinnano-2,1780612466018,0.0,58.687,0.680439942379954,0.022572456189995777
iotlab@orinnano-2,1780612467020,47.2,58.531,0.6802851269537759,0.022572456189995777
iotlab@orinnano-2,1780612468021,0.0,58.531,0.6804173864900472,0.022572456189995777
iotlab@orinnano-2,1780612469022,55.1,58.906,0.681356019090485,0.022572456189995777
iotlab@orinnano-2,1780612470024,25.8,58.562,0.681086373679327,0.022572456189995777
iotlab@orinnano-2,1780612471025,49.7,58.625,0.681008965966238,0.022572456189995777
iotlab@orinnano-2,1780612472027,76.6,58.812,0.6806614002081294,0.022572456189995777
iotlab@orinnano-2,1780612473028,59.1,58.593,0.680980258469993,0.022572456189995777
iotlab@orinnano-2,1780612474029,0.0,58.562,0.6806075736526701,0.022572456189995777
iotlab@orinnano-2,1780612475030,0.0,58.125,0.6807895586735087,0.022572456189995777
iotlab@orinnano-2,1780612476032,0.0,57.75,0.6809817963715775,0.022572456189995777
iotlab@orinnano-2,1780612477033,0.0,57.593,0.6809151539695804,0.022572456189995777
iotlab@orinnano-2,1780612478034,0.0,57.531,0.6811724961680619,0.022572456189995777
iotlab@orinnano-2,1780612479035,0.0,57.562,0.6812627197276889,0.022572456189995777
iotlab@orinnano-2,1780612480037,0.0,58.343,0.6811360991638942,0.022572456189995777
iotlab@orinnano-2,1780612481038,1.7,58.156,0.6810822726084349,0.022572456189995777
iotlab@orinnano-2,1780612482039,0.0,58.187,0.6811027779628955,0.022572456189995777
iotlab@orinnano-2,1780612483040,0.0,58.062,0.6808977244182888,0.022572456189995777
iotlab@orinnano-2,1780612484041,25.3,58.343,0.6809561646785016,0.022572456189995777
iotlab@orinnano-2,1780612485042,35.9,58.281,0.6807875081380625,0.022572456189995777
iotlab@orinnano-2,1780612486044,18.9,58.562,0.6805829672273173,0.022572456189995777
iotlab@orinnano-2,1780612487045,51.4,58.593,0.6806706276176366,0.022572456189995777
iotlab@orinnano-2,1780612488046,64.1,58.531,0.6802841016860528,0.022572456189995777
iotlab@orinnano-2,1780612489048,0.0,58.25,0.6801451779095816,0.022572456189995777
iotlab@orinnano-2,1780612490049,41.5,58.5,0.6803579209621112,0.022572456189995777
iotlab@orinnano-2,1780612491051,74.1,58.25,0.6803481809187424,0.022572456189995777
iotlab@orinnano-2,1780612492052,7.2,58.5,0.680365610470034,0.022572456189995777
iotlab@orinnano-2,1780612493053,42.4,58.218,0.6805511839279031,0.022572456189995777
iotlab@orinnano-2,1780612494054,57.5,58.5,0.6806137252590082,0.022572456189995777
iotlab@orinnano-2,1780612495056,0.0,58.062,0.6809464246351329,0.022572456189995777
