client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-3,1780518274284,99.0,61.406,0.6878321904886892,0.017454390357433597
iotlab@orinnano-3,1780518275285,99.0,61.812,0.6892250323988255,0.017454390357433597
iotlab@orinnano-3,1780518276286,66.0,61.625,0.6881054274184287,0.017454390357433597
iotlab@orinnano-3,1780518277288,45.3,61.375,0.6880977378237833,0.017454390357433597
iotlab@orinnano-3,1780518278289,76.1,61.156,0.688095174625568,0.017454390357433597
iotlab@orinnano-3,1780518279290,0.0,61.093,0.688095174625568,0.017454390357433597
iotlab@orinnano-3,1780518280292,69.1,61.0,0.6883561082038747,0.017454390357433597
iotlab@orinnano-3,1780518281293,8.0,61.25,0.6881900129595302,0.017454390357433597
iotlab@orinnano-3,1780518282294,98.8,61.468,0.6881895003198871,0.017454390357433597
iotlab@orinnano-3,1780518283296,94.0,61.531,0.6880869723912794,0.017454390357433597
iotlab@orinnano-3,1780518284297,94.5,61.312,0.6881807854459555,0.017454390357433597
iotlab@orinnano-3,1780518285298,98.9,61.75,0.688015202841254,0.017454390357433597
iotlab@orinnano-3,1780518286300,73.5,61.593,0.6886970135664955,0.017454390357433597
iotlab@orinnano-3,1780518287301,98.6,61.75,0.6884955461867813,0.017454390357433597
iotlab@orinnano-3,1780518288302,19.5,61.562,0.6881474638691579,0.017454390357433597
iotlab@orinnano-3,1780518289303,34.5,61.656,0.6884596614117686,0.017454390357433597
iotlab@orinnano-3,1780518290305,34.7,61.781,0.6881331099591529,0.017454390357433597
iotlab@orinnano-3,1780518291305,24.8,61.562,0.6882212839777555,0.017454390357433597
iotlab@orinnano-3,1780518292306,98.9,61.781,0.6882458906806214,0.017454390357433597
iotlab@orinnano-3,1780518293308,56.7,61.812,0.6883694368345937,0.017454390357433597
iotlab@orinnano-3,1780518294309,55.7,61.781,0.6884273651142572,0.017454390357433597
iotlab@orinnano-3,1780518295310,69.9,61.656,0.688002386850178,0.017454390357433597
iotlab@orinnano-3,1780518296312,42.0,61.906,0.6880895355894946,0.017454390357433597
iotlab@orinnano-3,1780518297313,0.0,61.437,0.6879582998408766,0.017454390357433597
iotlab@orinnano-3,1780518298314,75.8,61.468,0.6880223797962565,0.017454390357433597
iotlab@orinnano-3,1780518299316,71.2,61.343,0.6883427795731557,0.017454390357433597
iotlab@orinnano-3,1780518300317,12.2,61.531,0.688267421545629,0.017454390357433597
iotlab@orinnano-3,1780518301318,20.4,61.531,0.687909599074788,0.017454390357433597
iotlab@orinnano-3,1780518302320,97.7,61.468,0.6878101469840384,0.017454390357433597
iotlab@orinnano-3,1780518303321,83.9,61.781,0.688385328663528,0.017454390357433597
iotlab@orinnano-3,1780518304322,74.0,61.562,0.6879793180662412,0.017454390357433597
iotlab@orinnano-3,1780518305324,90.7,61.687,0.6884494086189078,0.017454390357433597
iotlab@orinnano-3,1780518306326,99.0,61.625,0.6878665373447728,0.017454390357433597
iotlab@orinnano-3,1780518307327,28.6,61.781,0.6876286725504027,0.017454390357433597
iotlab@orinnano-3,1780518308328,37.8,61.781,0.6911971571055956,0.017454390357433597
iotlab@orinnano-3,1780518309329,61.6,61.437,0.691599066585738,0.017454390357433597
iotlab@orinnano-3,1780518310330,59.3,61.812,0.69198405895766,0.017454390357433597
iotlab@orinnano-3,1780518311332,52.1,61.406,0.7221534145901344,0.017454390357433597
iotlab@orinnano-3,1780518312333,52.7,61.343,0.7215279942256271,0.017454390357433597
iotlab@orinnano-3,1780518313334,51.3,61.125,0.7214428960448827,0.017454390357433597
iotlab@orinnano-3,1780518314336,52.8,61.312,0.7211906773405076,0.017454390357433597
iotlab@orinnano-3,1780518315337,88.3,61.0,0.7213260142062697,0.017454390357433597
iotlab@orinnano-3,1780518316338,76.2,61.156,0.7213998343148673,0.017454390357433597
iotlab@orinnano-3,1780518317340,0.0,60.781,0.7218412170475238,0.017454390357433597
iotlab@orinnano-3,1780518318341,0.0,60.5,0.7216418002263817,0.017454390357433597
iotlab@orinnano-3,1780518319342,0.0,60.156,0.7214423834052396,0.017454390357433597
iotlab@orinnano-3,1780518320344,0.0,60.125,0.7222902893748258,0.017454390357433597
iotlab@orinnano-3,1780518321345,0.0,60.062,0.7101104840958677,0.017454390357433597
iotlab@orinnano-3,1780518322346,24.2,60.218,0.7104642054495645,0.017454390357433597
iotlab@orinnano-3,1780518323348,55.2,60.437,0.7107169367935826,0.017454390357433597
iotlab@orinnano-3,1780518324349,5.7,60.468,0.7110670696697781,0.017454390357433597
iotlab@orinnano-3,1780518325350,57.8,60.218,0.7108379197493397,0.017454390357433597
iotlab@orinnano-3,1780518326352,19.3,60.343,0.7114653906724192,0.017454390357433597
iotlab@orinnano-3,1780518327353,0.0,60.281,0.7123989074623928,0.017454390357433597
iotlab@orinnano-3,1780518328354,0.0,60.656,0.7124922078774258,0.017454390357433597
iotlab@orinnano-3,1780518329355,90.9,60.281,0.7121759092176709,0.017454390357433597
iotlab@orinnano-3,1780518330357,51.7,60.437,0.71151614199708,0.017454390357433597
iotlab@orinnano-3,1780518331358,55.5,60.25,0.7123650732459522,0.017454390357433597
iotlab@orinnano-3,1780518332360,12.9,60.187,0.7120523630636986,0.017454390357433597
iotlab@orinnano-3,1780518333361,68.7,60.25,0.7125644900670943,0.017454390357433597
iotlab@orinnano-3,1780518334362,3.4,60.25,0.7128290121229023,0.017454390357433597
iotlab@orinnano-3,1780518335363,21.2,60.093,0.7130730285929887,0.017454390357433597
iotlab@orinnano-3,1780518336364,23.0,60.218,0.7133042290719992,0.017454390357433597
iotlab@orinnano-3,1780518337365,0.0,59.812,0.7240988820354665,0.017454390357433597
iotlab@orinnano-3,1780518338366,26.7,59.906,0.723537028986696,0.017454390357433597
iotlab@orinnano-3,1780518339368,0.0,59.687,0.7039434291901114,0.017454390357433597
iotlab@orinnano-3,1780518340369,0.0,59.5,0.7042274315523549,0.017454390357433597
iotlab@orinnano-3,1780518341370,0.0,59.281,0.7041705285519776,0.017454390357433597
iotlab@orinnano-3,1780518342372,31.5,59.968,0.7042320453091422,0.017454390357433597
iotlab@orinnano-3,1780518343373,73.9,59.687,0.7043730212109779,0.017454390357433597
iotlab@orinnano-3,1780518344374,34.9,59.687,0.7044750364999426,0.017454390357433597
iotlab@orinnano-3,1780518345376,41.1,60.031,0.7044048048688463,0.017454390357433597
iotlab@orinnano-3,1780518346377,48.1,60.0,0.7049871635033383,0.017454390357433597
iotlab@orinnano-3,1780518347378,36.3,59.968,0.7051148107744549,0.017454390357433597
iotlab@orinnano-3,1780518348380,42.9,59.843,0.705062008891222,0.017454390357433597
iotlab@orinnano-3,1780518349381,45.9,59.812,0.7109958127593956,0.017454390357433597
iotlab@orinnano-3,1780518350382,98.3,60.125,0.7108107498482586,0.017454390357433597
iotlab@orinnano-3,1780518351384,72.1,60.5,0.7105241842878,0.017454390357433597
iotlab@orinnano-3,1780518352385,98.9,60.656,0.7103739808723897,0.017454390357433597
iotlab@orinnano-3,1780518353386,83.6,60.687,0.7100976681047917,0.017454390357433597
iotlab@orinnano-3,1780518354388,99.0,60.75,0.7105088050985089,0.017454390357433597
iotlab@orinnano-3,1780518355389,74.8,60.687,0.7104590790531341,0.017454390357433597
iotlab@orinnano-3,1780518356390,45.5,60.968,0.7109599279843829,0.017454390357433597
iotlab@orinnano-3,1780518357391,26.1,60.656,0.7105006028642202,0.017454390357433597
iotlab@orinnano-3,1780518358393,0.0,60.281,0.7099756598697485,0.017454390357433597
iotlab@orinnano-3,1780518359394,38.5,60.656,0.7101366287176627,0.017454390357433597
iotlab@orinnano-3,1780518360396,79.8,60.156,0.7102022465919716,0.017454390357433597
iotlab@orinnano-3,1780518361397,0.0,60.281,0.710869190767565,0.017454390357433597
iotlab@orinnano-3,1780518362398,98.8,60.718,0.7107830673075346,0.017454390357433597
iotlab@orinnano-3,1780518363400,84.7,60.656,0.7106113330271165,0.017454390357433597
iotlab@orinnano-3,1780518364401,92.7,60.625,0.7101427803933792,0.017454390357433597
iotlab@orinnano-3,1780518365402,91.1,60.812,0.7098480125986318,0.017454390357433597
iotlab@orinnano-3,1780518366404,91.0,60.906,0.7100146204826194,0.017454390357433597
iotlab@orinnano-3,1780518367405,0.5,61.187,0.7096506463360619,0.017454390357433597
iotlab@orinnano-3,1780518368406,98.9,61.062,0.7095429920110238,0.017454390357433597
iotlab@orinnano-3,1780518369408,98.9,61.25,0.7094701971817123,0.017454390357433597
iotlab@orinnano-3,1780518370409,98.9,61.093,0.7095809273446086,0.017454390357433597
iotlab@orinnano-3,1780518371410,98.8,61.125,0.7094045793074033,0.017454390357433597
iotlab@orinnano-3,1780518372411,85.7,61.156,0.7093328097573779,0.017454390357433597
iotlab@orinnano-3,1780518373412,98.8,61.187,0.7092974376220083,0.017454390357433597
iotlab@orinnano-3,1780518374413,20.6,61.468,0.7091426204498106,0.017454390357433597
iotlab@orinnano-3,1780518375414,73.8,61.406,0.708950380583671,0.017454390357433597
iotlab@orinnano-3,1780518376415,98.9,61.406,0.7089165463672304,0.017454390357433597
iotlab@orinnano-3,1780518377416,22.0,61.093,0.708805816204334,0.017454390357433597
iotlab@orinnano-3,1780518378417,0.0,61.093,0.7089344887547367,0.017454390357433597
iotlab@orinnano-3,1780518379418,0.0,60.843,0.7086412588789186,0.017454390357433597
iotlab@orinnano-3,1780518380420,75.7,60.812,0.7088022277268328,0.017454390357433597
iotlab@orinnano-3,1780518381421,83.3,61.093,0.7089985687101167,0.017454390357433597
iotlab@orinnano-3,1780518382423,98.8,61.156,0.7093481889466691,0.017454390357433597
iotlab@orinnano-3,1780518383424,39.7,61.343,0.7091800431437524,0.017454390357433597
iotlab@orinnano-3,1780518384425,57.6,61.75,0.7092687298019981,0.017454390357433597
iotlab@orinnano-3,1780518385426,98.9,61.437,0.7091662018733903,0.017454390357433597
iotlab@orinnano-3,1780518386427,99.2,61.5,0.7098685181843534,0.017454390357433597
iotlab@orinnano-3,1780518387429,70.8,61.531,0.7096327039485556,0.017454390357433597
iotlab@orinnano-3,1780518388430,99.0,61.562,0.7094158573795502,0.017454390357433597
iotlab@orinnano-3,1780518389432,47.6,61.593,0.7095435046506668,0.017454390357433597
iotlab@orinnano-3,1780518390433,5.1,61.5,0.709373308289178,0.017454390357433597
iotlab@orinnano-3,1780518391434,98.9,61.437,0.709849037877918,0.017454390357433597
iotlab@orinnano-3,1780518392436,92.5,61.656,0.711344920356305,0.017454390357433597
iotlab@orinnano-3,1780518393437,54.7,61.5,0.7117581079085943,0.017454390357433597
iotlab@orinnano-3,1780518394438,80.8,61.687,0.71237481339917,0.017454390357433597
iotlab@orinnano-3,1780518395440,98.9,61.718,0.712336365425942,0.017454390357433597
iotlab@orinnano-3,1780518396441,98.8,61.937,0.712481955084565,0.017454390357433597
iotlab@orinnano-3,1780518397442,74.8,61.781,0.7124435071113371,0.017454390357433597
iotlab@orinnano-3,1780518398444,0.0,61.562,0.7123050944077166,0.017454390357433597
iotlab@orinnano-3,1780518399445,0.0,61.656,0.7121630932265949,0.017454390357433597
iotlab@orinnano-3,1780518400446,47.3,61.375,0.7121630932265949,0.017454390357433597
iotlab@orinnano-3,1780518401448,0.0,61.562,0.7122922784166407,0.017454390357433597
iotlab@orinnano-3,1780518402449,61.1,61.406,0.7125147640217195,0.017454390357433597
iotlab@orinnano-3,1780518403450,98.9,61.843,0.7125378328056563,0.017454390357433597
iotlab@orinnano-3,1780518404452,99.0,61.75,0.7125306558506537,0.017454390357433597
iotlab@orinnano-3,1780518405453,96.3,61.843,0.7122851014616381,0.017454390357433597
iotlab@orinnano-3,1780518406454,50.8,62.0,0.7123409791827294,0.017454390357433597
iotlab@orinnano-3,1780518407456,95.1,61.781,0.7123691743630965,0.017454390357433597
iotlab@orinnano-3,1780518408457,0.5,61.843,0.7124240268049017,0.017454390357433597
iotlab@orinnano-3,1780518409458,47.1,61.812,0.7124501714266966,0.017454390357433597
iotlab@orinnano-3,1780518410460,98.0,61.875,0.7124491461474105,0.017454390357433597
iotlab@orinnano-3,1780518411461,68.7,62.031,0.7124752907692056,0.017454390357433597
iotlab@orinnano-3,1780518412462,98.9,62.0,0.7119739291983136,0.017454390357433597
iotlab@orinnano-3,1780518413464,90.2,62.062,0.7122261479026887,0.017454390357433597
iotlab@orinnano-3,1780518414465,19.9,61.937,0.7121523277940911,0.017454390357433597
iotlab@orinnano-3,1780518415466,89.2,62.312,0.7122779245066356,0.017454390357433597
iotlab@orinnano-3,1780518416467,82.6,62.375,0.7124911825981397,0.017454390357433597
iotlab@orinnano-3,1780518417469,98.6,61.937,0.7122979174527141,0.017454390357433597
iotlab@orinnano-3,1780518418470,78.8,61.968,0.7120072507751112,0.017454390357433597
iotlab@orinnano-3,1780518419471,91.5,61.468,0.7122979174527141,0.017454390357433597
iotlab@orinnano-3,1780518420473,15.7,61.656,0.7123266252727243,0.017454390357433597
iotlab@orinnano-3,1780518421474,91.9,61.343,0.7122589568398432,0.017454390357433597
iotlab@orinnano-3,1780518422475,47.1,61.875,0.7125439844813727,0.017454390357433597
iotlab@orinnano-3,1780518423477,98.9,61.937,0.7125721796617399,0.017454390357433597
iotlab@orinnano-3,1780518424478,98.7,62.0,0.7123578962909497,0.017454390357433597
iotlab@orinnano-3,1780518425480,99.0,62.0,0.7123537951738054,0.017454390357433597
iotlab@orinnano-3,1780518426481,34.7,61.968,0.7126762455092768,0.017454390357433597
iotlab@orinnano-3,1780518427482,95.0,62.093,0.7126301079414032,0.017454390357433597
iotlab@orinnano-3,1780518428484,48.4,62.187,0.7126583031217704,0.017454390357433597
iotlab@orinnano-3,1780518429485,32.9,62.031,0.7122948416148559,0.017454390357433597
iotlab@orinnano-3,1780518430486,32.5,62.125,0.7119647016847389,0.017454390357433597
iotlab@orinnano-3,1780518431488,21.7,62.156,0.7120656916944176,0.017454390357433597
iotlab@orinnano-3,1780518432489,24.7,62.093,0.7121236199740809,0.017454390357433597
iotlab@orinnano-3,1780518433490,98.7,62.125,0.7118888310175692,0.017454390357433597
iotlab@orinnano-3,1780518434492,98.9,62.312,0.7119062607654325,0.017454390357433597
iotlab@orinnano-3,1780518435493,90.4,62.25,0.7116689086107055,0.017454390357433597
iotlab@orinnano-3,1780518436494,51.0,62.218,0.7122886899391394,0.017454390357433597
iotlab@orinnano-3,1780518437496,17.5,62.093,0.7118493577650552,0.017454390357433597
iotlab@orinnano-3,1780518438497,0.0,61.75,0.7115781713938877,0.017454390357433597
iotlab@orinnano-3,1780518439498,65.2,61.656,0.7115781713938877,0.017454390357433597
iotlab@orinnano-3,1780518440500,0.0,61.781,0.7116422513492675,0.017454390357433597
iotlab@orinnano-3,1780518441501,32.5,61.656,0.7122538304434128,0.017454390357433597
iotlab@orinnano-3,1780518442502,64.0,62.125,0.7118760150264932,0.017454390357433597
iotlab@orinnano-3,1780518443503,98.9,62.093,0.7119359938647287,0.017454390357433597
iotlab@orinnano-3,1780518444504,72.5,62.218,0.7119616258468807,0.017454390357433597
iotlab@orinnano-3,1780518445505,98.2,62.218,0.7120861972801391,0.017454390357433597
iotlab@orinnano-3,1780518446506,98.7,62.281,0.7120759444872783,0.017454390357433597
iotlab@orinnano-3,1780518447507,98.7,62.375,0.7121051649469315,0.017454390357433597
iotlab@orinnano-3,1780518448509,39.4,62.187,0.7120610779376302,0.017454390357433597
iotlab@orinnano-3,1780518449510,98.8,62.375,0.7138507029314786,0.017454390357433597
iotlab@orinnano-3,1780518450512,94.9,62.406,0.7140439680769042,0.017454390357433597
iotlab@orinnano-3,1780518451513,62.8,62.437,0.7144679210616972,0.017454390357433597
iotlab@orinnano-3,1780518452514,43.2,62.562,0.7142075001230335,0.017454390357433597
iotlab@orinnano-3,1780518453516,47.9,62.625,0.7139342631932939,0.017454390357433597
iotlab@orinnano-3,1780518454517,99.1,62.406,0.7137794460210961,0.017454390357433597
iotlab@orinnano-3,1780518455519,83.8,62.593,0.7137758575435948,0.017454390357433597
iotlab@orinnano-3,1780518456520,8.9,62.406,0.7144699716202694,0.017454390357433597
iotlab@orinnano-3,1780518457521,35.9,62.156,0.7139865524368838,0.017454390357433597
iotlab@orinnano-3,1780518458522,0.0,62.25,0.7137271567775062,0.017454390357433597
iotlab@orinnano-3,1780518459524,0.0,62.0,0.7136902467232074,0.017454390357433597
iotlab@orinnano-3,1780518460525,5.9,61.875,0.7138512155711215,0.017454390357433597
iotlab@orinnano-3,1780518461527,0.0,61.812,0.7141121491494283,0.017454390357433597
iotlab@orinnano-3,1780518462528,98.9,62.093,0.7139106817697141,0.017454390357433597
iotlab@orinnano-3,1780518463529,88.2,62.281,0.7137466370839417,0.017454390357433597
iotlab@orinnano-3,1780518464530,58.8,62.375,0.7137681679489493,0.017454390357433597
