client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-3,1780511008742,0.0,55.031,0.3234699757213865,0.017454390357433597
iotlab@orinnano-3,1780511009744,0.0,55.031,0.323595572433931,0.017454390357433597
iotlab@orinnano-3,1780511010745,0.0,55.093,0.323542770550698,0.017454390357433597
iotlab@orinnano-3,1780511011746,0.0,54.875,0.3237688446332781,0.017454390357433597
iotlab@orinnano-3,1780511012747,0.0,55.0,0.32386419560688334,0.017454390357433597
iotlab@orinnano-3,1780511013748,0.0,54.781,0.3238636829672403,0.017454390357433597
iotlab@orinnano-3,1780511014749,0.0,55.062,0.3238944413458226,0.017454390357433597
iotlab@orinnano-3,1780511015751,0.0,55.125,0.3238744483997441,0.017454390357433597
iotlab@orinnano-3,1780511016752,0.0,55.0,0.32377755950720977,0.017454390357433597
iotlab@orinnano-3,1780511017753,0.0,54.875,0.3239697993733493,0.017454390357433597
iotlab@orinnano-3,1780511018754,0.0,54.843,0.3239041814990403,0.017454390357433597
iotlab@orinnano-3,1780511019756,0.0,54.656,0.32400107039157466,0.017454390357433597
iotlab@orinnano-3,1780511020757,0.0,55.125,0.3239323766794075,0.017454390357433597
iotlab@orinnano-3,1780511021758,0.0,54.687,0.3239052067783264,0.017454390357433597
iotlab@orinnano-3,1780511022759,0.0,54.75,0.3236017241096475,0.017454390357433597
iotlab@orinnano-3,1780511023761,0.0,54.812,0.3235453337489132,0.017454390357433597
iotlab@orinnano-3,1780511024762,0.0,54.687,0.3232413384405912,0.017454390357433597
iotlab@orinnano-3,1780511025763,0.0,55.0,0.3239626224183468,0.017454390357433597
iotlab@orinnano-3,1780511026765,0.0,54.656,0.3239287882019062,0.017454390357433597
iotlab@orinnano-3,1780511027766,0.0,55.062,0.3235232902442625,0.017454390357433597
iotlab@orinnano-3,1780511028767,0.0,54.625,0.3235873701996424,0.017454390357433597
iotlab@orinnano-3,1780511029769,0.0,54.75,0.3233920544956446,0.017454390357433597
iotlab@orinnano-3,1780511030770,0.0,54.625,0.32348894338817896,0.017454390357433597
iotlab@orinnano-3,1780511031771,0.0,54.5,0.3237883249397136,0.017454390357433597
iotlab@orinnano-3,1780511032773,0.0,54.718,0.32352072704604734,0.017454390357433597
iotlab@orinnano-3,1780511033774,0.0,54.656,0.3233725741892091,0.017454390357433597
iotlab@orinnano-3,1780511034775,0.0,54.625,0.3234684378024574,0.017454390357433597
iotlab@orinnano-3,1780511035777,0.0,54.687,0.3237396241736249,0.017454390357433597
iotlab@orinnano-3,1780511036778,0.0,54.531,0.3234797158746042,0.017454390357433597
iotlab@orinnano-3,1780511037779,0.0,54.687,0.323529441919979,0.017454390357433597
iotlab@orinnano-3,1780511038781,0.0,54.5,0.3236888728489641,0.017454390357433597
iotlab@orinnano-3,1780511039782,0.0,54.75,0.32367656949753115,0.017454390357433597
iotlab@orinnano-3,1780511040783,0.0,54.531,0.3234443437392346,0.017454390357433597
iotlab@orinnano-3,1780511041784,0.0,54.312,0.3236668293443134,0.017454390357433597
iotlab@orinnano-3,1780511042785,0.0,54.531,0.32344075526173327,0.017454390357433597
iotlab@orinnano-3,1780511043786,0.0,54.343,0.32337616266671043,0.017454390357433597
iotlab@orinnano-3,1780511044788,0.0,54.593,0.3234392173428042,0.017454390357433597
iotlab@orinnano-3,1780511045789,0.0,54.75,0.3237729457504224,0.017454390357433597
iotlab@orinnano-3,1780511046790,0.0,54.343,0.32367554421824507,0.017454390357433597
iotlab@orinnano-3,1780511047791,0.0,54.656,0.32343460358601683,0.017454390357433597
iotlab@orinnano-3,1780511048793,0.0,54.25,0.32337001099099394,0.017454390357433597
iotlab@orinnano-3,1780511049794,0.0,54.375,0.322723059761479,0.017454390357433597
iotlab@orinnano-3,1780511050798,0.0,54.375,0.32320852950343676,0.017454390357433597
iotlab@orinnano-3,1780511051799,0.0,54.437,0.323172644728424,0.017454390357433597
iotlab@orinnano-3,1780511052800,0.0,54.5,0.3228691620597451,0.017454390357433597
iotlab@orinnano-3,1780511053802,0.0,54.187,0.32290145835725653,0.017454390357433597
iotlab@orinnano-3,1780511054803,0.0,54.156,0.32303064354730227,0.017454390357433597
iotlab@orinnano-3,1780511055804,0.0,54.343,0.3230296182680162,0.017454390357433597
iotlab@orinnano-3,1780511056805,0.0,54.187,0.3229973219705048,0.017454390357433597
iotlab@orinnano-3,1780511057807,0.0,54.468,0.32296143719549203,0.017454390357433597
iotlab@orinnano-3,1780511058808,0.0,54.25,0.3230127011597959,0.017454390357433597
iotlab@orinnano-3,1780511059809,0.0,54.093,0.32298809445693005,0.017454390357433597
iotlab@orinnano-3,1780511060811,0.0,54.062,0.3228753137354615,0.017454390357433597
iotlab@orinnano-3,1780511061812,0.0,54.281,0.3230998498991125,0.017454390357433597
iotlab@orinnano-3,1780511062813,0.0,54.25,0.32313060827769485,0.017454390357433597
iotlab@orinnano-3,1780511063815,0.0,54.125,0.32330541839597104,0.017454390357433597
iotlab@orinnano-3,1780511064816,0.0,54.093,0.3234248634327991,0.017454390357433597
iotlab@orinnano-3,1780511065820,0.0,54.187,0.3234130727210092,0.017454390357433597
iotlab@orinnano-3,1780511066821,0.0,54.187,0.32347612739710296,0.017454390357433597
iotlab@orinnano-3,1780511067822,0.0,54.0,0.32319417559343167,0.017454390357433597
iotlab@orinnano-3,1780511068824,0.0,54.093,0.32340692104529273,0.017454390357433597
iotlab@orinnano-3,1780511069825,0.0,54.125,0.32330490575632803,0.017454390357433597
iotlab@orinnano-3,1780511070826,0.0,54.156,0.32326697042274316,0.017454390357433597
iotlab@orinnano-3,1780511071827,0.0,54.187,0.3232331362063026,0.017454390357433597
iotlab@orinnano-3,1780511072829,0.0,54.0,0.3232633819452419,0.017454390357433597
iotlab@orinnano-3,1780511073830,0.0,54.031,0.32306755360160105,0.017454390357433597
iotlab@orinnano-3,1780511074831,0.0,54.031,0.32306601568267196,0.017454390357433597
iotlab@orinnano-3,1780511075833,0.0,53.968,0.3231695688905658,0.017454390357433597
iotlab@orinnano-3,1780511076833,0.0,54.125,0.32329619088239636,0.017454390357433597
iotlab@orinnano-3,1780511077834,0.0,53.843,0.3234658746042422,0.017454390357433597
iotlab@orinnano-3,1780511078836,0.0,54.062,0.32332541134204956,0.017454390357433597
iotlab@orinnano-3,1780511079837,0.0,54.125,0.32326953362095834,0.017454390357433597
iotlab@orinnano-3,1780511080838,0.0,53.906,0.3232997793598976,0.017454390357433597
iotlab@orinnano-3,1780511081839,0.0,53.968,0.3232198075755836,0.017454390357433597
iotlab@orinnano-3,1780511082841,0.0,53.937,0.32319622615200383,0.017454390357433597
iotlab@orinnano-3,1780511083842,0.0,54.0,0.323119842845191,0.017454390357433597
iotlab@orinnano-3,1780511084843,0.0,53.687,0.32315213914270247,0.017454390357433597
iotlab@orinnano-3,1780511085845,0.0,54.0,0.3234007693695763,0.017454390357433597
iotlab@orinnano-3,1780511086845,0.0,53.937,0.32346279876638395,0.017454390357433597
iotlab@orinnano-3,1780511087846,0.0,54.062,0.32345562181138143,0.017454390357433597
iotlab@orinnano-3,1780511088848,0.0,54.062,0.3235730162896373,0.017454390357433597
iotlab@orinnano-3,1780511089849,0.0,54.093,0.32328234961203434,0.017454390357433597
iotlab@orinnano-3,1780511090850,0.0,53.843,0.3234674125231713,0.017454390357433597
iotlab@orinnano-3,1780511091851,0.0,54.0,0.3234597229285257,0.017454390357433597
iotlab@orinnano-3,1780511092853,0.0,53.75,0.323198789350219,0.017454390357433597
iotlab@orinnano-3,1780511093854,0.0,54.062,0.3229352925736971,0.017454390357433597
iotlab@orinnano-3,1780511094855,0.0,53.937,0.32302910562837317,0.017454390357433597
iotlab@orinnano-3,1780511095857,0.0,53.718,0.3232597934677406,0.017454390357433597
iotlab@orinnano-3,1780511096858,0.0,53.843,0.3232885012877508,0.017454390357433597
iotlab@orinnano-3,1780511097859,0.0,53.781,0.32312445660197836,0.017454390357433597
iotlab@orinnano-3,1780511098861,0.0,53.843,0.3230906223855378,0.017454390357433597
iotlab@orinnano-3,1780511099862,0.0,53.781,0.3232808116931052,0.017454390357433597
iotlab@orinnano-3,1780511100863,0.0,53.718,0.323132658836267,0.017454390357433597
iotlab@orinnano-3,1780511101864,0.0,53.687,0.32300347364622123,0.017454390357433597
iotlab@orinnano-3,1780511102865,0.0,53.75,0.3231644424941354,0.017454390357433597
iotlab@orinnano-3,1780511103866,0.0,54.125,0.3230352573040896,0.017454390357433597
iotlab@orinnano-3,1780511104867,0.0,53.656,0.32310856477304417,0.017454390357433597
iotlab@orinnano-3,1780511105869,0.0,53.656,0.3233536065224167,0.017454390357433597
iotlab@orinnano-3,1780511106870,0.0,53.937,0.32305832608802637,0.017454390357433597
iotlab@orinnano-3,1780511107871,0.0,53.656,0.32315367706163156,0.017454390357433597
iotlab@orinnano-3,1780511108873,0.0,53.937,0.32318341016092783,0.017454390357433597
iotlab@orinnano-3,1780511109874,0.0,54.031,0.3229886070965731,0.017454390357433597
iotlab@orinnano-3,1780511110875,0.0,53.75,0.32330131727882677,0.017454390357433597
iotlab@orinnano-3,1780511111877,0.0,53.968,0.32361966649715385,0.017454390357433597
iotlab@orinnano-3,1780511112877,0.0,54.062,0.32371399219147295,0.017454390357433597
iotlab@orinnano-3,1780511113878,0.0,53.718,0.32358480700142717,0.017454390357433597
iotlab@orinnano-3,1780511114880,0.0,53.718,0.3234520333338802,0.017454390357433597
iotlab@orinnano-3,1780511115881,0.0,53.656,0.3234602355681688,0.017454390357433597
iotlab@orinnano-3,1780511116882,0.0,53.593,0.3231362473137683,0.017454390357433597
iotlab@orinnano-3,1780511117884,0.0,54.062,0.32304602273659344,0.017454390357433597
iotlab@orinnano-3,1780511118885,0.0,53.625,0.3241492232484129,0.017454390357433597
iotlab@orinnano-3,1780511119886,0.0,53.718,0.3297964615561279,0.017454390357433597
iotlab@orinnano-3,1780511120888,0.0,53.781,0.3297492987089683,0.017454390357433597
iotlab@orinnano-3,1780511121889,0.0,54.031,0.33009891894552074,0.017454390357433597
iotlab@orinnano-3,1780511122890,0.0,53.593,0.3301671000180449,0.017454390357433597
iotlab@orinnano-3,1780511123892,0.0,53.656,0.3300143334044194,0.017454390357433597
iotlab@orinnano-3,1780511124893,0.0,53.656,0.33011583605374106,0.017454390357433597
iotlab@orinnano-3,1780511125894,0.0,53.75,0.32966625108679604,0.017454390357433597
iotlab@orinnano-3,1780511126895,0.0,53.593,0.3296970094653784,0.017454390357433597
iotlab@orinnano-3,1780511127896,0.0,54.0,0.329824656736495,0.017454390357433597
iotlab@orinnano-3,1780511128897,0.0,53.687,0.3296949589068062,0.017454390357433597
iotlab@orinnano-3,1780511129897,0.0,54.0,0.3297159771321708,0.017454390357433597
iotlab@orinnano-3,1780511130899,0.0,53.625,0.3320792458865795,0.017454390357433597
iotlab@orinnano-3,1780511131900,0.0,53.843,0.3496145975163635,0.017454390357433597
iotlab@orinnano-3,1780511132901,0.0,53.875,0.3572457512426385,0.017454390357433597
iotlab@orinnano-3,1780511133903,0.0,54.125,0.36387213126855755,0.017454390357433597
iotlab@orinnano-3,1780511134904,0.0,54.218,0.37496103938712905,0.017454390357433597
iotlab@orinnano-3,1780511135905,0.0,54.156,0.4098056685641169,0.017454390357433597
iotlab@orinnano-3,1780511136906,0.0,54.343,0.43535152725602455,0.017454390357433597
iotlab@orinnano-3,1780511137908,0.0,54.125,0.4881718655161666,0.017454390357433597
iotlab@orinnano-3,1780511138909,0.0,54.187,0.5167438360209321,0.017454390357433597
iotlab@orinnano-3,1780511139910,0.0,54.093,0.523329204875408,0.017454390357433597
iotlab@orinnano-3,1780511140912,0.0,54.281,0.5290564149674372,0.017454390357433597
iotlab@orinnano-3,1780511141913,48.4,54.218,0.5725436358864154,0.017454390357433597
iotlab@orinnano-3,1780511142914,0.0,53.906,0.5470516043570268,0.017454390357433597
iotlab@orinnano-3,1780511143916,0.0,53.843,0.5475304097836251,0.017454390357433597
iotlab@orinnano-3,1780511144917,0.0,54.062,0.5480117784084385,0.017454390357433597
iotlab@orinnano-3,1780511145918,0.0,53.781,0.5479774315523549,0.017454390357433597
iotlab@orinnano-3,1780511146920,0.0,54.218,0.5498880395019603,0.017454390357433597
iotlab@orinnano-3,1780511147921,0.0,53.937,0.5503550542167687,0.017454390357433597
iotlab@orinnano-3,1780511148922,0.0,53.812,0.5514121171607146,0.017454390357433597
iotlab@orinnano-3,1780511149925,0.0,54.0,0.552951061369117,0.017454390357433597
iotlab@orinnano-3,1780511150927,0.0,53.906,0.5539450696369691,0.017454390357433597
iotlab@orinnano-3,1780511151928,0.0,53.718,0.5549693236437606,0.017454390357433597
iotlab@orinnano-3,1780511152929,80.5,54.25,0.591923977591496,0.017454390357433597
iotlab@orinnano-3,1780511153930,0.0,54.437,0.592175683656228,0.017454390357433597
iotlab@orinnano-3,1780511154932,0.0,54.468,0.5922366877737496,0.017454390357433597
iotlab@orinnano-3,1780511155933,16.7,54.812,0.5926273191817452,0.017454390357433597
iotlab@orinnano-3,1780511156934,84.9,54.781,0.5920018988172379,0.017454390357433597
iotlab@orinnano-3,1780511157936,99.2,54.937,0.5923899670270182,0.017454390357433597
iotlab@orinnano-3,1780511158937,99.2,54.812,0.5923125584409193,0.017454390357433597
iotlab@orinnano-3,1780511159938,78.4,55.218,0.657544927738316,0.017454390357433597
iotlab@orinnano-3,1780511160940,40.0,55.25,0.6719803474466445,0.017454390357433597
iotlab@orinnano-3,1780511161941,0.0,55.25,0.6719060146984038,0.017454390357433597
iotlab@orinnano-3,1780511162942,91.2,55.812,0.6722617866106727,0.017454390357433597
iotlab@orinnano-3,1780511163944,65.6,55.625,0.6724473621614527,0.017454390357433597
iotlab@orinnano-3,1780511164945,51.9,55.687,0.6724453116028807,0.017454390357433597
iotlab@orinnano-3,1780511165946,44.0,55.718,0.6728267154973014,0.017454390357433597
iotlab@orinnano-3,1780511166948,97.7,56.375,0.6726949671090405,0.017454390357433597
iotlab@orinnano-3,1780511167949,22.9,56.093,0.6723345814399843,0.017454390357433597
iotlab@orinnano-3,1780511168950,30.7,56.406,0.674883425745173,0.017454390357433597
iotlab@orinnano-3,1780511169952,99.0,56.093,0.6752991764956774,0.017454390357433597
iotlab@orinnano-3,1780511170953,38.5,56.468,0.6760491682934431,0.017454390357433597
iotlab@orinnano-3,1780511171954,70.1,56.531,0.6756831435883135,0.017454390357433597
iotlab@orinnano-3,1780511172956,96.0,56.531,0.6754827014878853,0.017454390357433597
iotlab@orinnano-3,1780511173957,99.1,56.437,0.6756103487590019,0.017454390357433597
iotlab@orinnano-3,1780511174958,52.5,56.75,0.6757051870929641,0.017454390357433597
iotlab@orinnano-3,1780511175959,24.7,57.093,0.6763188167456815,0.017454390357433597
iotlab@orinnano-3,1780511176960,55.3,56.718,0.6757907979133516,0.017454390357433597
iotlab@orinnano-3,1780511177961,12.6,56.781,0.6756282911465084,0.017454390357433597
iotlab@orinnano-3,1780511178962,13.3,56.593,0.6753376244689053,0.017454390357433597
iotlab@orinnano-3,1780511179964,7.3,56.718,0.6754022170639282,0.017454390357433597
iotlab@orinnano-3,1780511180965,4.5,56.718,0.6757990001476403,0.017454390357433597
iotlab@orinnano-3,1780511181966,75.6,57.031,0.6753242958381863,0.017454390357433597
iotlab@orinnano-3,1780511182968,44.7,57.437,0.6781166439738184,0.017454390357433597
iotlab@orinnano-3,1780511183969,51.7,57.156,0.6798955035351629,0.017454390357433597
iotlab@orinnano-3,1780511184970,21.8,57.156,0.6800231508062796,0.017454390357433597
iotlab@orinnano-3,1780511185972,56.8,57.343,0.6811950450302663,0.017454390357433597
iotlab@orinnano-3,1780511186973,97.6,57.343,0.6833522326481734,0.017454390357433597
iotlab@orinnano-3,1780511187974,93.4,57.656,0.6833799151888974,0.017454390357433597
iotlab@orinnano-3,1780511188976,22.8,57.468,0.6830513131777096,0.017454390357433597
iotlab@orinnano-3,1780511189977,83.0,57.625,0.6833389040174543,0.017454390357433597
iotlab@orinnano-3,1780511190978,62.4,57.843,0.6838561574172805,0.017454390357433597
iotlab@orinnano-3,1780511191980,58.6,57.968,0.6832635459899277,0.017454390357433597
iotlab@orinnano-3,1780511192981,98.9,58.062,0.6833558211256746,0.017454390357433597
iotlab@orinnano-3,1780511193982,92.6,57.968,0.6834470709821355,0.017454390357433597
iotlab@orinnano-3,1780511194984,98.8,58.0,0.6884058342492495,0.017454390357433597
iotlab@orinnano-3,1780511195985,98.8,57.906,0.6914124657556718,0.017454390357433597
iotlab@orinnano-3,1780511196986,47.8,58.125,0.6914329713413934,0.017454390357433597
iotlab@orinnano-3,1780511197988,0.0,58.0,0.6913658155481553,0.017454390357433597
iotlab@orinnano-3,1780511198989,82.9,57.781,0.6911669113666563,0.017454390357433597
iotlab@orinnano-3,1780511199991,14.9,58.031,0.6910377261766105,0.017454390357433597
iotlab@orinnano-3,1780511200992,35.6,57.875,0.6911305139520005,0.017454390357433597
iotlab@orinnano-3,1780511201993,0.0,58.062,0.6908685550944077,0.017454390357433597
iotlab@orinnano-3,1780511202995,99.2,58.375,0.6914826973867682,0.017454390357433597
iotlab@orinnano-3,1780511203996,98.8,58.437,0.6914437367738973,0.017454390357433597
iotlab@orinnano-3,1780511204997,72.4,58.75,0.6922280754277466,0.017454390357433597
iotlab@orinnano-3,1780511205998,27.7,58.781,0.6925484752046458,0.017454390357433597
iotlab@orinnano-3,1780511207000,53.6,58.625,0.6926966280614839,0.017454390357433597
iotlab@orinnano-3,1780511208001,22.9,58.843,0.6924028855460227,0.017454390357433597
iotlab@orinnano-3,1780511209002,74.2,58.843,0.6923172747256353,0.017454390357433597
iotlab@orinnano-3,1780511210004,68.5,59.125,0.6923557226988631,0.017454390357433597
iotlab@orinnano-3,1780511211005,94.9,59.312,0.69236700077101,0.017454390357433597
iotlab@orinnano-3,1780511212006,53.8,59.062,0.6924828573303368,0.017454390357433597
iotlab@orinnano-3,1780511213007,97.6,59.468,0.6922819025902656,0.017454390357433597
iotlab@orinnano-3,1780511214008,45.5,59.218,0.6924151888974557,0.017454390357433597
iotlab@orinnano-3,1780511215009,42.5,59.437,0.6924228784921013,0.017454390357433597
iotlab@orinnano-3,1780511216010,90.7,59.437,0.6922234616709592,0.017454390357433597
iotlab@orinnano-3,1780511217011,70.9,59.625,0.6931590290195049,0.017454390357433597
iotlab@orinnano-3,1780511218012,53.0,59.281,0.6931574911005758,0.017454390357433597
iotlab@orinnano-3,1780511219013,0.0,59.062,0.6930606022080414,0.017454390357433597
iotlab@orinnano-3,1780511220014,0.0,59.218,0.6929560237208615,0.017454390357433597
iotlab@orinnano-3,1780511221016,0.0,59.281,0.69341124772388,0.017454390357433597
iotlab@orinnano-3,1780511222017,0.0,59.0,0.6931410866319986,0.017454390357433597
iotlab@orinnano-3,1780511223018,21.5,59.312,0.6931718450105809,0.017454390357433597
iotlab@orinnano-3,1780511224020,98.8,59.312,0.6932589937498975,0.017454390357433597
iotlab@orinnano-3,1780511225021,94.7,59.5,0.69331845994849,0.017454390357433597
iotlab@orinnano-3,1780511226022,33.1,59.468,0.6929237274233501,0.017454390357433597
iotlab@orinnano-3,1780511227024,77.7,59.625,0.6935050607785561,0.017454390357433597
iotlab@orinnano-3,1780511228025,70.9,59.562,0.6934702012828294,0.017454390357433597
iotlab@orinnano-3,1780511229026,25.4,60.031,0.694047433520891,0.017454390357433597
iotlab@orinnano-3,1780511230028,98.3,59.812,0.6942760708016864,0.017454390357433597
iotlab@orinnano-3,1780511231029,89.0,59.937,0.6944565199560361,0.017454390357433597
iotlab@orinnano-3,1780511232030,97.7,60.187,0.6941638027198609,0.017454390357433597
iotlab@orinnano-3,1780511233032,55.1,59.843,0.6937875252218705,0.017454390357433597
iotlab@orinnano-3,1780511234033,89.5,60.125,0.6940320543316,0.017454390357433597
iotlab@orinnano-3,1780511235034,98.9,60.031,0.6941217662691317,0.017454390357433597
iotlab@orinnano-3,1780511236035,90.2,60.0,0.6939807903672961,0.017454390357433597
iotlab@orinnano-3,1780511237036,66.9,60.062,0.6937439508522122,0.017454390357433597
iotlab@orinnano-3,1780511238037,67.7,59.75,0.6935117250939156,0.017454390357433597
iotlab@orinnano-3,1780511239038,32.2,59.843,0.6937049902393412,0.017454390357433597
iotlab@orinnano-3,1780511240040,0.0,59.687,0.6937034523204121,0.017454390357433597
iotlab@orinnano-3,1780511241041,17.1,59.968,0.6937352359782805,0.017454390357433597
iotlab@orinnano-3,1780511242042,38.5,59.75,0.6937962400958021,0.017454390357433597
iotlab@orinnano-3,1780511243044,62.4,59.812,0.693794702176873,0.017454390357433597
iotlab@orinnano-3,1780511244045,62.6,59.656,0.6936332206893158,0.017454390357433597
iotlab@orinnano-3,1780511245046,75.6,59.718,0.6936639790678981,0.017454390357433597
iotlab@orinnano-3,1780511246048,0.0,59.656,0.6935645269771485,0.017454390357433597
iotlab@orinnano-3,1780511247049,7.1,59.75,0.6935665775357207,0.017454390357433597
iotlab@orinnano-3,1780511248050,44.9,59.937,0.6936537262750373,0.017454390357433597
iotlab@orinnano-3,1780511249052,68.1,60.031,0.6936296322118145,0.017454390357433597
iotlab@orinnano-3,1780511250053,91.1,59.656,0.6938141824833085,0.017454390357433597
iotlab@orinnano-3,1780511251054,9.9,59.718,0.6934589232106826,0.017454390357433597
iotlab@orinnano-3,1780511252056,0.0,59.656,0.6936803835364753,0.017454390357433597
iotlab@orinnano-3,1780511253057,52.9,59.562,0.6938705728440427,0.017454390357433597
iotlab@orinnano-3,1780511254058,74.5,59.906,0.6946456839843174,0.017454390357433597
iotlab@orinnano-3,1780511255060,0.0,59.687,0.6949035417247659,0.017454390357433597
iotlab@orinnano-3,1780511256061,32.5,60.125,0.6948702201479683,0.017454390357433597
iotlab@orinnano-3,1780511257062,98.9,60.0,0.6953608162863564,0.017454390357433597
iotlab@orinnano-3,1780511258063,90.3,59.875,0.6949937663019407,0.017454390357433597
iotlab@orinnano-3,1780511259065,98.8,60.093,0.6955438286389213,0.017454390357433597
iotlab@orinnano-3,1780511260065,0.0,59.937,0.6952798192227563,0.017454390357433597
iotlab@orinnano-3,1780511261066,91.2,60.125,0.6951465329155662,0.017454390357433597
iotlab@orinnano-3,1780511262068,35.4,60.281,0.6957232525139848,0.017454390357433597
iotlab@orinnano-3,1780511263069,9.4,60.187,0.6956801907839696,0.017454390357433597
iotlab@orinnano-3,1780511264070,62.3,60.218,0.6956371290539543,0.017454390357433597
iotlab@orinnano-3,1780511265072,99.2,60.375,0.6954397627913844,0.017454390357433597
iotlab@orinnano-3,1780511266073,56.8,60.281,0.6955643342246428,0.017454390357433597
iotlab@orinnano-3,1780511267074,98.8,60.218,0.6952336816548828,0.017454390357433597
iotlab@orinnano-3,1780511268076,1.0,60.25,0.6951644753030726,0.017454390357433597
iotlab@orinnano-3,1780511269077,88.2,60.375,0.6951911325645106,0.017454390357433597
iotlab@orinnano-3,1780511270078,47.1,60.625,0.6955827892517922,0.017454390357433597
iotlab@orinnano-3,1780511271080,14.1,60.656,0.6954131055299464,0.017454390357433597
iotlab@orinnano-3,1780511272081,83.1,60.218,0.6952054864745156,0.017454390357433597
iotlab@orinnano-3,1780511273082,75.1,60.031,0.6950757886448269,0.017454390357433597
iotlab@orinnano-3,1780511274084,52.1,60.031,0.695052207221247,0.017454390357433597
iotlab@orinnano-3,1780511275085,39.1,60.156,0.6949040543644088,0.017454390357433597
iotlab@orinnano-3,1780511276087,73.7,60.125,0.6949650584819305,0.017454390357433597
iotlab@orinnano-3,1780511277088,8.6,60.312,0.6953100649616956,0.017454390357433597
iotlab@orinnano-3,1780511278089,47.0,60.343,0.6952408586098854,0.017454390357433597
iotlab@orinnano-3,1780511279090,10.7,60.312,0.6950445176266015,0.017454390357433597
iotlab@orinnano-3,1780511280092,86.2,60.343,0.6955602331074985,0.017454390357433597
iotlab@orinnano-3,1780511281093,23.3,60.437,0.6952347069341689,0.017454390357433597
iotlab@orinnano-3,1780511282094,23.3,60.281,0.6956222625043061,0.017454390357433597
iotlab@orinnano-3,1780511283096,98.9,60.343,0.6954833371610427,0.017454390357433597
iotlab@orinnano-3,1780511284097,29.0,60.437,0.6954166940074477,0.017454390357433597
iotlab@orinnano-3,1780511285098,95.8,60.406,0.6954797486835413,0.017454390357433597
iotlab@orinnano-3,1780511286100,83.3,60.687,0.6952839203399006,0.017454390357433597
iotlab@orinnano-3,1780511287101,98.2,60.781,0.6952423965288145,0.017454390357433597
iotlab@orinnano-3,1780511288102,30.7,60.593,0.6952090749520169,0.017454390357433597
iotlab@orinnano-3,1780511289104,99.1,60.562,0.6950419544283863,0.017454390357433597
iotlab@orinnano-3,1780511290105,4.9,60.437,0.6950368280319559,0.017454390357433597
iotlab@orinnano-3,1780511291106,44.5,60.531,0.6950993700684066,0.017454390357433597
iotlab@orinnano-3,1780511292108,48.0,60.437,0.6953654300431438,0.017454390357433597
iotlab@orinnano-3,1780511293109,76.5,60.437,0.6954136181695894,0.017454390357433597
