client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-3,1780615768598,99.2,60.562,0.6886800964582752,0.017454390357433597
iotlab@orinnano-3,1780615769599,96.2,60.687,0.6884545350153382,0.017454390357433597
iotlab@orinnano-3,1780615770600,99.0,60.843,0.6886601035121968,0.017454390357433597
iotlab@orinnano-3,1780615771601,99.1,60.843,0.6884863186732065,0.017454390357433597
iotlab@orinnano-3,1780615772602,98.8,60.656,0.6884186502403254,0.017454390357433597
iotlab@orinnano-3,1780615773604,74.0,60.968,0.6883140717531455,0.017454390357433597
iotlab@orinnano-3,1780615774605,86.2,60.75,0.6883750758706672,0.017454390357433597
iotlab@orinnano-3,1780615775606,47.6,60.906,0.6884955461867813,0.017454390357433597
iotlab@orinnano-3,1780615776608,71.9,60.937,0.6888482422611919,0.017454390357433597
iotlab@orinnano-3,1780615777609,6.9,60.5,0.6888026173329616,0.017454390357433597
iotlab@orinnano-3,1780615778609,87.6,60.437,0.6884535097360521,0.017454390357433597
iotlab@orinnano-3,1780615779611,0.0,60.531,0.6882110311848948,0.017454390357433597
iotlab@orinnano-3,1780615780612,17.5,60.312,0.6886324209714726,0.017454390357433597
iotlab@orinnano-3,1780615781613,0.0,60.437,0.6883299635820798,0.017454390357433597
iotlab@orinnano-3,1780615782614,98.9,60.437,0.6884268524746141,0.017454390357433597
iotlab@orinnano-3,1780615783616,40.1,60.687,0.6885206655292901,0.017454390357433597
iotlab@orinnano-3,1780615784617,77.5,60.718,0.6885406584753687,0.017454390357433597
iotlab@orinnano-3,1780615785618,99.1,60.906,0.6885355320789383,0.017454390357433597
iotlab@orinnano-3,1780615786620,94.4,61.031,0.6887226455486475,0.017454390357433597
iotlab@orinnano-3,1780615787621,73.7,60.906,0.6886882986925639,0.017454390357433597
iotlab@orinnano-3,1780615788622,95.2,60.906,0.6889625609015896,0.017454390357433597
iotlab@orinnano-3,1780615789623,98.0,61.093,0.6886718942239867,0.017454390357433597
iotlab@orinnano-3,1780615790624,90.1,60.968,0.688810306927607,0.017454390357433597
iotlab@orinnano-3,1780615791625,99.1,60.968,0.6888395273872603,0.017454390357433597
iotlab@orinnano-3,1780615792626,98.5,61.218,0.6890363810101872,0.017454390357433597
iotlab@orinnano-3,1780615793628,99.2,60.968,0.6887262340261487,0.017454390357433597
iotlab@orinnano-3,1780615794629,53.3,61.218,0.6887518660083006,0.017454390357433597
iotlab@orinnano-3,1780615795630,33.9,61.093,0.6889112969372857,0.017454390357433597
iotlab@orinnano-3,1780615796632,60.9,61.5,0.68872982250365,0.017454390357433597
iotlab@orinnano-3,1780615797633,81.8,60.906,0.6886549771157663,0.017454390357433597
iotlab@orinnano-3,1780615798634,28.8,61.062,0.6886529265571942,0.017454390357433597
iotlab@orinnano-3,1780615799636,71.5,60.812,0.6885529618268016,0.017454390357433597
iotlab@orinnano-3,1780615800637,0.0,60.968,0.6889379541987237,0.017454390357433597
iotlab@orinnano-3,1780615801638,0.0,60.687,0.6892624550927673,0.017454390357433597
iotlab@orinnano-3,1780615802640,90.1,60.906,0.6887088042782854,0.017454390357433597
iotlab@orinnano-3,1780615803641,70.8,61.218,0.6889328278022934,0.017454390357433597
iotlab@orinnano-3,1780615804642,90.6,61.375,0.6888272240358274,0.017454390357433597
iotlab@orinnano-3,1780615805644,42.5,61.187,0.6887226455486475,0.017454390357433597
iotlab@orinnano-3,1780615806645,8.8,61.093,0.6890445832444758,0.017454390357433597
iotlab@orinnano-3,1780615807646,98.9,61.281,0.688702139962926,0.017454390357433597
iotlab@orinnano-3,1780615808648,75.2,61.187,0.688703677881855,0.017454390357433597
iotlab@orinnano-3,1780615809649,98.8,61.312,0.6882638330681278,0.017454390357433597
iotlab@orinnano-3,1780615810650,98.8,61.375,0.6884181376006824,0.017454390357433597
iotlab@orinnano-3,1780615811651,46.4,61.375,0.6894916050132056,0.017454390357433597
iotlab@orinnano-3,1780615812652,28.4,61.687,0.6890261282173265,0.017454390357433597
iotlab@orinnano-3,1780615813653,24.5,61.406,0.6890666267491264,0.017454390357433597
iotlab@orinnano-3,1780615814654,48.5,61.5,0.6889338530815794,0.017454390357433597
iotlab@orinnano-3,1780615815656,97.4,61.468,0.6885401458357256,0.017454390357433597
iotlab@orinnano-3,1780615816657,23.4,61.437,0.6889887055233845,0.017454390357433597
iotlab@orinnano-3,1780615817659,0.0,61.593,0.6886708689447005,0.017454390357433597
iotlab@orinnano-3,1780615818659,75.6,61.281,0.6889610229826605,0.017454390357433597
iotlab@orinnano-3,1780615819660,86.7,61.156,0.6886980388457816,0.017454390357433597
iotlab@orinnano-3,1780615820661,0.0,61.125,0.6886375473679031,0.017454390357433597
iotlab@orinnano-3,1780615821662,15.8,61.187,0.6889097590183566,0.017454390357433597
iotlab@orinnano-3,1780615822664,72.0,61.531,0.6888021046933185,0.017454390357433597
iotlab@orinnano-3,1780615823665,72.4,61.437,0.6892639930116964,0.017454390357433597
iotlab@orinnano-3,1780615824666,76.5,61.687,0.6891245550287899,0.017454390357433597
iotlab@orinnano-3,1780615825668,92.0,61.5,0.6891835085877392,0.017454390357433597
iotlab@orinnano-3,1780615826669,47.0,61.656,0.6893362752013649,0.017454390357433597
iotlab@orinnano-3,1780615827670,80.7,61.625,0.6891896602634557,0.017454390357433597
iotlab@orinnano-3,1780615828672,99.0,62.0,0.6890527854787644,0.017454390357433597
iotlab@orinnano-3,1780615829673,85.0,61.937,0.6890825185780607,0.017454390357433597
iotlab@orinnano-3,1780615830674,90.9,61.906,0.689006647910891,0.017454390357433597
iotlab@orinnano-3,1780615831676,52.8,61.843,0.6894531570399777,0.017454390357433597
iotlab@orinnano-3,1780615832677,99.1,61.875,0.6891819706688102,0.017454390357433597
iotlab@orinnano-3,1780615833678,13.7,61.937,0.6894034309946029,0.017454390357433597
iotlab@orinnano-3,1780615834680,99.0,61.812,0.6893988172378156,0.017454390357433597
iotlab@orinnano-3,1780615835681,98.3,61.812,0.6889712757755212,0.017454390357433597
iotlab@orinnano-3,1780615836682,99.0,61.906,0.6893188454535015,0.017454390357433597
iotlab@orinnano-3,1780615837684,81.1,61.625,0.6894070194721043,0.017454390357433597
iotlab@orinnano-3,1780615838685,11.0,61.531,0.6926627938450434,0.017454390357433597
iotlab@orinnano-3,1780615839687,45.0,61.281,0.6926853499893371,0.017454390357433597
iotlab@orinnano-3,1780615840688,0.0,61.062,0.6933338391377811,0.017454390357433597
iotlab@orinnano-3,1780615841689,0.0,60.843,0.7134775012713463,0.017454390357433597
iotlab@orinnano-3,1780615842690,34.5,61.0,0.714637604783543,0.017454390357433597
iotlab@orinnano-3,1780615843692,46.6,60.937,0.7150102938040322,0.017454390357433597
iotlab@orinnano-3,1780615844693,47.0,60.875,0.7157372168178612,0.017454390357433597
iotlab@orinnano-3,1780615845694,31.6,61.187,0.7157131227546384,0.017454390357433597
iotlab@orinnano-3,1780615846696,25.4,60.906,0.7049651199986876,0.017454390357433597
iotlab@orinnano-3,1780615847697,40.6,60.906,0.7052819312980856,0.017454390357433597
iotlab@orinnano-3,1780615848698,20.7,60.812,0.705181966567693,0.017454390357433597
iotlab@orinnano-3,1780615849700,30.1,60.875,0.7050589330533638,0.017454390357433597
iotlab@orinnano-3,1780615850701,41.4,60.75,0.7052383569284273,0.017454390357433597
iotlab@orinnano-3,1780615851702,32.6,60.718,0.7062236503223478,0.017454390357433597
iotlab@orinnano-3,1780615852703,52.7,60.875,0.7065978772617661,0.017454390357433597
iotlab@orinnano-3,1780615853705,70.6,60.843,0.7068383052543513,0.017454390357433597
iotlab@orinnano-3,1780615854706,41.3,60.937,0.7068946956150856,0.017454390357433597
iotlab@orinnano-3,1780615855707,81.4,60.812,0.7067937056054069,0.017454390357433597
iotlab@orinnano-3,1780615856709,51.5,60.531,0.7064440853688545,0.017454390357433597
iotlab@orinnano-3,1780615857710,0.0,60.375,0.7064558760806444,0.017454390357433597
iotlab@orinnano-3,1780615858712,0.0,60.156,0.7068598361193589,0.017454390357433597
iotlab@orinnano-3,1780615859713,0.0,60.125,0.7070879607605112,0.017454390357433597
iotlab@orinnano-3,1780615860714,0.0,60.062,0.7071612682294657,0.017454390357433597
iotlab@orinnano-3,1780615861716,0.0,59.562,0.7172407888908939,0.017454390357433597
iotlab@orinnano-3,1780615862717,54.7,60.187,0.717545809478502,0.017454390357433597
iotlab@orinnano-3,1780615863718,58.5,60.156,0.7177113920832034,0.017454390357433597
iotlab@orinnano-3,1780615864721,68.2,60.062,0.6989416041929821,0.017454390357433597
iotlab@orinnano-3,1780615865722,32.4,60.062,0.698966210895848,0.017454390357433597
iotlab@orinnano-3,1780615866723,18.1,60.312,0.6996044472514313,0.017454390357433597
iotlab@orinnano-3,1780615867725,29.4,60.062,0.7000417288669434,0.017454390357433597
iotlab@orinnano-3,1780615868726,44.2,60.0,0.7002596007152349,0.017454390357433597
iotlab@orinnano-3,1780615869728,16.5,59.968,0.700844522547942,0.017454390357433597
iotlab@orinnano-3,1780615870729,25.0,60.031,0.7010905895766006,0.017454390357433597
iotlab@orinnano-3,1780615871730,46.1,60.312,0.7014207295067176,0.017454390357433597
iotlab@orinnano-3,1780615872732,24.1,60.093,0.70117312455913,0.017454390357433597
iotlab@orinnano-3,1780615873732,24.8,60.218,0.7008937359536738,0.017454390357433597
iotlab@orinnano-3,1780615874733,25.6,59.906,0.7010798241440969,0.017454390357433597
iotlab@orinnano-3,1780615875734,19.7,59.843,0.7013638265063403,0.017454390357433597
iotlab@orinnano-3,1780615876736,21.7,59.687,0.7006384414114405,0.017454390357433597
iotlab@orinnano-3,1780615877737,0.0,59.687,0.7009332092061877,0.017454390357433597
iotlab@orinnano-3,1780615878738,0.0,59.281,0.7079727767843961,0.017454390357433597
iotlab@orinnano-3,1780615879740,72.4,59.593,0.7022983685756,0.017454390357433597
iotlab@orinnano-3,1780615880741,64.6,59.75,0.702535720730327,0.017454390357433597
iotlab@orinnano-3,1780615881742,46.5,59.937,0.7024070481799242,0.017454390357433597
iotlab@orinnano-3,1780615882744,50.0,60.093,0.7025177783428206,0.017454390357433597
iotlab@orinnano-3,1780615883745,99.0,60.218,0.7021912268902049,0.017454390357433597
iotlab@orinnano-3,1780615884746,99.0,60.281,0.7016878147607408,0.017454390357433597
iotlab@orinnano-3,1780615885748,98.8,60.406,0.7015499146967634,0.017454390357433597
iotlab@orinnano-3,1780615886749,44.4,60.406,0.7021440640430453,0.017454390357433597
iotlab@orinnano-3,1780615887750,45.1,60.437,0.7021086919076757,0.017454390357433597
iotlab@orinnano-3,1780615888752,26.9,60.593,0.7018041839597107,0.017454390357433597
iotlab@orinnano-3,1780615889753,99.0,60.656,0.7014417477320822,0.017454390357433597
iotlab@orinnano-3,1780615890754,96.7,60.718,0.7017888047704195,0.017454390357433597
iotlab@orinnano-3,1780615891756,98.9,60.531,0.7019123509243919,0.017454390357433597
iotlab@orinnano-3,1780615892757,99.0,60.656,0.7018416066536525,0.017454390357433597
iotlab@orinnano-3,1780615893759,55.8,61.0,0.7021071539887466,0.017454390357433597
iotlab@orinnano-3,1780615894760,70.7,60.781,0.7021476525205466,0.017454390357433597
iotlab@orinnano-3,1780615895761,98.9,60.687,0.701914914122607,0.017454390357433597
iotlab@orinnano-3,1780615896762,96.6,61.0,0.7025582768746207,0.017454390357433597
iotlab@orinnano-3,1780615897764,0.5,60.718,0.7024014091438507,0.017454390357433597
iotlab@orinnano-3,1780615898765,45.0,60.687,0.7019031234108171,0.017454390357433597
iotlab@orinnano-3,1780615899766,99.2,60.531,0.701902098131531,0.017454390357433597
iotlab@orinnano-3,1780615900768,66.1,60.5,0.7020671680965895,0.017454390357433597
iotlab@orinnano-3,1780615901769,6.8,60.468,0.7012428435505832,0.017454390357433597
iotlab@orinnano-3,1780615902770,98.8,60.625,0.7011526189734083,0.017454390357433597
iotlab@orinnano-3,1780615903772,73.3,60.843,0.7011377524237602,0.017454390357433597
iotlab@orinnano-3,1780615904773,72.9,60.843,0.7009793467740613,0.017454390357433597
iotlab@orinnano-3,1780615905774,63.4,60.968,0.7011439040994767,0.017454390357433597
iotlab@orinnano-3,1780615906775,83.9,60.906,0.7014027871192112,0.017454390357433597
iotlab@orinnano-3,1780615907776,67.3,61.312,0.7015550410931938,0.017454390357433597
iotlab@orinnano-3,1780615908777,31.7,60.906,0.7014150904706442,0.017454390357433597
iotlab@orinnano-3,1780615909778,42.0,61.281,0.7011177594776817,0.017454390357433597
iotlab@orinnano-3,1780615910780,98.9,61.031,0.7011454420184058,0.017454390357433597
iotlab@orinnano-3,1780615911781,94.1,61.093,0.7019251669154678,0.017454390357433597
iotlab@orinnano-3,1780615912782,99.1,61.156,0.7017303638511131,0.017454390357433597
iotlab@orinnano-3,1780615913784,36.1,61.406,0.7015945143457077,0.017454390357433597
iotlab@orinnano-3,1780615914785,98.5,61.156,0.7016837136435965,0.017454390357433597
iotlab@orinnano-3,1780615915786,14.7,61.562,0.7019349070686856,0.017454390357433597
iotlab@orinnano-3,1780615916788,98.9,61.5,0.7022845273052379,0.017454390357433597
iotlab@orinnano-3,1780615917789,73.2,61.218,0.7018928706179564,0.017454390357433597
iotlab@orinnano-3,1780615918790,90.5,61.031,0.7017313891303991,0.017454390357433597
iotlab@orinnano-3,1780615919792,99.2,60.906,0.7017252374546826,0.017454390357433597
iotlab@orinnano-3,1780615920792,0.0,60.812,0.7017206236978953,0.017454390357433597
iotlab@orinnano-3,1780615921793,0.0,60.937,0.7014878852999558,0.017454390357433597
iotlab@orinnano-3,1780615922798,98.8,61.375,0.7012884684788137,0.017454390357433597
iotlab@orinnano-3,1780615923799,98.8,61.343,0.701187478469135,0.017454390357433597
iotlab@orinnano-3,1780615924800,99.0,61.281,0.70130641086632,0.017454390357433597
iotlab@orinnano-3,1780615925801,88.6,61.312,0.701135701865188,0.017454390357433597
iotlab@orinnano-3,1780615926802,87.4,61.375,0.7008957865122459,0.017454390357433597
iotlab@orinnano-3,1780615927804,73.1,61.656,0.7006435678078708,0.017454390357433597
iotlab@orinnano-3,1780615928805,58.1,61.437,0.7012951327941731,0.017454390357433597
iotlab@orinnano-3,1780615929806,28.4,61.718,0.7013207647763251,0.017454390357433597
iotlab@orinnano-3,1780615930808,82.4,61.562,0.7013433209206188,0.017454390357433597
iotlab@orinnano-3,1780615931809,45.5,61.531,0.7017590716711232,0.017454390357433597
iotlab@orinnano-3,1780615932810,44.1,61.687,0.701847758329369,0.017454390357433597
iotlab@orinnano-3,1780615933811,98.8,61.843,0.7016447530307256,0.017454390357433597
iotlab@orinnano-3,1780615934813,63.4,61.562,0.7016022039403533,0.017454390357433597
iotlab@orinnano-3,1780615935814,99.1,62.0,0.7014612280385177,0.017454390357433597
iotlab@orinnano-3,1780615936815,95.5,61.75,0.7017949564461359,0.017454390357433597
iotlab@orinnano-3,1780615937817,91.4,61.468,0.7022906789809544,0.017454390357433597
iotlab@orinnano-3,1780615938818,18.7,61.562,0.702299393854886,0.017454390357433597
iotlab@orinnano-3,1780615939820,0.0,61.25,0.7021855878541314,0.017454390357433597
iotlab@orinnano-3,1780615940821,54.4,61.062,0.7020815220065946,0.017454390357433597
iotlab@orinnano-3,1780615941822,20.6,61.343,0.7020118030151413,0.017454390357433597
iotlab@orinnano-3,1780615942824,94.3,61.562,0.7018810799061664,0.017454390357433597
iotlab@orinnano-3,1780615943825,82.6,61.687,0.7018410940140094,0.017454390357433597
iotlab@orinnano-3,1780615944826,98.8,61.781,0.7019210657983235,0.017454390357433597
iotlab@orinnano-3,1780615945828,58.7,61.718,0.7018139241129283,0.017454390357433597
iotlab@orinnano-3,1780615946829,45.6,61.562,0.7025475114421168,0.017454390357433597
iotlab@orinnano-3,1780615947830,99.2,61.656,0.7026408118571499,0.017454390357433597
iotlab@orinnano-3,1780615948832,97.9,61.687,0.7027002780557424,0.017454390357433597
iotlab@orinnano-3,1780615949834,62.5,61.718,0.7026008259649928,0.017454390357433597
iotlab@orinnano-3,1780615950835,77.8,61.906,0.7025613527124789,0.017454390357433597
iotlab@orinnano-3,1780615951837,99.1,61.781,0.7025516125592611,0.017454390357433597
iotlab@orinnano-3,1780615952838,59.4,61.812,0.7026705449564461,0.017454390357433597
iotlab@orinnano-3,1780615953840,24.3,62.125,0.7025464861628308,0.017454390357433597
iotlab@orinnano-3,1780615954841,40.2,61.875,0.7027981922275628,0.017454390357433597
iotlab@orinnano-3,1780615955842,88.9,61.906,0.702734624911826,0.017454390357433597
iotlab@orinnano-3,1780615956844,99.1,62.0,0.7025685296674814,0.017454390357433597
iotlab@orinnano-3,1780615957845,0.0,61.843,0.702814084056497,0.017454390357433597
iotlab@orinnano-3,1780615958845,45.3,61.562,0.7026182557128562,0.017454390357433597
iotlab@orinnano-3,1780615959847,60.8,61.468,0.7027095055693171,0.017454390357433597
iotlab@orinnano-3,1780615960848,24.3,61.625,0.7027418018668286,0.017454390357433597
iotlab@orinnano-3,1780615961849,91.9,61.531,0.7027141193261044,0.017454390357433597
iotlab@orinnano-3,1780615962850,98.6,61.625,0.7025393092078283,0.017454390357433597
iotlab@orinnano-3,1780615963851,83.6,61.656,0.7025675043881954,0.017454390357433597
iotlab@orinnano-3,1780615964852,69.2,61.875,0.7026177430732131,0.017454390357433597
iotlab@orinnano-3,1780615965853,99.0,61.843,0.7023809035581292,0.017454390357433597
iotlab@orinnano-3,1780615966854,99.0,61.906,0.703025291589429,0.017454390357433597
iotlab@orinnano-3,1780615967856,92.0,62.156,0.7028361275611477,0.017454390357433597
iotlab@orinnano-3,1780615968857,71.6,62.093,0.7028612469036566,0.017454390357433597
iotlab@orinnano-3,1780615969858,26.0,61.875,0.7028525320297249,0.017454390357433597
iotlab@orinnano-3,1780615970860,95.4,62.062,0.7031083392116012,0.017454390357433597
iotlab@orinnano-3,1780615971861,97.2,62.25,0.7032334232845027,0.017454390357433597
iotlab@orinnano-3,1780615972862,99.0,61.906,0.703276997654161,0.017454390357433597
iotlab@orinnano-3,1780615973864,98.8,61.875,0.7030452845355075,0.017454390357433597
iotlab@orinnano-3,1780615974865,99.0,61.937,0.7031734444462672,0.017454390357433597
iotlab@orinnano-3,1780615975867,97.3,62.281,0.7032236831312849,0.017454390357433597
iotlab@orinnano-3,1780615976868,99.0,61.968,0.7037322216571794,0.017454390357433597
iotlab@orinnano-3,1780615977869,46.5,61.718,0.7033128824291737,0.017454390357433597
iotlab@orinnano-3,1780615978870,17.7,61.656,0.7033108318706015,0.017454390357433597
iotlab@orinnano-3,1780615979871,17.7,61.875,0.7032846872488066,0.017454390357433597
iotlab@orinnano-3,1780615980872,45.2,61.75,0.7031324332748241,0.017454390357433597
iotlab@orinnano-3,1780615981873,0.0,61.781,0.7027628200921932,0.017454390357433597
iotlab@orinnano-3,1780615982874,99.0,61.75,0.702761794812907,0.017454390357433597
iotlab@orinnano-3,1780615983875,30.7,61.906,0.7027643580111222,0.017454390357433597
iotlab@orinnano-3,1780615984877,30.1,61.968,0.7025639159106941,0.017454390357433597
iotlab@orinnano-3,1780615985879,98.9,62.0,0.7025280311356814,0.017454390357433597
iotlab@orinnano-3,1780615986880,51.2,62.093,0.7030114503190669,0.017454390357433597
iotlab@orinnano-3,1780615987881,96.2,62.0,0.7027833256779147,0.017454390357433597
iotlab@orinnano-3,1780615988882,99.0,62.062,0.7022988812152431,0.017454390357433597
iotlab@orinnano-3,1780615989884,98.8,62.156,0.7024014091438507,0.017454390357433597
iotlab@orinnano-3,1780615990885,97.4,62.375,0.7026638806410866,0.017454390357433597
iotlab@orinnano-3,1780615991886,97.1,62.125,0.702628508505717,0.017454390357433597
iotlab@orinnano-3,1780615992888,98.9,62.343,0.7025808330189144,0.017454390357433597
iotlab@orinnano-3,1780615993889,87.7,62.156,0.7017877794911334,0.017454390357433597
iotlab@orinnano-3,1780615994890,67.9,62.5,0.7020323086008629,0.017454390357433597
iotlab@orinnano-3,1780615995891,0.0,62.281,0.701768299184698,0.017454390357433597
