client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-3,1780506014121,0.0,54.312,0.26768145392805,0.017454390357433597
iotlab@orinnano-3,1780506015122,0.0,54.156,0.267734255811283,0.017454390357433597
iotlab@orinnano-3,1780506016124,0.0,54.125,0.26766812529733097,0.017454390357433597
iotlab@orinnano-3,1780506017125,0.0,54.031,0.26792290719992123,0.017454390357433597
iotlab@orinnano-3,1780506018126,0.0,54.125,0.2676301899637461,0.017454390357433597
iotlab@orinnano-3,1780506019128,0.0,54.187,0.26766197362161454,0.017454390357433597
iotlab@orinnano-3,1780506020129,0.0,54.375,0.26795058974064534,0.017454390357433597
iotlab@orinnano-3,1780506021130,0.0,54.156,0.2680541429485392,0.017454390357433597
iotlab@orinnano-3,1780506022132,0.0,54.125,0.26815974671500514,0.017454390357433597
iotlab@orinnano-3,1780506023133,0.0,54.031,0.2678080759198806,0.017454390357433597
iotlab@orinnano-3,1780506024134,0.0,54.375,0.2677516855591463,0.017454390357433597
iotlab@orinnano-3,1780506025136,0.0,54.125,0.2676855550451943,0.017454390357433597
iotlab@orinnano-3,1780506026137,0.0,53.937,0.26768350448662215,0.017454390357433597
iotlab@orinnano-3,1780506027138,0.0,53.937,0.2681494939221444,0.017454390357433597
iotlab@orinnano-3,1780506028140,0.0,54.062,0.2681048942732,0.017454390357433597
iotlab@orinnano-3,1780506029141,0.0,54.218,0.26799262619137454,0.017454390357433597
iotlab@orinnano-3,1780506030142,0.0,54.281,0.26803671320067585,0.017454390357433597
iotlab@orinnano-3,1780506031144,0.0,54.031,0.2679521276595745,0.017454390357433597
iotlab@orinnano-3,1780506032145,0.0,54.125,0.2682207508325268,0.017454390357433597
iotlab@orinnano-3,1780506033146,0.0,54.0,0.2681541076789317,0.017454390357433597
iotlab@orinnano-3,1780506034148,0.0,53.937,0.2682171623550255,0.017454390357433597
iotlab@orinnano-3,1780506035154,0.0,53.843,0.26834275906757,0.017454390357433597
iotlab@orinnano-3,1780506036155,0.0,54.062,0.2683699289686511,0.017454390357433597
iotlab@orinnano-3,1780506037156,0.0,53.906,0.2683714668875802,0.017454390357433597
iotlab@orinnano-3,1780506038157,0.0,53.781,0.2683340441936383,0.017454390357433597
iotlab@orinnano-3,1780506039158,0.0,54.125,0.2681377032103545,0.017454390357433597
iotlab@orinnano-3,1780506040160,0.0,54.125,0.26811360914713167,0.017454390357433597
iotlab@orinnano-3,1780506041161,0.0,53.875,0.26829559622041044,0.017454390357433597
iotlab@orinnano-3,1780506042162,0.0,54.062,0.2684006873472334,0.017454390357433597
iotlab@orinnano-3,1780506043164,0.0,54.062,0.26827970439147625,0.017454390357433597
iotlab@orinnano-3,1780506044165,0.0,53.687,0.26836428993257766,0.017454390357433597
iotlab@orinnano-3,1780506045166,0.0,53.937,0.2683940230318739,0.017454390357433597
iotlab@orinnano-3,1780506046168,0.0,54.0,0.26840273790580554,0.017454390357433597
iotlab@orinnano-3,1780506047169,0.0,53.656,0.26842529405009924,0.017454390357433597
iotlab@orinnano-3,1780506048170,0.0,54.062,0.2682489460128939,0.017454390357433597
iotlab@orinnano-3,1780506049172,0.0,53.843,0.2681828154989419,0.017454390357433597
iotlab@orinnano-3,1780506050173,0.0,53.812,0.2679880124345872,0.017454390357433597
iotlab@orinnano-3,1780506051174,0.0,53.687,0.26811719762463293,0.017454390357433597
iotlab@orinnano-3,1780506052176,0.0,53.781,0.2683227661214915,0.017454390357433597
iotlab@orinnano-3,1780506053177,0.0,53.656,0.26835249922078774,0.017454390357433597
iotlab@orinnano-3,1780506054178,0.0,53.531,0.26822177611181286,0.017454390357433597
iotlab@orinnano-3,1780506055180,0.0,53.656,0.26770964910841716,0.017454390357433597
iotlab@orinnano-3,1780506056181,0.0,53.562,0.2676127602158828,0.017454390357433597
iotlab@orinnano-3,1780506057182,0.0,53.5,0.2676850424055513,0.017454390357433597
iotlab@orinnano-3,1780506058184,0.0,53.656,0.2680080053806657,0.017454390357433597
iotlab@orinnano-3,1780506059185,0.0,53.5,0.2680813128496202,0.017454390357433597
iotlab@orinnano-3,1780506060186,0.0,53.718,0.26819255565215966,0.017454390357433597
iotlab@orinnano-3,1780506061188,0.0,53.656,0.26807926229104806,0.017454390357433597
iotlab@orinnano-3,1780506062189,0.0,53.562,0.2679157302449187,0.017454390357433597
iotlab@orinnano-3,1780506063190,0.0,53.437,0.2677665521087944,0.017454390357433597
iotlab@orinnano-3,1780506064192,0.0,53.593,0.2675061311701307,0.017454390357433597
iotlab@orinnano-3,1780506065193,0.0,53.468,0.2674405132958218,0.017454390357433597
iotlab@orinnano-3,1780506066194,0.0,53.875,0.26740206532259386,0.017454390357433597
iotlab@orinnano-3,1780506067196,0.0,53.812,0.26716420052822387,0.017454390357433597
iotlab@orinnano-3,1780506068197,0.0,53.312,0.2672385332764645,0.017454390357433597
iotlab@orinnano-3,1780506069198,0.0,53.468,0.26727082957397597,0.017454390357433597
iotlab@orinnano-3,1780506070200,0.0,53.593,0.26697811233780083,0.017454390357433597
iotlab@orinnano-3,1780506071201,0.0,53.843,0.267310815466133,0.017454390357433597
iotlab@orinnano-3,1780506072202,0.0,53.656,0.2677183639823488,0.017454390357433597
iotlab@orinnano-3,1780506073204,0.0,53.625,0.2679444380649289,0.017454390357433597
iotlab@orinnano-3,1780506074205,0.0,53.343,0.26775219819878937,0.017454390357433597
iotlab@orinnano-3,1780506075206,0.0,53.406,0.2672539124657557,0.017454390357433597
iotlab@orinnano-3,1780506076208,0.0,53.625,0.26713036631178333,0.017454390357433597
iotlab@orinnano-3,1780506077209,0.0,53.5,0.26691505766170703,0.017454390357433597
iotlab@orinnano-3,1780506078210,0.0,53.343,0.2668453386702538,0.017454390357433597
iotlab@orinnano-3,1780506079212,0.0,53.281,0.26674844977771944,0.017454390357433597
iotlab@orinnano-3,1780506080213,0.0,53.75,0.266716153480208,0.017454390357433597
iotlab@orinnano-3,1780506081214,0.0,53.5,0.2663911399465214,0.017454390357433597
iotlab@orinnano-3,1780506082216,0.0,53.218,0.26699810528387935,0.017454390357433597
iotlab@orinnano-3,1780506083217,0.0,53.187,0.2670626978789022,0.017454390357433597
iotlab@orinnano-3,1780506084218,0.0,53.187,0.26701399711281354,0.017454390357433597
iotlab@orinnano-3,1780506085222,0.0,53.375,0.2667945873455929,0.017454390357433597
iotlab@orinnano-3,1780506086223,0.0,53.468,0.2668366237963221,0.017454390357433597
iotlab@orinnano-3,1780506087225,0.0,53.281,0.2673431117636444,0.017454390357433597
iotlab@orinnano-3,1780506088226,0.0,53.531,0.26737438278186976,0.017454390357433597
iotlab@orinnano-3,1780506089227,0.0,53.312,0.26763275316196133,0.017454390357433597
iotlab@orinnano-3,1780506090229,0.0,53.25,0.267800386325235,0.017454390357433597
iotlab@orinnano-3,1780506091230,0.0,53.25,0.26765325874768287,0.017454390357433597
iotlab@orinnano-3,1780506092231,0.0,53.25,0.26764710707196643,0.017454390357433597
iotlab@orinnano-3,1780506093232,0.0,53.531,0.2676445438737512,0.017454390357433597
iotlab@orinnano-3,1780506094233,0.0,53.125,0.2674804991879788,0.017454390357433597
iotlab@orinnano-3,1780506095234,0.0,53.218,0.2675430412244295,0.017454390357433597
iotlab@orinnano-3,1780506096236,0.0,53.312,0.26735951623222165,0.017454390357433597
iotlab@orinnano-3,1780506097237,0.0,53.156,0.26759891894552074,0.017454390357433597
iotlab@orinnano-3,1780506098238,0.0,53.531,0.2670165603110287,0.017454390357433597
iotlab@orinnano-3,1780506099240,0.0,53.406,0.26682124460703094,0.017454390357433597
iotlab@orinnano-3,1780506100241,0.0,53.187,0.2666659147951902,0.017454390357433597
iotlab@orinnano-3,1780506101242,0.0,53.5,0.2662993774504175,0.017454390357433597
iotlab@orinnano-3,1780506102244,0.0,53.281,0.26633987598221753,0.017454390357433597
iotlab@orinnano-3,1780506103245,0.0,53.218,0.2665982463623091,0.017454390357433597
iotlab@orinnano-3,1780506104246,0.0,53.125,0.26643368903689363,0.017454390357433597
iotlab@orinnano-3,1780506105248,0.0,53.343,0.2662691317114782,0.017454390357433597
iotlab@orinnano-3,1780506106249,0.0,53.062,0.26629989009006055,0.017454390357433597
iotlab@orinnano-3,1780506107250,0.0,53.312,0.2667361464262865,0.017454390357433597
iotlab@orinnano-3,1780506108252,0.0,53.187,0.26689403943634243,0.017454390357433597
iotlab@orinnano-3,1780506109253,0.0,53.156,0.2667638289670106,0.017454390357433597
iotlab@orinnano-3,1780506110254,0.0,53.0,0.26676280368772454,0.017454390357433597
iotlab@orinnano-3,1780506111256,0.0,53.218,0.26676126576879544,0.017454390357433597
iotlab@orinnano-3,1780506112257,0.0,53.218,0.2675056185304877,0.017454390357433597
iotlab@orinnano-3,1780506113257,0.0,53.218,0.2670606473203301,0.017454390357433597
iotlab@orinnano-3,1780506114259,0.0,53.062,0.2671252399153529,0.017454390357433597
iotlab@orinnano-3,1780506115260,0.0,53.156,0.26709243097819846,0.017454390357433597
iotlab@orinnano-3,1780506116261,0.0,53.0,0.2669873398513755,0.017454390357433597
iotlab@orinnano-3,1780506117262,0.0,53.0,0.2675855903148017,0.017454390357433597
iotlab@orinnano-3,1780506118264,0.0,52.968,0.26761788661231317,0.017454390357433597
iotlab@orinnano-3,1780506119265,0.0,53.25,0.26732773257435327,0.017454390357433597
iotlab@orinnano-3,1780506120266,0.0,53.187,0.2670652610771174,0.017454390357433597
iotlab@orinnano-3,1780506121268,0.0,53.312,0.2669740112206565,0.017454390357433597
iotlab@orinnano-3,1780506122269,0.0,53.531,0.26770452271198675,0.017454390357433597
iotlab@orinnano-3,1780506123270,0.0,53.0,0.267390787250447,0.017454390357433597
iotlab@orinnano-3,1780506124272,0.0,53.031,0.2671313915910694,0.017454390357433597
iotlab@orinnano-3,1780506125273,0.0,53.406,0.26722725520431767,0.017454390357433597
iotlab@orinnano-3,1780506126274,0.0,52.968,0.2667064133269903,0.017454390357433597
iotlab@orinnano-3,1780506127276,0.0,53.187,0.266966834265654,0.017454390357433597
iotlab@orinnano-3,1780506128277,0.0,53.062,0.2667346085073574,0.017454390357433597
iotlab@orinnano-3,1780506129278,0.0,53.375,0.26699144096851984,0.017454390357433597
iotlab@orinnano-3,1780506130279,0.0,53.25,0.2672031611410948,0.017454390357433597
iotlab@orinnano-3,1780506131281,0.0,53.375,0.2674579430436851,0.017454390357433597
iotlab@orinnano-3,1780506132281,0.0,53.031,0.2685493528437146,0.017454390357433597
iotlab@orinnano-3,1780506133282,0.0,53.437,0.27270583506947293,0.017454390357433597
iotlab@orinnano-3,1780506134284,0.0,53.25,0.27357578454370973,0.017454390357433597
iotlab@orinnano-3,1780506135285,0.0,53.125,0.2738315917255861,0.017454390357433597
iotlab@orinnano-3,1780506136286,0.0,53.093,0.2737741760855657,0.017454390357433597
iotlab@orinnano-3,1780506137288,0.0,53.062,0.27387926721238864,0.017454390357433597
iotlab@orinnano-3,1780506138289,0.0,53.187,0.27384081923916076,0.017454390357433597
iotlab@orinnano-3,1780506139290,0.0,53.375,0.2738239021309405,0.017454390357433597
iotlab@orinnano-3,1780506140292,0.0,53.5,0.2738884947259633,0.017454390357433597
iotlab@orinnano-3,1780506141293,0.0,53.187,0.27392027838383176,0.017454390357433597
iotlab@orinnano-3,1780506142294,0.0,53.281,0.2745913236765695,0.017454390357433597
iotlab@orinnano-3,1780506143296,0.0,53.125,0.27422171049393856,0.017454390357433597
iotlab@orinnano-3,1780506144297,0.0,53.5,0.27499323315671187,0.017454390357433597
iotlab@orinnano-3,1780506145298,0.0,53.156,0.2775943667054906,0.017454390357433597
iotlab@orinnano-3,1780506146300,0.0,53.406,0.2894547974868354,0.017454390357433597
iotlab@orinnano-3,1780506147301,0.0,53.437,0.34573340277891695,0.017454390357433597
iotlab@orinnano-3,1780506148302,0.0,53.375,0.3747611099263439,0.017454390357433597
iotlab@orinnano-3,1780506149304,0.0,53.593,0.38916474597680406,0.017454390357433597
iotlab@orinnano-3,1780506150305,0.0,53.437,0.39961080398300497,0.017454390357433597
iotlab@orinnano-3,1780506151306,0.0,53.531,0.4071983833396217,0.017454390357433597
iotlab@orinnano-3,1780506152308,0.0,53.781,0.4561231729523122,0.017454390357433597
iotlab@orinnano-3,1780506153309,39.1,53.781,0.5059630243278269,0.017454390357433597
iotlab@orinnano-3,1780506154310,0.0,53.562,0.5101143801571548,0.017454390357433597
iotlab@orinnano-3,1780506155312,0.0,53.468,0.5101892255450384,0.017454390357433597
iotlab@orinnano-3,1780506156313,0.0,53.406,0.5100856723371446,0.017454390357433597
iotlab@orinnano-3,1780506157314,0.0,53.468,0.5100533760396332,0.017454390357433597
iotlab@orinnano-3,1780506158315,0.0,53.531,0.5103004683475779,0.017454390357433597
iotlab@orinnano-3,1780506159316,0.0,53.343,0.5114062320576125,0.017454390357433597
iotlab@orinnano-3,1780506160317,0.0,53.437,0.512035240899621,0.017454390357433597
iotlab@orinnano-3,1780506161318,0.0,53.531,0.5126442567955511,0.017454390357433597
iotlab@orinnano-3,1780506162320,0.0,53.343,0.5127452468052297,0.017454390357433597
iotlab@orinnano-3,1780506163321,0.0,53.281,0.5133937359536738,0.017454390357433597
iotlab@orinnano-3,1780506164322,0.0,53.593,0.514138088715366,0.017454390357433597
iotlab@orinnano-3,1780506165324,0.0,53.531,0.5145169294115717,0.017454390357433597
iotlab@orinnano-3,1780506166325,0.0,53.343,0.5150562263160485,0.017454390357433597
iotlab@orinnano-3,1780506167326,0.0,53.468,0.5158528683213307,0.017454390357433597
iotlab@orinnano-3,1780506168328,0.0,53.218,0.5167253809937827,0.017454390357433597
iotlab@orinnano-3,1780506169329,0.0,53.656,0.5326008054594071,0.017454390357433597
iotlab@orinnano-3,1780506170330,99.2,53.937,0.5848772330582851,0.017454390357433597
iotlab@orinnano-3,1780506171332,0.0,54.281,0.5847526616250267,0.017454390357433597
iotlab@orinnano-3,1780506172333,3.2,54.437,0.6604054569464722,0.017454390357433597
iotlab@orinnano-3,1780506173335,89.4,54.625,0.6693725495825062,0.017454390357433597
iotlab@orinnano-3,1780506174336,19.5,54.218,0.6693499934382126,0.017454390357433597
iotlab@orinnano-3,1780506175337,99.0,55.156,0.6754345133614397,0.017454390357433597
iotlab@orinnano-3,1780506176338,98.9,55.093,0.6773661395364097,0.017454390357433597
iotlab@orinnano-3,1780506177340,21.5,55.156,0.6776814129168786,0.017454390357433597
iotlab@orinnano-3,1780506178342,98.5,55.437,0.6777685616561951,0.017454390357433597
iotlab@orinnano-3,1780506179344,98.9,55.5,0.6778936457290966,0.017454390357433597
iotlab@orinnano-3,1780506180345,68.1,55.531,0.6779833576666284,0.017454390357433597
iotlab@orinnano-3,1780506181346,99.0,55.812,0.6779105628373169,0.017454390357433597
iotlab@orinnano-3,1780506182348,83.1,56.031,0.6783247756688922,0.017454390357433597
iotlab@orinnano-3,1780506183349,23.9,55.937,0.6784247403992848,0.017454390357433597
iotlab@orinnano-3,1780506184350,99.0,56.031,0.6779464476123296,0.017454390357433597
iotlab@orinnano-3,1780506185352,99.0,56.187,0.6779428591348283,0.017454390357433597
iotlab@orinnano-3,1780506186353,87.6,56.156,0.6786467133647206,0.017454390357433597
iotlab@orinnano-3,1780506187354,99.0,56.406,0.681363190833183,0.017454390357433597
iotlab@orinnano-3,1780506188356,84.6,56.718,0.6813180785445956,0.017454390357433597
iotlab@orinnano-3,1780506189357,34.2,56.687,0.6818281549894191,0.017454390357433597
iotlab@orinnano-3,1780506190358,0.0,56.5,0.6819880985580472,0.017454390357433597
iotlab@orinnano-3,1780506191360,0.0,56.625,0.6819629792155383,0.017454390357433597
iotlab@orinnano-3,1780506192361,75.9,56.312,0.6821541938023917,0.017454390357433597
iotlab@orinnano-3,1780506193362,99.2,56.312,0.6817784289440444,0.017454390357433597
iotlab@orinnano-3,1780506194364,38.8,56.375,0.6817461326465329,0.017454390357433597
iotlab@orinnano-3,1780506195365,80.2,56.843,0.6877317131186536,0.017454390357433597
iotlab@orinnano-3,1780506196366,10.8,56.843,0.6897597155465148,0.017454390357433597
iotlab@orinnano-3,1780506197368,81.4,57.5,0.6916882658836268,0.017454390357433597
iotlab@orinnano-3,1780506198371,96.1,57.437,0.6916144457750291,0.017454390357433597
iotlab@orinnano-3,1780506199373,32.5,57.531,0.6932369502452468,0.017454390357433597
iotlab@orinnano-3,1780506200373,54.1,57.531,0.6935527362653587,0.017454390357433597
iotlab@orinnano-3,1780506201374,63.6,57.875,0.6970043389819387,0.017454390357433597
iotlab@orinnano-3,1780506202376,91.7,57.812,0.6974662273003166,0.017454390357433597
iotlab@orinnano-3,1780506203377,68.4,57.937,0.6973539592184911,0.017454390357433597
iotlab@orinnano-3,1780506204378,54.9,57.843,0.6973821543988582,0.017454390357433597
iotlab@orinnano-3,1780506205380,98.9,57.906,0.6973421685067013,0.017454390357433597
iotlab@orinnano-3,1780506206381,39.2,58.156,0.6971453148837743,0.017454390357433597
iotlab@orinnano-3,1780506207382,90.5,58.062,0.6977953419511475,0.017454390357433597
iotlab@orinnano-3,1780506208384,97.5,58.031,0.6974769927328204,0.017454390357433597
iotlab@orinnano-3,1780506209385,89.1,58.5,0.6975292819764104,0.017454390357433597
iotlab@orinnano-3,1780506210386,55.2,57.937,0.697589773454289,0.017454390357433597
iotlab@orinnano-3,1780506211388,95.8,58.0,0.6976866623468233,0.017454390357433597
iotlab@orinnano-3,1780506212389,19.2,57.781,0.6980480732951656,0.017454390357433597
iotlab@orinnano-3,1780506213390,0.0,57.937,0.6975866976164307,0.017454390357433597
iotlab@orinnano-3,1780506214392,0.0,57.968,0.6976189939139421,0.017454390357433597
iotlab@orinnano-3,1780506215393,95.9,58.093,0.697683586508965,0.017454390357433597
iotlab@orinnano-3,1780506216394,94.0,58.406,0.6976113043192965,0.017454390357433597
iotlab@orinnano-3,1780506217395,64.3,58.531,0.6980619145655277,0.017454390357433597
iotlab@orinnano-3,1780506218397,97.5,58.812,0.6976610303646713,0.017454390357433597
iotlab@orinnano-3,1780506219398,87.6,58.781,0.6975918240128611,0.017454390357433597
iotlab@orinnano-3,1780506220400,89.8,58.812,0.6977461285454157,0.017454390357433597
iotlab@orinnano-3,1780506221401,98.9,59.218,0.697576957463213,0.017454390357433597
iotlab@orinnano-3,1780506222401,99.2,59.187,0.6982526165127381,0.017454390357433597
iotlab@orinnano-3,1780506223403,45.6,59.0,0.6978835159697502,0.017454390357433597
iotlab@orinnano-3,1780506224404,98.5,59.187,0.6978122590593677,0.017454390357433597
iotlab@orinnano-3,1780506225405,80.2,59.156,0.6976102790400105,0.017454390357433597
iotlab@orinnano-3,1780506226406,99.1,59.218,0.6978671115011729,0.017454390357433597
iotlab@orinnano-3,1780506227407,99.1,59.437,0.6983433537295559,0.017454390357433597
iotlab@orinnano-3,1780506228408,72.7,59.406,0.6980752431962467,0.017454390357433597
iotlab@orinnano-3,1780506229409,99.0,59.375,0.6979301661772667,0.017454390357433597
iotlab@orinnano-3,1780506230410,6.5,59.312,0.6975395347692711,0.017454390357433597
iotlab@orinnano-3,1780506231412,0.0,59.0,0.698159316097705,0.017454390357433597
iotlab@orinnano-3,1780506232413,0.0,59.375,0.6983869280992142,0.017454390357433597
iotlab@orinnano-3,1780506233414,91.7,58.843,0.6981885365573582,0.017454390357433597
iotlab@orinnano-3,1780506234416,9.8,59.062,0.6980865212683935,0.017454390357433597
iotlab@orinnano-3,1780506235417,38.7,59.468,0.6980152643580111,0.017454390357433597
iotlab@orinnano-3,1780506236418,98.9,59.468,0.6979783543037124,0.017454390357433597
iotlab@orinnano-3,1780506237420,93.2,59.656,0.6981695688905658,0.017454390357433597
iotlab@orinnano-3,1780506238421,88.7,59.75,0.6981300956380518,0.017454390357433597
iotlab@orinnano-3,1780506239423,99.1,59.75,0.698172132088781,0.017454390357433597
iotlab@orinnano-3,1780506240424,98.8,59.937,0.6979337546547679,0.017454390357433597
iotlab@orinnano-3,1780506241425,41.3,60.031,0.698000910448006,0.017454390357433597
iotlab@orinnano-3,1780506242426,70.6,60.218,0.6980480732951656,0.017454390357433597
iotlab@orinnano-3,1780506243428,88.5,59.937,0.6977143448875474,0.017454390357433597
iotlab@orinnano-3,1780506244429,99.3,60.093,0.6979824554208567,0.017454390357433597
iotlab@orinnano-3,1780506245430,95.9,60.281,0.6979839933397858,0.017454390357433597
iotlab@orinnano-3,1780506246432,48.7,60.031,0.6980562755294543,0.017454390357433597
iotlab@orinnano-3,1780506247433,98.7,60.437,0.6978819780508211,0.017454390357433597
iotlab@orinnano-3,1780506248434,99.0,60.312,0.6979850186190718,0.017454390357433597
iotlab@orinnano-3,1780506249436,99.0,60.218,0.6982823496120343,0.017454390357433597
iotlab@orinnano-3,1780506250437,0.0,59.875,0.6979173501861907,0.017454390357433597
iotlab@orinnano-3,1780506251438,0.0,59.875,0.6979440074476287,0.017454390357433597
iotlab@orinnano-3,1780506252439,0.0,59.687,0.6983653972342067,0.017454390357433597
iotlab@orinnano-3,1780506253440,0.0,59.906,0.6982936276841811,0.017454390357433597
iotlab@orinnano-3,1780506254441,76.7,59.843,0.698358220279204,0.017454390357433597
iotlab@orinnano-3,1780506255442,35.6,60.187,0.6978409668793779,0.017454390357433597
iotlab@orinnano-3,1780506256444,38.8,60.312,0.69757644482357,0.017454390357433597
iotlab@orinnano-3,1780506257445,79.5,60.5,0.6983541191620597,0.017454390357433597
iotlab@orinnano-3,1780506258446,71.0,60.437,0.6983638593152774,0.017454390357433597
iotlab@orinnano-3,1780506259448,50.1,60.312,0.698396668252432,0.017454390357433597
iotlab@orinnano-3,1780506260449,95.4,60.5,0.6982802990534621,0.017454390357433597
iotlab@orinnano-3,1780506261450,95.5,60.468,0.6981772584852114,0.017454390357433597
iotlab@orinnano-3,1780506262452,53.3,60.562,0.6985309798389081,0.017454390357433597
iotlab@orinnano-3,1780506263453,32.3,60.531,0.6982269845305862,0.017454390357433597
iotlab@orinnano-3,1780506264454,98.3,60.968,0.6985889081185715,0.017454390357433597
iotlab@orinnano-3,1780506265456,56.2,60.843,0.6981367599534113,0.017454390357433597
iotlab@orinnano-3,1780506266457,98.7,61.0,0.6981916123952164,0.017454390357433597
iotlab@orinnano-3,1780506267458,52.4,60.968,0.6984474195770928,0.017454390357433597
iotlab@orinnano-3,1780506268460,98.8,60.75,0.6980485859348087,0.017454390357433597
iotlab@orinnano-3,1780506269461,42.2,60.75,0.6983023425581129,0.017454390357433597
iotlab@orinnano-3,1780506270463,55.6,60.5,0.6983602708377762,0.017454390357433597
iotlab@orinnano-3,1780506271464,0.0,60.5,0.6981659804130645,0.017454390357433597
iotlab@orinnano-3,1780506272465,21.8,60.687,0.6982951656031103,0.017454390357433597
iotlab@orinnano-3,1780506273466,75.3,60.406,0.698225446611657,0.017454390357433597
iotlab@orinnano-3,1780506274468,37.0,60.187,0.6982890139273938,0.017454390357433597
iotlab@orinnano-3,1780506275469,92.6,60.843,0.6981834101609279,0.017454390357433597
iotlab@orinnano-3,1780506276470,84.3,60.906,0.6983428410899128,0.017454390357433597
iotlab@orinnano-3,1780506277472,46.4,61.062,0.6988565060122377,0.017454390357433597
iotlab@orinnano-3,1780506278473,69.5,61.031,0.6979378557719123,0.017454390357433597
iotlab@orinnano-3,1780506279474,69.7,61.062,0.6982854254498926,0.017454390357433597
iotlab@orinnano-3,1780506280476,79.5,60.906,0.6991943355370003,0.017454390357433597
iotlab@orinnano-3,1780506281477,40.9,61.0,0.6993347987991929,0.017454390357433597
iotlab@orinnano-3,1780506282478,81.4,61.156,0.6995962450171427,0.017454390357433597
iotlab@orinnano-3,1780506283480,98.9,61.281,0.6993599181417018,0.017454390357433597
iotlab@orinnano-3,1780506284481,88.4,61.25,0.6991779310684231,0.017454390357433597
iotlab@orinnano-3,1780506285482,82.5,61.125,0.6991697288341344,0.017454390357433597
iotlab@orinnano-3,1780506286484,31.4,61.187,0.6993983661149297,0.017454390357433597
iotlab@orinnano-3,1780506287485,47.5,61.468,0.6998028387932873,0.017454390357433597
iotlab@orinnano-3,1780506288486,98.8,61.375,0.6995654866385603,0.017454390357433597
iotlab@orinnano-3,1780506289488,79.0,61.281,0.6996229022785807,0.017454390357433597
iotlab@orinnano-3,1780506290489,73.7,61.031,0.6995183237914008,0.017454390357433597
iotlab@orinnano-3,1780506291490,0.0,60.843,0.6994209222592234,0.017454390357433597
iotlab@orinnano-3,1780506292492,0.0,61.031,0.6996249528371529,0.017454390357433597
iotlab@orinnano-3,1780506293493,19.3,61.031,0.6993501779884841,0.017454390357433597
iotlab@orinnano-3,1780506294494,92.2,60.718,0.6991866459423547,0.017454390357433597
iotlab@orinnano-3,1780506295496,87.6,61.343,0.6992189422398661,0.017454390357433597
iotlab@orinnano-3,1780506296497,99.0,61.281,0.6997367082793353,0.017454390357433597
