client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-3,1780612224164,91.4,54.156,0.5957385291753474,0.017454390357433597
iotlab@orinnano-3,1780612225166,0.0,54.5,0.5956426655620991,0.017454390357433597
iotlab@orinnano-3,1780612226167,0.0,54.281,0.5959968995554389,0.017454390357433597
iotlab@orinnano-3,1780612227168,54.7,54.375,0.5960594415918896,0.017454390357433597
iotlab@orinnano-3,1780612228170,62.7,54.406,0.5961881141422923,0.017454390357433597
iotlab@orinnano-3,1780612229171,99.2,54.593,0.5959897226004364,0.017454390357433597
iotlab@orinnano-3,1780612230173,92.1,54.937,0.596024582096163,0.017454390357433597
iotlab@orinnano-3,1780612231174,0.0,54.687,0.5961537672862087,0.017454390357433597
iotlab@orinnano-3,1780612232176,0.0,54.687,0.5959553757443528,0.017454390357433597
iotlab@orinnano-3,1780612233177,0.0,54.875,0.5974087091323677,0.017454390357433597
iotlab@orinnano-3,1780612234178,64.5,54.906,0.5979577461900621,0.017454390357433597
iotlab@orinnano-3,1780612235180,60.5,55.0,0.5981863834708575,0.017454390357433597
iotlab@orinnano-3,1780612236181,0.0,55.375,0.5980515592447383,0.017454390357433597
iotlab@orinnano-3,1780612237183,99.2,55.062,0.6152793270886989,0.017454390357433597
iotlab@orinnano-3,1780612238184,26.3,55.406,0.61539928476517,0.017454390357433597
iotlab@orinnano-3,1780612239185,45.0,55.375,0.6154638773601929,0.017454390357433597
iotlab@orinnano-3,1780612240186,41.8,55.281,0.6467343829459145,0.017454390357433597
iotlab@orinnano-3,1780612241188,12.4,55.75,0.6792095916927771,0.017454390357433597
iotlab@orinnano-3,1780612242189,96.7,56.093,0.6797432495611805,0.017454390357433597
iotlab@orinnano-3,1780612243190,67.3,56.281,0.6800241760855658,0.017454390357433597
iotlab@orinnano-3,1780612244192,98.9,56.156,0.6796284182811397,0.017454390357433597
iotlab@orinnano-3,1780612245193,71.3,56.562,0.6810899539034433,0.017454390357433597
iotlab@orinnano-3,1780612246194,98.9,56.562,0.6803937892681966,0.017454390357433597
iotlab@orinnano-3,1780612247196,98.9,56.656,0.6801918092488394,0.017454390357433597
iotlab@orinnano-3,1780612248197,98.8,56.562,0.6802194917895634,0.017454390357433597
iotlab@orinnano-3,1780612249199,93.8,57.062,0.6800185370494923,0.017454390357433597
iotlab@orinnano-3,1780612250200,65.7,57.187,0.6804363383585689,0.017454390357433597
iotlab@orinnano-3,1780612251201,98.8,56.937,0.6802558892042192,0.017454390357433597
iotlab@orinnano-3,1780612252202,80.6,56.968,0.6803696952049738,0.017454390357433597
iotlab@orinnano-3,1780612253204,79.0,57.156,0.6806557481257894,0.017454390357433597
iotlab@orinnano-3,1780612254205,85.2,57.343,0.6800354541577126,0.017454390357433597
iotlab@orinnano-3,1780612255206,33.2,56.875,0.6806849685854427,0.017454390357433597
iotlab@orinnano-3,1780612256208,11.5,56.937,0.680292286618875,0.017454390357433597
iotlab@orinnano-3,1780612257209,4.1,56.843,0.6802902360603028,0.017454390357433597
iotlab@orinnano-3,1780612258210,0.0,56.843,0.6806131990354173,0.017454390357433597
iotlab@orinnano-3,1780612259212,8.1,57.156,0.6807100879279516,0.017454390357433597
iotlab@orinnano-3,1780612260213,84.1,57.281,0.6809397504880329,0.017454390357433597
iotlab@orinnano-3,1780612261214,23.3,57.25,0.6806034588821995,0.017454390357433597
iotlab@orinnano-3,1780612262216,51.7,57.5,0.6805357904493184,0.017454390357433597
iotlab@orinnano-3,1780612263217,61.5,57.531,0.6806583113240047,0.017454390357433597
iotlab@orinnano-3,1780612264218,98.9,57.593,0.680849013271215,0.017454390357433597
iotlab@orinnano-3,1780612265220,76.3,57.593,0.6808710567758658,0.017454390357433597
iotlab@orinnano-3,1780612266221,67.1,58.187,0.680702910972949,0.017454390357433597
iotlab@orinnano-3,1780612267222,99.0,57.718,0.6805060573500221,0.017454390357433597
iotlab@orinnano-3,1780612268224,87.7,58.156,0.6801754047802622,0.017454390357433597
iotlab@orinnano-3,1780612269225,80.9,58.093,0.680689069702587,0.017454390357433597
iotlab@orinnano-3,1780612270226,97.2,58.156,0.6807485359011795,0.017454390357433597
iotlab@orinnano-3,1780612271227,24.4,57.968,0.6805788521793337,0.017454390357433597
iotlab@orinnano-3,1780612272228,20.7,58.25,0.6804455658721436,0.017454390357433597
iotlab@orinnano-3,1780612273229,61.0,58.312,0.6803743089617612,0.017454390357433597
iotlab@orinnano-3,1780612274230,96.8,58.437,0.6804035294214144,0.017454390357433597
iotlab@orinnano-3,1780612275231,44.8,58.343,0.681139167309175,0.017454390357433597
iotlab@orinnano-3,1780612276233,85.3,58.281,0.6804886276021588,0.017454390357433597
iotlab@orinnano-3,1780612277234,53.7,58.218,0.6802943371774471,0.017454390357433597
iotlab@orinnano-3,1780612278235,73.4,58.093,0.6807459727029643,0.017454390357433597
iotlab@orinnano-3,1780612279237,0.0,57.937,0.6805198986203842,0.017454390357433597
iotlab@orinnano-3,1780612280238,20.7,58.375,0.6810689356780787,0.017454390357433597
iotlab@orinnano-3,1780612281239,50.2,58.343,0.6807059868108073,0.017454390357433597
iotlab@orinnano-3,1780612282240,55.6,58.625,0.6804758116110828,0.017454390357433597
iotlab@orinnano-3,1780612283241,99.0,58.656,0.6809889638937646,0.017454390357433597
iotlab@orinnano-3,1780612284243,60.4,58.625,0.680860803983005,0.017454390357433597
iotlab@orinnano-3,1780612285244,61.7,58.687,0.6815974671500517,0.017454390357433597
iotlab@orinnano-3,1780612286245,37.1,58.906,0.6809305229744582,0.017454390357433597
iotlab@orinnano-3,1780612287246,82.1,58.843,0.680861829262291,0.017454390357433597
iotlab@orinnano-3,1780612288248,99.0,58.968,0.6807613518922554,0.017454390357433597
iotlab@orinnano-3,1780612289249,65.4,59.093,0.6807259797568858,0.017454390357433597
iotlab@orinnano-3,1780612290250,98.8,59.156,0.6806183254318476,0.017454390357433597
iotlab@orinnano-3,1780612291251,99.0,59.187,0.6809038657130202,0.017454390357433597
iotlab@orinnano-3,1780612292252,77.2,59.281,0.6807013730540199,0.017454390357433597
iotlab@orinnano-3,1780612293253,32.9,59.312,0.6807290555947441,0.017454390357433597
iotlab@orinnano-3,1780612294254,96.3,59.281,0.6808500385505012,0.017454390357433597
iotlab@orinnano-3,1780612295256,91.8,59.156,0.6811494201020358,0.017454390357433597
iotlab@orinnano-3,1780612296256,21.3,58.937,0.6807808321986909,0.017454390357433597
iotlab@orinnano-3,1780612297258,24.9,59.031,0.6809418010466051,0.017454390357433597
iotlab@orinnano-3,1780612298259,58.3,59.093,0.6808766958119392,0.017454390357433597
iotlab@orinnano-3,1780612299261,0.0,58.843,0.6806824053872275,0.017454390357433597
iotlab@orinnano-3,1780612300262,74.0,59.25,0.6815636329336111,0.017454390357433597
iotlab@orinnano-3,1780612301264,55.0,59.437,0.6810345888219951,0.017454390357433597
iotlab@orinnano-3,1780612302265,90.2,59.687,0.6810581702455749,0.017454390357433597
iotlab@orinnano-3,1780612303266,28.1,59.406,0.681377544743188,0.017454390357433597
iotlab@orinnano-3,1780612304267,98.9,59.468,0.6813098763103069,0.017454390357433597
iotlab@orinnano-3,1780612305269,98.9,59.75,0.681469307239292,0.017454390357433597
iotlab@orinnano-3,1780612306269,42.3,59.625,0.6810638092816483,0.017454390357433597
iotlab@orinnano-3,1780612307270,23.1,59.937,0.6810279245066356,0.017454390357433597
iotlab@orinnano-3,1780612308271,85.5,59.625,0.6812181138142029,0.017454390357433597
iotlab@orinnano-3,1780612309272,38.7,59.687,0.6808915623615873,0.017454390357433597
iotlab@orinnano-3,1780612310273,98.9,60.093,0.6807270050361719,0.017454390357433597
iotlab@orinnano-3,1780612311274,26.0,60.25,0.6808136411358454,0.017454390357433597
iotlab@orinnano-3,1780612312276,28.3,60.218,0.6811007193359471,0.017454390357433597
iotlab@orinnano-3,1780612313277,99.1,59.937,0.6808413236765695,0.017454390357433597
iotlab@orinnano-3,1780612314278,53.5,59.937,0.6808279950458505,0.017454390357433597
iotlab@orinnano-3,1780612315280,78.0,59.656,0.6811171238045244,0.017454390357433597
iotlab@orinnano-3,1780612316281,0.0,59.593,0.6806583113240047,0.017454390357433597
iotlab@orinnano-3,1780612317282,0.0,59.937,0.6805932060893387,0.017454390357433597
iotlab@orinnano-3,1780612318283,84.9,59.562,0.6810679103987927,0.017454390357433597
iotlab@orinnano-3,1780612319284,49.0,59.5,0.6809387252087469,0.017454390357433597
iotlab@orinnano-3,1780612320285,48.3,59.937,0.6808372225594251,0.017454390357433597
iotlab@orinnano-3,1780612321286,23.8,60.125,0.6811571096966814,0.017454390357433597
iotlab@orinnano-3,1780612322287,29.3,59.906,0.6809833248576912,0.017454390357433597
iotlab@orinnano-3,1780612323289,97.6,60.0,0.6810217728309191,0.017454390357433597
iotlab@orinnano-3,1780612324289,99.0,60.281,0.6810002419659115,0.017454390357433597
iotlab@orinnano-3,1780612325290,41.7,60.437,0.6807393083876048,0.017454390357433597
iotlab@orinnano-3,1780612326292,45.5,60.187,0.681019722272347,0.017454390357433597
iotlab@orinnano-3,1780612327293,65.0,60.687,0.6810474048130711,0.017454390357433597
iotlab@orinnano-3,1780612328295,16.4,60.281,0.68107252415558,0.017454390357433597
iotlab@orinnano-3,1780612329296,52.7,60.375,0.6809023277940911,0.017454390357433597
iotlab@orinnano-3,1780612330297,63.1,60.437,0.6809561549566102,0.017454390357433597
iotlab@orinnano-3,1780612331299,90.5,60.812,0.6809807616594761,0.017454390357433597
iotlab@orinnano-3,1780612332300,91.2,60.625,0.6807182901622402,0.017454390357433597
iotlab@orinnano-3,1780612333301,31.0,60.375,0.6810022925244836,0.017454390357433597
iotlab@orinnano-3,1780612334302,52.9,60.437,0.681257074427074,0.017454390357433597
iotlab@orinnano-3,1780612335304,27.6,60.375,0.6815159574468085,0.017454390357433597
iotlab@orinnano-3,1780612336305,93.9,60.031,0.6813867722567627,0.017454390357433597
iotlab@orinnano-3,1780612337306,72.5,60.187,0.6816123336996998,0.017454390357433597
iotlab@orinnano-3,1780612338308,75.1,60.031,0.6814508522121426,0.017454390357433597
iotlab@orinnano-3,1780612339309,76.3,60.156,0.6812242654899194,0.017454390357433597
iotlab@orinnano-3,1780612340310,99.1,60.218,0.6815708098886136,0.017454390357433597
iotlab@orinnano-3,1780612341312,99.1,60.531,0.6811166111648813,0.017454390357433597
iotlab@orinnano-3,1780612342313,54.5,60.406,0.6813529380403222,0.017454390357433597
iotlab@orinnano-3,1780612343314,45.2,60.593,0.6811494201020358,0.017454390357433597
iotlab@orinnano-3,1780612344316,56.1,60.656,0.681205297823127,0.017454390357433597
iotlab@orinnano-3,1780612345317,84.6,60.906,0.6810340761823521,0.017454390357433597
iotlab@orinnano-3,1780612346318,78.3,60.718,0.6815174953657376,0.017454390357433597
iotlab@orinnano-3,1780612347320,59.5,60.687,0.681019722272347,0.017454390357433597
iotlab@orinnano-3,1780612348321,44.9,60.562,0.6809756352630456,0.017454390357433597
iotlab@orinnano-3,1780612349322,46.1,60.812,0.6809725594251874,0.017454390357433597
iotlab@orinnano-3,1780612350324,38.3,60.812,0.6808977140373038,0.017454390357433597
iotlab@orinnano-3,1780612351325,99.2,60.812,0.6815297987171706,0.017454390357433597
iotlab@orinnano-3,1780612352326,99.1,60.906,0.6812591249856461,0.017454390357433597
iotlab@orinnano-3,1780612353327,30.5,60.843,0.6811166111648813,0.017454390357433597
iotlab@orinnano-3,1780612354329,99.1,61.062,0.6807792942797618,0.017454390357433597
iotlab@orinnano-3,1780612355330,76.7,60.968,0.6810356141012812,0.017454390357433597
iotlab@orinnano-3,1780612356332,0.0,60.531,0.6812232402106334,0.017454390357433597
iotlab@orinnano-3,1780612357333,0.0,60.687,0.6812893707245854,0.017454390357433597
iotlab@orinnano-3,1780612358334,62.9,60.437,0.6813724183467577,0.017454390357433597
iotlab@orinnano-3,1780612359336,94.5,60.468,0.6813319198149576,0.017454390357433597
iotlab@orinnano-3,1780612360337,80.6,60.968,0.6809740973441165,0.017454390357433597
iotlab@orinnano-3,1780612361338,75.8,60.75,0.6809023277940911,0.017454390357433597
iotlab@orinnano-3,1780612362340,41.6,61.031,0.6806988098558048,0.017454390357433597
iotlab@orinnano-3,1780612363341,98.9,61.031,0.6809617939926836,0.017454390357433597
iotlab@orinnano-3,1780612364342,44.5,61.031,0.6808459374333569,0.017454390357433597
iotlab@orinnano-3,1780612365343,98.9,61.093,0.6807121384865237,0.017454390357433597
iotlab@orinnano-3,1780612366345,57.7,61.062,0.6811596728948965,0.017454390357433597
iotlab@orinnano-3,1780612367346,81.5,61.125,0.6810540691284306,0.017454390357433597
iotlab@orinnano-3,1780612368348,60.6,61.187,0.6805926934496958,0.017454390357433597
iotlab@orinnano-3,1780612369349,99.0,61.125,0.6807777563608327,0.017454390357433597
iotlab@orinnano-3,1780612370350,96.8,61.062,0.6806393436572122,0.017454390357433597
iotlab@orinnano-3,1780612371352,99.0,61.375,0.6807505864597516,0.017454390357433597
iotlab@orinnano-3,1780612372353,91.0,61.218,0.6809335988123165,0.017454390357433597
iotlab@orinnano-3,1780612373354,99.1,61.343,0.6809587181548253,0.017454390357433597
iotlab@orinnano-3,1780612374356,98.6,61.406,0.6827550074640332,0.017454390357433597
iotlab@orinnano-3,1780612375357,29.5,61.125,0.6827903795994029,0.017454390357433597
iotlab@orinnano-3,1780612376358,0.0,61.281,0.6831471767909578,0.017454390357433597
iotlab@orinnano-3,1780612377360,0.0,60.968,0.6825586664807494,0.017454390357433597
iotlab@orinnano-3,1780612378361,15.1,60.625,0.685979510818747,0.017454390357433597
iotlab@orinnano-3,1780612379362,0.0,60.593,0.6854755860496399,0.017454390357433597
iotlab@orinnano-3,1780612380364,79.5,60.656,0.7117370896832297,0.017454390357433597
iotlab@orinnano-3,1780612381365,15.4,60.968,0.7135800291999541,0.017454390357433597
iotlab@orinnano-3,1780612382366,48.9,60.906,0.7143633425745173,0.017454390357433597
iotlab@orinnano-3,1780612383369,63.3,60.781,0.7144986794402796,0.017454390357433597
iotlab@orinnano-3,1780612384370,39.9,60.781,0.7145550698010138,0.017454390357433597
iotlab@orinnano-3,1780612385372,0.0,60.468,0.7148001115503864,0.017454390357433597
iotlab@orinnano-3,1780612386373,24.6,60.625,0.714862140947194,0.017454390357433597
iotlab@orinnano-3,1780612387374,40.6,60.531,0.7031626790137634,0.017454390357433597
iotlab@orinnano-3,1780612388376,36.3,60.531,0.7032836619695205,0.017454390357433597
iotlab@orinnano-3,1780612389377,28.1,60.343,0.7030539994094391,0.017454390357433597
iotlab@orinnano-3,1780612390379,29.0,60.406,0.7029212257418921,0.017454390357433597
iotlab@orinnano-3,1780612391380,18.1,60.5,0.7046759912400138,0.017454390357433597
iotlab@orinnano-3,1780612392381,36.8,60.593,0.7053101264784527,0.017454390357433597
iotlab@orinnano-3,1780612393382,0.5,60.25,0.7048948883675913,0.017454390357433597
iotlab@orinnano-3,1780612394384,46.2,60.312,0.7046144744828491,0.017454390357433597
iotlab@orinnano-3,1780612395385,0.0,59.75,0.7049543545661838,0.017454390357433597
iotlab@orinnano-3,1780612396387,0.0,59.468,0.70457243803212,0.017454390357433597
iotlab@orinnano-3,1780612397388,0.0,59.718,0.7044893904099476,0.017454390357433597
iotlab@orinnano-3,1780612398389,0.0,59.531,0.7046852187535885,0.017454390357433597
iotlab@orinnano-3,1780612399390,0.0,59.437,0.7045832034646238,0.017454390357433597
iotlab@orinnano-3,1780612400392,45.2,59.562,0.7049763980708345,0.017454390357433597
iotlab@orinnano-3,1780612401393,37.2,59.906,0.7055838760478355,0.017454390357433597
iotlab@orinnano-3,1780612402394,67.5,60.093,0.7126880362210666,0.017454390357433597
iotlab@orinnano-3,1780612403395,43.1,60.062,0.7136661526599846,0.017454390357433597
iotlab@orinnano-3,1780612404397,41.0,60.031,0.6946051854525173,0.017454390357433597
iotlab@orinnano-3,1780612405397,23.3,59.812,0.6952531619613183,0.017454390357433597
iotlab@orinnano-3,1780612406398,20.7,59.906,0.6956637863153923,0.017454390357433597
iotlab@orinnano-3,1780612407400,36.0,60.062,0.6961912925080792,0.017454390357433597
iotlab@orinnano-3,1780612408401,38.2,59.75,0.6969879345133614,0.017454390357433597
iotlab@orinnano-3,1780612409402,38.9,59.531,0.6974211150117292,0.017454390357433597
iotlab@orinnano-3,1780612410404,27.5,59.875,0.6978917182040388,0.017454390357433597
iotlab@orinnano-3,1780612411405,66.5,59.5,0.69813317147591,0.017454390357433597
iotlab@orinnano-3,1780612412406,36.6,59.625,0.6971709468659263,0.017454390357433597
iotlab@orinnano-3,1780612413408,46.4,59.843,0.6983489927656293,0.017454390357433597
iotlab@orinnano-3,1780612414409,0.0,59.718,0.7034994832592398,0.017454390357433597
iotlab@orinnano-3,1780612415410,79.7,59.656,0.7028853409668794,0.017454390357433597
iotlab@orinnano-3,1780612416412,22.6,59.593,0.7028643227415148,0.017454390357433597
iotlab@orinnano-3,1780612417413,27.5,59.75,0.7029530093997605,0.017454390357433597
iotlab@orinnano-3,1780612418414,92.4,59.906,0.702946345084401,0.017454390357433597
iotlab@orinnano-3,1780612419416,45.1,59.656,0.7027505167407602,0.017454390357433597
iotlab@orinnano-3,1780612420417,52.9,59.937,0.7028438171557932,0.017454390357433597
iotlab@orinnano-3,1780612421418,70.4,60.031,0.702813571416854,0.017454390357433597
iotlab@orinnano-3,1780612422420,43.4,60.593,0.7027940911104185,0.017454390357433597
iotlab@orinnano-3,1780612423421,85.0,60.218,0.7027848635968438,0.017454390357433597
iotlab@orinnano-3,1780612424422,98.9,60.531,0.7024890705228104,0.017454390357433597
iotlab@orinnano-3,1780612425424,73.6,60.687,0.702708480290031,0.017454390357433597
iotlab@orinnano-3,1780612426425,94.9,60.593,0.7031098771305303,0.017454390357433597
iotlab@orinnano-3,1780612427426,81.2,60.843,0.7029853056972719,0.017454390357433597
iotlab@orinnano-3,1780612428427,96.8,60.593,0.7028868788858085,0.017454390357433597
iotlab@orinnano-3,1780612429429,98.9,60.531,0.70249573483817,0.017454390357433597
iotlab@orinnano-3,1780612430430,45.6,60.656,0.7021373997276859,0.017454390357433597
iotlab@orinnano-3,1780612431432,73.4,60.687,0.7029232763004643,0.017454390357433597
iotlab@orinnano-3,1780612432433,98.9,60.718,0.7025413597664004,0.017454390357433597
iotlab@orinnano-3,1780612433435,76.8,60.968,0.70272180892075,0.017454390357433597
iotlab@orinnano-3,1780612434436,98.8,60.812,0.702642862415722,0.017454390357433597
iotlab@orinnano-3,1780612435437,47.5,60.5,0.7028335643629324,0.017454390357433597
iotlab@orinnano-3,1780612436438,27.3,60.312,0.7030791187519481,0.017454390357433597
iotlab@orinnano-3,1780612437440,0.0,60.375,0.7029673633097656,0.017454390357433597
iotlab@orinnano-3,1780612438441,12.8,60.375,0.7027161698846766,0.017454390357433597
iotlab@orinnano-3,1780612439442,0.0,60.437,0.702681823028593,0.017454390357433597
iotlab@orinnano-3,1780612440444,98.9,60.781,0.7027684591282666,0.017454390357433597
iotlab@orinnano-3,1780612441445,57.0,60.75,0.7024931716399547,0.017454390357433597
iotlab@orinnano-3,1780612442446,96.3,60.875,0.7022250611066454,0.017454390357433597
iotlab@orinnano-3,1780612443448,98.9,61.031,0.7020722944930199,0.017454390357433597
iotlab@orinnano-3,1780612444449,44.2,60.906,0.7016970422743155,0.017454390357433597
iotlab@orinnano-3,1780612445450,98.2,60.875,0.7015258206335406,0.017454390357433597
iotlab@orinnano-3,1780612446452,99.0,61.187,0.7021168941419643,0.017454390357433597
iotlab@orinnano-3,1780612447453,99.0,61.062,0.7020420487540806,0.017454390357433597
iotlab@orinnano-3,1780612448454,91.7,61.093,0.7021614937909086,0.017454390357433597
iotlab@orinnano-3,1780612449456,99.2,61.312,0.702165594908053,0.017454390357433597
iotlab@orinnano-3,1780612450457,97.7,61.218,0.7022219852687872,0.017454390357433597
iotlab@orinnano-3,1780612451458,99.1,61.093,0.7019825825554881,0.017454390357433597
iotlab@orinnano-3,1780612452460,99.3,61.406,0.7020420487540806,0.017454390357433597
iotlab@orinnano-3,1780612453461,99.0,61.406,0.7022312127823619,0.017454390357433597
iotlab@orinnano-3,1780612454462,26.6,61.468,0.7024347307206483,0.017454390357433597
iotlab@orinnano-3,1780612455464,96.1,61.0,0.7024639511803015,0.017454390357433597
iotlab@orinnano-3,1780612456465,33.1,60.937,0.7023747518824127,0.017454390357433597
iotlab@orinnano-3,1780612457466,15.2,60.781,0.7021984038452075,0.017454390357433597
iotlab@orinnano-3,1780612458468,62.9,60.687,0.7017195984186092,0.017454390357433597
iotlab@orinnano-3,1780612459469,45.9,60.718,0.7012843673616693,0.017454390357433597
iotlab@orinnano-3,1780612460470,75.3,61.125,0.7015089035253202,0.017454390357433597
iotlab@orinnano-3,1780612461472,60.0,61.375,0.7018272527436473,0.017454390357433597
iotlab@orinnano-3,1780612462473,35.3,61.312,0.702047175150511,0.017454390357433597
iotlab@orinnano-3,1780612463474,98.9,61.375,0.7019410587444019,0.017454390357433597
iotlab@orinnano-3,1780612464476,79.4,61.406,0.7020307706819338,0.017454390357433597
iotlab@orinnano-3,1780612465477,62.1,61.5,0.7020220558080021,0.017454390357433597
iotlab@orinnano-3,1780612466478,98.9,61.5,0.7022947800980988,0.017454390357433597
iotlab@orinnano-3,1780612467479,69.9,61.531,0.702086648403025,0.017454390357433597
iotlab@orinnano-3,1780612468480,78.3,61.843,0.7021450893223314,0.017454390357433597
iotlab@orinnano-3,1780612469481,99.1,61.437,0.7025926237307042,0.017454390357433597
iotlab@orinnano-3,1780612470483,41.8,61.531,0.7024362686395774,0.017454390357433597
iotlab@orinnano-3,1780612471484,60.3,61.781,0.702311697206319,0.017454390357433597
iotlab@orinnano-3,1780612472485,52.5,61.656,0.7024255032070736,0.017454390357433597
iotlab@orinnano-3,1780612473486,98.9,61.937,0.7024562615856559,0.017454390357433597
iotlab@orinnano-3,1780612474488,86.9,61.843,0.7024055102609951,0.017454390357433597
iotlab@orinnano-3,1780612475489,71.8,61.5,0.7025921110910612,0.017454390357433597
iotlab@orinnano-3,1780612476490,0.0,61.187,0.702774610803983,0.017454390357433597
iotlab@orinnano-3,1780612477492,24.1,61.343,0.7023034949720304,0.017454390357433597
iotlab@orinnano-3,1780612478493,15.9,61.281,0.7022142956741416,0.017454390357433597
iotlab@orinnano-3,1780612479494,68.5,61.218,0.7020794714480224,0.017454390357433597
iotlab@orinnano-3,1780612480496,64.8,61.75,0.7022071187191391,0.017454390357433597
iotlab@orinnano-3,1780612481497,37.3,61.531,0.7028104955789957,0.017454390357433597
iotlab@orinnano-3,1780612482498,98.8,61.531,0.7023029823323873,0.017454390357433597
iotlab@orinnano-3,1780612483499,57.5,61.437,0.7021245837366098,0.017454390357433597
iotlab@orinnano-3,1780612484500,36.9,62.0,0.7020512762676553,0.017454390357433597
iotlab@orinnano-3,1780612485501,70.8,61.625,0.7021415008448302,0.017454390357433597
iotlab@orinnano-3,1780612486502,98.8,61.718,0.7023557842156203,0.017454390357433597
iotlab@orinnano-3,1780612487504,97.1,61.718,0.7020246190062173,0.017454390357433597
iotlab@orinnano-3,1780612488505,98.8,61.781,0.7018021334011385,0.017454390357433597
iotlab@orinnano-3,1780612489506,91.5,61.843,0.7020830599255237,0.017454390357433597
iotlab@orinnano-3,1780612490508,98.8,61.718,0.7019472104201184,0.017454390357433597
iotlab@orinnano-3,1780612491509,89.6,62.062,0.7020107777358553,0.017454390357433597
iotlab@orinnano-3,1780612492509,29.1,61.781,0.7021594432323365,0.017454390357433597
iotlab@orinnano-3,1780612493511,42.1,62.031,0.7020886989615971,0.017454390357433597
iotlab@orinnano-3,1780612494512,99.1,62.125,0.7021502157187618,0.017454390357433597
iotlab@orinnano-3,1780612495513,71.5,61.656,0.7018205884282879,0.017454390357433597
iotlab@orinnano-3,1780612496514,82.4,61.531,0.7015304343903279,0.017454390357433597
