client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-3,1780515037969,70.2,59.812,0.7063825686116898,0.017454390357433597
iotlab@orinnano-3,1780515038971,72.2,59.906,0.7061175339162388,0.017454390357433597
iotlab@orinnano-3,1780515039972,96.7,59.843,0.7061144580783806,0.017454390357433597
iotlab@orinnano-3,1780515040973,58.0,59.687,0.7059832223297626,0.017454390357433597
iotlab@orinnano-3,1780515041974,0.0,59.75,0.706041663249069,0.017454390357433597
iotlab@orinnano-3,1780515042976,98.8,59.937,0.7065722452796142,0.017454390357433597
iotlab@orinnano-3,1780515043977,18.0,60.125,0.7060319230958513,0.017454390357433597
iotlab@orinnano-3,1780515044978,39.3,59.937,0.7059996267983398,0.017454390357433597
iotlab@orinnano-3,1780515045980,99.0,59.937,0.7058786438425827,0.017454390357433597
iotlab@orinnano-3,1780515046981,92.5,59.843,0.7058765932840105,0.017454390357433597
iotlab@orinnano-3,1780515047982,89.7,59.687,0.7064625403960039,0.017454390357433597
iotlab@orinnano-3,1780515048984,0.0,59.906,0.7058063616529142,0.017454390357433597
iotlab@orinnano-3,1780515049985,0.0,59.562,0.7053736937941896,0.017454390357433597
iotlab@orinnano-3,1780515050986,0.0,59.468,0.7056397537689266,0.017454390357433597
iotlab@orinnano-3,1780515051988,24.6,59.562,0.705736642661461,0.017454390357433597
iotlab@orinnano-3,1780515052989,98.9,59.968,0.7060565297987171,0.017454390357433597
iotlab@orinnano-3,1780515053990,27.1,60.156,0.7057458701750357,0.017454390357433597
iotlab@orinnano-3,1780515054991,19.7,59.781,0.7056674363096508,0.017454390357433597
iotlab@orinnano-3,1780515055993,89.6,59.937,0.7057566356075395,0.017454390357433597
iotlab@orinnano-3,1780515056994,76.6,60.062,0.7057863687068358,0.017454390357433597
iotlab@orinnano-3,1780515057995,98.7,60.156,0.7057597114453977,0.017454390357433597
iotlab@orinnano-3,1780515058997,47.9,59.937,0.7057648378418281,0.017454390357433597
iotlab@orinnano-3,1780515059998,0.0,60.093,0.7056289883364228,0.017454390357433597
iotlab@orinnano-3,1780515061000,84.4,60.25,0.7057966214996965,0.017454390357433597
iotlab@orinnano-3,1780515062001,24.7,60.093,0.705748946012894,0.017454390357433597
iotlab@orinnano-3,1780515063002,23.3,60.281,0.7058673657704359,0.017454390357433597
iotlab@orinnano-3,1780515064004,55.1,60.125,0.705909402221165,0.017454390357433597
iotlab@orinnano-3,1780515065005,99.1,60.281,0.70574997129218,0.017454390357433597
iotlab@orinnano-3,1780515066006,75.9,60.281,0.7054346979117111,0.017454390357433597
iotlab@orinnano-3,1780515067008,99.0,60.218,0.7054018889745567,0.017454390357433597
iotlab@orinnano-3,1780515068009,0.0,60.125,0.7056602593546482,0.017454390357433597
iotlab@orinnano-3,1780515069010,0.0,60.281,0.7053690800374022,0.017454390357433597
iotlab@orinnano-3,1780515070012,17.6,60.187,0.7056597467150052,0.017454390357433597
iotlab@orinnano-3,1780515071013,8.0,60.156,0.7057873939861218,0.017454390357433597
iotlab@orinnano-3,1780515072014,0.0,60.312,0.7057228013910989,0.017454390357433597
iotlab@orinnano-3,1780515073016,33.3,60.375,0.7059145286175954,0.017454390357433597
iotlab@orinnano-3,1780515074017,98.7,60.437,0.7055320994438885,0.017454390357433597
iotlab@orinnano-3,1780515075018,25.0,60.406,0.7054177808034908,0.017454390357433597
iotlab@orinnano-3,1780515076019,19.4,60.375,0.7055449154349644,0.017454390357433597
iotlab@orinnano-3,1780515077021,85.7,60.437,0.70551210649781,0.017454390357433597
iotlab@orinnano-3,1780515078022,24.4,60.375,0.7060821617808691,0.017454390357433597
iotlab@orinnano-3,1780515079024,98.9,60.406,0.7051163486933841,0.017454390357433597
iotlab@orinnano-3,1780515080025,89.6,60.468,0.7055356879213898,0.017454390357433597
iotlab@orinnano-3,1780515081026,22.9,60.687,0.7058883839958005,0.017454390357433597
iotlab@orinnano-3,1780515082028,99.1,60.625,0.7054546908577897,0.017454390357433597
iotlab@orinnano-3,1780515083029,23.3,60.562,0.706476381666366,0.017454390357433597
iotlab@orinnano-3,1780515084030,20.2,60.5,0.7058801817615118,0.017454390357433597
iotlab@orinnano-3,1780515085032,98.9,60.625,0.7059268319690284,0.017454390357433597
iotlab@orinnano-3,1780515086033,77.4,60.718,0.7058222534818485,0.017454390357433597
iotlab@orinnano-3,1780515087034,40.2,60.625,0.7058217408422054,0.017454390357433597
iotlab@orinnano-3,1780515088036,59.5,60.562,0.7059929624829804,0.017454390357433597
iotlab@orinnano-3,1780515089037,82.9,60.375,0.705988348726193,0.017454390357433597
iotlab@orinnano-3,1780515090038,99.2,60.312,0.7057468954543218,0.017454390357433597
iotlab@orinnano-3,1780515091039,91.2,60.281,0.7057145991568103,0.017454390357433597
iotlab@orinnano-3,1780515092040,70.3,60.312,0.705723314030742,0.017454390357433597
iotlab@orinnano-3,1780515093041,35.7,60.437,0.7066983546318018,0.017454390357433597
iotlab@orinnano-3,1780515094042,22.4,60.687,0.7061308625469578,0.017454390357433597
iotlab@orinnano-3,1780515095044,98.5,60.437,0.7061928919437654,0.017454390357433597
iotlab@orinnano-3,1780515096045,74.0,60.562,0.7062231376827047,0.017454390357433597
iotlab@orinnano-3,1780515097046,56.5,60.593,0.7063523228727505,0.017454390357433597
iotlab@orinnano-3,1780515098048,98.9,60.843,0.7063759042963303,0.017454390357433597
iotlab@orinnano-3,1780515099049,15.9,60.875,0.7058627520136486,0.017454390357433597
iotlab@orinnano-3,1780515100050,70.1,60.531,0.7058642899325777,0.017454390357433597
iotlab@orinnano-3,1780515101052,21.1,60.906,0.7056976820485901,0.017454390357433597
iotlab@orinnano-3,1780515102053,88.1,60.843,0.7058535245000738,0.017454390357433597
iotlab@orinnano-3,1780515103054,99.0,60.562,0.7062415927098542,0.017454390357433597
iotlab@orinnano-3,1780515104056,8.3,60.937,0.7061749495562591,0.017454390357433597
iotlab@orinnano-3,1780515105057,30.3,60.968,0.7061698231598288,0.017454390357433597
iotlab@orinnano-3,1780515106058,56.7,60.812,0.706133938384816,0.017454390357433597
iotlab@orinnano-3,1780515107060,36.7,60.75,0.706054479240145,0.017454390357433597
iotlab@orinnano-3,1780515108061,0.0,60.562,0.7062810659623682,0.017454390357433597
iotlab@orinnano-3,1780515109062,75.5,60.718,0.705776628553618,0.017454390357433597
iotlab@orinnano-3,1780515110064,86.7,60.437,0.7057443322561066,0.017454390357433597
iotlab@orinnano-3,1780515111065,12.1,60.406,0.7055643957414,0.017454390357433597
iotlab@orinnano-3,1780515112066,60.3,60.656,0.7057904698239801,0.017454390357433597
iotlab@orinnano-3,1780515113068,99.0,60.468,0.7064815080627963,0.017454390357433597
