client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-4,1780447162390,38.9,54.687,0.6429223205909643,0.011679933726218745
iotlab@orinnano-4,1780447163391,24.3,54.812,0.6428859235867966,0.011679933726218745
iotlab@orinnano-4,1780447164392,99.1,54.968,0.6429459017485941,0.011679933726218745
iotlab@orinnano-4,1780447165393,98.9,54.875,0.6426803574083283,0.011679933726218745
iotlab@orinnano-4,1780447166394,91.4,55.312,0.6427095775384347,0.011679933726218745
iotlab@orinnano-4,1780447167395,24.3,55.156,0.6426075633999928,0.011679933726218745
iotlab@orinnano-4,1780447168397,53.9,55.5,0.6427311081606184,0.011679933726218745
iotlab@orinnano-4,1780447169398,99.0,55.281,0.642701888030512,0.011679933726218745
iotlab@orinnano-4,1780447170400,91.3,55.437,0.6431022550763568,0.011679933726218745
iotlab@orinnano-4,1780447171401,97.3,55.562,0.6428320970313373,0.011679933726218745
iotlab@orinnano-4,1780447172402,0.0,55.187,0.6430340747727751,0.011679933726218745
iotlab@orinnano-4,1780447173404,29.5,55.25,0.6430504790563436,0.011679933726218745
iotlab@orinnano-4,1780447174405,92.4,55.375,0.6430176704892064,0.011679933726218745
iotlab@orinnano-4,1780447175406,0.0,55.281,0.6431735111831077,0.011679933726218745
iotlab@orinnano-4,1780447176408,77.5,55.593,0.643168897478354,0.011679933726218745
iotlab@orinnano-4,1780447177409,97.7,55.781,0.6430996919070492,0.011679933726218745
iotlab@orinnano-4,1780447178409,24.3,55.656,0.6430940529345726,0.011679933726218745
iotlab@orinnano-4,1780447179411,84.3,56.093,0.6430520169579281,0.011679933726218745
iotlab@orinnano-4,1780447180412,99.0,55.875,0.6436687154933332,0.011679933726218745
iotlab@orinnano-4,1780447181413,66.0,55.843,0.6434985210513096,0.011679933726218745
iotlab@orinnano-4,1780447182414,54.3,55.812,0.643363185711869,0.011679933726218745
iotlab@orinnano-4,1780447183416,98.9,56.156,0.643257070502535,0.011679933726218745
iotlab@orinnano-4,1780447184417,50.3,56.343,0.6433524204007771,0.011679933726218745
iotlab@orinnano-4,1780447185418,44.6,56.468,0.6433073086209636,0.011679933726218745
iotlab@orinnano-4,1780447186419,24.9,56.468,0.6433693373182072,0.011679933726218745
iotlab@orinnano-4,1780447187420,91.5,56.593,0.6434698135550646,0.011679933726218745
iotlab@orinnano-4,1780447188421,50.3,56.468,0.6434539219053576,0.011679933726218745
iotlab@orinnano-4,1780447189422,11.2,56.343,0.6433478066960235,0.011679933726218745
iotlab@orinnano-4,1780447190424,23.4,56.468,0.6436656396901641,0.011679933726218745
iotlab@orinnano-4,1780447191425,44.2,56.468,0.6434646872164494,0.011679933726218745
iotlab@orinnano-4,1780447192426,0.0,56.5,0.6433314024124549,0.011679933726218745
iotlab@orinnano-4,1780447193428,63.1,56.25,0.643197604974599,0.011679933726218745
iotlab@orinnano-4,1780447194429,41.3,56.281,0.6432621968411502,0.011679933726218745
iotlab@orinnano-4,1780447195430,43.3,56.437,0.6434898062756638,0.011679933726218745
iotlab@orinnano-4,1780447196432,86.8,56.312,0.6432586084041195,0.011679933726218745
iotlab@orinnano-4,1780447197433,87.4,56.562,0.6431924786359838,0.011679933726218745
iotlab@orinnano-4,1780447198434,23.4,57.031,0.6432550199670889,0.011679933726218745
iotlab@orinnano-4,1780447199436,27.7,56.812,0.6433801026292991,0.011679933726218745
iotlab@orinnano-4,1780447200437,23.3,56.656,0.6434718640905106,0.011679933726218745
iotlab@orinnano-4,1780447201438,54.0,56.656,0.6434657124841724,0.011679933726218745
iotlab@orinnano-4,1780447202440,66.3,56.968,0.6433667741488996,0.011679933726218745
iotlab@orinnano-4,1780447203441,91.4,56.843,0.643332427680178,0.011679933726218745
iotlab@orinnano-4,1780447204442,79.7,57.125,0.6433232002706707,0.011679933726218745
iotlab@orinnano-4,1780447205444,69.3,57.343,0.6433826657986067,0.011679933726218745
iotlab@orinnano-4,1780447206445,56.8,57.125,0.6433237129045322,0.011679933726218745
iotlab@orinnano-4,1780447207446,26.5,57.5,0.6431104572181411,0.011679933726218745
iotlab@orinnano-4,1780447208448,49.1,57.031,0.6432985938453178,0.011679933726218745
iotlab@orinnano-4,1780447209449,99.2,57.25,0.6432960306760103,0.011679933726218745
iotlab@orinnano-4,1780447210450,98.8,57.406,0.6435892572447981,0.011679933726218745
iotlab@orinnano-4,1780447211452,51.3,57.468,0.6432780884908572,0.011679933726218745
iotlab@orinnano-4,1780447212453,51.4,57.125,0.6431407026159706,0.011679933726218745
iotlab@orinnano-4,1780447213454,86.6,57.25,0.6432068323841063,0.011679933726218745
iotlab@orinnano-4,1780447214456,12.2,57.093,0.6431745364508307,0.011679933726218745
iotlab@orinnano-4,1780447215457,92.2,57.375,0.6432042692147987,0.011679933726218745
iotlab@orinnano-4,1780447216458,16.3,57.375,0.6431719732815231,0.011679933726218745
iotlab@orinnano-4,1780447217459,88.7,57.625,0.644920567383158,0.011679933726218745
iotlab@orinnano-4,1780447218460,83.8,57.5,0.6472458745789994,0.011679933726218745
iotlab@orinnano-4,1780447219461,87.2,57.375,0.647276119976829,0.011679933726218745
iotlab@orinnano-4,1780447220462,57.6,57.687,0.6474980904388659,0.011679933726218745
iotlab@orinnano-4,1780447221464,35.5,57.531,0.6472330587324615,0.011679933726218745
iotlab@orinnano-4,1780447222465,0.5,57.75,0.6473253328275346,0.011679933726218745
iotlab@orinnano-4,1780447223466,20.1,57.625,0.6473232822920886,0.011679933726218745
iotlab@orinnano-4,1780447224468,99.0,57.875,0.6473186685873349,0.011679933726218745
iotlab@orinnano-4,1780447225469,98.9,57.906,0.6478389919567747,0.011679933726218745
iotlab@orinnano-4,1780447226470,91.6,57.75,0.6476031803804768,0.011679933726218745
iotlab@orinnano-4,1780447227472,87.4,57.812,0.6476318878767218,0.011679933726218745
iotlab@orinnano-4,1780447228473,91.4,57.875,0.6477231367040719,0.011679933726218745
iotlab@orinnano-4,1780447229474,25.1,57.781,0.6474581049976675,0.011679933726218745
iotlab@orinnano-4,1780447230476,40.9,58.0,0.647517057891742,0.011679933726218745
iotlab@orinnano-4,1780447231477,99.1,57.75,0.6476411152862291,0.011679933726218745
iotlab@orinnano-4,1780447232478,76.4,57.968,0.647639064750783,0.011679933726218745
iotlab@orinnano-4,1780447233480,0.0,57.593,0.6475078304822347,0.011679933726218745
iotlab@orinnano-4,1780447234481,21.8,57.75,0.6474729713796515,0.011679933726218745
iotlab@orinnano-4,1780447235482,92.4,57.625,0.6480604497849501,0.011679933726218745
iotlab@orinnano-4,1780447236483,14.6,57.625,0.6476313752428603,0.011679933726218745
iotlab@orinnano-4,1780447237484,98.9,57.875,0.6476293247074142,0.011679933726218745
iotlab@orinnano-4,1780447238485,98.9,58.0,0.6475908771678004,0.011679933726218745
iotlab@orinnano-4,1780447239486,45.2,58.062,0.6473401992095186,0.011679933726218745
iotlab@orinnano-4,1780447240488,20.8,58.0,0.6476482921602904,0.011679933726218745
iotlab@orinnano-4,1780447241489,89.1,58.125,0.6472956000635666,0.011679933726218745
iotlab@orinnano-4,1780447242490,98.9,58.187,0.6474094047808234,0.011679933726218745
iotlab@orinnano-4,1780447243492,99.0,58.281,0.6474719461119285,0.011679933726218745
iotlab@orinnano-4,1780447244493,89.5,58.25,0.6473401992095186,0.011679933726218745
iotlab@orinnano-4,1780447245494,19.0,58.5,0.6478205371377601,0.011679933726218745
iotlab@orinnano-4,1780447246495,46.7,58.218,0.6472571525239528,0.011679933726218745
iotlab@orinnano-4,1780447247496,4.7,58.187,0.6471940985589862,0.011679933726218745
iotlab@orinnano-4,1780447248497,67.1,58.25,0.6472243439568157,0.011679933726218745
iotlab@orinnano-4,1780447249498,23.3,58.343,0.6472217807875081,0.011679933726218745
iotlab@orinnano-4,1780447250500,98.3,58.187,0.6475816497582931,0.011679933726218745
iotlab@orinnano-4,1780447251501,81.1,58.468,0.6472386977049382,0.011679933726218745
iotlab@orinnano-4,1780447252502,0.0,58.093,0.6472709936382138,0.011679933726218745
iotlab@orinnano-4,1780447253504,44.9,58.343,0.6471095139718359,0.011679933726218745
iotlab@orinnano-4,1780447254505,87.6,58.375,0.6470126261720092,0.011679933726218745
iotlab@orinnano-4,1780447255506,0.0,58.406,0.6473694193396251,0.011679933726218745
iotlab@orinnano-4,1780447256507,24.7,58.0,0.6471382214680809,0.011679933726218745
iotlab@orinnano-4,1780447257509,81.0,58.187,0.6471356582987733,0.011679933726218745
iotlab@orinnano-4,1780447258509,64.0,58.437,0.6471623152595721,0.011679933726218745
iotlab@orinnano-4,1780447259511,21.5,58.25,0.6470633769242994,0.011679933726218745
iotlab@orinnano-4,1780447260512,73.4,58.5,0.6469213773446592,0.011679933726218745
iotlab@orinnano-4,1780447261513,98.9,58.375,0.647080806475591,0.011679933726218745
iotlab@orinnano-4,1780447262515,2.7,58.593,0.6469798176048721,0.011679933726218745
iotlab@orinnano-4,1780447263516,99.1,58.781,0.6471002865623285,0.011679933726218745
iotlab@orinnano-4,1780447264517,98.9,58.75,0.6471951238267093,0.011679933726218745
iotlab@orinnano-4,1780447265518,89.3,58.562,0.6472510009176146,0.011679933726218745
iotlab@orinnano-4,1780447266520,83.1,58.5,0.647248437748307,0.011679933726218745
iotlab@orinnano-4,1780447267521,41.2,58.625,0.647246387212861,0.011679933726218745
iotlab@orinnano-4,1780447268522,61.9,58.718,0.6473719825089327,0.011679933726218745
iotlab@orinnano-4,1780447269523,91.9,58.562,0.6472694557366292,0.011679933726218745
iotlab@orinnano-4,1780447270524,66.0,58.875,0.6474304227691456,0.011679933726218745
iotlab@orinnano-4,1780447271525,80.3,58.718,0.6469664891244726,0.011679933726218745
iotlab@orinnano-4,1780447272526,76.3,58.75,0.6469659764906112,0.011679933726218745
iotlab@orinnano-4,1780447273527,51.9,58.5,0.6471228424522354,0.011679933726218745
iotlab@orinnano-4,1780447274529,0.0,58.906,0.6470884959835137,0.011679933726218745
iotlab@orinnano-4,1780447275530,99.0,58.5,0.6473145675164428,0.011679933726218745
iotlab@orinnano-4,1780447276531,43.4,58.406,0.6469921208175485,0.011679933726218745
iotlab@orinnano-4,1780447277533,31.7,58.75,0.6471059255348053,0.011679933726218745
iotlab@orinnano-4,1780447278534,23.9,58.656,0.647039283132808,0.011679933726218745
iotlab@orinnano-4,1780447279536,99.0,58.875,0.6471951238267093,0.011679933726218745
iotlab@orinnano-4,1780447280537,99.0,58.812,0.6471264308892659,0.011679933726218745
iotlab@orinnano-4,1780447281538,99.1,59.125,0.6471530878500649,0.011679933726218745
iotlab@orinnano-4,1780447282540,92.0,58.875,0.647021340947655,0.011679933726218745
iotlab@orinnano-4,1780447283541,10.9,59.218,0.6471161782120356,0.011679933726218745
iotlab@orinnano-4,1780447284542,36.9,59.031,0.6472392103387997,0.011679933726218745
iotlab@orinnano-4,1780447285544,24.0,58.843,0.647728263042687,0.011679933726218745
iotlab@orinnano-4,1780447286545,98.9,59.062,0.6474186321903307,0.011679933726218745
iotlab@orinnano-4,1780447287546,94.1,58.968,0.6474770724505436,0.011679933726218745
iotlab@orinnano-4,1780447288548,5.8,59.125,0.647442725981822,0.011679933726218745
iotlab@orinnano-4,1780447289549,99.2,59.0,0.6472991885005972,0.011679933726218745
iotlab@orinnano-4,1780447290550,90.2,59.437,0.6474237585289458,0.011679933726218745
iotlab@orinnano-4,1780447291552,23.4,59.218,0.6472228060552312,0.011679933726218745
iotlab@orinnano-4,1780447292553,24.1,58.75,0.6508363621450651,0.011679933726218745
iotlab@orinnano-4,1780447293554,23.9,58.968,0.650999892346889,0.011679933726218745
iotlab@orinnano-4,1780447294556,0.0,58.406,0.6795479594609143,0.011679933726218745
iotlab@orinnano-4,1780447295557,0.0,58.093,0.6796653526152017,0.011679933726218745
iotlab@orinnano-4,1780447296559,0.0,58.031,0.6790045675677061,0.011679933726218745
iotlab@orinnano-4,1780447297560,23.9,57.968,0.6792962562349093,0.011679933726218745
iotlab@orinnano-4,1780447298561,0.0,58.031,0.6795207898662539,0.011679933726218745
iotlab@orinnano-4,1780447299561,23.3,58.187,0.679723280241553,0.011679933726218745
iotlab@orinnano-4,1780447300563,0.0,58.0,0.6685663168794952,0.011679933726218745
iotlab@orinnano-4,1780447301564,41.4,58.187,0.6686211687026775,0.011679933726218745
iotlab@orinnano-4,1780447302565,0.0,58.093,0.6686155297302008,0.011679933726218745
iotlab@orinnano-4,1780447303566,0.7,57.875,0.6686785836951674,0.011679933726218745
iotlab@orinnano-4,1780447304568,21.7,58.093,0.6687052406559663,0.011679933726218745
iotlab@orinnano-4,1780447305569,0.0,57.781,0.6689641207560324,0.011679933726218745
iotlab@orinnano-4,1780447306570,3.2,57.593,0.6686996016834896,0.011679933726218745
iotlab@orinnano-4,1780447307572,19.3,57.656,0.6686980637819051,0.011679933726218745
iotlab@orinnano-4,1780447308573,19.7,57.5,0.6687934136801472,0.011679933726218745
iotlab@orinnano-4,1780447309574,2.0,57.593,0.6687903378769782,0.011679933726218745
iotlab@orinnano-4,1780447310576,15.8,57.625,0.6697084651229552,0.011679933726218745
iotlab@orinnano-4,1780447311577,0.0,57.468,0.6690061567326768,0.011679933726218745
iotlab@orinnano-4,1780447312578,0.0,57.187,0.6686093781238626,0.011679933726218745
iotlab@orinnano-4,1780447313580,0.0,57.343,0.6686088654900011,0.011679933726218745
iotlab@orinnano-4,1780447314581,0.0,56.843,0.668576056922864,0.011679933726218745
iotlab@orinnano-4,1780447315582,0.0,56.937,0.6689994924924771,0.011679933726218745
iotlab@orinnano-4,1780447316584,0.0,56.718,0.6685032629145286,0.011679933726218745
iotlab@orinnano-4,1780447317585,2.9,56.781,0.668607840222278,0.011679933726218745
iotlab@orinnano-4,1780447318586,24.7,57.062,0.6686252697735696,0.011679933726218745
iotlab@orinnano-4,1780447319588,0.0,56.843,0.6686883237385363,0.011679933726218745
iotlab@orinnano-4,1780447320589,11.3,56.812,0.6691122719420108,0.011679933726218745
iotlab@orinnano-4,1780447321590,0.0,56.75,0.6685524757652342,0.011679933726218745
iotlab@orinnano-4,1780447322592,63.6,56.812,0.6704497336867089,0.011679933726218745
iotlab@orinnano-4,1780447323593,20.3,56.718,0.6704476831512629,0.011679933726218745
iotlab@orinnano-4,1780447324594,23.3,56.687,0.6703815533831272,0.011679933726218745
iotlab@orinnano-4,1780447325596,28.6,56.718,0.6716872318284112,0.011679933726218745
iotlab@orinnano-4,1780447326597,11.5,56.625,0.6722280605523118,0.011679933726218745
iotlab@orinnano-4,1780447327598,12.8,56.625,0.672384926513936,0.011679933726218745
iotlab@orinnano-4,1780447328600,0.0,56.531,0.6723608327224446,0.011679933726218745
iotlab@orinnano-4,1780447329601,2.9,56.468,0.672388002317105,0.011679933726218745
iotlab@orinnano-4,1780447330602,0.0,56.687,0.6725561462236826,0.011679933726218745
iotlab@orinnano-4,1780447331603,24.8,56.5,0.6731805342670105,0.011679933726218745
iotlab@orinnano-4,1780447332604,0.0,56.531,0.6735860276514705,0.011679933726218745
iotlab@orinnano-4,1780447333605,0.0,56.343,0.6848501314905855,0.011679933726218745
iotlab@orinnano-4,1780447334606,19.0,56.25,0.6847670848050197,0.011679933726218745
iotlab@orinnano-4,1780447335608,0.0,56.281,0.66601340024914,0.011679933726218745
iotlab@orinnano-4,1780447336609,0.0,56.062,0.6656150837387412,0.011679933726218745
iotlab@orinnano-4,1780447337610,0.5,56.281,0.6653797847963049,0.011679933726218745
iotlab@orinnano-4,1780447338611,22.1,56.125,0.665411568095719,0.011679933726218745
iotlab@orinnano-4,1780447339612,19.7,56.406,0.6653341603826299,0.011679933726218745
iotlab@orinnano-4,1780447340613,2.5,56.062,0.665638664896371,0.011679933726218745
iotlab@orinnano-4,1780447341614,71.2,56.406,0.6653715826545207,0.011679933726218745
iotlab@orinnano-4,1780447342616,1.7,56.156,0.6657006935936146,0.011679933726218745
iotlab@orinnano-4,1780447343617,22.9,56.531,0.6658811407128686,0.011679933726218745
iotlab@orinnano-4,1780447344618,11.7,56.125,0.6657422169363976,0.011679933726218745
iotlab@orinnano-4,1780447345620,42.4,56.062,0.6660754289463836,0.011679933726218745
iotlab@orinnano-4,1780447346621,6.3,56.125,0.6661430966161038,0.011679933726218745
iotlab@orinnano-4,1780447347622,35.2,56.218,0.6660692773400454,0.011679933726218745
iotlab@orinnano-4,1780447348623,10.6,55.906,0.6659472704810043,0.011679933726218745
iotlab@orinnano-4,1780447349624,27.2,56.281,0.6661569377303649,0.011679933726218745
iotlab@orinnano-4,1780447350625,54.8,56.031,0.6666065176269154,0.011679933726218745
iotlab@orinnano-4,1780447351626,23.8,56.312,0.6668454050063823,0.011679933726218745
iotlab@orinnano-4,1780447352628,0.0,55.718,0.6753100153277525,0.011679933726218745
iotlab@orinnano-4,1780447353629,61.5,56.031,0.6750316551409486,0.011679933726218745
iotlab@orinnano-4,1780447354630,90.7,56.343,0.6750598500033321,0.011679933726218745
iotlab@orinnano-4,1780447355632,98.6,56.093,0.6755873502468333,0.011679933726218745
iotlab@orinnano-4,1780447356633,0.0,56.437,0.6748276268640648,0.011679933726218745
iotlab@orinnano-4,1780447357634,44.3,56.562,0.674920926226861,0.011679933726218745
iotlab@orinnano-4,1780447358636,69.3,56.843,0.674918875691415,0.011679933726218745
iotlab@orinnano-4,1780447359637,99.0,56.75,0.6748491574862486,0.011679933726218745
iotlab@orinnano-4,1780447360638,91.4,57.093,0.6751921095396035,0.011679933726218745
iotlab@orinnano-4,1780447361640,77.6,57.031,0.6750921459366077,0.011679933726218745
iotlab@orinnano-4,1780447362641,27.5,57.031,0.6750972722752229,0.011679933726218745
iotlab@orinnano-4,1780447363642,47.3,56.968,0.6751762178898965,0.011679933726218745
iotlab@orinnano-4,1780447364644,98.4,57.093,0.675013200321934,0.011679933726218745
iotlab@orinnano-4,1780447365645,78.8,57.093,0.6755878628806947,0.011679933726218745
iotlab@orinnano-4,1780447366646,99.0,57.187,0.6749865433611352,0.011679933726218745
iotlab@orinnano-4,1780447367647,70.9,57.312,0.6748532585571407,0.011679933726218745
iotlab@orinnano-4,1780447368648,93.4,57.531,0.6744744221334796,0.011679933726218745
iotlab@orinnano-4,1780447369649,91.6,57.656,0.674396501786529,0.011679933726218745
iotlab@orinnano-4,1780447370650,0.0,57.406,0.6747271506272076,0.011679933726218745
iotlab@orinnano-4,1780447371652,70.7,57.468,0.6748178868206961,0.011679933726218745
iotlab@orinnano-4,1780447372653,0.0,57.25,0.6746189848824274,0.011679933726218745
iotlab@orinnano-4,1780447373654,18.4,57.375,0.67474150437533,0.011679933726218745
iotlab@orinnano-4,1780447374656,36.6,57.125,0.6748512080216946,0.011679933726218745
iotlab@orinnano-4,1780447375657,0.0,57.375,0.6752397844887246,0.011679933726218745
iotlab@orinnano-4,1780447376658,30.4,57.25,0.6749193883252764,0.011679933726218745
iotlab@orinnano-4,1780447377659,19.4,57.343,0.6748952945337852,0.011679933726218745
iotlab@orinnano-4,1780447378661,20.1,57.406,0.674963474837367,0.011679933726218745
iotlab@orinnano-4,1780447379662,56.1,57.625,0.6748686375729862,0.011679933726218745
iotlab@orinnano-4,1780447380663,99.0,57.625,0.6750531857631324,0.011679933726218745
iotlab@orinnano-4,1780447381665,94.6,57.968,0.6747855908874205,0.011679933726218745
iotlab@orinnano-4,1780447382666,91.8,57.718,0.6748527459232793,0.011679933726218745
iotlab@orinnano-4,1780447383668,48.0,57.625,0.6748255763286188,0.011679933726218745
iotlab@orinnano-4,1780447384669,77.5,57.812,0.6748435185137719,0.011679933726218745
iotlab@orinnano-4,1780447385670,99.0,57.625,0.6750721532160086,0.011679933726218745
iotlab@orinnano-4,1780447386672,18.4,57.937,0.6748076341434657,0.011679933726218745
iotlab@orinnano-4,1780447387673,91.7,57.75,0.6748706881084323,0.011679933726218745
iotlab@orinnano-4,1780447388674,23.3,58.062,0.6748978577030927,0.011679933726218745
iotlab@orinnano-4,1780447389676,77.3,57.843,0.6748963198015082,0.011679933726218745
iotlab@orinnano-4,1780447390677,55.0,57.968,0.6757667720983642,0.011679933726218745
iotlab@orinnano-4,1780447391678,73.1,58.0,0.6750880448657156,0.011679933726218745
iotlab@orinnano-4,1780447392679,0.0,57.875,0.6746302628273808,0.011679933726218745
iotlab@orinnano-4,1780447393681,35.8,57.781,0.6744036786605903,0.011679933726218745
iotlab@orinnano-4,1780447394682,87.4,57.875,0.6744036786605903,0.011679933726218745
iotlab@orinnano-4,1780447395683,56.1,57.687,0.6747286885287921,0.011679933726218745
iotlab@orinnano-4,1780447396685,32.9,57.968,0.6747286885287921,0.011679933726218745
iotlab@orinnano-4,1780447397686,68.9,57.843,0.6744651947239723,0.011679933726218745
iotlab@orinnano-4,1780447398688,98.9,58.25,0.6744631441885263,0.011679933726218745
iotlab@orinnano-4,1780447399689,68.8,58.125,0.6744616062869416,0.011679933726218745
iotlab@orinnano-4,1780447400690,81.5,58.406,0.6746871651860092,0.011679933726218745
iotlab@orinnano-4,1780447401692,32.1,58.218,0.6751710915512813,0.011679933726218745
iotlab@orinnano-4,1780447402693,20.3,58.093,0.6751039365154226,0.011679933726218745
iotlab@orinnano-4,1780447403694,99.0,58.093,0.6749916696997503,0.011679933726218745
iotlab@orinnano-4,1780447404696,99.0,58.187,0.6747322769658227,0.011679933726218745
iotlab@orinnano-4,1780447405697,69.6,58.312,0.6747789266472207,0.011679933726218745
iotlab@orinnano-4,1780447406698,99.1,58.343,0.6748091720450503,0.011679933726218745
iotlab@orinnano-4,1780447407700,35.3,58.562,0.6748066088757427,0.011679933726218745
iotlab@orinnano-4,1780447408701,90.4,58.406,0.6745200465471546,0.011679933726218745
iotlab@orinnano-4,1780447409702,52.7,58.687,0.6745825878782598,0.011679933726218745
iotlab@orinnano-4,1780447410703,99.2,58.468,0.6746697356347177,0.011679933726218745
iotlab@orinnano-4,1780447411705,34.5,58.375,0.6748363416397106,0.011679933726218745
iotlab@orinnano-4,1780447412706,15.4,58.437,0.674863511234371,0.011679933726218745
iotlab@orinnano-4,1780447413708,0.0,58.281,0.6749275904670607,0.011679933726218745
iotlab@orinnano-4,1780447414709,0.0,58.437,0.6749921823336119,0.011679933726218745
iotlab@orinnano-4,1780447415710,39.4,58.187,0.6752182538665409,0.011679933726218745
iotlab@orinnano-4,1780447416712,76.5,58.187,0.6751500735629591,0.011679933726218745
iotlab@orinnano-4,1780447417713,26.1,58.468,0.6751408461534518,0.011679933726218745
iotlab@orinnano-4,1780447418714,29.7,58.375,0.6751254671376063,0.011679933726218745
