client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-3,1780447232644,0.0,59.312,0.676960128939123,0.017454390357433597
iotlab@orinnano-3,1780447233645,46.8,59.281,0.6771205851473941,0.017454390357433597
iotlab@orinnano-3,1780447234646,41.0,59.343,0.6769591036598369,0.017454390357433597
iotlab@orinnano-3,1780447235648,81.4,59.375,0.6772169614002854,0.017454390357433597
iotlab@orinnano-3,1780447236649,28.8,59.25,0.6776752612411621,0.017454390357433597
iotlab@orinnano-3,1780447237651,91.0,59.468,0.6771492929674043,0.017454390357433597
iotlab@orinnano-3,1780447238652,45.3,59.843,0.6771477550484752,0.017454390357433597
iotlab@orinnano-3,1780447239653,62.8,59.906,0.6771416033727587,0.017454390357433597
iotlab@orinnano-3,1780447240654,97.9,59.656,0.6773379443560426,0.017454390357433597
iotlab@orinnano-3,1780447241656,23.3,59.718,0.6774866098525238,0.017454390357433597
iotlab@orinnano-3,1780447242657,25.9,59.656,0.6772548967338703,0.017454390357433597
iotlab@orinnano-3,1780447243658,99.0,59.812,0.6780125781262816,0.017454390357433597
iotlab@orinnano-3,1780447244660,98.9,59.75,0.6776445028625797,0.017454390357433597
iotlab@orinnano-3,1780447245661,57.3,59.656,0.6775650437179087,0.017454390357433597
iotlab@orinnano-3,1780447246662,23.3,60.093,0.6778249520169294,0.017454390357433597
iotlab@orinnano-3,1780447247664,17.5,60.125,0.6769570531012647,0.017454390357433597
iotlab@orinnano-3,1780447248665,11.1,60.125,0.6767766039469152,0.017454390357433597
iotlab@orinnano-3,1780447249666,75.3,60.0,0.6767473834872619,0.017454390357433597
iotlab@orinnano-3,1780447250668,23.9,59.906,0.6770641947866599,0.017454390357433597
iotlab@orinnano-3,1780447251669,53.1,60.125,0.6770236962548598,0.017454390357433597
iotlab@orinnano-3,1780447252670,57.1,59.812,0.676854525172657,0.017454390357433597
iotlab@orinnano-3,1780447253672,27.0,59.906,0.6769145040108926,0.017454390357433597
iotlab@orinnano-3,1780447254673,57.1,59.687,0.6768124887219279,0.017454390357433597
iotlab@orinnano-3,1780447255675,58.5,59.718,0.6767150871897505,0.017454390357433597
iotlab@orinnano-3,1780447256676,39.9,59.843,0.6770083170655686,0.017454390357433597
iotlab@orinnano-3,1780447257677,22.2,59.937,0.6766484440361554,0.017454390357433597
iotlab@orinnano-3,1780447258678,23.3,59.906,0.6767776292262012,0.017454390357433597
iotlab@orinnano-3,1780447259680,89.5,60.187,0.6768032612083531,0.017454390357433597
iotlab@orinnano-3,1780447260681,49.4,60.062,0.6765735986482718,0.017454390357433597
iotlab@orinnano-3,1780447261682,55.7,60.031,0.6770903394084549,0.017454390357433597
iotlab@orinnano-3,1780447262684,90.5,60.093,0.6767550730819075,0.017454390357433597
iotlab@orinnano-3,1780447263685,91.4,60.406,0.6763623911153398,0.017454390357433597
iotlab@orinnano-3,1780447264687,42.4,60.218,0.6762614011056611,0.017454390357433597
iotlab@orinnano-3,1780447265688,78.5,60.375,0.676484911990026,0.017454390357433597
iotlab@orinnano-3,1780447266689,73.0,60.437,0.6778551977558687,0.017454390357433597
iotlab@orinnano-3,1780447267691,91.1,60.468,0.6767730154694138,0.017454390357433597
iotlab@orinnano-3,1780447268692,80.4,60.75,0.6769960137141358,0.017454390357433597
iotlab@orinnano-3,1780447269693,25.3,60.5,0.6767955716137076,0.017454390357433597
iotlab@orinnano-3,1780447270694,23.3,60.437,0.6765325874768287,0.017454390357433597
iotlab@orinnano-3,1780447271696,21.8,60.343,0.6772390049049362,0.017454390357433597
iotlab@orinnano-3,1780447272697,0.0,60.312,0.6768683664430191,0.017454390357433597
iotlab@orinnano-3,1780447273698,84.1,60.343,0.6769975516330649,0.017454390357433597
iotlab@orinnano-3,1780447274700,0.0,60.406,0.6768658032448038,0.017454390357433597
iotlab@orinnano-3,1780447275701,91.9,60.187,0.6768652906051609,0.017454390357433597
iotlab@orinnano-3,1780447276702,0.0,60.156,0.6774845592939517,0.017454390357433597
iotlab@orinnano-3,1780447277704,93.6,60.687,0.6771867156613461,0.017454390357433597
iotlab@orinnano-3,1780447278705,44.7,60.437,0.676920143046966,0.017454390357433597
iotlab@orinnano-3,1780447279706,82.6,60.562,0.6769175798487508,0.017454390357433597
iotlab@orinnano-3,1780447280708,39.1,60.687,0.6767540478026214,0.017454390357433597
iotlab@orinnano-3,1780447281709,18.7,60.718,0.6769114281730343,0.017454390357433597
iotlab@orinnano-3,1780447282710,95.7,60.468,0.6764510777735855,0.017454390357433597
iotlab@orinnano-3,1780447283712,53.3,60.656,0.6765141324496793,0.017454390357433597
iotlab@orinnano-3,1780447284713,20.6,60.906,0.6767053470365327,0.017454390357433597
iotlab@orinnano-3,1780447285714,23.3,60.906,0.6766679243425909,0.017454390357433597
iotlab@orinnano-3,1780447286716,10.2,60.937,0.6776101560064962,0.017454390357433597
iotlab@orinnano-3,1780447287717,23.3,60.75,0.6772108097245689,0.017454390357433597
iotlab@orinnano-3,1780447288718,23.3,60.562,0.6766858667300972,0.017454390357433597
iotlab@orinnano-3,1780447289720,2.7,60.937,0.6765510425039781,0.017454390357433597
iotlab@orinnano-3,1780447290721,25.2,60.812,0.6765530930625503,0.017454390357433597
iotlab@orinnano-3,1780447291722,99.1,60.812,0.6768745181187356,0.017454390357433597
iotlab@orinnano-3,1780447292724,0.0,60.781,0.6766453681982972,0.017454390357433597
iotlab@orinnano-3,1780447293725,90.2,60.593,0.676498240620745,0.017454390357433597
iotlab@orinnano-3,1780447294726,3.1,60.468,0.6802610156006497,0.017454390357433597
iotlab@orinnano-3,1780447295728,1.1,60.468,0.6799436916616086,0.017454390357433597
iotlab@orinnano-3,1780447296729,2.2,60.156,0.6815215964828819,0.017454390357433597
iotlab@orinnano-3,1780447297730,16.8,59.875,0.7094983923620795,0.017454390357433597
iotlab@orinnano-3,1780447298732,25.2,59.937,0.7095383782542365,0.017454390357433597
iotlab@orinnano-3,1780447299733,15.4,59.843,0.709360492298102,0.017454390357433597
iotlab@orinnano-3,1780447300734,14.1,59.687,0.7092718056398563,0.017454390357433597
iotlab@orinnano-3,1780447301736,24.7,59.687,0.709770604012533,0.017454390357433597
iotlab@orinnano-3,1780447302737,0.0,59.562,0.7096296281106974,0.017454390357433597
iotlab@orinnano-3,1780447303738,24.8,59.718,0.7094522547942059,0.017454390357433597
iotlab@orinnano-3,1780447304740,25.3,59.468,0.7094240596138388,0.017454390357433597
iotlab@orinnano-3,1780447305742,0.0,59.5,0.7095204358667301,0.017454390357433597
iotlab@orinnano-3,1780447306745,23.3,59.625,0.6982844001706064,0.017454390357433597
iotlab@orinnano-3,1780447307745,0.9,59.187,0.6979014583572565,0.017454390357433597
iotlab@orinnano-3,1780447308747,22.8,59.5,0.6980619145655277,0.017454390357433597
iotlab@orinnano-3,1780447309748,11.5,59.187,0.6981572655391328,0.017454390357433597
iotlab@orinnano-3,1780447310749,0.0,58.968,0.698252103873095,0.017454390357433597
iotlab@orinnano-3,1780447311750,1.7,59.343,0.698118817565905,0.017454390357433597
iotlab@orinnano-3,1780447312752,0.0,58.968,0.6983433537295559,0.017454390357433597
iotlab@orinnano-3,1780447313753,0.0,58.781,0.6983433537295559,0.017454390357433597
iotlab@orinnano-3,1780447314754,0.0,58.687,0.6983756500270674,0.017454390357433597
iotlab@orinnano-3,1780447315756,0.0,58.968,0.6983433537295559,0.017454390357433597
iotlab@orinnano-3,1780447316757,0.0,58.562,0.6988662461654555,0.017454390357433597
iotlab@orinnano-3,1780447317758,0.0,58.531,0.6983084942338293,0.017454390357433597
iotlab@orinnano-3,1780447318760,22.1,58.5,0.6980173149165833,0.017454390357433597
iotlab@orinnano-3,1780447319761,0.0,58.656,0.6983694983513509,0.017454390357433597
iotlab@orinnano-3,1780447320762,0.5,58.781,0.6979158122672616,0.017454390357433597
iotlab@orinnano-3,1780447321764,38.9,58.5,0.6987262955429059,0.017454390357433597
iotlab@orinnano-3,1780447322765,0.0,58.5,0.6987519275250579,0.017454390357433597
iotlab@orinnano-3,1780447323766,0.0,58.593,0.6988452279400909,0.017454390357433597
iotlab@orinnano-3,1780447324768,3.2,58.5,0.6988416394625896,0.017454390357433597
iotlab@orinnano-3,1780447325769,0.0,58.406,0.6984863801899638,0.017454390357433597
iotlab@orinnano-3,1780447326770,0.0,58.625,0.6987908881379288,0.017454390357433597
iotlab@orinnano-3,1780447327772,1.2,58.375,0.699112313194114,0.017454390357433597
iotlab@orinnano-3,1780447328773,44.3,58.406,0.6994255360160108,0.017454390357433597
iotlab@orinnano-3,1780447329774,0.0,58.187,0.6995131973949704,0.017454390357433597
iotlab@orinnano-3,1780447330776,5.2,58.406,0.6995982955757148,0.017454390357433597
iotlab@orinnano-3,1780447331777,0.0,58.375,0.699773618333634,0.017454390357433597
iotlab@orinnano-3,1780447332778,0.0,58.156,0.6993865754031399,0.017454390357433597
iotlab@orinnano-3,1780447333780,0.0,58.062,0.6996849316753884,0.017454390357433597
iotlab@orinnano-3,1780447334781,0.0,57.812,0.699178443708066,0.017454390357433597
iotlab@orinnano-3,1780447335782,0.0,57.687,0.6996193138010794,0.017454390357433597
iotlab@orinnano-3,1780447336784,0.0,57.75,0.6999935407404977,0.017454390357433597
iotlab@orinnano-3,1780447337785,7.6,57.937,0.7114746181859939,0.017454390357433597
iotlab@orinnano-3,1780447338786,50.8,58.093,0.7114541126002724,0.017454390357433597
iotlab@orinnano-3,1780447339787,2.5,58.281,0.7000581333355206,0.017454390357433597
iotlab@orinnano-3,1780447340792,25.9,57.906,0.700183217408422,0.017454390357433597
iotlab@orinnano-3,1780447341793,21.4,57.843,0.7008419593497268,0.017454390357433597
iotlab@orinnano-3,1780447342794,6.4,57.875,0.7007860816286356,0.017454390357433597
iotlab@orinnano-3,1780447343796,0.0,58.093,0.7007799299529192,0.017454390357433597
iotlab@orinnano-3,1780447344797,0.5,57.781,0.7008788694040257,0.017454390357433597
iotlab@orinnano-3,1780447345798,0.8,57.875,0.7009911374858512,0.017454390357433597
iotlab@orinnano-3,1780447346800,2.5,57.843,0.7011039182073197,0.017454390357433597
iotlab@orinnano-3,1780447347801,21.8,58.0,0.7013315302088289,0.017454390357433597
iotlab@orinnano-3,1780447348802,43.2,58.218,0.7013361439656163,0.017454390357433597
iotlab@orinnano-3,1780447349804,37.6,57.906,0.7015632433274824,0.017454390357433597
iotlab@orinnano-3,1780447350805,57.3,57.75,0.7017354902475434,0.017454390357433597
iotlab@orinnano-3,1780447351806,0.5,57.781,0.7017078077068193,0.017454390357433597
iotlab@orinnano-3,1780447352808,0.0,57.625,0.7023086213684607,0.017454390357433597
iotlab@orinnano-3,1780447353809,0.0,57.781,0.7021240710969668,0.017454390357433597
iotlab@orinnano-3,1780447354810,88.2,57.906,0.6974498228317394,0.017454390357433597
iotlab@orinnano-3,1780447355812,0.0,58.062,0.6973688257681392,0.017454390357433597
iotlab@orinnano-3,1780447356813,0.0,58.218,0.6977902155547171,0.017454390357433597
iotlab@orinnano-3,1780447357814,99.0,58.218,0.6974923719221116,0.017454390357433597
iotlab@orinnano-3,1780447358816,90.3,58.437,0.697550812841418,0.017454390357433597
iotlab@orinnano-3,1780447359817,23.3,58.968,0.697669745238603,0.017454390357433597
iotlab@orinnano-3,1780447360818,85.1,58.937,0.697498010958185,0.017454390357433597
iotlab@orinnano-3,1780447361820,99.0,59.031,0.6978906929247527,0.017454390357433597
iotlab@orinnano-3,1780447362821,59.2,58.968,0.6972939803802556,0.017454390357433597
iotlab@orinnano-3,1780447363822,43.7,58.968,0.6970602167030299,0.017454390357433597
iotlab@orinnano-3,1780447364824,60.6,58.812,0.6970966141176856,0.017454390357433597
iotlab@orinnano-3,1780447365825,26.7,58.968,0.6973385800291999,0.017454390357433597
iotlab@orinnano-3,1780447366826,60.3,59.0,0.6976348857428764,0.017454390357433597
iotlab@orinnano-3,1780447367828,65.3,59.25,0.6971212208205515,0.017454390357433597
iotlab@orinnano-3,1780447368829,90.1,59.187,0.6972832149477518,0.017454390357433597
iotlab@orinnano-3,1780447369830,99.0,59.25,0.6970463754326679,0.017454390357433597
iotlab@orinnano-3,1780447370832,62.1,59.375,0.697035610000164,0.017454390357433597
iotlab@orinnano-3,1780447371833,99.0,59.218,0.6971976041273643,0.017454390357433597
iotlab@orinnano-3,1780447372834,57.2,59.187,0.6969612772519235,0.017454390357433597
iotlab@orinnano-3,1780447373836,34.8,59.0,0.6968643883593891,0.017454390357433597
iotlab@orinnano-3,1780447374837,93.1,59.0,0.6968951467379714,0.017454390357433597
iotlab@orinnano-3,1780447375838,76.8,59.031,0.6968566987647435,0.017454390357433597
iotlab@orinnano-3,1780447376840,0.0,59.156,0.6972786011909644,0.017454390357433597
iotlab@orinnano-3,1780447377841,90.4,59.093,0.6968869445036828,0.017454390357433597
iotlab@orinnano-3,1780447378842,20.4,59.437,0.696850547089027,0.017454390357433597
iotlab@orinnano-3,1780447379844,99.0,59.375,0.6966859897636116,0.017454390357433597
iotlab@orinnano-3,1780447380845,21.3,59.281,0.6968459333322397,0.017454390357433597
iotlab@orinnano-3,1780447381846,51.0,59.312,0.6968187634311587,0.017454390357433597
iotlab@orinnano-3,1780447382848,80.6,59.562,0.6969095006479765,0.017454390357433597
iotlab@orinnano-3,1780447383849,23.3,59.468,0.6967541708361358,0.017454390357433597
iotlab@orinnano-3,1780447384850,22.7,59.593,0.6967070079889762,0.017454390357433597
iotlab@orinnano-3,1780447385852,69.0,59.625,0.6967659615479257,0.017454390357433597
iotlab@orinnano-3,1780447386853,0.0,59.656,0.697153517118063,0.017454390357433597
iotlab@orinnano-3,1780447387854,91.5,59.843,0.6968249151068752,0.017454390357433597
iotlab@orinnano-3,1780447388856,96.3,59.625,0.6966254982857331,0.017454390357433597
iotlab@orinnano-3,1780447389857,66.5,59.937,0.6964296699420922,0.017454390357433597
iotlab@orinnano-3,1780447390858,39.2,59.625,0.6966824012861104,0.017454390357433597
iotlab@orinnano-3,1780447391860,19.1,59.687,0.6969100132876196,0.017454390357433597
iotlab@orinnano-3,1780447392861,0.0,59.625,0.6969371831887006,0.017454390357433597
iotlab@orinnano-3,1780447393862,0.0,59.656,0.6970976393969718,0.017454390357433597
iotlab@orinnano-3,1780447394864,0.0,59.593,0.6969669162879969,0.017454390357433597
iotlab@orinnano-3,1780447395865,0.5,59.656,0.6969018110533309,0.017454390357433597
iotlab@orinnano-3,1780447396866,0.0,59.5,0.6976820485900359,0.017454390357433597
iotlab@orinnano-3,1780447397867,64.9,59.843,0.6968977099361866,0.017454390357433597
iotlab@orinnano-3,1780447398868,63.2,59.687,0.6969935735494349,0.017454390357433597
iotlab@orinnano-3,1780447399869,26.9,59.718,0.6968941214586853,0.017454390357433597
iotlab@orinnano-3,1780447400870,91.4,59.875,0.6972119580373694,0.017454390357433597
iotlab@orinnano-3,1780447401872,23.9,59.906,0.6974995488771141,0.017454390357433597
iotlab@orinnano-3,1780447402873,98.9,60.031,0.6972032431634377,0.017454390357433597
iotlab@orinnano-3,1780447403874,99.2,60.0,0.6969105259272625,0.017454390357433597
iotlab@orinnano-3,1780447404876,66.0,60.187,0.6971981167670074,0.017454390357433597
iotlab@orinnano-3,1780447405877,77.1,60.062,0.6969376958283436,0.017454390357433597
iotlab@orinnano-3,1780447406878,74.9,60.375,0.6969915229908628,0.017454390357433597
iotlab@orinnano-3,1780447407880,95.2,60.312,0.6967951820075788,0.017454390357433597
iotlab@orinnano-3,1780447408881,46.1,60.437,0.696822864548303,0.017454390357433597
iotlab@orinnano-3,1780447409882,86.8,60.406,0.6969920356305057,0.017454390357433597
iotlab@orinnano-3,1780447410884,51.6,60.281,0.6969438475040601,0.017454390357433597
iotlab@orinnano-3,1780447411885,99.0,60.468,0.6970935382798275,0.017454390357433597
iotlab@orinnano-3,1780447412886,99.2,60.156,0.6971888892534326,0.017454390357433597
iotlab@orinnano-3,1780447413888,0.0,60.062,0.6971878639741466,0.017454390357433597
iotlab@orinnano-3,1780447414889,4.8,59.937,0.6970258698469463,0.017454390357433597
iotlab@orinnano-3,1780447415890,0.0,60.031,0.6970904624419691,0.017454390357433597
iotlab@orinnano-3,1780447416893,76.8,60.187,0.6970238192883742,0.017454390357433597
iotlab@orinnano-3,1780447417894,83.9,60.093,0.6968941214586853,0.017454390357433597
iotlab@orinnano-3,1780447418895,60.5,60.187,0.6969248798372677,0.017454390357433597
iotlab@orinnano-3,1780447419896,74.7,60.437,0.6968582366836726,0.017454390357433597
