client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-2,1780447144748,42.6,55.75,0.6404416853350832,0.026509512502204343
iotlab@orinnano-2,1780447145749,94.1,55.343,0.6418637316669316,0.026509512502204343
iotlab@orinnano-2,1780447146750,99.6,55.343,0.6417453132449211,0.026509512502204343
iotlab@orinnano-2,1780447147751,82.6,55.687,0.641787861855427,0.026509512502204343
iotlab@orinnano-2,1780447148753,99.8,56.0,0.6416453496419252,0.026509512502204343
iotlab@orinnano-2,1780447149754,83.1,55.875,0.6416648297286629,0.026509512502204343
iotlab@orinnano-2,1780447150755,16.8,56.156,0.6419575436635891,0.026509512502204343
iotlab@orinnano-2,1780447151757,77.7,56.031,0.6461016758000933,0.026509512502204343
iotlab@orinnano-2,1780447152758,84.4,56.156,0.6464036171445269,0.026509512502204343
iotlab@orinnano-2,1780447153760,6.5,55.968,0.6466460929610245,0.026509512502204343
iotlab@orinnano-2,1780447154761,16.2,55.906,0.6465876527008115,0.026509512502204343
iotlab@orinnano-2,1780447155762,80.9,56.0,0.6471971743621553,0.026509512502204343
iotlab@orinnano-2,1780447156764,78.4,56.062,0.6471264308892659,0.026509512502204343
iotlab@orinnano-2,1780447157765,20.7,56.625,0.6471925606574017,0.026509512502204343
iotlab@orinnano-2,1780447158766,35.2,56.406,0.6489529453378513,0.026509512502204343
iotlab@orinnano-2,1780447159767,99.5,56.937,0.6491662010242425,0.026509512502204343
iotlab@orinnano-2,1780447160767,37.5,57.25,0.6505769694111375,0.026509512502204343
iotlab@orinnano-2,1780447161770,50.1,56.843,0.6533713365902671,0.026509512502204343
iotlab@orinnano-2,1780447162772,72.7,57.218,0.6533749250272978,0.026509512502204343
iotlab@orinnano-2,1780447163773,99.5,57.375,0.65341285993305,0.026509512502204343
iotlab@orinnano-2,1780447164774,99.8,57.781,0.6533713365902671,0.026509512502204343
iotlab@orinnano-2,1780447165776,99.8,57.468,0.6535856175443813,0.026509512502204343
iotlab@orinnano-2,1780447166777,68.3,57.531,0.6534097841298809,0.026509512502204343
iotlab@orinnano-2,1780447167778,78.3,57.5,0.6537865700180959,0.026509512502204343
iotlab@orinnano-2,1780447168780,84.7,57.687,0.6610203464379636,0.026509512502204343
iotlab@orinnano-2,1780447169781,52.5,58.0,0.6611162089700673,0.026509512502204343
iotlab@orinnano-2,1780447170782,99.5,58.156,0.6614437820075767,0.026509512502204343
iotlab@orinnano-2,1780447171784,12.3,57.968,0.6613961070584556,0.026509512502204343
iotlab@orinnano-2,1780447172785,99.5,58.062,0.6613632984913186,0.026509512502204343
iotlab@orinnano-2,1780447173786,33.6,57.468,0.6612402663645545,0.026509512502204343
iotlab@orinnano-2,1780447174788,15.6,57.593,0.6614304535271773,0.026509512502204343
iotlab@orinnano-2,1780447175789,74.2,57.656,0.6615575867248336,0.026509512502204343
iotlab@orinnano-2,1780447176791,99.2,57.406,0.6614504462477765,0.026509512502204343
iotlab@orinnano-2,1780447177792,20.5,58.062,0.6613740638024104,0.026509512502204343
iotlab@orinnano-2,1780447178793,24.4,58.25,0.661271537030107,0.026509512502204343
iotlab@orinnano-2,1780447179794,84.4,58.218,0.6615176012836352,0.026509512502204343
iotlab@orinnano-2,1780447180796,16.9,58.375,0.6615396445396804,0.026509512502204343
iotlab@orinnano-2,1780447181797,30.0,58.312,0.6612469306047541,0.026509512502204343
iotlab@orinnano-2,1780447182798,60.1,58.593,0.6611915661477104,0.026509512502204343
iotlab@orinnano-2,1780447183800,43.3,58.875,0.6609818988983498,0.026509512502204343
iotlab@orinnano-2,1780447184801,99.2,58.687,0.660897826945061,0.026509512502204343
iotlab@orinnano-2,1780447185802,53.8,58.875,0.6619923002394,0.026509512502204343
iotlab@orinnano-2,1780447186804,78.8,59.031,0.6614827421810521,0.026509512502204343
iotlab@orinnano-2,1780447187805,76.2,58.906,0.6614078976372705,0.026509512502204343
iotlab@orinnano-2,1780447188807,37.4,59.218,0.6614745400392678,0.026509512502204343
iotlab@orinnano-2,1780447189808,99.3,58.968,0.6615391319058189,0.026509512502204343
iotlab@orinnano-2,1780447190809,35.7,59.093,0.6616006479692009,0.026509512502204343
iotlab@orinnano-2,1780447191810,0.0,59.468,0.661616539618908,0.026509512502204343
iotlab@orinnano-2,1780447192812,63.6,59.312,0.6616380702410917,0.026509512502204343
iotlab@orinnano-2,1780447193813,37.1,58.656,0.6613443310384424,0.026509512502204343
iotlab@orinnano-2,1780447194814,0.0,59.062,0.661602698504647,0.026509512502204343
iotlab@orinnano-2,1780447195816,31.6,58.687,0.6614586483895607,0.026509512502204343
iotlab@orinnano-2,1780447196817,85.1,58.906,0.6614540346848071,0.026509512502204343
iotlab@orinnano-2,1780447197818,65.5,59.093,0.6616452471151529,0.026509512502204343
iotlab@orinnano-2,1780447198819,80.5,59.125,0.6618067267815309,0.026509512502204343
iotlab@orinnano-2,1780447199821,23.0,59.562,0.6615606625280026,0.026509512502204343
iotlab@orinnano-2,1780447200822,70.5,59.468,0.6620384372869366,0.026509512502204343
iotlab@orinnano-2,1780447201823,57.4,59.562,0.6618897734670965,0.026509512502204343
iotlab@orinnano-2,1780447202825,88.1,59.718,0.6623403786313701,0.026509512502204343
iotlab@orinnano-2,1780447203825,96.9,59.625,0.6621209713386408,0.026509512502204343
iotlab@orinnano-2,1780447204826,81.2,59.875,0.6619810222944467,0.026509512502204343
iotlab@orinnano-2,1780447205828,52.7,59.625,0.6625290278924084,0.026509512502204343
iotlab@orinnano-2,1780447206829,68.5,59.843,0.6619277083728489,0.026509512502204343
iotlab@orinnano-2,1780447207831,37.2,59.937,0.661662164032583,0.026509512502204343
iotlab@orinnano-2,1780447208832,95.6,60.375,0.6614160997790548,0.026509512502204343
iotlab@orinnano-2,1780447209833,99.8,60.281,0.661900026144327,0.026509512502204343
iotlab@orinnano-2,1780447210834,75.3,60.0,0.6624972445929943,0.026509512502204343
iotlab@orinnano-2,1780447211836,99.8,60.218,0.6618631165062977,0.026509512502204343
iotlab@orinnano-2,1780447212837,99.8,60.437,0.6619184809633416,0.026509512502204343
iotlab@orinnano-2,1780447213838,89.3,59.843,0.6618795207898662,0.026509512502204343
iotlab@orinnano-2,1780447214840,77.7,59.562,0.6614217387515315,0.026509512502204343
iotlab@orinnano-2,1780447215841,85.0,59.625,0.6617113768832886,0.026509512502204343
iotlab@orinnano-2,1780447216842,0.0,59.468,0.6616098753787083,0.026509512502204343
iotlab@orinnano-2,1780447217843,94.5,59.906,0.6615391319058189,0.026509512502204343
iotlab@orinnano-2,1780447218844,99.7,60.437,0.6614714642360987,0.026509512502204343
iotlab@orinnano-2,1780447219845,99.7,60.531,0.6614299408933157,0.026509512502204343
iotlab@orinnano-2,1780447220846,44.8,60.687,0.6616483229183221,0.026509512502204343
iotlab@orinnano-2,1780447221848,99.8,60.656,0.6618246689666839,0.026509512502204343
iotlab@orinnano-2,1780447222849,70.5,60.593,0.6617800698207319,0.026509512502204343
iotlab@orinnano-2,1780447223850,18.2,60.875,0.6617052252769504,0.026509512502204343
iotlab@orinnano-2,1780447224852,46.8,60.687,0.6615586119925566,0.026509512502204343
iotlab@orinnano-2,1780447225853,68.8,61.031,0.6622081190950987,0.026509512502204343
iotlab@orinnano-2,1780447226855,76.8,60.968,0.6620548415705051,0.026509512502204343
iotlab@orinnano-2,1780447227856,30.2,60.781,0.6619410368532483,0.026509512502204343
iotlab@orinnano-2,1780447228857,88.1,60.906,0.6621912021776687,0.026509512502204343
iotlab@orinnano-2,1780447229858,56.0,60.875,0.6620814985313039,0.026509512502204343
iotlab@orinnano-2,1780447230860,63.3,61.062,0.6623260248832477,0.026509512502204343
iotlab@orinnano-2,1780447231861,99.8,60.937,0.662369086127615,0.026509512502204343
iotlab@orinnano-2,1780447232862,91.2,60.75,0.6622721983277884,0.026509512502204343
iotlab@orinnano-2,1780447233864,88.9,60.656,0.6623598587181078,0.026509512502204343
iotlab@orinnano-2,1780447234865,0.0,60.437,0.6628089259807968,0.026509512502204343
iotlab@orinnano-2,1780447235866,0.0,60.0,0.6636891183210216,0.026509512502204343
iotlab@orinnano-2,1780447236868,86.0,60.468,0.6632600437789318,0.026509512502204343
iotlab@orinnano-2,1780447237869,70.8,60.687,0.6630754955887856,0.026509512502204343
iotlab@orinnano-2,1780447238870,56.6,60.875,0.6633707726930195,0.026509512502204343
iotlab@orinnano-2,1780447239872,92.5,60.968,0.6634943174536451,0.026509512502204343
iotlab@orinnano-2,1780447240873,45.8,61.093,0.6637203889865742,0.026509512502204343
iotlab@orinnano-2,1780447241874,90.8,61.156,0.6633625705512352,0.026509512502204343
iotlab@orinnano-2,1780447242876,99.7,61.375,0.6662625403058373,0.026509512502204343
iotlab@orinnano-2,1780447243877,35.9,61.218,0.6661010606394595,0.026509512502204343
iotlab@orinnano-2,1780447244878,39.0,61.406,0.6661636019705646,0.026509512502204343
iotlab@orinnano-2,1780447245880,99.5,61.812,0.6666306114184066,0.026509512502204343
iotlab@orinnano-2,1780447246881,85.8,61.562,0.6663281574401115,0.026509512502204343
iotlab@orinnano-2,1780447247882,26.6,61.687,0.6662563886994991,0.026509512502204343
iotlab@orinnano-2,1780447248884,84.1,61.468,0.6661410460806578,0.026509512502204343
iotlab@orinnano-2,1780447249885,13.6,61.312,0.6660026349380482,0.026509512502204343
iotlab@orinnano-2,1780447250886,90.7,61.468,0.6665193698704575,0.026509512502204343
iotlab@orinnano-2,1780447251887,68.5,61.5,0.6663312332432807,0.026509512502204343
iotlab@orinnano-2,1780447252888,63.8,61.531,0.6664824602324282,0.026509512502204343
iotlab@orinnano-2,1780447253889,85.0,60.781,0.6662563886994991,0.026509512502204343
iotlab@orinnano-2,1780447254890,73.9,60.875,0.6660585120289536,0.026509512502204343
iotlab@orinnano-2,1780447255892,0.0,60.656,0.6663184173967427,0.026509512502204343
iotlab@orinnano-2,1780447256893,0.0,60.625,0.6662158906244393,0.026509512502204343
iotlab@orinnano-2,1780447257894,91.9,61.562,0.6660851689897525,0.026509512502204343
iotlab@orinnano-2,1780447258896,71.1,61.406,0.6663399480189265,0.026509512502204343
iotlab@orinnano-2,1780447259897,66.2,61.406,0.6664250452399383,0.026509512502204343
iotlab@orinnano-2,1780447260899,87.4,61.468,0.6664804096969821,0.026509512502204343
iotlab@orinnano-2,1780447261901,88.2,61.593,0.6660779921156912,0.026509512502204343
iotlab@orinnano-2,1780447262902,5.1,61.781,0.6662133274551317,0.026509512502204343
iotlab@orinnano-2,1780447263904,47.0,61.75,0.6663086773533738,0.026509512502204343
iotlab@orinnano-2,1780447264905,0.0,61.843,0.666237421246623,0.026509512502204343
iotlab@orinnano-2,1780447265906,26.9,61.687,0.6666547052098979,0.026509512502204343
iotlab@orinnano-2,1780447266908,15.2,61.875,0.6664137672949849,0.026509512502204343
iotlab@orinnano-2,1780447267909,11.8,62.281,0.6662041000456244,0.026509512502204343
iotlab@orinnano-2,1780447268911,72.9,61.875,0.666580373299978,0.026509512502204343
iotlab@orinnano-2,1780447269913,26.6,61.906,0.6664071030547852,0.026509512502204343
iotlab@orinnano-2,1780447270914,19.3,62.187,0.6667567193483398,0.026509512502204343
iotlab@orinnano-2,1780447271915,88.4,62.281,0.6663958251098318,0.026509512502204343
iotlab@orinnano-2,1780447272917,72.1,62.062,0.6665393625910566,0.026509512502204343
iotlab@orinnano-2,1780447273918,91.4,61.562,0.6664404242557838,0.026509512502204343
iotlab@orinnano-2,1780447274920,88.9,61.375,0.6662445981206843,0.026509512502204343
iotlab@orinnano-2,1780447275921,26.0,61.5,0.6668320765259829,0.026509512502204343
iotlab@orinnano-2,1780447276923,18.0,61.343,0.6669007694634261,0.026509512502204343
iotlab@orinnano-2,1780447277924,35.7,61.375,0.6666470157019752,0.026509512502204343
iotlab@orinnano-2,1780447278925,66.0,62.031,0.6665014276853043,0.026509512502204343
iotlab@orinnano-2,1780447279926,16.1,61.875,0.6664101788579543,0.026509512502204343
iotlab@orinnano-2,1780447280928,81.2,61.875,0.667105823008033,0.026509512502204343
iotlab@orinnano-2,1780447281929,50.8,62.093,0.6669310148612556,0.026509512502204343
iotlab@orinnano-2,1780447282930,41.8,62.062,0.666657781013067,0.026509512502204343
iotlab@orinnano-2,1780447283931,99.7,62.468,0.6667336508245716,0.026509512502204343
iotlab@orinnano-2,1780447284932,45.7,62.375,0.6667054559621881,0.026509512502204343
iotlab@orinnano-2,1780447285933,89.8,62.468,0.6663855724326014,0.026509512502204343
iotlab@orinnano-2,1780447286934,47.3,62.343,0.665819112015625,0.026509512502204343
iotlab@orinnano-2,1780447287936,52.0,62.343,0.6656443038688478,0.026509512502204343
iotlab@orinnano-2,1780447288937,50.2,62.562,0.6657017188613377,0.026509512502204343
iotlab@orinnano-2,1780447289938,99.2,62.406,0.6660892700606446,0.026509512502204343
iotlab@orinnano-2,1780447290940,32.6,62.562,0.6662917604359438,0.026509512502204343
iotlab@orinnano-2,1780447291941,99.2,62.625,0.6660513351548923,0.026509512502204343
iotlab@orinnano-2,1780447292942,20.7,62.5,0.6656827514084616,0.026509512502204343
iotlab@orinnano-2,1780447293943,44.9,62.281,0.6655515171399131,0.026509512502204343
iotlab@orinnano-2,1780447294944,23.0,61.687,0.6660010970364636,0.026509512502204343
iotlab@orinnano-2,1780447295945,0.0,61.75,0.6662266559355312,0.026509512502204343
iotlab@orinnano-2,1780447296946,18.4,61.562,0.6660221150247858,0.026509512502204343
iotlab@orinnano-2,1780447297948,99.8,62.062,0.6658514079489006,0.026509512502204343
iotlab@orinnano-2,1780447298949,53.2,62.312,0.6657970687595799,0.026509512502204343
iotlab@orinnano-2,1780447299950,44.0,62.375,0.6658790901774225,0.026509512502204343
iotlab@orinnano-2,1780447300952,89.9,62.437,0.6660041728396328,0.026509512502204343
iotlab@orinnano-2,1780447301953,58.2,62.218,0.665860635358408,0.026509512502204343
iotlab@orinnano-2,1780447302954,39.3,62.687,0.6659744400756648,0.026509512502204343
iotlab@orinnano-2,1780447303956,44.9,62.562,0.6659677758354651,0.026509512502204343
iotlab@orinnano-2,1780447304957,99.6,62.843,0.6659539347212041,0.026509512502204343
iotlab@orinnano-2,1780447305958,34.4,62.468,0.6660441582808311,0.026509512502204343
iotlab@orinnano-2,1780447306960,34.2,62.468,0.6661184901907511,0.026509512502204343
iotlab@orinnano-2,1780447307961,79.9,62.843,0.6660538983241999,0.026509512502204343
iotlab@orinnano-2,1780447308962,71.4,62.531,0.6663276448062501,0.026509512502204343
iotlab@orinnano-2,1780447309964,67.5,62.562,0.6661943600022556,0.026509512502204343
iotlab@orinnano-2,1780447310965,65.7,62.25,0.665892418657822,0.026509512502204343
iotlab@orinnano-2,1780447311966,48.7,62.593,0.6658714006694998,0.026509512502204343
iotlab@orinnano-2,1780447312968,98.7,62.125,0.6656063689630954,0.026509512502204343
iotlab@orinnano-2,1780447313969,33.4,61.625,0.6690666475283359,0.026509512502204343
iotlab@orinnano-2,1780447314970,38.3,61.531,0.6694916209995335,0.026509512502204343
iotlab@orinnano-2,1780447315972,6.7,61.0,0.6934100917101979,0.026509512502204343
iotlab@orinnano-2,1780447316973,0.0,60.906,0.6977925985923075,0.026509512502204343
iotlab@orinnano-2,1780447317974,17.3,61.0,0.6970303120402315,0.026509512502204343
iotlab@orinnano-2,1780447318976,16.4,61.468,0.6980376375781125,0.026509512502204343
iotlab@orinnano-2,1780447319977,6.3,61.031,0.6977838838166617,0.026509512502204343
iotlab@orinnano-2,1780447320979,7.4,61.218,0.6975593501853171,0.026509512502204343
iotlab@orinnano-2,1780447321980,41.0,61.156,0.6977618405606164,0.026509512502204343
iotlab@orinnano-2,1780447322981,48.5,61.093,0.6859799765213691,0.026509512502204343
iotlab@orinnano-2,1780447323983,52.0,61.125,0.6859343521076942,0.026509512502204343
iotlab@orinnano-2,1780447324984,10.3,61.031,0.6861230013687324,0.026509512502204343
iotlab@orinnano-2,1780447325985,23.5,60.968,0.6864777440009022,0.026509512502204343
iotlab@orinnano-2,1780447326986,34.6,60.937,0.6858313127015292,0.026509512502204343
iotlab@orinnano-2,1780447327988,1.7,61.062,0.6869247607281451,0.026509512502204343
iotlab@orinnano-2,1780447328989,37.5,60.906,0.687038565445402,0.026509512502204343
iotlab@orinnano-2,1780447329990,34.1,60.656,0.6868693962711013,0.026509512502204343
iotlab@orinnano-2,1780447330992,38.3,60.718,0.6875276181492892,0.026509512502204343
iotlab@orinnano-2,1780447331993,37.4,60.656,0.6877598412885565,0.026509512502204343
iotlab@orinnano-2,1780447332994,0.0,60.437,0.6881479051217249,0.026509512502204343
iotlab@orinnano-2,1780447333996,0.0,60.156,0.6882878541659191,0.026509512502204343
iotlab@orinnano-2,1780447334997,0.0,59.875,0.6890127184461042,0.026509512502204343
iotlab@orinnano-2,1780447335998,0.0,59.75,0.6976280431227604,0.026509512502204343
iotlab@orinnano-2,1780447337000,0.0,60.125,0.69976008735281,0.026509512502204343
iotlab@orinnano-2,1780447338001,81.9,60.687,0.6997616252543946,0.026509512502204343
iotlab@orinnano-2,1780447339002,20.6,60.468,0.6798668177227779,0.026509512502204343
iotlab@orinnano-2,1780447340004,39.7,60.343,0.6797017496193694,0.026509512502204343
iotlab@orinnano-2,1780447341005,50.8,60.25,0.6796156271306345,0.026509512502204343
iotlab@orinnano-2,1780447342006,39.6,60.375,0.6794649127753485,0.026509512502204343
iotlab@orinnano-2,1780447343008,52.0,60.437,0.6795833311973589,0.026509512502204343
iotlab@orinnano-2,1780447344009,8.2,60.593,0.6799308969554675,0.026509512502204343
iotlab@orinnano-2,1780447345010,62.2,60.25,0.6803138344500208,0.026509512502204343
iotlab@orinnano-2,1780447346011,1.4,60.437,0.6804896678645211,0.026509512502204343
iotlab@orinnano-2,1780447347013,39.1,60.468,0.6805563102665183,0.026509512502204343
iotlab@orinnano-2,1780447348013,20.8,60.218,0.6804973573724439,0.026509512502204343
iotlab@orinnano-2,1780447349014,45.1,60.281,0.6808377462564912,0.026509512502204343
iotlab@orinnano-2,1780447350016,80.0,60.187,0.6806332053457459,0.026509512502204343
iotlab@orinnano-2,1780447351018,8.7,60.468,0.6807736670238016,0.026509512502204343
iotlab@orinnano-2,1780447352019,33.7,60.25,0.6801082682715525,0.026509512502204343
iotlab@orinnano-2,1780447353021,0.0,60.281,0.6806793423932824,0.026509512502204343
iotlab@orinnano-2,1780447354022,18.2,60.031,0.6865874476472669,0.026509512502204343
iotlab@orinnano-2,1780447355024,74.9,60.218,0.6864213542761354,0.026509512502204343
iotlab@orinnano-2,1780447356025,65.9,60.156,0.686410076331182,0.026509512502204343
iotlab@orinnano-2,1780447357025,85.3,60.531,0.6860281641043517,0.026509512502204343
iotlab@orinnano-2,1780447358026,61.5,60.5,0.6860414925847512,0.026509512502204343
iotlab@orinnano-2,1780447359027,32.5,61.156,0.6856990531652578,0.026509512502204343
iotlab@orinnano-2,1780447360028,28.7,61.031,0.686080965392088,0.026509512502204343
iotlab@orinnano-2,1780447361029,42.4,61.312,0.6866909996872933,0.026509512502204343
iotlab@orinnano-2,1780447362030,93.4,61.375,0.6864741555638716,0.026509512502204343
iotlab@orinnano-2,1780447363031,99.6,61.5,0.6861973332786524,0.026509512502204343
iotlab@orinnano-2,1780447364033,99.6,61.406,0.686094806506349,0.026509512502204343
iotlab@orinnano-2,1780447365034,49.2,61.093,0.6856324107632605,0.026509512502204343
iotlab@orinnano-2,1780447366035,62.6,61.281,0.6864300690517812,0.026509512502204343
iotlab@orinnano-2,1780447367037,75.0,61.625,0.6861276150734861,0.026509512502204343
iotlab@orinnano-2,1780447368038,76.1,61.875,0.6858482296189593,0.026509512502204343
iotlab@orinnano-2,1780447369039,81.7,61.25,0.6857087932086267,0.026509512502204343
iotlab@orinnano-2,1780447370041,58.6,61.843,0.6865454116706224,0.026509512502204343
iotlab@orinnano-2,1780447371041,99.8,61.718,0.6871887671668264,0.026509512502204343
iotlab@orinnano-2,1780447372043,99.7,61.687,0.6871979945763338,0.026509512502204343
iotlab@orinnano-2,1780447373044,29.1,61.343,0.6869078438107151,0.026509512502204343
iotlab@orinnano-2,1780447374045,99.2,61.0,0.6866781838407554,0.026509512502204343
iotlab@orinnano-2,1780447375046,0.2,61.0,0.6866648553603559,0.026509512502204343
iotlab@orinnano-2,1780447376048,21.6,60.875,0.6859194857257102,0.026509512502204343
iotlab@orinnano-2,1780447377049,0.0,60.906,0.6857241722244721,0.026509512502204343
iotlab@orinnano-2,1780447378050,71.3,61.531,0.6858810381860964,0.026509512502204343
iotlab@orinnano-2,1780447379052,34.1,61.5,0.6858369516740058,0.026509512502204343
iotlab@orinnano-2,1780447380053,82.4,61.687,0.6861076223528869,0.026509512502204343
iotlab@orinnano-2,1780447381054,64.6,61.781,0.6857754356106238,0.026509512502204343
iotlab@orinnano-2,1780447382056,83.5,61.437,0.6862947337123406,0.026509512502204343
iotlab@orinnano-2,1780447383057,22.4,61.718,0.6865141410050699,0.026509512502204343
iotlab@orinnano-2,1780447384058,99.5,61.468,0.6863752172285988,0.026509512502204343
iotlab@orinnano-2,1780447385060,92.4,61.625,0.686067124277827,0.026509512502204343
iotlab@orinnano-2,1780447386061,90.7,61.656,0.685961009068493,0.026509512502204343
iotlab@orinnano-2,1780447387062,26.1,61.625,0.6860655863762425,0.026509512502204343
iotlab@orinnano-2,1780447388063,66.2,61.562,0.6858938540326343,0.026509512502204343
iotlab@orinnano-2,1780447389064,12.1,61.687,0.6856277970585068,0.026509512502204343
iotlab@orinnano-2,1780447390065,22.9,61.906,0.6859153846548179,0.026509512502204343
iotlab@orinnano-2,1780447391066,23.5,62.062,0.6857149448149648,0.026509512502204343
iotlab@orinnano-2,1780447392067,24.6,61.75,0.6862552609050038,0.026509512502204343
iotlab@orinnano-2,1780447393068,0.0,61.593,0.6865054262294241,0.026509512502204343
iotlab@orinnano-2,1780447394069,0.5,61.437,0.686575657068452,0.026509512502204343
iotlab@orinnano-2,1780447395070,8.3,61.5,0.6863054990234325,0.026509512502204343
iotlab@orinnano-2,1780447396072,78.0,61.437,0.686231679747374,0.026509512502204343
iotlab@orinnano-2,1780447397073,49.4,61.531,0.6866294836239113,0.026509512502204343
iotlab@orinnano-2,1780447398074,68.6,61.375,0.6866889491518473,0.026509512502204343
iotlab@orinnano-2,1780447399076,91.7,61.875,0.6868791363144701,0.026509512502204343
iotlab@orinnano-2,1780447400077,47.0,61.875,0.6866848480809551,0.026509512502204343
iotlab@orinnano-2,1780447401078,99.5,61.625,0.6870011431735111,0.026509512502204343
iotlab@orinnano-2,1780447402080,37.2,62.0,0.6872584853719927,0.026509512502204343
iotlab@orinnano-2,1780447403081,79.1,61.531,0.6873799795971723,0.026509512502204343
iotlab@orinnano-2,1780447404083,49.5,62.093,0.6872056840842565,0.026509512502204343
iotlab@orinnano-2,1780447405084,30.8,61.875,0.6871210994971062,0.026509512502204343
iotlab@orinnano-2,1780447406085,73.0,62.0,0.6869119448816072,0.026509512502204343
iotlab@orinnano-2,1780447407086,81.3,62.125,0.6865023504262551,0.026509512502204343
iotlab@orinnano-2,1780447408088,85.6,62.281,0.6862880694721409,0.026509512502204343
iotlab@orinnano-2,1780447409089,40.7,62.125,0.68627422835788,0.026509512502204343
iotlab@orinnano-2,1780447410090,72.9,62.375,0.6861363298491319,0.026509512502204343
iotlab@orinnano-2,1780447411092,2.6,62.031,0.6870903414654151,0.026509512502204343
iotlab@orinnano-2,1780447412093,21.7,62.375,0.6864290437840581,0.026509512502204343
iotlab@orinnano-2,1780447413094,0.0,62.312,0.6861281277073475,0.026509512502204343
iotlab@orinnano-2,1780447414096,19.2,61.968,0.6862224523378667,0.026509512502204343
iotlab@orinnano-2,1780447415097,92.6,62.031,0.6861942574754832,0.026509512502204343
iotlab@orinnano-2,1780447416098,92.7,61.656,0.686080965392088,0.026509512502204343
iotlab@orinnano-2,1780447417099,75.0,61.343,0.6861522214988389,0.026509512502204343
iotlab@orinnano-2,1780447418100,41.0,61.656,0.6858764244813427,0.026509512502204343
iotlab@orinnano-2,1780447419101,24.0,62.187,0.6856759846414895,0.026509512502204343
iotlab@orinnano-2,1780447420102,41.4,62.375,0.6859917671001841,0.026509512502204343
iotlab@orinnano-2,1780447421103,38.5,62.062,0.6870283127681716,0.026509512502204343
