timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780447153086,orinnano-2,http://10.19.4.22:30383/proxyMetrics,11.637931034483,0.0,48.0,200,
1780447153240,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.56896551724138,0.0,7.0,200,
1780447153287,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.625,0.0,10.0,200,
1780447154110,orinnano-2,http://10.19.4.22:30383/proxyMetrics,11.440677966102,18.0,48.0,200,
1780447154312,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.61016949152542,4.0,7.0,200,
1780447154586,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.6140350877193,3.0,10.0,200,
1780447155140,orinnano-2,http://10.19.4.22:30383/proxyMetrics,11.830508474576,44.0,48.0,200,
1780447155337,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.61666666666667,2.0,7.0,200,
1780447155612,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.6551724137931,1.0,10.0,200,
1780447156186,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.627118644068,50.0,48.0,200,
1780447156367,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.65,2.0,7.0,200,
1780447156630,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.66101694915254,2.0,10.0,200,
1780447157209,orinnano-2,http://10.19.4.22:30383/proxyMetrics,13.95,48.0,48.0,200,
1780447157389,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.68333333333333,0.0,7.0,200,
1780447157660,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.69491525423729,3.0,10.0,200,
1780447158262,orinnano-2,http://10.19.4.22:30383/proxyMetrics,14.75,47.0,48.0,200,
1780447158409,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.71666666666667,2.0,7.0,200,
1780447158683,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.73333333333333,1.0,10.0,200,
1780447159284,orinnano-2,http://10.19.4.22:30383/proxyMetrics,15.5,50.0,48.0,200,
1780447159434,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.76666666666667,2.0,7.0,200,
1780447159704,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,1.0,10.0,200,
1780447160315,orinnano-2,http://10.19.4.22:30383/proxyMetrics,16.266666666667,48.0,48.0,200,
1780447160496,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.81666666666667,3.0,7.0,200,
1780447160731,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.78333333333333,2.0,10.0,200,
1780447161343,orinnano-2,http://10.19.4.22:30383/proxyMetrics,17.033333333333,44.0,48.0,200,
1780447161527,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.85,2.0,7.0,200,
1780447161759,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,3.0,10.0,200,
1780447162373,orinnano-2,http://10.19.4.22:30383/proxyMetrics,17.816666666667,49.0,48.0,200,
1780447162550,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.88333333333333,3.0,7.0,200,
1780447162778,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.86666666666667,2.0,10.0,200,
1780447163388,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.633333333333,45.0,49.0,200,
1780447163575,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.9,2.0,7.0,200,
1780447163803,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.9,3.0,10.0,200,
1780447164423,orinnano-2,http://10.19.4.22:30383/proxyMetrics,19.383333333333,46.0,49.0,200,
1780447164600,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.93333333333333,3.0,7.0,200,
1780447164838,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,3.0,10.0,200,
1780447165447,orinnano-2,http://10.19.4.22:30383/proxyMetrics,20.183333333333,47.0,49.0,200,
1780447165622,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.96666666666667,2.0,7.0,200,
1780447165857,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.95,1.0,10.0,200,
1780447166469,orinnano-2,http://10.19.4.22:30383/proxyMetrics,21.016666666667,47.0,50.0,200,
1780447166650,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.98333333333333,3.0,7.0,200,
1780447166881,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.96666666666667,1.0,10.0,200,
1780447167492,orinnano-2,http://10.19.4.22:30383/proxyMetrics,21.816666666667,44.0,50.0,200,
1780447167674,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0333333333333,3.0,7.0,200,
1780447167899,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0,2.0,10.0,200,
1780447168518,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.633333333333,48.0,50.0,200,
1780447168692,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,1.0,7.0,200,
1780447168919,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,0.0,10.0,200,
1780447169555,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.633333333333,0.0,50.0,200,
1780447169725,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,0.0,7.0,200,
1780447169944,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,0.0,10.0,200,
1780447170584,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.633333333333,0.0,50.0,200,
1780447170754,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,0.0,7.0,200,
1780447170973,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,0.0,10.0,200,
1780447171612,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.633333333333,0.0,50.0,200,
1780447171784,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,0.0,7.0,200,
1780447172001,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,0.0,10.0,200,
1780447172641,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.633333333333,0.0,50.0,200,
1780447172812,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,0.0,7.0,200,
1780447173029,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,0.0,10.0,200,
1780447173665,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.633333333333,0.0,50.0,200,
1780447173842,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,3.0,7.0,200,
1780447174052,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,3.0,10.0,200,
1780447174701,orinnano-2,http://10.19.4.22:30383/proxyMetrics,23.083333333333,43.0,50.0,200,
1780447174865,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,3.0,7.0,200,
1780447175075,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,1.0,10.0,200,
1780447175728,orinnano-2,http://10.19.4.22:30383/proxyMetrics,23.883333333333,47.0,50.0,200,
1780447175892,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2033898305085,3.0,7.0,200,
1780447176098,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,1.0,10.0,200,
1780447176757,orinnano-2,http://10.19.4.22:30383/proxyMetrics,24.666666666667,45.0,50.0,200,
1780447176915,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2542372881356,3.0,7.0,200,
1780447177122,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,3.0,10.0,200,
1780447177778,orinnano-2,http://10.19.4.22:30383/proxyMetrics,25.416666666667,47.0,50.0,200,
1780447177935,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2881355932203,1.0,7.0,200,
1780447178147,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,2.0,10.0,200,
1780447178802,orinnano-2,http://10.19.4.22:30383/proxyMetrics,26.183333333333,45.0,50.0,200,
1780447178958,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3166666666667,3.0,7.0,200,
1780447179174,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,2.0,10.0,200,
1780447179835,orinnano-2,http://10.19.4.22:30383/proxyMetrics,27.0,47.0,50.0,200,
1780447179988,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3666666666667,2.0,7.0,200,
1780447180192,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,2.0,10.0,200,
1780447180861,orinnano-2,http://10.19.4.22:30383/proxyMetrics,27.733333333333,46.0,50.0,200,
1780447181012,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4166666666667,3.0,7.0,200,
1780447181215,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,2.0,10.0,200,
1780447181880,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.45,48.0,50.0,200,
1780447182042,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.45,3.0,7.0,200,
1780447182241,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,2.0,10.0,200,
1780447182910,orinnano-2,http://10.19.4.22:30383/proxyMetrics,29.216666666667,46.0,50.0,200,
1780447183063,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4833333333333,2.0,7.0,200,
1780447183271,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,1.0,10.0,200,
1780447183948,orinnano-2,http://10.19.4.22:30383/proxyMetrics,30.033333333333,45.0,50.0,200,
1780447184087,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5333333333333,2.0,7.0,200,
1780447184297,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.35,2.0,10.0,200,
1780447184976,orinnano-2,http://10.19.4.22:30383/proxyMetrics,30.766666666667,46.0,50.0,200,
1780447185110,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5833333333333,3.0,7.0,200,
1780447185330,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3666666666667,1.0,10.0,200,
1780447186001,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.55,48.0,50.0,200,
1780447186138,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6166666666667,3.0,7.0,200,
1780447186355,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4166666666667,2.0,10.0,200,
1780447187018,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.333333333333,50.0,50.0,200,
1780447187157,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.65,3.0,7.0,200,
1780447187382,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4333333333333,1.0,10.0,200,
1780447188045,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.133333333333,47.0,50.0,200,
1780447188232,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6666666666667,3.0,7.0,200,
1780447188404,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4666666666667,3.0,10.0,200,
1780447189078,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.9,0.0,50.0,200,
1780447189265,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6666666666667,0.0,7.0,200,
1780447189435,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4833333333333,0.0,10.0,200,
1780447190107,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.9,0.0,50.0,200,
1780447190293,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6666666666667,0.0,7.0,200,
1780447190465,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4833333333333,0.0,10.0,200,
1780447191133,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.9,0.0,50.0,200,
1780447191319,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.55,0.0,3.0,200,
1780447191488,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,0.0,5.0,200,
1780447192159,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.75,0.0,50.0,200,
1780447192346,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.55,0.0,3.0,200,
1780447192516,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,0.0,5.0,200,
1780447193186,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.322033898305,0.0,50.0,200,
1780447193372,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.55,0.0,3.0,200,
1780447193542,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,0.0,5.0,200,
1780447194212,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.762711864407,19.0,50.0,200,
1780447194598,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,0.0,5.0,200,
1780447194596,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5666666666667,1.0,3.0,200,
1780447195242,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.389830508475,27.0,50.0,200,
1780447195652,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,1.0,5.0,200,
1780447195660,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6,2.0,3.0,200,
1780447196272,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.35,47.0,50.0,200,
1780447196685,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6166666666667,2.0,3.0,200,
1780447196684,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,2.0,5.0,200,
1780447197302,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.366666666667,46.0,50.0,200,
1780447197710,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6166666666667,2.0,3.0,200,
1780447197755,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,1.0,5.0,200,
1780447198330,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.4,48.0,50.0,200,
1780447198734,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6333333333333,3.0,3.0,200,
1780447198775,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,1.0,5.0,200,
1780447199352,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.366666666667,48.0,50.0,200,
1780447199762,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.65,3.0,3.0,200,
1780447199799,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,2.0,5.0,200,
1780447200372,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.466666666667,46.0,50.0,200,
1780447200788,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7,3.0,3.0,200,
1780447200825,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,2.0,5.0,200,
1780447201397,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.466666666667,46.0,50.0,200,
1780447201802,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7,2.0,3.0,200,
1780447201846,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,2.0,5.0,200,
1780447202437,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.5,45.0,50.0,200,
1780447202828,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7166666666667,3.0,3.0,200,
1780447202875,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,2.0,5.0,200,
1780447203465,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.5,48.0,50.0,200,
1780447203857,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7166666666667,3.0,3.0,200,
1780447203899,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,1.0,5.0,200,
1780447204492,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.516666666667,48.0,50.0,200,
1780447204885,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7,3.0,3.0,200,
1780447204921,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,1.0,5.0,200,
1780447205512,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.55,48.0,50.0,200,
1780447205906,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7166666666667,2.0,3.0,200,
1780447205942,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,2.0,5.0,200,
1780447206546,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.533333333333,44.0,50.0,200,
1780447206931,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7457627118644,3.0,3.0,200,
1780447206969,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,1.0,5.0,200,
1780447207577,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.466666666667,48.0,50.0,200,
1780447207952,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7627118644068,2.0,3.0,200,
1780447207996,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,1.0,5.0,200,
1780447208613,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.483333333333,48.0,50.0,200,
1780447208982,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.75,0.0,3.0,200,
1780447209032,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,0.0,5.0,200,
1780447209651,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.483333333333,0.0,50.0,200,
1780447210008,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.75,0.0,3.0,200,
1780447210071,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,0.0,5.0,200,
1780447210680,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.483333333333,0.0,50.0,200,
1780447211038,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.75,0.0,3.0,200,
1780447211101,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,0.0,5.0,200,
1780447211707,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.483333333333,0.0,50.0,200,
1780447212065,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.75,0.0,3.0,200,
1780447212127,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,0.0,5.0,200,
1780447212733,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.483333333333,0.0,50.0,200,
1780447213089,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.75,0.0,3.0,200,
1780447213152,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,0.0,5.0,200,
1780447213758,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.483333333333,4.0,50.0,200,
1780447214119,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7166666666667,1.0,3.0,200,
1780447214177,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,7.0,5.0,200,
1780447214785,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.466666666667,40.0,50.0,200,
1780447215145,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.75,3.0,3.0,200,
1780447215351,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,3.0,5.0,200,
1780447215810,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.466666666667,49.0,50.0,200,
1780447216167,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7333333333333,2.0,3.0,200,
1780447216381,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,1.0,5.0,200,
1780447216845,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.483333333333,48.0,50.0,200,
1780447217201,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7166666666667,2.0,3.0,200,
1780447217402,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,2.0,5.0,200,
1780447217878,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.516666666667,45.0,50.0,200,
1780447218221,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7333333333333,3.0,3.0,200,
1780447218430,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,2.0,5.0,200,
1780447218896,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.5,49.0,50.0,200,
1780447219244,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.75,2.0,4.0,200,
1780447219465,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,1.0,5.0,200,
1780447219920,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.5,50.0,50.0,200,
1780447220271,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7333333333333,3.0,4.0,200,
1780447220488,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,1.0,5.0,200,
1780447220951,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.516666666667,45.0,50.0,200,
1780447221311,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.75,3.0,4.0,200,
1780447221513,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,1.0,5.0,200,
1780447221983,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.55,46.0,50.0,200,
