client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780612340300,85.7,77.906,0.6064224468757138,0.12564301613429285
iotlab@rpi4-5,1780612341304,83.7,77.906,0.606308245350146,0.12564301613429285
iotlab@rpi4-5,1780612342306,78.2,77.906,0.6063638028490709,0.12564301613429285
iotlab@rpi4-5,1780612343311,88.5,78.393,0.6063329375718903,0.12564301613429285
iotlab@rpi4-5,1780612344320,78.5,77.906,0.6063926104411059,0.12564301613429285
iotlab@rpi4-5,1780612345328,58.8,77.419,0.6066508499268493,0.12564301613429285
iotlab@rpi4-5,1780612346334,72.7,77.906,0.6066950901574747,0.12564301613429285
iotlab@rpi4-5,1780612347337,67.1,77.419,0.60682369547906,0.12564301613429285
iotlab@rpi4-5,1780612348342,71.2,78.393,0.6070839926499486,0.12564301613429285
iotlab@rpi4-5,1780612349350,79.8,79.367,0.6063257356738816,0.12564301613429285
iotlab@rpi4-5,1780612350358,88.0,77.419,0.6063638028490709,0.12564301613429285
iotlab@rpi4-5,1780612351361,85.2,78.88,0.6062948703967012,0.12564301613429285
iotlab@rpi4-5,1780612352364,81.9,79.854,0.6061642073899705,0.12564301613429285
iotlab@rpi4-5,1780612353366,68.1,78.88,0.6063226491461635,0.12564301613429285
iotlab@rpi4-5,1780612354369,85.7,79.854,0.606502696596383,0.12564301613429285
iotlab@rpi4-5,1780612355374,86.7,78.393,0.6061899284542875,0.12564301613429285
iotlab@rpi4-5,1780612356383,61.9,78.393,0.6065757444190435,0.12564301613429285
iotlab@rpi4-5,1780612357389,33.6,77.419,0.6065037254389557,0.12564301613429285
iotlab@rpi4-5,1780612358392,12.5,76.932,0.606544879141863,0.12564301613429285
iotlab@rpi4-5,1780612359395,55.4,76.932,0.6064090719222689,0.12564301613429285
iotlab@rpi4-5,1780612360404,84.9,77.906,0.6063421971550446,0.12564301613429285
iotlab@rpi4-5,1780612361410,79.9,77.906,0.6059512369774251,0.12564301613429285
iotlab@rpi4-5,1780612362413,72.7,76.932,0.6062094764631685,0.12564301613429285
iotlab@rpi4-5,1780612363417,68.7,78.88,0.6061158517890544,0.12564301613429285
iotlab@rpi4-5,1780612364421,77.6,78.88,0.606113794103909,0.12564301613429285
iotlab@rpi4-5,1780612365427,77.1,79.367,0.6061004191504641,0.12564301613429285
iotlab@rpi4-5,1780612366430,69.9,78.393,0.6060345732258124,0.12564301613429285
iotlab@rpi4-5,1780612367435,64.7,79.367,0.6058843622102008,0.12564301613429285
iotlab@rpi4-5,1780612368439,68.2,78.393,0.6059676984585881,0.12564301613429285
iotlab@rpi4-5,1780612369446,86.3,78.88,0.6067691668227078,0.12564301613429285
iotlab@rpi4-5,1780612370451,89.7,79.367,0.6084358917904535,0.12564301613429285
iotlab@rpi4-5,1780612371462,85.4,79.367,0.6099246269931252,0.12564301613429285
iotlab@rpi4-5,1780612372465,86.3,79.367,0.6119185238989842,0.12564301613429285
iotlab@rpi4-5,1780612373476,64.0,79.367,0.6140451414967191,0.12564301613429285
iotlab@rpi4-5,1780612374486,28.6,77.906,0.6168168433875258,0.12564301613429285
iotlab@rpi4-5,1780612375489,49.0,77.419,0.6444783047966698,0.12564301613429285
iotlab@rpi4-5,1780612376494,33.4,78.393,0.644400112761146,0.12564301613429285
iotlab@rpi4-5,1780612377496,36.1,77.419,0.6442910554484416,0.12564301613429285
iotlab@rpi4-5,1780612378499,27.3,76.445,0.6438568838827695,0.12564301613429285
iotlab@rpi4-5,1780612379505,56.8,77.419,0.6437622303660827,0.12564301613429285
iotlab@rpi4-5,1780612380510,59.0,77.419,0.6609655070239082,0.12564301613429285
iotlab@rpi4-5,1780612381517,30.0,77.419,0.6771749217565224,0.12564301613429285
iotlab@rpi4-5,1780612382519,22.7,76.932,0.6767150291265333,0.12564301613429285
iotlab@rpi4-5,1780612383522,29.2,75.958,0.6752520149881786,0.12564301613429285
iotlab@rpi4-5,1780612384524,22.9,75.471,0.6731007051686994,0.12564301613429285
iotlab@rpi4-5,1780612385527,39.8,76.932,0.67107594298566,0.12564301613429285
iotlab@rpi4-5,1780612386530,43.2,76.932,0.6863666013008686,0.12576508667962394
iotlab@rpi4-5,1780612387540,49.5,76.932,0.7356996026609984,0.12759614485959025
iotlab@rpi4-5,1780612388598,55.8,76.445,0.7937643909354853,0.12942720303955657
iotlab@rpi4-5,1780612389634,71.4,77.419,0.8063502221271115,0.13089204958352962
iotlab@rpi4-5,1780612390643,78.8,77.906,0.8092803657741114,0.13577487139677313
iotlab@rpi4-5,1780612391649,31.0,76.445,0.8153762580172558,0.13577487139677313
iotlab@rpi4-5,1780612392651,18.6,76.932,0.8164349370245462,0.13577487139677313
iotlab@rpi4-5,1780612393653,22.9,76.445,0.8166942053528622,0.13577487139677313
iotlab@rpi4-5,1780612394658,28.8,75.958,0.8144883668770306,0.13577487139677313
iotlab@rpi4-5,1780612395660,23.2,76.445,0.81509023978205,0.13577487139677313
iotlab@rpi4-5,1780612396662,26.9,75.471,0.8151149320037944,0.13577487139677313
iotlab@rpi4-5,1780612397665,26.3,75.471,0.8151169896889398,0.13577487139677313
iotlab@rpi4-5,1780612398669,16.4,74.497,0.8156231802346996,0.13577487139677313
iotlab@rpi4-5,1780612399672,52.1,75.958,0.8131765925968604,0.13553073030611096
iotlab@rpi4-5,1780612400674,24.0,74.984,0.7950555883642021,0.13553073030611096
iotlab@rpi4-5,1780612401677,24.4,74.984,0.7483430490366947,0.13553073030611096
iotlab@rpi4-5,1780612402680,9.9,74.984,0.748601288522438,0.13553073030611096
iotlab@rpi4-5,1780612403683,20.4,74.497,0.7363025044085905,0.13540865976077987
iotlab@rpi4-5,1780612404686,29.3,74.984,0.746011691766996,0.13528658921544878
iotlab@rpi4-5,1780612405690,41.2,75.958,0.8014992293969131,0.13528658921544878
iotlab@rpi4-5,1780612406694,67.6,75.958,0.7994086212892221,0.13528658921544878
iotlab@rpi4-5,1780612407696,28.1,76.445,0.7919268781006743,0.13528658921544878
iotlab@rpi4-5,1780612408698,21.9,75.471,0.7744951983917133,0.13528658921544878
iotlab@rpi4-5,1780612409701,54.7,76.445,0.7595955002541241,0.13528658921544878
iotlab@rpi4-5,1780612410703,36.7,76.445,0.7605852468090447,0.13528658921544878
iotlab@rpi4-5,1780612411706,17.9,75.471,0.7600440756158138,0.13528658921544878
iotlab@rpi4-5,1780612412709,15.8,75.471,0.7595327408571905,0.13528658921544878
iotlab@rpi4-5,1780612413712,21.7,74.984,0.7178738762467,0.13528658921544878
iotlab@rpi4-5,1780612414714,13.0,72.549,0.7178347802289381,0.13528658921544878
iotlab@rpi4-5,1780612415717,17.6,74.497,0.7176783961578903,0.13528658921544878
iotlab@rpi4-5,1780612416719,25.3,74.497,0.7177545305082688,0.13528658921544878
iotlab@rpi4-5,1780612417721,20.6,74.984,0.7174273585701557,0.13528658921544878
iotlab@rpi4-5,1780612418723,13.3,74.01,0.7162801991016147,0.13528658921544878
iotlab@rpi4-5,1780612419726,45.7,74.984,0.7159828635981094,0.13528658921544878
iotlab@rpi4-5,1780612420728,36.8,73.036,0.7150826263470121,0.13333346049015138
iotlab@rpi4-5,1780612421730,15.0,73.523,0.7148079253801058,0.13333346049015138
iotlab@rpi4-5,1780612422732,10.2,74.497,0.7145959838101332,0.13333346049015138
iotlab@rpi4-5,1780612423734,15.2,74.01,0.7142646965017295,0.1332113899448203
iotlab@rpi4-5,1780612424736,21.1,74.01,0.7141813602533422,0.1330893193994892
iotlab@rpi4-5,1780612425738,12.8,73.523,0.714104197060391,0.1330893193994892
iotlab@rpi4-5,1780612426741,19.8,74.497,0.7157050761034851,0.1330893193994892
iotlab@rpi4-5,1780612427743,24.3,74.497,0.7157205087420754,0.1330893193994892
iotlab@rpi4-5,1780612428745,6.1,74.01,0.7156906723074675,0.1330893193994892
iotlab@rpi4-5,1780612429748,45.9,74.497,0.7156412878639787,0.1330893193994892
iotlab@rpi4-5,1780612430750,8.6,72.062,0.7153439523604735,0.1330893193994892
iotlab@rpi4-5,1780612431752,19.6,73.523,0.7149715113491624,0.1330893193994892
iotlab@rpi4-5,1780612432754,7.3,73.036,0.7148233580186961,0.1330893193994892
iotlab@rpi4-5,1780612433756,14.4,73.036,0.7144838399697109,0.1330893193994892
iotlab@rpi4-5,1780612434758,16.6,72.062,0.7165867941882741,0.1330893193994892
iotlab@rpi4-5,1780612435760,14.9,73.036,0.714921098063101,0.1330893193994892
iotlab@rpi4-5,1780612436762,8.8,72.062,0.7145918684398426,0.1330893193994892
iotlab@rpi4-5,1780612437764,40.0,74.01,0.7146916661693927,0.1330893193994892
iotlab@rpi4-5,1780612438767,8.1,73.036,0.7144745803865568,0.1330893193994892
iotlab@rpi4-5,1780612439770,50.3,74.01,0.7141957640493598,0.1330893193994892
iotlab@rpi4-5,1780612440772,12.4,73.523,0.7140949374772368,0.1330893193994892
iotlab@rpi4-5,1780612441774,13.7,73.036,0.7140517260891842,0.1330893193994892
iotlab@rpi4-5,1780612442777,12.8,72.549,0.713264661521082,0.1330893193994892
iotlab@rpi4-5,1780612443779,17.3,72.549,0.7133305074457337,0.1330893193994892
iotlab@rpi4-5,1780612444781,12.7,72.549,0.7134508820267376,0.1330893193994892
iotlab@rpi4-5,1780612445785,12.0,73.036,0.7134086994812576,0.1330893193994892
iotlab@rpi4-5,1780612446787,22.6,72.549,0.7134035552683942,0.1330893193994892
iotlab@rpi4-5,1780612447791,22.4,74.01,0.7131442869400781,0.1330893193994892
iotlab@rpi4-5,1780612448793,13.9,72.062,0.7122574246424258,0.1330893193994892
iotlab@rpi4-5,1780612449795,44.8,72.549,0.7123788280660023,0.1330893193994892
iotlab@rpi4-5,1780612450797,9.5,73.036,0.7123623665848394,0.13296724885415812
iotlab@rpi4-5,1780612451799,13.9,72.549,0.7122893187621789,0.13296724885415812
iotlab@rpi4-5,1780612452801,8.6,71.575,0.7122059825137916,0.13296724885415812
iotlab@rpi4-5,1780612453803,15.4,72.549,0.7126350098666002,0.13296724885415812
iotlab@rpi4-5,1780612454806,18.3,72.549,0.7125990003765564,0.13296724885415812
iotlab@rpi4-5,1780612455810,8.6,71.575,0.7125990003765564,0.13296724885415812
iotlab@rpi4-5,1780612456812,9.0,70.601,0.712596942691411,0.13296724885415812
iotlab@rpi4-5,1780612457814,16.9,73.036,0.713044489210528,0.13296724885415812
iotlab@rpi4-5,1780612458820,16.5,72.549,0.7131905848558489,0.13296724885415812
iotlab@rpi4-5,1780612459822,42.6,72.549,0.7128973647226343,0.13296724885415812
iotlab@rpi4-5,1780612460824,12.9,72.062,0.7128387206959914,0.13296724885415812
iotlab@rpi4-5,1780612461827,14.8,72.549,0.7128222592148286,0.13296724885415812
iotlab@rpi4-5,1780612462828,7.9,71.088,0.712814028474247,0.13296724885415812
iotlab@rpi4-5,1780612463831,13.7,72.549,0.7131257677737699,0.13296724885415812
iotlab@rpi4-5,1780612464834,4.2,70.601,0.713044489210528,0.13296724885415812
iotlab@rpi4-5,1780612465836,12.7,71.088,0.7130362584699464,0.13296724885415812
iotlab@rpi4-5,1780612466840,15.2,72.062,0.7132883249002537,0.13296724885415812
iotlab@rpi4-5,1780612467842,14.8,72.549,0.7131751522172586,0.13296724885415812
iotlab@rpi4-5,1780612468844,40.2,72.062,0.7132955267982625,0.13296724885415812
iotlab@rpi4-5,1780612469847,50.9,73.036,0.7130712391174177,0.13284517830882703
iotlab@rpi4-5,1780612470849,16.1,73.036,0.7131154793480431,0.13260103721816485
iotlab@rpi4-5,1780612471851,19.8,72.549,0.7129004512503524,0.13260103721816485
iotlab@rpi4-5,1780612472853,3.3,72.062,0.7128932493523435,0.13260103721816485
iotlab@rpi4-5,1780612473857,13.8,72.062,0.7132399692993376,0.13260103721816485
iotlab@rpi4-5,1780612474859,8.3,71.575,0.7130990178668801,0.13260103721816485
iotlab@rpi4-5,1780612475861,14.8,71.088,0.7130990178668801,0.13260103721816485
iotlab@rpi4-5,1780612476863,32.0,72.549,0.7131391427272148,0.13260103721816485
iotlab@rpi4-5,1780612477865,14.4,70.601,0.7132039598092937,0.13260103721816485
iotlab@rpi4-5,1780612478867,17.8,72.062,0.7135527374414331,0.13260103721816485
iotlab@rpi4-5,1780612479871,67.5,73.036,0.7131154793480431,0.13235689612750268
iotlab@rpi4-5,1780612480874,6.3,71.575,0.7131442869400781,0.13235689612750268
iotlab@rpi4-5,1780612481877,16.9,71.575,0.7131216524034791,0.13235689612750268
iotlab@rpi4-5,1780612482880,11.2,71.575,0.7129858451838851,0.13235689612750268
iotlab@rpi4-5,1780612483882,16.5,71.575,0.713219392447884,0.13235689612750268
iotlab@rpi4-5,1780612484885,19.5,71.088,0.7134724877207639,0.1322348255821716
iotlab@rpi4-5,1780612485887,12.3,71.575,0.7134261898049932,0.1322348255821716
iotlab@rpi4-5,1780612486889,9.3,70.114,0.713413843694121,0.1322348255821716
iotlab@rpi4-5,1780612487891,17.9,71.088,0.7133284497605883,0.1322348255821716
iotlab@rpi4-5,1780612488893,19.2,72.549,0.7133500554546147,0.1322348255821716
iotlab@rpi4-5,1780612489896,38.9,71.575,0.7130609506916908,0.1322348255821716
iotlab@rpi4-5,1780612490898,9.3,72.062,0.7132554019379279,0.1322348255821716
iotlab@rpi4-5,1780612491900,14.7,71.088,0.7134107571664029,0.1322348255821716
iotlab@rpi4-5,1780612492902,13.1,71.088,0.713196757911285,0.1322348255821716
iotlab@rpi4-5,1780612493906,18.0,71.575,0.7131885271707035,0.1322348255821716
iotlab@rpi4-5,1780612494908,9.0,70.601,0.7134992376276537,0.1322348255821716
