client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780518307670,11.8,77.906,0.6569561075181642,0.15934211605475626
iotlab@rpi4-5,1780518308674,11.6,77.419,0.6542101266916744,0.15934211605475626
iotlab@rpi4-5,1780518309676,29.0,75.958,0.6525084210764575,0.15934211605475626
iotlab@rpi4-5,1780518310679,30.6,76.445,0.6503890053767313,0.15934211605475626
iotlab@rpi4-5,1780518311681,33.7,76.932,0.6482551858809876,0.15934211605475626
iotlab@rpi4-5,1780518312683,25.6,76.445,0.6463271348997804,0.15934211605475626
iotlab@rpi4-5,1780518313686,31.2,76.932,0.6453137249656881,0.15934211605475626
iotlab@rpi4-5,1780518314688,60.3,77.906,0.6438342493461705,0.15934211605475626
iotlab@rpi4-5,1780518315692,39.0,76.932,0.6436418557850789,0.15934211605475626
iotlab@rpi4-5,1780518316694,35.9,76.932,0.6434288853725336,0.15934211605475626
iotlab@rpi4-5,1780518317696,34.2,77.906,0.6444165742423089,0.15934211605475626
iotlab@rpi4-5,1780518318699,30.3,77.419,0.6462756927711463,0.15934211605475626
iotlab@rpi4-5,1780518319706,41.1,77.906,0.6708681167859781,0.15934211605475626
iotlab@rpi4-5,1780518320718,62.2,77.906,0.689482965453524,0.15934211605475626
iotlab@rpi4-5,1780518321727,80.2,78.88,0.7175816849560581,0.15934211605475626
iotlab@rpi4-5,1780518322731,71.5,78.88,0.7541971632752587,0.15958625714541844
iotlab@rpi4-5,1780518323738,57.8,79.367,0.784129280242313,0.1598303982360806
iotlab@rpi4-5,1780518324748,76.0,79.367,0.7751567441659482,0.1609290331440604
iotlab@rpi4-5,1780518325754,78.1,79.367,0.7990557282867919,0.1688636185905811
iotlab@rpi4-5,1780518326757,32.8,79.367,0.7944742923106364,0.17032846513455416
iotlab@rpi4-5,1780518327762,23.3,78.393,0.7944506289314647,0.17032846513455416
iotlab@rpi4-5,1780518328765,24.3,77.906,0.7966832173141859,0.17032846513455416
iotlab@rpi4-5,1780518329767,35.0,77.419,0.7957994415442515,0.1699622534985609
iotlab@rpi4-5,1780518330773,30.3,76.445,0.7963498723206367,0.1698401829532298
iotlab@rpi4-5,1780518331775,20.0,76.932,0.7963354685246192,0.1698401829532298
iotlab@rpi4-5,1780518332778,20.5,76.932,0.7770487856571114,0.1698401829532298
iotlab@rpi4-5,1780518333786,32.3,76.445,0.7722749561198643,0.1698401829532298
iotlab@rpi4-5,1780518334793,46.8,77.419,0.7733953656815156,0.1698401829532298
iotlab@rpi4-5,1780518335795,31.2,76.445,0.7608558324056602,0.16959604186256763
iotlab@rpi4-5,1780518336798,21.5,76.445,0.741768744997253,0.16959604186256763
iotlab@rpi4-5,1780518337800,29.4,77.419,0.7205807610554279,0.16935190077190546
iotlab@rpi4-5,1780518338802,11.6,75.471,0.7207299432284668,0.16935190077190546
iotlab@rpi4-5,1780518339807,11.7,76.932,0.6945541304942765,0.16935190077190546
iotlab@rpi4-5,1780518340812,60.1,76.932,0.7282497535922039,0.16935190077190546
iotlab@rpi4-5,1780518341817,86.5,77.419,0.7642273495163411,0.16910775968124328
iotlab@rpi4-5,1780518342822,37.3,77.419,0.7584298216192747,0.16910775968124328
iotlab@rpi4-5,1780518343825,30.4,77.906,0.7515406917525922,0.1688636185905811
iotlab@rpi4-5,1780518344828,54.6,77.906,0.751725883415675,0.1688636185905811
iotlab@rpi4-5,1780518345831,22.9,76.932,0.7424189735031884,0.1688636185905811
iotlab@rpi4-5,1780518346833,21.2,76.445,0.7423778198002811,0.16874154804525002
iotlab@rpi4-5,1780518347835,28.3,76.932,0.7423243199865016,0.16874154804525002
iotlab@rpi4-5,1780518348837,22.2,76.932,0.7233246841967723,0.16861947749991893
iotlab@rpi4-5,1780518349839,20.3,76.932,0.7010121753230051,0.16849740695458784
iotlab@rpi4-5,1780518350841,13.5,76.445,0.7013331742056821,0.16849740695458784
iotlab@rpi4-5,1780518351843,41.0,76.932,0.7006839745423193,0.16837533640925675
iotlab@rpi4-5,1780518352846,15.7,76.932,0.7004782060277829,0.16813119531859458
iotlab@rpi4-5,1780518353849,23.3,76.932,0.7000810727947274,0.16813119531859458
iotlab@rpi4-5,1780518354852,27.8,75.958,0.6990985281378155,0.16813119531859458
iotlab@rpi4-5,1780518355855,17.8,75.958,0.6982497330153524,0.1680091247732635
iotlab@rpi4-5,1780518356858,15.3,75.471,0.6979986954276178,0.1680091247732635
iotlab@rpi4-5,1780518357860,16.0,74.984,0.6972620441455771,0.1678870542279324
iotlab@rpi4-5,1780518358862,11.3,75.471,0.6969286991520279,0.16764291313727023
iotlab@rpi4-5,1780518359865,25.3,75.958,0.6967918630898612,0.16764291313727023
iotlab@rpi4-5,1780518360867,8.1,74.984,0.6968793147085391,0.16764291313727023
iotlab@rpi4-5,1780518361869,14.0,74.984,0.6965295082338271,0.16764291313727023
iotlab@rpi4-5,1780518362871,20.7,75.471,0.6964070759676779,0.16764291313727023
iotlab@rpi4-5,1780518363874,29.3,75.958,0.6961426634264984,0.16739877204660805
iotlab@rpi4-5,1780518364876,26.8,74.497,0.6960202311603493,0.16727670150127696
iotlab@rpi4-5,1780518365879,17.1,74.497,0.6973711014582815,0.16727670150127696
iotlab@rpi4-5,1780518366882,17.4,74.01,0.6979801762613096,0.16727670150127696
iotlab@rpi4-5,1780518367884,17.4,74.984,0.697275419099022,0.1670325604106148
iotlab@rpi4-5,1780518368886,9.3,74.497,0.6967013249434652,0.1670325604106148
iotlab@rpi4-5,1780518369889,10.8,74.01,0.6964482296705852,0.1670325604106148
iotlab@rpi4-5,1780518370891,21.7,74.497,0.6978001288110901,0.1669104898652837
iotlab@rpi4-5,1780518371893,20.1,74.984,0.6978731766337506,0.1667884193199526
iotlab@rpi4-5,1780518372895,18.0,73.036,0.6978464267268608,0.1667884193199526
iotlab@rpi4-5,1780518373898,30.9,74.984,0.6977610327933281,0.16666634877462153
iotlab@rpi4-5,1780518374901,36.2,75.471,0.6971447560922913,0.16666634877462153
iotlab@rpi4-5,1780518375903,16.0,75.471,0.6971715059991811,0.16654427822929044
iotlab@rpi4-5,1780518376906,14.8,74.497,0.6964770372626203,0.16642220768395935
iotlab@rpi4-5,1780518377911,34.6,74.01,0.6973896206245898,0.16276009132402672
iotlab@rpi4-5,1780518378913,12.6,74.497,0.6973608130325546,0.16276009132402672
iotlab@rpi4-5,1780518379915,16.8,74.497,0.6973669860879907,0.16263802077869563
iotlab@rpi4-5,1780518380917,12.3,74.497,0.6973248035425107,0.16263802077869563
iotlab@rpi4-5,1780518381919,34.1,74.984,0.697576869972818,0.16263802077869563
iotlab@rpi4-5,1780518382922,36.4,74.984,0.6973073132187751,0.16263802077869563
iotlab@rpi4-5,1780518383925,29.6,76.445,0.6970984581765206,0.16263802077869563
iotlab@rpi4-5,1780518384927,26.9,74.01,0.6970367276221596,0.16251595023336454
iotlab@rpi4-5,1780518385929,19.0,74.984,0.6974842741412766,0.16227180914270237
iotlab@rpi4-5,1780518386931,11.4,74.497,0.6974791299284131,0.16227180914270237
iotlab@rpi4-5,1780518387934,17.0,73.523,0.6972188327575244,0.16227180914270237
iotlab@rpi4-5,1780518388939,17.7,74.984,0.6971961982209254,0.16227180914270237
iotlab@rpi4-5,1780518389944,25.1,73.523,0.697129323453701,0.16227180914270237
iotlab@rpi4-5,1780518390946,12.8,74.984,0.6979853204741729,0.16214973859737128
iotlab@rpi4-5,1780518391948,9.4,73.523,0.6979853204741729,0.16214973859737128
iotlab@rpi4-5,1780518392953,7.8,74.497,0.6979781185761642,0.16214973859737128
iotlab@rpi4-5,1780518393955,39.1,74.497,0.6979668013078647,0.16214973859737128
iotlab@rpi4-5,1780518394958,31.9,74.01,0.6974904471967126,0.16214973859737128
iotlab@rpi4-5,1780518395960,16.1,74.497,0.6970048335024065,0.1620276680520402
iotlab@rpi4-5,1780518396962,13.8,73.523,0.6970665640567674,0.1620276680520402
iotlab@rpi4-5,1780518397964,16.5,73.036,0.6971241792408377,0.16178352696137802
iotlab@rpi4-5,1780518398967,11.7,73.036,0.6975130817333116,0.16166145641604693
iotlab@rpi4-5,1780518399970,10.3,73.036,0.6974811876135585,0.16166145641604693
iotlab@rpi4-5,1780518400972,12.1,72.549,0.6976200813608706,0.16166145641604693
iotlab@rpi4-5,1780518401974,17.0,73.523,0.6975861295559721,0.16166145641604693
iotlab@rpi4-5,1780518402976,12.0,72.549,0.6976056775648531,0.16166145641604693
iotlab@rpi4-5,1780518403979,43.4,73.523,0.6976283121014522,0.16166145641604693
iotlab@rpi4-5,1780518404983,33.8,73.523,0.6976036198797078,0.16141731532538475
iotlab@rpi4-5,1780518405985,17.4,73.036,0.6973340631256649,0.16141731532538475
iotlab@rpi4-5,1780518406987,10.6,73.523,0.6973340631256649,0.16141731532538475
iotlab@rpi4-5,1780518407990,9.1,74.01,0.6973371496533829,0.16141731532538475
iotlab@rpi4-5,1780518408992,11.5,72.549,0.6971560733605908,0.16129524478005366
iotlab@rpi4-5,1780518409994,19.7,73.523,0.6972064866466523,0.16117317423472258
iotlab@rpi4-5,1780518410996,11.6,73.523,0.6972383807664054,0.16117317423472258
iotlab@rpi4-5,1780518411999,32.3,74.497,0.6974184282166248,0.16117317423472258
iotlab@rpi4-5,1780518413002,59.6,74.01,0.6971354965091372,0.16117317423472258
iotlab@rpi4-5,1780518414005,44.5,74.984,0.6971807655823352,0.16117317423472258
iotlab@rpi4-5,1780518415007,35.4,75.471,0.6973258323850834,0.16117317423472258
iotlab@rpi4-5,1780518416009,14.2,73.036,0.6972116308595157,0.16117317423472258
iotlab@rpi4-5,1780518417011,11.5,73.036,0.6971416695645732,0.16117317423472258
iotlab@rpi4-5,1780518418013,17.3,74.497,0.6972239769703878,0.16117317423472258
iotlab@rpi4-5,1780518419015,20.9,74.01,0.6975027933075848,0.1610511036893915
iotlab@rpi4-5,1780518420017,22.2,73.036,0.6973731591434268,0.1608069625987293
iotlab@rpi4-5,1780518421019,13.7,73.523,0.6976437447400423,0.1608069625987293
iotlab@rpi4-5,1780518422021,17.5,73.036,0.6976128794628619,0.1608069625987293
iotlab@rpi4-5,1780518423025,9.5,73.523,0.6976303697865974,0.1608069625987293
iotlab@rpi4-5,1780518424027,27.3,73.523,0.6974173993740522,0.1608069625987293
iotlab@rpi4-5,1780518425029,32.6,72.549,0.6974173993740522,0.1608069625987293
iotlab@rpi4-5,1780518426031,17.5,72.549,0.6975017644650121,0.1608069625987293
iotlab@rpi4-5,1780518427033,10.9,72.549,0.6975017644650121,0.1608069625987293
iotlab@rpi4-5,1780518428035,18.3,72.549,0.6974338608552151,0.1608069625987293
iotlab@rpi4-5,1780518429037,12.1,73.036,0.6974914760392853,0.1608069625987293
iotlab@rpi4-5,1780518430039,20.8,73.036,0.6976211102034433,0.1608069625987293
iotlab@rpi4-5,1780518431042,10.2,73.036,0.6976015621945624,0.1608069625987293
iotlab@rpi4-5,1780518432044,10.1,71.575,0.6975676103896639,0.1608069625987293
iotlab@rpi4-5,1780518433046,13.9,72.062,0.6975470335382102,0.1608069625987293
iotlab@rpi4-5,1780518434049,39.1,73.036,0.6975614373342277,0.1608069625987293
iotlab@rpi4-5,1780518435053,36.1,72.549,0.6978886092723408,0.1608069625987293
iotlab@rpi4-5,1780518436056,24.1,74.01,0.6977558885804648,0.1608069625987293
iotlab@rpi4-5,1780518437059,17.7,73.036,0.6977929269130814,0.1608069625987293
iotlab@rpi4-5,1780518438061,16.5,73.523,0.6976632927489234,0.16068489205339823
iotlab@rpi4-5,1780518439063,10.7,72.062,0.6978577439951603,0.16068489205339823
iotlab@rpi4-5,1780518440066,9.6,71.088,0.6978577439951603,0.16068489205339823
iotlab@rpi4-5,1780518441069,13.2,72.062,0.6978155614496804,0.16068489205339823
iotlab@rpi4-5,1780518442072,18.8,72.549,0.6976622639063507,0.16068489205339823
iotlab@rpi4-5,1780518443074,32.2,72.062,0.697661235063778,0.16068489205339823
iotlab@rpi4-5,1780518444078,33.3,74.497,0.697920503392094,0.16068489205339823
iotlab@rpi4-5,1780518445081,49.0,73.523,0.6977167925627028,0.16068489205339823
iotlab@rpi4-5,1780518446085,21.7,73.036,0.6975110240481663,0.16068489205339823
iotlab@rpi4-5,1780518447088,5.0,72.549,0.6974513511789507,0.16068489205339823
iotlab@rpi4-5,1780518448096,19.9,72.549,0.6974400339106512,0.16068489205339823
iotlab@rpi4-5,1780518449098,20.9,73.036,0.6974966202521488,0.16068489205339823
iotlab@rpi4-5,1780518450100,16.8,72.062,0.6974688415026863,0.16068489205339823
iotlab@rpi4-5,1780518451102,12.1,72.549,0.6974554665492414,0.16068489205339823
iotlab@rpi4-5,1780518452105,15.1,72.549,0.697343322708819,0.16068489205339823
iotlab@rpi4-5,1780518453107,17.0,71.575,0.6973412650236737,0.16068489205339823
iotlab@rpi4-5,1780518454109,28.3,74.01,0.6972764479415947,0.16068489205339823
iotlab@rpi4-5,1780518455112,20.7,72.549,0.6974708991878317,0.16068489205339823
iotlab@rpi4-5,1780518456114,22.9,72.062,0.6974451781235146,0.16068489205339823
iotlab@rpi4-5,1780518457116,13.9,73.036,0.6975480623807828,0.16068489205339823
iotlab@rpi4-5,1780518458119,17.5,71.575,0.6970943428062298,0.16068489205339823
iotlab@rpi4-5,1780518459123,15.9,72.062,0.6970922851210845,0.16068489205339823
iotlab@rpi4-5,1780518460125,17.7,71.575,0.6971241792408377,0.16068489205339823
iotlab@rpi4-5,1780518461127,9.6,72.062,0.6971241792408377,0.16068489205339823
iotlab@rpi4-5,1780518462129,10.2,72.549,0.6971344676665645,0.16068489205339823
iotlab@rpi4-5,1780518463132,12.1,72.062,0.6970871409082211,0.16068489205339823
