client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780514888996,10.8,73.036,0.6194599399567474,0.15911895583907287
iotlab@rpi4-5,1780514889998,11.5,72.062,0.6193910075043777,0.15911895583907287
iotlab@rpi4-5,1780514891000,34.6,73.036,0.6192521137570656,0.15911895583907287
iotlab@rpi4-5,1780514892004,26.2,72.549,0.6191615756106695,0.15911895583907287
iotlab@rpi4-5,1780514893006,13.0,72.062,0.6191420276017885,0.15911895583907287
iotlab@rpi4-5,1780514894009,18.2,74.01,0.6191358545463524,0.15911895583907287
iotlab@rpi4-5,1780514895016,11.5,72.062,0.6190689797791281,0.15911895583907287
iotlab@rpi4-5,1780514896018,18.6,72.062,0.6191214507503349,0.15911895583907287
iotlab@rpi4-5,1780514897022,41.8,73.523,0.6186029140937028,0.15911895583907287
iotlab@rpi4-5,1780514898024,24.1,72.549,0.61858645261254,0.15911895583907287
iotlab@rpi4-5,1780514899026,14.0,73.036,0.6183652514594132,0.15911895583907287
iotlab@rpi4-5,1780514900029,18.8,73.523,0.6186862503420901,0.15911895583907287
iotlab@rpi4-5,1780514901031,35.8,73.523,0.6187510674241692,0.15911895583907287
iotlab@rpi4-5,1780514902035,24.7,72.549,0.6188107402933848,0.15911895583907287
iotlab@rpi4-5,1780514903038,9.8,72.549,0.6187459232113057,0.15911895583907287
iotlab@rpi4-5,1780514904040,18.5,72.549,0.6188786439031818,0.15911895583907287
iotlab@rpi4-5,1780514905042,12.2,73.036,0.6188786439031818,0.15911895583907287
iotlab@rpi4-5,1780514906044,35.8,72.549,0.6188241152468297,0.15911895583907287
iotlab@rpi4-5,1780514907046,15.6,72.062,0.6188539516814374,0.15911895583907287
iotlab@rpi4-5,1780514908048,24.4,73.523,0.6189846146881681,0.15911895583907287
iotlab@rpi4-5,1780514909050,15.8,72.549,0.6189568359387057,0.15911895583907287
iotlab@rpi4-5,1780514910053,10.6,72.549,0.6190864701028637,0.15911895583907287
iotlab@rpi4-5,1780514911057,33.5,73.523,0.6188169133488208,0.15911895583907287
iotlab@rpi4-5,1780514912061,20.2,72.062,0.6187500385815965,0.15911895583907287
iotlab@rpi4-5,1780514913064,15.1,72.062,0.6187500385815965,0.15911895583907287
iotlab@rpi4-5,1780514914066,18.8,72.549,0.618936259087252,0.15911895583907287
iotlab@rpi4-5,1780514915068,12.6,71.575,0.619195527415568,0.15911895583907287
iotlab@rpi4-5,1780514916070,17.5,71.575,0.619260344497647,0.15911895583907287
iotlab@rpi4-5,1780514917072,12.8,71.575,0.6192582868125017,0.15911895583907287
iotlab@rpi4-5,1780514918075,30.7,73.036,0.619581343380324,0.15911895583907287
iotlab@rpi4-5,1780514919078,10.0,73.523,0.6202994754960565,0.15911895583907287
iotlab@rpi4-5,1780514920082,24.4,72.549,0.6198910249947015,0.15911895583907287
iotlab@rpi4-5,1780514921085,42.7,72.062,0.6198673616155298,0.15911895583907287
iotlab@rpi4-5,1780514922088,20.5,73.523,0.6193045847282724,0.15911895583907287
iotlab@rpi4-5,1780514923090,15.0,72.549,0.6190957296860178,0.15911895583907287
iotlab@rpi4-5,1780514924092,28.4,74.01,0.6192161042670217,0.15911895583907287
iotlab@rpi4-5,1780514925094,11.2,73.036,0.6190864701028637,0.1588748147484107
iotlab@rpi4-5,1780514926096,19.3,72.549,0.6191492294997973,0.1588748147484107
iotlab@rpi4-5,1780514927098,8.8,73.036,0.6191759794066871,0.1588748147484107
iotlab@rpi4-5,1780514928100,41.9,73.036,0.6192634310253651,0.1588748147484107
iotlab@rpi4-5,1780514929102,11.9,72.062,0.6193549980143338,0.1588748147484107
iotlab@rpi4-5,1780514930104,13.0,73.036,0.6193549980143338,0.1588748147484107
iotlab@rpi4-5,1780514931107,36.5,72.549,0.6188364613577018,0.1588748147484107
iotlab@rpi4-5,1780514932109,25.3,72.549,0.6196790834247289,0.1588748147484107
iotlab@rpi4-5,1780514933115,15.7,73.036,0.6196770257395835,0.1588748147484107
iotlab@rpi4-5,1780514934117,18.6,71.575,0.6195628242140158,0.1588748147484107
iotlab@rpi4-5,1780514935119,13.8,72.062,0.6194980071319367,0.1588748147484107
iotlab@rpi4-5,1780514936122,36.8,73.523,0.6194980071319367,0.1588748147484107
iotlab@rpi4-5,1780514937124,8.2,71.575,0.6194599399567474,0.1588748147484107
iotlab@rpi4-5,1780514938133,24.5,72.549,0.6191975851007134,0.1588748147484107
iotlab@rpi4-5,1780514939140,51.9,72.549,0.6195998625466322,0.1588748147484107
iotlab@rpi4-5,1780514940142,25.1,72.549,0.619564881899161,0.1588748147484107
iotlab@rpi4-5,1780514941144,39.7,73.036,0.6193704306529241,0.1588748147484107
iotlab@rpi4-5,1780514942147,27.6,72.549,0.619344709588607,0.1588748147484107
iotlab@rpi4-5,1780514943150,11.8,73.036,0.6190185664930666,0.1588748147484107
iotlab@rpi4-5,1780514944152,15.6,73.523,0.6192809213491007,0.1588748147484107
iotlab@rpi4-5,1780514945157,11.5,73.036,0.6192531425996383,0.1588748147484107
iotlab@rpi4-5,1780514946159,15.1,71.088,0.6191883255175592,0.1588748147484107
iotlab@rpi4-5,1780514947162,8.7,72.062,0.6190412010296656,0.1588748147484107
iotlab@rpi4-5,1780514948164,12.1,71.575,0.619040172187093,0.1588748147484107
iotlab@rpi4-5,1780514949166,21.9,71.575,0.6188621824220188,0.1588748147484107
iotlab@rpi4-5,1780514950168,13.9,72.549,0.6188621824220188,0.1588748147484107
iotlab@rpi4-5,1780514951170,37.6,73.523,0.6187973653399399,0.1588748147484107
iotlab@rpi4-5,1780514952172,16.8,72.549,0.6187973653399399,0.1588748147484107
iotlab@rpi4-5,1780514953175,7.4,71.575,0.6191862678324139,0.1588748147484107
iotlab@rpi4-5,1780514954178,28.9,72.549,0.6190422298722383,0.1588748147484107
iotlab@rpi4-5,1780514955180,13.8,71.575,0.6190123934376305,0.1588748147484107
iotlab@rpi4-5,1780514956182,14.8,72.549,0.6190905854731544,0.1588748147484107
iotlab@rpi4-5,1780514957184,12.9,71.575,0.6189568359387057,0.1588748147484107
iotlab@rpi4-5,1780514958186,15.6,71.575,0.6188241152468297,0.1588748147484107
iotlab@rpi4-5,1780514959188,47.3,71.575,0.6192202196373124,0.1588748147484107
iotlab@rpi4-5,1780514960191,19.5,73.036,0.6193189885242899,0.1588748147484107
iotlab@rpi4-5,1780514961195,46.5,74.01,0.6201770432299072,0.1588748147484107
iotlab@rpi4-5,1780514962201,41.8,73.036,0.622096863470533,0.1588748147484107
iotlab@rpi4-5,1780514963203,29.6,73.523,0.624430278425377,0.1588748147484107
iotlab@rpi4-5,1780514964207,37.7,73.036,0.6277822475271769,0.1588748147484107
iotlab@rpi4-5,1780514965212,36.3,73.523,0.6307566314048022,0.1588748147484107
iotlab@rpi4-5,1780514966215,49.6,74.01,0.6329964216855322,0.1588748147484107
iotlab@rpi4-5,1780514967219,31.3,73.523,0.6345026472119395,0.1588748147484107
iotlab@rpi4-5,1780514968221,36.6,74.01,0.6371807244286323,0.1588748147484107
iotlab@rpi4-5,1780514969225,46.0,74.01,0.6427879164497523,0.1588748147484107
iotlab@rpi4-5,1780514970230,56.3,74.497,0.6775278147589525,0.1588748147484107
iotlab@rpi4-5,1780514971232,50.5,74.984,0.6978721477911779,0.1588748147484107
iotlab@rpi4-5,1780514972236,41.6,75.471,0.6977949845982266,0.1588748147484107
iotlab@rpi4-5,1780514973239,19.9,74.01,0.697583043028254,0.1588748147484107
iotlab@rpi4-5,1780514974242,35.6,74.01,0.6974822164561312,0.1588748147484107
iotlab@rpi4-5,1780514975245,33.2,74.497,0.6963360858301628,0.1588748147484107
iotlab@rpi4-5,1780514976250,44.7,74.984,0.7144221094153499,0.1588748147484107
iotlab@rpi4-5,1780514977253,58.2,75.471,0.7526148033984728,0.15911895583907287
iotlab@rpi4-5,1780514978261,57.5,74.01,0.8025249854418776,0.15936309692973505
iotlab@rpi4-5,1780514979265,56.8,74.984,0.8109501772695753,0.15936309692973505
iotlab@rpi4-5,1780514980269,85.3,76.932,0.8389809931623122,0.1608279434737081
iotlab@rpi4-5,1780514981280,50.9,76.445,0.8267243915939446,0.1608279434737081
iotlab@rpi4-5,1780514982289,36.2,74.497,0.8271071210309826,0.1608279434737081
iotlab@rpi4-5,1780514983291,21.1,75.958,0.8270453904766216,0.1608279434737081
iotlab@rpi4-5,1780514984293,38.7,74.497,0.8281328770759471,0.1608279434737081
iotlab@rpi4-5,1780514985295,20.4,74.984,0.8280299928186788,0.1608279434737081
iotlab@rpi4-5,1780514986297,32.7,74.497,0.8281174444373569,0.1608279434737081
iotlab@rpi4-5,1780514987300,17.4,75.471,0.8280454254572691,0.1608279434737081
iotlab@rpi4-5,1780514988302,20.5,75.471,0.8296812851478343,0.1608279434737081
iotlab@rpi4-5,1780514989305,8.4,74.01,0.8284425586903246,0.1608279434737081
iotlab@rpi4-5,1780514990308,14.5,73.523,0.8288427784510981,0.1608279434737081
iotlab@rpi4-5,1780514991310,63.1,75.471,0.8293705746908843,0.1608279434737081
iotlab@rpi4-5,1780514992314,34.7,74.984,0.8083729266250054,0.1608279434737081
iotlab@rpi4-5,1780514993316,20.0,74.497,0.806711345870123,0.160705872928377
iotlab@rpi4-5,1780514994318,34.0,74.497,0.7607817557404272,0.160705872928377
iotlab@rpi4-5,1780514995321,11.1,74.497,0.7608959572659949,0.160705872928377
iotlab@rpi4-5,1780514996326,14.5,73.523,0.7460744511639296,0.160705872928377
iotlab@rpi4-5,1780514997335,79.4,74.01,0.748409923803919,0.160705872928377
iotlab@rpi4-5,1780514998339,59.0,75.471,0.8082515232014289,0.160705872928377
iotlab@rpi4-5,1780514999343,61.6,76.445,0.8275577540778175,0.160705872928377
iotlab@rpi4-5,1780515000351,53.2,74.984,0.8257068662895616,0.16107208456437028
iotlab@rpi4-5,1780515001354,55.4,75.471,0.8250206282935822,0.1609500140190392
iotlab@rpi4-5,1780515002358,33.2,75.471,0.8230565678223313,0.1609500140190392
iotlab@rpi4-5,1780515003360,20.1,75.471,0.819702541035386,0.1609500140190392
iotlab@rpi4-5,1780515004363,29.0,75.958,0.8118380684098003,0.1609500140190392
iotlab@rpi4-5,1780515005366,21.1,74.01,0.8127794593638049,0.1609500140190392
iotlab@rpi4-5,1780515006370,25.2,75.471,0.8114697427687799,0.1609500140190392
iotlab@rpi4-5,1780515007373,16.6,74.497,0.8113699450392298,0.1608279434737081
iotlab@rpi4-5,1780515008376,22.1,74.984,0.8101415070074468,0.1608279434737081
iotlab@rpi4-5,1780515009380,23.9,73.523,0.7881530835440745,0.1608279434737081
iotlab@rpi4-5,1780515010382,21.8,74.497,0.7844924616704699,0.1608279434737081
iotlab@rpi4-5,1780515011385,56.7,75.958,0.7423448968379552,0.1608279434737081
iotlab@rpi4-5,1780515012390,31.5,74.984,0.7436124308875002,0.160705872928377
iotlab@rpi4-5,1780515013393,20.4,75.471,0.7428603469668692,0.160705872928377
iotlab@rpi4-5,1780515014396,21.5,74.497,0.7423798774854264,0.160705872928377
iotlab@rpi4-5,1780515015399,12.7,74.497,0.7417882930061339,0.16058380238304593
iotlab@rpi4-5,1780515016401,14.1,74.497,0.7413726406067702,0.16058380238304593
iotlab@rpi4-5,1780515017406,14.7,74.01,0.740994026540023,0.16058380238304593
iotlab@rpi4-5,1780515018409,13.7,74.01,0.7405022397902807,0.16058380238304593
iotlab@rpi4-5,1780515019413,22.5,73.036,0.7401225968809608,0.16058380238304593
iotlab@rpi4-5,1780515020420,22.1,74.984,0.7402141638699296,0.16058380238304593
iotlab@rpi4-5,1780515021427,63.1,74.984,0.7384013432568629,0.16021759074705266
iotlab@rpi4-5,1780515022429,47.6,74.984,0.7388344859799623,0.16021759074705266
iotlab@rpi4-5,1780515023431,9.3,74.497,0.7386657557980423,0.16021759074705266
iotlab@rpi4-5,1780515024434,12.9,74.01,0.7386801595940599,0.16021759074705266
iotlab@rpi4-5,1780515025438,20.6,74.01,0.7385577273279107,0.16021759074705266
iotlab@rpi4-5,1780515026441,10.4,74.01,0.7384517565429244,0.16021759074705266
iotlab@rpi4-5,1780515027444,26.6,74.497,0.7384311796914707,0.16021759074705266
iotlab@rpi4-5,1780515028446,21.5,73.523,0.7388519763036978,0.16021759074705266
iotlab@rpi4-5,1780515029448,24.3,74.984,0.7387264575098306,0.16021759074705266
iotlab@rpi4-5,1780515030450,12.3,73.036,0.7387233709821125,0.16021759074705266
iotlab@rpi4-5,1780515031453,40.1,74.497,0.7381400172434015,0.16021759074705266
iotlab@rpi4-5,1780515032457,24.6,74.01,0.7379805466446357,0.16021759074705266
iotlab@rpi4-5,1780515033459,18.4,74.01,0.7379805466446357,0.16021759074705266
iotlab@rpi4-5,1780515034461,14.4,73.523,0.7382819975184317,0.16021759074705266
iotlab@rpi4-5,1780515035464,18.5,73.523,0.7384692468666599,0.16021759074705266
iotlab@rpi4-5,1780515036468,16.5,73.036,0.7384610161260785,0.16021759074705266
iotlab@rpi4-5,1780515037470,17.2,73.523,0.7383941413588541,0.16021759074705266
iotlab@rpi4-5,1780515038472,16.2,73.036,0.739486772171043,0.16009552020172158
iotlab@rpi4-5,1780515039475,16.8,74.01,0.7394312146721181,0.16009552020172158
iotlab@rpi4-5,1780515040480,6.5,73.523,0.7394312146721181,0.16009552020172158
iotlab@rpi4-5,1780515041482,51.2,74.01,0.7390670044013885,0.1599734496563905
iotlab@rpi4-5,1780515042484,18.3,73.523,0.7391143311597319,0.1599734496563905
iotlab@rpi4-5,1780515043486,17.0,74.01,0.7389239952837856,0.1599734496563905
iotlab@rpi4-5,1780515044489,18.8,73.523,0.7397069444815971,0.1599734496563905
iotlab@rpi4-5,1780515045491,19.3,74.01,0.7395824545303025,0.1599734496563905
iotlab@rpi4-5,1780515046493,14.7,73.036,0.7395052913373513,0.1599734496563905
iotlab@rpi4-5,1780515047495,12.8,73.036,0.7393663975900392,0.1599734496563905
iotlab@rpi4-5,1780515048499,4.3,73.036,0.7391986962506919,0.1599734496563905
iotlab@rpi4-5,1780515049501,14.6,73.036,0.739097869678569,0.1599734496563905
iotlab@rpi4-5,1780515050503,10.9,72.062,0.73894868750553,0.1599734496563905
iotlab@rpi4-5,1780515051506,46.8,73.523,0.73894868750553,0.1599734496563905
iotlab@rpi4-5,1780515052509,17.6,73.523,0.7391554848626393,0.1599734496563905
iotlab@rpi4-5,1780515053511,44.1,74.01,0.7388931300066052,0.1599734496563905
iotlab@rpi4-5,1780515054514,11.3,73.523,0.7388458032482618,0.1599734496563905
iotlab@rpi4-5,1780515055516,14.6,73.036,0.7388458032482618,0.1599734496563905
iotlab@rpi4-5,1780515056518,9.8,73.036,0.7387480632038569,0.1599734496563905
iotlab@rpi4-5,1780515057522,13.8,72.549,0.7387933322770549,0.1599734496563905
iotlab@rpi4-5,1780515058524,32.0,73.036,0.7386503231594521,0.1599734496563905
iotlab@rpi4-5,1780515059526,27.4,73.036,0.7387573227870111,0.1599734496563905
iotlab@rpi4-5,1780515060528,18.3,72.549,0.7386925057049321,0.1599734496563905
iotlab@rpi4-5,1780515061532,48.2,73.523,0.7386647269554696,0.1599734496563905
iotlab@rpi4-5,1780515062534,15.4,73.523,0.7386616404277516,0.1599734496563905
iotlab@rpi4-5,1780515063536,24.4,74.01,0.738540237004175,0.1599734496563905
iotlab@rpi4-5,1780515064538,3.3,73.036,0.7381389884008288,0.1599734496563905
iotlab@rpi4-5,1780515065540,17.5,73.523,0.7380710847910318,0.1599734496563905
iotlab@rpi4-5,1780515066542,10.4,72.549,0.7380659405781683,0.1599734496563905
iotlab@rpi4-5,1780515067545,17.8,73.036,0.7379980369683713,0.1599734496563905
iotlab@rpi4-5,1780515068547,8.6,71.088,0.7379980369683713,0.1599734496563905
iotlab@rpi4-5,1780515069549,14.9,72.062,0.7382336419175156,0.1599734496563905
iotlab@rpi4-5,1780515070551,12.1,72.549,0.7382336419175156,0.1599734496563905
iotlab@rpi4-5,1780515071553,43.5,73.036,0.7383694491371098,0.1599734496563905
iotlab@rpi4-5,1780515072555,11.1,72.549,0.7382645071946962,0.1599734496563905
iotlab@rpi4-5,1780515073559,28.0,74.01,0.7382480457135332,0.1599734496563905
iotlab@rpi4-5,1780515074562,18.1,72.549,0.7381256134473839,0.1599734496563905
iotlab@rpi4-5,1780515075564,16.9,72.062,0.7379815754872084,0.1599734496563905
iotlab@rpi4-5,1780515076566,12.7,71.575,0.7379815754872084,0.1599734496563905
iotlab@rpi4-5,1780515077568,19.1,72.062,0.7383571030262376,0.1599734496563905
iotlab@rpi4-5,1780515078570,13.8,72.062,0.7383571030262376,0.1599734496563905
iotlab@rpi4-5,1780515079574,23.7,71.575,0.7386719288534784,0.1599734496563905
iotlab@rpi4-5,1780515080578,16.1,73.036,0.7386544385297428,0.1599734496563905
iotlab@rpi4-5,1780515081580,47.6,73.523,0.7391081581042959,0.1599734496563905
iotlab@rpi4-5,1780515082582,6.1,73.036,0.7389970431064461,0.1599734496563905
iotlab@rpi4-5,1780515083585,30.5,73.036,0.7389322260243671,0.1599734496563905
iotlab@rpi4-5,1780515084588,27.2,72.549,0.7387923034344823,0.1599734496563905
iotlab@rpi4-5,1780515085591,19.4,73.036,0.7388375725076803,0.1599734496563905
iotlab@rpi4-5,1780515086593,11.4,72.549,0.7387079383435223,0.1599734496563905
iotlab@rpi4-5,1780515087595,16.3,71.575,0.7388530051462705,0.1599734496563905
iotlab@rpi4-5,1780515088597,32.3,72.549,0.7392820324990792,0.1598513791110594
iotlab@rpi4-5,1780515089599,23.5,73.036,0.7389795527827105,0.1598513791110594
iotlab@rpi4-5,1780515090602,8.1,71.575,0.7386256309377077,0.1598513791110594
iotlab@rpi4-5,1780515091608,42.6,73.036,0.7386163713545536,0.1598513791110594
iotlab@rpi4-5,1780515092610,13.8,72.549,0.7386101982991174,0.1598513791110594
iotlab@rpi4-5,1780515093612,17.8,72.549,0.7383385838599292,0.1598513791110594
iotlab@rpi4-5,1780515094614,19.9,72.062,0.7385474389021838,0.1597293085657283
iotlab@rpi4-5,1780515095616,15.7,73.036,0.7384569007557877,0.1597293085657283
iotlab@rpi4-5,1780515096619,17.5,73.036,0.7385525831150472,0.1597293085657283
iotlab@rpi4-5,1780515097621,15.9,72.062,0.7388344859799623,0.1597293085657283
iotlab@rpi4-5,1780515098623,11.2,73.523,0.7388859281085964,0.1597293085657283
iotlab@rpi4-5,1780515099626,14.6,72.549,0.7386719288534784,0.1597293085657283
iotlab@rpi4-5,1780515100628,17.0,72.549,0.7386719288534784,0.1597293085657283
iotlab@rpi4-5,1780515101631,44.5,71.575,0.7377984415092709,0.1597293085657283
iotlab@rpi4-5,1780515102635,10.5,72.062,0.737785066555826,0.1597293085657283
iotlab@rpi4-5,1780515103637,19.0,72.062,0.7329155546593193,0.1597293085657283
iotlab@rpi4-5,1780515104640,56.2,73.036,0.7332416977548597,0.1597293085657283
iotlab@rpi4-5,1780515105643,50.3,74.01,0.7421062053610928,0.1597293085657283
iotlab@rpi4-5,1780515106646,5.3,72.549,0.7363261677877622,0.15960723802039722
iotlab@rpi4-5,1780515107652,16.5,72.549,0.7365134171359904,0.15960723802039722
iotlab@rpi4-5,1780515108654,9.1,73.036,0.7364486000539113,0.15960723802039722
iotlab@rpi4-5,1780515109656,15.8,73.036,0.7366430513001484,0.15960723802039722
iotlab@rpi4-5,1780515110658,14.6,72.062,0.7366430513001484,0.15960723802039722
