client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780502580052,19.0,71.575,0.5346946292360021,0.16328461319849624
iotlab@rpi4-5,1780502581056,13.0,71.575,0.534759446318081,0.16328461319849624
iotlab@rpi4-5,1780502582058,13.8,71.088,0.5351658391342907,0.16328461319849624
iotlab@rpi4-5,1780502583060,9.4,71.088,0.5352049351520527,0.16328461319849624
iotlab@rpi4-5,1780502584062,35.7,71.088,0.5357635966690193,0.16328461319849624
iotlab@rpi4-5,1780502585064,9.5,71.575,0.5355537127841921,0.16328461319849624
iotlab@rpi4-5,1780502586067,18.5,71.088,0.535488895702113,0.16328461319849624
iotlab@rpi4-5,1780502587069,12.5,70.601,0.5350084262206702,0.1605990612012123
iotlab@rpi4-5,1780502588072,7.6,70.114,0.5350073973780975,0.1605990612012123
iotlab@rpi4-5,1780502589076,46.3,73.036,0.5348036865487065,0.1605990612012123
iotlab@rpi4-5,1780502590080,34.6,71.088,0.5348685036307854,0.1605990612012123
iotlab@rpi4-5,1780502591082,11.0,71.088,0.5348345518258869,0.1605990612012123
iotlab@rpi4-5,1780502592086,18.7,70.601,0.5348345518258869,0.1605990612012123
iotlab@rpi4-5,1780502593088,11.6,71.575,0.5351699545045815,0.1605990612012123
iotlab@rpi4-5,1780502594090,23.3,71.088,0.5353520596399463,0.1605990612012123
iotlab@rpi4-5,1780502595092,10.8,71.575,0.5353067905667482,0.1605990612012123
iotlab@rpi4-5,1780502596096,45.2,73.036,0.5350053396929523,0.1605990612012123
iotlab@rpi4-5,1780502597100,25.1,71.575,0.5351205700610927,0.16047699065588122
iotlab@rpi4-5,1780502598103,54.2,71.575,0.5353304539459199,0.16023284956521905
iotlab@rpi4-5,1780502599106,71.0,73.036,0.5349168592317015,0.16023284956521905
iotlab@rpi4-5,1780502600109,64.8,73.036,0.5347656193735172,0.16023284956521905
iotlab@rpi4-5,1780502601113,25.9,74.01,0.5350320895998419,0.16023284956521905
iotlab@rpi4-5,1780502602116,38.9,72.062,0.5352481465401053,0.16023284956521905
iotlab@rpi4-5,1780502603118,19.4,72.549,0.5348592440476313,0.16023284956521905
iotlab@rpi4-5,1780502604120,20.6,72.062,0.5345269278966548,0.16023284956521905
iotlab@rpi4-5,1780502605122,10.7,72.062,0.5345372163223816,0.16023284956521905
iotlab@rpi4-5,1780502606124,13.3,72.549,0.5344723992403027,0.16023284956521905
iotlab@rpi4-5,1780502607126,9.3,72.062,0.5344991491471924,0.16023284956521905
iotlab@rpi4-5,1780502608128,18.3,71.575,0.534390091834488,0.16023284956521905
iotlab@rpi4-5,1780502609130,41.8,72.549,0.5342635441980481,0.16023284956521905
iotlab@rpi4-5,1780502610133,25.8,71.575,0.5343345343355632,0.16023284956521905
iotlab@rpi4-5,1780502611135,9.9,72.062,0.5344394762779768,0.16023284956521905
iotlab@rpi4-5,1780502612137,22.2,71.575,0.5339579779539614,0.16023284956521905
iotlab@rpi4-5,1780502613139,22.5,71.088,0.533226470884784,0.16023284956521905
iotlab@rpi4-5,1780502614141,22.7,72.062,0.5329558852881685,0.16023284956521905
iotlab@rpi4-5,1780502615144,33.5,72.062,0.5333190667163255,0.16023284956521905
iotlab@rpi4-5,1780502616146,24.2,72.549,0.5332120670887665,0.16023284956521905
iotlab@rpi4-5,1780502617148,17.0,71.575,0.5331863460244494,0.16023284956521905
iotlab@rpi4-5,1780502618151,18.9,71.575,0.5329980678336484,0.16023284956521905
iotlab@rpi4-5,1780502619153,48.8,73.036,0.5327809820508125,0.16023284956521905
iotlab@rpi4-5,1780502620155,47.5,72.549,0.5331575384324143,0.16023284956521905
iotlab@rpi4-5,1780502621157,9.3,72.062,0.5331328462106699,0.16023284956521905
iotlab@rpi4-5,1780502622160,12.2,71.088,0.5331297596829518,0.16023284956521905
iotlab@rpi4-5,1780502623162,11.9,71.575,0.5331873748670221,0.16011077901988796
iotlab@rpi4-5,1780502624165,28.6,72.549,0.5330711156563089,0.16011077901988796
iotlab@rpi4-5,1780502625167,27.7,71.575,0.5906996746799785,0.16011077901988796
iotlab@rpi4-5,1780502626171,45.4,73.036,0.6379852793204701,0.16011077901988796
iotlab@rpi4-5,1780502627174,44.0,74.01,0.6805917079404012,0.16035492011055014
iotlab@rpi4-5,1780502628177,57.7,73.036,0.6826565949837752,0.16035492011055014
iotlab@rpi4-5,1780502629179,44.7,72.549,0.6822697501764465,0.16035492011055014
iotlab@rpi4-5,1780502630181,66.2,74.984,0.6823818940168689,0.16035492011055014
iotlab@rpi4-5,1780502631184,16.2,74.01,0.6831957084918608,0.16035492011055014
iotlab@rpi4-5,1780502632186,25.1,72.549,0.6612607848422681,0.16035492011055014
iotlab@rpi4-5,1780502633189,18.6,73.036,0.6566309932651965,0.16035492011055014
iotlab@rpi4-5,1780502634191,27.2,73.036,0.6580888631906877,0.16035492011055014
iotlab@rpi4-5,1780502635194,21.0,73.036,0.6581156130975775,0.16035492011055014
iotlab@rpi4-5,1780502636196,20.5,72.549,0.6393515822569925,0.16035492011055014
iotlab@rpi4-5,1780502637198,13.2,72.062,0.6390604198089234,0.16035492011055014
iotlab@rpi4-5,1780502638200,22.6,72.062,0.6389030068953029,0.16035492011055014
iotlab@rpi4-5,1780502639204,43.2,73.523,0.6186574427500551,0.16035492011055014
iotlab@rpi4-5,1780502640207,18.1,72.549,0.6188364613577018,0.16035492011055014
iotlab@rpi4-5,1780502641211,21.1,72.062,0.6181378772508503,0.16035492011055014
iotlab@rpi4-5,1780502642213,14.2,72.062,0.6173549280530389,0.16035492011055014
iotlab@rpi4-5,1780502643215,9.6,71.575,0.6169331025982391,0.16035492011055014
iotlab@rpi4-5,1780502644217,13.5,71.088,0.6169938043100273,0.16035492011055014
iotlab@rpi4-5,1780502645219,31.5,72.062,0.6160503556708774,0.16035492011055014
iotlab@rpi4-5,1780502646221,21.6,72.062,0.6158198949345964,0.16035492011055014
iotlab@rpi4-5,1780502647226,5.7,71.575,0.6154196751738229,0.16035492011055014
iotlab@rpi4-5,1780502648229,11.1,72.062,0.6149566960161158,0.16035492011055014
iotlab@rpi4-5,1780502649231,40.8,72.062,0.6147313794926983,0.16035492011055014
iotlab@rpi4-5,1780502650233,13.3,71.575,0.61389595932368,0.16035492011055014
iotlab@rpi4-5,1780502651236,17.0,70.601,0.6136871042814255,0.16035492011055014
iotlab@rpi4-5,1780502652240,19.1,72.062,0.6134124033145192,0.16035492011055014
iotlab@rpi4-5,1780502653245,9.3,71.088,0.6134751627114529,0.16035492011055014
iotlab@rpi4-5,1780502654247,22.4,72.549,0.6133640477136032,0.16035492011055014
iotlab@rpi4-5,1780502655249,11.7,72.062,0.613098606329851,0.16035492011055014
iotlab@rpi4-5,1780502656253,13.7,71.575,0.6131418177179037,0.16035492011055014
iotlab@rpi4-5,1780502657257,7.6,70.601,0.6130502507289349,0.16035492011055014
iotlab@rpi4-5,1780502658261,15.1,70.114,0.6129772029062746,0.16035492011055014
iotlab@rpi4-5,1780502659263,38.7,72.062,0.6125008487951225,0.16035492011055014
iotlab@rpi4-5,1780502660265,14.2,71.575,0.6124957045822591,0.16035492011055014
iotlab@rpi4-5,1780502661267,38.5,71.575,0.6122919937528679,0.16035492011055014
iotlab@rpi4-5,1780502662269,16.5,72.549,0.6122189459302074,0.16035492011055014
iotlab@rpi4-5,1780502663272,15.5,70.601,0.6122817053271411,0.16035492011055014
iotlab@rpi4-5,1780502664274,8.6,70.601,0.6123547531498016,0.16035492011055014
iotlab@rpi4-5,1780502665276,8.5,70.601,0.612317714817185,0.16035492011055014
iotlab@rpi4-5,1780502666278,12.1,70.601,0.6121592730609918,0.16035492011055014
iotlab@rpi4-5,1780502667280,7.6,71.575,0.6120296388968338,0.16035492011055014
iotlab@rpi4-5,1780502668283,15.4,71.088,0.6121561865332737,0.16035492011055014
iotlab@rpi4-5,1780502669286,48.1,71.575,0.6120769656551772,0.16035492011055014
iotlab@rpi4-5,1780502670290,19.9,71.088,0.6122055709767625,0.16035492011055014
iotlab@rpi4-5,1780502671292,15.2,72.062,0.6121407538946836,0.16035492011055014
iotlab@rpi4-5,1780502672295,17.1,71.575,0.6123979645378542,0.16035492011055014
iotlab@rpi4-5,1780502673297,3.8,71.088,0.6123640127329557,0.16035492011055014
iotlab@rpi4-5,1780502674299,36.7,70.601,0.612732338373976,0.16035492011055014
iotlab@rpi4-5,1780502675301,30.2,71.575,0.6129216454073496,0.16035492011055014
iotlab@rpi4-5,1780502676303,13.7,71.575,0.6126592905513156,0.16035492011055014
iotlab@rpi4-5,1780502677305,6.9,71.575,0.6127241076333946,0.16035492011055014
iotlab@rpi4-5,1780502678307,13.9,70.601,0.6126273964315624,0.16035492011055014
iotlab@rpi4-5,1780502679310,43.3,72.062,0.6127745209194561,0.16035492011055014
iotlab@rpi4-5,1780502680312,14.0,71.088,0.6127086749948043,0.16035492011055014
iotlab@rpi4-5,1780502681314,6.7,71.575,0.612703530781941,0.16035492011055014
iotlab@rpi4-5,1780502682317,16.8,71.575,0.6126891269859234,0.16035492011055014
iotlab@rpi4-5,1780502683319,10.7,70.601,0.612687069300778,0.16035492011055014
iotlab@rpi4-5,1780502684321,26.8,72.062,0.6130029239705915,0.16035492011055014
iotlab@rpi4-5,1780502685323,9.0,70.601,0.6129195877222042,0.16035492011055014
iotlab@rpi4-5,1780502686325,13.8,70.601,0.6128660879084248,0.16035492011055014
iotlab@rpi4-5,1780502687327,8.1,70.114,0.612751886382857,0.16035492011055014
iotlab@rpi4-5,1780502688329,13.7,70.601,0.6129710298508384,0.16035492011055014
iotlab@rpi4-5,1780502689331,41.3,71.575,0.6124195702318805,0.16035492011055014
iotlab@rpi4-5,1780502690333,9.8,71.088,0.6124195702318805,0.16035492011055014
iotlab@rpi4-5,1780502691336,8.2,69.627,0.6121592730609918,0.16035492011055014
iotlab@rpi4-5,1780502692338,46.7,72.062,0.6122199747727801,0.16035492011055014
iotlab@rpi4-5,1780502693340,9.8,71.575,0.6120749079700318,0.16035492011055014
iotlab@rpi4-5,1780502694343,21.0,71.575,0.6116283902934876,0.16035492011055014
iotlab@rpi4-5,1780502695349,13.9,70.601,0.6116273614509149,0.16035492011055014
iotlab@rpi4-5,1780502696351,14.7,71.088,0.6122354074113704,0.16035492011055014
iotlab@rpi4-5,1780502697353,10.1,70.601,0.612233349726225,0.16035492011055014
iotlab@rpi4-5,1780502698355,14.3,70.601,0.6122323208836523,0.16035492011055014
iotlab@rpi4-5,1780502699357,47.2,71.575,0.6122323208836523,0.16035492011055014
iotlab@rpi4-5,1780502700361,10.4,70.114,0.6122899360677225,0.16035492011055014
iotlab@rpi4-5,1780502701365,12.4,70.601,0.6122775899568503,0.16035492011055014
iotlab@rpi4-5,1780502702368,26.5,71.575,0.6118866297792309,0.16035492011055014
iotlab@rpi4-5,1780502703370,9.1,70.601,0.6118814855663676,0.16035492011055014
iotlab@rpi4-5,1780502704373,14.6,71.088,0.6123228590300483,0.16023284956521905
iotlab@rpi4-5,1780502705375,30.6,70.601,0.6122745034291323,0.16023284956521905
iotlab@rpi4-5,1780502706380,19.4,71.575,0.6123249167151937,0.16023284956521905
iotlab@rpi4-5,1780502707382,5.3,71.088,0.6123249167151937,0.16023284956521905
iotlab@rpi4-5,1780502708384,10.3,70.114,0.6122714169014143,0.16011077901988796
iotlab@rpi4-5,1780502709387,40.5,71.575,0.6122323208836523,0.16011077901988796
iotlab@rpi4-5,1780502710390,13.7,71.088,0.612255984262824,0.16011077901988796
iotlab@rpi4-5,1780502711395,9.7,69.627,0.612317714817185,0.16011077901988796
iotlab@rpi4-5,1780502712402,24.6,71.088,0.6124864449991049,0.16011077901988796
iotlab@rpi4-5,1780502713405,10.7,70.601,0.6122899360677225,0.16011077901988796
iotlab@rpi4-5,1780502714407,23.6,71.088,0.6129936643874374,0.15998870847455687
iotlab@rpi4-5,1780502715410,15.2,71.088,0.6134720761837348,0.15998870847455687
iotlab@rpi4-5,1780502716414,11.4,71.575,0.6134988260906246,0.15998870847455687
iotlab@rpi4-5,1780502717419,10.1,70.601,0.6137704405298128,0.15998870847455687
iotlab@rpi4-5,1780502718430,13.2,70.114,0.6135502682192587,0.15998870847455687
iotlab@rpi4-5,1780502719432,43.2,72.549,0.6133671342413212,0.15998870847455687
iotlab@rpi4-5,1780502720435,11.6,70.601,0.6133609611858851,0.15998870847455687
iotlab@rpi4-5,1780502721437,12.9,71.575,0.61328997104837,0.15998870847455687
iotlab@rpi4-5,1780502722442,15.7,71.088,0.6134638454431534,0.15998870847455687
iotlab@rpi4-5,1780502723446,42.1,71.088,0.6136552101616723,0.15998870847455687
iotlab@rpi4-5,1780502724448,9.6,70.601,0.6135029414609153,0.15998870847455687
iotlab@rpi4-5,1780502725451,10.7,71.088,0.6135667297004216,0.15998870847455687
iotlab@rpi4-5,1780502726453,4.5,69.627,0.6135348355806685,0.15998870847455687
iotlab@rpi4-5,1780502727455,13.4,69.627,0.6134041725739378,0.15998870847455687
iotlab@rpi4-5,1780502728457,13.0,70.114,0.6131778272079476,0.15998870847455687
iotlab@rpi4-5,1780502729459,53.9,71.575,0.6131747406802296,0.15986663792922579
iotlab@rpi4-5,1780502730461,9.6,71.088,0.6131747406802296,0.15986663792922579
iotlab@rpi4-5,1780502731463,13.9,70.601,0.6131747406802296,0.15986663792922579
iotlab@rpi4-5,1780502732465,7.4,70.114,0.6131737118376569,0.15986663792922579
iotlab@rpi4-5,1780502733467,25.6,71.575,0.6133661053987485,0.15986663792922579
iotlab@rpi4-5,1780502734469,9.2,70.114,0.6130584814695165,0.15986663792922579
iotlab@rpi4-5,1780502735472,13.6,71.088,0.6129936643874374,0.15986663792922579
iotlab@rpi4-5,1780502736476,20.7,71.088,0.6131716541525115,0.15986663792922579
iotlab@rpi4-5,1780502737478,15.1,71.088,0.6131716541525115,0.15986663792922579
iotlab@rpi4-5,1780502738480,9.9,70.114,0.6131695964673661,0.15986663792922579
iotlab@rpi4-5,1780502739485,46.7,71.088,0.6126572328661702,0.15986663792922579
iotlab@rpi4-5,1780502740487,9.6,71.088,0.6126407713850073,0.15986663792922579
iotlab@rpi4-5,1780502741489,13.8,70.114,0.6126407713850073,0.15986663792922579
iotlab@rpi4-5,1780502742491,10.1,71.575,0.6127055884670863,0.15986663792922579
iotlab@rpi4-5,1780502743494,20.9,71.088,0.6127662901788745,0.15986663792922579
iotlab@rpi4-5,1780502744497,19.1,71.088,0.6128115592520726,0.15986663792922579
iotlab@rpi4-5,1780502745499,11.6,70.601,0.6128115592520726,0.15986663792922579
iotlab@rpi4-5,1780502746501,9.2,71.088,0.6128105304095,0.15986663792922579
iotlab@rpi4-5,1780502747503,15.0,70.114,0.6127457133274209,0.15986663792922579
iotlab@rpi4-5,1780502748505,8.1,70.114,0.6127436556422755,0.15986663792922579
iotlab@rpi4-5,1780502749507,48.3,71.575,0.6125841850435098,0.15986663792922579
iotlab@rpi4-5,1780502750509,8.1,69.627,0.6125841850435098,0.15986663792922579
iotlab@rpi4-5,1780502751511,12.8,70.114,0.6125841850435098,0.1597445673838947
iotlab@rpi4-5,1780502752513,10.3,70.601,0.6125831562009371,0.1597445673838947
iotlab@rpi4-5,1780502753516,22.7,70.114,0.6125810985157917,0.1597445673838947
iotlab@rpi4-5,1780502754520,26.5,69.627,0.613098606329851,0.1597445673838947
iotlab@rpi4-5,1780502755523,18.3,70.601,0.612968972165693,0.1597445673838947
iotlab@rpi4-5,1780502756525,7.8,69.627,0.612968972165693,0.1597445673838947
iotlab@rpi4-5,1780502757527,14.0,70.114,0.6126407713850073,0.1597445673838947
iotlab@rpi4-5,1780502758529,11.9,69.627,0.6127045596245136,0.1597445673838947
iotlab@rpi4-5,1780502759534,51.3,71.088,0.6130770006358247,0.1597445673838947
iotlab@rpi4-5,1780502760536,13.3,70.114,0.6130770006358247,0.1597445673838947
iotlab@rpi4-5,1780502761539,7.6,70.114,0.6130770006358247,0.1597445673838947
iotlab@rpi4-5,1780502762541,10.3,69.627,0.6129000397133233,0.1597445673838947
iotlab@rpi4-5,1780502763544,48.5,70.601,0.6131171254961594,0.1597445673838947
iotlab@rpi4-5,1780502764548,28.4,71.088,0.6135410086361045,0.1597445673838947
iotlab@rpi4-5,1780502765550,14.2,70.601,0.6134237205828187,0.1597445673838947
iotlab@rpi4-5,1780502766554,31.9,70.114,0.6134062302590831,0.1597445673838947
iotlab@rpi4-5,1780502767556,14.3,70.601,0.6132611634563349,0.1597445673838947
iotlab@rpi4-5,1780502768558,10.2,70.114,0.6131798848930929,0.1597445673838947
iotlab@rpi4-5,1780502769560,43.5,70.601,0.6129957220725828,0.1597445673838947
iotlab@rpi4-5,1780502770563,3.0,70.601,0.6129525106845302,0.1597445673838947
iotlab@rpi4-5,1780502771566,15.6,70.114,0.6129525106845302,0.1597445673838947
iotlab@rpi4-5,1780502772568,10.8,69.627,0.6127930400857643,0.1597445673838947
iotlab@rpi4-5,1780502773570,30.3,70.601,0.6127930400857643,0.1597445673838947
iotlab@rpi4-5,1780502774572,25.1,70.114,0.6131202120238773,0.1597445673838947
iotlab@rpi4-5,1780502775574,21.1,71.088,0.6131191831813046,0.1597445673838947
iotlab@rpi4-5,1780502776576,11.0,71.088,0.6131840002633837,0.1597445673838947
iotlab@rpi4-5,1780502777579,17.4,69.627,0.6131099235981505,0.1597445673838947
iotlab@rpi4-5,1780502778582,5.3,69.627,0.6130399623032081,0.1597445673838947
iotlab@rpi4-5,1780502779585,40.5,70.601,0.6129041550836141,0.1597445673838947
iotlab@rpi4-5,1780502780587,9.5,68.653,0.6129041550836141,0.1597445673838947
iotlab@rpi4-5,1780502781589,13.6,69.14,0.6129514818419575,0.1597445673838947
iotlab@rpi4-5,1780502782591,9.9,70.601,0.6127796651323194,0.1597445673838947
iotlab@rpi4-5,1780502783595,23.0,69.627,0.6129998374428736,0.1597445673838947
iotlab@rpi4-5,1780502784598,44.9,71.575,0.6148990808320456,0.1597445673838947
iotlab@rpi4-5,1780502785601,47.9,72.062,0.6172098612502906,0.1597445673838947
iotlab@rpi4-5,1780502786604,26.0,71.575,0.6201626394338897,0.1597445673838947
iotlab@rpi4-5,1780502787607,34.4,72.062,0.6219888350004013,0.1597445673838947
iotlab@rpi4-5,1780502788610,36.8,70.601,0.6241926157910873,0.1597445673838947
iotlab@rpi4-5,1780502789614,68.5,72.062,0.6269591734690309,0.1597445673838947
iotlab@rpi4-5,1780502790618,56.7,72.549,0.6606198159194869,0.1597445673838947
iotlab@rpi4-5,1780502791620,26.4,72.549,0.6605488257819718,0.1597445673838947
iotlab@rpi4-5,1780502792626,23.5,72.549,0.6600807024114013,0.1597445673838947
iotlab@rpi4-5,1780502793630,33.0,71.088,0.6590642059495908,0.1597445673838947
iotlab@rpi4-5,1780502794633,29.2,72.062,0.6582164396697003,0.1597445673838947
iotlab@rpi4-5,1780502795636,44.3,72.549,0.6584108909159374,0.1597445673838947
iotlab@rpi4-5,1780502796639,55.1,73.523,0.6751830825358088,0.1597445673838947
iotlab@rpi4-5,1780502797644,39.9,73.036,0.675493792992759,0.1597445673838947
iotlab@rpi4-5,1780502798646,32.0,73.036,0.6970542179458952,0.1597445673838947
iotlab@rpi4-5,1780502799649,77.3,74.497,0.7362315142710754,0.15986663792922579
iotlab@rpi4-5,1780502800660,72.7,74.984,0.7708685283230072,0.16108734338253666
iotlab@rpi4-5,1780502801673,54.0,74.497,0.7958128164976964,0.1647494597424693
iotlab@rpi4-5,1780502802677,48.1,74.984,0.8016628153659696,0.16645844737710452
iotlab@rpi4-5,1780502803680,31.5,73.523,0.8131961406057413,0.1665805179224356
iotlab@rpi4-5,1780502804683,31.3,73.523,0.8128350168627297,0.16645844737710452
iotlab@rpi4-5,1780502805685,29.9,73.036,0.8111754937929928,0.16645844737710452
iotlab@rpi4-5,1780502806688,14.4,72.549,0.8102752565418955,0.16633637683177344
iotlab@rpi4-5,1780502807690,24.1,72.549,0.8110695230080065,0.16633637683177344
iotlab@rpi4-5,1780502808692,22.6,73.036,0.8117567898465584,0.16633637683177344
iotlab@rpi4-5,1780502809697,53.1,73.036,0.8116785978110346,0.16633637683177344
iotlab@rpi4-5,1780502810700,28.6,72.549,0.7911943421889243,0.16633637683177344
iotlab@rpi4-5,1780502811702,23.0,73.036,0.7888835617706792,0.16633637683177344
iotlab@rpi4-5,1780502812704,16.9,73.036,0.7709652395248393,0.16633637683177344
iotlab@rpi4-5,1780502813707,17.8,73.523,0.7508307903774412,0.16633637683177344
iotlab@rpi4-5,1780502814711,13.1,73.036,0.731989596343905,0.16633637683177344
iotlab@rpi4-5,1780502815714,19.7,72.549,0.7208009333659819,0.16633637683177344
iotlab@rpi4-5,1780502816716,55.5,73.036,0.7464705555544124,0.16633637683177344
iotlab@rpi4-5,1780502817719,50.4,73.523,0.7742616511277144,0.16633637683177344
iotlab@rpi4-5,1780502818724,43.8,74.01,0.8076877174715988,0.1687777877383952
iotlab@rpi4-5,1780502819731,83.2,75.471,0.8144533862295594,0.17817721972888895
iotlab@rpi4-5,1780502820734,45.8,74.497,0.8042616717045658,0.1785434313648822
iotlab@rpi4-5,1780502821736,24.6,72.549,0.7989147768543344,0.17903171354620656
iotlab@rpi4-5,1780502822738,18.6,73.036,0.7993108812448172,0.17878757245554439
iotlab@rpi4-5,1780502823741,21.0,73.523,0.7989837093067041,0.1786655019102133
iotlab@rpi4-5,1780502824744,15.8,73.523,0.7994518326772747,0.1785434313648822
iotlab@rpi4-5,1780502825749,22.9,73.523,0.7999230425755633,0.17842136081955112
iotlab@rpi4-5,1780502826751,31.1,74.984,0.8003170892809007,0.17805514918355786
iotlab@rpi4-5,1780502827753,44.2,74.01,0.8004714156668031,0.17805514918355786
iotlab@rpi4-5,1780502828757,25.2,73.523,0.7767730558476326,0.17781100809289568
iotlab@rpi4-5,1780502829759,55.6,73.523,0.7553865052892796,0.1776889375475646
iotlab@rpi4-5,1780502830764,17.2,73.523,0.7324680081402024,0.1775668670022335
iotlab@rpi4-5,1780502831767,8.8,72.549,0.7317889720422319,0.1775668670022335
iotlab@rpi4-5,1780502832769,11.6,72.549,0.7318846544014914,0.1775668670022335
iotlab@rpi4-5,1780502833771,15.0,72.549,0.7318733371331919,0.17720065536624025
iotlab@rpi4-5,1780502834773,19.6,72.549,0.7320430961576845,0.17720065536624025
iotlab@rpi4-5,1780502835776,21.0,73.036,0.7317889720422319,0.17707858482090916
iotlab@rpi4-5,1780502836782,24.6,73.036,0.7315430786673608,0.17695651427557807
iotlab@rpi4-5,1780502837785,26.4,72.062,0.7328435356792316,0.17683444373024698
iotlab@rpi4-5,1780502838788,12.7,72.549,0.7317354722284525,0.17683444373024698
iotlab@rpi4-5,1780502839791,34.7,72.062,0.7313671465874321,0.1767123731849159
iotlab@rpi4-5,1780502840795,8.6,72.549,0.7307210334517874,0.17646823209425372
iotlab@rpi4-5,1780502841798,17.2,71.088,0.7300728626309974,0.17634616154892263
iotlab@rpi4-5,1780502842801,14.6,71.575,0.729662354444497,0.17634616154892263
iotlab@rpi4-5,1780502843803,12.9,72.549,0.7292580193134328,0.17622409100359154
