client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780506017458,58.2,77.419,0.48457970752063345,0.1619380224953127
iotlab@rpi4-5,1780506018461,66.0,78.88,0.490713666938967,0.1619380224953127
iotlab@rpi4-5,1780506019464,60.1,78.393,0.49381254076788694,0.1619380224953127
iotlab@rpi4-5,1780506020470,69.1,79.854,0.54296652352037,0.1619380224953127
iotlab@rpi4-5,1780506021476,48.2,77.906,0.5428996487531457,0.1619380224953127
iotlab@rpi4-5,1780506022478,28.9,76.445,0.5430868981013739,0.1619380224953127
iotlab@rpi4-5,1780506023480,15.0,77.419,0.5431208499062724,0.1619380224953127
iotlab@rpi4-5,1780506024482,9.4,75.471,0.5431753785626247,0.1619380224953127
iotlab@rpi4-5,1780506025484,20.1,75.471,0.54330398388421,0.1619380224953127
iotlab@rpi4-5,1780506026486,8.3,74.497,0.54330398388421,0.1619380224953127
iotlab@rpi4-5,1780506027488,19.2,74.497,0.543546790731363,0.1619380224953127
iotlab@rpi4-5,1780506028491,14.4,74.01,0.5432443110149944,0.1619380224953127
iotlab@rpi4-5,1780506029493,22.4,74.497,0.5436774537380937,0.1619380224953127
iotlab@rpi4-5,1780506030495,11.4,73.523,0.5435611945273806,0.1619380224953127
iotlab@rpi4-5,1780506031498,26.0,74.01,0.5431712631923339,0.1619380224953127
iotlab@rpi4-5,1780506032501,31.0,73.523,0.5430015041678412,0.1619380224953127
iotlab@rpi4-5,1780506033503,14.0,74.01,0.5433050127267827,0.1619380224953127
iotlab@rpi4-5,1780506034505,9.5,72.062,0.5432401956447036,0.1619380224953127
iotlab@rpi4-5,1780506035507,14.9,74.01,0.5431002730548188,0.1619380224953127
iotlab@rpi4-5,1780506036512,5.6,72.549,0.5431105614805456,0.1619380224953127
iotlab@rpi4-5,1780506037517,45.9,73.036,0.542875985373974,0.1619380224953127
iotlab@rpi4-5,1780506038519,9.8,72.062,0.5427432646820979,0.1619380224953127
iotlab@rpi4-5,1780506039521,14.0,73.523,0.5422771989966727,0.1619380224953127
iotlab@rpi4-5,1780506040523,9.3,72.549,0.542055997843546,0.1619380224953127
iotlab@rpi4-5,1780506041525,23.0,73.036,0.541864633125027,0.1619380224953127
iotlab@rpi4-5,1780506042527,31.4,73.523,0.5412154334616643,0.1619380224953127
iotlab@rpi4-5,1780506043529,14.0,73.036,0.5413985674396018,0.1619380224953127
iotlab@rpi4-5,1780506044531,17.9,72.062,0.5411012319360965,0.1619380224953127
iotlab@rpi4-5,1780506045534,12.9,73.036,0.5409304440690312,0.1619380224953127
iotlab@rpi4-5,1780506046538,4.5,72.062,0.5407308486099308,0.1619380224953127
iotlab@rpi4-5,1780506047539,26.0,72.549,0.5412689332754438,0.1619380224953127
iotlab@rpi4-5,1780506048541,11.1,72.549,0.5417339701182963,0.1619380224953127
iotlab@rpi4-5,1780506049543,14.0,71.575,0.5415487784552134,0.1619380224953127
iotlab@rpi4-5,1780506050545,8.7,71.575,0.5414880767434251,0.1619380224953127
iotlab@rpi4-5,1780506051548,46.3,72.549,0.5407915503217191,0.1619380224953127
iotlab@rpi4-5,1780506052550,29.8,72.062,0.5403810421352188,0.1619380224953127
iotlab@rpi4-5,1780506053554,17.3,73.036,0.5406331085655259,0.1619380224953127
iotlab@rpi4-5,1780506054556,7.0,71.575,0.5404993590310773,0.1619380224953127
iotlab@rpi4-5,1780506055562,13.1,71.575,0.5408656269869522,0.1619380224953127
iotlab@rpi4-5,1780506056564,10.0,71.575,0.5396567369640501,0.1619380224953127
iotlab@rpi4-5,1780506057566,21.1,73.036,0.5395898621968258,0.1619380224953127
iotlab@rpi4-5,1780506058568,10.1,72.062,0.5395734007156628,0.1618159519499816
iotlab@rpi4-5,1780506059572,27.4,72.062,0.5397627077490365,0.1618159519499816
iotlab@rpi4-5,1780506060574,9.9,71.088,0.5396485062234687,0.1618159519499816
iotlab@rpi4-5,1780506061577,22.1,72.549,0.5396485062234687,0.1618159519499816
iotlab@rpi4-5,1780506062581,30.1,73.036,0.5392596037309947,0.1618159519499816
iotlab@rpi4-5,1780506063583,8.3,72.062,0.5391803828528982,0.1618159519499816
iotlab@rpi4-5,1780506064586,10.4,71.575,0.5388902492474017,0.1618159519499816
iotlab@rpi4-5,1780506065590,15.4,71.575,0.5389550663294806,0.1618159519499816
iotlab@rpi4-5,1780506066592,9.3,71.088,0.5389550663294806,0.1618159519499816
iotlab@rpi4-5,1780506067594,16.9,70.601,0.5386957980011646,0.1618159519499816
iotlab@rpi4-5,1780506068596,40.9,71.088,0.5392205077132328,0.1618159519499816
iotlab@rpi4-5,1780506069598,15.1,72.062,0.5392184500280874,0.1618159519499816
iotlab@rpi4-5,1780506070601,12.6,71.575,0.5392184500280874,0.1618159519499816
iotlab@rpi4-5,1780506071603,21.2,72.549,0.5392050750746425,0.1618159519499816
iotlab@rpi4-5,1780506072605,27.1,72.549,0.5396371889551692,0.1618159519499816
iotlab@rpi4-5,1780506073607,62.8,74.01,0.5398213517756794,0.1618159519499816
iotlab@rpi4-5,1780506074609,21.2,72.062,0.5397266982589926,0.1618159519499816
iotlab@rpi4-5,1780506075612,14.6,72.549,0.5398851400151857,0.1618159519499816
iotlab@rpi4-5,1780506076616,13.4,72.549,0.5398697073765955,0.1618159519499816
iotlab@rpi4-5,1780506077618,15.4,72.062,0.5396608523343409,0.1618159519499816
iotlab@rpi4-5,1780506078620,17.6,72.062,0.5397112656204024,0.1618159519499816
iotlab@rpi4-5,1780506079622,12.8,71.575,0.5397976883965077,0.1618159519499816
iotlab@rpi4-5,1780506080624,8.6,71.575,0.540117658436612,0.1618159519499816
iotlab@rpi4-5,1780506081628,41.0,71.575,0.5402071677404353,0.1618159519499816
iotlab@rpi4-5,1780506082630,26.0,72.549,0.5405312531508304,0.1618159519499816
iotlab@rpi4-5,1780506083632,13.9,71.088,0.5402226003790256,0.1618159519499816
iotlab@rpi4-5,1780506084634,11.4,71.575,0.5401968793147085,0.1618159519499816
iotlab@rpi4-5,1780506085636,14.0,71.575,0.5401968793147085,0.1618159519499816
iotlab@rpi4-5,1780506086638,11.8,71.575,0.5406876372218782,0.1618159519499816
iotlab@rpi4-5,1780506087640,12.8,71.575,0.5404139650975446,0.1618159519499816
iotlab@rpi4-5,1780506088642,22.8,71.088,0.5399972838556081,0.1618159519499816
iotlab@rpi4-5,1780506089645,22.1,71.575,0.5400415240862335,0.1618159519499816
iotlab@rpi4-5,1780506090647,4.1,71.575,0.5396649677046317,0.1618159519499816
iotlab@rpi4-5,1780506091649,27.6,71.088,0.539602208307698,0.1618159519499816
iotlab@rpi4-5,1780506092652,26.9,72.549,0.539618669788861,0.1618159519499816
iotlab@rpi4-5,1780506093654,13.7,71.088,0.5400446106139515,0.1618159519499816
iotlab@rpi4-5,1780506094656,9.1,71.575,0.5399561301527008,0.1618159519499816
iotlab@rpi4-5,1780506095658,15.7,72.062,0.539670111917495,0.1618159519499816
iotlab@rpi4-5,1780506096661,8.6,71.575,0.5396166121037156,0.1618159519499816
iotlab@rpi4-5,1780506097664,17.9,71.088,0.5395476796513459,0.1618159519499816
iotlab@rpi4-5,1780506098667,18.2,72.549,0.5399365821438199,0.1618159519499816
iotlab@rpi4-5,1780506099669,24.9,71.575,0.5398666208488774,0.1618159519499816
iotlab@rpi4-5,1780506100671,9.9,71.575,0.5398666208488774,0.1618159519499816
iotlab@rpi4-5,1780506101673,28.5,71.575,0.5398666208488774,0.1618159519499816
iotlab@rpi4-5,1780506102676,25.3,71.088,0.5398666208488774,0.1618159519499816
iotlab@rpi4-5,1780506103680,16.8,71.088,0.5401968793147085,0.1618159519499816
iotlab@rpi4-5,1780506104682,19.5,71.575,0.5401948216295632,0.1618159519499816
iotlab@rpi4-5,1780506105684,14.2,71.575,0.5402359753324705,0.1618159519499816
iotlab@rpi4-5,1780506106687,8.8,70.601,0.5402359753324705,0.1618159519499816
iotlab@rpi4-5,1780506107689,8.8,71.575,0.5404304265787074,0.1618159519499816
iotlab@rpi4-5,1780506108692,9.4,71.088,0.5404129362549719,0.1618159519499816
iotlab@rpi4-5,1780506109697,25.3,70.601,0.5402153984810169,0.1618159519499816
iotlab@rpi4-5,1780506110699,8.1,71.088,0.5401907062592725,0.1618159519499816
iotlab@rpi4-5,1780506111701,35.6,71.575,0.5399633320507096,0.1618159519499816
iotlab@rpi4-5,1780506112705,33.3,71.088,0.5399633320507096,0.1618159519499816
iotlab@rpi4-5,1780506113707,12.4,71.088,0.5395157855315926,0.1618159519499816
iotlab@rpi4-5,1780506114709,14.9,70.114,0.5395157855315926,0.1618159519499816
iotlab@rpi4-5,1780506115711,11.9,71.575,0.5398398709419877,0.1618159519499816
iotlab@rpi4-5,1780506116714,21.2,70.601,0.539838842099415,0.1618159519499816
iotlab@rpi4-5,1780506117717,13.9,71.088,0.5398326690439789,0.1618159519499816
iotlab@rpi4-5,1780506118720,10.0,70.114,0.5401608698246646,0.1618159519499816
iotlab@rpi4-5,1780506119723,32.7,71.088,0.5404643783836061,0.1618159519499816
iotlab@rpi4-5,1780506120726,14.5,70.601,0.5405940125477641,0.1618159519499816
iotlab@rpi4-5,1780506121729,24.5,72.549,0.5401721870929641,0.1618159519499816
iotlab@rpi4-5,1780506122731,27.5,72.062,0.5398470728399964,0.1618159519499816
iotlab@rpi4-5,1780506123733,15.2,72.062,0.5401680717226734,0.1618159519499816
iotlab@rpi4-5,1780506124736,4.6,71.088,0.5401680717226734,0.1618159519499816
iotlab@rpi4-5,1780506125738,14.2,70.601,0.5401310333900569,0.1618159519499816
iotlab@rpi4-5,1780506126740,8.6,71.575,0.5401927639444178,0.1618159519499816
iotlab@rpi4-5,1780506127742,13.8,70.601,0.5400487259842423,0.1618159519499816
iotlab@rpi4-5,1780506128744,12.4,70.601,0.5403738402372099,0.1618159519499816
iotlab@rpi4-5,1780506129751,70.8,72.062,0.5405816664368919,0.1618159519499816
iotlab@rpi4-5,1780506130755,48.6,72.062,0.5406125317140723,0.1618159519499816
iotlab@rpi4-5,1780506131758,64.8,73.523,0.5406238489823718,0.1618159519499816
iotlab@rpi4-5,1780506132761,82.8,74.01,0.5400909085297222,0.16169388140465052
iotlab@rpi4-5,1780506133764,30.6,73.036,0.5396906887689487,0.16169388140465052
iotlab@rpi4-5,1780506134766,33.8,73.523,0.5393491130348181,0.16157181085931943
iotlab@rpi4-5,1780506135769,15.2,72.062,0.5393398534516639,0.16157181085931943
iotlab@rpi4-5,1780506136773,13.6,71.575,0.5393285361833644,0.16157181085931943
iotlab@rpi4-5,1780506137775,28.2,72.062,0.5451270929230034,0.16157181085931943
iotlab@rpi4-5,1780506138777,6.5,71.575,0.5454923320363058,0.16157181085931943
iotlab@rpi4-5,1780506139781,10.3,70.601,0.5451692754684835,0.16157181085931943
iotlab@rpi4-5,1780506140783,18.0,72.062,0.5451219487101401,0.16157181085931943
iotlab@rpi4-5,1780506141786,32.3,71.575,0.5448040363551812,0.16157181085931943
iotlab@rpi4-5,1780506142789,39.6,72.062,0.5442268556719062,0.16157181085931943
iotlab@rpi4-5,1780506143791,22.7,72.549,0.5437772514676439,0.16157181085931943
iotlab@rpi4-5,1780506144793,14.1,71.575,0.542875985373974,0.16157181085931943
iotlab@rpi4-5,1780506145795,45.1,72.062,0.5425045732052356,0.16157181085931943
iotlab@rpi4-5,1780506146797,51.3,72.062,0.5421053822870348,0.16157181085931943
iotlab@rpi4-5,1780506147800,8.9,72.062,0.5414644133642534,0.16157181085931943
iotlab@rpi4-5,1780506148802,15.9,72.062,0.5412936254971882,0.16157181085931943
iotlab@rpi4-5,1780506149804,22.8,71.575,0.5413286061446594,0.16157181085931943
iotlab@rpi4-5,1780506150807,19.2,71.088,0.5413286061446594,0.16157181085931943
iotlab@rpi4-5,1780506151810,42.9,72.062,0.5452330637079897,0.16157181085931943
iotlab@rpi4-5,1780506152815,24.4,72.062,0.5451373813487304,0.16157181085931943
iotlab@rpi4-5,1780506153817,14.7,72.062,0.5444717202042046,0.16157181085931943
iotlab@rpi4-5,1780506154819,29.7,71.088,0.6059810734120329,0.16157181085931943
iotlab@rpi4-5,1780506155824,45.0,72.549,0.6382404322784954,0.16157181085931943
iotlab@rpi4-5,1780506156832,41.7,72.549,0.6957043764905356,0.16157181085931943
iotlab@rpi4-5,1780506157838,41.6,73.036,0.7038476654533183,0.16157181085931943
iotlab@rpi4-5,1780506158841,21.7,72.549,0.7020317583125336,0.16157181085931943
iotlab@rpi4-5,1780506159844,22.6,73.036,0.6981252430640578,0.16157181085931943
iotlab@rpi4-5,1780506160847,27.2,72.549,0.6981221565363398,0.16157181085931943
iotlab@rpi4-5,1780506161850,31.9,73.036,0.6875312510931453,0.16157181085931943
iotlab@rpi4-5,1780506162853,36.2,72.549,0.6871011948977639,0.16157181085931943
iotlab@rpi4-5,1780506163855,21.9,73.036,0.6877617118294261,0.16157181085931943
iotlab@rpi4-5,1780506164857,27.5,72.062,0.6880189224725968,0.16157181085931943
iotlab@rpi4-5,1780506165859,24.2,72.062,0.6878769421975666,0.16157181085931943
iotlab@rpi4-5,1780506166862,18.6,72.549,0.6695769193572615,0.16157181085931943
iotlab@rpi4-5,1780506167864,26.1,71.575,0.6678206850856923,0.16157181085931943
iotlab@rpi4-5,1780506168867,17.2,72.549,0.6233006092805715,0.16157181085931943
iotlab@rpi4-5,1780506169869,8.1,72.549,0.6233705705755139,0.16157181085931943
iotlab@rpi4-5,1780506170872,19.5,71.575,0.6234333299724476,0.16157181085931943
iotlab@rpi4-5,1780506171877,51.2,73.036,0.6236802521898914,0.16157181085931943
iotlab@rpi4-5,1780506172880,43.5,71.575,0.6228540916040273,0.16157181085931943
iotlab@rpi4-5,1780506173882,13.8,72.062,0.6237502134848338,0.16157181085931943
iotlab@rpi4-5,1780506174884,8.9,71.575,0.6234785990456456,0.16157181085931943
iotlab@rpi4-5,1780506175886,14.4,70.601,0.6231421675243785,0.16157181085931943
iotlab@rpi4-5,1780506176889,7.6,72.549,0.6227553227170498,0.16157181085931943
iotlab@rpi4-5,1780506177894,15.4,72.062,0.6218190759759086,0.16157181085931943
iotlab@rpi4-5,1780506178898,7.5,72.062,0.6213272892261663,0.16157181085931943
iotlab@rpi4-5,1780506179901,20.1,71.088,0.6211184341839118,0.16157181085931943
iotlab@rpi4-5,1780506180903,9.2,72.062,0.620913694511948,0.16157181085931943
iotlab@rpi4-5,1780506181905,39.5,72.062,0.6209888000197538,0.16157181085931943
iotlab@rpi4-5,1780506182914,19.6,71.575,0.6202346584139774,0.16157181085931943
iotlab@rpi4-5,1780506183916,20.3,70.601,0.6204589460948222,0.16157181085931943
iotlab@rpi4-5,1780506184919,8.1,70.114,0.6205710899352447,0.16157181085931943
iotlab@rpi4-5,1780506185921,16.5,72.062,0.6202017354516516,0.16157181085931943
iotlab@rpi4-5,1780506186924,7.6,71.575,0.6200607840191941,0.16157181085931943
iotlab@rpi4-5,1780506187928,9.8,71.088,0.6198992557352829,0.16157181085931943
iotlab@rpi4-5,1780506188931,11.5,71.088,0.619733612081081,0.16157181085931943
iotlab@rpi4-5,1780506189935,18.0,70.601,0.619928063327318,0.16157181085931943
iotlab@rpi4-5,1780506190937,9.1,72.062,0.6204702633631217,0.16157181085931943
iotlab@rpi4-5,1780506191939,35.7,72.549,0.6200916492963746,0.16157181085931943
iotlab@rpi4-5,1780506192941,25.3,71.575,0.620310792764356,0.16157181085931943
iotlab@rpi4-5,1780506193943,18.6,72.062,0.6201965912387882,0.16157181085931943
iotlab@rpi4-5,1780506194946,18.8,71.575,0.6200371206400224,0.16157181085931943
iotlab@rpi4-5,1780506195949,7.1,71.575,0.6200237456865775,0.16157181085931943
iotlab@rpi4-5,1780506196951,9.4,70.601,0.6203231388752282,0.16157181085931943
iotlab@rpi4-5,1780506197953,14.5,71.088,0.6200021399925512,0.16157181085931943
iotlab@rpi4-5,1780506198955,8.8,70.114,0.6198786788838293,0.16157181085931943
iotlab@rpi4-5,1780506199958,13.7,70.114,0.6199301210124634,0.16157181085931943
iotlab@rpi4-5,1780506200961,11.5,70.114,0.6199239479570273,0.16157181085931943
iotlab@rpi4-5,1780506201964,41.2,71.575,0.6200360917974497,0.16157181085931943
iotlab@rpi4-5,1780506202966,56.3,73.036,0.6201256011012731,0.16157181085931943
iotlab@rpi4-5,1780506203968,7.6,71.575,0.619989793881679,0.16157181085931943
iotlab@rpi4-5,1780506204970,10.8,71.088,0.619989793881679,0.16157181085931943
iotlab@rpi4-5,1780506205973,14.2,70.601,0.619989793881679,0.16157181085931943
iotlab@rpi4-5,1780506206976,16.2,71.575,0.619989793881679,0.16157181085931943
iotlab@rpi4-5,1780506207978,11.6,71.088,0.619989793881679,0.16157181085931943
iotlab@rpi4-5,1780506208980,22.0,70.601,0.6200978223518107,0.16157181085931943
iotlab@rpi4-5,1780506209983,17.2,72.062,0.6201626394338897,0.16157181085931943
iotlab@rpi4-5,1780506210985,9.7,71.088,0.6201605817487443,0.16157181085931943
iotlab@rpi4-5,1780506211988,34.7,72.062,0.6202253988308233,0.16157181085931943
iotlab@rpi4-5,1780506212992,25.0,71.575,0.620203793136797,0.16157181085931943
iotlab@rpi4-5,1780506213994,14.9,71.575,0.6201976200813609,0.16157181085931943
iotlab@rpi4-5,1780506214996,8.5,70.601,0.6201976200813609,0.16157181085931943
iotlab@rpi4-5,1780506215998,16.6,71.088,0.6201965912387882,0.16157181085931943
iotlab@rpi4-5,1780506217000,11.7,69.627,0.6201317741567092,0.16157181085931943
iotlab@rpi4-5,1780506218002,15.6,71.088,0.6200391783251678,0.16157181085931943
iotlab@rpi4-5,1780506219004,10.1,70.114,0.6201451491101541,0.16157181085931943
iotlab@rpi4-5,1780506220007,39.4,71.088,0.6204424846136594,0.16071731704200182
iotlab@rpi4-5,1780506221009,7.3,71.088,0.6204424846136594,0.16071731704200182
iotlab@rpi4-5,1780506222011,39.6,72.062,0.6202480333674223,0.16071731704200182
iotlab@rpi4-5,1780506223013,26.1,71.088,0.62005152443604,0.16071731704200182
iotlab@rpi4-5,1780506224015,24.2,72.062,0.6197655062008341,0.16071731704200182
iotlab@rpi4-5,1780506225019,13.8,70.114,0.6197624196731162,0.16071731704200182
iotlab@rpi4-5,1780506226021,16.8,71.575,0.6198920538372742,0.16071731704200182
iotlab@rpi4-5,1780506227023,9.9,70.114,0.6198920538372742,0.16071731704200182
iotlab@rpi4-5,1780506228025,13.9,70.601,0.6198920538372742,0.16071731704200182
iotlab@rpi4-5,1780506229028,7.5,71.575,0.6202922735980476,0.16071731704200182
iotlab@rpi4-5,1780506230032,10.1,69.627,0.6205515419263636,0.16071731704200182
iotlab@rpi4-5,1780506231035,8.3,70.601,0.6205515419263636,0.16071731704200182
iotlab@rpi4-5,1780506232037,43.8,71.088,0.6200196303162868,0.16071731704200182
iotlab@rpi4-5,1780506233040,51.0,72.549,0.6200844473983658,0.16071731704200182
iotlab@rpi4-5,1780506234044,32.7,72.062,0.6201348606844272,0.16071731704200182
iotlab@rpi4-5,1780506235046,9.0,70.601,0.620077245500357,0.16071731704200182
iotlab@rpi4-5,1780506236048,14.8,71.088,0.6198725058283931,0.16071731704200182
iotlab@rpi4-5,1780506237050,9.9,70.114,0.6198725058283931,0.16071731704200182
iotlab@rpi4-5,1780506238053,17.6,71.088,0.6198725058283931,0.16071731704200182
iotlab@rpi4-5,1780506239055,14.6,70.114,0.620031976427159,0.16071731704200182
iotlab@rpi4-5,1780506240057,15.5,70.114,0.6200916492963746,0.16071731704200182
iotlab@rpi4-5,1780506241059,8.3,70.114,0.6201564663784536,0.16071731704200182
iotlab@rpi4-5,1780506242062,38.1,71.088,0.6199990534648331,0.16071731704200182
iotlab@rpi4-5,1780506243065,17.8,71.088,0.6199846496688156,0.16071731704200182
iotlab@rpi4-5,1780506244067,22.8,70.601,0.6201400048972906,0.16071731704200182
iotlab@rpi4-5,1780506245069,8.1,70.114,0.6202696390614486,0.16071731704200182
iotlab@rpi4-5,1780506246071,14.6,70.601,0.6203056485514925,0.16071731704200182
iotlab@rpi4-5,1780506247073,7.1,71.575,0.6201760143873345,0.16071731704200182
iotlab@rpi4-5,1780506248077,8.8,70.114,0.6201760143873345,0.16071731704200182
iotlab@rpi4-5,1780506249081,12.4,70.114,0.6201472067952994,0.16071731704200182
iotlab@rpi4-5,1780506250083,14.1,70.601,0.6200823897132204,0.16071731704200182
iotlab@rpi4-5,1780506251085,7.8,70.114,0.6201410337398633,0.16071731704200182
iotlab@rpi4-5,1780506252087,37.7,72.062,0.6203478310969726,0.16071731704200182
iotlab@rpi4-5,1780506253089,16.7,71.575,0.6204301385027872,0.16071731704200182
iotlab@rpi4-5,1780506254091,34.9,71.575,0.6204270519750691,0.16071731704200182
iotlab@rpi4-5,1780506255093,9.6,71.088,0.6204270519750691,0.16071731704200182
iotlab@rpi4-5,1780506256095,15.2,70.601,0.6204249942899237,0.16071731704200182
iotlab@rpi4-5,1780506257098,4.7,69.627,0.6203879559573071,0.16071731704200182
iotlab@rpi4-5,1780506258102,17.0,70.601,0.6202871293851843,0.16071731704200182
iotlab@rpi4-5,1780506259104,13.2,70.114,0.6209054637713665,0.16071731704200182
iotlab@rpi4-5,1780506260108,16.7,69.627,0.6206122436381519,0.16071731704200182
iotlab@rpi4-5,1780506261110,8.4,70.114,0.6206122436381519,0.16071731704200182
iotlab@rpi4-5,1780506262113,40.9,70.601,0.6205638880372358,0.16071731704200182
iotlab@rpi4-5,1780506263115,13.6,70.114,0.620417792391915,0.16071731704200182
iotlab@rpi4-5,1780506264118,61.5,71.088,0.6197089198593366,0.16071731704200182
iotlab@rpi4-5,1780506265121,14.8,71.088,0.618479452984981,0.16071731704200182
iotlab@rpi4-5,1780506266124,9.3,70.114,0.6183601072465498,0.16071731704200182
iotlab@rpi4-5,1780506267131,9.1,70.601,0.6181193580845421,0.16071731704200182
iotlab@rpi4-5,1780506268134,13.6,71.575,0.618093637020225,0.16071731704200182
iotlab@rpi4-5,1780506269136,26.9,70.601,0.6185432412244872,0.16071731704200182
iotlab@rpi4-5,1780506270138,12.8,71.088,0.6185432412244872,0.16071731704200182
iotlab@rpi4-5,1780506271141,15.4,69.627,0.6187376924707243,0.16071731704200182
iotlab@rpi4-5,1780506272144,40.1,69.14,0.6186708177035,0.16071731704200182
iotlab@rpi4-5,1780506273147,15.0,71.088,0.6187284328875702,0.16071731704200182
iotlab@rpi4-5,1780506274149,12.0,70.601,0.6189177399209438,0.16071731704200182
iotlab@rpi4-5,1780506275153,14.8,69.627,0.6189804993178774,0.16071731704200182
iotlab@rpi4-5,1780506276155,15.5,70.114,0.6189804993178774,0.16071731704200182
iotlab@rpi4-5,1780506277158,9.9,70.114,0.6190103357524852,0.16071731704200182
iotlab@rpi4-5,1780506278160,13.5,69.14,0.6188807015883272,0.16071731704200182
iotlab@rpi4-5,1780506279162,10.2,70.114,0.6181347907231323,0.16071731704200182
iotlab@rpi4-5,1780506280164,13.0,70.114,0.618761355849896,0.16071731704200182
iotlab@rpi4-5,1780506281166,9.3,69.627,0.6189352302446793,0.16071731704200182
iotlab@rpi4-5,1780506282169,41.1,71.088,0.6190648644088373,0.16071731704200182
iotlab@rpi4-5,1780506283175,10.4,71.088,0.619062806723692,0.16071731704200182
iotlab@rpi4-5,1780506284177,20.3,71.088,0.6191554025552334,0.16071731704200182
iotlab@rpi4-5,1780506285179,17.5,70.114,0.619127623805771,0.16071731704200182
iotlab@rpi4-5,1780506286181,14.4,69.627,0.61910807579689,0.16071731704200182
iotlab@rpi4-5,1780506287183,12.2,70.114,0.6192726906085192,0.16071731704200182
iotlab@rpi4-5,1780506288186,14.4,69.627,0.6186759619163633,0.16071731704200182
iotlab@rpi4-5,1780506289188,11.3,70.601,0.6187757596459136,0.16071731704200182
iotlab@rpi4-5,1780506290190,13.3,70.114,0.6186450966391829,0.16071731704200182
iotlab@rpi4-5,1780506291192,8.4,70.114,0.6187099137212618,0.16071731704200182
iotlab@rpi4-5,1780506292195,40.1,70.114,0.6188282306171203,0.16071731704200182
iotlab@rpi4-5,1780506293199,9.3,70.601,0.6186985964529623,0.16071731704200182
iotlab@rpi4-5,1780506294201,34.2,71.088,0.618547356594778,0.16071731704200182
iotlab@rpi4-5,1780506295203,39.2,70.601,0.6187407789984424,0.16071731704200182
iotlab@rpi4-5,1780506296205,14.4,69.627,0.6184166935880473,0.16071731704200182
iotlab@rpi4-5,1780506297207,10.5,69.627,0.6183518765059683,0.16071731704200182
iotlab@rpi4-5,1780506298209,13.5,70.601,0.6183518765059683,0.16071731704200182
iotlab@rpi4-5,1780506299211,19.3,70.601,0.618541183539342,0.16071731704200182
iotlab@rpi4-5,1780506300213,12.1,71.575,0.6184763664572629,0.16071731704200182
