client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780511029278,10.5,72.062,0.5409016364769961,0.16181213724544
iotlab@rpi4-5,1780511030280,9.9,73.523,0.5416012494264203,0.16181213724544
iotlab@rpi4-5,1780511031284,13.9,72.062,0.5416012494264203,0.16181213724544
iotlab@rpi4-5,1780511032287,20.9,71.575,0.5413800482732936,0.16181213724544
iotlab@rpi4-5,1780511033291,12.9,71.575,0.5412915678120428,0.16181213724544
iotlab@rpi4-5,1780511034294,18.7,73.523,0.5412853947566068,0.16181213724544
iotlab@rpi4-5,1780511035297,22.5,72.549,0.5414006251247472,0.16181213724544
iotlab@rpi4-5,1780511036299,42.2,73.036,0.5406475123615435,0.16181213724544
iotlab@rpi4-5,1780511037302,9.5,72.549,0.5409510209204849,0.16181213724544
iotlab@rpi4-5,1780511038304,16.5,72.549,0.5409489632353395,0.16181213724544
iotlab@rpi4-5,1780511039307,14.5,72.549,0.5408327040246264,0.16181213724544
iotlab@rpi4-5,1780511040309,11.5,71.575,0.5411794239716204,0.16181213724544
iotlab@rpi4-5,1780511041311,28.9,72.062,0.5411475298518672,0.16181213724544
iotlab@rpi4-5,1780511042314,22.7,72.062,0.5421249302959157,0.16181213724544
iotlab@rpi4-5,1780511043317,8.6,71.575,0.5421228726107703,0.16181213724544
iotlab@rpi4-5,1780511044320,18.6,71.575,0.5419572289565684,0.16181213724544
iotlab@rpi4-5,1780511045322,8.1,72.549,0.5416640088233539,0.16181213724544
iotlab@rpi4-5,1780511046325,45.6,73.036,0.5412082315636555,0.16181213724544
iotlab@rpi4-5,1780511047327,5.3,72.549,0.5414520672533812,0.16181213724544
iotlab@rpi4-5,1780511048330,10.9,70.601,0.5413368368852408,0.16181213724544
iotlab@rpi4-5,1780511049333,12.2,71.575,0.5405219935676763,0.16181213724544
iotlab@rpi4-5,1780511050336,19.6,72.062,0.5400579855673964,0.16181213724544
iotlab@rpi4-5,1780511051338,37.8,72.062,0.5400178607070618,0.16181213724544
iotlab@rpi4-5,1780511052340,13.5,72.549,0.5399623032081369,0.16181213724544
iotlab@rpi4-5,1780511053342,9.6,72.062,0.5399592166804189,0.16181213724544
iotlab@rpi4-5,1780511054344,21.6,71.088,0.539900572653776,0.16181213724544
iotlab@rpi4-5,1780511055348,14.6,71.088,0.539877938117177,0.16181213724544
iotlab@rpi4-5,1780511056351,38.8,72.062,0.5397729961747633,0.16181213724544
iotlab@rpi4-5,1780511057354,8.6,71.575,0.5403223981085759,0.16181213724544
iotlab@rpi4-5,1780511058356,14.8,72.549,0.5402935905165407,0.16181213724544
iotlab@rpi4-5,1780511059359,7.6,70.601,0.5402009946849993,0.16181213724544
iotlab@rpi4-5,1780511060361,16.1,71.088,0.5403069654699856,0.16181213724544
iotlab@rpi4-5,1780511061364,21.7,72.549,0.5401567544543739,0.16181213724544
iotlab@rpi4-5,1780511062368,16.7,71.575,0.540269927137369,0.1616900667001089
iotlab@rpi4-5,1780511063372,10.4,72.549,0.5400651874654052,0.1616900667001089
iotlab@rpi4-5,1780511064375,15.3,72.549,0.54012074496433,0.1616900667001089
iotlab@rpi4-5,1780511065378,7.6,71.088,0.5403018212571221,0.1616900667001089
iotlab@rpi4-5,1780511066380,37.5,71.575,0.5403018212571221,0.1616900667001089
iotlab@rpi4-5,1780511067383,11.0,71.575,0.5410436167520263,0.1616900667001089
iotlab@rpi4-5,1780511068385,11.8,71.575,0.5409098672175776,0.1616900667001089
iotlab@rpi4-5,1780511069387,19.6,71.088,0.5408357905523444,0.1616900667001089
iotlab@rpi4-5,1780511070389,13.9,71.575,0.5406320797229532,0.1616900667001089
iotlab@rpi4-5,1780511071392,13.2,71.575,0.5405898971774733,0.1616900667001089
iotlab@rpi4-5,1780511072401,43.5,71.088,0.5410271552708634,0.1616900667001089
iotlab@rpi4-5,1780511073403,11.9,72.062,0.540960280503639,0.1616900667001089
iotlab@rpi4-5,1780511074407,10.4,72.062,0.5407668580999747,0.1616900667001089
iotlab@rpi4-5,1780511075414,8.0,72.062,0.5408666558295249,0.1616900667001089
iotlab@rpi4-5,1780511076418,39.3,71.575,0.5404499745875885,0.1616900667001089
iotlab@rpi4-5,1780511077420,18.5,72.062,0.5402452349156246,0.1616900667001089
iotlab@rpi4-5,1780511078424,11.0,71.575,0.540438657319289,0.1616900667001089
iotlab@rpi4-5,1780511079426,13.3,72.062,0.5403738402372099,0.1616900667001089
iotlab@rpi4-5,1780511080429,9.9,70.601,0.5403254846362938,0.1616900667001089
iotlab@rpi4-5,1780511081432,12.4,71.575,0.5402915328313953,0.1616900667001089
iotlab@rpi4-5,1780511082434,46.0,72.062,0.5403872151906548,0.1616900667001089
iotlab@rpi4-5,1780511083436,8.4,72.062,0.5404808398647689,0.1616900667001089
iotlab@rpi4-5,1780511084439,15.9,70.601,0.5403007924145495,0.1616900667001089
iotlab@rpi4-5,1780511085442,13.7,70.601,0.5402915328313953,0.1616900667001089
iotlab@rpi4-5,1780511086444,42.9,71.575,0.5401618986672373,0.1616900667001089
iotlab@rpi4-5,1780511087447,17.2,71.088,0.5403234269511485,0.1616900667001089
iotlab@rpi4-5,1780511088451,12.0,70.601,0.5403882440332275,0.1616900667001089
iotlab@rpi4-5,1780511089453,13.8,71.575,0.5403388595897387,0.1616900667001089
iotlab@rpi4-5,1780511090455,9.0,71.575,0.5402740425076598,0.1616900667001089
iotlab@rpi4-5,1780511091457,13.6,71.575,0.5404149939401173,0.1616900667001089
iotlab@rpi4-5,1780511092460,19.2,72.062,0.5404695225964694,0.1616900667001089
iotlab@rpi4-5,1780511093463,11.0,71.088,0.540230831119607,0.1616900667001089
iotlab@rpi4-5,1780511094466,9.3,70.114,0.5401907062592725,0.1616900667001089
iotlab@rpi4-5,1780511095468,16.5,70.601,0.5400806201039954,0.1616900667001089
iotlab@rpi4-5,1780511096471,34.8,71.088,0.5400435817713788,0.1616900667001089
iotlab@rpi4-5,1780511097473,16.1,70.601,0.5401536679266559,0.1616900667001089
iotlab@rpi4-5,1780511098475,9.0,71.088,0.5401063411683125,0.1616900667001089
iotlab@rpi4-5,1780511099479,26.7,71.575,0.5400991392703037,0.1616900667001089
iotlab@rpi4-5,1780511100481,9.3,70.601,0.5398038614519438,0.1616900667001089
iotlab@rpi4-5,1780511101483,13.6,71.575,0.5400497548268149,0.1616900667001089
iotlab@rpi4-5,1780511102488,31.4,71.575,0.5402586098690695,0.1616900667001089
iotlab@rpi4-5,1780511103490,19.6,71.575,0.54024729260077,0.1616900667001089
iotlab@rpi4-5,1780511104492,12.1,70.114,0.5404643783836061,0.1616900667001089
iotlab@rpi4-5,1780511105496,19.9,71.088,0.5403398884323114,0.1616900667001089
iotlab@rpi4-5,1780511106498,36.0,72.062,0.5402071677404353,0.1616900667001089
iotlab@rpi4-5,1780511107500,13.4,71.088,0.5394684587732492,0.1616900667001089
iotlab@rpi4-5,1780511108502,8.9,71.575,0.539692746454094,0.1616900667001089
iotlab@rpi4-5,1780511109504,12.9,71.575,0.539692746454094,0.1616900667001089
iotlab@rpi4-5,1780511110507,7.1,70.601,0.5396073525205615,0.16156799615477782
iotlab@rpi4-5,1780511111513,15.2,70.601,0.5396423331680327,0.16156799615477782
iotlab@rpi4-5,1780511112515,7.7,70.114,0.5399088033943574,0.16156799615477782
iotlab@rpi4-5,1780511113519,43.3,70.601,0.5403882440332275,0.16156799615477782
iotlab@rpi4-5,1780511114522,17.0,71.088,0.5405168493548128,0.16156799615477782
iotlab@rpi4-5,1780511115524,17.1,71.088,0.5400991392703037,0.16156799615477782
iotlab@rpi4-5,1780511116527,39.9,71.088,0.5400353510307974,0.16156799615477782
iotlab@rpi4-5,1780511117529,56.6,72.549,0.5403141673679943,0.16156799615477782
iotlab@rpi4-5,1780511118532,45.5,72.062,0.5403779556075007,0.16144592560944673
iotlab@rpi4-5,1780511119539,49.2,72.549,0.5407185024990586,0.16132385506411565
iotlab@rpi4-5,1780511120541,58.7,73.523,0.5407864061088556,0.16132385506411565
iotlab@rpi4-5,1780511121543,36.0,74.497,0.5445200758051207,0.16132385506411565
iotlab@rpi4-5,1780511122548,28.7,73.523,0.5445015566388125,0.16132385506411565
iotlab@rpi4-5,1780511123551,43.7,72.549,0.5507486887401412,0.16132385506411565
iotlab@rpi4-5,1780511124553,13.7,72.549,0.5528156334686605,0.16132385506411565
iotlab@rpi4-5,1780511125555,21.7,73.036,0.5464337229903103,0.16132385506411565
iotlab@rpi4-5,1780511126557,35.0,72.062,0.5456672352736618,0.16132385506411565
iotlab@rpi4-5,1780511127560,14.8,72.549,0.545112689126986,0.16132385506411565
iotlab@rpi4-5,1780511128563,10.6,70.601,0.5446466234415607,0.16132385506411565
iotlab@rpi4-5,1780511129565,37.7,71.575,0.5451168044972766,0.16132385506411565
iotlab@rpi4-5,1780511130567,10.5,72.062,0.5444820086299315,0.16132385506411565
iotlab@rpi4-5,1780511131569,26.3,72.549,0.547809285509987,0.16132385506411565
iotlab@rpi4-5,1780511132572,38.2,73.036,0.5431908112012148,0.16132385506411565
iotlab@rpi4-5,1780511133576,41.1,72.549,0.5451456120893118,0.16132385506411565
iotlab@rpi4-5,1780511134578,49.7,72.549,0.5424099196885488,0.16132385506411565
iotlab@rpi4-5,1780511135580,37.6,73.036,0.5496035869567454,0.16132385506411565
iotlab@rpi4-5,1780511136584,63.7,74.01,0.5535214194735206,0.16132385506411565
iotlab@rpi4-5,1780511137586,20.8,74.01,0.5475633921351158,0.16132385506411565
iotlab@rpi4-5,1780511138588,19.4,72.549,0.5547663189864666,0.16132385506411565
iotlab@rpi4-5,1780511139590,27.6,72.549,0.5469676922855327,0.16132385506411565
iotlab@rpi4-5,1780511140593,5.7,72.062,0.5469656346003873,0.16132385506411565
iotlab@rpi4-5,1780511141598,18.4,73.036,0.5468277696956478,0.16132385506411565
iotlab@rpi4-5,1780511142600,8.4,72.062,0.5467855871501678,0.16132385506411565
iotlab@rpi4-5,1780511143602,47.1,73.523,0.6336147560717145,0.16132385506411565
iotlab@rpi4-5,1780511144607,86.5,73.523,0.6663072576612762,0.16132385506411565
iotlab@rpi4-5,1780511145615,59.3,74.01,0.694886446645253,0.16132385506411565
iotlab@rpi4-5,1780511146620,73.2,75.958,0.6942104970750006,0.16132385506411565
iotlab@rpi4-5,1780511147624,54.6,73.523,0.6922474654463222,0.16120178451878456
iotlab@rpi4-5,1780511148627,18.5,74.01,0.6924501474331407,0.16120178451878456
iotlab@rpi4-5,1780511149629,24.7,74.01,0.6929285592294381,0.16120178451878456
iotlab@rpi4-5,1780511150631,12.6,72.549,0.692536570209246,0.16120178451878456
iotlab@rpi4-5,1780511151634,24.0,72.549,0.6741336631116727,0.16120178451878456
iotlab@rpi4-5,1780511152636,19.3,73.036,0.6739834520960609,0.16120178451878456
iotlab@rpi4-5,1780511153639,24.5,73.036,0.6741089708899283,0.16107971397345347
iotlab@rpi4-5,1780511154641,18.0,72.549,0.6741830475551613,0.16107971397345347
iotlab@rpi4-5,1780511155644,38.7,73.523,0.6719514880150129,0.16107971397345347
iotlab@rpi4-5,1780511156647,44.8,73.036,0.6510649549469837,0.16107971397345347
iotlab@rpi4-5,1780511157651,25.3,73.036,0.6303646423846102,0.16107971397345347
iotlab@rpi4-5,1780511158653,4.3,72.549,0.6304510651607155,0.16107971397345347
iotlab@rpi4-5,1780511159656,21.9,73.523,0.6308276215423173,0.16107971397345347
iotlab@rpi4-5,1780511160658,9.3,71.088,0.6290775603261842,0.16107971397345347
iotlab@rpi4-5,1780511161660,15.1,72.549,0.6289386665788721,0.16107971397345347
iotlab@rpi4-5,1780511162662,20.0,72.062,0.6289654164857619,0.16107971397345347
iotlab@rpi4-5,1780511163666,38.1,72.549,0.6290261181975502,0.16107971397345347
iotlab@rpi4-5,1780511164668,12.2,72.062,0.6287555326009346,0.16107971397345347
iotlab@rpi4-5,1780511165671,30.9,73.036,0.6286331003347854,0.16107971397345347
iotlab@rpi4-5,1780511166675,36.0,72.549,0.6287462730177804,0.16107971397345347
iotlab@rpi4-5,1780511167677,14.3,72.549,0.6283964665430684,0.16107971397345347
iotlab@rpi4-5,1780511168685,12.6,72.549,0.6280518042812198,0.16107971397345347
iotlab@rpi4-5,1780511169687,15.3,72.062,0.6276464403075828,0.16107971397345347
iotlab@rpi4-5,1780511170690,13.4,71.575,0.6275384118374511,0.16107971397345347
iotlab@rpi4-5,1780511171692,15.9,71.088,0.6274561044316365,0.16107971397345347
iotlab@rpi4-5,1780511172694,29.2,73.036,0.6270898364757616,0.16107971397345347
iotlab@rpi4-5,1780511173696,22.3,72.062,0.6267173954644504,0.16107971397345347
iotlab@rpi4-5,1780511174698,21.9,72.062,0.6267359146307587,0.16107971397345347
iotlab@rpi4-5,1780511175700,28.8,73.523,0.6268254239345821,0.16107971397345347
iotlab@rpi4-5,1780511176704,34.4,72.549,0.6264035984797822,0.16107971397345347
iotlab@rpi4-5,1780511177706,16.0,72.549,0.6264550406084164,0.16107971397345347
iotlab@rpi4-5,1780511178709,11.3,71.575,0.6264550406084164,0.16107971397345347
iotlab@rpi4-5,1780511179712,17.0,72.549,0.6263933100540554,0.16107971397345347
iotlab@rpi4-5,1780511180714,11.0,71.088,0.6267071070387236,0.16107971397345347
iotlab@rpi4-5,1780511181716,14.1,71.088,0.6267719241208026,0.16107971397345347
iotlab@rpi4-5,1780511182718,13.0,72.549,0.6262184068166994,0.16107971397345347
iotlab@rpi4-5,1780511183720,14.4,72.062,0.6263480409808574,0.16107971397345347
iotlab@rpi4-5,1780511184725,9.3,70.601,0.6263480409808574,0.16107971397345347
iotlab@rpi4-5,1780511185729,39.4,73.036,0.6263356948699852,0.16107971397345347
iotlab@rpi4-5,1780511186733,49.2,72.549,0.6264632713489978,0.16107971397345347
iotlab@rpi4-5,1780511187735,17.2,71.575,0.6261978299652456,0.16107971397345347
iotlab@rpi4-5,1780511188737,12.3,72.549,0.6262626470473247,0.16107971397345347
iotlab@rpi4-5,1780511189739,25.9,72.062,0.6268460007860357,0.16107971397345347
iotlab@rpi4-5,1780511190742,50.4,73.523,0.6271011537440611,0.16107971397345347
iotlab@rpi4-5,1780511191744,24.6,72.549,0.6265764440319929,0.16107971397345347
iotlab@rpi4-5,1780511192747,11.7,72.062,0.6263963965817735,0.16107971397345347
iotlab@rpi4-5,1780511193749,38.6,71.575,0.6263593582491569,0.16107971397345347
iotlab@rpi4-5,1780511194751,11.4,72.062,0.6262503009364525,0.16107971397345347
iotlab@rpi4-5,1780511195754,33.4,72.062,0.6263675889897383,0.16107971397345347
iotlab@rpi4-5,1780511196761,43.0,73.036,0.6263398102402759,0.16107971397345347
iotlab@rpi4-5,1780511197763,16.0,71.575,0.6262194356592721,0.16107971397345347
iotlab@rpi4-5,1780511198765,9.5,72.549,0.6262194356592721,0.16107971397345347
iotlab@rpi4-5,1780511199768,8.7,71.088,0.6259725134418282,0.16107971397345347
iotlab@rpi4-5,1780511200771,8.9,71.575,0.6259725134418282,0.16107971397345347
iotlab@rpi4-5,1780511201774,17.1,71.575,0.6259704557566829,0.16107971397345347
iotlab@rpi4-5,1780511202776,12.8,70.601,0.626086714967396,0.16107971397345347
iotlab@rpi4-5,1780511203779,16.6,71.088,0.626086714967396,0.16107971397345347
iotlab@rpi4-5,1780511204781,21.4,71.088,0.6262122337612632,0.16107971397345347
iotlab@rpi4-5,1780511205783,27.9,73.036,0.6260167536724536,0.16107971397345347
iotlab@rpi4-5,1780511206786,48.1,72.549,0.6256278511799795,0.16107971397345347
iotlab@rpi4-5,1780511207794,17.6,73.036,0.6264684155618612,0.16107971397345347
iotlab@rpi4-5,1780511208797,7.6,71.088,0.6264684155618612,0.16107971397345347
iotlab@rpi4-5,1780511209799,17.5,71.575,0.6264005119520641,0.16107971397345347
iotlab@rpi4-5,1780511210801,11.9,70.601,0.6263140891759589,0.16107971397345347
iotlab@rpi4-5,1780511211803,25.3,72.062,0.6264426944975442,0.16107971397345347
iotlab@rpi4-5,1780511212805,12.7,71.088,0.626566155606266,0.16107971397345347
iotlab@rpi4-5,1780511213807,17.8,71.575,0.6265579248656846,0.16107971397345347
iotlab@rpi4-5,1780511214809,12.4,72.549,0.6265095692647685,0.16107971397345347
iotlab@rpi4-5,1780511215813,27.7,72.549,0.6271155575400785,0.16107971397345347
iotlab@rpi4-5,1780511216816,55.1,72.062,0.6267986740276923,0.16107971397345347
iotlab@rpi4-5,1780511217819,26.7,71.575,0.6270548558282902,0.16107971397345347
iotlab@rpi4-5,1780511218821,9.6,71.575,0.6271062979569244,0.16107971397345347
iotlab@rpi4-5,1780511219823,21.5,71.088,0.6271032114292063,0.16107971397345347
iotlab@rpi4-5,1780511220825,9.2,71.575,0.6271032114292063,0.16107971397345347
iotlab@rpi4-5,1780511221827,15.7,71.575,0.6272976626754434,0.16107971397345347
iotlab@rpi4-5,1780511222829,13.2,71.088,0.6276526133630189,0.16107971397345347
iotlab@rpi4-5,1780511223831,36.1,72.549,0.6268038182405558,0.16107971397345347
iotlab@rpi4-5,1780511224835,7.5,71.575,0.6266793282892611,0.16107971397345347
iotlab@rpi4-5,1780511225838,30.0,71.088,0.6265538094953939,0.16095764342812238
iotlab@rpi4-5,1780511226841,32.4,71.088,0.6265291172736495,0.16095764342812238
iotlab@rpi4-5,1780511227844,29.5,71.575,0.6269663753670396,0.16095764342812238
iotlab@rpi4-5,1780511228846,13.5,71.088,0.6268686353226347,0.16095764342812238
iotlab@rpi4-5,1780511229848,16.8,71.575,0.6267390011584767,0.16095764342812238
iotlab@rpi4-5,1780511230850,12.3,71.575,0.6267390011584767,0.16095764342812238
iotlab@rpi4-5,1780511231853,17.7,71.575,0.6265702709765568,0.16095764342812238
iotlab@rpi4-5,1780511232856,11.5,70.601,0.627058971198581,0.16095764342812238
iotlab@rpi4-5,1780511233859,17.9,70.601,0.627058971198581,0.16095764342812238
iotlab@rpi4-5,1780511234862,21.1,70.114,0.6269941541165021,0.1608355728827913
iotlab@rpi4-5,1780511235864,31.9,71.575,0.6269941541165021,0.1608355728827913
iotlab@rpi4-5,1780511236866,31.4,71.575,0.6269941541165021,0.1608355728827913
iotlab@rpi4-5,1780511237868,19.5,71.088,0.6271927207330298,0.1608355728827913
iotlab@rpi4-5,1780511238870,15.7,71.575,0.6268686353226347,0.1608355728827913
iotlab@rpi4-5,1780511239874,12.8,72.062,0.6268943563869518,0.1608355728827913
iotlab@rpi4-5,1780511240876,4.0,70.601,0.6267523761119216,0.1608355728827913
iotlab@rpi4-5,1780511241878,14.3,70.601,0.6266875590298426,0.1608355728827913
iotlab@rpi4-5,1780511242880,10.8,70.114,0.6264859058855968,0.1608355728827913
iotlab@rpi4-5,1780511243883,13.6,70.601,0.626413886905509,0.1608355728827913
iotlab@rpi4-5,1780511244887,11.6,70.601,0.62647561745987,0.1608355728827913
iotlab@rpi4-5,1780511245889,26.7,71.088,0.6267883856019655,0.1608355728827913
iotlab@rpi4-5,1780511246891,25.4,71.088,0.6266587514378075,0.1608355728827913
iotlab@rpi4-5,1780511247893,33.9,71.088,0.626923163978987,0.1608355728827913
iotlab@rpi4-5,1780511248897,12.6,71.575,0.6268799525909342,0.1608355728827913
iotlab@rpi4-5,1780511249899,23.5,70.601,0.6268151355088553,0.1608355728827913
iotlab@rpi4-5,1780511250901,8.5,71.088,0.6268151355088553,0.1608355728827913
iotlab@rpi4-5,1780511251903,14.9,71.088,0.6267492895842036,0.1608355728827913
iotlab@rpi4-5,1780511252905,10.1,71.575,0.6266546360675168,0.1608355728827913
iotlab@rpi4-5,1780511253908,26.0,72.062,0.6266443476417899,0.1608355728827913
iotlab@rpi4-5,1780511254910,21.7,70.601,0.6266443476417899,0.1608355728827913
iotlab@rpi4-5,1780511255912,30.7,71.575,0.6266443476417899,0.1608355728827913
iotlab@rpi4-5,1780511256915,27.4,71.575,0.6265795305597109,0.1608355728827913
iotlab@rpi4-5,1780511257918,16.5,71.575,0.626540434541949,0.1608355728827913
iotlab@rpi4-5,1780511258921,19.6,71.575,0.62660216509631,0.1608355728827913
iotlab@rpi4-5,1780511259924,17.4,71.575,0.626666982178389,0.1608355728827913
iotlab@rpi4-5,1780511260928,13.3,70.601,0.6266566937526621,0.1608355728827913
iotlab@rpi4-5,1780511261930,37.5,71.575,0.6265270595885041,0.1608355728827913
iotlab@rpi4-5,1780511262932,11.7,70.601,0.6263737620451744,0.1608355728827913
iotlab@rpi4-5,1780511263934,22.4,72.062,0.6264879635707422,0.1608355728827913
iotlab@rpi4-5,1780511264938,16.1,72.062,0.6264879635707422,0.1608355728827913
iotlab@rpi4-5,1780511265940,34.1,71.088,0.6264231464886632,0.1608355728827913
iotlab@rpi4-5,1780511266943,32.1,71.575,0.6264231464886632,0.1608355728827913
iotlab@rpi4-5,1780511267945,17.3,72.062,0.6263048295928046,0.1608355728827913
iotlab@rpi4-5,1780511268948,19.4,72.062,0.6263027719076594,0.1608355728827913
iotlab@rpi4-5,1780511269950,16.4,71.088,0.6262821950562056,0.1608355728827913
iotlab@rpi4-5,1780511270952,13.1,71.088,0.626281166213633,0.1608355728827913
iotlab@rpi4-5,1780511271954,15.0,71.575,0.6264005119520641,0.1608355728827913
iotlab@rpi4-5,1780511272956,7.9,71.575,0.6266453764843626,0.1608355728827913
iotlab@rpi4-5,1780511273958,7.8,70.601,0.6266422899566446,0.1608355728827913
iotlab@rpi4-5,1780511274960,10.8,70.601,0.6260260132556077,0.1608355728827913
iotlab@rpi4-5,1780511275962,33.5,70.601,0.6260260132556077,0.1608355728827913
iotlab@rpi4-5,1780511276966,30.1,70.601,0.626585703615147,0.1608355728827913
iotlab@rpi4-5,1780511277968,18.4,70.601,0.6266145112071821,0.1608355728827913
