client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780615789426,70.3,80.828,0.606226966786904,0.16348488518693005
iotlab@rpi4-5,1780615790433,65.0,80.341,0.6063545432659168,0.16348488518693005
iotlab@rpi4-5,1780615791437,66.1,80.341,0.6067352150178092,0.16348488518693005
iotlab@rpi4-5,1780615792442,70.6,80.341,0.6065891193724884,0.16336281464159896
iotlab@rpi4-5,1780615793445,72.1,80.828,0.6065201869201186,0.16336281464159896
iotlab@rpi4-5,1780615794451,83.6,80.828,0.6063874662282426,0.16336281464159896
iotlab@rpi4-5,1780615795455,84.2,81.315,0.6063154472481548,0.16336281464159896
iotlab@rpi4-5,1780615796459,72.5,81.315,0.6066127827516601,0.16336281464159896
iotlab@rpi4-5,1780615797461,83.0,81.802,0.6068154647384785,0.16336281464159896
iotlab@rpi4-5,1780615798464,82.7,79.854,0.606807233997897,0.16336281464159896
iotlab@rpi4-5,1780615799466,78.5,81.315,0.6070582715856316,0.16336281464159896
iotlab@rpi4-5,1780615800469,17.9,79.854,0.6069862526055438,0.16336281464159896
iotlab@rpi4-5,1780615801471,13.9,79.367,0.6075469718076558,0.16336281464159896
iotlab@rpi4-5,1780615802476,51.7,79.854,0.6069975698738433,0.16336281464159896
iotlab@rpi4-5,1780615803484,78.8,79.367,0.6067753398781439,0.16336281464159896
iotlab@rpi4-5,1780615804489,85.6,80.341,0.6067722533504258,0.16336281464159896
iotlab@rpi4-5,1780615805498,88.3,81.802,0.6065850040021976,0.16336281464159896
iotlab@rpi4-5,1780615806504,74.8,79.367,0.6046837029278802,0.16055519209898395
iotlab@rpi4-5,1780615807507,70.7,80.828,0.6043760789986481,0.16055519209898395
iotlab@rpi4-5,1780615808515,71.0,81.315,0.6042196949276003,0.16055519209898395
iotlab@rpi4-5,1780615809525,73.1,81.802,0.6040674262268433,0.16055519209898395
iotlab@rpi4-5,1780615810532,91.2,82.289,0.6042577621027896,0.16055519209898395
iotlab@rpi4-5,1780615811535,72.6,81.315,0.6042906850651154,0.16055519209898395
iotlab@rpi4-5,1780615812539,68.7,80.341,0.6056816802233823,0.16055519209898395
iotlab@rpi4-5,1780615813541,75.4,81.315,0.6059347754962622,0.16055519209898395
iotlab@rpi4-5,1780615814545,87.0,80.828,0.6056065747155764,0.16055519209898395
iotlab@rpi4-5,1780615815549,83.8,82.289,0.6052917488883356,0.16055519209898395
iotlab@rpi4-5,1780615816552,74.9,81.315,0.6052896912031902,0.16055519209898395
iotlab@rpi4-5,1780615817554,70.7,81.315,0.6048987310255709,0.16055519209898395
iotlab@rpi4-5,1780615818559,62.2,80.828,0.6050232209768655,0.16055519209898395
iotlab@rpi4-5,1780615819562,80.2,82.289,0.6051878357884947,0.16055519209898395
iotlab@rpi4-5,1780615820564,11.8,78.88,0.6053123257397892,0.16043312155365286
iotlab@rpi4-5,1780615821566,15.0,78.88,0.6056281804096028,0.16043312155365286
iotlab@rpi4-5,1780615822568,63.0,79.367,0.6055479306889335,0.16043312155365286
iotlab@rpi4-5,1780615823578,74.3,80.341,0.6056765360105189,0.16043312155365286
iotlab@rpi4-5,1780615824581,83.5,81.315,0.6053431910169698,0.16043312155365286
iotlab@rpi4-5,1780615825586,85.6,81.315,0.6052876335180448,0.16043312155365286
iotlab@rpi4-5,1780615826596,84.9,80.341,0.6069584738560814,0.16043312155365286
iotlab@rpi4-5,1780615827604,84.0,81.802,0.6092888022832075,0.16043312155365286
iotlab@rpi4-5,1780615828607,84.6,82.289,0.6111612957654897,0.16043312155365286
iotlab@rpi4-5,1780615829611,78.5,82.289,0.6136809312259894,0.16043312155365286
iotlab@rpi4-5,1780615830613,45.1,80.341,0.6156079533646238,0.16043312155365286
iotlab@rpi4-5,1780615831615,33.4,80.341,0.6549724990380322,0.16043312155365286
iotlab@rpi4-5,1780615832618,70.2,80.341,0.6539848101682569,0.16043312155365286
iotlab@rpi4-5,1780615833621,67.5,80.341,0.6528664582917509,0.16043312155365286
iotlab@rpi4-5,1780615834625,53.9,79.367,0.6510093974480589,0.16043312155365286
iotlab@rpi4-5,1780615835628,22.6,79.854,0.6484270025906256,0.16043312155365286
iotlab@rpi4-5,1780615836632,25.2,79.367,0.6474310829802689,0.16043312155365286
iotlab@rpi4-5,1780615837634,31.1,78.88,0.6760174738622544,0.16043312155365286
iotlab@rpi4-5,1780615838636,9.4,77.419,0.6759073877069774,0.16043312155365286
iotlab@rpi4-5,1780615839638,15.3,77.419,0.6749546794846734,0.16043312155365286
iotlab@rpi4-5,1780615840640,26.9,77.906,0.6737560778874981,0.16043312155365286
iotlab@rpi4-5,1780615841643,59.9,77.906,0.6727344372128243,0.16043312155365286
iotlab@rpi4-5,1780615842646,24.0,77.906,0.6710707987727966,0.16043312155365286
iotlab@rpi4-5,1780615843649,56.7,79.367,0.6695337079692087,0.16043312155365286
iotlab@rpi4-5,1780615844652,51.2,77.906,0.6683052699374258,0.16043312155365286
iotlab@rpi4-5,1780615845656,49.5,78.88,0.6934193171366076,0.16043312155365286
iotlab@rpi4-5,1780615846661,44.9,78.393,0.7392449941664626,0.16055519209898395
iotlab@rpi4-5,1780615847666,55.9,79.367,0.7613290999890943,0.162020038642957
iotlab@rpi4-5,1780615848669,45.9,79.854,0.7892354259305366,0.16214210918828809
iotlab@rpi4-5,1780615849672,69.7,79.854,0.8216388227571746,0.16238625027895026
iotlab@rpi4-5,1780615850684,37.0,78.88,0.8060323097721526,0.1628745324602746
iotlab@rpi4-5,1780615851690,24.8,77.906,0.804108374161236,0.1628745324602746
iotlab@rpi4-5,1780615852693,19.5,77.906,0.8033377710742968,0.1628745324602746
iotlab@rpi4-5,1780615853695,46.1,78.88,0.8031062814954433,0.1628745324602746
iotlab@rpi4-5,1780615854704,34.4,77.906,0.8029643012204131,0.1628745324602746
iotlab@rpi4-5,1780615855706,21.5,77.419,0.7849184024955606,0.1628745324602746
iotlab@rpi4-5,1780615856708,18.4,77.419,0.78553570803917,0.1628745324602746
iotlab@rpi4-5,1780615857710,23.5,77.419,0.7856272750281389,0.1628745324602746
iotlab@rpi4-5,1780615858714,16.2,76.932,0.7662140445241912,0.1628745324602746
iotlab@rpi4-5,1780615859718,37.1,76.932,0.7666718794690349,0.1628745324602746
iotlab@rpi4-5,1780615860720,25.0,77.419,0.7247527176876557,0.1628745324602746
iotlab@rpi4-5,1780615861724,40.4,76.445,0.723584981367661,0.1628745324602746
iotlab@rpi4-5,1780615862726,12.2,76.445,0.7236220197002776,0.1628745324602746
iotlab@rpi4-5,1780615863728,37.2,76.932,0.6991664317476126,0.1628745324602746
iotlab@rpi4-5,1780615864731,53.1,76.932,0.7679949710175047,0.1628745324602746
iotlab@rpi4-5,1780615865739,41.0,77.419,0.7902015091062856,0.1629966030056057
iotlab@rpi4-5,1780615866744,48.3,77.906,0.8130613622287199,0.1629966030056057
iotlab@rpi4-5,1780615867751,26.0,77.906,0.807528246872833,0.1629966030056057
iotlab@rpi4-5,1780615868753,19.1,77.419,0.8041608451324429,0.1629966030056057
iotlab@rpi4-5,1780615869759,25.3,77.906,0.7995927841097322,0.1629966030056057
iotlab@rpi4-5,1780615870761,17.6,77.419,0.799856167808339,0.1629966030056057
iotlab@rpi4-5,1780615871764,51.3,78.393,0.7835366669204479,0.1628745324602746
iotlab@rpi4-5,1780615872768,16.4,76.445,0.7819913453762786,0.1628745324602746
iotlab@rpi4-5,1780615873770,63.3,77.906,0.7824522668488404,0.1628745324602746
iotlab@rpi4-5,1780615874774,89.0,79.367,0.7833329560910567,0.1628745324602746
iotlab@rpi4-5,1780615875779,88.7,78.88,0.7829954957272168,0.1628745324602746
iotlab@rpi4-5,1780615876785,78.8,79.854,0.7792988643635683,0.1628745324602746
iotlab@rpi4-5,1780615877793,78.9,80.341,0.7561231565713203,0.1628745324602746
iotlab@rpi4-5,1780615878797,69.2,80.828,0.7260007037283197,0.1628745324602746
iotlab@rpi4-5,1780615879800,41.1,80.341,0.7262147029834377,0.1628745324602746
iotlab@rpi4-5,1780615880802,9.6,78.88,0.7253309272135033,0.1628745324602746
iotlab@rpi4-5,1780615881805,33.5,79.367,0.7249543708319015,0.1628745324602746
iotlab@rpi4-5,1780615882808,67.2,79.367,0.7230489543872933,0.1628745324602746
iotlab@rpi4-5,1780615883814,80.1,79.854,0.7247753522242547,0.1628745324602746
iotlab@rpi4-5,1780615884818,83.5,80.341,0.7244193726941066,0.1628745324602746
iotlab@rpi4-5,1780615885826,84.8,80.828,0.7236539138200307,0.1628745324602746
iotlab@rpi4-5,1780615886830,61.2,81.315,0.7230510120724387,0.1628745324602746
iotlab@rpi4-5,1780615887836,72.9,81.802,0.7219830734819942,0.1628745324602746
iotlab@rpi4-5,1780615888838,68.9,80.828,0.7209439424835848,0.1628745324602746
iotlab@rpi4-5,1780615889840,83.5,80.341,0.720376021383464,0.1628745324602746
iotlab@rpi4-5,1780615890847,59.3,82.289,0.7199788881504086,0.1628745324602746
iotlab@rpi4-5,1780615891849,79.3,79.854,0.7192597271921034,0.1628745324602746
iotlab@rpi4-5,1780615892853,89.0,81.802,0.718696950304846,0.1628745324602746
iotlab@rpi4-5,1780615893857,91.7,81.315,0.7181177119364257,0.1628745324602746
iotlab@rpi4-5,1780615894861,90.2,82.776,0.7170003889024925,0.1628745324602746
iotlab@rpi4-5,1780615895868,84.3,82.289,0.7163162085916586,0.1628745324602746
iotlab@rpi4-5,1780615896874,72.3,81.315,0.7161083823919767,0.1628745324602746
iotlab@rpi4-5,1780615897876,74.0,81.802,0.7159417098952021,0.1628745324602746
iotlab@rpi4-5,1780615898880,66.3,82.776,0.7159026138774401,0.1628745324602746
iotlab@rpi4-5,1780615899882,34.9,81.315,0.715831623739925,0.1628745324602746
iotlab@rpi4-5,1780615900885,8.8,79.367,0.7167833031196564,0.1628745324602746
iotlab@rpi4-5,1780615901888,35.9,80.341,0.7165302078467766,0.1628745324602746
iotlab@rpi4-5,1780615902893,90.9,80.828,0.7171032731597607,0.1628745324602746
iotlab@rpi4-5,1780615903897,85.4,81.802,0.7167349475187403,0.1628745324602746
iotlab@rpi4-5,1780615904904,86.4,82.289,0.716755524370194,0.1628745324602746
iotlab@rpi4-5,1780615905908,86.5,81.802,0.7163902852568917,0.1628745324602746
iotlab@rpi4-5,1780615906916,67.7,81.802,0.7161618822057562,0.1628745324602746
iotlab@rpi4-5,1780615907920,75.4,81.802,0.7161670264186196,0.1628745324602746
iotlab@rpi4-5,1780615908923,67.3,81.802,0.7161773148443464,0.1628745324602746
iotlab@rpi4-5,1780615909928,73.4,82.289,0.7157657778152734,0.1628745324602746
iotlab@rpi4-5,1780615910936,59.5,81.315,0.7152709045378131,0.16275246191494352
iotlab@rpi4-5,1780615911938,73.7,82.776,0.7153336639347467,0.16275246191494352
iotlab@rpi4-5,1780615912940,66.1,81.802,0.7158820370259865,0.16275246191494352
iotlab@rpi4-5,1780615913943,83.4,82.289,0.7153881925910989,0.16275246191494352
iotlab@rpi4-5,1780615914946,84.9,82.776,0.7155394324492832,0.16275246191494352
iotlab@rpi4-5,1780615915949,87.1,81.802,0.7155384036067105,0.16275246191494352
iotlab@rpi4-5,1780615916951,66.2,81.315,0.7155281151809837,0.16275246191494352
iotlab@rpi4-5,1780615917953,72.2,82.776,0.7153501254159096,0.16275246191494352
iotlab@rpi4-5,1780615918958,61.2,80.828,0.7153274908793106,0.16263039136961244
iotlab@rpi4-5,1780615919964,43.7,80.828,0.7153717311099359,0.16263039136961244
iotlab@rpi4-5,1780615920966,8.6,79.854,0.715332635092174,0.16263039136961244
iotlab@rpi4-5,1780615921968,31.8,78.88,0.7157215375846481,0.16263039136961244
iotlab@rpi4-5,1780615922971,65.5,81.802,0.7162380165561347,0.16263039136961244
iotlab@rpi4-5,1780615923976,82.3,82.289,0.7162925452124869,0.16263039136961244
iotlab@rpi4-5,1780615924983,89.2,83.263,0.7162699106758879,0.16263039136961244
iotlab@rpi4-5,1780615925987,90.4,82.289,0.7163295835451035,0.16263039136961244
iotlab@rpi4-5,1780615926995,76.6,81.315,0.7161145554474128,0.16263039136961244
iotlab@rpi4-5,1780615927998,72.9,81.802,0.7161629110483289,0.16263039136961244
iotlab@rpi4-5,1780615929005,72.0,81.802,0.7158007584627446,0.16263039136961244
iotlab@rpi4-5,1780615930012,71.8,82.289,0.7156844992520315,0.16263039136961244
iotlab@rpi4-5,1780615931021,61.9,81.802,0.7155857303650539,0.16263039136961244
iotlab@rpi4-5,1780615932025,73.3,82.289,0.7156217398550978,0.16263039136961244
iotlab@rpi4-5,1780615933027,67.3,82.289,0.715397452174253,0.16263039136961244
iotlab@rpi4-5,1780615934031,91.5,82.776,0.7159375945249113,0.16263039136961244
iotlab@rpi4-5,1780615935035,87.2,83.263,0.7155250286532656,0.16263039136961244
iotlab@rpi4-5,1780615936041,85.3,82.289,0.7154900480057944,0.16263039136961244
iotlab@rpi4-5,1780615937046,85.3,82.776,0.7153501254159096,0.16263039136961244
iotlab@rpi4-5,1780615938053,68.1,83.263,0.7155507497175827,0.16263039136961244
iotlab@rpi4-5,1780615939055,68.6,82.289,0.7157071337886305,0.16263039136961244
iotlab@rpi4-5,1780615940058,34.9,81.315,0.7156999318906216,0.16263039136961244
iotlab@rpi4-5,1780615941060,8.2,80.828,0.7156608358728598,0.16263039136961244
iotlab@rpi4-5,1780615942065,37.7,81.802,0.7160960362811045,0.16263039136961244
iotlab@rpi4-5,1780615943068,59.3,80.828,0.7153871637485262,0.16263039136961244
iotlab@rpi4-5,1780615944074,85.4,81.802,0.7158419121656519,0.16263039136961244
iotlab@rpi4-5,1780615945077,84.0,80.828,0.7157565182321193,0.16263039136961244
iotlab@rpi4-5,1780615946086,80.3,81.802,0.7157174222143573,0.16263039136961244
iotlab@rpi4-5,1780615947099,65.8,81.802,0.7155929322630628,0.16263039136961244
iotlab@rpi4-5,1780615948107,81.2,81.802,0.7158861523962773,0.16263039136961244
iotlab@rpi4-5,1780615949110,65.9,82.289,0.7158799793408411,0.16263039136961244
iotlab@rpi4-5,1780615950113,76.3,82.289,0.7159725751723826,0.16263039136961244
iotlab@rpi4-5,1780615951117,66.1,81.802,0.7159725751723826,0.16250832082428135
iotlab@rpi4-5,1780615952126,74.2,82.289,0.7157534317044012,0.16238625027895026
iotlab@rpi4-5,1780615953129,62.1,81.802,0.7157616624449826,0.16238625027895026
iotlab@rpi4-5,1780615954137,86.7,83.263,0.7158676332299689,0.16238625027895026
iotlab@rpi4-5,1780615955141,85.6,81.802,0.7156772973540226,0.16238625027895026
iotlab@rpi4-5,1780615956147,84.3,82.776,0.7157277106400841,0.16238625027895026
iotlab@rpi4-5,1780615957149,58.1,82.776,0.7157050761034851,0.16238625027895026
iotlab@rpi4-5,1780615958154,89.1,82.776,0.7161762860017737,0.16238625027895026
iotlab@rpi4-5,1780615959161,88.6,82.776,0.7166567554832165,0.16238625027895026
iotlab@rpi4-5,1780615960164,41.7,81.315,0.7164715638201337,0.16238625027895026
iotlab@rpi4-5,1780615961167,8.6,79.854,0.7162894586847688,0.16238625027895026
iotlab@rpi4-5,1780615962172,36.8,81.802,0.7160301903564528,0.16238625027895026
iotlab@rpi4-5,1780615963177,63.8,81.315,0.7160085846624265,0.16238625027895026
iotlab@rpi4-5,1780615964184,89.7,81.802,0.715825450684489,0.16238625027895026
iotlab@rpi4-5,1780615965193,89.3,81.802,0.716065171003924,0.16238625027895026
iotlab@rpi4-5,1780615966197,85.7,82.776,0.7160631133187786,0.16238625027895026
iotlab@rpi4-5,1780615967203,84.8,81.802,0.7160373922544616,0.16238625027895026
iotlab@rpi4-5,1780615968205,72.7,82.289,0.7155538362453008,0.16238625027895026
iotlab@rpi4-5,1780615969208,62.5,81.802,0.7154355193494423,0.16238625027895026
iotlab@rpi4-5,1780615970213,81.7,81.802,0.715617624484807,0.16238625027895026
iotlab@rpi4-5,1780615971221,66.8,82.289,0.7148881751007752,0.16238625027895026
iotlab@rpi4-5,1780615972225,67.5,82.289,0.7148213003335507,0.16238625027895026
iotlab@rpi4-5,1780615973227,68.0,82.289,0.7148192426484054,0.16238625027895026
iotlab@rpi4-5,1780615974230,87.2,82.289,0.7151309819479282,0.16238625027895026
iotlab@rpi4-5,1780615975233,82.8,82.776,0.7150980589856024,0.16238625027895026
iotlab@rpi4-5,1780615976240,74.6,83.263,0.714966367136299,0.16238625027895026
iotlab@rpi4-5,1780615977242,65.2,81.802,0.7149879728303253,0.16238625027895026
iotlab@rpi4-5,1780615978244,73.6,81.315,0.7152863371764033,0.16238625027895026
iotlab@rpi4-5,1780615979248,68.5,81.802,0.7154550673583232,0.16238625027895026
iotlab@rpi4-5,1780615980253,46.8,81.315,0.7155826438373358,0.16238625027895026
iotlab@rpi4-5,1780615981255,9.1,79.367,0.7155394324492832,0.16238625027895026
iotlab@rpi4-5,1780615982260,45.4,79.854,0.7156608358728598,0.16238625027895026
iotlab@rpi4-5,1780615983264,70.1,80.828,0.7154283174514335,0.16238625027895026
iotlab@rpi4-5,1780615984269,85.3,82.289,0.7154468366177418,0.16238625027895026
iotlab@rpi4-5,1780615985275,81.2,82.289,0.7154993075889485,0.16238625027895026
iotlab@rpi4-5,1780615986278,92.5,82.776,0.7153851060633808,0.16238625027895026
iotlab@rpi4-5,1780615987285,60.2,82.776,0.7153182312961565,0.16238625027895026
iotlab@rpi4-5,1780615988291,69.3,82.289,0.715436548192015,0.16238625027895026
iotlab@rpi4-5,1780615989300,68.7,81.802,0.7157596047598372,0.16238625027895026
iotlab@rpi4-5,1780615990302,73.5,81.802,0.7156011630036442,0.16238625027895026
iotlab@rpi4-5,1780615991312,87.8,83.263,0.7157061049460578,0.16238625027895026
iotlab@rpi4-5,1780615992319,84.0,82.776,0.7159201042011758,0.16238625027895026
iotlab@rpi4-5,1780615993325,63.6,82.289,0.7163851410440283,0.16238625027895026
iotlab@rpi4-5,1780615994331,86.9,81.802,0.7162555068798703,0.16238625027895026
