timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780497428247,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.949152542373,50.0,50.0,200,
1780497428269,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4666666666667,1.0,10.0,200,
1780497429271,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,2.0,10.0,200,
1780497429272,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.016666666667,50.0,50.0,200,
1780497429293,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4833333333333,2.0,10.0,200,
1780497430295,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,1.0,10.0,200,
1780497430304,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.85,50.0,50.0,200,
1780497430319,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5166666666667,1.0,10.0,200,
1780497431327,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.566666666667,42.0,50.0,200,
1780497431326,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,0.0,10.0,200,
1780497431341,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5333333333333,0.0,10.0,200,
1780497432350,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,0.0,10.0,200,
1780497432348,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.0,25.0,50.0,200,
1780497432364,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5333333333333,0.0,10.0,200,
1780497433388,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.983333333333,5.0,50.0,200,
1780497433386,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,0.0,4.0,200,
1780497433399,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3666666666667,0.0,3.0,200,
1780497434426,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,0.0,4.0,200,
1780497434423,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.983333333333,0.0,50.0,200,
1780497434428,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3666666666667,0.0,3.0,200,
1780497435460,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,0.0,4.0,200,
1780497435462,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.983333333333,0.0,50.0,200,
1780497435463,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3666666666667,0.0,3.0,200,
1780497436490,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.383333333333,50.0,50.0,200,
1780497436488,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0833333333333,3.0,4.0,200,
1780497436493,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3666666666667,3.0,3.0,200,
1780497437525,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.483333333333,49.0,50.0,200,
1780497437528,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4,3.0,3.0,200,
1780497437527,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,1.0,4.0,200,
1780497438555,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.55,48.0,50.0,200,
1780497438556,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,2.0,3.0,200,
1780497438557,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,2.0,4.0,200,
1780497439585,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3666666666667,2.0,3.0,200,
1780497439585,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.633333333333,50.0,50.0,200,
1780497439586,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,2.0,4.0,200,
1780497440615,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3666666666667,1.0,3.0,200,
1780497440617,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,1.0,4.0,200,
1780497440616,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.75,49.0,50.0,200,
1780497441637,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,1.0,3.0,200,
1780497441642,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,2.0,4.0,200,
1780497441643,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.833333333333,50.0,50.0,200,
1780497442656,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3666666666667,1.0,3.0,200,
1780497442671,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,2.0,4.0,200,
1780497442672,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.9,49.0,50.0,200,
1780497443681,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4,0.0,3.0,200,
1780497443694,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,0.0,4.0,200,
1780497443695,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.0,48.0,50.0,200,
1780497444722,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,1.0,4.0,200,
1780497444723,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.0,50.0,50.0,200,
1780497444706,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,0.0,3.0,200,
1780497445745,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.033333333333,49.0,50.0,200,
1780497445768,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,0.0,3.0,200,
1780497445742,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,1.0,4.0,200,
1780497446771,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.066666666667,50.0,50.0,200,
1780497446789,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3666666666667,2.0,4.0,200,
1780497447001,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,2.0,4.0,200,
1780497447797,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.133333333333,50.0,50.0,200,
1780497447815,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,1.0,4.0,200,
1780497448028,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,1.0,4.0,200,
1780497448819,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.166666666667,50.0,50.0,200,
1780497448843,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,0.0,4.0,200,
1780497449049,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,1.0,4.0,200,
1780497449848,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.2,50.0,50.0,200,
1780497449868,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,1.0,4.0,200,
1780497450077,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,1.0,4.0,200,
1780497450873,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.266666666667,49.0,50.0,200,
1780497450894,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,0.0,4.0,200,
1780497451104,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,0.0,3.0,200,
1780497451904,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.983333333333,33.0,50.0,200,
1780497451921,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,0.0,4.0,200,
1780497452135,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2033898305085,0.0,3.0,200,
1780497452937,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.45,17.0,50.0,200,
1780497452954,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,0.0,4.0,200,
1780497453169,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,0.0,3.0,200,
1780497453974,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.583333333333,0.0,50.0,200,
1780497453990,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,0.0,4.0,200,
1780497454207,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,0.0,3.0,200,
1780497455001,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.583333333333,0.0,50.0,200,
1780497455016,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,0.0,4.0,200,
1780497455266,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,0.0,3.0,200,
1780497456026,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.583333333333,31.0,50.0,200,
1780497456038,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,2.0,4.0,200,
1780497456289,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,1.0,3.0,200,
1780497457063,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.983333333333,50.0,50.0,200,
1780497457064,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,1.0,4.0,200,
1780497457313,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,2.0,3.0,200,
1780497458095,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3166666666667,1.0,4.0,200,
1780497458093,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.05,50.0,50.0,200,
1780497458368,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,0.0,3.0,200,
1780497459124,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.15,50.0,50.0,200,
1780497459123,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3166666666667,1.0,4.0,200,
1780497459389,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,1.0,3.0,200,
1780497460152,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.2,49.0,50.0,200,
1780497460155,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,2.0,4.0,200,
1780497460419,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,1.0,3.0,200,
1780497461177,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.2,49.0,50.0,200,
1780497461178,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,2.0,4.0,200,
1780497461441,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,2.0,3.0,200,
1780497462198,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.183333333333,50.0,50.0,200,
1780497462220,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,2.0,4.0,200,
1780497462462,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.15,1.0,3.0,200,
1780497463226,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.183333333333,50.0,50.0,200,
1780497463244,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,2.0,4.0,200,
1780497463492,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.15,1.0,3.0,200,
1780497464251,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.050847457627,50.0,50.0,200,
