client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-3,1780497505931,4.7,59.968,0.666619162059745,0.017454390357433597
iotlab@orinnano-3,1780497506932,22.2,59.937,0.6663218310667826,0.017454390357433597
iotlab@orinnano-3,1780497507933,98.7,59.781,0.6664166694007447,0.017454390357433597
iotlab@orinnano-3,1780497508934,99.0,59.781,0.6661511220656506,0.017454390357433597
iotlab@orinnano-3,1780497509936,99.2,59.718,0.6665689233747273,0.017454390357433597
iotlab@orinnano-3,1780497510937,99.0,60.156,0.6664551173739727,0.017454390357433597
iotlab@orinnano-3,1780497511938,36.8,59.937,0.6663069645171344,0.017454390357433597
iotlab@orinnano-3,1780497512940,23.4,59.843,0.6664023154907397,0.017454390357433597
iotlab@orinnano-3,1780497513941,90.3,59.875,0.6661367681556456,0.017454390357433597
iotlab@orinnano-3,1780497514942,80.5,60.218,0.6662269927328204,0.017454390357433597
iotlab@orinnano-3,1780497515944,0.0,59.718,0.6665484177890058,0.017454390357433597
iotlab@orinnano-3,1780497516945,4.1,59.562,0.6667396323758592,0.017454390357433597
iotlab@orinnano-3,1780497517947,0.0,59.593,0.6666427434833249,0.017454390357433597
iotlab@orinnano-3,1780497518948,63.6,59.906,0.666710924555849,0.017454390357433597
iotlab@orinnano-3,1780497519949,49.5,59.593,0.6666140356633147,0.017454390357433597
iotlab@orinnano-3,1780497520950,90.8,59.875,0.6665776382486589,0.017454390357433597
iotlab@orinnano-3,1780497521951,44.9,60.031,0.6663331091389294,0.017454390357433597
iotlab@orinnano-3,1780497522953,99.0,60.0,0.6663331091389294,0.017454390357433597
iotlab@orinnano-3,1780497523954,54.2,60.062,0.6664956159057728,0.017454390357433597
iotlab@orinnano-3,1780497524956,53.3,59.937,0.6663479756885776,0.017454390357433597
iotlab@orinnano-3,1780497525957,56.7,60.031,0.6660424424613265,0.017454390357433597
iotlab@orinnano-3,1780497526958,99.0,60.187,0.6662464730392559,0.017454390357433597
iotlab@orinnano-3,1780497527960,21.9,60.125,0.6667257911054971,0.017454390357433597
iotlab@orinnano-3,1780497528961,94.4,59.968,0.666590454239735,0.017454390357433597
iotlab@orinnano-3,1780497529962,99.1,60.375,0.6664894642300563,0.017454390357433597
iotlab@orinnano-3,1780497530964,98.9,60.062,0.6673993995964501,0.017454390357433597
iotlab@orinnano-3,1780497531965,91.5,60.406,0.6664597311307601,0.017454390357433597
iotlab@orinnano-3,1780497532966,89.9,60.468,0.6662920979674863,0.017454390357433597
iotlab@orinnano-3,1780497533968,75.5,60.437,0.6663879615807345,0.017454390357433597
iotlab@orinnano-3,1780497534969,22.7,60.156,0.6664505036171853,0.017454390357433597
iotlab@orinnano-3,1780497535970,47.4,60.187,0.6662049492281698,0.017454390357433597
iotlab@orinnano-3,1780497536972,0.0,60.125,0.6665417534736462,0.017454390357433597
iotlab@orinnano-3,1780497537973,70.5,60.062,0.6662234042553191,0.017454390357433597
iotlab@orinnano-3,1780497538974,73.5,59.937,0.6661880321199495,0.017454390357433597
iotlab@orinnano-3,1780497539976,13.4,60.156,0.6663490009678636,0.017454390357433597
iotlab@orinnano-3,1780497540977,26.5,60.031,0.6692449023113897,0.017454390357433597
iotlab@orinnano-3,1780497541978,23.4,60.0,0.6703983415082269,0.017454390357433597
iotlab@orinnano-3,1780497542980,54.1,60.437,0.6705239382207714,0.017454390357433597
iotlab@orinnano-3,1780497543981,6.7,60.281,0.6708843238898275,0.017454390357433597
iotlab@orinnano-3,1780497544982,57.4,60.593,0.6710078700437999,0.017454390357433597
iotlab@orinnano-3,1780497545984,3.6,60.125,0.6729866590659296,0.017454390357433597
iotlab@orinnano-3,1780497546985,25.4,60.312,0.6721787389885004,0.017454390357433597
iotlab@orinnano-3,1780497547986,34.7,60.156,0.6722417936645942,0.017454390357433597
iotlab@orinnano-3,1780497548988,91.5,60.625,0.6722976713856854,0.017454390357433597
iotlab@orinnano-3,1780497549989,5.6,60.562,0.6753883757935661,0.017454390357433597
iotlab@orinnano-3,1780497550991,28.2,60.062,0.675478600370741,0.017454390357433597
iotlab@orinnano-3,1780497551992,13.8,60.156,0.677409713906068,0.017454390357433597
iotlab@orinnano-3,1780497552993,0.0,59.687,0.704837985367214,0.017454390357433597
iotlab@orinnano-3,1780497553994,0.0,59.781,0.7044555561935071,0.017454390357433597
iotlab@orinnano-3,1780497554996,39.8,59.625,0.7046831681950163,0.017454390357433597
iotlab@orinnano-3,1780497555997,0.0,59.406,0.7044832387342312,0.017454390357433597
iotlab@orinnano-3,1780497556998,0.0,59.218,0.704574488590692,0.017454390357433597
iotlab@orinnano-3,1780497558000,0.0,59.062,0.6930206163158844,0.017454390357433597
iotlab@orinnano-3,1780497559001,0.0,58.875,0.6929303917387096,0.017454390357433597
iotlab@orinnano-3,1780497560002,0.0,59.031,0.6927525057825752,0.017454390357433597
iotlab@orinnano-3,1780497561004,37.0,59.0,0.6929119367115603,0.017454390357433597
iotlab@orinnano-3,1780497562005,19.9,59.062,0.6934655875260421,0.017454390357433597
iotlab@orinnano-3,1780497563006,14.2,59.406,0.6931846610016569,0.017454390357433597
iotlab@orinnano-3,1780497564008,46.1,59.218,0.6935071113371283,0.017454390357433597
iotlab@orinnano-3,1780497565009,68.9,59.093,0.6942140414048786,0.017454390357433597
iotlab@orinnano-3,1780497566010,23.3,59.187,0.6946841319575452,0.017454390357433597
iotlab@orinnano-3,1780497567012,9.7,58.906,0.6951075723026953,0.017454390357433597
iotlab@orinnano-3,1780497568013,5.1,59.062,0.6944149961449498,0.017454390357433597
iotlab@orinnano-3,1780497569014,21.1,58.906,0.6952075370330878,0.017454390357433597
iotlab@orinnano-3,1780497570015,6.3,58.968,0.6951429444380649,0.017454390357433597
iotlab@orinnano-3,1780497571016,21.5,58.75,0.6952188151052346,0.017454390357433597
iotlab@orinnano-3,1780497572017,3.0,58.781,0.6955961178825112,0.017454390357433597
iotlab@orinnano-3,1780497573018,59.6,59.0,0.7080855575058645,0.017454390357433597
iotlab@orinnano-3,1780497574019,17.3,59.093,0.7075867591331879,0.017454390357433597
iotlab@orinnano-3,1780497575020,13.0,59.0,0.6879946972555324,0.017454390357433597
iotlab@orinnano-3,1780497576021,0.0,58.5,0.6880792827966338,0.017454390357433597
iotlab@orinnano-3,1780497577022,0.0,58.468,0.687710694893289,0.017454390357433597
iotlab@orinnano-3,1780497578024,0.0,58.593,0.6879905961383881,0.017454390357433597
iotlab@orinnano-3,1780497579025,0.0,58.531,0.6874456601978379,0.017454390357433597
iotlab@orinnano-3,1780497580026,0.0,58.187,0.6877168465690054,0.017454390357433597
iotlab@orinnano-3,1780497581028,0.0,58.437,0.6876707090011319,0.017454390357433597
iotlab@orinnano-3,1780497582029,5.7,58.343,0.6882858765727784,0.017454390357433597
iotlab@orinnano-3,1780497583030,4.0,58.437,0.6879326678587248,0.017454390357433597
iotlab@orinnano-3,1780497584032,1.3,58.375,0.6882346126084745,0.017454390357433597
iotlab@orinnano-3,1780497585033,6.5,58.562,0.6860943420987877,0.017454390357433597
iotlab@orinnano-3,1780497586034,72.6,59.125,0.6860507677291294,0.017454390357433597
iotlab@orinnano-3,1780497587036,69.3,59.156,0.6869545514198068,0.017454390357433597
iotlab@orinnano-3,1780497588037,96.3,59.125,0.6861922562706081,0.017454390357433597
iotlab@orinnano-3,1780497589038,72.6,59.187,0.6861594473334537,0.017454390357433597
iotlab@orinnano-3,1780497590040,55.7,59.406,0.6856386054561262,0.017454390357433597
iotlab@orinnano-3,1780497591041,96.2,59.156,0.6858246936465493,0.017454390357433597
iotlab@orinnano-3,1780497592042,78.7,59.468,0.6858846724847849,0.017454390357433597
iotlab@orinnano-3,1780497593044,77.0,59.468,0.6855278752932299,0.017454390357433597
iotlab@orinnano-3,1780497594045,24.0,59.625,0.6857554872947391,0.017454390357433597
iotlab@orinnano-3,1780497595046,34.1,59.468,0.6854530299053462,0.017454390357433597
iotlab@orinnano-3,1780497596048,0.0,59.375,0.6857339564297315,0.017454390357433597
iotlab@orinnano-3,1780497597049,90.3,59.531,0.6856360422579111,0.017454390357433597
iotlab@orinnano-3,1780497598050,0.0,59.25,0.6855668359061008,0.017454390357433597
iotlab@orinnano-3,1780497599052,0.0,59.5,0.6855012180317919,0.017454390357433597
iotlab@orinnano-3,1780497600053,33.3,59.593,0.6854222715267639,0.017454390357433597
iotlab@orinnano-3,1780497601054,38.2,59.406,0.685675002870782,0.017454390357433597
iotlab@orinnano-3,1780497602056,67.8,59.687,0.6859636189898128,0.017454390357433597
iotlab@orinnano-3,1780497603057,42.6,59.843,0.6856329664200528,0.017454390357433597
iotlab@orinnano-3,1780497604058,55.4,59.656,0.6854663585360652,0.017454390357433597
iotlab@orinnano-3,1780497605059,23.3,59.562,0.6854607194999918,0.017454390357433597
iotlab@orinnano-3,1780497606060,99.2,59.875,0.6854268852835512,0.017454390357433597
iotlab@orinnano-3,1780497607061,85.7,59.718,0.6859543914762382,0.017454390357433597
iotlab@orinnano-3,1780497608062,24.2,59.75,0.6858877483226431,0.017454390357433597
iotlab@orinnano-3,1780497609064,98.9,59.875,0.68598002345839,0.017454390357433597
iotlab@orinnano-3,1780497610065,28.1,59.812,0.6859769476205319,0.017454390357433597
iotlab@orinnano-3,1780497611067,47.3,59.875,0.6858129029347594,0.017454390357433597
iotlab@orinnano-3,1780497612068,64.8,59.937,0.6861409923063042,0.017454390357433597
iotlab@orinnano-3,1780497613069,97.1,60.0,0.6859185067012254,0.017454390357433597
iotlab@orinnano-3,1780497614070,22.5,59.843,0.6859733591430306,0.017454390357433597
iotlab@orinnano-3,1780497615072,49.8,60.312,0.6861958447481094,0.017454390357433597
iotlab@orinnano-3,1780497616073,91.3,59.781,0.6862583867845601,0.017454390357433597
iotlab@orinnano-3,1780497617074,18.0,60.0,0.6863245172985121,0.017454390357433597
iotlab@orinnano-3,1780497618076,0.0,59.781,0.6860605078823472,0.017454390357433597
iotlab@orinnano-3,1780497619077,35.5,59.937,0.6861251004773701,0.017454390357433597
iotlab@orinnano-3,1780497620078,91.7,59.843,0.6859943773683952,0.017454390357433597
iotlab@orinnano-3,1780497621080,85.6,60.125,0.6862850440459981,0.017454390357433597
iotlab@orinnano-3,1780497622081,91.0,60.218,0.6864449876146262,0.017454390357433597
iotlab@orinnano-3,1780497623082,89.7,60.031,0.6861143350448662,0.017454390357433597
iotlab@orinnano-3,1780497624084,99.0,60.281,0.6859769476205319,0.017454390357433597
iotlab@orinnano-3,1780497625085,74.8,60.281,0.6860400022966257,0.017454390357433597
iotlab@orinnano-3,1780497626086,24.7,60.031,0.6861953321084664,0.017454390357433597
iotlab@orinnano-3,1780497627088,99.0,60.25,0.6865541798585935,0.017454390357433597
iotlab@orinnano-3,1780497628089,97.6,60.375,0.6858846724847849,0.017454390357433597
iotlab@orinnano-3,1780497629090,67.1,60.187,0.6859774602601749,0.017454390357433597
iotlab@orinnano-3,1780497630092,88.6,60.437,0.6864916378221427,0.017454390357433597
iotlab@orinnano-3,1780497631093,99.0,60.187,0.6864567783264162,0.017454390357433597
iotlab@orinnano-3,1780497632094,72.2,60.406,0.6864244820289047,0.017454390357433597
iotlab@orinnano-3,1780497633096,22.3,60.25,0.6861281763152283,0.017454390357433597
iotlab@orinnano-3,1780497634097,8.5,60.25,0.686283506127069,0.017454390357433597
iotlab@orinnano-3,1780497635098,98.8,60.375,0.6863460481635197,0.017454390357433597
iotlab@orinnano-3,1780497636100,0.0,60.437,0.6860533309273447,0.017454390357433597
iotlab@orinnano-3,1780497637101,0.0,60.375,0.686706433832576,0.017454390357433597
iotlab@orinnano-3,1780497638102,0.0,60.312,0.6862450581538411,0.017454390357433597
iotlab@orinnano-3,1780497639104,75.3,60.218,0.6861799529191752,0.017454390357433597
iotlab@orinnano-3,1780497640105,75.6,60.125,0.6863414344067323,0.017454390357433597
iotlab@orinnano-3,1780497641106,77.6,60.25,0.6863070875506488,0.017454390357433597
iotlab@orinnano-3,1780497642108,75.8,60.625,0.6863347700913729,0.017454390357433597
iotlab@orinnano-3,1780497643109,35.0,60.343,0.686295809478502,0.017454390357433597
iotlab@orinnano-3,1780497644110,58.7,60.375,0.6862942715595728,0.017454390357433597
iotlab@orinnano-3,1780497645112,40.5,60.343,0.6863634779113831,0.017454390357433597
iotlab@orinnano-3,1780497646113,98.0,60.281,0.6858985137551469,0.017454390357433597
iotlab@orinnano-3,1780497647114,69.1,60.593,0.6863860340556768,0.017454390357433597
iotlab@orinnano-3,1780497648115,23.3,60.437,0.6869407101494447,0.017454390357433597
iotlab@orinnano-3,1780497649116,47.8,60.812,0.686573660165029,0.017454390357433597
iotlab@orinnano-3,1780497650117,58.9,60.562,0.686401925884611,0.017454390357433597
iotlab@orinnano-3,1780497651118,75.9,60.625,0.6867848676979609,0.017454390357433597
iotlab@orinnano-3,1780497652120,60.2,60.687,0.6872016437277514,0.017454390357433597
iotlab@orinnano-3,1780497653121,28.9,60.437,0.6870319600059056,0.017454390357433597
iotlab@orinnano-3,1780497654122,3.2,60.5,0.6869627536540954,0.017454390357433597
iotlab@orinnano-3,1780497655124,23.3,60.593,0.6869284067980118,0.017454390357433597
iotlab@orinnano-3,1780497656125,0.0,60.687,0.6869919741137486,0.017454390357433597
iotlab@orinnano-3,1780497657126,33.3,60.281,0.6870263209698322,0.017454390357433597
iotlab@orinnano-3,1780497658128,0.0,60.281,0.68650804229072,0.017454390357433597
iotlab@orinnano-3,1780497659129,78.7,60.343,0.6864757459932086,0.017454390357433597
iotlab@orinnano-3,1780497660130,75.6,60.406,0.6867951204908217,0.017454390357433597
iotlab@orinnano-3,1780497661132,60.8,60.687,0.6868556119687003,0.017454390357433597
iotlab@orinnano-3,1780497662133,37.2,60.531,0.687804507947965,0.017454390357433597
iotlab@orinnano-3,1780497663134,54.6,60.437,0.6871088559523614,0.017454390357433597
iotlab@orinnano-3,1780497664136,85.9,60.593,0.6868766301940649,0.017454390357433597
iotlab@orinnano-3,1780497665137,36.5,60.781,0.6870314473662625,0.017454390357433597
iotlab@orinnano-3,1780497666138,18.4,61.0,0.6868043480043964,0.017454390357433597
