client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-2,1780497450654,40.5,57.562,0.6646779890398881,0.022572456189995777
iotlab@orinnano-2,1780497451655,88.1,57.937,0.6649358438722311,0.022572456189995777
iotlab@orinnano-2,1780497452657,6.4,57.5,0.6649655766361992,0.022572456189995777
iotlab@orinnano-2,1780497453658,0.0,57.531,0.6647118228747482,0.022572456189995777
iotlab@orinnano-2,1780497454659,65.5,57.656,0.6647077218038561,0.022572456189995777
iotlab@orinnano-2,1780497455659,72.6,57.75,0.6645662348580773,0.022572456189995777
iotlab@orinnano-2,1780497456661,80.2,58.031,0.6644027046562534,0.022572456189995777
iotlab@orinnano-2,1780497457661,85.1,57.906,0.6643827119356542,0.022572456189995777
iotlab@orinnano-2,1780497458663,76.2,58.0,0.664331961183364,0.022572456189995777
iotlab@orinnano-2,1780497459664,0.0,58.0,0.6642960768130578,0.022572456189995777
iotlab@orinnano-2,1780497460665,0.0,58.125,0.6644011667546688,0.022572456189995777
iotlab@orinnano-2,1780497461666,0.0,57.687,0.6642176438322457,0.022572456189995777
iotlab@orinnano-2,1780497462668,0.0,57.718,0.6644385890265596,0.022572456189995777
iotlab@orinnano-2,1780497463669,84.1,58.0,0.66431709480138,0.022572456189995777
iotlab@orinnano-2,1780497464670,35.1,58.218,0.6644068057271455,0.022572456189995777
iotlab@orinnano-2,1780497465672,0.0,58.125,0.6644442279990362,0.022572456189995777
iotlab@orinnano-2,1780497466673,0.0,58.25,0.6644339753218059,0.022572456189995777
iotlab@orinnano-2,1780497467674,34.5,58.25,0.6646513320790891,0.022572456189995777
iotlab@orinnano-2,1780497468676,0.0,58.062,0.6644452532667593,0.022572456189995777
iotlab@orinnano-2,1780497469677,8.0,58.625,0.664572899098277,0.022572456189995777
iotlab@orinnano-2,1780497470678,0.0,58.031,0.664647231008197,0.022572456189995777
iotlab@orinnano-2,1780497471680,25.9,58.312,0.664602631862245,0.022572456189995777
iotlab@orinnano-2,1780497472681,0.0,58.0,0.664602631862245,0.022572456189995777
iotlab@orinnano-2,1780497473682,0.0,58.187,0.6645021556253877,0.022572456189995777
iotlab@orinnano-2,1780497474684,0.0,58.375,0.6643811740340696,0.022572456189995777
iotlab@orinnano-2,1780497475685,0.0,58.562,0.6644672965228046,0.022572456189995777
iotlab@orinnano-2,1780497476687,77.8,58.156,0.6644016793885303,0.022572456189995777
iotlab@orinnano-2,1780497477688,99.2,58.25,0.6645616211533236,0.022572456189995777
iotlab@orinnano-2,1780497478689,0.0,58.093,0.6642668566829514,0.022572456189995777
iotlab@orinnano-2,1780497479691,0.0,58.5,0.664363744482778,0.022572456189995777
iotlab@orinnano-2,1780497480692,52.0,58.312,0.6642648061475053,0.022572456189995777
iotlab@orinnano-2,1780497481693,0.0,58.656,0.664421159475268,0.022572456189995777
iotlab@orinnano-2,1780497482694,0.0,58.468,0.664257629273444,0.022572456189995777
iotlab@orinnano-2,1780497483696,26.7,58.343,0.6644160331366528,0.022572456189995777
iotlab@orinnano-2,1780497484697,56.4,58.5,0.6644801123693425,0.022572456189995777
iotlab@orinnano-2,1780497485699,0.0,58.375,0.6642827483326583,0.022572456189995777
iotlab@orinnano-2,1780497486700,98.7,58.156,0.6643129937304879,0.022572456189995777
iotlab@orinnano-2,1780497487701,90.9,58.312,0.6644744733968657,0.022572456189995777
iotlab@orinnano-2,1780497488703,62.5,58.218,0.6644708849598351,0.022572456189995777
iotlab@orinnano-2,1780497489704,0.0,58.312,0.6645975055236298,0.022572456189995777
iotlab@orinnano-2,1780497490705,98.0,58.406,0.6644037299239764,0.022572456189995777
iotlab@orinnano-2,1780497491706,92.7,58.593,0.6642412249898755,0.022572456189995777
iotlab@orinnano-2,1780497492708,72.5,58.343,0.6645641843226312,0.022572456189995777
iotlab@orinnano-2,1780497493709,0.0,58.375,0.6646251877521517,0.022572456189995777
iotlab@orinnano-2,1780497494710,53.7,58.562,0.6645277873184635,0.022572456189995777
iotlab@orinnano-2,1780497495712,0.0,58.468,0.6645236862475714,0.022572456189995777
iotlab@orinnano-2,1780497496713,62.3,58.75,0.6645231736137098,0.022572456189995777
iotlab@orinnano-2,1780497497715,4.0,58.593,0.6643914267113,0.022572456189995777
iotlab@orinnano-2,1780497498716,9.2,58.468,0.664977367215014,0.022572456189995777
iotlab@orinnano-2,1780497499717,6.3,58.437,0.664451917506959,0.022572456189995777
iotlab@orinnano-2,1780497500718,49.3,58.968,0.6643811740340696,0.022572456189995777
iotlab@orinnano-2,1780497501720,92.1,58.718,0.6645103577671719,0.022572456189995777
iotlab@orinnano-2,1780497502721,99.2,58.656,0.6645426537004475,0.022572456189995777
iotlab@orinnano-2,1780497503722,18.0,58.718,0.6645067693301413,0.022572456189995777
iotlab@orinnano-2,1780497504724,13.0,58.625,0.6645385526295554,0.022572456189995777
iotlab@orinnano-2,1780497505725,75.3,58.656,0.6644411521958672,0.022572456189995777
iotlab@orinnano-2,1780497506726,11.1,58.5,0.6645698232951079,0.022572456189995777
iotlab@orinnano-2,1780497507728,36.0,58.593,0.6644719102275581,0.022572456189995777
iotlab@orinnano-2,1780497508729,0.0,58.406,0.6647605230915923,0.022572456189995777
iotlab@orinnano-2,1780497509730,59.1,58.812,0.664723613453563,0.022572456189995777
iotlab@orinnano-2,1780497510732,74.5,58.718,0.6644324374202214,0.022572456189995777
iotlab@orinnano-2,1780497511733,81.4,58.5,0.6642376365528448,0.022572456189995777
iotlab@orinnano-2,1780497512734,0.0,58.812,0.6640115650199159,0.022572456189995777
iotlab@orinnano-2,1780497513736,8.7,58.906,0.6642678819506743,0.022572456189995777
iotlab@orinnano-2,1780497514737,6.4,58.656,0.6643001778839499,0.022572456189995777
iotlab@orinnano-2,1780497515738,33.0,58.875,0.664360668679609,0.022572456189995777
iotlab@orinnano-2,1780497516740,56.4,58.625,0.6645221483459869,0.022572456189995777
iotlab@orinnano-2,1780497517741,5.5,58.968,0.6643273474786103,0.022572456189995777
iotlab@orinnano-2,1780497518742,0.0,58.593,0.6643898888097154,0.022572456189995777
iotlab@orinnano-2,1780497519744,78.3,58.968,0.6643893761758539,0.022572456189995777
iotlab@orinnano-2,1780497520753,0.0,58.75,0.6644216721091295,0.022572456189995777
iotlab@orinnano-2,1780497521754,0.0,59.062,0.6641592035720327,0.022572456189995777
iotlab@orinnano-2,1780497522756,68.8,58.968,0.6642227701708608,0.022572456189995777
iotlab@orinnano-2,1780497523757,98.3,58.937,0.6644462785344823,0.022572456189995777
iotlab@orinnano-2,1780497524758,10.1,58.781,0.6644139826012068,0.022572456189995777
iotlab@orinnano-2,1780497525760,99.2,58.625,0.6644134699673452,0.022572456189995777
iotlab@orinnano-2,1780497526761,5.6,58.531,0.6643473401992095,0.022572456189995777
iotlab@orinnano-2,1780497527762,0.0,58.625,0.6644432027313132,0.022572456189995777
iotlab@orinnano-2,1780497528764,18.1,59.156,0.6646380035986897,0.022572456189995777
iotlab@orinnano-2,1780497529765,82.6,58.656,0.6641781710249088,0.022572456189995777
iotlab@orinnano-2,1780497530766,0.6,58.937,0.6643729718922854,0.022572456189995777
iotlab@orinnano-2,1780497531768,0.0,58.968,0.664016691358531,0.022572456189995777
iotlab@orinnano-2,1780497532769,18.4,59.0,0.6643381127897022,0.022572456189995777
iotlab@orinnano-2,1780497533770,74.2,58.812,0.6645662348580773,0.022572456189995777
iotlab@orinnano-2,1780497534772,0.0,58.718,0.6642330228480912,0.022572456189995777
iotlab@orinnano-2,1780497535773,16.5,59.062,0.6645216357121253,0.022572456189995777
iotlab@orinnano-2,1780497536774,0.0,59.125,0.6643258095770258,0.022572456189995777
iotlab@orinnano-2,1780497537776,0.0,58.781,0.6644226973768526,0.022572456189995777
iotlab@orinnano-2,1780497538777,45.5,58.843,0.6683238410629976,0.022572456189995777
iotlab@orinnano-2,1780497539778,0.0,58.531,0.6682372059404011,0.022572456189995777
iotlab@orinnano-2,1780497540780,0.0,58.468,0.6716185388909679,0.022572456189995777
iotlab@orinnano-2,1780497542016,54.7,58.687,0.6971923043404709,0.022572456189995777
iotlab@orinnano-2,1780497543019,17.7,58.843,0.6971384777850116,0.022572456189995777
iotlab@orinnano-2,1780497544020,48.6,59.031,0.6969262473663436,0.022572456189995777
iotlab@orinnano-2,1780497545021,62.9,59.187,0.6966094396399259,0.022572456189995777
iotlab@orinnano-2,1780497546022,44.3,59.375,0.685435559360438,0.022572456189995777
iotlab@orinnano-2,1780497547024,33.5,59.281,0.685538598766603,0.022572456189995777
iotlab@orinnano-2,1780497548025,62.4,58.937,0.6859194857257102,0.022572456189995777
iotlab@orinnano-2,1780497549026,25.8,58.968,0.6855524398808639,0.022572456189995777
iotlab@orinnano-2,1780497550028,65.4,58.906,0.6852884334421826,0.022572456189995777
iotlab@orinnano-2,1780497551029,29.2,58.937,0.6858702728750045,0.022572456189995777
iotlab@orinnano-2,1780497552030,0.0,58.843,0.6854658047582675,0.022572456189995777
iotlab@orinnano-2,1780497553032,20.4,58.843,0.6855585914872021,0.022572456189995777
iotlab@orinnano-2,1780497554033,8.0,59.218,0.6853848086081478,0.022572456189995777
iotlab@orinnano-2,1780497555034,18.3,58.968,0.6869165585863609,0.022572456189995777
iotlab@orinnano-2,1780497556035,0.0,58.562,0.6867801979791973,0.022572456189995777
iotlab@orinnano-2,1780497557036,0.0,58.187,0.6866822849116475,0.022572456189995777
iotlab@orinnano-2,1780497558039,0.0,58.062,0.6875004485546288,0.022572456189995777
iotlab@orinnano-2,1780497559040,0.0,57.906,0.6867807106130588,0.022572456189995777
iotlab@orinnano-2,1780497560041,0.0,57.687,0.6868083928415808,0.022572456189995777
iotlab@orinnano-2,1780497561043,32.4,58.562,0.6869278365313143,0.022572456189995777
iotlab@orinnano-2,1780497562044,39.5,58.812,0.6875942605512865,0.022572456189995777
iotlab@orinnano-2,1780497563045,7.9,58.625,0.6884283158439748,0.022572456189995777
iotlab@orinnano-2,1780497564046,62.7,58.531,0.6883667997805927,0.022572456189995777
iotlab@orinnano-2,1780497565048,0.0,58.687,0.6883052837172107,0.022572456189995777
iotlab@orinnano-2,1780497566049,37.2,58.625,0.6882360781459058,0.022572456189995777
iotlab@orinnano-2,1780497567050,0.0,58.812,0.6885031603877563,0.022572456189995777
iotlab@orinnano-2,1780497568051,7.0,58.75,0.6889553034536143,0.022572456189995777
iotlab@orinnano-2,1780497569051,7.2,58.625,0.6888394482009115,0.022572456189995777
iotlab@orinnano-2,1780497570052,84.2,59.062,0.689470500484439,0.022572456189995777
iotlab@orinnano-2,1780497571053,57.4,59.0,0.6898211420457167,0.022572456189995777
iotlab@orinnano-2,1780497572054,76.6,59.312,0.7016983559832061,0.022572456189995777
iotlab@orinnano-2,1780497573055,34.9,59.375,0.7015332878797976,0.022572456189995777
iotlab@orinnano-2,1780497574056,10.6,59.843,0.7012467255512096,0.022572456189995777
iotlab@orinnano-2,1780497575057,20.6,59.031,0.6732538409092074,0.022572456189995777
iotlab@orinnano-2,1780497576058,0.0,58.5,0.6731902743103793,0.022572456189995777
iotlab@orinnano-2,1780497577060,0.0,58.218,0.6731425993612582,0.022572456189995777
iotlab@orinnano-2,1780497578061,0.0,58.218,0.6726889183938156,0.022572456189995777
iotlab@orinnano-2,1780497579062,0.0,57.968,0.6724556699868253,0.022572456189995777
iotlab@orinnano-2,1780497580064,0.0,57.718,0.6725556335898212,0.022572456189995777
iotlab@orinnano-2,1780497581065,17.0,58.375,0.6722357500602345,0.022572456189995777
iotlab@orinnano-2,1780497582066,30.0,58.75,0.6725479440818984,0.022572456189995777
iotlab@orinnano-2,1780497583068,31.9,58.562,0.6731897616765178,0.022572456189995777
iotlab@orinnano-2,1780497584069,59.7,58.687,0.6728488601586089,0.022572456189995777
iotlab@orinnano-2,1780497585070,37.9,58.812,0.673166180518888,0.022572456189995777
iotlab@orinnano-2,1780497586071,65.8,58.812,0.6726248391611259,0.022572456189995777
iotlab@orinnano-2,1780497587073,6.9,58.75,0.67297086701765,0.022572456189995777
iotlab@orinnano-2,1780497588073,50.7,59.031,0.673617298317023,0.022572456189995777
iotlab@orinnano-2,1780497589074,43.7,58.781,0.6730980002153062,0.022572456189995777
iotlab@orinnano-2,1780497590076,33.1,58.812,0.6730764695931225,0.022572456189995777
iotlab@orinnano-2,1780497591077,63.0,58.718,0.6727591492328434,0.022572456189995777
iotlab@orinnano-2,1780497592078,14.4,58.906,0.6728129757883027,0.022572456189995777
iotlab@orinnano-2,1780497593080,26.4,59.062,0.6738766910509507,0.022572456189995777
iotlab@orinnano-2,1780497594081,54.8,58.906,0.6732779347006987,0.022572456189995777
iotlab@orinnano-2,1780497595082,30.4,59.156,0.6733922520518171,0.022572456189995777
iotlab@orinnano-2,1780497596084,0.0,58.343,0.6729934229075567,0.022572456189995777
iotlab@orinnano-2,1780497597085,0.0,58.375,0.6731200434713515,0.022572456189995777
iotlab@orinnano-2,1780497598086,0.0,57.937,0.6728257916348407,0.022572456189995777
iotlab@orinnano-2,1780497599088,0.0,57.843,0.6727294164688754,0.022572456189995777
iotlab@orinnano-2,1780497600089,0.0,57.968,0.6729534374663584,0.022572456189995777
iotlab@orinnano-2,1780497601090,60.0,58.343,0.6726709762086625,0.022572456189995777
iotlab@orinnano-2,1780497602092,80.7,58.656,0.6728170768591949,0.022572456189995777
iotlab@orinnano-2,1780497603093,41.4,58.5,0.6733737972328024,0.022572456189995777
iotlab@orinnano-2,1780497604094,44.5,58.75,0.67339327731954,0.022572456189995777
iotlab@orinnano-2,1780497605096,71.4,58.968,0.6731256824438282,0.022572456189995777
iotlab@orinnano-2,1780497606097,86.8,58.906,0.6733081800985282,0.022572456189995777
iotlab@orinnano-2,1780497607098,66.6,58.656,0.6733040790276361,0.022572456189995777
iotlab@orinnano-2,1780497608100,55.0,58.625,0.673871052078474,0.022572456189995777
iotlab@orinnano-2,1780497609101,74.5,58.968,0.6739269291693794,0.022572456189995777
iotlab@orinnano-2,1780497610102,8.4,58.968,0.673915651224426,0.022572456189995777
iotlab@orinnano-2,1780497611104,96.4,58.75,0.6736731754079284,0.022572456189995777
iotlab@orinnano-2,1780497612105,30.5,58.875,0.6737331535697259,0.022572456189995777
iotlab@orinnano-2,1780497613106,83.1,58.906,0.6742950002819487,0.022572456189995777
iotlab@orinnano-2,1780497614107,41.3,59.062,0.6740192032644524,0.022572456189995777
iotlab@orinnano-2,1780497615108,67.9,59.062,0.6740740550876347,0.022572456189995777
iotlab@orinnano-2,1780497616109,0.0,58.156,0.6741975998482603,0.022572456189995777
iotlab@orinnano-2,1780497617110,0.0,58.0,0.6741960619466758,0.022572456189995777
iotlab@orinnano-2,1780497618112,0.0,57.781,0.6745846384137058,0.022572456189995777
iotlab@orinnano-2,1780497619113,0.0,57.875,0.6742852602385798,0.022572456189995777
iotlab@orinnano-2,1780497620114,0.0,58.031,0.6742529643053042,0.022572456189995777
iotlab@orinnano-2,1780497621115,44.4,58.812,0.6743139677348248,0.022572456189995777
iotlab@orinnano-2,1780497622117,79.9,58.687,0.674397527054252,0.022572456189995777
iotlab@orinnano-2,1780497623117,25.0,58.593,0.6746497429141185,0.022572456189995777
iotlab@orinnano-2,1780497624118,46.4,58.812,0.6745390140000308,0.022572456189995777
iotlab@orinnano-2,1780497625119,64.4,58.687,0.6743006392544253,0.022572456189995777
iotlab@orinnano-2,1780497626121,58.5,59.031,0.6743929133494984,0.022572456189995777
iotlab@orinnano-2,1780497627122,0.0,58.781,0.6743785596013759,0.022572456189995777
iotlab@orinnano-2,1780497628124,50.1,58.812,0.6742001630175679,0.022572456189995777
iotlab@orinnano-2,1780497629125,51.9,58.718,0.6742314336831206,0.022572456189995777
iotlab@orinnano-2,1780497630126,0.0,59.031,0.6740837951310036,0.022572456189995777
iotlab@orinnano-2,1780497631127,87.6,58.781,0.6740771308908039,0.022572456189995777
iotlab@orinnano-2,1780497632129,63.7,59.062,0.674154538603893,0.022572456189995777
iotlab@orinnano-2,1780497633129,28.4,58.968,0.6741960619466758,0.022572456189995777
iotlab@orinnano-2,1780497634130,80.7,59.062,0.6741217300367558,0.022572456189995777
iotlab@orinnano-2,1780497635131,0.0,58.937,0.6740120263903912,0.022572456189995777
iotlab@orinnano-2,1780497636133,0.0,58.25,0.6742847476047182,0.022572456189995777
iotlab@orinnano-2,1780497637133,0.0,58.062,0.6743160182702709,0.022572456189995777
iotlab@orinnano-2,1780497638134,0.0,57.968,0.6742806465338261,0.022572456189995777
iotlab@orinnano-2,1780497639135,0.0,58.0,0.6743452384003773,0.022572456189995777
iotlab@orinnano-2,1780497640137,0.0,58.406,0.6741196795013098,0.022572456189995777
iotlab@orinnano-2,1780497641137,24.4,58.25,0.6738566983303516,0.022572456189995777
iotlab@orinnano-2,1780497642138,62.9,58.281,0.6738997595747189,0.022572456189995777
iotlab@orinnano-2,1780497643140,74.7,58.531,0.6745241476180468,0.022572456189995777
iotlab@orinnano-2,1780497644141,2.1,58.437,0.6742693685888728,0.022572456189995777
iotlab@orinnano-2,1780497645142,45.9,59.062,0.6744672452594184,0.022572456189995777
iotlab@orinnano-2,1780497646144,47.3,58.562,0.6744867253461561,0.022572456189995777
iotlab@orinnano-2,1780497647145,27.2,58.812,0.6740033116147454,0.022572456189995777
iotlab@orinnano-2,1780497648145,73.1,58.968,0.6741832461001379,0.022572456189995777
iotlab@orinnano-2,1780497649147,10.6,58.812,0.6739838315280078,0.022572456189995777
iotlab@orinnano-2,1780497650148,0.0,58.562,0.6737644242352785,0.022572456189995777
iotlab@orinnano-2,1780497651149,0.0,58.968,0.6738746405155046,0.022572456189995777
iotlab@orinnano-2,1780497652150,0.0,59.031,0.6736137098799924,0.022572456189995777
iotlab@orinnano-2,1780497653151,65.2,58.718,0.6744467399049577,0.022572456189995777
iotlab@orinnano-2,1780497654153,15.4,58.937,0.6733655950910181,0.022572456189995777
iotlab@orinnano-2,1780497655154,33.7,58.875,0.6731738700268107,0.022572456189995777
iotlab@orinnano-2,1780497656155,0.0,58.156,0.6730728811560919,0.022572456189995777
iotlab@orinnano-2,1780497657156,0.0,58.0,0.6733312486222965,0.022572456189995777
iotlab@orinnano-2,1780497658157,0.0,57.75,0.6737839043220161,0.022572456189995777
iotlab@orinnano-2,1780497659158,0.0,57.875,0.6739059111810571,0.022572456189995777
iotlab@orinnano-2,1780497660160,0.0,57.937,0.6735793634112708,0.022572456189995777
iotlab@orinnano-2,1780497661161,84.7,58.343,0.6731897616765178,0.022572456189995777
iotlab@orinnano-2,1780497662162,45.0,58.718,0.6732333355547467,0.022572456189995777
iotlab@orinnano-2,1780497663163,62.3,58.5,0.673780828518847,0.022572456189995777
iotlab@orinnano-2,1780497664164,0.0,58.5,0.6735168220801657,0.022572456189995777
iotlab@orinnano-2,1780497665165,77.3,58.843,0.6736229372894997,0.022572456189995777
iotlab@orinnano-2,1780497666166,3.2,59.156,0.673152339404627,0.022572456189995777
iotlab@orinnano-2,1780497667168,59.4,58.656,0.6731620794479959,0.022572456189995777
iotlab@orinnano-2,1780497668169,67.3,58.812,0.6735193852494733,0.022572456189995777
