client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-4,1780497378382,0.0,51.562,0.5642458386946292,0.009645787964910986
iotlab@orinnano-4,1780497379383,0.0,51.5,0.566806444832907,0.009645787964910986
iotlab@orinnano-4,1780497380385,26.7,51.5,0.568185429920388,0.009645787964910986
iotlab@orinnano-4,1780497381386,23.3,51.75,0.5708234437717549,0.009645787964910986
iotlab@orinnano-4,1780497382388,5.4,52.093,0.5879182451517653,0.009645787964910986
iotlab@orinnano-4,1780497383389,99.0,52.031,0.6260735834644822,0.009645787964910986
iotlab@orinnano-4,1780497384390,60.4,52.781,0.6295389883683377,0.009645787964910986
iotlab@orinnano-4,1780497385392,46.2,52.718,0.6297091828103614,0.009645787964910986
iotlab@orinnano-4,1780497386393,5.9,53.156,0.6298060706101881,0.009645787964910986
iotlab@orinnano-4,1780497387394,23.8,52.968,0.6301674774825576,0.009645787964910986
iotlab@orinnano-4,1780497388396,92.0,53.062,0.6302346325184164,0.009645787964910986
iotlab@orinnano-4,1780497389397,14.4,53.25,0.6299854924617191,0.009645787964910986
iotlab@orinnano-4,1780497390398,25.9,53.406,0.6299449943866592,0.009645787964910986
iotlab@orinnano-4,1780497391399,76.4,53.625,0.629910135284076,0.009645787964910986
iotlab@orinnano-4,1780497392401,39.8,53.875,0.6299706260797351,0.009645787964910986
iotlab@orinnano-4,1780497393402,60.3,53.656,0.6295733348370594,0.009645787964910986
iotlab@orinnano-4,1780497394404,98.9,54.125,0.62966817210144,0.009645787964910986
iotlab@orinnano-4,1780497395405,45.0,53.781,0.6298593845317859,0.009645787964910986
iotlab@orinnano-4,1780497396406,99.2,53.531,0.629922951130614,0.009645787964910986
iotlab@orinnano-4,1780497397408,0.0,53.843,0.6301823438645416,0.009645787964910986
iotlab@orinnano-4,1780497398409,1.5,53.687,0.6314408599945661,0.009645787964910986
iotlab@orinnano-4,1780497399410,28.4,53.968,0.6318381512372419,0.009645787964910986
iotlab@orinnano-4,1780497400412,78.0,53.843,0.631708454870278,0.009645787964910986
iotlab@orinnano-4,1780497401413,53.0,54.375,0.6317997036976281,0.009645787964910986
iotlab@orinnano-4,1780497402414,85.6,54.343,0.6320903670971082,0.009645787964910986
iotlab@orinnano-4,1780497403416,40.2,54.687,0.6318842882847784,0.009645787964910986
iotlab@orinnano-4,1780497404417,23.3,54.812,0.6317843246817826,0.009645787964910986
iotlab@orinnano-4,1780497405418,99.1,54.562,0.6318786493123016,0.009645787964910986
iotlab@orinnano-4,1780497406420,99.0,54.468,0.6319698981396518,0.009645787964910986
iotlab@orinnano-4,1780497407421,93.5,54.812,0.6321329157076141,0.009645787964910986
iotlab@orinnano-4,1780497408422,91.2,54.687,0.6318986420329008,0.009645787964910986
iotlab@orinnano-4,1780497409424,44.0,55.031,0.6319263242614228,0.009645787964910986
iotlab@orinnano-4,1780497410425,24.1,54.875,0.6319883529586663,0.009645787964910986
iotlab@orinnano-4,1780497411426,84.8,55.0,0.6319863024232203,0.009645787964910986
iotlab@orinnano-4,1780497412428,76.8,55.062,0.6324753551271076,0.009645787964910986
iotlab@orinnano-4,1780497413429,74.8,55.437,0.6322738900195314,0.009645787964910986
iotlab@orinnano-4,1780497414430,91.7,55.312,0.6322723521179467,0.009645787964910986
iotlab@orinnano-4,1780497415432,91.0,55.218,0.6322651752438856,0.009645787964910986
iotlab@orinnano-4,1780497416433,0.0,55.218,0.6322641499761625,0.009645787964910986
iotlab@orinnano-4,1780497417434,26.3,55.156,0.632428192811848,0.009645787964910986
iotlab@orinnano-4,1780497418436,92.2,55.093,0.6323266913072676,0.009645787964910986
iotlab@orinnano-4,1780497419437,44.4,55.406,0.6319991182697582,0.009645787964910986
iotlab@orinnano-4,1780497420438,56.0,55.593,0.6320309015691723,0.009645787964910986
iotlab@orinnano-4,1780497421440,73.7,55.468,0.6321252261996914,0.009645787964910986
iotlab@orinnano-4,1780497422441,91.5,55.843,0.6323200270670679,0.009645787964910986
iotlab@orinnano-4,1780497423442,81.8,55.687,0.6320544827268021,0.009645787964910986
iotlab@orinnano-4,1780497424444,73.8,56.187,0.6321770022197046,0.009645787964910986
iotlab@orinnano-4,1780497425445,80.9,56.0,0.6321759769519816,0.009645787964910986
iotlab@orinnano-4,1780497426446,88.2,55.937,0.6321729011488125,0.009645787964910986
iotlab@orinnano-4,1780497427448,84.9,56.156,0.6325312322180129,0.009645787964910986
iotlab@orinnano-4,1780497428449,75.8,55.906,0.634558699140313,0.009645787964910986
iotlab@orinnano-4,1780497429450,69.8,56.187,0.6346509732353861,0.009645787964910986
iotlab@orinnano-4,1780497430452,84.1,56.25,0.634647897432217,0.009645787964910986
iotlab@orinnano-4,1780497431453,85.6,56.281,0.6345499843646673,0.009645787964910986
iotlab@orinnano-4,1780497432454,33.1,56.375,0.6346115004280493,0.009645787964910986
iotlab@orinnano-4,1780497433456,0.7,56.406,0.6345433201244675,0.009645787964910986
iotlab@orinnano-4,1780497434457,23.3,56.343,0.6346017603846804,0.009645787964910986
iotlab@orinnano-4,1780497435458,0.0,56.5,0.6346002224830959,0.009645787964910986
iotlab@orinnano-4,1780497436460,76.7,56.25,0.6344038837141348,0.009645787964910986
iotlab@orinnano-4,1780497437461,47.9,56.375,0.6344356670135489,0.009645787964910986
iotlab@orinnano-4,1780497438462,0.0,56.25,0.6345945835106193,0.009645787964910986
iotlab@orinnano-4,1780497439464,24.7,56.562,0.6345945835106193,0.009645787964910986
iotlab@orinnano-4,1780497440465,99.2,56.5,0.6346909586765844,0.009645787964910986
iotlab@orinnano-4,1780497441466,26.1,56.812,0.6351097805414438,0.009645787964910986
iotlab@orinnano-4,1780497442467,6.6,56.687,0.6353948049684474,0.009645787964910986
iotlab@orinnano-4,1780497443468,89.5,57.156,0.6354860537957975,0.009645787964910986
iotlab@orinnano-4,1780497444469,5.5,56.843,0.6356793167615894,0.009645787964910986
iotlab@orinnano-4,1780497445470,53.0,56.812,0.6355434687882874,0.009645787964910986
iotlab@orinnano-4,1780497446472,0.0,57.031,0.6356393313203911,0.009645787964910986
iotlab@orinnano-4,1780497447473,42.5,56.843,0.6356675261827744,0.009645787964910986
iotlab@orinnano-4,1780497448474,99.1,57.187,0.6380548620758596,0.009645787964910986
iotlab@orinnano-4,1780497449476,91.8,57.281,0.6379871944061393,0.009645787964910986
iotlab@orinnano-4,1780497450477,83.9,57.406,0.6379810427998011,0.009645787964910986
iotlab@orinnano-4,1780497451478,21.9,57.187,0.6380102629299076,0.009645787964910986
iotlab@orinnano-4,1780497452480,44.2,57.187,0.6381661036238088,0.009645787964910986
iotlab@orinnano-4,1780497453481,99.1,57.031,0.6386167087880823,0.009645787964910986
iotlab@orinnano-4,1780497454482,91.7,57.25,0.6383188685145409,0.009645787964910986
iotlab@orinnano-4,1780497455484,46.0,57.031,0.6383183558806793,0.009645787964910986
iotlab@orinnano-4,1780497456485,0.0,57.062,0.6383491139123704,0.009645787964910986
iotlab@orinnano-4,1780497457486,33.6,57.093,0.6382840094119577,0.009645787964910986
iotlab@orinnano-4,1780497458488,0.0,57.218,0.6385710843744072,0.009645787964910986
iotlab@orinnano-4,1780497459489,91.8,57.031,0.6384342111333822,0.009645787964910986
iotlab@orinnano-4,1780497460490,89.1,57.437,0.6385654454019306,0.009645787964910986
iotlab@orinnano-4,1780497461492,91.5,57.281,0.6382845220458192,0.009645787964910986
iotlab@orinnano-4,1780497462493,57.5,57.437,0.641055308067319,0.009645787964910986
iotlab@orinnano-4,1780497463494,34.6,57.593,0.6417360858354137,0.009645787964910986
iotlab@orinnano-4,1780497464495,96.2,57.437,0.6414013359238431,0.009645787964910986
iotlab@orinnano-4,1780497465496,25.4,57.562,0.6415264185860533,0.009645787964910986
iotlab@orinnano-4,1780497466497,99.0,57.5,0.6413936464159203,0.009645787964910986
iotlab@orinnano-4,1780497467498,40.8,57.843,0.6414572130147485,0.009645787964910986
iotlab@orinnano-4,1780497468500,13.3,57.812,0.6415951115234966,0.009645787964910986
iotlab@orinnano-4,1780497469501,51.6,57.625,0.6414464477036567,0.009645787964910986
iotlab@orinnano-4,1780497470502,60.6,58.0,0.6415130901056538,0.009645787964910986
iotlab@orinnano-4,1780497471504,99.2,57.75,0.6415756314367589,0.009645787964910986
iotlab@orinnano-4,1780497472505,87.7,58.218,0.6417299342290755,0.009645787964910986
iotlab@orinnano-4,1780497473506,98.9,57.875,0.6425132387694736,0.009645787964910986
iotlab@orinnano-4,1780497474508,96.1,57.781,0.6416894361540157,0.009645787964910986
iotlab@orinnano-4,1780497475509,75.4,57.937,0.6417201941857067,0.009645787964910986
iotlab@orinnano-4,1780497476511,53.7,57.843,0.6418816738520846,0.009645787964910986
iotlab@orinnano-4,1780497477512,0.0,57.875,0.6417837607845348,0.009645787964910986
iotlab@orinnano-4,1780497478513,32.6,57.625,0.6420067565142948,0.009645787964910986
iotlab@orinnano-4,1780497479515,35.5,57.625,0.6419708721439886,0.009645787964910986
iotlab@orinnano-4,1780497480516,14.5,57.75,0.6419062802774375,0.009645787964910986
iotlab@orinnano-4,1780497481517,93.8,58.187,0.6418693706394082,0.009645787964910986
iotlab@orinnano-4,1780497482518,99.0,58.0,0.6418996160372378,0.009645787964910986
iotlab@orinnano-4,1780497483519,65.8,58.0,0.6424840186393672,0.009645787964910986
iotlab@orinnano-4,1780497484521,91.8,58.125,0.6421231244008592,0.009645787964910986
iotlab@orinnano-4,1780497485521,29.8,58.031,0.6421825899287952,0.009645787964910986
iotlab@orinnano-4,1780497486522,20.4,58.281,0.6421810520272107,0.009645787964910986
iotlab@orinnano-4,1780497487524,89.5,58.125,0.6422066837202864,0.009645787964910986
iotlab@orinnano-4,1780497488525,65.0,58.437,0.6424963218520436,0.009645787964910986
iotlab@orinnano-4,1780497489526,23.3,58.468,0.6421349149796741,0.009645787964910986
iotlab@orinnano-4,1780497490528,15.2,58.312,0.6421333770780895,0.009645787964910986
iotlab@orinnano-4,1780497491529,95.9,58.562,0.6421303012749204,0.009645787964910986
iotlab@orinnano-4,1780497492533,91.8,58.437,0.6420954421723373,0.009645787964910986
iotlab@orinnano-4,1780497493534,98.9,58.25,0.6424506974383686,0.009645787964910986
iotlab@orinnano-4,1780497494536,96.8,58.5,0.6420482798570777,0.009645787964910986
iotlab@orinnano-4,1780497495537,91.8,58.25,0.6421426044875969,0.009645787964910986
iotlab@orinnano-4,1780497496538,22.9,58.375,0.6421082580188752,0.009645787964910986
iotlab@orinnano-4,1780497497540,51.7,58.218,0.6421390160505662,0.009645787964910986
iotlab@orinnano-4,1780497498541,94.3,58.312,0.6423666254850798,0.009645787964910986
iotlab@orinnano-4,1780497499542,0.0,58.093,0.6420375145459858,0.009645787964910986
iotlab@orinnano-4,1780497500544,24.5,58.625,0.6420062438804333,0.009645787964910986
iotlab@orinnano-4,1780497501545,23.4,58.375,0.6421333770780895,0.009645787964910986
iotlab@orinnano-4,1780497502546,35.3,58.312,0.6421287633733359,0.009645787964910986
iotlab@orinnano-4,1780497503548,39.7,58.593,0.6423148494650666,0.009645787964910986
iotlab@orinnano-4,1780497504549,24.5,58.437,0.6420503303925238,0.009645787964910986
iotlab@orinnano-4,1780497505550,9.2,58.5,0.6420769873533226,0.009645787964910986
iotlab@orinnano-4,1780497506552,23.2,58.437,0.6419129445176371,0.009645787964910986
iotlab@orinnano-4,1780497507553,61.4,58.781,0.6419114066160526,0.009645787964910986
iotlab@orinnano-4,1780497508554,57.4,58.687,0.6422948567444674,0.009645787964910986
iotlab@orinnano-4,1780497509556,99.0,58.625,0.6420636588729232,0.009645787964910986
iotlab@orinnano-4,1780497510557,98.5,58.625,0.6420569946327235,0.009645787964910986
iotlab@orinnano-4,1780497511558,99.0,58.687,0.6421528571648272,0.009645787964910986
iotlab@orinnano-4,1780497512560,98.9,58.656,0.6421492687277965,0.009645787964910986
iotlab@orinnano-4,1780497513561,91.2,58.812,0.642404560390832,0.009645787964910986
iotlab@orinnano-4,1780497514562,27.1,58.656,0.6420103449513254,0.009645787964910986
iotlab@orinnano-4,1780497515563,59.3,58.812,0.6421333770780895,0.009645787964910986
iotlab@orinnano-4,1780497516565,61.5,58.5,0.642132864444228,0.009645787964910986
iotlab@orinnano-4,1780497517566,0.0,58.812,0.6420359766444013,0.009645787964910986
iotlab@orinnano-4,1780497518568,87.5,58.531,0.6420657094083693,0.009645787964910986
iotlab@orinnano-4,1780497519569,89.9,58.468,0.6420657094083693,0.009645787964910986
iotlab@orinnano-4,1780497520570,23.8,58.625,0.6420303376719246,0.009645787964910986
iotlab@orinnano-4,1780497521572,18.6,58.593,0.64202879977034,0.009645787964910986
iotlab@orinnano-4,1780497522573,48.1,58.875,0.6418980781356531,0.009645787964910986
iotlab@orinnano-4,1780497523574,73.9,58.687,0.6426808700421898,0.009645787964910986
iotlab@orinnano-4,1780497524576,91.3,58.781,0.6423112610280359,0.009645787964910986
iotlab@orinnano-4,1780497525577,90.7,59.093,0.6422087342557325,0.009645787964910986
iotlab@orinnano-4,1780497526578,31.4,58.968,0.6420764747194612,0.009645787964910986
iotlab@orinnano-4,1780497527580,24.9,59.187,0.6418755222457464,0.009645787964910986
iotlab@orinnano-4,1780497528581,53.4,58.937,0.6418058040405801,0.009645787964910986
iotlab@orinnano-4,1780497529582,91.2,59.281,0.6419016665726838,0.009645787964910986
iotlab@orinnano-4,1780497530584,80.6,59.093,0.6420277745026169,0.009645787964910986
iotlab@orinnano-4,1780497531585,99.0,59.0,0.6419667710730964,0.009645787964910986
iotlab@orinnano-4,1780497532586,74.4,59.093,0.6420190597269712,0.009645787964910986
iotlab@orinnano-4,1780497533588,76.5,59.093,0.6459104633697474,0.009645787964910986
iotlab@orinnano-4,1780497534589,22.4,58.937,0.6458433083338887,0.009645787964910986
iotlab@orinnano-4,1780497535590,0.0,58.687,0.6466712120202388,0.009645787964910986
iotlab@orinnano-4,1780497536591,0.0,58.281,0.6741837587339994,0.009645787964910986
iotlab@orinnano-4,1780497537593,0.0,58.375,0.6738167128891532,0.009645787964910986
iotlab@orinnano-4,1780497538594,0.0,57.906,0.6737249514279416,0.009645787964910986
iotlab@orinnano-4,1780497539596,0.0,58.156,0.6734471038749994,0.009645787964910986
iotlab@orinnano-4,1780497540597,29.9,57.812,0.6735101578399659,0.009645787964910986
iotlab@orinnano-4,1780497541598,21.5,57.843,0.6620927764762574,0.009645787964910986
iotlab@orinnano-4,1780497542600,20.9,58.031,0.6621127691968566,0.009645787964910986
iotlab@orinnano-4,1780497543601,11.9,57.781,0.6627299803661231,0.009645787964910986
iotlab@orinnano-4,1780497544602,21.0,58.0,0.6625618364595455,0.009645787964910986
iotlab@orinnano-4,1780497545604,25.5,57.843,0.6623291006864167,0.009645787964910986
iotlab@orinnano-4,1780497546605,4.0,58.0,0.6623270501509707,0.009645787964910986
iotlab@orinnano-4,1780497547606,23.2,57.781,0.6621937653469763,0.009645787964910986
iotlab@orinnano-4,1780497548608,0.0,57.937,0.6625813165462832,0.009645787964910986
iotlab@orinnano-4,1780497549609,23.3,57.656,0.6624449559391196,0.009645787964910986
iotlab@orinnano-4,1780497550610,3.2,57.5,0.6623455049699852,0.009645787964910986
iotlab@orinnano-4,1780497551612,62.6,57.562,0.6625700386013298,0.009645787964910986
iotlab@orinnano-4,1780497552613,23.2,57.437,0.662502883565471,0.009645787964910986
iotlab@orinnano-4,1780497553614,13.4,57.562,0.6627602257639527,0.009645787964910986
iotlab@orinnano-4,1780497554616,17.0,57.406,0.6624962193252714,0.009645787964910986
iotlab@orinnano-4,1780497555617,0.0,57.218,0.662590031321929,0.009645787964910986
iotlab@orinnano-4,1780497556618,0.0,57.281,0.6626223272552045,0.009645787964910986
iotlab@orinnano-4,1780497557620,0.0,57.0,0.6625895186880674,0.009645787964910986
iotlab@orinnano-4,1780497558621,0.0,57.281,0.6626505221175879,0.009645787964910986
iotlab@orinnano-4,1780497559622,0.0,56.75,0.6626182261843124,0.009645787964910986
iotlab@orinnano-4,1780497560624,44.5,56.812,0.6627151139841391,0.009645787964910986
iotlab@orinnano-4,1780497561625,12.2,57.031,0.6628304566029805,0.009645787964910986
iotlab@orinnano-4,1780497562626,14.7,56.843,0.6639946481024858,0.009645787964910986
iotlab@orinnano-4,1780497563628,24.6,57.093,0.6645667474919388,0.009645787964910986
iotlab@orinnano-4,1780497564629,10.1,57.062,0.6648635624977572,0.009645787964910986
iotlab@orinnano-4,1780497565630,9.6,57.125,0.664930717533616,0.009645787964910986
iotlab@orinnano-4,1780497566632,0.0,57.031,0.6658221878187942,0.009645787964910986
iotlab@orinnano-4,1780497567633,15.5,57.25,0.6778265349539399,0.009645787964910986
iotlab@orinnano-4,1780497568634,55.4,57.156,0.676675671934834,0.009645787964910986
iotlab@orinnano-4,1780497569635,35.6,57.062,0.6568285393523384,0.009645787964910986
iotlab@orinnano-4,1780497570636,23.3,57.062,0.6566737239261602,0.009645787964910986
iotlab@orinnano-4,1780497571637,24.0,56.75,0.6567659980212333,0.009645787964910986
iotlab@orinnano-4,1780497572638,13.9,56.75,0.6566337384849619,0.009645787964910986
iotlab@orinnano-4,1780497573640,23.3,56.781,0.6568485320729376,0.009645787964910986
iotlab@orinnano-4,1780497574641,33.0,57.0,0.6566147710320858,0.009645787964910986
iotlab@orinnano-4,1780497575642,0.0,56.843,0.6561487868519668,0.009645787964910986
iotlab@orinnano-4,1780497576644,0.0,56.406,0.65623439670684,0.009645787964910986
iotlab@orinnano-4,1780497577645,0.0,56.593,0.6559268163899298,0.009645787964910986
iotlab@orinnano-4,1780497578646,0.0,56.312,0.6569254271521651,0.009645787964910986
iotlab@orinnano-4,1780497579648,0.0,56.062,0.6566844892372521,0.009645787964910986
iotlab@orinnano-4,1780497580649,7.4,56.312,0.658541249083667,0.009645787964910986
iotlab@orinnano-4,1780497581650,22.6,56.562,0.6584633287367164,0.009645787964910986
iotlab@orinnano-4,1780497582652,2.3,56.562,0.6643037663209805,0.009645787964910986
iotlab@orinnano-4,1780497583653,69.4,57.031,0.664031557740515,0.009645787964910986
iotlab@orinnano-4,1780497584654,21.6,57.031,0.6640095144844698,0.009645787964910986
iotlab@orinnano-4,1780497585656,54.1,57.468,0.6640028502442701,0.009645787964910986
iotlab@orinnano-4,1780497586657,82.4,57.5,0.6640987127763738,0.009645787964910986
iotlab@orinnano-4,1780497587658,23.3,57.312,0.664062315772206,0.009645787964910986
iotlab@orinnano-4,1780497588660,43.5,57.468,0.6636491328798232,0.009645787964910986
iotlab@orinnano-4,1780497589661,78.3,57.375,0.6636101727063479,0.009645787964910986
iotlab@orinnano-4,1780497590663,0.0,57.5,0.6638311179006618,0.009645787964910986
iotlab@orinnano-4,1780497591663,94.6,57.625,0.6637962587980787,0.009645787964910986
iotlab@orinnano-4,1780497592665,11.7,57.562,0.6638588001291837,0.009645787964910986
iotlab@orinnano-4,1780497593666,98.7,57.75,0.6638321431683848,0.009645787964910986
iotlab@orinnano-4,1780497594667,96.0,57.656,0.6638700780741371,0.009645787964910986
iotlab@orinnano-4,1780497595669,73.4,57.906,0.6638582874953222,0.009645787964910986
iotlab@orinnano-4,1780497596670,56.6,57.468,0.6637270532267738,0.009645787964910986
iotlab@orinnano-4,1780497597672,0.0,57.843,0.6636927067580521,0.009645787964910986
iotlab@orinnano-4,1780497598673,91.7,57.468,0.6641735573201553,0.009645787964910986
iotlab@orinnano-4,1780497599675,20.7,57.437,0.663972092212579,0.009645787964910986
iotlab@orinnano-4,1780497600676,22.5,57.718,0.6640684673785442,0.009645787964910986
iotlab@orinnano-4,1780497601677,99.0,57.75,0.664227896509476,0.009645787964910986
iotlab@orinnano-4,1780497602678,76.0,58.0,0.6649107248130168,0.009645787964910986
iotlab@orinnano-4,1780497603680,4.3,57.718,0.6654279723792875,0.009645787964910986
iotlab@orinnano-4,1780497604681,33.0,58.125,0.6649686524393682,0.009645787964910986
iotlab@orinnano-4,1780497605682,26.3,57.875,0.664918926954801,0.009645787964910986
iotlab@orinnano-4,1780497606684,79.4,58.312,0.6648953457971712,0.009645787964910986
iotlab@orinnano-4,1780497607685,77.9,58.0,0.6643678455536702,0.009645787964910986
iotlab@orinnano-4,1780497608686,23.8,57.968,0.6646851659139493,0.009645787964910986
iotlab@orinnano-4,1780497609688,22.6,58.062,0.6645134335703411,0.009645787964910986
iotlab@orinnano-4,1780497610689,8.0,58.031,0.6646733753351344,0.009645787964910986
iotlab@orinnano-4,1780497611690,91.1,58.281,0.6646395415002743,0.009645787964910986
iotlab@orinnano-4,1780497612692,99.0,58.312,0.6646385162325512,0.009645787964910986
iotlab@orinnano-4,1780497613693,99.0,58.375,0.6649912083292749,0.009645787964910986
iotlab@orinnano-4,1780497614694,75.8,58.5,0.6648199886195283,0.009645787964910986
iotlab@orinnano-4,1780497615696,95.0,58.25,0.664587765480261,0.009645787964910986
iotlab@orinnano-4,1780497616697,0.5,58.406,0.6645872528463995,0.009645787964910986
iotlab@orinnano-4,1780497617698,0.0,58.156,0.6646836280123647,0.009645787964910986
iotlab@orinnano-4,1780497618700,76.7,58.125,0.6645611085194622,0.009645787964910986
iotlab@orinnano-4,1780497619701,0.0,57.906,0.6645775128030307,0.009645787964910986
iotlab@orinnano-4,1780497620702,39.3,58.281,0.6644806250032039,0.009645787964910986
iotlab@orinnano-4,1780497621704,72.3,58.437,0.6645400905311399,0.009645787964910986
iotlab@orinnano-4,1780497622705,94.2,58.406,0.6644837008063731,0.009645787964910986
iotlab@orinnano-4,1780497623706,21.2,58.562,0.6648353676353738,0.009645787964910986
iotlab@orinnano-4,1780497624708,23.5,58.468,0.6648779162458797,0.009645787964910986
iotlab@orinnano-4,1780497625709,46.3,58.781,0.6646092961024448,0.009645787964910986
iotlab@orinnano-4,1780497626710,96.9,58.593,0.6647051586345485,0.009645787964910986
iotlab@orinnano-4,1780497627712,99.0,58.656,0.6646697868981037,0.009645787964910986
iotlab@orinnano-4,1780497628713,98.9,58.5,0.6645031808931107,0.009645787964910986
iotlab@orinnano-4,1780497629714,69.7,58.625,0.6645939170865992,0.009645787964910986
iotlab@orinnano-4,1780497630715,98.9,58.875,0.6644872892434037,0.009645787964910986
iotlab@orinnano-4,1780497631716,95.2,58.718,0.6645503432083703,0.009645787964910986
iotlab@orinnano-4,1780497632717,23.7,58.781,0.6645903286495686,0.009645787964910986
iotlab@orinnano-4,1780497633719,22.6,58.875,0.6647113102408867,0.009645787964910986
iotlab@orinnano-4,1780497634720,84.3,58.718,0.6643714339907009,0.009645787964910986
iotlab@orinnano-4,1780497635721,38.7,59.0,0.6644847260740961,0.009645787964910986
iotlab@orinnano-4,1780497636723,0.0,58.656,0.6644196215736834,0.009645787964910986
iotlab@orinnano-4,1780497637724,55.6,58.468,0.6643227337738566,0.009645787964910986
iotlab@orinnano-4,1780497638725,99.1,58.625,0.6646795269414726,0.009645787964910986
iotlab@orinnano-4,1780497639725,0.0,58.468,0.6645775128030307,0.009645787964910986
iotlab@orinnano-4,1780497640727,36.1,58.625,0.6645764875353076,0.009645787964910986
iotlab@orinnano-4,1780497641728,12.2,58.937,0.6647143860440557,0.009645787964910986
iotlab@orinnano-4,1780497642730,23.3,59.0,0.6644098815303145,0.009645787964910986
iotlab@orinnano-4,1780497643731,37.0,58.843,0.6647369419339625,0.009645787964910986
iotlab@orinnano-4,1780497644733,18.6,59.218,0.6644611449164664,0.009645787964910986
iotlab@orinnano-4,1780497645733,61.0,59.0,0.6645641843226312,0.009645787964910986
iotlab@orinnano-4,1780497646734,91.9,58.968,0.6645216357121253,0.009645787964910986
iotlab@orinnano-4,1780497647736,23.9,59.156,0.6645267620507405,0.009645787964910986
iotlab@orinnano-4,1780497648737,23.9,59.125,0.6645549569131239,0.009645787964910986
iotlab@orinnano-4,1780497649738,23.4,59.156,0.6644042425578379,0.009645787964910986
iotlab@orinnano-4,1780497650740,79.6,59.062,0.6644980545544955,0.009645787964910986
iotlab@orinnano-4,1780497651741,91.7,59.187,0.664558032716293,0.009645787964910986
iotlab@orinnano-4,1780497652743,91.8,59.187,0.6644544806762666,0.009645787964910986
iotlab@orinnano-4,1780497653744,55.0,59.343,0.6649681398055067,0.009645787964910986
iotlab@orinnano-4,1780497654745,24.9,59.187,0.6645006177238031,0.009645787964910986
iotlab@orinnano-4,1780497655746,0.0,59.125,0.6645016429915261,0.009645787964910986
iotlab@orinnano-4,1780497656748,18.5,58.906,0.6643745097938699,0.009645787964910986
iotlab@orinnano-4,1780497657749,90.7,59.0,0.6644273110816061,0.009645787964910986
iotlab@orinnano-4,1780497658751,81.1,58.812,0.6646861911816723,0.009645787964910986
iotlab@orinnano-4,1780497659752,34.8,58.968,0.6644226973768526,0.009645787964910986
iotlab@orinnano-4,1780497660753,28.3,58.906,0.6645190725428177,0.009645787964910986
iotlab@orinnano-4,1780497661755,43.1,59.25,0.664481650270927,0.009645787964910986
iotlab@orinnano-4,1780497662756,49.0,59.156,0.6645108704010335,0.009645787964910986
iotlab@orinnano-4,1780497663757,98.2,59.406,0.6645067693301413,0.009645787964910986
iotlab@orinnano-4,1780497664758,23.3,59.156,0.6642704451199819,0.009645787964910986
