timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780511255001,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0833333333333,2.0,8.0,200,
1780511255939,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9166666666667,3.0,8.0,200,
1780511256049,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.5,6.0,49.0,200,
1780511256060,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1,2.0,8.0,200,
1780511257000,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9333333333333,1.0,8.0,200,
1780511257100,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.6,5.0,49.0,200,
1780511257116,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1333333333333,4.0,8.0,200,
1780511258053,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9666666666667,4.0,8.0,200,
1780511258151,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.633333333333,4.0,49.0,200,
1780511258163,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0833333333333,3.0,8.0,200,
1780511259101,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9666666666667,3.0,8.0,200,
1780511259199,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.683333333333,5.0,49.0,200,
1780511259212,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1,4.0,8.0,200,
1780511260137,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9833333333333,5.0,8.0,200,
1780511260246,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.716666666667,18.0,49.0,200,
1780511260280,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0666666666667,5.0,8.0,200,
1780511261183,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.0166666666667,2.0,8.0,200,
1780511261292,orinnano-2,http://10.19.4.22:30383/proxyMetrics,11.35,15.0,49.0,200,
1780511261349,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0333333333333,1.0,8.0,200,
1780511262244,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.95,4.0,8.0,200,
1780511262417,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.932203389831,9.0,49.0,200,
1780511262490,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0,4.0,8.0,200,
1780511263283,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9666666666667,1.0,8.0,200,
1780511263466,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.237288135593,13.0,49.0,200,
1780511263566,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0166666666667,4.0,8.0,200,
1780511264329,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7833333333333,2.0,8.0,200,
1780511264507,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.216666666667,37.0,49.0,200,
1780511264643,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.9166666666667,6.0,8.0,200,
1780511265386,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7666666666667,4.0,8.0,200,
1780511265555,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.316666666667,45.0,49.0,200,
1780511265670,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0333333333333,7.0,9.0,200,
1780511266417,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7,0.0,8.0,200,
1780511266600,orinnano-2,http://10.19.4.22:30383/proxyMetrics,9.7166666666667,2.0,49.0,200,
1780511266708,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0333333333333,0.0,9.0,200,
1780511267443,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.65,0.0,8.0,200,
1780511267631,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.9166666666667,0.0,49.0,200,
1780511267738,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.9833333333333,0.0,9.0,200,
1780511268474,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5166666666667,0.0,6.0,200,
1780511268661,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.1333333333333,0.0,49.0,200,
1780511268769,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.7796610169492,0.0,9.0,200,
1780511269502,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.45,0.0,6.0,200,
1780511269688,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.35,0.0,49.0,200,
1780511269813,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6666666666667,0.0,9.0,200,
1780511270543,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,0.0,6.0,200,
1780511270731,orinnano-2,http://10.19.4.22:30383/proxyMetrics,6.55,0.0,49.0,200,
1780511271056,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5833333333333,0.0,9.0,200,
1780511271578,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,6.0,6.0,200,
1780511271758,orinnano-2,http://10.19.4.22:30383/proxyMetrics,6.0,27.0,49.0,200,
1780511272082,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5166666666667,6.0,9.0,200,
1780511272623,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,2.0,6.0,200,
1780511272808,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.7,10.0,49.0,200,
1780511273133,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5333333333333,1.0,9.0,200,
1780511273705,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,2.0,6.0,200,
1780511273889,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.75,2.0,49.0,200,
1780511274245,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5666666666667,0.0,9.0,200,
1780511274782,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,3.0,6.0,200,
1780511274978,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.7666666666667,3.0,49.0,200,
1780511275325,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6,2.0,9.0,200,
1780511275888,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,2.0,6.0,200,
1780511276064,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.8,3.0,49.0,200,
1780511276402,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6333333333333,1.0,9.0,200,
1780511276961,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3,2.0,6.0,200,
1780511277145,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.8333333333333,1.0,49.0,200,
1780511277495,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.65,4.0,9.0,200,
1780511278057,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3166666666667,3.0,6.0,200,
1780511278234,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.8666666666667,2.0,49.0,200,
1780511278644,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6166666666667,3.0,9.0,200,
1780511279138,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,1.0,6.0,200,
1780511279313,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.8333333333333,2.0,49.0,200,
1780511279737,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5166666666667,0.0,9.0,200,
1780511280207,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,1.0,6.0,200,
1780511280386,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.65,1.0,49.0,200,
1780511280837,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4833333333333,2.0,9.0,200,
1780511281320,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2203389830508,0.0,6.0,200,
1780511281479,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.4666666666667,2.0,49.0,200,
1780511281919,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4237288135593,2.0,9.0,200,
1780511282416,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,1.0,6.0,200,
1780511282580,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.4,2.0,49.0,200,
1780511283014,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4237288135593,1.0,9.0,200,
1780511283497,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,1.0,6.0,200,
1780511283652,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.2666666666667,2.0,49.0,200,
1780511284084,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4237288135593,2.0,9.0,200,
1780511284576,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,1.0,6.0,200,
1780511284744,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.2666666666667,2.0,49.0,200,
1780511285147,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4237288135593,1.0,9.0,200,
1780511285639,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,2.0,6.0,200,
1780511285821,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.1666666666667,4.0,49.0,200,
1780511286229,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3728813559322,1.0,9.0,200,
1780511286713,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,0.0,6.0,200,
1780511286899,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.1166666666667,0.0,49.0,200,
1780511287271,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3389830508475,0.0,9.0,200,
1780511287752,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.05,0.0,6.0,200,
1780511287938,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.05,0.0,49.0,200,
1780511288309,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3050847457627,0.0,9.0,200,
1780511288791,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0333333333333,0.0,6.0,200,
1780511288977,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.95,0.0,49.0,200,
1780511289336,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1864406779661,0.0,9.0,200,
1780511289818,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.98333333333333,0.0,6.0,200,
1780511290005,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.8333333333333,0.0,49.0,200,
1780511290517,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1186440677966,0.0,9.0,200,
1780511290861,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.91666666666667,0.0,6.0,200,
1780511291046,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.7166666666667,0.0,49.0,200,
1780511291562,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0847457627119,0.0,9.0,200,
1780511291899,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.85,2.0,6.0,200,
1780511292093,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.65,3.0,49.0,200,
1780511292649,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1016949152542,2.0,9.0,200,
1780511292988,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.85,2.0,6.0,200,
1780511293180,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.5833333333333,1.0,49.0,200,
1780511293731,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.135593220339,1.0,9.0,200,
1780511294067,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86666666666667,1.0,6.0,200,
1780511294269,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.6333333333333,2.0,49.0,200,
1780511294808,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1525423728814,2.0,9.0,200,
1780511295255,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.9,1.0,6.0,200,
1780511295359,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.6666666666667,4.0,49.0,200,
1780511295895,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1864406779661,3.0,9.0,200,
1780511296349,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.93220338983051,2.0,6.0,200,
1780511296442,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.7333333333333,2.0,49.0,200,
1780511296985,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2033898305085,2.0,9.0,200,
1780511297408,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.98333333333333,2.0,6.0,200,
1780511297507,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.8166666666667,4.0,49.0,200,
1780511298050,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2372881355932,4.0,9.0,200,
1780511298478,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0166666666667,1.0,6.0,200,
1780511298598,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.8333333333333,2.0,49.0,200,
1780511299132,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2542372881356,3.0,9.0,200,
1780511299557,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0333333333333,1.0,6.0,200,
1780511299682,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.9,3.0,49.0,200,
1780511300215,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2881355932203,2.0,9.0,200,
1780511300647,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.05,1.0,6.0,200,
1780511300754,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.9666666666667,1.0,49.0,200,
1780511301297,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3220338983051,2.0,9.0,200,
1780511301742,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0666666666667,3.0,6.0,200,
1780511301838,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.0333333333333,4.0,49.0,200,
1780511302377,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3728813559322,2.0,9.0,200,
1780511302833,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,4.0,6.0,200,
1780511302904,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.05,12.0,49.0,200,
1780511303469,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4406779661017,3.0,9.0,200,
1780511303896,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,2.0,6.0,200,
1780511303951,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.1666666666667,1.0,49.0,200,
1780511304507,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4745762711864,5.0,9.0,200,
1780511304950,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,1.0,6.0,200,
1780511305019,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.2833333333333,2.0,49.0,200,
1780511305554,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4915254237288,4.0,9.0,200,
1780511306008,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,4.0,6.0,200,
1780511306069,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.35,4.0,49.0,200,
1780511306598,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5254237288136,0.0,9.0,200,
1780511307048,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,0.0,6.0,200,
1780511307125,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.35,0.0,49.0,200,
1780511307623,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5254237288136,0.0,9.0,200,
1780511308075,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,0.0,6.0,200,
1780511308152,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.35,0.0,49.0,200,
1780511308649,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5254237288136,0.0,9.0,200,
1780511309117,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,0.0,6.0,200,
1780511309179,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.35,0.0,49.0,200,
1780511309675,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5254237288136,0.0,9.0,200,
1780511310141,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,0.0,6.0,200,
1780511310218,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.35,0.0,49.0,200,
1780511310842,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5254237288136,0.0,9.0,200,
1780511311168,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,0.0,6.0,200,
1780511311250,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.35,2.0,49.0,200,
1780511312010,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5084745762712,2.0,9.0,200,
1780511312198,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,1.0,6.0,200,
1780511312295,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.3166666666667,4.0,49.0,200,
1780511313067,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5423728813559,2.0,9.0,200,
1780511313248,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,4.0,6.0,200,
1780511313354,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.3166666666667,5.0,49.0,200,
1780511314119,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4915254237288,2.0,9.0,200,
1780511314303,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,2.0,6.0,200,
1780511314409,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.3,5.0,49.0,200,
1780511315174,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5084745762712,2.0,9.0,200,
1780511315357,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2203389830508,1.0,6.0,200,
1780511315463,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.3728813559322,5.0,49.0,200,
1780511316222,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4745762711864,1.0,9.0,200,
1780511316408,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,1.0,6.0,200,
1780511316526,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.3166666666667,6.0,49.0,200,
1780511317284,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4915254237288,4.0,9.0,200,
1780511317471,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,3.0,6.0,200,
1780511317593,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.35,5.0,49.0,200,
1780511318334,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4745762711864,5.0,9.0,200,
1780511318516,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3,7.0,6.0,200,
1780511318644,orinnano-2,http://10.19.4.22:30383/proxyMetrics,6.0,47.0,49.0,200,
1780511319368,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4915254237288,5.0,9.0,200,
1780511319563,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,3.0,6.0,200,
1780511319673,orinnano-2,http://10.19.4.22:30383/proxyMetrics,6.6333333333333,37.0,49.0,200,
1780511320403,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4406779661017,16.0,9.0,200,
1780511320644,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,8.0,6.0,200,
1780511320833,orinnano-2,http://10.19.4.22:30383/proxyMetrics,6.0833333333333,25.0,49.0,200,
1780511321797,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6949152542373,7.0,13.0,200,
1780511321937,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4333333333333,4.0,12.0,200,
1780511322007,orinnano-2,http://10.19.4.22:30383/proxyMetrics,6.8166666666667,42.0,49.0,200,
1780511322876,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.7118644067797,4.0,13.0,200,
1780511323064,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4166666666667,4.0,12.0,200,
1780511323122,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.4833333333333,44.0,49.0,200,
1780511323943,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5932203389831,2.0,13.0,200,
1780511324100,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4666666666667,1.0,12.0,200,
1780511324166,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.0,47.0,49.0,200,
1780511324983,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5762711864407,5.0,13.0,200,
1780511325141,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5166666666667,3.0,12.0,200,
1780511325212,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.1166666666667,45.0,49.0,200,
1780511326064,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6271186440678,5.0,13.0,200,
1780511326194,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5166666666667,1.0,12.0,200,
1780511326251,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.0333333333333,43.0,47.0,200,
1780511327154,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6271186440678,0.0,13.0,200,
1780511327231,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5166666666667,0.0,12.0,200,
1780511327279,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.9666666666667,0.0,47.0,200,
1780511328185,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6271186440678,0.0,13.0,200,
1780511328261,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5166666666667,0.0,12.0,200,
1780511328308,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.9666666666667,0.0,47.0,200,
1780511329224,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6271186440678,0.0,13.0,200,
1780511329301,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5166666666667,0.0,12.0,200,
1780511329333,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.9666666666667,0.0,47.0,200,
1780511330269,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6271186440678,0.0,13.0,200,
1780511330331,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5166666666667,0.0,12.0,200,
1780511330361,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.9666666666667,0.0,47.0,200,
1780511331300,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5762711864407,2.0,13.0,200,
1780511331363,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5254237288136,5.0,12.0,200,
1780511331421,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.9666666666667,2.0,47.0,200,
1780511332366,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5593220338983,3.0,13.0,200,
1780511332417,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5666666666667,3.0,12.0,200,
1780511332505,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.4067796610169,2.0,47.0,200,
1780511333443,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5762711864407,3.0,13.0,200,
1780511333492,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5666666666667,1.0,12.0,200,
1780511333570,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.35,3.0,47.0,200,
1780511334547,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5423728813559,3.0,13.0,200,
1780511334555,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.55,2.0,12.0,200,
1780511334664,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.4,3.0,47.0,200,
1780511335617,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5084745762712,1.0,13.0,200,
1780511335637,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5666666666667,1.0,12.0,200,
1780511335723,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.3833333333333,2.0,47.0,200,
1780511336764,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5166666666667,2.0,12.0,200,
1780511336747,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4915254237288,1.0,13.0,200,
1780511336886,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.3666666666667,0.0,47.0,200,
1780511337859,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5,2.0,12.0,200,
1780511337902,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4576271186441,2.0,13.0,200,
1780511338003,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.35,1.0,47.0,200,
1780511338969,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4833333333333,1.0,12.0,200,
1780511339059,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4745762711864,0.0,13.0,200,
1780511339133,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.35,1.0,47.0,200,
1780511340082,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.45,1.0,12.0,200,
1780511340216,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4745762711864,1.0,13.0,200,
1780511340232,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.3333333333333,1.0,47.0,200,
1780511341194,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4333333333333,1.0,12.0,200,
1780511341284,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4666666666667,2.0,13.0,200,
1780511341297,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.3666666666667,4.0,47.0,200,
1780511342286,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4166666666667,1.0,12.0,200,
1780511342346,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.45,1.0,13.0,200,
1780511342367,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.3666666666667,0.0,47.0,200,
1780511343392,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4166666666667,2.0,12.0,200,
