timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780514833075,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.86440677966102,2.0,10.0,200,
1780514833277,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.93333333333333,3.0,10.0,200,
1780514834103,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.2,1.0,50.0,200,
1780514834153,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.89830508474576,1.0,10.0,200,
1780514834339,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.95,1.0,10.0,200,
1780514835190,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.2333333333333,4.0,50.0,200,
1780514835234,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91525423728814,3.0,10.0,200,
1780514835415,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.96666666666667,1.0,10.0,200,
1780514836288,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.2833333333333,2.0,50.0,200,
1780514836315,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.94915254237288,2.0,10.0,200,
1780514836507,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0,2.0,10.0,200,
1780514837364,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.3333333333333,1.0,50.0,200,
1780514837399,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.98305084745763,3.0,10.0,200,
1780514837593,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0333333333333,2.0,10.0,200,
1780514838472,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.3666666666667,3.0,50.0,200,
1780514838490,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0,2.0,10.0,200,
1780514838695,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.05,2.0,10.0,200,
1780514839572,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.4,1.0,50.0,200,
1780514839586,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0338983050847,1.0,10.0,200,
1780514839775,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0666666666667,2.0,10.0,200,
1780514840664,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.45,7.0,50.0,200,
1780514840699,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0508474576271,3.0,10.0,200,
1780514840851,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,2.0,10.0,200,
1780514841720,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.6101694915254,5.0,50.0,200,
1780514841741,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.135593220339,1.0,10.0,200,
1780514841885,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,0.0,10.0,200,
1780514842768,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.6166666666667,0.0,50.0,200,
1780514842784,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1864406779661,0.0,10.0,200,
1780514842923,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,0.0,10.0,200,
1780514843953,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.6166666666667,0.0,50.0,200,
1780514843962,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,0.0,10.0,200,
1780514843958,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1864406779661,0.0,10.0,200,
1780514845000,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.6166666666667,0.0,50.0,200,
1780514845004,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,0.0,10.0,200,
1780514845002,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,0.0,10.0,200,
1780514846045,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.6166666666667,0.0,50.0,200,
1780514846047,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,0.0,10.0,200,
1780514846049,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,0.0,10.0,200,
1780514847094,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,2.0,10.0,200,
1780514847085,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.6166666666667,4.0,50.0,200,
1780514847095,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,2.0,10.0,200,
1780514848146,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,5.0,10.0,200,
1780514848148,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.7,7.0,50.0,200,
1780514848188,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,6.0,10.0,200,
1780514849225,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,3.0,10.0,200,
1780514849227,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.7666666666667,2.0,50.0,200,
1780514849242,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,2.0,10.0,200,
1780514850289,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,2.0,10.0,200,
1780514850298,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,1.0,10.0,200,
1780514850290,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.85,4.0,50.0,200,
1780514851345,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,2.0,10.0,200,
1780514851348,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3166666666667,2.0,10.0,200,
1780514851353,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.9,5.0,50.0,200,
1780514852400,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,2.0,10.0,200,
1780514852401,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,2.0,10.0,200,
1780514852413,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.95,7.0,50.0,200,
1780514853457,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,3.0,10.0,200,
1780514853455,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,4.0,10.0,200,
1780514853465,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.0333333333333,4.0,50.0,200,
1780514854516,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4166666666667,4.0,10.0,200,
1780514854526,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.45,3.0,10.0,200,
1780514854534,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.1666666666667,4.0,50.0,200,
1780514855570,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4333333333333,1.0,10.0,200,
1780514855577,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5,2.0,10.0,200,
1780514855600,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.25,4.0,50.0,200,
1780514856628,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5,3.0,10.0,200,
1780514856634,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.55,1.0,10.0,200,
1780514856654,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.3166666666667,3.0,50.0,200,
1780514857684,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5666666666667,3.0,10.0,200,
1780514857696,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6,3.0,10.0,200,
1780514857710,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.4406779661017,6.0,50.0,200,
1780514858748,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7,2.0,10.0,200,
1780514858766,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.7,3.0,10.0,200,
1780514858804,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.5084745762712,4.0,50.0,200,
1780514859800,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7333333333333,2.0,10.0,200,
1780514859819,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.7666666666667,2.0,10.0,200,
1780514859860,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.6034482758621,3.0,50.0,200,
1780514860849,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7833333333333,3.0,10.0,200,
1780514860880,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8166666666667,5.0,10.0,200,
1780514860912,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.6724137931034,5.0,50.0,200,
1780514861912,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7833333333333,0.0,10.0,200,
1780514861927,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8333333333333,0.0,10.0,200,
1780514861957,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.7241379310345,0.0,50.0,200,
1780514862937,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7833333333333,0.0,10.0,200,
1780514862952,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8333333333333,0.0,10.0,200,
1780514862984,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.551724137931,0.0,50.0,200,
1780514863976,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6166666666667,0.0,8.0,200,
1780514863978,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6666666666667,0.0,6.0,200,
1780514864023,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.551724137931,0.0,50.0,200,
1780514865015,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6166666666667,0.0,8.0,200,
1780514865017,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6666666666667,0.0,6.0,200,
1780514865046,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.551724137931,0.0,50.0,200,
1780514866056,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6166666666667,0.0,8.0,200,
1780514866058,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6666666666667,0.0,6.0,200,
1780514866071,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.551724137931,0.0,50.0,200,
1780514867098,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6333333333333,3.0,6.0,200,
1780514867093,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5833333333333,3.0,8.0,200,
1780514867107,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.6896551724138,4.0,48.0,200,
1780514868154,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6166666666667,3.0,6.0,200,
1780514868159,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5166666666667,4.0,8.0,200,
1780514868169,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9137931034483,3.0,39.0,200,
1780514869212,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.55,2.0,6.0,200,
1780514869218,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4166666666667,1.0,8.0,200,
1780514869228,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2931034482759,3.0,8.0,200,
1780514870261,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5666666666667,1.0,6.0,200,
1780514870276,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4,1.0,8.0,200,
1780514870285,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2413793103448,4.0,8.0,200,
1780514871308,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6,3.0,6.0,200,
1780514871335,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4,2.0,8.0,200,
1780514871350,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2758620689655,5.0,8.0,200,
1780514872358,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6,0.0,6.0,200,
1780514872388,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4,0.0,8.0,200,
1780514872414,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3103448275862,2.0,8.0,200,
1780514873414,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6,2.0,6.0,200,
1780514873455,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.45,2.0,8.0,200,
1780514873478,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3448275862069,5.0,8.0,200,
1780514874476,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6,3.0,6.0,200,
1780514874509,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4333333333333,2.0,8.0,200,
1780514874542,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3793103448276,3.0,8.0,200,
1780514875532,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6,2.0,6.0,200,
1780514875569,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.45,2.0,8.0,200,
1780514875605,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4137931034483,3.0,8.0,200,
1780514876592,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6166666666667,3.0,6.0,200,
1780514876645,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4166666666667,2.0,8.0,200,
1780514876667,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.448275862069,2.0,8.0,200,
1780514877642,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6166666666667,2.0,6.0,200,
1780514877695,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4333333333333,2.0,8.0,200,
1780514877717,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.448275862069,4.0,8.0,200,
1780514878690,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6166666666667,2.0,6.0,200,
1780514878747,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.45,1.0,8.0,200,
1780514878772,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4655172413793,2.0,8.0,200,
1780514879748,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6333333333333,1.0,6.0,200,
1780514879805,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4666666666667,1.0,8.0,200,
1780514879832,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4827586206897,3.0,8.0,200,
1780514880807,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6333333333333,2.0,6.0,200,
1780514880868,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5,2.0,8.0,200,
1780514880883,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4827586206897,4.0,8.0,200,
1780514881855,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6166666666667,0.0,6.0,200,
1780514881917,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5166666666667,0.0,8.0,200,
1780514881932,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5344827586207,0.0,8.0,200,
1780514882881,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6166666666667,0.0,6.0,200,
1780514882943,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5166666666667,0.0,8.0,200,
1780514882959,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5344827586207,0.0,8.0,200,
1780514883921,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6166666666667,0.0,6.0,200,
1780514883967,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5166666666667,0.0,8.0,200,
1780514883994,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5344827586207,0.0,8.0,200,
1780514884945,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6166666666667,0.0,6.0,200,
1780514885007,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5166666666667,0.0,8.0,200,
1780514885023,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5344827586207,0.0,8.0,200,
1780514885971,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6166666666667,0.0,6.0,200,
1780514886034,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5166666666667,0.0,8.0,200,
1780514886049,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5344827586207,0.0,8.0,200,
1780514887005,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6166666666667,1.0,6.0,200,
1780514887070,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5666666666667,3.0,8.0,200,
1780514887083,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4827586206897,4.0,8.0,200,
1780514888068,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6166666666667,2.0,6.0,200,
1780514888139,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5666666666667,1.0,8.0,200,
1780514888146,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4827586206897,4.0,8.0,200,
1780514889122,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6333333333333,4.0,6.0,200,
1780514889196,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5666666666667,4.0,8.0,200,
1780514889198,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.551724137931,6.0,8.0,200,
1780514890161,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6666666666667,3.0,6.0,200,
1780514890253,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6,2.0,8.0,200,
1780514890254,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6379310344828,7.0,8.0,200,
1780514891206,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6833333333333,2.0,6.0,200,
1780514891299,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6166666666667,3.0,8.0,200,
1780514891312,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7241379310345,8.0,8.0,200,
1780514892252,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.7166666666667,4.0,6.0,200,
1780514892346,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6166666666667,3.0,8.0,200,
1780514892368,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8103448275862,6.0,8.0,200,
1780514893301,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.7333333333333,3.0,6.0,200,
1780514893395,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.65,3.0,8.0,200,
1780514893415,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9310344827586,5.0,8.0,200,
1780514894345,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8,2.0,6.0,200,
1780514894441,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7166666666667,3.0,8.0,200,
1780514894470,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0172413793103,6.0,8.0,200,
1780514895388,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.85,4.0,6.0,200,
1780514895489,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7666666666667,2.0,8.0,200,
1780514895530,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.1206896551724,9.0,9.0,200,
1780514896431,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.85,3.0,6.0,200,
1780514896536,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7833333333333,1.0,8.0,200,
1780514896588,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.2758620689655,5.0,12.0,200,
