timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780518164930,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.89655172413793,6.0,10.0,200,
1780518165492,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.82456140350877,6.0,10.0,200,
1780518165691,orinnano-2,http://10.19.4.22:30383/proxyMetrics,6.55,49.0,49.0,200,
1780518165952,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.98305084745763,5.0,10.0,200,
1780518166513,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.87931034482759,4.0,10.0,200,
1780518166723,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.2833333333333,44.0,49.0,200,
1780518166980,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.05,7.0,10.0,200,
1780518167568,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91525423728814,2.0,10.0,200,
1780518167750,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.0666666666667,48.0,49.0,200,
1780518168007,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,6.0,10.0,200,
1780518168598,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.98333333333333,4.0,10.0,200,
1780518168784,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.8333333333333,42.0,49.0,200,
1780518169045,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,6.0,10.0,200,
1780518169621,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0833333333333,3.0,10.0,200,
1780518169815,orinnano-2,http://10.19.4.22:30383/proxyMetrics,9.6333333333333,48.0,49.0,200,
1780518170073,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,4.0,10.0,200,
1780518170654,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.15,4.0,10.0,200,
1780518170848,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.593220338983,46.0,49.0,200,
1780518171122,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4166666666667,6.0,10.0,200,
1780518171682,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,6.0,10.0,200,
1780518171889,orinnano-2,http://10.19.4.22:30383/proxyMetrics,11.389830508475,32.0,49.0,200,
1780518172151,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5166666666667,0.0,10.0,200,
1780518172770,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2881355932203,0.0,10.0,200,
1780518172925,orinnano-2,http://10.19.4.22:30383/proxyMetrics,11.7,0.0,49.0,200,
1780518173186,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5166666666667,0.0,10.0,200,
1780518173795,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2881355932203,0.0,10.0,200,
1780518173967,orinnano-2,http://10.19.4.22:30383/proxyMetrics,11.7,0.0,49.0,200,
1780518174217,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5166666666667,0.0,10.0,200,
1780518174823,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,0.0,10.0,200,
1780518175010,orinnano-2,http://10.19.4.22:30383/proxyMetrics,11.7,0.0,49.0,200,
1780518175244,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5166666666667,0.0,10.0,200,
1780518175866,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,0.0,10.0,200,
1780518176036,orinnano-2,http://10.19.4.22:30383/proxyMetrics,11.7,0.0,49.0,200,
1780518176273,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5166666666667,0.0,10.0,200,
1780518176894,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,1.0,10.0,200,
1780518177061,orinnano-2,http://10.19.4.22:30383/proxyMetrics,11.783333333333,20.0,49.0,200,
1780518177298,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5423728813559,7.0,10.0,200,
1780518177950,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,5.0,10.0,200,
1780518178104,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.55,43.0,49.0,200,
1780518178353,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6779661016949,6.0,10.0,200,
1780518178984,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4,5.0,10.0,200,
1780518179144,orinnano-2,http://10.19.4.22:30383/proxyMetrics,13.35,48.0,49.0,200,
1780518179377,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.85,8.0,10.0,200,
1780518180013,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.45,4.0,10.0,200,
1780518180170,orinnano-2,http://10.19.4.22:30383/proxyMetrics,14.116666666667,47.0,49.0,200,
1780518180406,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9333333333333,6.0,10.0,200,
1780518181044,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5166666666667,5.0,10.0,200,
1780518181203,orinnano-2,http://10.19.4.22:30383/proxyMetrics,14.916666666667,43.0,49.0,200,
1780518181437,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.0333333333333,6.0,10.0,200,
1780518182062,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6166666666667,4.0,10.0,200,
1780518182253,orinnano-2,http://10.19.4.22:30383/proxyMetrics,15.733333333333,49.0,49.0,200,
1780518182499,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.1333333333333,4.0,10.0,200,
1780518183084,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6833333333333,3.0,10.0,200,
1780518183281,orinnano-2,http://10.19.4.22:30383/proxyMetrics,16.566666666667,50.0,50.0,200,
1780518183522,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.1833333333333,2.0,10.0,200,
1780518184118,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.75,4.0,10.0,200,
1780518184307,orinnano-2,http://10.19.4.22:30383/proxyMetrics,17.383333333333,50.0,50.0,200,
1780518184555,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.2666666666667,3.0,10.0,200,
1780518185141,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8166666666667,4.0,10.0,200,
1780518185333,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.2,50.0,50.0,200,
1780518185584,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3333333333333,2.0,10.0,200,
1780518186161,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8666666666667,3.0,10.0,200,
1780518186358,orinnano-2,http://10.19.4.22:30383/proxyMetrics,19.033333333333,50.0,50.0,200,
1780518186610,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4166666666667,4.0,10.0,200,
1780518187183,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.95,5.0,10.0,200,
1780518187379,orinnano-2,http://10.19.4.22:30383/proxyMetrics,19.866666666667,50.0,50.0,200,
1780518187649,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4666666666667,4.0,10.0,200,
1780518188201,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0166666666667,4.0,10.0,200,
1780518188419,orinnano-2,http://10.19.4.22:30383/proxyMetrics,20.7,50.0,50.0,200,
1780518188673,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.55,5.0,10.0,200,
1780518189225,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.05,3.0,10.0,200,
1780518189441,orinnano-2,http://10.19.4.22:30383/proxyMetrics,21.533333333333,50.0,50.0,200,
1780518189702,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6166666666667,7.0,10.0,200,
1780518190265,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1166666666667,3.0,10.0,200,
1780518190467,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.316666666667,50.0,50.0,200,
1780518190723,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6666666666667,4.0,10.0,200,
1780518191289,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.15,3.0,10.0,200,
1780518191489,orinnano-2,http://10.19.4.22:30383/proxyMetrics,23.15,49.0,50.0,200,
1780518191748,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7166666666667,4.0,10.0,200,
1780518192316,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1666666666667,0.0,10.0,200,
1780518192517,orinnano-2,http://10.19.4.22:30383/proxyMetrics,23.966666666667,41.0,50.0,200,
1780518192778,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7166666666667,0.0,10.0,200,
1780518193353,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1666666666667,0.0,10.0,200,
1780518193544,orinnano-2,http://10.19.4.22:30383/proxyMetrics,24.516666666667,20.0,50.0,200,
1780518193804,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7166666666667,0.0,10.0,200,
1780518194390,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1666666666667,0.0,10.0,200,
1780518194575,orinnano-2,http://10.19.4.22:30383/proxyMetrics,24.75,0.0,50.0,200,
1780518194841,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7166666666667,0.0,10.0,200,
1780518195430,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1666666666667,0.0,10.0,200,
1780518195615,orinnano-2,http://10.19.4.22:30383/proxyMetrics,24.75,0.0,50.0,200,
1780518195878,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7166666666667,0.0,10.0,200,
1780518196456,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1666666666667,0.0,10.0,200,
1780518196645,orinnano-2,http://10.19.4.22:30383/proxyMetrics,24.75,0.0,50.0,200,
1780518196908,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7166666666667,4.0,10.0,200,
1780518197484,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1833333333333,4.0,10.0,200,
1780518197672,orinnano-2,http://10.19.4.22:30383/proxyMetrics,25.05,50.0,50.0,200,
1780518197943,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8,7.0,10.0,200,
1780518198515,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2666666666667,4.0,10.0,200,
1780518198698,orinnano-2,http://10.19.4.22:30383/proxyMetrics,25.866666666667,49.0,50.0,200,
1780518198969,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8666666666667,5.0,10.0,200,
1780518199540,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3333333333333,4.0,10.0,200,
1780518199729,orinnano-2,http://10.19.4.22:30383/proxyMetrics,26.666666666667,49.0,50.0,200,
1780518200010,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.95,5.0,10.0,200,
1780518200568,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4,4.0,10.0,200,
1780518200755,orinnano-2,http://10.19.4.22:30383/proxyMetrics,27.483333333333,50.0,50.0,200,
1780518201033,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9833333333333,4.0,10.0,200,
1780518201591,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4833333333333,2.0,10.0,200,
1780518201782,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.316666666667,50.0,50.0,200,
1780518202066,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,3.0,10.0,200,
1780518202616,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5166666666667,4.0,10.0,200,
1780518202810,orinnano-2,http://10.19.4.22:30383/proxyMetrics,29.133333333333,50.0,50.0,200,
1780518203102,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1,5.0,10.0,200,
1780518203636,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5833333333333,4.0,10.0,200,
1780518203835,orinnano-2,http://10.19.4.22:30383/proxyMetrics,29.933333333333,50.0,50.0,200,
1780518204127,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,5.0,10.0,200,
1780518204658,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6833333333333,5.0,10.0,200,
1780518204862,orinnano-2,http://10.19.4.22:30383/proxyMetrics,30.766666666667,50.0,50.0,200,
1780518205158,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2,4.0,10.0,200,
1780518205688,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,5.0,10.0,200,
1780518205884,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.6,50.0,50.0,200,
1780518206187,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2333333333333,5.0,10.0,200,
1780518206749,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7833333333333,3.0,10.0,200,
1780518206915,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.983050847458,50.0,50.0,200,
1780518207209,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2833333333333,5.0,10.0,200,
1780518207767,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8333333333333,4.0,10.0,200,
1780518207938,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.830508474576,50.0,50.0,200,
1780518208235,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.35,6.0,10.0,200,
1780518208790,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9491525423729,4.0,10.0,200,
1780518208959,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.933333333333,50.0,50.0,200,
1780518209258,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4166666666667,4.0,10.0,200,
1780518209824,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0169491525424,3.0,10.0,200,
1780518209993,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.766666666667,49.0,50.0,200,
1780518210280,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4333333333333,5.0,10.0,200,
1780518210848,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0666666666667,3.0,10.0,200,
1780518211017,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.6,48.0,50.0,200,
1780518211308,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.5,4.0,10.0,200,
1780518211872,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0666666666667,0.0,10.0,200,
1780518212042,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.416666666667,49.0,50.0,200,
1780518212336,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.5166666666667,0.0,10.0,200,
1780518212897,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0666666666667,0.0,10.0,200,
1780518213084,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.983333333333,31.0,50.0,200,
1780518213365,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.5762711864407,0.0,10.0,200,
1780518213923,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9,0.0,6.0,200,
1780518214109,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.066666666667,13.0,50.0,200,
1780518214391,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4067796610169,0.0,8.0,200,
1780518214958,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9,0.0,6.0,200,
1780518215144,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.066666666667,0.0,50.0,200,
1780518215425,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.35,0.0,8.0,200,
1780518215985,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9,0.0,6.0,200,
1780518216170,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.066666666667,0.0,50.0,200,
1780518216466,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.35,0.0,8.0,200,
1780518217011,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9,6.0,6.0,200,
1780518217207,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.333333333333,50.0,50.0,200,
1780518217489,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2833333333333,4.0,8.0,200,
1780518218055,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8666666666667,4.0,6.0,200,
1780518218231,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.4,50.0,50.0,200,
1780518218522,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3,3.0,8.0,200,
1780518219089,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9,5.0,6.0,200,
1780518219252,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.466666666667,50.0,50.0,200,
1780518219546,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2666666666667,5.0,8.0,200,
1780518220113,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8666666666667,5.0,6.0,200,
1780518220281,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.45,50.0,50.0,200,
1780518220573,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2166666666667,3.0,8.0,200,
1780518221144,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8166666666667,3.0,6.0,200,
1780518221304,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.55,50.0,50.0,200,
1780518221600,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1666666666667,5.0,8.0,200,
1780518222175,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.85,3.0,6.0,200,
1780518222340,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.616666666667,50.0,50.0,200,
1780518222621,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1666666666667,2.0,8.0,200,
1780518223197,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8833333333333,5.0,7.0,200,
1780518223368,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.666666666667,50.0,50.0,200,
1780518223653,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2333333333333,4.0,8.0,200,
1780518224220,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8333333333333,4.0,7.0,200,
1780518224395,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.7,50.0,50.0,200,
1780518224681,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,4.0,8.0,200,
1780518225247,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8333333333333,2.0,7.0,200,
1780518225425,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.716666666667,50.0,50.0,200,
1780518225709,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,3.0,8.0,200,
1780518226277,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8666666666667,2.0,7.0,200,
1780518226451,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.783333333333,48.0,50.0,200,
1780518226734,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1166666666667,4.0,8.0,200,
1780518227307,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8666666666667,3.0,7.0,200,
1780518227481,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.816666666667,49.0,50.0,200,
1780518227762,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0333333333333,6.0,8.0,200,
1780518228340,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8166666666667,3.0,7.0,200,
1780518228506,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.883333333333,50.0,50.0,200,
1780518228791,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.05,4.0,8.0,200,
1780518229359,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,4.0,7.0,200,
1780518229527,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.916666666667,48.0,50.0,200,
1780518229820,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,5.0,8.0,200,
1780518230390,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,3.0,7.0,200,
1780518230556,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.95,49.0,50.0,200,
1780518230840,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,5.0,8.0,200,
1780518231415,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8,2.0,7.0,200,
1780518231597,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.983333333333,49.0,50.0,200,
1780518231869,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.95,0.0,8.0,200,
1780518232442,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,0.0,7.0,200,
1780518232629,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.266666666667,36.0,50.0,200,
1780518232904,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.95,0.0,8.0,200,
1780518233463,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,0.0,7.0,200,
1780518233651,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.766666666667,18.0,50.0,200,
1780518233928,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.95,0.0,8.0,200,
1780518234501,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,0.0,7.0,200,
1780518234672,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.966666666667,0.0,50.0,200,
1780518234953,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.95,0.0,8.0,200,
1780518235527,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,0.0,7.0,200,
1780518235714,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.966666666667,0.0,50.0,200,
1780518235980,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.95,0.0,8.0,200,
1780518236557,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,0.0,7.0,200,
1780518236744,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.966666666667,0.0,50.0,200,
1780518237015,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.95,6.0,8.0,200,
1780518237584,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,4.0,7.0,200,
1780518237769,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.216666666667,50.0,50.0,200,
1780518238046,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8666666666667,4.0,7.0,200,
1780518238606,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7833333333333,5.0,7.0,200,
1780518238795,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.283333333333,50.0,50.0,200,
1780518239077,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8166666666667,3.0,7.0,200,
1780518239627,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,4.0,7.0,200,
1780518239822,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.316666666667,50.0,50.0,200,
1780518240114,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7666666666667,4.0,7.0,200,
1780518240652,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,5.0,7.0,200,
1780518240849,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.35,50.0,50.0,200,
1780518241138,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.75,4.0,7.0,200,
1780518241689,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,3.0,7.0,200,
1780518241872,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.366666666667,50.0,50.0,200,
1780518242158,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7166666666667,2.0,7.0,200,
1780518242708,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6833333333333,5.0,7.0,200,
1780518242893,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.383333333333,49.0,50.0,200,
1780518243182,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7,3.0,7.0,200,
1780518243740,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6833333333333,3.0,7.0,200,
1780518243924,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.383333333333,49.0,50.0,200,
1780518244218,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7166666666667,5.0,7.0,200,
1780518244773,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6833333333333,3.0,7.0,200,
