client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-2,1780493567142,0.0,57.906,0.627900610546929,0.022572456189995777
iotlab@orinnano-2,1780493568144,0.0,57.906,0.6280292816461699,0.022572456189995777
iotlab@orinnano-2,1780493569145,24.7,57.843,0.6280292816461699,0.022572456189995777
iotlab@orinnano-2,1780493570146,35.8,57.531,0.6282240825135463,0.022572456189995777
iotlab@orinnano-2,1780493571147,32.1,58.093,0.628650081252467,0.022572456189995777
iotlab@orinnano-2,1780493572148,39.9,58.5,0.6281061767253974,0.022572456189995777
iotlab@orinnano-2,1780493573149,68.1,58.437,0.6279411086219889,0.022572456189995777
iotlab@orinnano-2,1780493574150,78.6,58.562,0.6283578799514024,0.022572456189995777
iotlab@orinnano-2,1780493575152,70.0,58.406,0.6291027369521867,0.022572456189995777
iotlab@orinnano-2,1780493576153,39.1,58.687,0.6283358366953571,0.022572456189995777
iotlab@orinnano-2,1780493577155,42.6,58.687,0.6281671801549179,0.022572456189995777
iotlab@orinnano-2,1780493578156,65.0,58.718,0.6281318084184733,0.022572456189995777
iotlab@orinnano-2,1780493579157,53.5,58.812,0.6284511793141985,0.022572456189995777
iotlab@orinnano-2,1780493580158,99.7,58.75,0.6310266518344603,0.022572456189995777
iotlab@orinnano-2,1780493581160,99.0,59.156,0.6310953447719035,0.022572456189995777
iotlab@orinnano-2,1780493582161,84.9,59.093,0.6314711053923956,0.022572456189995777
iotlab@orinnano-2,1780493583162,10.6,59.0,0.631722295984539,0.022572456189995777
iotlab@orinnano-2,1780493584163,19.2,59.093,0.631751003480784,0.022572456189995777
iotlab@orinnano-2,1780493585164,54.2,59.125,0.6323559114373741,0.022572456189995777
iotlab@orinnano-2,1780493586165,21.8,59.0,0.6320262878644186,0.022572456189995777
iotlab@orinnano-2,1780493587166,0.0,58.5,0.6317033285316628,0.022572456189995777
iotlab@orinnano-2,1780493588168,37.2,58.937,0.6319616959978674,0.022572456189995777
iotlab@orinnano-2,1780493589169,69.7,58.562,0.6318971041313163,0.022572456189995777
iotlab@orinnano-2,1780493590170,35.6,58.812,0.6320606343331402,0.022572456189995777
iotlab@orinnano-2,1780493591172,78.7,59.093,0.631889927257255,0.022572456189995777
iotlab@orinnano-2,1780493592173,21.7,59.093,0.6318853135525014,0.022572456189995777
iotlab@orinnano-2,1780493593174,99.4,59.406,0.6323994853156031,0.022572456189995777
iotlab@orinnano-2,1780493594175,97.3,59.187,0.6323323302797443,0.022572456189995777
iotlab@orinnano-2,1780493595176,66.5,59.25,0.6329726099727792,0.022572456189995777
iotlab@orinnano-2,1780493596177,23.8,59.406,0.6328711084681987,0.022572456189995777
iotlab@orinnano-2,1780493597178,63.5,59.656,0.6324082000912489,0.022572456189995777
iotlab@orinnano-2,1780493598180,77.1,59.718,0.6324656150837388,0.022572456189995777
iotlab@orinnano-2,1780493599181,33.3,59.75,0.6322323666767484,0.022572456189995777
iotlab@orinnano-2,1780493600181,21.9,60.031,0.6325214921746442,0.022572456189995777
iotlab@orinnano-2,1780493601183,42.6,59.593,0.632577881899411,0.022572456189995777
iotlab@orinnano-2,1780493602184,26.3,59.906,0.6326352968919009,0.022572456189995777
iotlab@orinnano-2,1780493603185,40.6,59.875,0.6323728283548041,0.022572456189995777
iotlab@orinnano-2,1780493604186,53.6,59.75,0.6324625392805696,0.022572456189995777
iotlab@orinnano-2,1780493605188,89.6,59.906,0.6333022335457347,0.022572456189995777
iotlab@orinnano-2,1780493606189,58.2,59.562,0.6323225902363755,0.022572456189995777
iotlab@orinnano-2,1780493607190,0.0,59.437,0.6326455495691312,0.022572456189995777
iotlab@orinnano-2,1780493608192,0.0,59.281,0.6325486617693045,0.022572456189995777
iotlab@orinnano-2,1780493609193,4.0,59.25,0.6325799324348571,0.022572456189995777
iotlab@orinnano-2,1780493610194,0.0,59.218,0.6326091525649635,0.022572456189995777
iotlab@orinnano-2,1780493611196,90.2,60.0,0.6322492835941785,0.022572456189995777
iotlab@orinnano-2,1780493612197,81.3,59.812,0.6324061495558028,0.022572456189995777
iotlab@orinnano-2,1780493613198,40.5,60.125,0.6322067349836726,0.022572456189995777
iotlab@orinnano-2,1780493614200,31.9,60.156,0.6325543007417812,0.022572456189995777
iotlab@orinnano-2,1780493615201,61.2,60.156,0.6324830446350304,0.022572456189995777
iotlab@orinnano-2,1780493616202,99.5,60.156,0.6322810668935925,0.022572456189995777
iotlab@orinnano-2,1780493617204,41.0,60.406,0.6325322574857359,0.022572456189995777
iotlab@orinnano-2,1780493618205,37.4,60.437,0.6328152313772933,0.022572456189995777
iotlab@orinnano-2,1780493619206,77.6,60.5,0.6326250442146706,0.022572456189995777
iotlab@orinnano-2,1780493620208,60.2,60.406,0.632846502042846,0.022572456189995777
iotlab@orinnano-2,1780493621209,35.5,60.437,0.632321052334791,0.022572456189995777
iotlab@orinnano-2,1780493622213,21.9,60.437,0.6327660185265878,0.022572456189995777
iotlab@orinnano-2,1780493623214,15.9,60.875,0.6323348934490519,0.022572456189995777
iotlab@orinnano-2,1780493624215,90.7,60.562,0.632519441639198,0.022572456189995777
iotlab@orinnano-2,1780493625217,93.7,60.906,0.6332048331120463,0.022572456189995777
iotlab@orinnano-2,1780493626218,0.0,60.218,0.6327726827667874,0.022572456189995777
iotlab@orinnano-2,1780493627219,16.8,60.312,0.6330305375991305,0.022572456189995777
iotlab@orinnano-2,1780493628221,38.1,60.562,0.6328690579327527,0.022572456189995777
iotlab@orinnano-2,1780493629222,0.0,60.093,0.6330951294656817,0.022572456189995777
iotlab@orinnano-2,1780493630224,17.7,60.125,0.6332545585966135,0.022572456189995777
iotlab@orinnano-2,1780493631225,70.0,60.437,0.6326291452855627,0.022572456189995777
iotlab@orinnano-2,1780493632225,43.9,60.875,0.6328516283814611,0.022572456189995777
iotlab@orinnano-2,1780493633227,86.3,60.937,0.6327429500028194,0.022572456189995777
iotlab@orinnano-2,1780493634228,31.4,60.25,0.6325773692655494,0.022572456189995777
iotlab@orinnano-2,1780493635229,91.9,60.906,0.6330571945599295,0.022572456189995777
iotlab@orinnano-2,1780493636230,28.2,60.531,0.6327588416525265,0.022572456189995777
iotlab@orinnano-2,1780493637232,63.4,60.875,0.6328152313772933,0.022572456189995777
iotlab@orinnano-2,1780493638233,77.3,61.0,0.632504575257214,0.022572456189995777
iotlab@orinnano-2,1780493639234,12.6,60.906,0.6327562784832189,0.022572456189995777
iotlab@orinnano-2,1780493640235,80.5,60.937,0.6329720973389176,0.022572456189995777
iotlab@orinnano-2,1780493641236,75.7,60.843,0.6328024155307554,0.022572456189995777
iotlab@orinnano-2,1780493642237,57.9,61.187,0.6337113153672252,0.022572456189995777
iotlab@orinnano-2,1780493643238,92.5,61.437,0.6337369470603011,0.022572456189995777
iotlab@orinnano-2,1780493644239,88.4,61.156,0.6336354455557207,0.022572456189995777
iotlab@orinnano-2,1780493645240,90.9,61.125,0.6336595393472121,0.022572456189995777
iotlab@orinnano-2,1780493646241,0.0,60.812,0.6334442331253749,0.022572456189995777
iotlab@orinnano-2,1780493647242,59.0,60.531,0.6332202121278919,0.022572456189995777
iotlab@orinnano-2,1780493648244,82.7,60.468,0.6334442331253749,0.022572456189995777
iotlab@orinnano-2,1780493649245,9.7,60.312,0.6330233607250694,0.022572456189995777
iotlab@orinnano-2,1780493650246,53.6,60.437,0.6334109119243763,0.022572456189995777
iotlab@orinnano-2,1780493651248,42.6,60.781,0.6331315264698495,0.022572456189995777
iotlab@orinnano-2,1780493652249,63.3,60.968,0.6333832296958544,0.022572456189995777
iotlab@orinnano-2,1780493653250,62.1,60.906,0.6335734168584771,0.022572456189995777
iotlab@orinnano-2,1780493654252,41.8,60.906,0.6334042476841766,0.022572456189995777
iotlab@orinnano-2,1780493655253,27.7,61.031,0.6349072901661447,0.022572456189995777
iotlab@orinnano-2,1780493656254,99.4,60.968,0.6345402443212984,0.022572456189995777
iotlab@orinnano-2,1780493657256,87.1,61.343,0.6343295518042149,0.022572456189995777
iotlab@orinnano-2,1780493658257,46.5,61.312,0.6343567213988753,0.022572456189995777
iotlab@orinnano-2,1780493659258,34.8,61.343,0.6342849526582629,0.022572456189995777
iotlab@orinnano-2,1780493660260,87.6,61.218,0.6342793136857862,0.022572456189995777
iotlab@orinnano-2,1780493661261,16.5,61.312,0.6341419278108996,0.022572456189995777
iotlab@orinnano-2,1780493662264,99.6,61.468,0.6342019059726971,0.022572456189995777
iotlab@orinnano-2,1780493663265,63.5,61.218,0.6342270250319114,0.022572456189995777
iotlab@orinnano-2,1780493664266,88.5,61.406,0.6345094862896073,0.022572456189995777
iotlab@orinnano-2,1780493665268,33.4,61.343,0.6348954995873297,0.022572456189995777
iotlab@orinnano-2,1780493666269,0.0,61.0,0.6345689518175434,0.022572456189995777
iotlab@orinnano-2,1780493667270,29.1,61.25,0.6345991972153728,0.022572456189995777
iotlab@orinnano-2,1780493668272,85.4,61.125,0.634663789081924,0.022572456189995777
iotlab@orinnano-2,1780493669273,88.4,60.75,0.6347929728150263,0.022572456189995777
iotlab@orinnano-2,1780493670274,0.0,60.593,0.6345648507466513,0.022572456189995777
iotlab@orinnano-2,1780493671279,50.7,61.312,0.6348180918742407,0.022572456189995777
iotlab@orinnano-2,1780493672280,33.9,61.375,0.634647897432217,0.022572456189995777
iotlab@orinnano-2,1780493673282,40.8,61.125,0.6345761286916046,0.022572456189995777
iotlab@orinnano-2,1780493674283,46.2,61.656,0.6347950233504724,0.022572456189995777
iotlab@orinnano-2,1780493675285,42.7,61.468,0.6349190807449595,0.022572456189995777
iotlab@orinnano-2,1780493676285,90.1,61.468,0.6346176520343875,0.022572456189995777
iotlab@orinnano-2,1780493677286,28.6,61.375,0.6342818768550937,0.022572456189995777
iotlab@orinnano-2,1780493678288,96.7,61.718,0.6345079483880228,0.022572456189995777
iotlab@orinnano-2,1780493679289,36.4,61.875,0.6345694644514048,0.022572456189995777
iotlab@orinnano-2,1780493680291,74.9,61.562,0.6348221929451328,0.022572456189995777
iotlab@orinnano-2,1780493681292,73.0,61.906,0.6347535000076895,0.022572456189995777
iotlab@orinnano-2,1780493682293,90.0,61.687,0.634708388227876,0.022572456189995777
iotlab@orinnano-2,1780493683294,33.7,62.093,0.6348324456223632,0.022572456189995777
iotlab@orinnano-2,1780493684296,24.6,61.687,0.6345643381127897,0.022572456189995777
iotlab@orinnano-2,1780493685297,46.3,61.656,0.6354409420159839,0.022572456189995777
iotlab@orinnano-2,1780493686298,35.6,61.375,0.6351015783996596,0.022572456189995777
iotlab@orinnano-2,1780493687300,0.0,61.312,0.6350046905998329,0.022572456189995777
iotlab@orinnano-2,1780493688301,19.6,61.406,0.6351661702662108,0.022572456189995777
iotlab@orinnano-2,1780493689302,32.6,61.031,0.6388402171517037,0.022572456189995777
iotlab@orinnano-2,1780493690304,27.6,60.718,0.6392293062525952,0.022572456189995777
iotlab@orinnano-2,1780493691967,21.2,60.875,0.666913585309964,0.022572456189995777
iotlab@orinnano-2,1780493692968,9.6,60.781,0.6669689497670079,0.022572456189995777
iotlab@orinnano-2,1780493693969,42.6,60.562,0.6665854996385931,0.022572456189995777
iotlab@orinnano-2,1780493694970,28.4,60.687,0.6669863793182995,0.022572456189995777
iotlab@orinnano-2,1780493695972,67.6,61.0,0.6572975993356265,0.022572456189995777
iotlab@orinnano-2,1780493696973,57.1,60.656,0.6572330074690753,0.022572456189995777
iotlab@orinnano-2,1780493697973,23.6,60.75,0.6567003808869591,0.022572456189995777
iotlab@orinnano-2,1780493698974,16.4,60.625,0.6565650455475186,0.022572456189995777
iotlab@orinnano-2,1780493699975,37.3,60.531,0.6580045214306586,0.022572456189995777
iotlab@orinnano-2,1780493700977,36.1,60.656,0.6586535158993392,0.022572456189995777
iotlab@orinnano-2,1780493701978,24.9,60.562,0.6593630011636789,0.022572456189995777
iotlab@orinnano-2,1780493702979,41.3,60.5,0.6594952606999502,0.022572456189995777
iotlab@orinnano-2,1780493703981,61.9,60.656,0.6593860696874472,0.022572456189995777
iotlab@orinnano-2,1780493704982,24.7,60.5,0.6596464876890978,0.022572456189995777
iotlab@orinnano-2,1780493705984,0.0,59.875,0.6597633682095237,0.022572456189995777
iotlab@orinnano-2,1780493706985,0.0,59.593,0.6597402996857554,0.022572456189995777
iotlab@orinnano-2,1780493707986,0.0,59.625,0.6598448769935049,0.022572456189995777
iotlab@orinnano-2,1780493708988,0.0,59.437,0.6599315121161013,0.022572456189995777
iotlab@orinnano-2,1780493709989,38.9,59.593,0.6716769791511809,0.022572456189995777
iotlab@orinnano-2,1780493710990,48.6,60.25,0.6717379825807014,0.022572456189995777
iotlab@orinnano-2,1780493711992,7.9,60.437,0.6718507620302352,0.022572456189995777
iotlab@orinnano-2,1780493712993,41.0,59.937,0.6603821172803749,0.022572456189995777
iotlab@orinnano-2,1780493713994,54.8,60.062,0.6570961342280504,0.022572456189995777
iotlab@orinnano-2,1780493714996,40.8,59.75,0.6570525603498214,0.022572456189995777
iotlab@orinnano-2,1780493715997,27.6,60.156,0.6568285393523384,0.022572456189995777
iotlab@orinnano-2,1780493716998,44.3,59.937,0.6571007479328039,0.022572456189995777
iotlab@orinnano-2,1780493717999,31.3,59.968,0.6566875650404211,0.022572456189995777
iotlab@orinnano-2,1780493719000,40.4,59.75,0.656742929497465,0.022572456189995777
iotlab@orinnano-2,1780493720001,42.6,59.875,0.6572283937643217,0.022572456189995777
iotlab@orinnano-2,1780493721002,26.0,59.781,0.6568270014507538,0.022572456189995777
iotlab@orinnano-2,1780493722004,9.6,59.718,0.6566322005833773,0.022572456189995777
iotlab@orinnano-2,1780493723005,32.4,59.875,0.6588052555223483,0.022572456189995777
iotlab@orinnano-2,1780493724006,38.7,59.937,0.658978525767541,0.022572456189995777
iotlab@orinnano-2,1780493725008,31.9,59.937,0.6645282999523251,0.022572456189995777
iotlab@orinnano-2,1780493726009,83.7,60.156,0.664646205740474,0.022572456189995777
iotlab@orinnano-2,1780493727010,75.2,60.0,0.6645252241491559,0.022572456189995777
iotlab@orinnano-2,1780493728012,99.2,59.968,0.6642883873051351,0.022572456189995777
iotlab@orinnano-2,1780493729013,16.3,60.343,0.664541115798863,0.022572456189995777
iotlab@orinnano-2,1780493730015,94.2,60.156,0.6644939534836034,0.022572456189995777
iotlab@orinnano-2,1780493731016,99.4,60.312,0.6644365384911135,0.022572456189995777
iotlab@orinnano-2,1780493732017,61.3,60.437,0.6643304232817795,0.022572456189995777
iotlab@orinnano-2,1780493733019,91.2,60.531,0.6641771457571859,0.022572456189995777
iotlab@orinnano-2,1780493734020,15.8,60.656,0.6643493907346556,0.022572456189995777
iotlab@orinnano-2,1780493735021,18.3,60.562,0.6646651731933502,0.022572456189995777
iotlab@orinnano-2,1780493736022,99.0,60.781,0.664659021587012,0.022572456189995777
iotlab@orinnano-2,1780493737024,75.4,61.0,0.6646195487796751,0.022572456189995777
iotlab@orinnano-2,1780493738025,34.9,60.968,0.664720537650394,0.022572456189995777
iotlab@orinnano-2,1780493739026,99.4,61.031,0.6644698596921121,0.022572456189995777
iotlab@orinnano-2,1780493740028,89.0,61.375,0.664915851151632,0.022572456189995777
iotlab@orinnano-2,1780493741029,40.3,60.968,0.6641576656704482,0.022572456189995777
iotlab@orinnano-2,1780493742029,91.0,61.156,0.6642827483326583,0.022572456189995777
iotlab@orinnano-2,1780493743031,99.4,61.031,0.6647589851900078,0.022572456189995777
iotlab@orinnano-2,1780493744032,64.6,60.906,0.6649107248130168,0.022572456189995777
iotlab@orinnano-2,1780493745034,80.9,61.062,0.6651711428146675,0.022572456189995777
iotlab@orinnano-2,1780493746035,74.6,60.562,0.6645472674052012,0.022572456189995777
iotlab@orinnano-2,1780493747036,89.7,60.687,0.6642658314152283,0.022572456189995777
iotlab@orinnano-2,1780493748037,91.8,60.437,0.6643796361324851,0.022572456189995777
iotlab@orinnano-2,1780493749038,28.1,60.593,0.6642448134269061,0.022572456189995777
iotlab@orinnano-2,1780493750040,91.0,60.625,0.6643150442659339,0.022572456189995777
iotlab@orinnano-2,1780493751041,43.3,61.187,0.6644724228614197,0.022572456189995777
iotlab@orinnano-2,1780493752043,55.1,60.968,0.6643422138605943,0.022572456189995777
iotlab@orinnano-2,1780493753044,91.7,60.968,0.6641771457571859,0.022572456189995777
iotlab@orinnano-2,1780493754045,74.5,61.531,0.6644913903142958,0.022572456189995777
iotlab@orinnano-2,1780493755046,56.8,61.312,0.6649645513684761,0.022572456189995777
iotlab@orinnano-2,1780493756048,67.7,61.468,0.664993258864721,0.022572456189995777
iotlab@orinnano-2,1780493757051,67.4,61.531,0.6647994832650675,0.022572456189995777
iotlab@orinnano-2,1780493758052,0.0,61.593,0.6643509286362401,0.022572456189995777
iotlab@orinnano-2,1780493759053,64.3,61.531,0.664542141066586,0.022572456189995777
iotlab@orinnano-2,1780493760054,54.3,61.531,0.6652254820039883,0.022572456189995777
iotlab@orinnano-2,1780493761055,95.9,61.718,0.6647912811232833,0.022572456189995777
iotlab@orinnano-2,1780493762060,99.4,61.843,0.6647430935403007,0.022572456189995777
iotlab@orinnano-2,1780493763061,42.8,61.5,0.664421159475268,0.022572456189995777
iotlab@orinnano-2,1780493764062,60.9,61.406,0.664405267825561,0.022572456189995777
iotlab@orinnano-2,1780493765064,99.6,61.843,0.6650809192550404,0.022572456189995777
iotlab@orinnano-2,1780493766065,39.5,61.375,0.6644544806762666,0.022572456189995777
iotlab@orinnano-2,1780493767066,99.1,61.218,0.6645477800390627,0.022572456189995777
iotlab@orinnano-2,1780493768067,79.2,60.875,0.6643863003726849,0.022572456189995777
iotlab@orinnano-2,1780493769068,0.0,60.812,0.6644831881725115,0.022572456189995777
iotlab@orinnano-2,1780493770069,0.0,60.875,0.6651024498772242,0.022572456189995777
iotlab@orinnano-2,1780493771070,77.7,61.187,0.6645436789681706,0.022572456189995777
iotlab@orinnano-2,1780493772072,86.2,61.468,0.6645324010232172,0.022572456189995777
iotlab@orinnano-2,1780493773073,33.9,61.812,0.664407318361007,0.022572456189995777
iotlab@orinnano-2,1780493774075,29.4,61.406,0.6644191089398219,0.022572456189995777
iotlab@orinnano-2,1780493775076,74.8,61.937,0.6652254820039883,0.022572456189995777
iotlab@orinnano-2,1780493776077,52.1,61.437,0.6645975055236298,0.022572456189995777
iotlab@orinnano-2,1780493777078,77.4,61.625,0.664646205740474,0.022572456189995777
iotlab@orinnano-2,1780493778080,84.8,61.625,0.6648363929030968,0.022572456189995777
iotlab@orinnano-2,1780493779081,26.0,61.75,0.6646897796187029,0.022572456189995777
iotlab@orinnano-2,1780493780082,88.5,61.687,0.6648938078955867,0.022572456189995777
iotlab@orinnano-2,1780493781084,86.3,61.906,0.6643283727463334,0.022572456189995777
iotlab@orinnano-2,1780493782086,22.7,61.875,0.6646087834685832,0.022572456189995777
iotlab@orinnano-2,1780493783087,8.4,61.812,0.6646661984610731,0.022572456189995777
iotlab@orinnano-2,1780493784088,51.5,61.75,0.6647984579973446,0.022572456189995777
iotlab@orinnano-2,1780493785089,6.2,61.593,0.6647148986779172,0.022572456189995777
iotlab@orinnano-2,1780493786090,0.0,61.375,0.6645159967396487,0.022572456189995777
iotlab@orinnano-2,1780493787092,50.2,61.343,0.664511383034895,0.022572456189995777
iotlab@orinnano-2,1780493788093,46.4,61.093,0.6644124446996222,0.022572456189995777
iotlab@orinnano-2,1780493789095,21.7,61.187,0.6645677727596618,0.022572456189995777
iotlab@orinnano-2,1780493790096,96.4,61.156,0.6647600104577308,0.022572456189995777
iotlab@orinnano-2,1780493791097,86.4,61.625,0.6646564584177044,0.022572456189995777
iotlab@orinnano-2,1780493792100,99.5,61.781,0.6648538224543884,0.022572456189995777
iotlab@orinnano-2,1780493793101,30.2,61.625,0.6649942841324441,0.022572456189995777
iotlab@orinnano-2,1780493794102,20.5,61.718,0.6648374181708199,0.022572456189995777
iotlab@orinnano-2,1780493795104,42.5,61.718,0.6653449256937217,0.022572456189995777
iotlab@orinnano-2,1780493796105,61.2,61.968,0.664617498244229,0.022572456189995777
iotlab@orinnano-2,1780493797106,68.4,62.25,0.6647420682725776,0.022572456189995777
iotlab@orinnano-2,1780493798108,99.5,62.312,0.6647369419339625,0.022572456189995777
iotlab@orinnano-2,1780493799109,99.5,61.812,0.6647589851900078,0.022572456189995777
iotlab@orinnano-2,1780493800111,64.5,61.875,0.6650875834952402,0.022572456189995777
iotlab@orinnano-2,1780493801112,30.1,62.031,0.6652413736536953,0.022572456189995777
iotlab@orinnano-2,1780493802113,65.2,62.062,0.6649296922658929,0.022572456189995777
iotlab@orinnano-2,1780493803114,41.0,62.25,0.6648030717020982,0.022572456189995777
iotlab@orinnano-2,1780493804116,40.8,61.906,0.6646636352917655,0.022572456189995777
