timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780493531909,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.71698113207547,4.0,10.0,200,
1780493531929,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.32,2.0,10.0,200,
1780493532932,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.41176470588235,0.0,10.0,200,
1780493532943,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.7962962962963,4.0,10.0,200,
1780493532957,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.3921568627451,1.0,10.0,200,
1780493533970,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.42307692307692,1.0,10.0,200,
1780493533980,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.87272727272727,3.0,10.0,200,
1780493533985,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.40384615384615,1.0,10.0,200,
1780493534994,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.41509433962264,2.0,10.0,200,
1780493535012,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.41509433962264,1.0,10.0,200,
1780493535009,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.89285714285714,4.0,10.0,200,
1780493536023,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.44444444444444,0.0,10.0,200,
1780493536040,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.44444444444444,1.0,10.0,200,
1780493536042,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.94736842105263,3.0,10.0,200,
1780493537058,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.48214285714286,2.0,10.0,200,
1780493537072,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.43636363636364,1.0,10.0,200,
1780493537082,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.0,3.0,10.0,200,
1780493538079,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.50877192982456,2.0,10.0,200,
1780493538098,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.44642857142857,1.0,10.0,200,
1780493538112,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.0169491525424,5.0,10.0,200,
1780493539101,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.53448275862069,2.0,10.0,200,
1780493539125,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.43859649122807,3.0,10.0,200,
1780493539141,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1,4.0,10.0,200,
1780493540134,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.55932203389831,2.0,10.0,200,
1780493540154,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.44827586206897,2.0,10.0,200,
1780493540175,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1666666666667,3.0,10.0,200,
1780493541174,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.55932203389831,0.0,10.0,200,
1780493541189,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.44067796610169,0.0,10.0,200,
1780493541205,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1666666666667,0.0,10.0,200,
1780493542200,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.55932203389831,0.0,10.0,200,
1780493542215,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.43333333333333,0.0,10.0,200,
1780493542239,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1666666666667,0.0,10.0,200,
1780493543230,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.55932203389831,0.0,10.0,200,
1780493543245,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.43333333333333,0.0,10.0,200,
1780493543266,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1666666666667,0.0,10.0,200,
1780493544270,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.43333333333333,0.0,10.0,200,
1780493544291,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1666666666667,0.0,10.0,200,
1780493544255,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.55932203389831,0.0,10.0,200,
1780493545301,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.43333333333333,0.0,10.0,200,
1780493545325,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1666666666667,0.0,10.0,200,
1780493545534,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.55932203389831,0.0,10.0,200,
1780493546330,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.45,1.0,10.0,200,
1780493546350,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.25,5.0,10.0,200,
1780493546565,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.57627118644068,2.0,10.0,200,
1780493547356,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.48333333333333,1.0,10.0,200,
1780493547386,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3166666666667,5.0,10.0,200,
1780493547593,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.61016949152542,2.0,10.0,200,
1780493548388,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.5,3.0,10.0,200,
1780493548414,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3833333333333,5.0,10.0,200,
1780493548630,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.6271186440678,3.0,10.0,200,
1780493549410,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.51666666666667,1.0,10.0,200,
1780493549448,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.4333333333333,2.0,10.0,200,
1780493549665,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.66101694915254,1.0,10.0,200,
1780493550442,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.53333333333333,0.0,10.0,200,
1780493550489,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.5,2.0,10.0,200,
1780493550695,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.67796610169492,1.0,10.0,200,
1780493551477,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.56666666666667,3.0,10.0,200,
1780493551522,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.5333333333333,3.0,10.0,200,
1780493551729,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.7,2.0,10.0,200,
1780493552511,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.58333333333333,0.0,10.0,200,
1780493552553,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.6,6.0,10.0,200,
1780493552758,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.73333333333333,1.0,10.0,200,
1780493553542,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.6,1.0,10.0,200,
1780493553579,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.6833333333333,4.0,10.0,200,
1780493553785,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.76666666666667,2.0,10.0,200,
1780493554575,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.6,2.0,10.0,200,
1780493554612,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.7666666666667,3.0,10.0,200,
1780493554807,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.8,2.0,10.0,200,
1780493555610,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.63333333333333,2.0,10.0,200,
1780493555641,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.85,3.0,10.0,200,
1780493555887,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.81666666666667,3.0,10.0,200,
1780493556637,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.65,0.0,10.0,200,
1780493556676,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.8666666666667,4.0,10.0,200,
1780493556914,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.85,2.0,10.0,200,
1780493557677,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.68333333333333,2.0,10.0,200,
1780493557710,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.95,3.0,10.0,200,
1780493557938,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.9,2.0,10.0,200,
1780493558704,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.72881355932203,1.0,10.0,200,
1780493558740,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.0666666666667,4.0,10.0,200,
1780493558962,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.93333333333333,1.0,10.0,200,
1780493559729,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.74576271186441,2.0,10.0,200,
1780493559761,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1333333333333,6.0,10.0,200,
1780493559990,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.95,2.0,10.0,200,
1780493560757,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.75,0.0,10.0,200,
1780493560788,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1666666666667,0.0,10.0,200,
1780493561021,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0,0.0,10.0,200,
1780493561785,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.75,0.0,10.0,200,
1780493561817,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1666666666667,0.0,10.0,200,
1780493562051,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0169491525424,0.0,10.0,200,
1780493562813,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.75,0.0,10.0,200,
1780493562844,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1666666666667,0.0,10.0,200,
1780493563090,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0,0.0,10.0,200,
1780493563852,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.75,0.0,10.0,200,
1780493563867,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1666666666667,0.0,10.0,200,
1780493564117,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0,0.0,10.0,200,
1780493564879,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.75,0.0,10.0,200,
1780493564894,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2033898305085,0.0,10.0,200,
1780493565143,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0,0.0,10.0,200,
1780493565902,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,2.0,10.0,200,
1780493565918,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2033898305085,3.0,10.0,200,
1780493566172,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,2.0,10.0,200,
1780493566929,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,1.0,10.0,200,
1780493566948,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3166666666667,5.0,10.0,200,
1780493567194,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,2.0,10.0,200,
1780493567958,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,1.0,10.0,200,
1780493567974,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.35,5.0,10.0,200,
1780493568222,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,2.0,10.0,200,
1780493568984,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.88333333333333,3.0,10.0,200,
1780493568998,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3833333333333,4.0,10.0,200,
1780493569244,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,2.0,10.0,200,
1780493570006,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.9,0.0,10.0,200,
1780493570025,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4333333333333,3.0,10.0,200,
1780493570270,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,3.0,10.0,200,
1780493571029,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,2.0,10.0,200,
1780493571048,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5166666666667,4.0,10.0,200,
1780493571291,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,1.0,10.0,200,
1780493572052,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.95,2.0,10.0,200,
1780493572073,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5833333333333,5.0,10.0,200,
1780493572326,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3,2.0,10.0,200,
1780493573079,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.96666666666667,1.0,10.0,200,
1780493573101,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6333333333333,3.0,10.0,200,
1780493573355,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,1.0,10.0,200,
1780493574114,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.98333333333333,2.0,10.0,200,
1780493574130,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6833333333333,4.0,10.0,200,
1780493574378,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3666666666667,2.0,10.0,200,
1780493575139,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,3.0,10.0,200,
1780493575154,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,4.0,10.0,200,
1780493575399,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4,2.0,10.0,200,
1780493576164,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,2.0,10.0,200,
1780493576181,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8333333333333,5.0,10.0,200,
1780493576427,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4166666666667,2.0,10.0,200,
1780493577189,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,3.0,10.0,200,
1780493577209,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,6.0,10.0,200,
1780493577453,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.45,1.0,10.0,200,
1780493578214,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1,0.0,10.0,200,
1780493578242,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9666666666667,4.0,10.0,200,
1780493578485,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.45,2.0,10.0,200,
1780493579236,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,3.0,10.0,200,
1780493579273,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0333333333333,6.0,10.0,200,
1780493579518,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4833333333333,1.0,10.0,200,
1780493580261,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,3.0,10.0,200,
1780493580299,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0833333333333,5.0,10.0,200,
1780493580547,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5166666666667,1.0,10.0,200,
1780493581286,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,0.0,10.0,200,
1780493581333,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0833333333333,0.0,10.0,200,
1780493581582,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5166666666667,0.0,10.0,200,
1780493582319,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,0.0,10.0,200,
1780493582367,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0833333333333,0.0,10.0,200,
1780493582615,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5166666666667,0.0,10.0,200,
1780493583347,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0,0.0,4.0,200,
1780493583393,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,0.0,7.0,200,
1780493583657,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,0.0,5.0,200,
1780493584376,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0,0.0,4.0,200,
1780493584423,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,0.0,7.0,200,
1780493584686,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,0.0,5.0,200,
1780493585404,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0,0.0,4.0,200,
1780493585450,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,0.0,7.0,200,
1780493585716,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,1.0,5.0,200,
1780493586429,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,1.0,4.0,200,
1780493586471,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9666666666667,4.0,7.0,200,
1780493586742,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,2.0,5.0,200,
1780493587453,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,3.0,4.0,200,
1780493587493,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9833333333333,3.0,7.0,200,
1780493587862,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4166666666667,1.0,5.0,200,
1780493588487,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,2.0,4.0,200,
1780493588517,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9833333333333,3.0,7.0,200,
1780493588910,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4333333333333,2.0,5.0,200,
1780493589509,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,3.0,4.0,200,
1780493589551,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0,5.0,7.0,200,
1780493589942,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.45,2.0,5.0,200,
1780493590534,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,1.0,4.0,200,
1780493590576,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9666666666667,6.0,7.0,200,
1780493590968,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.45,1.0,5.0,200,
1780493591557,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,3.0,4.0,200,
1780493591596,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.95,4.0,7.0,200,
1780493591997,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4333333333333,2.0,5.0,200,
1780493592581,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,1.0,4.0,200,
1780493592634,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.95,3.0,7.0,200,
1780493593025,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4333333333333,2.0,5.0,200,
1780493593612,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0,2.0,3.0,200,
1780493593664,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,5.0,7.0,200,
1780493594061,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4745762711864,2.0,5.0,200,
1780493594634,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,1.0,3.0,200,
1780493594706,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,3.0,7.0,200,
1780493595083,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5166666666667,2.0,5.0,200,
1780493595659,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,3.0,3.0,200,
1780493595731,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9,3.0,7.0,200,
1780493596112,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5166666666667,3.0,5.0,200,
1780493596694,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,4.0,3.0,200,
1780493596761,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,4.0,7.0,200,
1780493597144,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5,3.0,5.0,200,
1780493597725,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,2.0,3.0,200,
1780493597790,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,4.0,7.0,200,
1780493598168,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4833333333333,0.0,5.0,200,
1780493598748,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0508474576271,1.0,3.0,200,
1780493598820,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9666666666667,2.0,7.0,200,
1780493599196,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4833333333333,2.0,5.0,200,
1780493599774,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0677966101695,1.0,3.0,200,
1780493599852,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,3.0,7.0,200,
1780493600223,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5,2.0,5.0,200,
1780493600802,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,0.0,3.0,200,
1780493600895,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,0.0,7.0,200,
1780493601252,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5,0.0,5.0,200,
1780493601831,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,0.0,3.0,200,
1780493601924,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9661016949153,0.0,7.0,200,
1780493602277,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5,0.0,5.0,200,
1780493602870,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,0.0,3.0,200,
1780493602947,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9661016949153,0.0,7.0,200,
1780493603319,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5,0.0,5.0,200,
1780493603909,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,0.0,3.0,200,
1780493603970,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,0.0,7.0,200,
1780493604345,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5,0.0,5.0,200,
1780493604937,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,0.0,3.0,200,
1780493604998,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,0.0,7.0,200,
1780493605372,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5,0.0,5.0,200,
1780493605961,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,1.0,3.0,200,
1780493606021,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9333333333333,5.0,7.0,200,
1780493606394,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5166666666667,1.0,5.0,200,
1780493607000,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,3.0,3.0,200,
1780493607063,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9333333333333,5.0,7.0,200,
1780493607430,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5666666666667,3.0,5.0,200,
1780493608057,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,2.0,3.0,200,
1780493608093,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,6.0,7.0,200,
1780493608457,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6166666666667,1.0,5.0,200,
1780493609079,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,2.0,3.0,200,
1780493609115,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.95,3.0,7.0,200,
1780493609482,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6333333333333,1.0,5.0,200,
1780493610107,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,3.0,3.0,200,
1780493610144,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9666666666667,6.0,7.0,200,
1780493610514,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6666666666667,2.0,5.0,200,
1780493611135,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,0.0,3.0,200,
1780493611179,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0,5.0,7.0,200,
1780493611539,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6666666666667,2.0,5.0,200,
1780493612162,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,2.0,3.0,200,
1780493612216,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0,4.0,7.0,200,
1780493612560,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6833333333333,1.0,5.0,200,
1780493613185,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,1.0,3.0,200,
1780493613252,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9833333333333,1.0,7.0,200,
1780493613584,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6833333333333,1.0,5.0,200,
1780493614217,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1,2.0,3.0,200,
