client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-3,1780493511103,0.0,53.218,0.42017021686707456,0.017454390357433597
iotlab@orinnano-3,1780493512104,0.0,53.156,0.42740356223035153,0.017454390357433597
iotlab@orinnano-3,1780493513105,0.0,53.25,0.4363716801456717,0.017454390357433597
iotlab@orinnano-3,1780493514106,0.0,53.343,0.48374778539674207,0.017454390357433597
iotlab@orinnano-3,1780493515108,0.0,53.437,0.4965109745894782,0.017454390357433597
iotlab@orinnano-3,1780493516109,0.0,53.406,0.5091988057546876,0.017454390357433597
iotlab@orinnano-3,1780493517110,0.0,53.375,0.5147168588723569,0.017454390357433597
iotlab@orinnano-3,1780493518112,0.0,53.75,0.5215488073951344,0.017454390357433597
iotlab@orinnano-3,1780493519113,0.0,53.718,0.5600946947948621,0.017454390357433597
iotlab@orinnano-3,1780493520115,0.0,53.718,0.5422635500910448,0.017454390357433597
iotlab@orinnano-3,1780493521115,0.0,53.281,0.5429950868616611,0.017454390357433597
iotlab@orinnano-3,1780493522116,0.0,53.312,0.5431355501238537,0.017454390357433597
iotlab@orinnano-3,1780493523117,0.0,53.343,0.543297544251054,0.017454390357433597
iotlab@orinnano-3,1780493524118,0.0,53.156,0.5439757664987943,0.017454390357433597
iotlab@orinnano-3,1780493525120,0.0,53.156,0.5448400769369576,0.017454390357433597
iotlab@orinnano-3,1780493526121,0.0,53.375,0.545373734805361,0.017454390357433597
iotlab@orinnano-3,1780493527122,1.4,53.343,0.5633971193753179,0.017454390357433597
iotlab@orinnano-3,1780493528124,4.2,53.437,0.6198987229121212,0.017454390357433597
iotlab@orinnano-3,1780493529125,87.4,53.875,0.6603695721714595,0.017454390357433597
iotlab@orinnano-3,1780493530126,24.6,54.343,0.6643994324053872,0.017454390357433597
iotlab@orinnano-3,1780493531128,79.0,54.562,0.6640000861234601,0.017454390357433597
iotlab@orinnano-3,1780493532129,77.9,54.687,0.6642948539182073,0.017454390357433597
iotlab@orinnano-3,1780493533130,22.0,54.687,0.6650771420134844,0.017454390357433597
iotlab@orinnano-3,1780493534131,99.0,54.812,0.6649623107334438,0.017454390357433597
iotlab@orinnano-3,1780493535133,89.4,55.031,0.6677690127790811,0.017454390357433597
iotlab@orinnano-3,1780493536134,56.0,54.968,0.6672799545596221,0.017454390357433597
iotlab@orinnano-3,1780493537136,98.9,55.312,0.6672097229285258,0.017454390357433597
iotlab@orinnano-3,1780493538137,72.2,55.375,0.6672712396856904,0.017454390357433597
iotlab@orinnano-3,1780493539138,94.3,55.406,0.6671384660181433,0.017454390357433597
iotlab@orinnano-3,1780493540140,99.1,55.5,0.6674885988943389,0.017454390357433597
iotlab@orinnano-3,1780493541141,41.3,55.687,0.6674552773175413,0.017454390357433597
iotlab@orinnano-3,1780493542142,43.0,55.812,0.6672225389196017,0.017454390357433597
iotlab@orinnano-3,1780493543144,84.8,56.187,0.6671897299824472,0.017454390357433597
iotlab@orinnano-3,1780493544145,30.1,55.875,0.669092135697764,0.017454390357433597
iotlab@orinnano-3,1780493545146,43.9,55.968,0.6698626330812514,0.017454390357433597
iotlab@orinnano-3,1780493546148,99.2,55.968,0.6694176618710936,0.017454390357433597
iotlab@orinnano-3,1780493547149,0.0,55.843,0.6694294525828836,0.017454390357433597
iotlab@orinnano-3,1780493548150,0.0,55.906,0.6697201192604866,0.017454390357433597
iotlab@orinnano-3,1780493549152,19.1,55.843,0.6696888482422612,0.017454390357433597
iotlab@orinnano-3,1780493550153,95.4,56.25,0.670268131038895,0.017454390357433597
iotlab@orinnano-3,1780493551154,91.6,56.531,0.6701640651913581,0.017454390357433597
iotlab@orinnano-3,1780493552156,26.5,56.343,0.6700630751816795,0.017454390357433597
iotlab@orinnano-3,1780493553157,64.1,56.687,0.6697303720533473,0.017454390357433597
iotlab@orinnano-3,1780493554158,39.7,56.843,0.6696288694040257,0.017454390357433597
iotlab@orinnano-3,1780493555160,99.1,56.562,0.6704101322200168,0.017454390357433597
iotlab@orinnano-3,1780493556161,88.4,56.843,0.6698170081530209,0.017454390357433597
iotlab@orinnano-3,1780493557162,42.8,56.812,0.6699400416673502,0.017454390357433597
iotlab@orinnano-3,1780493558164,99.0,57.0,0.6694166365918076,0.017454390357433597
iotlab@orinnano-3,1780493559165,72.4,57.343,0.6696380969176003,0.017454390357433597
iotlab@orinnano-3,1780493560166,98.4,57.187,0.6694735395921849,0.017454390357433597
iotlab@orinnano-3,1780493561168,41.4,57.531,0.6695309552322053,0.017454390357433597
iotlab@orinnano-3,1780493562169,97.7,57.5,0.6696580898636789,0.017454390357433597
iotlab@orinnano-3,1780493563170,99.1,57.281,0.6698159828737348,0.017454390357433597
iotlab@orinnano-3,1780493564172,66.2,57.437,0.6696852597647599,0.017454390357433597
iotlab@orinnano-3,1780493565173,4.3,57.531,0.6698041921619449,0.017454390357433597
iotlab@orinnano-3,1780493566174,94.3,57.25,0.6697073032694106,0.017454390357433597
iotlab@orinnano-3,1780493567176,21.4,57.312,0.6697713832247905,0.017454390357433597
iotlab@orinnano-3,1780493568177,0.5,57.5,0.670162014632786,0.017454390357433597
iotlab@orinnano-3,1780493569178,0.0,57.343,0.6700328294427402,0.017454390357433597
iotlab@orinnano-3,1780493570180,98.6,57.5,0.6700651257402517,0.017454390357433597
iotlab@orinnano-3,1780493571181,32.8,57.531,0.6704188470939484,0.017454390357433597
iotlab@orinnano-3,1780493572182,43.7,57.937,0.6704147459768041,0.017454390357433597
iotlab@orinnano-3,1780493573184,89.6,57.937,0.670414233337161,0.017454390357433597
iotlab@orinnano-3,1780493574185,1.7,57.843,0.6700876818845454,0.017454390357433597
iotlab@orinnano-3,1780493575186,99.2,57.906,0.6726032046129365,0.017454390357433597
iotlab@orinnano-3,1780493576188,11.5,58.093,0.6730891869945373,0.017454390357433597
iotlab@orinnano-3,1780493577189,60.6,58.281,0.6729907601830739,0.017454390357433597
iotlab@orinnano-3,1780493578190,88.1,58.218,0.6733106473203301,0.017454390357433597
iotlab@orinnano-3,1780493579192,11.1,58.125,0.6731809494906412,0.017454390357433597
iotlab@orinnano-3,1780493580193,99.1,58.375,0.673045099985236,0.017454390357433597
iotlab@orinnano-3,1780493581194,33.1,58.281,0.6730081899309371,0.017454390357433597
iotlab@orinnano-3,1780493582196,89.8,58.375,0.6728764415426762,0.017454390357433597
iotlab@orinnano-3,1780493583197,93.1,58.468,0.6729989624173625,0.017454390357433597
iotlab@orinnano-3,1780493584198,86.7,58.5,0.6730379230302335,0.017454390357433597
iotlab@orinnano-3,1780493585200,0.0,58.406,0.6730650929313144,0.017454390357433597
iotlab@orinnano-3,1780493586201,75.7,58.406,0.6731178948145475,0.017454390357433597
iotlab@orinnano-3,1780493587202,0.0,58.468,0.6735033998261126,0.017454390357433597
iotlab@orinnano-3,1780493588204,21.0,58.406,0.6735649165832773,0.017454390357433597
iotlab@orinnano-3,1780493589205,90.0,58.5,0.6734034350957201,0.017454390357433597
iotlab@orinnano-3,1780493590206,89.9,58.75,0.67369358913368,0.017454390357433597
iotlab@orinnano-3,1780493591208,38.8,58.843,0.6789132859791007,0.017454390357433597
iotlab@orinnano-3,1780493592209,72.3,58.75,0.6793392895224659,0.017454390357433597
iotlab@orinnano-3,1780493593210,98.5,58.937,0.679301354188881,0.017454390357433597
iotlab@orinnano-3,1780493594212,25.9,58.843,0.6790414458898604,0.017454390357433597
iotlab@orinnano-3,1780493595213,65.7,58.718,0.6790973236109517,0.017454390357433597
iotlab@orinnano-3,1780493596214,76.3,58.937,0.6790932224938073,0.017454390357433597
iotlab@orinnano-3,1780493597216,99.1,58.875,0.6792172812874226,0.017454390357433597
iotlab@orinnano-3,1780493598217,89.8,58.968,0.6806931708197312,0.017454390357433597
iotlab@orinnano-3,1780493599218,74.6,59.187,0.6808848980462278,0.017454390357433597
iotlab@orinnano-3,1780493600220,93.8,59.125,0.6809479527223216,0.017454390357433597
iotlab@orinnano-3,1780493601221,99.0,59.218,0.6810356141012812,0.017454390357433597
iotlab@orinnano-3,1780493602222,99.0,59.468,0.6810433036959268,0.017454390357433597
iotlab@orinnano-3,1780493603224,98.9,59.312,0.6808305582440657,0.017454390357433597
iotlab@orinnano-3,1780493604225,25.0,59.468,0.6808295329647797,0.017454390357433597
iotlab@orinnano-3,1780493605226,1.6,59.187,0.6807264923965288,0.017454390357433597
iotlab@orinnano-3,1780493606228,1.0,59.031,0.6807234165586706,0.017454390357433597
iotlab@orinnano-3,1780493607229,91.5,59.218,0.680464533538936,0.017454390357433597
iotlab@orinnano-3,1780493608231,1.0,59.031,0.6805588592332551,0.017454390357433597
iotlab@orinnano-3,1780493609232,6.6,58.968,0.680622939188635,0.017454390357433597
iotlab@orinnano-3,1780493610233,99.0,59.375,0.6806552354861465,0.017454390357433597
iotlab@orinnano-3,1780493611236,97.4,59.437,0.680676766351154,0.017454390357433597
iotlab@orinnano-3,1780493612237,99.2,59.5,0.6805460432421792,0.017454390357433597
iotlab@orinnano-3,1780493613238,70.6,59.812,0.6808315835233517,0.017454390357433597
iotlab@orinnano-3,1780493614240,95.1,59.937,0.6809228333798126,0.017454390357433597
iotlab@orinnano-3,1780493615241,64.8,59.562,0.6808556775865746,0.017454390357433597
iotlab@orinnano-3,1780493616242,98.1,59.5,0.6810786758312964,0.017454390357433597
iotlab@orinnano-3,1780493617244,78.4,59.625,0.6808459374333569,0.017454390357433597
iotlab@orinnano-3,1780493618245,88.3,59.781,0.6810381772994963,0.017454390357433597
iotlab@orinnano-3,1780493619246,98.7,59.75,0.680569624665759,0.017454390357433597
iotlab@orinnano-3,1780493620248,40.1,59.968,0.680754687576896,0.017454390357433597
iotlab@orinnano-3,1780493621249,26.3,59.906,0.6810386899391394,0.017454390357433597
iotlab@orinnano-3,1780493622250,91.3,59.812,0.6810366393805672,0.017454390357433597
iotlab@orinnano-3,1780493623252,86.9,59.843,0.6810961055791598,0.017454390357433597
iotlab@orinnano-3,1780493624253,11.5,60.25,0.6822408299020654,0.017454390357433597
iotlab@orinnano-3,1780493625254,70.6,59.812,0.6823684771731819,0.017454390357433597
iotlab@orinnano-3,1780493626256,93.9,59.593,0.6820060409455536,0.017454390357433597
iotlab@orinnano-3,1780493627257,80.8,59.656,0.6819742572876851,0.017454390357433597
iotlab@orinnano-3,1780493628258,31.4,59.562,0.6820711461802195,0.017454390357433597
iotlab@orinnano-3,1780493629260,0.0,59.656,0.6821357387752424,0.017454390357433597
iotlab@orinnano-3,1780493630261,99.2,59.718,0.6823264407224527,0.017454390357433597
iotlab@orinnano-3,1780493631262,26.9,59.781,0.6819245312423104,0.017454390357433597
iotlab@orinnano-3,1780493632264,90.9,59.812,0.6820813989730803,0.017454390357433597
iotlab@orinnano-3,1780493633265,39.7,60.25,0.6818855706294394,0.017454390357433597
iotlab@orinnano-3,1780493634266,89.9,59.906,0.6818696788005053,0.017454390357433597
iotlab@orinnano-3,1780493635268,18.1,60.0,0.681932733476599,0.017454390357433597
iotlab@orinnano-3,1780493636269,31.1,60.281,0.6822203243163437,0.017454390357433597
iotlab@orinnano-3,1780493637270,97.2,60.343,0.6817804795026166,0.017454390357433597
iotlab@orinnano-3,1780493638272,67.1,60.218,0.6821275365409537,0.017454390357433597
iotlab@orinnano-3,1780493639273,99.0,60.093,0.6822187863974146,0.017454390357433597
iotlab@orinnano-3,1780493640274,99.2,60.281,0.6819522137830345,0.017454390357433597
iotlab@orinnano-3,1780493641276,65.5,60.125,0.6825766088682557,0.017454390357433597
iotlab@orinnano-3,1780493642277,99.1,60.312,0.6819153037287357,0.017454390357433597
iotlab@orinnano-3,1780493643278,62.5,60.25,0.6820080915041257,0.017454390357433597
iotlab@orinnano-3,1780493644280,81.9,60.25,0.6822280139109893,0.017454390357433597
iotlab@orinnano-3,1780493645281,62.5,60.437,0.682157782279893,0.017454390357433597
iotlab@orinnano-3,1780493646282,24.0,60.281,0.6825468757689594,0.017454390357433597
iotlab@orinnano-3,1780493647284,7.3,60.062,0.6822187863974146,0.017454390357433597
iotlab@orinnano-3,1780493648285,89.5,60.093,0.6821218975048803,0.017454390357433597
iotlab@orinnano-3,1780493649286,26.3,59.937,0.6822187863974146,0.017454390357433597
iotlab@orinnano-3,1780493650287,99.0,60.187,0.6821459915681032,0.017454390357433597
iotlab@orinnano-3,1780493651288,19.0,60.125,0.6827965312751193,0.017454390357433597
iotlab@orinnano-3,1780493652289,91.7,60.562,0.6821388146131007,0.017454390357433597
iotlab@orinnano-3,1780493653290,87.0,60.281,0.6825217564264505,0.017454390357433597
iotlab@orinnano-3,1780493654291,95.9,60.625,0.6824520374349973,0.017454390357433597
iotlab@orinnano-3,1780493655292,99.1,60.312,0.681997838711265,0.017454390357433597
iotlab@orinnano-3,1780493656293,22.4,60.312,0.6828744525008612,0.017454390357433597
iotlab@orinnano-3,1780493657294,90.7,60.406,0.6823336176774554,0.017454390357433597
iotlab@orinnano-3,1780493658296,23.2,60.437,0.682395647074263,0.017454390357433597
iotlab@orinnano-3,1780493659297,81.4,60.687,0.6824223043357011,0.017454390357433597
iotlab@orinnano-3,1780493660299,65.1,60.437,0.6825325218589544,0.017454390357433597
iotlab@orinnano-3,1780493661300,98.9,60.468,0.682619670598271,0.017454390357433597
iotlab@orinnano-3,1780493662301,88.0,60.5,0.6825109909939467,0.017454390357433597
iotlab@orinnano-3,1780493663302,23.6,60.812,0.6827673108154662,0.017454390357433597
iotlab@orinnano-3,1780493664303,74.4,60.468,0.6823443831099592,0.017454390357433597
iotlab@orinnano-3,1780493665305,14.1,60.812,0.6823059351367312,0.017454390357433597
iotlab@orinnano-3,1780493666340,63.0,60.687,0.6828990592037271,0.017454390357433597
iotlab@orinnano-3,1780493667341,19.4,60.218,0.6828257517347726,0.017454390357433597
iotlab@orinnano-3,1780493668342,91.3,60.281,0.6830185042405551,0.017454390357433597
iotlab@orinnano-3,1780493669344,4.2,60.406,0.6827601338604636,0.017454390357433597
iotlab@orinnano-3,1780493670345,97.8,60.375,0.6824684419035746,0.017454390357433597
iotlab@orinnano-3,1780493671346,25.9,60.562,0.682527395462524,0.017454390357433597
iotlab@orinnano-3,1780493672348,48.1,60.781,0.6825248322643088,0.017454390357433597
iotlab@orinnano-3,1780493673349,99.0,60.437,0.6826396635443495,0.017454390357433597
iotlab@orinnano-3,1780493674350,65.3,60.75,0.6825381608950278,0.017454390357433597
iotlab@orinnano-3,1780493675352,91.6,60.656,0.6825104783543037,0.017454390357433597
iotlab@orinnano-3,1780493676353,86.4,60.656,0.6831189816105907,0.017454390357433597
iotlab@orinnano-3,1780493677354,99.0,60.843,0.6828549721944258,0.017454390357433597
iotlab@orinnano-3,1780493678355,99.1,60.843,0.6824833084532227,0.017454390357433597
iotlab@orinnano-3,1780493679357,15.5,60.75,0.6824843337325087,0.017454390357433597
iotlab@orinnano-3,1780493680358,19.3,60.687,0.6826401761839925,0.017454390357433597
iotlab@orinnano-3,1780493681359,98.8,60.781,0.6832245853770567,0.017454390357433597
iotlab@orinnano-3,1780493682361,52.7,60.625,0.686297860037074,0.017454390357433597
iotlab@orinnano-3,1780493683362,27.5,60.718,0.6862291663249069,0.017454390357433597
iotlab@orinnano-3,1780493684363,24.0,60.5,0.6877834897226004,0.017454390357433597
iotlab@orinnano-3,1780493685365,0.0,60.093,0.7148503502354041,0.017454390357433597
iotlab@orinnano-3,1780493686366,0.0,59.968,0.7140993331583524,0.017454390357433597
iotlab@orinnano-3,1780493687368,0.0,59.875,0.7134508440099083,0.017454390357433597
iotlab@orinnano-3,1780493688370,0.0,59.468,0.713552859298873,0.017454390357433597
iotlab@orinnano-3,1780493689372,0.0,59.531,0.7136805065699897,0.017454390357433597
iotlab@orinnano-3,1780493690373,9.1,59.406,0.7024470340720812,0.017454390357433597
iotlab@orinnano-3,1780493691374,22.5,59.75,0.7025285437753244,0.017454390357433597
iotlab@orinnano-3,1780493692375,22.0,59.468,0.7023988459456356,0.017454390357433597
iotlab@orinnano-3,1780493693377,27.4,59.468,0.7031242310405355,0.017454390357433597
iotlab@orinnano-3,1780493694378,0.0,59.843,0.7032472645548647,0.017454390357433597
iotlab@orinnano-3,1780493695379,0.0,59.375,0.7034712880788727,0.017454390357433597
iotlab@orinnano-3,1780493696380,44.1,59.343,0.7037209435850326,0.017454390357433597
iotlab@orinnano-3,1780493697381,9.2,59.406,0.7035768918453387,0.017454390357433597
iotlab@orinnano-3,1780493698382,29.6,59.312,0.7035758665660526,0.017454390357433597
iotlab@orinnano-3,1780493699384,21.4,59.468,0.7051927320001968,0.017454390357433597
iotlab@orinnano-3,1780493700385,24.9,59.468,0.705141468035893,0.017454390357433597
iotlab@orinnano-3,1780493701386,24.0,59.218,0.7064789448645811,0.017454390357433597
iotlab@orinnano-3,1780493702388,21.8,59.156,0.7066783616857232,0.017454390357433597
iotlab@orinnano-3,1780493703389,24.3,59.062,0.7072017667612658,0.017454390357433597
iotlab@orinnano-3,1780493704390,10.4,59.031,0.7070182417690579,0.017454390357433597
iotlab@orinnano-3,1780493705392,0.0,58.875,0.7067870412900474,0.017454390357433597
iotlab@orinnano-3,1780493706393,0.0,59.093,0.706953649174035,0.017454390357433597
iotlab@orinnano-3,1780493707394,0.0,58.625,0.706901359930445,0.017454390357433597
iotlab@orinnano-3,1780493708396,0.0,58.437,0.7068762405879362,0.017454390357433597
iotlab@orinnano-3,1780493709397,0.0,58.5,0.7073601724109647,0.017454390357433597
iotlab@orinnano-3,1780493710398,46.7,58.906,0.7079789284601126,0.017454390357433597
iotlab@orinnano-3,1780493711400,20.4,58.75,0.71960867140209,0.017454390357433597
iotlab@orinnano-3,1780493712401,52.6,59.093,0.7194712839777555,0.017454390357433597
iotlab@orinnano-3,1780493713402,78.2,59.125,0.7193267195984187,0.017454390357433597
iotlab@orinnano-3,1780493714404,8.4,58.812,0.7045365532571073,0.017454390357433597
iotlab@orinnano-3,1780493715405,24.9,58.812,0.7044904156892338,0.017454390357433597
iotlab@orinnano-3,1780493716406,17.3,58.531,0.7045375785363933,0.017454390357433597
iotlab@orinnano-3,1780493717408,30.8,58.687,0.704506820157811,0.017454390357433597
iotlab@orinnano-3,1780493718409,42.6,58.562,0.704666251086796,0.017454390357433597
iotlab@orinnano-3,1780493719410,6.3,58.468,0.7044176208599222,0.017454390357433597
iotlab@orinnano-3,1780493720412,23.1,58.625,0.7047892846011253,0.017454390357433597
iotlab@orinnano-3,1780493721413,23.3,58.468,0.7047328942403911,0.017454390357433597
iotlab@orinnano-3,1780493722414,0.0,58.625,0.7044811881756591,0.017454390357433597
iotlab@orinnano-3,1780493723416,28.6,58.562,0.7047436596728949,0.017454390357433597
iotlab@orinnano-3,1780493724417,16.4,58.406,0.7046037090503453,0.017454390357433597
iotlab@orinnano-3,1780493725418,0.0,58.406,0.7047231540871733,0.017454390357433597
iotlab@orinnano-3,1780493726420,0.0,58.281,0.7045621852392592,0.017454390357433597
iotlab@orinnano-3,1780493727421,0.0,57.906,0.7107025828835775,0.017454390357433597
iotlab@orinnano-3,1780493728422,0.0,58.5,0.6979537476008465,0.017454390357433597
iotlab@orinnano-3,1780493729424,0.0,58.531,0.697853782870454,0.017454390357433597
iotlab@orinnano-3,1780493730425,69.6,59.0,0.697882490690464,0.017454390357433597
iotlab@orinnano-3,1780493731426,98.6,58.875,0.6976010515264358,0.017454390357433597
iotlab@orinnano-3,1780493732428,38.1,59.0,0.6975984883282206,0.017454390357433597
iotlab@orinnano-3,1780493733429,34.0,59.25,0.6979127364294033,0.017454390357433597
iotlab@orinnano-3,1780493734430,82.6,59.187,0.6976092537607245,0.017454390357433597
iotlab@orinnano-3,1780493735432,31.3,59.531,0.6977379263111272,0.017454390357433597
iotlab@orinnano-3,1780493736433,42.5,59.531,0.697907610032973,0.017454390357433597
iotlab@orinnano-3,1780493737434,16.5,59.312,0.6978240497711576,0.017454390357433597
iotlab@orinnano-3,1780493738436,20.4,59.531,0.6974580250660279,0.017454390357433597
iotlab@orinnano-3,1780493739437,91.9,59.343,0.6975810585803572,0.017454390357433597
iotlab@orinnano-3,1780493740438,33.3,59.781,0.6975149280664052,0.017454390357433597
iotlab@orinnano-3,1780493741440,99.0,59.593,0.6974734042553191,0.017454390357433597
iotlab@orinnano-3,1780493742441,93.2,59.406,0.6973057710920455,0.017454390357433597
iotlab@orinnano-3,1780493743442,98.9,59.718,0.6974913466428255,0.017454390357433597
iotlab@orinnano-3,1780493744443,41.0,59.718,0.6973329409931265,0.017454390357433597
iotlab@orinnano-3,1780493745445,81.6,59.531,0.6975205671024787,0.017454390357433597
iotlab@orinnano-3,1780493746446,46.0,59.531,0.6979429821683426,0.017454390357433597
iotlab@orinnano-3,1780493747447,35.3,59.687,0.6976138675175118,0.017454390357433597
iotlab@orinnano-3,1780493748449,95.3,59.562,0.6975497875621319,0.017454390357433597
iotlab@orinnano-3,1780493749450,0.0,59.375,0.6975805459407143,0.017454390357433597
iotlab@orinnano-3,1780493750452,19.9,59.625,0.6976769221936056,0.017454390357433597
iotlab@orinnano-3,1780493751453,93.7,59.937,0.6978999204383274,0.017454390357433597
iotlab@orinnano-3,1780493752454,95.4,59.906,0.6976010515264358,0.017454390357433597
iotlab@orinnano-3,1780493753456,70.8,59.75,0.6972114453977264,0.017454390357433597
iotlab@orinnano-3,1780493754457,99.2,59.906,0.6973375547499139,0.017454390357433597
iotlab@orinnano-3,1780493755458,76.2,59.812,0.6973329409931265,0.017454390357433597
iotlab@orinnano-3,1780493756460,45.1,60.125,0.698145474827343,0.017454390357433597
iotlab@orinnano-3,1780493757461,94.0,59.937,0.6975831091389294,0.017454390357433597
iotlab@orinnano-3,1780493758462,90.4,60.031,0.6976461638150232,0.017454390357433597
iotlab@orinnano-3,1780493759464,85.6,59.937,0.6976394994996638,0.017454390357433597
iotlab@orinnano-3,1780493760465,90.6,60.031,0.6976338604635903,0.017454390357433597
iotlab@orinnano-3,1780493761466,83.1,59.968,0.6978261003297298,0.017454390357433597
iotlab@orinnano-3,1780493762468,88.5,60.093,0.6975554265982054,0.017454390357433597
iotlab@orinnano-3,1780493763469,74.7,60.187,0.6975487622828459,0.017454390357433597
iotlab@orinnano-3,1780493764470,25.5,60.093,0.697352933939205,0.017454390357433597
iotlab@orinnano-3,1780493765472,50.7,59.968,0.6972724495152479,0.017454390357433597
iotlab@orinnano-3,1780493766473,0.0,60.25,0.697577470102856,0.017454390357433597
iotlab@orinnano-3,1780493767474,47.5,60.062,0.6974436711560229,0.017454390357433597
iotlab@orinnano-3,1780493768476,45.5,59.781,0.6974113748585115,0.017454390357433597
iotlab@orinnano-3,1780493769477,85.8,59.843,0.6974093242999393,0.017454390357433597
iotlab@orinnano-3,1780493770478,92.2,59.968,0.6972288751455896,0.017454390357433597
iotlab@orinnano-3,1780493771480,99.0,60.062,0.6981552149805607,0.017454390357433597
iotlab@orinnano-3,1780493772481,99.0,60.093,0.6977517675814892,0.017454390357433597
iotlab@orinnano-3,1780493773482,82.6,60.156,0.6974282919667317,0.017454390357433597
iotlab@orinnano-3,1780493774484,19.7,60.281,0.6974590503453141,0.017454390357433597
iotlab@orinnano-3,1780493775485,75.7,60.5,0.6976128422382257,0.017454390357433597
iotlab@orinnano-3,1780493776486,91.3,60.25,0.6986596523893108,0.017454390357433597
iotlab@orinnano-3,1780493777488,98.9,60.437,0.6983925671352876,0.017454390357433597
iotlab@orinnano-3,1780493778489,90.7,60.437,0.6978250750504438,0.017454390357433597
iotlab@orinnano-3,1780493779490,64.2,60.375,0.6977563813382766,0.017454390357433597
iotlab@orinnano-3,1780493780492,19.6,60.437,0.6978517323118818,0.017454390357433597
iotlab@orinnano-3,1780493781493,99.0,60.375,0.6980080874030086,0.017454390357433597
iotlab@orinnano-3,1780493782494,0.0,60.593,0.6978394289604488,0.017454390357433597
iotlab@orinnano-3,1780493783496,20.4,60.781,0.6977081932118309,0.017454390357433597
iotlab@orinnano-3,1780493784497,93.7,60.593,0.6980332067455175,0.017454390357433597
iotlab@orinnano-3,1780493785497,0.0,60.343,0.6980306435473023,0.017454390357433597
iotlab@orinnano-3,1780493786499,87.5,60.343,0.6982290350891582,0.017454390357433597
iotlab@orinnano-3,1780493787500,20.6,60.25,0.6982936276841811,0.017454390357433597
iotlab@orinnano-3,1780493788501,87.5,60.281,0.6979014583572565,0.017454390357433597
iotlab@orinnano-3,1780493789502,0.0,60.187,0.6980936982233961,0.017454390357433597
iotlab@orinnano-3,1780493790504,47.5,60.25,0.6977374136714841,0.017454390357433597
iotlab@orinnano-3,1780493791505,25.8,60.625,0.6982823496120343,0.017454390357433597
iotlab@orinnano-3,1780493792506,69.1,60.437,0.6982808116931052,0.017454390357433597
iotlab@orinnano-3,1780493793508,82.8,60.437,0.6980470480158796,0.017454390357433597
iotlab@orinnano-3,1780493794509,63.9,60.593,0.6979301661772667,0.017454390357433597
iotlab@orinnano-3,1780493795510,65.8,60.5,0.6980767811151758,0.017454390357433597
iotlab@orinnano-3,1780493796512,26.1,60.75,0.6980029610065782,0.017454390357433597
iotlab@orinnano-3,1780493797513,78.7,60.5,0.698000397808363,0.017454390357433597
iotlab@orinnano-3,1780493798514,12.7,60.75,0.6979311914565528,0.017454390357433597
iotlab@orinnano-3,1780493799516,96.9,60.718,0.6977327999146967,0.017454390357433597
iotlab@orinnano-3,1780493800517,21.7,60.937,0.6979563107990616,0.017454390357433597
iotlab@orinnano-3,1780493801518,88.8,60.968,0.6986811832543185,0.017454390357433597
iotlab@orinnano-3,1780493802520,50.2,61.031,0.6985930092357158,0.017454390357433597
iotlab@orinnano-3,1780493803521,82.7,60.781,0.6986329951278728,0.017454390357433597
iotlab@orinnano-3,1780493804522,75.6,60.718,0.6983859028199282,0.017454390357433597
