client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-4,1780493558258,94.8,55.5,0.6484490262519801,0.011679933726218745
iotlab@orinnano-4,1780493559260,18.4,55.468,0.648343936310369,0.011679933726218745
iotlab@orinnano-4,1780493560261,84.1,55.437,0.648536174008438,0.011679933726218745
iotlab@orinnano-4,1780493561262,98.9,55.562,0.6483685427357219,0.011679933726218745
iotlab@orinnano-4,1780493562264,90.0,55.906,0.6482983118966941,0.011679933726218745
iotlab@orinnano-4,1780493563265,21.8,55.656,0.6484259577282118,0.011679933726218745
iotlab@orinnano-4,1780493564266,88.8,55.843,0.6487140579583844,0.011679933726218745
iotlab@orinnano-4,1780493565268,20.5,56.0,0.6483490626489842,0.011679933726218745
iotlab@orinnano-4,1780493566269,45.3,55.781,0.6483813585822598,0.011679933726218745
iotlab@orinnano-4,1780493567270,99.2,56.031,0.6484131418816739,0.011679933726218745
iotlab@orinnano-4,1780493568271,7.3,55.812,0.6486064048474658,0.011679933726218745
iotlab@orinnano-4,1780493569273,0.0,55.75,0.6485387371777456,0.011679933726218745
iotlab@orinnano-4,1780493570274,63.9,55.843,0.6486356249775723,0.011679933726218745
iotlab@orinnano-4,1780493571276,19.1,56.062,0.6485330982052688,0.011679933726218745
iotlab@orinnano-4,1780493572277,51.3,56.312,0.6485961521702355,0.011679933726218745
iotlab@orinnano-4,1780493573278,16.8,56.25,0.6484592789292104,0.011679933726218745
iotlab@orinnano-4,1780493574280,47.6,56.562,0.6484495388858416,0.011679933726218745
iotlab@orinnano-4,1780493575281,59.7,56.437,0.648476708480502,0.011679933726218745
iotlab@orinnano-4,1780493576282,59.2,56.718,0.648341885774923,0.011679933726218745
iotlab@orinnano-4,1780493577284,93.7,56.562,0.6483998134012744,0.011679933726218745
iotlab@orinnano-4,1780493578285,97.9,56.562,0.6485623183353754,0.011679933726218745
iotlab@orinnano-4,1780493579286,23.9,56.781,0.6487376391160141,0.011679933726218745
iotlab@orinnano-4,1780493580288,83.2,56.625,0.6486668956431249,0.011679933726218745
iotlab@orinnano-4,1780493581289,96.0,56.812,0.6484715821418868,0.011679933726218745
iotlab@orinnano-4,1780493582290,91.2,56.812,0.648400326035136,0.011679933726218745
iotlab@orinnano-4,1780493583292,51.8,57.218,0.6483946870626592,0.011679933726218745
iotlab@orinnano-4,1780493584293,10.8,57.0,0.6486489534579717,0.011679933726218745
iotlab@orinnano-4,1780493585294,0.0,56.843,0.6484587662953488,0.011679933726218745
iotlab@orinnano-4,1780493586296,55.3,57.093,0.6485735962803287,0.011679933726218745
iotlab@orinnano-4,1780493587297,91.6,56.843,0.6484849106222862,0.011679933726218745
iotlab@orinnano-4,1780493588298,0.0,56.781,0.6487596823720594,0.011679933726218745
iotlab@orinnano-4,1780493589300,14.6,56.687,0.6490195877398486,0.011679933726218745
iotlab@orinnano-4,1780493590301,38.3,57.031,0.6488201731677185,0.011679933726218745
iotlab@orinnano-4,1780493591302,98.8,56.968,0.6487827508958277,0.011679933726218745
iotlab@orinnano-4,1780493592304,15.6,57.281,0.6487489170609676,0.011679933726218745
iotlab@orinnano-4,1780493593305,88.2,57.312,0.6485843615914205,0.011679933726218745
iotlab@orinnano-4,1780493594306,23.3,57.5,0.6492651393595152,0.011679933726218745
iotlab@orinnano-4,1780493595307,10.9,57.562,0.6487417401869063,0.011679933726218745
iotlab@orinnano-4,1780493596308,65.9,57.375,0.6487878772344429,0.011679933726218745
iotlab@orinnano-4,1780493597310,90.7,57.312,0.6488816892311005,0.011679933726218745
iotlab@orinnano-4,1780493598311,33.0,57.562,0.6489452558299286,0.011679933726218745
iotlab@orinnano-4,1780493599312,6.8,57.625,0.6492000348591026,0.011679933726218745
iotlab@orinnano-4,1780493600313,23.3,57.687,0.6489350031526983,0.011679933726218745
iotlab@orinnano-4,1780493601313,94.2,57.531,0.6489298768140831,0.011679933726218745
iotlab@orinnano-4,1780493602315,91.5,57.75,0.6489006566839766,0.011679933726218745
iotlab@orinnano-4,1780493603316,82.8,57.656,0.6486243470326188,0.011679933726218745
iotlab@orinnano-4,1780493604317,23.8,57.875,0.6487443033562139,0.011679933726218745
iotlab@orinnano-4,1780493605318,15.7,57.5,0.6486756104187706,0.011679933726218745
iotlab@orinnano-4,1780493606320,0.0,57.843,0.6487079063520462,0.011679933726218745
iotlab@orinnano-4,1780493607321,38.2,57.5,0.6488001804471193,0.011679933726218745
iotlab@orinnano-4,1780493608322,91.7,57.531,0.6488319637465333,0.011679933726218745
iotlab@orinnano-4,1780493609323,0.0,57.437,0.6491564609808737,0.011679933726218745
iotlab@orinnano-4,1780493610325,44.6,57.75,0.6488929671760538,0.011679933726218745
iotlab@orinnano-4,1780493611326,99.1,57.937,0.6488904040067462,0.011679933726218745
iotlab@orinnano-4,1780493612327,53.3,57.875,0.6488565701718861,0.011679933726218745
iotlab@orinnano-4,1780493613329,48.5,58.125,0.6489144977982375,0.011679933726218745
iotlab@orinnano-4,1780493614330,17.8,58.218,0.648869386018424,0.011679933726218745
iotlab@orinnano-4,1780493615331,67.7,57.968,0.6487642960768131,0.011679933726218745
iotlab@orinnano-4,1780493616333,99.1,57.968,0.6488914292744693,0.011679933726218745
iotlab@orinnano-4,1780493617334,98.6,58.093,0.6488898913728848,0.011679933726218745
iotlab@orinnano-4,1780493618336,47.4,57.968,0.6488847650342696,0.011679933726218745
iotlab@orinnano-4,1780493619337,99.0,58.156,0.6491723526305807,0.011679933726218745
iotlab@orinnano-4,1780493620338,72.9,58.125,0.648806844687319,0.011679933726218745
iotlab@orinnano-4,1780493621340,20.8,58.343,0.6487730108524589,0.011679933726218745
iotlab@orinnano-4,1780493622341,49.5,58.25,0.6488335016481178,0.011679933726218745
iotlab@orinnano-4,1780493623342,46.3,58.5,0.6487965920100887,0.011679933726218745
iotlab@orinnano-4,1780493624344,87.3,58.25,0.6488883534713001,0.011679933726218745
iotlab@orinnano-4,1780493625345,23.4,58.437,0.6488857903019926,0.011679933726218745
iotlab@orinnano-4,1780493626346,0.0,58.187,0.6489826781018193,0.011679933726218745
iotlab@orinnano-4,1780493627348,39.9,58.0,0.6489493569008207,0.011679933726218745
iotlab@orinnano-4,1780493628349,20.6,58.125,0.648852469100994,0.011679933726218745
iotlab@orinnano-4,1780493629350,0.0,57.906,0.6490805911693691,0.011679933726218745
iotlab@orinnano-4,1780493630352,15.4,58.406,0.6489790896647887,0.011679933726218745
iotlab@orinnano-4,1780493631353,22.8,58.25,0.6490734142953078,0.011679933726218745
iotlab@orinnano-4,1780493632354,22.8,58.562,0.6489057830225917,0.011679933726218745
iotlab@orinnano-4,1780493633356,99.0,58.437,0.6489360284204213,0.011679933726218745
iotlab@orinnano-4,1780493634357,55.0,58.656,0.6491257029491826,0.011679933726218745
iotlab@orinnano-4,1780493635358,43.2,58.468,0.6487637834429515,0.011679933726218745
iotlab@orinnano-4,1780493636360,0.0,58.5,0.648987291806573,0.011679933726218745
iotlab@orinnano-4,1780493637361,32.7,58.406,0.648852469100994,0.011679933726218745
iotlab@orinnano-4,1780493638362,40.9,58.593,0.6489749885938966,0.011679933726218745
iotlab@orinnano-4,1780493639363,96.3,58.5,0.6492297676230706,0.011679933726218745
iotlab@orinnano-4,1780493640364,65.6,58.843,0.6489303894479446,0.011679933726218745
iotlab@orinnano-4,1780493641365,23.3,58.718,0.648958584310328,0.011679933726218745
iotlab@orinnano-4,1780493642366,25.8,58.875,0.6489621727473587,0.011679933726218745
iotlab@orinnano-4,1780493643368,27.6,58.687,0.6489816528340963,0.011679933726218745
iotlab@orinnano-4,1780493644369,98.6,58.968,0.6491949085204874,0.011679933726218745
iotlab@orinnano-4,1780493645370,40.7,58.562,0.6489324399833907,0.011679933726218745
iotlab@orinnano-4,1780493646372,0.0,58.468,0.6488678481168395,0.011679933726218745
iotlab@orinnano-4,1780493647373,92.3,58.562,0.6489954939483573,0.011679933726218745
iotlab@orinnano-4,1780493648374,21.5,58.406,0.6489309020818061,0.011679933726218745
iotlab@orinnano-4,1780493649375,83.7,58.593,0.6495470879833497,0.011679933726218745
iotlab@orinnano-4,1780493650377,91.7,58.562,0.649214388607225,0.011679933726218745
iotlab@orinnano-4,1780493651378,44.8,58.968,0.6489780643970657,0.011679933726218745
iotlab@orinnano-4,1780493652380,69.8,58.687,0.648973450692312,0.011679933726218745
iotlab@orinnano-4,1780493653381,36.7,58.843,0.6489016819516996,0.011679933726218745
iotlab@orinnano-4,1780493654382,91.5,58.968,0.649090331212738,0.011679933726218745
iotlab@orinnano-4,1780493655384,41.8,58.875,0.6491287787523518,0.011679933726218745
iotlab@orinnano-4,1780493656385,24.1,59.0,0.6490447067990629,0.011679933726218745
iotlab@orinnano-4,1780493657386,26.5,58.906,0.6488791260617929,0.011679933726218745
iotlab@orinnano-4,1780493658388,49.8,59.062,0.6489708875230045,0.011679933726218745
iotlab@orinnano-4,1780493659389,86.7,58.968,0.6491400566973051,0.011679933726218745
iotlab@orinnano-4,1780493660390,15.3,59.281,0.6489590969441895,0.011679933726218745
iotlab@orinnano-4,1780493661392,18.8,59.312,0.6489519200701284,0.011679933726218745
iotlab@orinnano-4,1780493662393,12.1,59.093,0.6487822382619661,0.011679933726218745
iotlab@orinnano-4,1780493663395,54.9,59.437,0.6486489534579717,0.011679933726218745
iotlab@orinnano-4,1780493664396,23.1,59.218,0.6489380789558673,0.011679933726218745
iotlab@orinnano-4,1780493665397,10.9,58.906,0.648868360750701,0.011679933726218745
iotlab@orinnano-4,1780493666398,77.1,58.968,0.648702780013431,0.011679933726218745
iotlab@orinnano-4,1780493667400,0.0,58.781,0.6487883898683043,0.011679933726218745
iotlab@orinnano-4,1780493668401,16.8,58.968,0.6488252995063336,0.011679933726218745
iotlab@orinnano-4,1780493669402,85.9,58.812,0.6486904768007546,0.011679933726218745
iotlab@orinnano-4,1780493670404,76.0,59.125,0.6487545560334442,0.011679933726218745
iotlab@orinnano-4,1780493671405,80.0,59.187,0.6488145341952417,0.011679933726218745
iotlab@orinnano-4,1780493672406,45.3,59.437,0.6489073209241764,0.011679933726218745
iotlab@orinnano-4,1780493673408,27.4,59.187,0.6489344905188368,0.011679933726218745
iotlab@orinnano-4,1780493674409,23.4,59.093,0.6493584387223114,0.011679933726218745
iotlab@orinnano-4,1780493675410,86.0,59.156,0.6487971046439501,0.011679933726218745
iotlab@orinnano-4,1780493676412,80.8,59.156,0.6487950541085041,0.011679933726218745
iotlab@orinnano-4,1780493677413,98.9,59.437,0.6487607076397824,0.011679933726218745
iotlab@orinnano-4,1780493678414,45.7,59.187,0.6526572376211738,0.011679933726218745
iotlab@orinnano-4,1780493679416,72.4,58.968,0.653008391816313,0.011679933726218745
iotlab@orinnano-4,1780493680417,23.4,58.687,0.6816446319545191,0.011679933726218745
iotlab@orinnano-4,1780493681418,23.9,58.625,0.6795771795910207,0.011679933726218745
iotlab@orinnano-4,1780493682420,23.3,58.812,0.6796704789538168,0.011679933726218745
iotlab@orinnano-4,1780493683421,28.9,58.5,0.6799478138728976,0.011679933726218745
iotlab@orinnano-4,1780493684422,0.0,58.468,0.6802646215993151,0.011679933726218745
iotlab@orinnano-4,1780493685424,0.0,58.375,0.6686288582106003,0.011679933726218745
iotlab@orinnano-4,1780493686425,0.0,57.968,0.6688539044758063,0.011679933726218745
iotlab@orinnano-4,1780493687426,0.0,58.062,0.6690143588744611,0.011679933726218745
iotlab@orinnano-4,1780493688428,0.0,57.937,0.6690789507410122,0.011679933726218745
iotlab@orinnano-4,1780493689429,0.0,57.968,0.6697515263673227,0.011679933726218745
iotlab@orinnano-4,1780493690430,0.0,58.0,0.6698801974665635,0.011679933726218745
iotlab@orinnano-4,1780493691432,23.3,58.062,0.669970933660052,0.011679933726218745
iotlab@orinnano-4,1780493692433,41.0,57.875,0.6700319370895725,0.011679933726218745
iotlab@orinnano-4,1780493693434,38.0,57.812,0.6698320098835808,0.011679933726218745
iotlab@orinnano-4,1780493694436,1.2,57.656,0.6692916937935418,0.011679933726218745
iotlab@orinnano-4,1780493695437,11.2,57.75,0.669416776455752,0.011679933726218745
iotlab@orinnano-4,1780493696438,54.1,57.562,0.6695428843856852,0.011679933726218745
iotlab@orinnano-4,1780493697439,4.7,57.75,0.6694480471213046,0.011679933726218745
iotlab@orinnano-4,1780493698441,4.0,57.593,0.6696341332130352,0.011679933726218745
iotlab@orinnano-4,1780493699442,22.1,57.75,0.6706742673180535,0.011679933726218745
iotlab@orinnano-4,1780493700444,6.3,57.531,0.670778844625803,0.011679933726218745
iotlab@orinnano-4,1780493701445,2.2,57.531,0.6710402878951767,0.011679933726218745
iotlab@orinnano-4,1780493702446,24.8,57.781,0.6713324891962413,0.011679933726218745
iotlab@orinnano-4,1780493703448,18.7,57.343,0.6712171465774001,0.011679933726218745
iotlab@orinnano-4,1780493704449,24.0,57.5,0.6716636506707814,0.011679933726218745
iotlab@orinnano-4,1780493705450,0.0,57.125,0.6719532888025386,0.011679933726218745
iotlab@orinnano-4,1780493706452,0.0,57.187,0.6721614181503145,0.011679933726218745
iotlab@orinnano-4,1780493707453,0.0,56.937,0.6722711217966791,0.011679933726218745
iotlab@orinnano-4,1780493708454,0.0,57.0,0.6720009637516596,0.011679933726218745
iotlab@orinnano-4,1780493709456,0.0,56.75,0.6720414618267195,0.011679933726218745
iotlab@orinnano-4,1780493710457,23.3,57.187,0.6730938991444141,0.011679933726218745
iotlab@orinnano-4,1780493711458,22.9,57.218,0.6789779106069073,0.011679933726218745
iotlab@orinnano-4,1780493712459,27.1,57.656,0.6793280395343234,0.011679933726218745
iotlab@orinnano-4,1780493713461,38.0,57.125,0.6566901282097287,0.011679933726218745
iotlab@orinnano-4,1780493714461,23.3,57.0,0.6537245413208524,0.011679933726218745
iotlab@orinnano-4,1780493715462,23.3,57.125,0.6536912201198538,0.011679933726218745
iotlab@orinnano-4,1780493716464,23.4,56.843,0.6536881443166846,0.011679933726218745
iotlab@orinnano-4,1780493717465,26.8,57.031,0.6540454501181621,0.011679933726218745
iotlab@orinnano-4,1780493718466,0.0,57.093,0.6545934557161238,0.011679933726218745
iotlab@orinnano-4,1780493719468,23.4,57.062,0.6550394471756438,0.011679933726218745
iotlab@orinnano-4,1780493720469,5.3,56.843,0.654700596193181,0.011679933726218745
iotlab@orinnano-4,1780493721470,24.9,57.156,0.6545421923299721,0.011679933726218745
iotlab@orinnano-4,1780493722472,10.3,56.812,0.654597556787016,0.011679933726218745
iotlab@orinnano-4,1780493723473,21.6,56.593,0.6549399962065094,0.011679933726218745
iotlab@orinnano-4,1780493724474,29.6,56.906,0.6548907833558038,0.011679933726218745
iotlab@orinnano-4,1780493725476,0.0,56.406,0.654599607322462,0.011679933726218745
iotlab@orinnano-4,1780493726477,0.0,56.343,0.6551486381881468,0.011679933726218745
iotlab@orinnano-4,1780493727478,60.3,56.718,0.6664311968462765,0.011679933726218745
iotlab@orinnano-4,1780493728479,76.9,56.781,0.6665942144142389,0.011679933726218745
iotlab@orinnano-4,1780493729480,0.0,57.125,0.6666736726627741,0.011679933726218745
iotlab@orinnano-4,1780493730481,40.7,57.437,0.6667972174233997,0.011679933726218745
iotlab@orinnano-4,1780493731482,16.4,57.25,0.6669007694634261,0.011679933726218745
iotlab@orinnano-4,1780493732484,71.4,57.156,0.6663855724326014,0.011679933726218745
iotlab@orinnano-4,1780493733485,99.1,57.5,0.6662799698571289,0.011679933726218745
iotlab@orinnano-4,1780493734486,91.4,57.531,0.6662415223175152,0.011679933726218745
iotlab@orinnano-4,1780493735488,52.0,57.687,0.6662363959788999,0.011679933726218745
iotlab@orinnano-4,1780493736489,24.9,57.593,0.666164114604426,0.011679933726218745
iotlab@orinnano-4,1780493737491,94.6,57.593,0.6669725382040386,0.011679933726218745
iotlab@orinnano-4,1780493738492,98.3,57.937,0.6670648122991116,0.011679933726218745
iotlab@orinnano-4,1780493739493,99.1,57.812,0.6675502765659683,0.011679933726218745
iotlab@orinnano-4,1780493740494,50.4,58.093,0.6677081677953155,0.011679933726218745
iotlab@orinnano-4,1780493741495,15.6,57.781,0.6700970415899852,0.011679933726218745
iotlab@orinnano-4,1780493742496,44.9,57.812,0.6700396265974953,0.011679933726218745
iotlab@orinnano-4,1780493743497,23.3,58.0,0.6699053165257778,0.011679933726218745
iotlab@orinnano-4,1780493744498,45.4,57.843,0.6704553726591856,0.011679933726218745
iotlab@orinnano-4,1780493745500,30.2,58.0,0.6703769396783735,0.011679933726218745
iotlab@orinnano-4,1780493746501,91.8,57.75,0.6703123478118224,0.011679933726218745
iotlab@orinnano-4,1780493747502,62.9,57.875,0.6703384921387597,0.011679933726218745
iotlab@orinnano-4,1780493748503,8.0,57.781,0.6703056835716227,0.011679933726218745
iotlab@orinnano-4,1780493749505,62.1,58.062,0.6698299593481348,0.011679933726218745
iotlab@orinnano-4,1780493750505,64.3,57.937,0.6697146167292934,0.011679933726218745
iotlab@orinnano-4,1780493751507,31.8,58.375,0.6698704574231946,0.011679933726218745
iotlab@orinnano-4,1780493752508,67.6,58.093,0.6700688467276017,0.011679933726218745
iotlab@orinnano-4,1780493753509,55.4,58.0,0.6700985794915697,0.011679933726218745
iotlab@orinnano-4,1780493754510,91.5,58.343,0.6703861670878808,0.011679933726218745
iotlab@orinnano-4,1780493755512,43.1,58.25,0.6702169979135801,0.011679933726218745
iotlab@orinnano-4,1780493756513,20.8,58.406,0.6702149473781341,0.011679933726218745
iotlab@orinnano-4,1780493757514,90.8,58.406,0.6700191212430345,0.011679933726218745
iotlab@orinnano-4,1780493758516,38.6,58.25,0.6699447893331146,0.011679933726218745
iotlab@orinnano-4,1780493759517,20.6,58.562,0.6699386377267764,0.011679933726218745
iotlab@orinnano-4,1780493760518,99.2,58.375,0.6698689195216101,0.011679933726218745
iotlab@orinnano-4,1780493761520,69.9,58.312,0.669641822720958,0.011679933726218745
iotlab@orinnano-4,1780493762521,77.9,58.437,0.6701729114014897,0.011679933726218745
iotlab@orinnano-4,1780493763522,36.8,58.312,0.669596198307283,0.011679933726218745
iotlab@orinnano-4,1780493764524,20.7,58.562,0.6691717374699468,0.011679933726218745
iotlab@orinnano-4,1780493765525,0.0,58.375,0.6690810012764583,0.011679933726218745
iotlab@orinnano-4,1780493766526,36.1,58.406,0.6687011395850742,0.011679933726218745
iotlab@orinnano-4,1780493767528,41.8,58.437,0.668757529309841,0.011679933726218745
iotlab@orinnano-4,1780493768529,0.0,58.437,0.668757529309841,0.011679933726218745
iotlab@orinnano-4,1780493769530,1.0,58.281,0.6691748132731159,0.011679933726218745
iotlab@orinnano-4,1780493770531,44.1,58.718,0.6690979181938884,0.011679933726218745
iotlab@orinnano-4,1780493771533,39.6,58.562,0.6690358894966448,0.011679933726218745
iotlab@orinnano-4,1780493772534,75.5,58.531,0.6689759113348474,0.011679933726218745
iotlab@orinnano-4,1780493773535,29.7,58.656,0.6690661348944743,0.011679933726218745
iotlab@orinnano-4,1780493774536,19.7,58.625,0.6700206591446192,0.011679933726218745
iotlab@orinnano-4,1780493775537,71.4,58.718,0.6688313485858995,0.011679933726218745
iotlab@orinnano-4,1780493776538,75.3,58.625,0.6688205832748076,0.011679933726218745
iotlab@orinnano-4,1780493777540,99.0,58.937,0.6688759477318514,0.011679933726218745
iotlab@orinnano-4,1780493778541,99.0,58.781,0.6690379400320908,0.011679933726218745
iotlab@orinnano-4,1780493779542,74.3,59.093,0.6694121627509984,0.011679933726218745
iotlab@orinnano-4,1780493780544,28.5,58.843,0.6693716646759384,0.011679933726218745
iotlab@orinnano-4,1780493781545,23.4,58.781,0.669461375601704,0.011679933726218745
iotlab@orinnano-4,1780493782546,90.8,58.75,0.669341419278109,0.011679933726218745
iotlab@orinnano-4,1780493783548,25.1,58.968,0.6691666111313317,0.011679933726218745
iotlab@orinnano-4,1780493784549,33.6,59.093,0.66953775804707,0.011679933726218745
iotlab@orinnano-4,1780493785550,66.9,58.843,0.669176863808562,0.011679933726218745
iotlab@orinnano-4,1780493786552,0.0,58.593,0.6691445678752864,0.011679933726218745
iotlab@orinnano-4,1780493787553,88.0,58.781,0.6691948059937151,0.011679933726218745
iotlab@orinnano-4,1780493788554,17.6,58.562,0.6692886179903728,0.011679933726218745
iotlab@orinnano-4,1780493789556,0.0,58.937,0.6690497306109058,0.011679933726218745
iotlab@orinnano-4,1780493790557,38.4,58.937,0.6690471674415982,0.011679933726218745
iotlab@orinnano-4,1780493791558,17.4,58.75,0.6691496942139016,0.011679933726218745
iotlab@orinnano-4,1780493792560,23.4,59.0,0.6691784017101465,0.011679933726218745
iotlab@orinnano-4,1780493793561,29.4,58.843,0.6692691379036351,0.011679933726218745
iotlab@orinnano-4,1780493794562,99.0,59.125,0.6700842257434473,0.011679933726218745
iotlab@orinnano-4,1780493795564,98.9,58.968,0.6695531370629155,0.011679933726218745
iotlab@orinnano-4,1780493796565,61.2,59.281,0.6695152021571633,0.011679933726218745
iotlab@orinnano-4,1780493797566,22.4,59.031,0.6695208411296399,0.011679933726218745
iotlab@orinnano-4,1780493798568,22.2,59.312,0.669518790594194,0.011679933726218745
iotlab@orinnano-4,1780493799569,36.2,59.031,0.6700519298101717,0.011679933726218745
iotlab@orinnano-4,1780493800570,99.1,58.968,0.6694593250662579,0.011679933726218745
iotlab@orinnano-4,1780493801572,81.4,59.25,0.6696172162956052,0.011679933726218745
iotlab@orinnano-4,1780493802573,99.0,59.25,0.6696464364257116,0.011679933726218745
iotlab@orinnano-4,1780493803574,88.5,59.093,0.6695444222872697,0.011679933726218745
iotlab@orinnano-4,1780493804576,90.8,59.343,0.6701841893464431,0.011679933726218745
iotlab@orinnano-4,1780493805577,98.5,59.062,0.6701826514448586,0.011679933726218745
