client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-3,1780436357814,0.0,53.0,0.2744959727029643,0.017454390357433597
iotlab@orinnano-3,1780436358815,0.0,53.25,0.27458414672156695,0.017454390357433597
iotlab@orinnano-3,1780436359843,0.0,53.187,0.2746784724158861,0.017454390357433597
iotlab@orinnano-3,1780436360845,0.0,53.156,0.2747584442002001,0.017454390357433597
iotlab@orinnano-3,1780436361845,0.0,53.062,0.2775707852819108,0.017454390357433597
iotlab@orinnano-3,1780436362846,0.0,53.218,0.28779435768303285,0.017454390357433597
iotlab@orinnano-3,1780436363848,0.0,53.281,0.3170414745976804,0.017454390357433597
iotlab@orinnano-3,1780436364849,0.0,53.25,0.35883595941534474,0.017454390357433597
iotlab@orinnano-3,1780436365850,0.0,53.656,0.38647338785085056,0.017454390357433597
iotlab@orinnano-3,1780436366852,0.0,53.625,0.401039530668154,0.017454390357433597
iotlab@orinnano-3,1780436367853,0.0,53.625,0.4092069054610476,0.017454390357433597
iotlab@orinnano-3,1780436368854,0.0,53.937,0.4272323405895766,0.017454390357433597
iotlab@orinnano-3,1780436369856,0.0,53.531,0.46536247723879987,0.017454390357433597
iotlab@orinnano-3,1780436370857,27.8,53.656,0.5277215013369642,0.017454390357433597
iotlab@orinnano-3,1780436371858,0.0,53.375,0.519534133597992,0.017454390357433597
iotlab@orinnano-3,1780436372860,0.0,53.687,0.519625383454453,0.017454390357433597
iotlab@orinnano-3,1780436373861,0.0,53.468,0.5195515633458554,0.017454390357433597
iotlab@orinnano-3,1780436374862,0.0,53.343,0.5196053905083745,0.017454390357433597
iotlab@orinnano-3,1780436375864,0.0,53.25,0.5190937761446218,0.017454390357433597
iotlab@orinnano-3,1780436376865,0.0,53.312,0.519189127118227,0.017454390357433597
iotlab@orinnano-3,1780436377866,0.0,53.5,0.5190594292885382,0.017454390357433597
iotlab@orinnano-3,1780436378868,0.0,53.281,0.5190707073606851,0.017454390357433597
iotlab@orinnano-3,1780436379869,0.0,53.343,0.5190461006578192,0.017454390357433597
iotlab@orinnano-3,1780436380870,0.0,53.406,0.519175285847865,0.017454390357433597
iotlab@orinnano-3,1780436381872,0.0,53.5,0.5195577150215719,0.017454390357433597
iotlab@orinnano-3,1780436382873,0.0,53.343,0.5195551518233567,0.017454390357433597
iotlab@orinnano-3,1780436383874,0.0,53.625,0.5192793516954018,0.017454390357433597
iotlab@orinnano-3,1780436384876,0.0,53.375,0.5196925392476911,0.017454390357433597
iotlab@orinnano-3,1780436385877,0.0,53.281,0.5193157491100576,0.017454390357433597
iotlab@orinnano-3,1780436386878,0.0,53.343,0.5191701594514345,0.017454390357433597
iotlab@orinnano-3,1780436387880,0.0,53.406,0.5190681441624698,0.017454390357433597
iotlab@orinnano-3,1780436388881,0.0,53.437,0.5192921676864778,0.017454390357433597
iotlab@orinnano-3,1780436389882,0.0,53.281,0.5200067873488738,0.017454390357433597
iotlab@orinnano-3,1780436390884,0.0,53.593,0.5199165627716991,0.017454390357433597
iotlab@orinnano-3,1780436391885,0.0,53.25,0.5197463664102101,0.017454390357433597
iotlab@orinnano-3,1780436392886,0.0,53.218,0.5196171812201644,0.017454390357433597
iotlab@orinnano-3,1780436393888,0.0,53.375,0.5197463664102101,0.017454390357433597
iotlab@orinnano-3,1780436394889,0.0,53.5,0.519837616266671,0.017454390357433597
iotlab@orinnano-3,1780436395890,0.0,53.156,0.5195864228415821,0.017454390357433597
iotlab@orinnano-3,1780436396892,0.0,53.25,0.5197156080316279,0.017454390357433597
iotlab@orinnano-3,1780436397893,0.0,53.406,0.519678185337686,0.017454390357433597
iotlab@orinnano-3,1780436398894,0.0,53.187,0.5199073352581243,0.017454390357433597
iotlab@orinnano-3,1780436399895,0.0,53.343,0.6003225528634,0.017454390357433597
iotlab@orinnano-3,1780436400897,0.0,53.437,0.6013309150412572,0.017454390357433597
iotlab@orinnano-3,1780436401898,26.0,53.718,0.6016877122328123,0.017454390357433597
iotlab@orinnano-3,1780436402899,3.6,53.468,0.6051403402286782,0.017454390357433597
iotlab@orinnano-3,1780436403901,12.6,53.593,0.6058349669449958,0.017454390357433597
iotlab@orinnano-3,1780436404905,24.2,53.437,0.6064567988320019,0.017454390357433597
iotlab@orinnano-3,1780436405905,25.7,53.656,0.6059318558375302,0.017454390357433597
iotlab@orinnano-3,1780436406906,23.7,53.625,0.6089605308486031,0.017454390357433597
iotlab@orinnano-3,1780436407908,0.0,53.812,0.6095377630866649,0.017454390357433597
iotlab@orinnano-3,1780436408909,23.3,53.875,0.6114822052527108,0.017454390357433597
iotlab@orinnano-3,1780436409911,23.3,53.968,0.6127556021260191,0.017454390357433597
iotlab@orinnano-3,1780436410912,25.0,54.062,0.6540723067963713,0.017454390357433597
iotlab@orinnano-3,1780436411913,53.6,54.75,0.6749721124034187,0.017454390357433597
iotlab@orinnano-3,1780436412914,22.2,54.906,0.6749680112862744,0.017454390357433597
iotlab@orinnano-3,1780436413916,97.2,55.093,0.6749926179891402,0.017454390357433597
iotlab@orinnano-3,1780436414917,99.0,55.343,0.675333523351761,0.017454390357433597
iotlab@orinnano-3,1780436415918,99.0,55.187,0.6749023934119655,0.017454390357433597
iotlab@orinnano-3,1780436416920,53.7,55.093,0.6748029413212159,0.017454390357433597
iotlab@orinnano-3,1780436417921,0.9,55.062,0.6751325686116898,0.017454390357433597
iotlab@orinnano-3,1780436418922,33.4,55.312,0.6749059818894667,0.017454390357433597
iotlab@orinnano-3,1780436419924,0.0,55.062,0.6753160936038977,0.017454390357433597
iotlab@orinnano-3,1780436420925,0.6,55.187,0.6749203357994717,0.017454390357433597
iotlab@orinnano-3,1780436421927,33.0,55.218,0.6751464098820519,0.017454390357433597
iotlab@orinnano-3,1780436422928,42.8,55.593,0.6802205170688496,0.017454390357433597
iotlab@orinnano-3,1780436423929,59.0,55.875,0.6805157975032399,0.017454390357433597
iotlab@orinnano-3,1780436424930,44.5,55.75,0.6811509580209649,0.017454390357433597
iotlab@orinnano-3,1780436425932,92.9,55.843,0.6810074189209141,0.017454390357433597
iotlab@orinnano-3,1780436426933,66.4,56.125,0.6827775636083269,0.017454390357433597
iotlab@orinnano-3,1780436427934,98.9,56.343,0.6832235600977706,0.017454390357433597
iotlab@orinnano-3,1780436428936,21.2,56.187,0.683387604783543,0.017454390357433597
iotlab@orinnano-3,1780436429937,87.8,56.437,0.6833322397020949,0.017454390357433597
iotlab@orinnano-3,1780436430938,87.4,56.5,0.6831753719713249,0.017454390357433597
iotlab@orinnano-3,1780436431940,63.0,56.718,0.6835849710461129,0.017454390357433597
iotlab@orinnano-3,1780436432941,54.3,56.531,0.6832917411702948,0.017454390357433597
iotlab@orinnano-3,1780436433942,85.0,56.531,0.6832563690349251,0.017454390357433597
iotlab@orinnano-3,1780436434943,63.1,56.562,0.6833635107203202,0.017454390357433597
iotlab@orinnano-3,1780436435944,86.5,56.593,0.6834547605767811,0.017454390357433597
iotlab@orinnano-3,1780436436945,0.0,56.718,0.6832661091881429,0.017454390357433597
iotlab@orinnano-3,1780436437947,91.5,56.812,0.6833512073688873,0.017454390357433597
iotlab@orinnano-3,1780436438948,8.2,56.968,0.6834480962614216,0.017454390357433597
iotlab@orinnano-3,1780436439949,17.5,56.625,0.6842965148706508,0.017454390357433597
iotlab@orinnano-3,1780436440950,44.5,56.968,0.6840653143916403,0.017454390357433597
iotlab@orinnano-3,1780436441952,0.9,56.687,0.6839361292015945,0.017454390357433597
iotlab@orinnano-3,1780436442953,74.2,57.312,0.6930852089109073,0.017454390357433597
iotlab@orinnano-3,1780436443954,99.1,57.187,0.6929473088469299,0.017454390357433597
iotlab@orinnano-3,1780436444956,45.6,57.25,0.6929103987926312,0.017454390357433597
iotlab@orinnano-3,1780436445957,98.9,57.375,0.6922803646713365,0.017454390357433597
iotlab@orinnano-3,1780436446958,44.1,57.5,0.6927084187732738,0.017454390357433597
iotlab@orinnano-3,1780436447960,92.2,57.593,0.6927930043143752,0.017454390357433597
iotlab@orinnano-3,1780436448961,54.1,57.531,0.6954141308092324,0.017454390357433597
iotlab@orinnano-3,1780436449962,98.9,57.875,0.6956381543332404,0.017454390357433597
iotlab@orinnano-3,1780436450964,23.1,57.718,0.6953085270427665,0.017454390357433597
iotlab@orinnano-3,1780436451965,77.8,57.687,0.695330057907774,0.017454390357433597
iotlab@orinnano-3,1780436452966,99.1,57.937,0.6953515887727817,0.017454390357433597
iotlab@orinnano-3,1780436453968,98.9,57.937,0.6955392148821339,0.017454390357433597
iotlab@orinnano-3,1780436454969,56.2,58.125,0.6956965952525468,0.017454390357433597
iotlab@orinnano-3,1780436455970,99.2,58.156,0.6957222272346988,0.017454390357433597
iotlab@orinnano-3,1780436456972,55.4,58.218,0.6953972137010122,0.017454390357433597
iotlab@orinnano-3,1780436457973,91.4,58.031,0.6956545588018176,0.017454390357433597
iotlab@orinnano-3,1780436458974,16.7,57.75,0.6953638921242147,0.017454390357433597
iotlab@orinnano-3,1780436459976,99.2,57.75,0.6958175782083039,0.017454390357433597
iotlab@orinnano-3,1780436460977,16.7,57.812,0.6955868903689365,0.017454390357433597
iotlab@orinnano-3,1780436461978,8.4,57.906,0.6957483718564937,0.017454390357433597
iotlab@orinnano-3,1780436462980,20.4,58.5,0.6957468339375646,0.017454390357433597
iotlab@orinnano-3,1780436463981,99.0,58.281,0.6956750643875391,0.017454390357433597
iotlab@orinnano-3,1780436464982,50.2,58.406,0.6958380837940255,0.017454390357433597
iotlab@orinnano-3,1780436465984,26.5,58.343,0.6955356264046326,0.017454390357433597
iotlab@orinnano-3,1780436466985,99.3,58.687,0.6954013148181565,0.017454390357433597
iotlab@orinnano-3,1780436467986,70.2,58.343,0.6958242425236635,0.017454390357433597
iotlab@orinnano-3,1780436468988,23.3,58.343,0.6959472760379928,0.017454390357433597
iotlab@orinnano-3,1780436469989,99.0,58.687,0.6958872971997572,0.017454390357433597
iotlab@orinnano-3,1780436470990,30.6,58.5,0.6956017569185846,0.017454390357433597
iotlab@orinnano-3,1780436471992,90.3,58.812,0.6954069538542299,0.017454390357433597
iotlab@orinnano-3,1780436472993,23.4,58.781,0.6955986810807264,0.017454390357433597
iotlab@orinnano-3,1780436473994,52.8,58.875,0.6955643342246428,0.017454390357433597
iotlab@orinnano-3,1780436474996,98.9,58.937,0.6959939262455093,0.017454390357433597
iotlab@orinnano-3,1780436475997,79.0,59.031,0.6958150150100888,0.017454390357433597
iotlab@orinnano-3,1780436476998,0.9,59.093,0.69577810495579,0.017454390357433597
iotlab@orinnano-3,1780436478000,31.1,58.656,0.6957365811447038,0.017454390357433597
iotlab@orinnano-3,1780436479001,61.0,58.656,0.6955417780803491,0.017454390357433597
iotlab@orinnano-3,1780436480002,0.0,58.625,0.6958344953165242,0.017454390357433597
iotlab@orinnano-3,1780436481004,0.0,58.687,0.6956663495136075,0.017454390357433597
iotlab@orinnano-3,1780436482005,21.2,58.843,0.6956981331714759,0.017454390357433597
iotlab@orinnano-3,1780436483006,99.0,58.968,0.6955981684410834,0.017454390357433597
iotlab@orinnano-3,1780436484008,96.0,58.875,0.6955638215849997,0.017454390357433597
iotlab@orinnano-3,1780436485009,99.2,59.031,0.6953362095834905,0.017454390357433597
iotlab@orinnano-3,1780436486010,98.9,59.0,0.695131666365918,0.017454390357433597
iotlab@orinnano-3,1780436487012,99.1,59.062,0.6953172419166981,0.017454390357433597
iotlab@orinnano-3,1780436488013,90.0,59.125,0.6955417780803491,0.017454390357433597
iotlab@orinnano-3,1780436489014,35.4,59.25,0.6954730843681819,0.017454390357433597
iotlab@orinnano-3,1780436490016,90.5,59.156,0.6952300931773815,0.017454390357433597
iotlab@orinnano-3,1780436491017,18.7,59.593,0.6954233583228071,0.017454390357433597
iotlab@orinnano-3,1780436492018,66.0,59.406,0.6953526140520678,0.017454390357433597
iotlab@orinnano-3,1780436493020,20.9,59.468,0.6952500861234601,0.017454390357433597
iotlab@orinnano-3,1780436494021,22.1,59.375,0.6954407880706704,0.017454390357433597
iotlab@orinnano-3,1780436495022,99.0,59.156,0.6956668621532506,0.017454390357433597
iotlab@orinnano-3,1780436496024,98.9,59.468,0.695236244853098,0.017454390357433597
iotlab@orinnano-3,1780436497025,50.8,59.25,0.6952992995291918,0.017454390357433597
iotlab@orinnano-3,1780436498026,0.0,59.468,0.695263927393822,0.017454390357433597
iotlab@orinnano-3,1780436499028,0.0,59.25,0.6951337169244902,0.017454390357433597
iotlab@orinnano-3,1780436500029,92.7,59.125,0.6953910620252957,0.017454390357433597
iotlab@orinnano-3,1780436501031,37.8,59.187,0.6952905846552601,0.017454390357433597
iotlab@orinnano-3,1780436502032,87.6,59.312,0.6954828245213996,0.017454390357433597
iotlab@orinnano-3,1780436503033,3.4,59.593,0.6954489903049591,0.017454390357433597
iotlab@orinnano-3,1780436504034,98.9,59.468,0.6954090044128021,0.017454390357433597
iotlab@orinnano-3,1780436505035,22.5,59.468,0.6964250561853049,0.017454390357433597
iotlab@orinnano-3,1780436506036,70.0,59.781,0.6961523318952083,0.017454390357433597
iotlab@orinnano-3,1780436507037,74.5,59.625,0.6960134065519448,0.017454390357433597
iotlab@orinnano-3,1780436508038,32.9,59.562,0.6958806328843977,0.017454390357433597
iotlab@orinnano-3,1780436509040,36.9,59.937,0.6956222625043061,0.017454390357433597
iotlab@orinnano-3,1780436510041,99.1,59.562,0.6963009973916895,0.017454390357433597
iotlab@orinnano-3,1780436511042,96.5,59.718,0.695738631703276,0.017454390357433597
iotlab@orinnano-3,1780436512044,24.8,60.062,0.6955325505667744,0.017454390357433597
iotlab@orinnano-3,1780436513045,22.5,59.906,0.6954894888367591,0.017454390357433597
iotlab@orinnano-3,1780436514046,90.9,59.687,0.6957463212979216,0.017454390357433597
iotlab@orinnano-3,1780436515048,85.7,59.968,0.6958406469922407,0.017454390357433597
iotlab@orinnano-3,1780436516049,99.0,59.937,0.6957627257664988,0.017454390357433597
iotlab@orinnano-3,1780436517050,43.6,59.937,0.6957596499286406,0.017454390357433597
iotlab@orinnano-3,1780436518052,89.9,59.906,0.6954659074131794,0.017454390357433597
iotlab@orinnano-3,1780436519053,0.0,60.093,0.6957242777932708,0.017454390357433597
iotlab@orinnano-3,1780436520054,61.8,59.812,0.695567410062501,0.017454390357433597
iotlab@orinnano-3,1780436521056,12.1,59.781,0.6955899662067947,0.017454390357433597
iotlab@orinnano-3,1780436522057,0.0,59.625,0.6957171008382683,0.017454390357433597
iotlab@orinnano-3,1780436523058,41.9,59.875,0.6958755064879674,0.017454390357433597
iotlab@orinnano-3,1780436524060,13.3,60.0,0.6962625494184616,0.017454390357433597
