timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780436404138,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.36363636363636,2.0,10.0,200,
1780436404147,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.22727272727273,1.0,3.0,200,
1780436404239,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.23404255319149,1.0,3.0,200,
1780436405177,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.22222222222222,1.0,3.0,200,
1780436405176,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.41304347826087,1.0,10.0,200,
1780436405257,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.25,2.0,3.0,200,
1780436406210,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.23913043478261,3.0,3.0,200,
1780436406221,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.46808510638298,1.0,10.0,200,
1780436406290,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.28571428571429,2.0,3.0,200,
1780436407241,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.27659574468085,1.0,3.0,200,
1780436407251,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.47916666666667,3.0,10.0,200,
1780436407325,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.3,1.0,3.0,200,
1780436408273,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.53061224489796,1.0,10.0,200,
1780436408266,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.33333333333333,3.0,3.0,200,
1780436408346,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.33333333333333,2.0,3.0,200,
1780436409300,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.54,1.0,10.0,200,
1780436409301,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.36734693877551,1.0,3.0,200,
1780436409377,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.32692307692308,2.0,3.0,200,
1780436410323,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.56862745098039,2.0,10.0,200,
1780436410324,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.4,1.0,3.0,200,
1780436410400,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.35849056603774,1.0,3.0,200,
1780436411344,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.57692307692308,2.0,10.0,200,
1780436411345,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.45098039215686,2.0,3.0,200,
1780436411421,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.37037037037037,2.0,3.0,200,
1780436412370,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.56603773584906,2.0,10.0,200,
1780436412371,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.48076923076923,0.0,3.0,200,
1780436412447,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.38181818181818,2.0,3.0,200,
1780436413392,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.57407407407407,1.0,10.0,200,
1780436413396,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.50943396226415,2.0,3.0,200,
1780436413481,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.375,1.0,3.0,200,
1780436414428,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.56363636363636,0.0,10.0,200,
1780436414429,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.53703703703704,0.0,3.0,200,
1780436414504,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.36842105263158,0.0,3.0,200,
1780436415451,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.55357142857143,0.0,10.0,200,
1780436415453,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.52727272727273,0.0,3.0,200,
1780436415530,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.36206896551724,0.0,3.0,200,
1780436416477,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.54385964912281,0.0,10.0,200,
1780436416478,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.51785714285714,0.0,3.0,200,
1780436416554,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.35593220338983,0.0,3.0,200,
1780436417502,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.50877192982456,0.0,3.0,200,
1780436417578,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.35,0.0,3.0,200,
1780436417500,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.53448275862069,0.0,10.0,200,
1780436418524,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.5,0.0,3.0,200,
1780436418602,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.35,0.0,3.0,200,
1780436418604,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.52542372881356,9.0,10.0,200,
1780436419562,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.49152542372881,2.0,3.0,200,
1780436419625,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.36666666666667,2.0,3.0,200,
1780436420043,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.61666666666667,3.0,10.0,200,
1780436420583,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.50847457627119,2.0,3.0,200,
1780436420647,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.4,4.0,3.0,200,
1780436421065,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.63333333333333,0.0,10.0,200,
1780436421608,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.54237288135593,1.0,3.0,200,
1780436421679,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.41666666666667,2.0,3.0,200,
1780436422382,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.7,1.0,10.0,200,
1780436422629,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.56666666666667,1.0,3.0,200,
1780436422700,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.45,1.0,3.0,200,
1780436423413,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.73333333333333,2.0,10.0,200,
1780436423654,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.58333333333333,2.0,3.0,200,
1780436423726,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.45,1.0,3.0,200,
1780436424438,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.75,2.0,10.0,200,
1780436424676,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.61666666666667,1.0,3.0,200,
1780436424756,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.5,1.0,3.0,200,
1780436425459,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.78333333333333,2.0,10.0,200,
1780436425707,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.63333333333333,2.0,3.0,200,
1780436425777,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.51666666666667,1.0,3.0,200,
1780436426479,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.8,2.0,10.0,200,
1780436426731,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.65,3.0,3.0,200,
1780436426800,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.53333333333333,2.0,3.0,200,
1780436427510,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.83333333333333,1.0,10.0,200,
1780436427753,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.7,2.0,3.0,200,
1780436427819,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.55,2.0,3.0,200,
1780436428533,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86666666666667,2.0,10.0,200,
1780436428773,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.73333333333333,2.0,3.0,200,
1780436428844,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.61016949152542,2.0,3.0,200,
1780436429603,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86666666666667,2.0,10.0,200,
1780436429796,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,1.0,3.0,200,
1780436429868,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.64406779661017,2.0,3.0,200,
1780436430636,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.9,3.0,10.0,200,
1780436430823,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,1.0,3.0,200,
1780436430889,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.66666666666667,2.0,3.0,200,
1780436431656,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.91666666666667,1.0,10.0,200,
1780436431848,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,1.0,3.0,200,
1780436431917,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.71666666666667,2.0,3.0,200,
1780436432681,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.95,2.0,10.0,200,
1780436432867,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,3.0,3.0,200,
1780436432938,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.75,2.0,3.0,200,
1780436433699,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.98333333333333,1.0,10.0,200,
1780436433903,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.86666666666667,0.0,3.0,200,
1780436433966,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.75,0.0,3.0,200,
1780436434730,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.98333333333333,0.0,10.0,200,
1780436434933,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.86666666666667,0.0,3.0,200,
1780436434996,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.75,0.0,3.0,200,
1780436435757,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.98333333333333,0.0,10.0,200,
1780436435958,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.86666666666667,0.0,3.0,200,
1780436436020,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.75,0.0,3.0,200,
1780436436783,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.98333333333333,0.0,10.0,200,
1780436436986,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.86666666666667,0.0,3.0,200,
1780436437048,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.75,0.0,3.0,200,
1780436437811,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.98333333333333,0.0,10.0,200,
1780436438013,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.86666666666667,0.0,3.0,200,
1780436438074,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.75,0.0,3.0,200,
1780436438978,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.98333333333333,4.0,10.0,200,
1780436439035,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.86666666666667,2.0,3.0,200,
1780436439097,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.76666666666667,1.0,3.0,200,
1780436440033,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0,4.0,10.0,200,
1780436440060,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,4.0,3.0,200,
1780436440121,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.8,1.0,3.0,200,
1780436441063,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0333333333333,2.0,10.0,200,
1780436441086,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,1.0,3.0,200,
1780436441149,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.85,1.0,3.0,200,
1780436442089,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.05,2.0,10.0,200,
1780436442108,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.96666666666667,2.0,3.0,200,
1780436442175,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.88333333333333,1.0,3.0,200,
1780436443114,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0666666666667,2.0,10.0,200,
1780436443135,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0,2.0,3.0,200,
1780436443199,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.9,2.0,3.0,200,
1780436444140,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,1.0,10.0,200,
1780436444156,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,2.0,3.0,200,
1780436444219,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.93333333333333,1.0,3.0,200,
1780436445164,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1016949152542,0.0,10.0,200,
1780436445184,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,2.0,3.0,200,
1780436445244,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.98333333333333,1.0,3.0,200,
1780436446188,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.135593220339,1.0,10.0,200,
1780436446219,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1,3.0,3.0,200,
1780436446266,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.0333333333333,3.0,3.0,200,
1780436447206,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,1.0,10.0,200,
1780436447238,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,1.0,3.0,200,
1780436447299,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.0333333333333,2.0,3.0,200,
1780436448236,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,1.0,10.0,200,
1780436448264,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,1.0,3.0,200,
1780436448329,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.05,2.0,3.0,200,
1780436449262,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,1.0,10.0,200,
1780436449293,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,0.0,3.0,200,
1780436449356,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.0833333333333,2.0,3.0,200,
1780436450287,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3,1.0,10.0,200,
1780436450325,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,2.0,3.0,200,
1780436450374,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1166666666667,2.0,3.0,200,
1780436451312,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,3.0,10.0,200,
1780436451344,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,3.0,3.0,200,
1780436451404,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1333333333333,2.0,3.0,200,
1780436452338,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,1.0,10.0,200,
1780436452365,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,3.0,3.0,200,
1780436452424,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1833333333333,2.0,3.0,200,
1780436453366,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,1.0,10.0,200,
1780436453400,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,1.0,3.0,200,
1780436453445,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2333333333333,2.0,3.0,200,
1780436454388,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,0.0,10.0,200,
1780436454419,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.35,0.0,3.0,200,
1780436454466,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2333333333333,0.0,3.0,200,
1780436455415,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,0.0,10.0,200,
1780436455447,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.35,0.0,3.0,200,
1780436455492,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2333333333333,0.0,3.0,200,
1780436456440,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,0.0,6.0,200,
1780436456471,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.35,0.0,3.0,200,
1780436456518,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2333333333333,0.0,3.0,200,
1780436457466,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,0.0,6.0,200,
1780436457498,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,0.0,3.0,200,
1780436457544,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2333333333333,0.0,3.0,200,
1780436458495,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,0.0,6.0,200,
1780436458572,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2333333333333,0.0,3.0,200,
1780436458525,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,0.0,3.0,200,
1780436459516,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,2.0,6.0,200,
1780436459600,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2333333333333,1.0,3.0,200,
1780436459677,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,10.0,3.0,200,
1780436460543,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,3.0,6.0,200,
1780436460635,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2166666666667,2.0,3.0,200,
1780436460704,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,2.0,3.0,200,
1780436461571,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,1.0,6.0,200,
1780436461656,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2333333333333,1.0,3.0,200,
1780436461731,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,2.0,3.0,200,
1780436462597,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,3.0,6.0,200,
1780436462688,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2166666666667,3.0,3.0,200,
1780436462756,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,2.0,3.0,200,
1780436463619,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,2.0,6.0,200,
1780436463703,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2,3.0,3.0,200,
1780436463779,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,1.0,3.0,200,
1780436464639,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,1.0,6.0,200,
1780436464722,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2,2.0,3.0,200,
1780436464806,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,2.0,3.0,200,
1780436465664,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,2.0,6.0,200,
1780436465747,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2,2.0,3.0,200,
1780436465834,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,2.0,3.0,200,
1780436466715,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,0.0,6.0,200,
1780436466773,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2166666666667,0.0,3.0,200,
1780436466855,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,2.0,3.0,200,
1780436467739,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,5.0,6.0,200,
1780436467801,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2166666666667,1.0,3.0,200,
1780436467937,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,3.0,3.0,200,
1780436468764,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,1.0,6.0,200,
1780436468831,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2,2.0,3.0,200,
1780436468962,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,2.0,3.0,200,
1780436469790,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,2.0,6.0,200,
1780436469851,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2166666666667,2.0,3.0,200,
1780436469989,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,2.0,3.0,200,
1780436470809,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,3.0,6.0,200,
1780436470870,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2033898305085,2.0,3.0,200,
1780436471017,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,3.0,3.0,200,
1780436471890,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,2.0,6.0,200,
1780436471891,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2333333333333,2.0,3.0,200,
1780436472041,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,3.0,3.0,200,
1780436472916,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2666666666667,2.0,3.0,200,
1780436472915,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,1.0,6.0,200,
1780436473071,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,2.0,3.0,200,
1780436473946,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2666666666667,0.0,3.0,200,
1780436473947,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,0.0,6.0,200,
1780436474101,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,0.0,3.0,200,
1780436474969,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2666666666667,0.0,3.0,200,
1780436474972,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,0.0,6.0,200,
1780436475125,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,0.0,3.0,200,
1780436475997,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2666666666667,0.0,3.0,200,
1780436475999,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,0.0,6.0,200,
1780436476168,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,0.0,3.0,200,
1780436477023,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2666666666667,0.0,3.0,200,
1780436477024,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,0.0,6.0,200,
1780436477195,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,0.0,3.0,200,
1780436478047,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2666666666667,0.0,3.0,200,
1780436478049,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,0.0,6.0,200,
1780436478218,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,0.0,3.0,200,
1780436479083,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2666666666667,1.0,3.0,200,
1780436479084,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,0.0,6.0,200,
1780436479236,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,1.0,3.0,200,
1780436480105,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2666666666667,3.0,3.0,200,
1780436480106,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,2.0,3.0,200,
1780436480264,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,2.0,3.0,200,
1780436481134,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2666666666667,3.0,3.0,200,
1780436481135,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,1.0,3.0,200,
1780436481292,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,2.0,3.0,200,
1780436482161,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2666666666667,1.0,3.0,200,
1780436482162,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1694915254237,0.0,3.0,200,
1780436482315,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,1.0,3.0,200,
1780436483180,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2833333333333,2.0,3.0,200,
1780436483180,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1525423728814,2.0,3.0,200,
1780436483334,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,0.0,3.0,200,
1780436484205,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2333333333333,0.0,3.0,200,
1780436484207,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1694915254237,0.0,3.0,200,
1780436484357,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,2.0,3.0,200,
1780436485228,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.25,2.0,3.0,200,
1780436485234,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1525423728814,1.0,3.0,200,
1780436485376,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,3.0,3.0,200,
1780436486253,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.25,1.0,3.0,200,
1780436486260,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1525423728814,3.0,3.0,200,
1780436486404,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,1.0,3.0,200,
1780436487280,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2666666666667,1.0,3.0,200,
