client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-2,1780436240484,0.0,54.25,0.28075162376775636,0.026509512502204343
iotlab@orinnano-2,1780436241485,0.0,54.281,0.28107458310051214,0.026509512502204343
iotlab@orinnano-2,1780436242486,0.0,54.25,0.28103357239159077,0.026509512502204343
iotlab@orinnano-2,1780436243488,0.0,54.125,0.2809351466901795,0.026509512502204343
iotlab@orinnano-2,1780436244489,0.0,54.281,0.28072752997626504,0.026509512502204343
iotlab@orinnano-2,1780436245490,0.0,54.25,0.28069728457843557,0.026509512502204343
iotlab@orinnano-2,1780436246492,0.0,54.125,0.2808644032172901,0.026509512502204343
iotlab@orinnano-2,1780436247493,0.0,54.062,0.2809956374858385,0.026509512502204343
iotlab@orinnano-2,1780436248494,0.0,54.125,0.2809320708870104,0.026509512502204343
iotlab@orinnano-2,1780436249495,0.0,54.0,0.2808336451855991,0.026509512502204343
iotlab@orinnano-2,1780436250497,0.0,54.343,0.2808823454024432,0.026509512502204343
iotlab@orinnano-2,1780436251498,0.0,54.0,0.28102742078525256,0.026509512502204343
iotlab@orinnano-2,1780436252499,0.0,53.906,0.2810053775292073,0.026509512502204343
iotlab@orinnano-2,1780436253501,0.0,54.093,0.28103049658842166,0.026509512502204343
iotlab@orinnano-2,1780436254502,0.0,53.906,0.2810940631872498,0.026509512502204343
iotlab@orinnano-2,1780436255504,0.0,54.125,0.2807946850121238,0.026509512502204343
iotlab@orinnano-2,1780436256505,0.0,53.937,0.2808269809453994,0.026509512502204343
iotlab@orinnano-2,1780436257506,0.0,53.875,0.2809397603949331,0.026509512502204343
iotlab@orinnano-2,1780436258507,0.0,54.125,0.2808715800913514,0.026509512502204343
iotlab@orinnano-2,1780436259509,0.0,53.875,0.28083056938243,0.026509512502204343
iotlab@orinnano-2,1780436260510,0.0,53.75,0.28083056938243,0.026509512502204343
iotlab@orinnano-2,1780436261511,0.0,53.718,0.28094283619810223,0.026509512502204343
iotlab@orinnano-2,1780436262512,0.0,53.843,0.2808864464733353,0.026509512502204343
iotlab@orinnano-2,1780436263513,0.0,53.687,0.28110226532903404,0.026509512502204343
iotlab@orinnano-2,1780436264514,0.0,53.937,0.28098589744246966,0.026509512502204343
iotlab@orinnano-2,1780436265516,0.0,53.968,0.2810633051555587,0.026509512502204343
iotlab@orinnano-2,1780436266517,0.0,53.843,0.2807844323348935,0.026509512502204343
iotlab@orinnano-2,1780436267518,0.0,53.718,0.28095616467850165,0.026509512502204343
iotlab@orinnano-2,1780436268520,0.0,53.718,0.28099051114722334,0.026509512502204343
iotlab@orinnano-2,1780436269521,0.0,53.656,0.2811345612623096,0.026509512502204343
iotlab@orinnano-2,1780436270522,0.0,53.781,0.2810089659662379,0.026509512502204343
iotlab@orinnano-2,1780436271523,0.0,53.687,0.28092796981611823,0.026509512502204343
iotlab@orinnano-2,1780436272524,0.0,53.781,0.2808428725951064,0.026509512502204343
iotlab@orinnano-2,1780436273525,0.0,53.687,0.2807183025667577,0.026509512502204343
iotlab@orinnano-2,1780436274527,0.0,53.687,0.2807382952873569,0.026509512502204343
iotlab@orinnano-2,1780436275528,0.0,53.875,0.2806665265467445,0.026509512502204343
iotlab@orinnano-2,1780436276529,0.0,53.687,0.2810279334191141,0.026509512502204343
iotlab@orinnano-2,1780436277531,0.0,53.937,0.28092796981611823,0.026509512502204343
iotlab@orinnano-2,1780436278532,0.0,53.656,0.28085722634322885,0.026509512502204343
iotlab@orinnano-2,1780436279533,0.0,53.625,0.28081775353589206,0.026509512502204343
iotlab@orinnano-2,1780436280535,0.0,53.656,0.28032357449338957,0.026509512502204343
iotlab@orinnano-2,1780436281536,0.0,53.781,0.2807531616693409,0.026509512502204343
iotlab@orinnano-2,1780436282537,0.0,53.687,0.28084851156758306,0.026509512502204343
iotlab@orinnano-2,1780436283539,0.0,53.656,0.28064909699545293,0.026509512502204343
iotlab@orinnano-2,1780436284540,0.0,53.812,0.280395343234002,0.026509512502204343
iotlab@orinnano-2,1780436285541,0.0,53.656,0.28059783360930124,0.026509512502204343
iotlab@orinnano-2,1780436286542,0.0,53.906,0.28024206570940835,0.026509512502204343
iotlab@orinnano-2,1780436287544,0.0,53.656,0.2802610331622845,0.026509512502204343
iotlab@orinnano-2,1780436288545,0.0,53.656,0.2802128455793019,0.026509512502204343
iotlab@orinnano-2,1780436289546,0.0,53.781,0.28048761732907507,0.026509512502204343
iotlab@orinnano-2,1780436290548,0.0,53.593,0.2805870682982094,0.026509512502204343
iotlab@orinnano-2,1780436291549,0.0,53.593,0.2799555033808203,0.026509512502204343
iotlab@orinnano-2,1780436292550,0.0,53.687,0.2799785719045886,0.026509512502204343
iotlab@orinnano-2,1780436293552,0.0,53.593,0.280051365912924,0.026509512502204343
iotlab@orinnano-2,1780436294553,0.0,53.687,0.27986886825822394,0.026509512502204343
iotlab@orinnano-2,1780436295554,0.0,53.562,0.2803481809187424,0.026509512502204343
iotlab@orinnano-2,1780436296556,0.0,53.468,0.2802758995442685,0.026509512502204343
iotlab@orinnano-2,1780436297557,0.0,53.687,0.2804322528720312,0.026509512502204343
iotlab@orinnano-2,1780436298558,0.0,53.531,0.2804086717144014,0.026509512502204343
iotlab@orinnano-2,1780436299560,0.0,53.812,0.28035023145418847,0.026509512502204343
iotlab@orinnano-2,1780436300561,0.0,53.531,0.28013595050007434,0.026509512502204343
iotlab@orinnano-2,1780436301562,0.0,53.687,0.2804527582264919,0.026509512502204343
iotlab@orinnano-2,1780436302564,0.0,53.437,0.28015389268522745,0.026509512502204343
iotlab@orinnano-2,1780436303565,0.0,53.656,0.2799098789671453,0.026509512502204343
iotlab@orinnano-2,1780436304566,0.0,53.781,0.27959153333914316,0.026509512502204343
iotlab@orinnano-2,1780436305568,0.0,53.531,0.2798063269271188,0.026509512502204343
iotlab@orinnano-2,1780436306569,0.0,53.75,0.27959050807142016,0.026509512502204343
iotlab@orinnano-2,1780436307570,0.0,53.375,0.2798437491990096,0.026509512502204343
iotlab@orinnano-2,1780436308572,0.0,53.468,0.2800124057394487,0.026509512502204343
iotlab@orinnano-2,1780436309573,0.0,53.625,0.27996626869191216,0.026509512502204343
iotlab@orinnano-2,1780436310574,0.0,53.656,0.280156455854535,0.026509512502204343
iotlab@orinnano-2,1780436311576,0.0,53.593,0.2802697479379303,0.026509512502204343
iotlab@orinnano-2,1780436312577,0.0,53.562,0.2804763393841217,0.026509512502204343
iotlab@orinnano-2,1780436313578,0.0,53.437,0.2803533072573576,0.026509512502204343
iotlab@orinnano-2,1780436314580,0.0,53.406,0.28050914795125875,0.026509512502204343
iotlab@orinnano-2,1780436315581,0.0,53.75,0.2800190699796484,0.026509512502204343
iotlab@orinnano-2,1780436316582,0.0,53.625,0.27981555433662614,0.026509512502204343
iotlab@orinnano-2,1780436317584,0.0,53.375,0.2799109042348683,0.026509512502204343
iotlab@orinnano-2,1780436318585,0.0,53.343,0.27985143870693235,0.026509512502204343
iotlab@orinnano-2,1780436319586,0.0,53.437,0.27999856462518774,0.026509512502204343
iotlab@orinnano-2,1780436320588,0.0,53.406,0.2801882391539491,0.026509512502204343
iotlab@orinnano-2,1780436321589,0.0,53.468,0.28046352353758375,0.026509512502204343
iotlab@orinnano-2,1780436322590,0.0,53.437,0.28043942974609243,0.026509512502204343
iotlab@orinnano-2,1780436323592,0.0,53.25,0.2806091115542546,0.026509512502204343
iotlab@orinnano-2,1780436324593,0.0,53.593,0.2800585427869853,0.026509512502204343
iotlab@orinnano-2,1780436325594,0.0,53.656,0.2804732635809526,0.026509512502204343
iotlab@orinnano-2,1780436326596,0.0,53.218,0.2808608147802595,0.026509512502204343
iotlab@orinnano-2,1780436327597,0.0,53.218,0.280440967647677,0.026509512502204343
iotlab@orinnano-2,1780436328598,0.0,53.468,0.28046967514392196,0.026509512502204343
iotlab@orinnano-2,1780436329600,0.0,53.406,0.2804373792106464,0.026509512502204343
iotlab@orinnano-2,1780436330601,0.0,53.281,0.28046967514392196,0.026509512502204343
iotlab@orinnano-2,1780436331602,0.0,53.187,0.2806301295425768,0.026509512502204343
iotlab@orinnano-2,1780436332604,0.0,53.187,0.28076751541746336,0.026509512502204343
iotlab@orinnano-2,1780436333605,0.0,53.156,0.2806296169087153,0.026509512502204343
iotlab@orinnano-2,1780436334606,0.0,53.312,0.28073675738577236,0.026509512502204343
iotlab@orinnano-2,1780436335608,0.0,53.281,0.28062602847168466,0.026509512502204343
iotlab@orinnano-2,1780436336609,0.0,53.218,0.2804522455926304,0.026509512502204343
iotlab@orinnano-2,1780436337610,0.0,53.312,0.28064089485366867,0.026509512502204343
iotlab@orinnano-2,1780436338612,0.0,53.406,0.28024770468188503,0.026509512502204343
iotlab@orinnano-2,1780436339613,0.0,53.406,0.2799570412824049,0.026509512502204343
iotlab@orinnano-2,1780436340614,0.0,53.437,0.2801795243783033,0.026509512502204343
iotlab@orinnano-2,1780436341616,0.0,53.156,0.28051735009304307,0.026509512502204343
iotlab@orinnano-2,1780436342617,0.0,53.343,0.2803979064033096,0.026509512502204343
iotlab@orinnano-2,1780436343618,0.0,53.187,0.280365610470034,0.026509512502204343
iotlab@orinnano-2,1780436344620,0.0,53.125,0.2806239779362386,0.026509512502204343
iotlab@orinnano-2,1780436345621,0.0,53.312,0.28072035310220383,0.026509512502204343
iotlab@orinnano-2,1780436346624,0.0,53.531,0.28068600663348214,0.026509512502204343
iotlab@orinnano-2,1780436347625,0.0,53.312,0.2807183025667577,0.026509512502204343
iotlab@orinnano-2,1780436348626,0.0,53.156,0.28072342890537294,0.026509512502204343
iotlab@orinnano-2,1780436349628,0.0,53.437,0.2803835526551871,0.026509512502204343
iotlab@orinnano-2,1780436350629,0.0,53.156,0.28051837536076607,0.026509512502204343
iotlab@orinnano-2,1780436351630,0.0,53.187,0.28041841175777027,0.026509512502204343
iotlab@orinnano-2,1780436352632,0.0,53.187,0.28078238179944737,0.026509512502204343
iotlab@orinnano-2,1780436353633,0.0,53.093,0.28098435954088513,0.026509512502204343
iotlab@orinnano-2,1780436354634,0.0,53.156,0.2808823454024432,0.026509512502204343
iotlab@orinnano-2,1780436355636,0.0,53.281,0.2806470464600069,0.026509512502204343
iotlab@orinnano-2,1780436356637,0.0,53.156,0.28057425245167145,0.026509512502204343
iotlab@orinnano-2,1780436357638,0.0,53.093,0.28051529955759696,0.026509512502204343
iotlab@orinnano-2,1780436358640,0.0,53.093,0.28091617923730333,0.026509512502204343
iotlab@orinnano-2,1780436359641,0.0,53.281,0.2817333176125616,0.026509512502204343
iotlab@orinnano-2,1780436360642,0.0,53.281,0.2849383045147664,0.026509512502204343
iotlab@orinnano-2,1780436361644,0.0,53.218,0.2874563620425384,0.026509512502204343
iotlab@orinnano-2,1780436362645,0.0,53.375,0.28751582757047434,0.026509512502204343
iotlab@orinnano-2,1780436363646,0.0,53.031,0.2871631354737506,0.026509512502204343
iotlab@orinnano-2,1780436364648,0.0,53.375,0.28761527853960867,0.026509512502204343
iotlab@orinnano-2,1780436365649,0.0,53.25,0.2872589980058543,0.026509512502204343
iotlab@orinnano-2,1780436366650,0.0,53.468,0.2874784052985836,0.026509512502204343
iotlab@orinnano-2,1780436367652,0.0,53.406,0.2876055384962398,0.026509512502204343
iotlab@orinnano-2,1780436368653,0.0,53.062,0.28773164642617305,0.026509512502204343
iotlab@orinnano-2,1780436369654,0.0,53.125,0.2877905993202475,0.026509512502204343
iotlab@orinnano-2,1780436370656,0.0,53.125,0.2879607937622712,0.026509512502204343
iotlab@orinnano-2,1780436371657,0.0,53.25,0.2877516391467722,0.026509512502204343
iotlab@orinnano-2,1780436372659,0.0,53.0,0.28748917060967544,0.026509512502204343
iotlab@orinnano-2,1780436373660,0.0,52.968,0.2906874932716806,0.026509512502204343
iotlab@orinnano-2,1780436374661,0.0,53.156,0.295514966345587,0.026509512502204343
iotlab@orinnano-2,1780436375662,0.0,53.218,0.3142086727396691,0.026509512502204343
iotlab@orinnano-2,1780436376664,0.0,53.218,0.3551363349754705,0.026509512502204343
iotlab@orinnano-2,1780436377665,0.0,53.375,0.38485782099850824,0.026509512502204343
iotlab@orinnano-2,1780436378666,0.0,53.562,0.40051058332607103,0.026509512502204343
iotlab@orinnano-2,1780436379668,0.0,53.437,0.41273895145869965,0.026509512502204343
iotlab@orinnano-2,1780436380669,0.0,53.593,0.4189777055533626,0.026509512502204343
iotlab@orinnano-2,1780436381670,0.0,53.406,0.46742058019900445,0.026509512502204343
iotlab@orinnano-2,1780436382672,0.0,53.718,0.5239979289591995,0.026509512502204343
iotlab@orinnano-2,1780436383673,0.0,53.75,0.5036555920664784,0.026509512502204343
iotlab@orinnano-2,1780436384674,0.0,53.531,0.5039980314859718,0.026509512502204343
iotlab@orinnano-2,1780436385676,0.0,53.437,0.5039236995760518,0.026509512502204343
iotlab@orinnano-2,1780436386677,0.0,53.281,0.5043953227286475,0.026509512502204343
iotlab@orinnano-2,1780436387678,0.0,53.468,0.5042984349288208,0.026509512502204343
iotlab@orinnano-2,1780436388679,0.0,53.531,0.5049387146218556,0.026509512502204343
iotlab@orinnano-2,1780436389681,0.0,53.281,0.5052293780213358,0.026509512502204343
iotlab@orinnano-2,1780436390682,0.0,53.343,0.505413926211482,0.026509512502204343
iotlab@orinnano-2,1780436391684,0.0,53.187,0.5053103741714555,0.026509512502204343
iotlab@orinnano-2,1780436392685,0.0,53.343,0.5054323810304966,0.026509512502204343
iotlab@orinnano-2,1780436393686,0.0,53.437,0.5053411322031466,0.026509512502204343
iotlab@orinnano-2,1780436394688,0.0,53.5,0.5051109595993254,0.026509512502204343
iotlab@orinnano-2,1780436395689,0.0,53.25,0.5050279129137596,0.026509512502204343
iotlab@orinnano-2,1780436396690,0.0,53.156,0.5053754786718682,0.026509512502204343
iotlab@orinnano-2,1780436397692,0.0,53.218,0.5054826191489252,0.026509512502204343
iotlab@orinnano-2,1780436398693,0.0,53.312,0.5059480906951828,0.026509512502204343
iotlab@orinnano-2,1780436399694,8.3,53.437,0.5297332766018527,0.026509512502204343
iotlab@orinnano-2,1780436400696,0.0,53.187,0.552271736957313,0.026509512502204343
iotlab@orinnano-2,1780436401697,0.0,53.375,0.5529868611941293,0.026509512502204343
iotlab@orinnano-2,1780436402698,0.0,53.531,0.5536978843600535,0.026509512502204343
iotlab@orinnano-2,1780436403700,23.2,53.625,0.5544283876127154,0.026509512502204343
iotlab@orinnano-2,1780436404701,23.9,53.687,0.5557274018177997,0.026509512502204343
iotlab@orinnano-2,1780436405702,21.6,53.625,0.5565066052873057,0.026509512502204343
iotlab@orinnano-2,1780436406704,0.0,53.906,0.5687344607860728,0.026509512502204343
iotlab@orinnano-2,1780436407705,41.2,54.343,0.6188336554382763,0.026509512502204343
iotlab@orinnano-2,1780436408706,90.5,54.812,0.619603631498275,0.026509512502204343
iotlab@orinnano-2,1780436409708,23.2,54.875,0.6196272126559048,0.026509512502204343
iotlab@orinnano-2,1780436410709,23.2,54.906,0.6195518554782617,0.026509512502204343
iotlab@orinnano-2,1780436411710,27.8,55.0,0.6196400285024427,0.026509512502204343
iotlab@orinnano-2,1780436412712,3.2,55.5,0.6195334006592471,0.026509512502204343
iotlab@orinnano-2,1780436413713,9.1,55.312,0.6193698704574232,0.026509512502204343
iotlab@orinnano-2,1780436414714,77.6,55.656,0.6197164109478087,0.026509512502204343
iotlab@orinnano-2,1780436415715,33.7,56.031,0.6192934880120572,0.026509512502204343
iotlab@orinnano-2,1780436416716,21.2,55.593,0.6194170327726828,0.026509512502204343
iotlab@orinnano-2,1780436417717,0.0,55.531,0.6192483762322436,0.026509512502204343
iotlab@orinnano-2,1780436418718,40.4,55.5,0.619603631498275,0.026509512502204343
iotlab@orinnano-2,1780436419720,75.8,55.937,0.6196989813965171,0.026509512502204343
iotlab@orinnano-2,1780436420721,95.2,55.625,0.6196953929594865,0.026509512502204343
iotlab@orinnano-2,1780436421721,32.3,55.437,0.6196610464907649,0.026509512502204343
iotlab@orinnano-2,1780436422723,64.3,55.812,0.6215598423138242,0.026509512502204343
iotlab@orinnano-2,1780436423724,90.6,56.062,0.6216516037750358,0.026509512502204343
iotlab@orinnano-2,1780436424725,90.0,56.062,0.6240420154712899,0.026509512502204343
iotlab@orinnano-2,1780436425726,30.9,56.25,0.6243952202018752,0.026509512502204343
iotlab@orinnano-2,1780436426728,23.3,56.093,0.6245110754545781,0.026509512502204343
iotlab@orinnano-2,1780436427729,88.2,56.562,0.6246802446288787,0.026509512502204343
iotlab@orinnano-2,1780436428730,21.9,56.656,0.625229788128425,0.026509512502204343
iotlab@orinnano-2,1780436429732,24.9,56.5,0.6251231602852295,0.026509512502204343
iotlab@orinnano-2,1780436430733,79.8,56.968,0.6250508789107556,0.026509512502204343
iotlab@orinnano-2,1780436431734,84.3,56.906,0.6253410296763743,0.026509512502204343
iotlab@orinnano-2,1780436432736,83.1,56.843,0.6252620840617006,0.026509512502204343
iotlab@orinnano-2,1780436433737,37.2,56.687,0.6249519405754828,0.026509512502204343
iotlab@orinnano-2,1780436434737,64.6,56.875,0.6250913769858154,0.026509512502204343
iotlab@orinnano-2,1780436435739,48.5,56.656,0.624868893889917,0.026509512502204343
iotlab@orinnano-2,1780436436739,31.6,57.0,0.6248360853227799,0.026509512502204343
iotlab@orinnano-2,1780436437741,57.2,56.937,0.624371126410384,0.026509512502204343
iotlab@orinnano-2,1780436438742,31.6,56.562,0.6241681234012232,0.026509512502204343
iotlab@orinnano-2,1780436439743,0.0,56.781,0.6239507666439399,0.026509512502204343
iotlab@orinnano-2,1780436440745,25.2,57.0,0.6236211430709844,0.026509512502204343
iotlab@orinnano-2,1780436441746,51.7,56.937,0.6235739807557248,0.026509512502204343
iotlab@orinnano-2,1780436442748,50.7,57.187,0.6235427100901723,0.026509512502204343
iotlab@orinnano-2,1780436443749,72.6,57.25,0.6235165657632349,0.026509512502204343
iotlab@orinnano-2,1780436444750,66.8,57.218,0.6235739807557248,0.026509512502204343
iotlab@orinnano-2,1780436445752,51.7,57.562,0.6236636916814904,0.026509512502204343
iotlab@orinnano-2,1780436446753,59.9,57.593,0.6245751546872678,0.026509512502204343
iotlab@orinnano-2,1780436447754,22.8,57.531,0.6240353512310902,0.026509512502204343
iotlab@orinnano-2,1780436448756,24.0,57.531,0.6245459345571612,0.026509512502204343
iotlab@orinnano-2,1780436449757,94.1,57.75,0.6286864782566348,0.026509512502204343
iotlab@orinnano-2,1780436450758,23.3,57.968,0.6289438204551163,0.026509512502204343
iotlab@orinnano-2,1780436451760,1.5,57.687,0.6293718697294831,0.026509512502204343
iotlab@orinnano-2,1780436452761,21.9,58.062,0.629234996488458,0.026509512502204343
iotlab@orinnano-2,1780436453762,64.5,57.75,0.629381609772852,0.026509512502204343
iotlab@orinnano-2,1780436454764,24.8,57.968,0.6294764470372326,0.026509512502204343
iotlab@orinnano-2,1780436455765,23.1,58.25,0.6295010534625854,0.026509512502204343
iotlab@orinnano-2,1780436456766,23.6,57.718,0.6294902881514935,0.026509512502204343
iotlab@orinnano-2,1780436457768,0.0,58.062,0.6294831112774323,0.026509512502204343
iotlab@orinnano-2,1780436458769,0.0,57.718,0.6291591266769535,0.026509512502204343
iotlab@orinnano-2,1780436459770,87.6,57.781,0.6295436020730913,0.026509512502204343
iotlab@orinnano-2,1780436460772,30.7,57.5,0.6296092192073656,0.026509512502204343
iotlab@orinnano-2,1780436461773,48.2,57.718,0.630358177279042,0.026509512502204343
iotlab@orinnano-2,1780436462774,99.2,58.5,0.6297040564717462,0.026509512502204343
iotlab@orinnano-2,1780436463775,83.9,58.093,0.6299265395676446,0.026509512502204343
iotlab@orinnano-2,1780436464777,77.7,58.187,0.6296158834475652,0.026509512502204343
iotlab@orinnano-2,1780436465777,93.0,58.468,0.6298368286418791,0.026509512502204343
iotlab@orinnano-2,1780436466778,80.2,58.5,0.6301074993207602,0.026509512502204343
iotlab@orinnano-2,1780436467780,64.7,58.781,0.6298106843149417,0.026509512502204343
iotlab@orinnano-2,1780436468781,25.6,58.5,0.6296635583966863,0.026509512502204343
iotlab@orinnano-2,1780436469782,99.3,58.781,0.6294385121314804,0.026509512502204343
iotlab@orinnano-2,1780436470784,37.4,58.687,0.6294256962849424,0.026509512502204343
iotlab@orinnano-2,1780436471785,58.0,58.593,0.6299475575559668,0.026509512502204343
iotlab@orinnano-2,1780436472786,80.4,58.781,0.6300752033874846,0.026509512502204343
iotlab@orinnano-2,1780436473788,58.0,58.968,0.6301049361514526,0.026509512502204343
iotlab@orinnano-2,1780436474789,30.0,58.718,0.6301028856160065,0.026509512502204343
iotlab@orinnano-2,1780436475790,90.0,58.718,0.6300664886118388,0.026509512502204343
iotlab@orinnano-2,1780436476792,65.1,59.031,0.6300259905367789,0.026509512502204343
iotlab@orinnano-2,1780436477793,33.3,58.781,0.62959384019152,0.026509512502204343
iotlab@orinnano-2,1780436478794,0.0,58.531,0.6291058127553557,0.026509512502204343
iotlab@orinnano-2,1780436479796,81.5,58.781,0.6292093647953821,0.026509512502204343
iotlab@orinnano-2,1780436480797,92.7,58.5,0.6291411844918005,0.026509512502204343
iotlab@orinnano-2,1780436481798,0.0,58.781,0.6302869211722911,0.026509512502204343
iotlab@orinnano-2,1780436482800,81.3,58.593,0.6298240127953412,0.026509512502204343
iotlab@orinnano-2,1780436483801,99.1,59.031,0.6298199117244491,0.026509512502204343
iotlab@orinnano-2,1780436484802,40.2,59.031,0.6294518406118798,0.026509512502204343
iotlab@orinnano-2,1780436485804,20.1,59.125,0.6296471541131178,0.026509512502204343
iotlab@orinnano-2,1780436486805,23.2,58.937,0.6295420641715068,0.026509512502204343
iotlab@orinnano-2,1780436487806,99.1,59.0,0.6292519134058882,0.026509512502204343
iotlab@orinnano-2,1780436488808,4.4,59.156,0.6292555018429188,0.026509512502204343
iotlab@orinnano-2,1780436489809,97.7,59.156,0.6292560144767803,0.026509512502204343
iotlab@orinnano-2,1780436490810,43.1,59.343,0.6293288084851156,0.026509512502204343
iotlab@orinnano-2,1780436491811,43.0,59.406,0.62950259136417,0.026509512502204343
iotlab@orinnano-2,1780436492812,23.4,59.281,0.6295210461831846,0.026509512502204343
iotlab@orinnano-2,1780436493813,69.8,59.468,0.6292303827837044,0.026509512502204343
iotlab@orinnano-2,1780436494814,16.0,59.468,0.6292893356777789,0.026509512502204343
iotlab@orinnano-2,1780436495816,82.6,59.625,0.6292565271106417,0.026509512502204343
iotlab@orinnano-2,1780436496817,87.3,59.25,0.6299357669771519,0.026509512502204343
iotlab@orinnano-2,1780436497818,73.2,59.437,0.6297686483382974,0.026509512502204343
iotlab@orinnano-2,1780436498820,98.9,59.312,0.629832727570987,0.026509512502204343
iotlab@orinnano-2,1780436499821,96.2,59.343,0.6296917532590698,0.026509512502204343
iotlab@orinnano-2,1780436500822,75.5,59.312,0.6296271613925186,0.026509512502204343
iotlab@orinnano-2,1780436501824,60.2,59.062,0.6297701862398819,0.026509512502204343
iotlab@orinnano-2,1780436502825,56.0,59.531,0.6299270522015061,0.026509512502204343
iotlab@orinnano-2,1780436503826,22.6,59.593,0.6298593845317859,0.026509512502204343
iotlab@orinnano-2,1780436504828,99.1,59.5,0.6299198753274449,0.026509512502204343
iotlab@orinnano-2,1780436505829,40.4,59.468,0.6297876157911735,0.026509512502204343
iotlab@orinnano-2,1780436506830,58.3,59.75,0.6301064740530371,0.026509512502204343
iotlab@orinnano-2,1780436507831,24.5,59.593,0.6325445606984124,0.026509512502204343
iotlab@orinnano-2,1780436508832,5.6,59.562,0.6325973619861487,0.026509512502204343
iotlab@orinnano-2,1780436509833,25.6,59.562,0.6328183071804625,0.026509512502204343
iotlab@orinnano-2,1780436510834,58.4,59.843,0.632816769278878,0.026509512502204343
iotlab@orinnano-2,1780436511836,15.5,59.5,0.6331361401746031,0.026509512502204343
iotlab@orinnano-2,1780436512837,37.0,59.625,0.6330325881345766,0.026509512502204343
iotlab@orinnano-2,1780436513838,59.6,59.875,0.6330951294656817,0.026509512502204343
iotlab@orinnano-2,1780436514839,52.0,59.875,0.6331248622296497,0.026509512502204343
iotlab@orinnano-2,1780436515840,59.6,59.75,0.6328608557909684,0.026509512502204343
iotlab@orinnano-2,1780436516841,18.6,59.843,0.63341552562913,0.026509512502204343
iotlab@orinnano-2,1780436517842,90.3,59.625,0.6329203213189044,0.026509512502204343
iotlab@orinnano-2,1780436518844,23.9,59.625,0.6327265457192509,0.026509512502204343
iotlab@orinnano-2,1780436519845,24.6,59.562,0.6328880253856288,0.026509512502204343
iotlab@orinnano-2,1780436520846,55.5,59.625,0.63295261725218,0.026509512502204343
iotlab@orinnano-2,1780436521848,99.2,59.531,0.6333411937192099,0.026509512502204343
