client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-4,1780436434983,91.4,55.062,0.6646210866812596,0.011679933726218745
iotlab@orinnano-4,1780436435984,22.4,55.406,0.6651731933501136,0.011679933726218745
iotlab@orinnano-4,1780436436986,0.0,55.125,0.6647107976070251,0.011679933726218745
iotlab@orinnano-4,1780436437987,89.9,55.062,0.6647102849731636,0.011679933726218745
iotlab@orinnano-4,1780436438988,0.0,55.343,0.6646779890398881,0.011679933726218745
iotlab@orinnano-4,1780436439989,5.9,55.187,0.6647097723393021,0.011679933726218745
iotlab@orinnano-4,1780436440990,35.7,55.531,0.6650988614401936,0.011679933726218745
iotlab@orinnano-4,1780436441992,40.9,55.656,0.6648030717020982,0.011679933726218745
iotlab@orinnano-4,1780436442993,70.3,55.343,0.6648651003993418,0.011679933726218745
iotlab@orinnano-4,1780436443994,74.3,55.531,0.6647225881858401,0.011679933726218745
iotlab@orinnano-4,1780436444995,93.8,55.656,0.6647912811232833,0.011679933726218745
iotlab@orinnano-4,1780436445996,33.4,55.843,0.6650670781407795,0.011679933726218745
iotlab@orinnano-4,1780436446997,64.2,55.906,0.6665649942841324,0.011679933726218745
iotlab@orinnano-4,1780436447998,24.9,56.093,0.6677655827878055,0.011679933726218745
iotlab@orinnano-4,1780436449000,99.0,56.187,0.6724213235181037,0.011679933726218745
iotlab@orinnano-4,1780436450001,52.3,56.375,0.6731277329792742,0.011679933726218745
iotlab@orinnano-4,1780436451002,62.8,56.125,0.6734835008791671,0.011679933726218745
iotlab@orinnano-4,1780436452003,71.1,56.531,0.6733430392011114,0.011679933726218745
iotlab@orinnano-4,1780436453005,99.1,56.312,0.6735639843954253,0.011679933726218745
iotlab@orinnano-4,1780436454006,43.8,56.187,0.6735932045255317,0.011679933726218745
iotlab@orinnano-4,1780436455008,72.5,56.312,0.6736890670576354,0.011679933726218745
iotlab@orinnano-4,1780436456009,99.0,56.343,0.6734999051627356,0.011679933726218745
iotlab@orinnano-4,1780436457010,48.7,56.375,0.673451717579753,0.011679933726218745
iotlab@orinnano-4,1780436458011,84.5,56.5,0.6734886272177822,0.011679933726218745
iotlab@orinnano-4,1780436459013,93.6,56.187,0.6735101578399659,0.011679933726218745
iotlab@orinnano-4,1780436460014,0.0,56.562,0.6736711248724824,0.011679933726218745
iotlab@orinnano-4,1780436461014,0.9,56.281,0.6742873107740258,0.011679933726218745
iotlab@orinnano-4,1780436462016,22.6,56.406,0.6766156937730364,0.011679933726218745
iotlab@orinnano-4,1780436463017,44.1,56.531,0.6767115563051401,0.011679933726218745
iotlab@orinnano-4,1780436464018,79.5,56.5,0.6767725597346607,0.011679933726218745
iotlab@orinnano-4,1780436465019,33.4,56.562,0.6768961044952864,0.011679933726218745
iotlab@orinnano-4,1780436466021,28.1,56.687,0.6772621250724096,0.011679933726218745
iotlab@orinnano-4,1780436467022,91.2,56.968,0.6767853755811987,0.011679933726218745
iotlab@orinnano-4,1780436468024,76.8,56.968,0.6766787477380031,0.011679933726218745
iotlab@orinnano-4,1780436469025,84.3,56.968,0.6766146685053135,0.011679933726218745
iotlab@orinnano-4,1780436470027,31.1,57.187,0.6761035725453809,0.011679933726218745
iotlab@orinnano-4,1780436471028,44.8,57.375,0.6766772098364185,0.011679933726218745
iotlab@orinnano-4,1780436472029,36.4,57.218,0.6768110072742745,0.011679933726218745
iotlab@orinnano-4,1780436473030,98.9,56.968,0.6764362719215055,0.011679933726218745
iotlab@orinnano-4,1780436474032,9.7,57.187,0.6765234196779634,0.011679933726218745
iotlab@orinnano-4,1780436475033,37.8,57.093,0.6765521271742083,0.011679933726218745
iotlab@orinnano-4,1780436476034,24.9,57.406,0.6769683858697603,0.011679933726218745
iotlab@orinnano-4,1780436477036,74.7,57.343,0.6767335995611854,0.011679933726218745
iotlab@orinnano-4,1780436478037,76.7,57.031,0.6767648702267379,0.011679933726218745
iotlab@orinnano-4,1780436479038,63.0,57.312,0.6766408128322509,0.011679933726218745
iotlab@orinnano-4,1780436480039,31.1,57.031,0.6765587914144081,0.011679933726218745
iotlab@orinnano-4,1780436481040,35.1,57.0,0.6763686042517852,0.011679933726218745
iotlab@orinnano-4,1780436482041,90.0,57.281,0.6763865464369383,0.011679933726218745
iotlab@orinnano-4,1780436483042,72.6,57.406,0.6764552393743817,0.011679933726218745
iotlab@orinnano-4,1780436484044,23.3,57.406,0.6765044522250873,0.011679933726218745
iotlab@orinnano-4,1780436485045,98.9,57.5,0.6765352102567783,0.011679933726218745
iotlab@orinnano-4,1780436486046,95.6,57.687,0.6771129486187081,0.011679933726218745
iotlab@orinnano-4,1780436487048,45.1,57.593,0.6766136432375904,0.011679933726218745
iotlab@orinnano-4,1780436488049,32.1,57.812,0.6765470008355932,0.011679933726218745
iotlab@orinnano-4,1780436489050,60.7,57.593,0.6766423507338354,0.011679933726218745
iotlab@orinnano-4,1780436490052,91.9,58.062,0.6765695567254999,0.011679933726218745
iotlab@orinnano-4,1780436491053,15.8,57.843,0.6767607691558458,0.011679933726218745
iotlab@orinnano-4,1780436492054,95.8,57.656,0.6764398603585361,0.011679933726218745
iotlab@orinnano-4,1780436493055,99.2,57.937,0.6763542505036628,0.011679933726218745
iotlab@orinnano-4,1780436494057,86.7,57.812,0.6763214419365257,0.011679933726218745
iotlab@orinnano-4,1780436495058,23.3,58.0,0.6763193914010797,0.011679933726218745
iotlab@orinnano-4,1780436496059,99.0,57.812,0.6765454629340086,0.011679933726218745
iotlab@orinnano-4,1780436497060,76.5,57.781,0.6763450230941555,0.011679933726218745
iotlab@orinnano-4,1780436498061,8.3,57.937,0.6765059901266718,0.011679933726218745
iotlab@orinnano-4,1780436499062,60.7,57.75,0.6765147049023176,0.011679933726218745
iotlab@orinnano-4,1780436500064,86.1,57.562,0.6763680916179238,0.011679933726218745
iotlab@orinnano-4,1780436501065,96.2,57.687,0.6763378462200942,0.011679933726218745
iotlab@orinnano-4,1780436502066,83.2,57.781,0.6761927708372849,0.011679933726218745
iotlab@orinnano-4,1780436503068,88.5,57.843,0.676345535728017,0.011679933726218745
iotlab@orinnano-4,1780436504069,43.8,57.937,0.6763076008222647,0.011679933726218745
iotlab@orinnano-4,1780436505070,99.0,58.125,0.6764024380866454,0.011679933726218745
iotlab@orinnano-4,1780436506072,64.8,58.218,0.6767300111241548,0.011679933726218745
iotlab@orinnano-4,1780436507073,44.1,58.125,0.676196871908177,0.011679933726218745
iotlab@orinnano-4,1780436508074,25.1,58.031,0.6763563010391088,0.011679933726218745
iotlab@orinnano-4,1780436509076,99.0,58.343,0.6764470372325974,0.011679933726218745
iotlab@orinnano-4,1780436510077,39.5,58.593,0.6763819327321847,0.011679933726218745
iotlab@orinnano-4,1780436511078,39.6,58.218,0.6766392749306662,0.011679933726218745
iotlab@orinnano-4,1780436512080,75.7,58.343,0.6762773554244352,0.011679933726218745
iotlab@orinnano-4,1780436513081,91.0,58.25,0.676302987117511,0.011679933726218745
iotlab@orinnano-4,1780436514082,82.1,58.343,0.6763086260899878,0.011679933726218745
iotlab@orinnano-4,1780436515084,22.3,58.343,0.6762583879715591,0.011679933726218745
iotlab@orinnano-4,1780436516085,99.1,58.531,0.6764152539331832,0.011679933726218745
iotlab@orinnano-4,1780436517086,9.9,58.25,0.6762768427905737,0.011679933726218745
iotlab@orinnano-4,1780436518088,0.0,58.406,0.6763050376529571,0.011679933726218745
iotlab@orinnano-4,1780436519089,0.0,58.125,0.6762363447155139,0.011679933726218745
iotlab@orinnano-4,1780436520090,4.3,58.125,0.6762686406487894,0.011679933726218745
iotlab@orinnano-4,1780436521092,91.7,58.25,0.6764731815595347,0.011679933726218745
iotlab@orinnano-4,1780436522093,89.4,58.156,0.67625531216839,0.011679933726218745
iotlab@orinnano-4,1780436523094,24.9,58.468,0.6762819691291888,0.011679933726218745
iotlab@orinnano-4,1780436524096,0.0,58.312,0.6762804312276043,0.011679933726218745
iotlab@orinnano-4,1780436525097,91.7,58.562,0.6763747558581235,0.011679933726218745
iotlab@orinnano-4,1780436526098,74.7,58.562,0.6767079678681096,0.011679933726218745
