client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-2,1780431957986,0.0,52.843,0.2811796730421231,0.026509512502204343
iotlab@orinnano-2,1780431958988,0.0,52.687,0.28114686447498605,0.026509512502204343
iotlab@orinnano-2,1780431959989,0.0,52.906,0.28134884221642376,0.026509512502204343
iotlab@orinnano-2,1780431960990,0.0,52.687,0.2812996293657181,0.026509512502204343
iotlab@orinnano-2,1780431961992,0.0,52.937,0.2814882786267564,0.026509512502204343
iotlab@orinnano-2,1780431962993,0.0,52.687,0.28148315228814125,0.026509512502204343
iotlab@orinnano-2,1780431963994,0.0,52.656,0.2811730088019234,0.026509512502204343
iotlab@orinnano-2,1780431964996,0.0,52.625,0.28115557925063184,0.026509512502204343
iotlab@orinnano-2,1780431965997,0.0,52.687,0.2813293621296861,0.026509512502204343
iotlab@orinnano-2,1780431966998,0.0,52.687,0.2811386623332018,0.026509512502204343
iotlab@orinnano-2,1780431968000,0.0,52.625,0.28115352871518573,0.026509512502204343
iotlab@orinnano-2,1780431969001,0.0,52.75,0.2808951612489811,0.026509512502204343
iotlab@orinnano-2,1780431970002,0.0,52.75,0.2807300931455726,0.026509512502204343
iotlab@orinnano-2,1780431971004,0.0,52.625,0.28085927687867496,0.026509512502204343
iotlab@orinnano-2,1780431972005,0.0,52.718,0.28087106745748985,0.026509512502204343
iotlab@orinnano-2,1780431973006,0.0,52.718,0.28070958779111194,0.026509512502204343
iotlab@orinnano-2,1780431974008,0.0,53.0,0.28041892439163174,0.026509512502204343
iotlab@orinnano-2,1780431975009,0.0,52.812,0.28005803015312375,0.026509512502204343
iotlab@orinnano-2,1780431976010,0.0,52.75,0.2803568956943882,0.026509512502204343
iotlab@orinnano-2,1780431977012,0.0,52.687,0.2802871774892219,0.026509512502204343
iotlab@orinnano-2,1780431978013,0.0,52.875,0.2801749106735496,0.026509512502204343
iotlab@orinnano-2,1780431979014,0.0,53.0,0.28020208026821003,0.026509512502204343
iotlab@orinnano-2,1780431980016,0.0,52.687,0.2802979428003137,0.026509512502204343
iotlab@orinnano-2,1780431981017,0.0,52.687,0.28052247643165823,0.026509512502204343
iotlab@orinnano-2,1780431982018,0.0,53.156,0.2802523183866387,0.026509512502204343
iotlab@orinnano-2,1780431983020,0.0,52.781,0.28059065673524,0.026509512502204343
iotlab@orinnano-2,1780431984021,0.0,52.687,0.2804553213957995,0.026509512502204343
iotlab@orinnano-2,1780431985022,0.0,52.593,0.2801323620630437,0.026509512502204343
iotlab@orinnano-2,1780431986024,0.0,52.593,0.2801590190238426,0.026509512502204343
iotlab@orinnano-2,1780431987025,0.0,52.812,0.2803922674308329,0.026509512502204343
iotlab@orinnano-2,1780431988026,0.0,52.625,0.28063474324733045,0.026509512502204343
iotlab@orinnano-2,1780431989028,0.0,52.687,0.2806547359679296,0.026509512502204343
iotlab@orinnano-2,1780431990029,0.0,52.937,0.2805691261130563,0.026509512502204343
iotlab@orinnano-2,1780431991030,0.0,53.0,0.2804025201080632,0.026509512502204343
iotlab@orinnano-2,1780431992032,0.0,52.687,0.28069420877526646,0.026509512502204343
iotlab@orinnano-2,1780431993033,0.0,52.781,0.2804378918445079,0.026509512502204343
iotlab@orinnano-2,1780431994037,0.0,52.843,0.28050248371105907,0.026509512502204343
iotlab@orinnano-2,1780431995038,0.0,52.75,0.2805660503098872,0.026509512502204343
iotlab@orinnano-2,1780431996040,0.0,52.75,0.28059834624316277,0.026509512502204343
iotlab@orinnano-2,1780431997041,0.0,52.687,0.28050914795125875,0.026509512502204343
iotlab@orinnano-2,1780431998042,0.0,52.718,0.28034561774943484,0.026509512502204343
iotlab@orinnano-2,1780431999043,0.0,52.968,0.2801882391539491,0.026509512502204343
iotlab@orinnano-2,1780432000044,0.0,52.687,0.28053734281364223,0.026509512502204343
iotlab@orinnano-2,1780432001045,0.0,53.031,0.28038867899380227,0.026509512502204343
iotlab@orinnano-2,1780432002046,0.0,53.062,0.2842785447349939,0.026509512502204343
iotlab@orinnano-2,1780432003048,0.0,52.687,0.28648953457971715,0.026509512502204343
iotlab@orinnano-2,1780432004049,0.0,52.937,0.28758246997247155,0.026509512502204343
iotlab@orinnano-2,1780432005050,0.0,52.812,0.28777573293826353,0.026509512502204343
iotlab@orinnano-2,1780432006052,0.0,52.687,0.2879464400141487,0.026509512502204343
iotlab@orinnano-2,1780432007053,0.0,53.031,0.2881925042676769,0.026509512502204343
iotlab@orinnano-2,1780432008054,0.0,52.812,0.28828426572888843,0.026509512502204343
iotlab@orinnano-2,1780432009056,0.0,52.843,0.28834988286316265,0.026509512502204343
iotlab@orinnano-2,1780432010057,0.0,53.125,0.2880305119674375,0.026509512502204343
iotlab@orinnano-2,1780432011058,0.0,52.718,0.28793362416761076,0.026509512502204343
iotlab@orinnano-2,1780432012060,0.0,52.687,0.28819763060629205,0.026509512502204343
iotlab@orinnano-2,1780432013061,0.0,53.062,0.2886974486212712,0.026509512502204343
iotlab@orinnano-2,1780432014062,0.0,52.968,0.29571950725633234,0.026509512502204343
iotlab@orinnano-2,1780432015064,0.0,52.937,0.3041133741048131,0.026509512502204343
iotlab@orinnano-2,1780432016065,0.0,52.906,0.35208770140102835,0.026509512502204343
iotlab@orinnano-2,1780432017066,0.0,53.062,0.3679080950013072,0.026509512502204343
iotlab@orinnano-2,1780432018068,0.0,53.281,0.39295128440414,0.026509512502204343
iotlab@orinnano-2,1780432019069,0.0,53.093,0.40802528310205,0.026509512502204343
iotlab@orinnano-2,1780432020070,0.0,53.531,0.41928067216551923,0.026509512502204343
iotlab@orinnano-2,1780432021072,0.0,53.156,0.46048054298178615,0.026509512502204343
iotlab@orinnano-2,1780432022073,0.0,53.156,0.44371844097790036,0.026509512502204343
iotlab@orinnano-2,1780432023074,0.0,52.937,0.4438788953765552,0.026509512502204343
iotlab@orinnano-2,1780432024076,0.0,53.093,0.48653157055636154,0.026509512502204343
iotlab@orinnano-2,1780432025077,0.0,53.218,0.5036935269722306,0.026509512502204343
iotlab@orinnano-2,1780432026078,0.0,53.156,0.5045808961865167,0.026509512502204343
iotlab@orinnano-2,1780432027080,0.0,53.156,0.5048551553024283,0.026509512502204343
iotlab@orinnano-2,1780432028081,0.0,53.062,0.5049248735075946,0.026509512502204343
iotlab@orinnano-2,1780432029082,0.0,53.156,0.5047972276760769,0.026509512502204343
iotlab@orinnano-2,1780432030084,0.0,52.906,0.5050381655909899,0.026509512502204343
iotlab@orinnano-2,1780432031085,0.0,53.156,0.5054123883098974,0.026509512502204343
iotlab@orinnano-2,1780432032086,0.0,53.062,0.506552998651773,0.026509512502204343
iotlab@orinnano-2,1780432033088,0.0,53.156,0.5073921802830764,0.026509512502204343
iotlab@orinnano-2,1780432034089,0.0,52.968,0.5081980407133813,0.026509512502204343
iotlab@orinnano-2,1780432035090,0.0,52.875,0.5089972369034864,0.026509512502204343
iotlab@orinnano-2,1780432036092,0.0,53.0,0.5094560442095443,0.026509512502204343
iotlab@orinnano-2,1780432037093,0.0,52.906,0.5096057332971072,0.026509512502204343
iotlab@orinnano-2,1780432038094,0.0,52.812,0.5100927354655485,0.026509512502204343
iotlab@orinnano-2,1780432039096,0.0,53.156,0.5107514699775979,0.026509512502204343
iotlab@orinnano-2,1780432040097,0.0,53.187,0.5222601001686565,0.026509512502204343
iotlab@orinnano-2,1780432041098,0.0,53.468,0.548703805281154,0.026509512502204343
iotlab@orinnano-2,1780432042100,0.0,54.125,0.5489508948024053,0.026509512502204343
iotlab@orinnano-2,1780432043101,87.8,54.375,0.5489442305622055,0.026509512502204343
iotlab@orinnano-2,1780432044103,75.9,53.968,0.549138006161859,0.026509512502204343
iotlab@orinnano-2,1780432045104,99.2,54.281,0.548974475960035,0.026509512502204343
iotlab@orinnano-2,1780432046105,0.0,54.437,0.5489698622552814,0.026509512502204343
iotlab@orinnano-2,1780432047106,0.0,54.656,0.5492892331510065,0.026509512502204343
iotlab@orinnano-2,1780432048107,16.1,54.437,0.5489626853812202,0.026509512502204343
iotlab@orinnano-2,1780432049108,24.3,54.781,0.5492205402135633,0.026509512502204343
iotlab@orinnano-2,1780432050110,96.6,54.781,0.5493692040334032,0.026509512502204343
iotlab@orinnano-2,1780432051111,53.5,55.187,0.5492912836864526,0.026509512502204343
iotlab@orinnano-2,1780432052113,5.3,54.718,0.5496270588657464,0.026509512502204343
iotlab@orinnano-2,1780432053114,0.0,54.812,0.5492994858282368,0.026509512502204343
iotlab@orinnano-2,1780432054115,69.8,54.625,0.5494286695613392,0.026509512502204343
iotlab@orinnano-2,1780432055117,87.9,54.843,0.5493963736280636,0.026509512502204343
iotlab@orinnano-2,1780432056118,0.0,54.718,0.5512372418247715,0.026509512502204343
iotlab@orinnano-2,1780432057120,0.0,54.937,0.5518119043835321,0.026509512502204343
iotlab@orinnano-2,1780432058121,34.1,54.781,0.5515602011575272,0.026509512502204343
iotlab@orinnano-2,1780432059122,0.0,54.968,0.5517232187254897,0.026509512502204343
iotlab@orinnano-2,1780432060124,6.0,55.25,0.5518846983918676,0.026509512502204343
iotlab@orinnano-2,1780432061125,30.0,55.468,0.5515812191458495,0.026509512502204343
iotlab@orinnano-2,1780432062126,93.4,55.25,0.551806778044917,0.026509512502204343
iotlab@orinnano-2,1780432063127,0.0,55.343,0.5516037750357562,0.026509512502204343
iotlab@orinnano-2,1780432064129,37.6,55.625,0.5514751039365154,0.026509512502204343
iotlab@orinnano-2,1780432065129,92.3,55.593,0.5514428080032399,0.026509512502204343
iotlab@orinnano-2,1780432066130,43.8,55.375,0.5514751039365154,0.026509512502204343
iotlab@orinnano-2,1780432067132,16.8,55.562,0.5517667926037186,0.026509512502204343
iotlab@orinnano-2,1780432068133,11.8,55.75,0.551536107366036,0.026509512502204343
iotlab@orinnano-2,1780432069134,70.5,55.625,0.551191104777235,0.026509512502204343
iotlab@orinnano-2,1780432070136,0.0,55.656,0.5514058983652106,0.026509512502204343
iotlab@orinnano-2,1780432071137,5.7,55.718,0.5512454439665557,0.026509512502204343
iotlab@orinnano-2,1780432072138,0.0,55.812,0.5521271742083652,0.026509512502204343
iotlab@orinnano-2,1780432073140,66.9,55.937,0.5516658037329998,0.026509512502204343
iotlab@orinnano-2,1780432074141,0.0,55.718,0.5514674144285927,0.026509512502204343
iotlab@orinnano-2,1780432075142,48.1,56.125,0.5512736388289392,0.026509512502204343
iotlab@orinnano-2,1780432076144,0.0,55.906,0.5513059347622148,0.026509512502204343
iotlab@orinnano-2,1780432077145,12.9,56.187,0.5521502427321334,0.026509512502204343
iotlab@orinnano-2,1780432078146,81.6,55.937,0.5517903737613484,0.026509512502204343
iotlab@orinnano-2,1780432079147,4.1,55.937,0.5515919844569414,0.026509512502204343
iotlab@orinnano-2,1780432080149,0.0,56.375,0.5515545621850506,0.026509512502204343
iotlab@orinnano-2,1780432081150,84.9,56.062,0.5517647420682725,0.026509512502204343
iotlab@orinnano-2,1780432082151,0.0,56.093,0.5520482285936915,0.026509512502204343
iotlab@orinnano-2,1780432083153,15.1,56.75,0.551762178898965,0.026509512502204343
iotlab@orinnano-2,1780432084154,90.4,56.625,0.5516950238631062,0.026509512502204343
iotlab@orinnano-2,1780432085156,16.4,56.843,0.5515591758898042,0.026509512502204343
iotlab@orinnano-2,1780432086157,40.2,56.312,0.5514294795228404,0.026509512502204343
iotlab@orinnano-2,1780432087158,90.2,56.531,0.551851377190869,0.026509512502204343
iotlab@orinnano-2,1780432088160,0.0,56.218,0.5514192268456101,0.026509512502204343
iotlab@orinnano-2,1780432089161,78.5,56.468,0.5514520354127471,0.026509512502204343
iotlab@orinnano-2,1780432090162,0.0,56.625,0.5514843313460227,0.026509512502204343
iotlab@orinnano-2,1780432091163,39.0,56.906,0.5516458110124006,0.026509512502204343
iotlab@orinnano-2,1780432092165,92.0,56.531,0.5521686975511481,0.026509512502204343
iotlab@orinnano-2,1780432093165,22.3,56.468,0.5518334350057159,0.026509512502204343
iotlab@orinnano-2,1780432094166,0.0,56.75,0.5515699412008961,0.026509512502204343
iotlab@orinnano-2,1780432095168,99.2,56.718,0.5515699412008961,0.026509512502204343
iotlab@orinnano-2,1780432096169,99.2,56.781,0.5515038114327604,0.026509512502204343
iotlab@orinnano-2,1780432097170,42.6,57.25,0.5517955000999636,0.026509512502204343
iotlab@orinnano-2,1780432098172,44.2,57.031,0.5517309082334124,0.026509512502204343
iotlab@orinnano-2,1780432099173,28.6,56.531,0.55156789066545,0.026509512502204343
iotlab@orinnano-2,1780432100174,79.6,57.031,0.5512582598130937,0.026509512502204343
iotlab@orinnano-2,1780432101176,47.3,56.781,0.551387443546196,0.026509512502204343
iotlab@orinnano-2,1780432102177,0.0,57.093,0.5513900067155035,0.026509512502204343
iotlab@orinnano-2,1780432103178,91.1,57.0,0.5511270255445453,0.026509512502204343
iotlab@orinnano-2,1780432104180,18.1,56.968,0.5510496178314562,0.026509512502204343
iotlab@orinnano-2,1780432105181,23.5,56.843,0.5510496178314562,0.026509512502204343
iotlab@orinnano-2,1780432106182,35.8,57.093,0.5510819137647318,0.026509512502204343
iotlab@orinnano-2,1780432107184,92.0,56.843,0.5511418919265293,0.026509512502204343
iotlab@orinnano-2,1780432108185,42.1,57.218,0.5513341296245983,0.026509512502204343
iotlab@orinnano-2,1780432109186,28.9,57.343,0.5511690615211897,0.026509512502204343
iotlab@orinnano-2,1780432110188,92.0,57.312,0.5511726499582204,0.026509512502204343
iotlab@orinnano-2,1780432111189,27.9,57.031,0.5512049458914959,0.026509512502204343
iotlab@orinnano-2,1780432112190,28.1,57.531,0.5512997831558766,0.026509512502204343
iotlab@orinnano-2,1780432113192,93.4,57.312,0.5513305411875676,0.026509512502204343
iotlab@orinnano-2,1780432114193,26.1,57.562,0.5513628371208432,0.026509512502204343
iotlab@orinnano-2,1780432115194,34.1,57.562,0.5511690615211897,0.026509512502204343
iotlab@orinnano-2,1780432116196,0.0,57.343,0.5511367655879141,0.026509512502204343
iotlab@orinnano-2,1780432117197,75.5,57.531,0.551494584023253,0.026509512502204343
iotlab@orinnano-2,1780432118198,64.3,57.281,0.551057307339379,0.026509512502204343
iotlab@orinnano-2,1780432119200,0.0,57.281,0.5509891270357973,0.026509512502204343
iotlab@orinnano-2,1780432120201,16.5,57.593,0.5510316756463032,0.026509512502204343
iotlab@orinnano-2,1780432121202,87.3,57.468,0.5511818773677276,0.026509512502204343
iotlab@orinnano-2,1780432122204,0.0,57.406,0.550967083779752,0.026509512502204343
iotlab@orinnano-2,1780432123205,0.0,57.406,0.5512803030691389,0.026509512502204343
iotlab@orinnano-2,1780432124206,90.9,57.531,0.5509122319565697,0.026509512502204343
iotlab@orinnano-2,1780432125208,44.0,57.468,0.5509768238231209,0.026509512502204343
iotlab@orinnano-2,1780432126209,0.0,57.531,0.5509768238231209,0.026509512502204343
iotlab@orinnano-2,1780432127210,23.1,57.906,0.5513346422584597,0.026509512502204343
iotlab@orinnano-2,1780432128212,31.6,57.5,0.5507656186721758,0.026509512502204343
iotlab@orinnano-2,1780432129213,78.9,58.0,0.5508809612910172,0.026509512502204343
iotlab@orinnano-2,1780432130214,60.7,57.531,0.5510747368906705,0.026509512502204343
iotlab@orinnano-2,1780432131215,0.0,57.593,0.5512362165570485,0.026509512502204343
iotlab@orinnano-2,1780432132216,27.8,57.843,0.5513033715929072,0.026509512502204343
iotlab@orinnano-2,1780432133217,92.5,57.875,0.5509435026221222,0.026509512502204343
iotlab@orinnano-2,1780432134218,0.0,58.125,0.5510398777880874,0.026509512502204343
iotlab@orinnano-2,1780432135220,90.1,57.937,0.551072173721363,0.026509512502204343
iotlab@orinnano-2,1780432136221,29.1,57.656,0.5510993433160234,0.026509512502204343
iotlab@orinnano-2,1780432137222,0.0,57.687,0.5513520718097513,0.026509512502204343
iotlab@orinnano-2,1780432138224,22.5,57.906,0.550908643519539,0.026509512502204343
iotlab@orinnano-2,1780432139225,77.9,57.968,0.5511024191191924,0.026509512502204343
iotlab@orinnano-2,1780432140226,0.0,57.781,0.5512316028522948,0.026509512502204343
iotlab@orinnano-2,1780432141228,20.2,58.156,0.5512316028522948,0.026509512502204343
iotlab@orinnano-2,1780432142229,91.4,58.062,0.5514125626054104,0.026509512502204343
iotlab@orinnano-2,1780432143230,34.2,57.625,0.5514904829523609,0.026509512502204343
iotlab@orinnano-2,1780432144232,84.2,57.937,0.5510608957764096,0.026509512502204343
iotlab@orinnano-2,1780432145233,0.0,57.906,0.5511254876429608,0.026509512502204343
iotlab@orinnano-2,1780432146234,19.4,58.156,0.5511254876429608,0.026509512502204343
iotlab@orinnano-2,1780432147236,29.2,57.718,0.5512992705220151,0.026509512502204343
iotlab@orinnano-2,1780432148237,35.2,57.937,0.5513105484669685,0.026509512502204343
iotlab@orinnano-2,1780432149238,24.1,58.218,0.5510147587288731,0.026509512502204343
iotlab@orinnano-2,1780432150240,89.4,58.031,0.5508081672826817,0.026509512502204343
iotlab@orinnano-2,1780432151241,92.1,58.218,0.5508727591492328,0.026509512502204343
iotlab@orinnano-2,1780432152242,0.0,57.875,0.550937351015784,0.026509512502204343
iotlab@orinnano-2,1780432153244,92.4,58.218,0.5516212045870478,0.026509512502204343
iotlab@orinnano-2,1780432154245,99.2,58.093,0.5511598341116825,0.026509512502204343
iotlab@orinnano-2,1780432155246,0.0,58.218,0.5511598341116825,0.026509512502204343
iotlab@orinnano-2,1780432156248,70.5,58.531,0.5511598341116825,0.026509512502204343
iotlab@orinnano-2,1780432157249,5.4,58.5,0.5511547077730672,0.026509512502204343
iotlab@orinnano-2,1780432158250,92.5,58.125,0.5505374966038007,0.026509512502204343
