client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-3,1780431950717,0.0,52.5,0.2721752530389278,0.017454390357433597
iotlab@orinnano-3,1780431951718,0.0,52.625,0.272045555209239,0.017454390357433597
iotlab@orinnano-3,1780431952720,0.0,52.343,0.27215115897570497,0.017454390357433597
iotlab@orinnano-3,1780431953721,0.0,52.687,0.2722336939582342,0.017454390357433597
iotlab@orinnano-3,1780431954724,0.0,52.375,0.2722931601568267,0.017454390357433597
iotlab@orinnano-3,1780431955725,0.0,52.343,0.27212398907462393,0.017454390357433597
iotlab@orinnano-3,1780431956726,0.0,52.375,0.2722188274085861,0.017454390357433597
iotlab@orinnano-3,1780431957727,0.0,52.406,0.2722495857871684,0.017454390357433597
iotlab@orinnano-3,1780431958729,0.0,52.406,0.27228136944503684,0.017454390357433597
iotlab@orinnano-3,1780431959730,0.0,52.281,0.27221677685001394,0.017454390357433597
iotlab@orinnano-3,1780431960731,0.0,52.468,0.272283420003609,0.017454390357433597
iotlab@orinnano-3,1780431961732,0.0,52.281,0.27239825128364964,0.017454390357433597
iotlab@orinnano-3,1780431962734,0.0,52.406,0.27230136239111535,0.017454390357433597
iotlab@orinnano-3,1780431963735,0.0,52.718,0.2722772683278925,0.017454390357433597
iotlab@orinnano-3,1780431964736,0.0,52.531,0.2723269943732673,0.017454390357433597
iotlab@orinnano-3,1780431965738,0.0,52.343,0.2722111378139405,0.017454390357433597
iotlab@orinnano-3,1780431966739,0.0,52.656,0.2723777456979281,0.017454390357433597
iotlab@orinnano-3,1780431967740,0.0,52.406,0.27230187503075837,0.017454390357433597
iotlab@orinnano-3,1780431968741,0.0,52.406,0.27223523187716336,0.017454390357433597
iotlab@orinnano-3,1780431969742,0.0,52.437,0.27236134122935085,0.017454390357433597
iotlab@orinnano-3,1780431970744,0.0,52.375,0.2722639396971735,0.017454390357433597
iotlab@orinnano-3,1780431971745,0.0,52.375,0.2723485252382749,0.017454390357433597
iotlab@orinnano-3,1780431972746,0.0,52.781,0.27220908725536835,0.017454390357433597
iotlab@orinnano-3,1780431973748,0.0,52.531,0.27213629242605686,0.017454390357433597
iotlab@orinnano-3,1780431974749,0.0,52.687,0.2719409767220591,0.017454390357433597
iotlab@orinnano-3,1780431975750,0.0,52.593,0.27220088502107975,0.017454390357433597
iotlab@orinnano-3,1780431976752,0.0,52.5,0.27195738119063634,0.017454390357433597
iotlab@orinnano-3,1780431977753,0.0,52.562,0.27202197378565923,0.017454390357433597
iotlab@orinnano-3,1780431978754,0.0,52.593,0.27212398907462393,0.017454390357433597
iotlab@orinnano-3,1780431979756,0.0,52.437,0.2720465804885251,0.017454390357433597
iotlab@orinnano-3,1780431980757,0.0,52.687,0.27220908725536835,0.017454390357433597
iotlab@orinnano-3,1780431981758,0.0,52.562,0.27208861693925424,0.017454390357433597
iotlab@orinnano-3,1780431982760,0.0,52.5,0.2722388203546646,0.017454390357433597
iotlab@orinnano-3,1780431983761,0.0,52.562,0.27203222657852,0.017454390357433597
iotlab@orinnano-3,1780431984762,0.0,52.531,0.27222241588608737,0.017454390357433597
iotlab@orinnano-3,1780431985764,0.0,52.593,0.27217371511999866,0.017454390357433597
iotlab@orinnano-3,1780431986765,0.0,52.531,0.2721711519217835,0.017454390357433597
iotlab@orinnano-3,1780431987766,0.0,52.812,0.2723198174182647,0.017454390357433597
iotlab@orinnano-3,1780431988768,0.0,52.843,0.2722531742646697,0.017454390357433597
iotlab@orinnano-3,1780431989769,0.0,52.656,0.27200146819993765,0.017454390357433597
iotlab@orinnano-3,1780431990770,0.0,52.625,0.2720399161731656,0.017454390357433597
iotlab@orinnano-3,1780431991772,0.0,52.625,0.2718261454420184,0.017454390357433597
iotlab@orinnano-3,1780431992773,0.0,52.687,0.2715893059269345,0.017454390357433597
iotlab@orinnano-3,1780431993774,0.0,52.718,0.27171849111698027,0.017454390357433597
iotlab@orinnano-3,1780431994778,0.0,52.625,0.2715877680080054,0.017454390357433597
iotlab@orinnano-3,1780431995779,0.0,52.593,0.27176872980199807,0.017454390357433597
iotlab@orinnano-3,1780431996781,0.0,52.656,0.2716877327383979,0.017454390357433597
iotlab@orinnano-3,1780431997782,0.0,52.531,0.2718579290998868,0.017454390357433597
iotlab@orinnano-3,1780431998783,0.0,52.625,0.272085028461753,0.017454390357433597
iotlab@orinnano-3,1780431999785,0.0,52.906,0.2719199584966945,0.017454390357433597
iotlab@orinnano-3,1780432000786,0.0,52.718,0.2719742982988566,0.017454390357433597
iotlab@orinnano-3,1780432001787,0.0,52.687,0.2722275422825178,0.017454390357433597
iotlab@orinnano-3,1780432002789,0.0,52.781,0.2720235117045883,0.017454390357433597
iotlab@orinnano-3,1780432003789,0.0,52.656,0.27235313899506225,0.017454390357433597
iotlab@orinnano-3,1780432004790,0.0,53.156,0.2775743737594121,0.017454390357433597
iotlab@orinnano-3,1780432005792,0.0,52.718,0.2782633614396562,0.017454390357433597
iotlab@orinnano-3,1780432006793,0.0,52.718,0.27838280647648417,0.017454390357433597
iotlab@orinnano-3,1780432007794,0.0,52.906,0.27829770829573974,0.017454390357433597
iotlab@orinnano-3,1780432008796,0.0,53.187,0.27828848078216506,0.017454390357433597
iotlab@orinnano-3,1780432009797,0.0,52.593,0.27802908512278746,0.017454390357433597
iotlab@orinnano-3,1780432010798,0.0,52.625,0.2782838670253777,0.017454390357433597
iotlab@orinnano-3,1780432011800,0.0,52.687,0.2780977788349546,0.017454390357433597
iotlab@orinnano-3,1780432012801,0.0,52.75,0.27785888876129855,0.017454390357433597
iotlab@orinnano-3,1780432013802,0.0,53.031,0.27798704867205826,0.017454390357433597
iotlab@orinnano-3,1780432014804,0.0,53.0,0.27814699224068634,0.017454390357433597
iotlab@orinnano-3,1780432015805,0.0,52.781,0.27844791171115013,0.017454390357433597
iotlab@orinnano-3,1780432016806,0.0,53.156,0.27857504634262376,0.017454390357433597
iotlab@orinnano-3,1780432017809,0.0,52.812,0.2836686338358569,0.017454390357433597
iotlab@orinnano-3,1780432018836,0.0,53.093,0.3029941230991322,0.017454390357433597
iotlab@orinnano-3,1780432019885,0.0,53.406,0.3183702365524369,0.017454390357433597
iotlab@orinnano-3,1780432020886,0.0,53.125,0.3595521169966699,0.017454390357433597
iotlab@orinnano-3,1780432021888,0.0,53.406,0.38465249183877687,0.017454390357433597
iotlab@orinnano-3,1780432022889,0.0,53.468,0.39743362341901933,0.017454390357433597
iotlab@orinnano-3,1780432023890,0.0,53.25,0.4278367427287193,0.017454390357433597
iotlab@orinnano-3,1780432024891,0.0,53.156,0.4548846355747306,0.017454390357433597
iotlab@orinnano-3,1780432025925,0.0,53.187,0.47944520087271775,0.017454390357433597
iotlab@orinnano-3,1780432026926,31.1,53.718,0.520206204170016,0.017454390357433597
iotlab@orinnano-3,1780432027928,0.0,53.187,0.5151167177939271,0.017454390357433597
iotlab@orinnano-3,1780432028938,0.0,53.156,0.5153689364983022,0.017454390357433597
iotlab@orinnano-3,1780432029939,0.0,53.156,0.515922587312784,0.017454390357433597
iotlab@orinnano-3,1780432030941,0.0,53.218,0.515670368608409,0.017454390357433597
iotlab@orinnano-3,1780432031941,0.0,53.125,0.5161630153053692,0.017454390357433597
iotlab@orinnano-3,1780432032942,0.0,53.187,0.5176870929641234,0.017454390357433597
iotlab@orinnano-3,1780432033964,0.0,53.093,0.5181192481832051,0.017454390357433597
iotlab@orinnano-3,1780432034965,0.0,52.937,0.5190363605046014,0.017454390357433597
iotlab@orinnano-3,1780432035966,0.0,53.156,0.5194910718679768,0.017454390357433597
iotlab@orinnano-3,1780432036967,0.0,53.0,0.5201262323857019,0.017454390357433597
iotlab@orinnano-3,1780432037968,0.0,53.0,0.5209946439410096,0.017454390357433597
iotlab@orinnano-3,1780432038992,0.0,53.156,0.5216790178644662,0.017454390357433597
iotlab@orinnano-3,1780432039993,0.0,52.968,0.5333589994914615,0.017454390357433597
iotlab@orinnano-3,1780432040994,0.0,53.156,0.5873789145163143,0.017454390357433597
iotlab@orinnano-3,1780432041996,28.9,53.5,0.5876767581489197,0.017454390357433597
iotlab@orinnano-3,1780432042997,60.9,53.781,0.5879653742679506,0.017454390357433597
iotlab@orinnano-3,1780432043998,91.9,54.25,0.587997670565462,0.017454390357433597
iotlab@orinnano-3,1780432045000,62.9,54.218,0.5886174518938959,0.017454390357433597
iotlab@orinnano-3,1780432046001,96.1,54.187,0.5884175224331107,0.017454390357433597
iotlab@orinnano-3,1780432047002,10.5,54.562,0.588513898686002,0.017454390357433597
iotlab@orinnano-3,1780432048004,0.0,54.281,0.588513898686002,0.017454390357433597
iotlab@orinnano-3,1780432049005,14.4,54.406,0.5883847134959563,0.017454390357433597
iotlab@orinnano-3,1780432050006,0.0,54.406,0.5889086312111419,0.017454390357433597
iotlab@orinnano-3,1780432051013,51.0,54.625,0.5886328310831871,0.017454390357433597
iotlab@orinnano-3,1780432052014,77.8,54.531,0.5888906888236356,0.017454390357433597
iotlab@orinnano-3,1780432053015,32.8,54.687,0.5887261314982201,0.017454390357433597
iotlab@orinnano-3,1780432054017,85.6,54.781,0.5886938352007087,0.017454390357433597
iotlab@orinnano-3,1780432055018,44.8,54.843,0.5886594883446251,0.017454390357433597
iotlab@orinnano-3,1780432056019,0.0,54.75,0.590879730638626,0.017454390357433597
iotlab@orinnano-3,1780432057021,0.0,54.937,0.5912026936137403,0.017454390357433597
iotlab@orinnano-3,1780432058022,77.8,54.906,0.5912006430551682,0.017454390357433597
iotlab@orinnano-3,1780432059023,90.6,55.0,0.5912006430551682,0.017454390357433597
iotlab@orinnano-3,1780432060025,92.1,55.0,0.5913267524073558,0.017454390357433597
iotlab@orinnano-3,1780432061026,11.5,55.093,0.5909668793779426,0.017454390357433597
iotlab@orinnano-3,1780432062028,0.0,55.312,0.5909668793779426,0.017454390357433597
iotlab@orinnano-3,1780432063029,0.0,55.281,0.590999175675454,0.017454390357433597
iotlab@orinnano-3,1780432064030,28.9,55.593,0.5910960645679884,0.017454390357433597
iotlab@orinnano-3,1780432065032,64.4,55.468,0.5912601092537607,0.017454390357433597
iotlab@orinnano-3,1780432066033,61.6,55.593,0.5909648288193704,0.017454390357433597
iotlab@orinnano-3,1780432067034,39.3,55.5,0.5906669851867649,0.017454390357433597
iotlab@orinnano-3,1780432068036,3.4,55.531,0.5909576518643679,0.017454390357433597
iotlab@orinnano-3,1780432069037,0.0,55.437,0.590893059269345,0.017454390357433597
iotlab@orinnano-3,1780432070038,29.7,55.593,0.5910191686215325,0.017454390357433597
iotlab@orinnano-3,1780432071040,99.2,55.812,0.5908253908364639,0.017454390357433597
iotlab@orinnano-3,1780432072041,68.4,55.687,0.590986872324021,0.017454390357433597
iotlab@orinnano-3,1780432073041,35.7,56.25,0.5910186559818895,0.017454390357433597
iotlab@orinnano-3,1780432074043,0.0,56.187,0.5910504396397579,0.017454390357433597
iotlab@orinnano-3,1780432075044,33.6,56.375,0.5909515001886514,0.017454390357433597
iotlab@orinnano-3,1780432076045,67.1,56.156,0.5907900187010942,0.017454390357433597
iotlab@orinnano-3,1780432077046,38.2,56.437,0.5910806853786972,0.017454390357433597
iotlab@orinnano-3,1780432078048,11.7,56.125,0.5910806853786972,0.017454390357433597
iotlab@orinnano-3,1780432079049,0.0,56.031,0.5909509875490083,0.017454390357433597
iotlab@orinnano-3,1780432080050,0.0,56.375,0.5908879328729146,0.017454390357433597
iotlab@orinnano-3,1780432081052,0.0,56.187,0.5907136353942815,0.017454390357433597
iotlab@orinnano-3,1780432082053,55.5,56.312,0.5910365983693958,0.017454390357433597
iotlab@orinnano-3,1780432083054,68.0,56.625,0.59090741317935,0.017454390357433597
iotlab@orinnano-3,1780432084056,75.3,56.375,0.5909397094768615,0.017454390357433597
iotlab@orinnano-3,1780432085057,90.9,56.437,0.591462601912761,0.017454390357433597
iotlab@orinnano-3,1780432086058,27.8,56.562,0.5911627077215834,0.017454390357433597
iotlab@orinnano-3,1780432087060,37.5,56.656,0.5909361209993602,0.017454390357433597
iotlab@orinnano-3,1780432088061,68.0,56.687,0.5909361209993602,0.017454390357433597
iotlab@orinnano-3,1780432089062,76.8,56.625,0.5912944561098443,0.017454390357433597
iotlab@orinnano-3,1780432090064,35.3,56.687,0.5912667735691203,0.017454390357433597
iotlab@orinnano-3,1780432091065,0.0,56.593,0.5910278834954642,0.017454390357433597
iotlab@orinnano-3,1780432092066,0.0,56.875,0.5909284314047146,0.017454390357433597
iotlab@orinnano-3,1780432093068,0.0,57.031,0.5909940492790237,0.017454390357433597
iotlab@orinnano-3,1780432094069,13.8,57.125,0.5911216965501402,0.017454390357433597
iotlab@orinnano-3,1780432095070,91.7,57.156,0.5917086689414196,0.017454390357433597
iotlab@orinnano-3,1780432096072,0.0,56.75,0.5911150322347808,0.017454390357433597
iotlab@orinnano-3,1780432097073,91.8,56.906,0.5910832485769123,0.017454390357433597
iotlab@orinnano-3,1780432098074,0.0,56.843,0.590853073377188,0.017454390357433597
iotlab@orinnano-3,1780432099079,0.0,57.093,0.5910765842615529,0.017454390357433597
iotlab@orinnano-3,1780432100080,0.0,57.281,0.5908356436293246,0.017454390357433597
iotlab@orinnano-3,1780432101081,0.0,56.875,0.5908920339900589,0.017454390357433597
iotlab@orinnano-3,1780432102083,0.0,57.187,0.5904926877081317,0.017454390357433597
iotlab@orinnano-3,1780432103084,17.5,57.406,0.5905301104020735,0.017454390357433597
iotlab@orinnano-3,1780432104085,0.0,57.0,0.5908792179989829,0.017454390357433597
iotlab@orinnano-3,1780432105086,51.5,57.062,0.5905188323299266,0.017454390357433597
iotlab@orinnano-3,1780432106088,75.9,57.281,0.5903573508423695,0.017454390357433597
iotlab@orinnano-3,1780432107089,61.6,57.281,0.5906480175199724,0.017454390357433597
iotlab@orinnano-3,1780432108090,33.7,57.343,0.590602905231385,0.017454390357433597
iotlab@orinnano-3,1780432109092,0.0,57.25,0.5908525607375449,0.017454390357433597
iotlab@orinnano-3,1780432110093,0.0,57.25,0.5906572450335471,0.017454390357433597
iotlab@orinnano-3,1780432111094,5.7,57.343,0.5904614166899064,0.017454390357433597
iotlab@orinnano-3,1780432112096,22.8,57.593,0.5903024984005644,0.017454390357433597
iotlab@orinnano-3,1780432113097,99.1,57.625,0.5900723232008399,0.017454390357433597
iotlab@orinnano-3,1780432114098,75.1,57.5,0.5901707500123033,0.017454390357433597
iotlab@orinnano-3,1780432115100,0.0,57.718,0.5905608687806558,0.017454390357433597
iotlab@orinnano-3,1780432116101,0.0,57.5,0.5907172238717827,0.017454390357433597
iotlab@orinnano-3,1780432117102,41.3,57.593,0.5907818164668056,0.017454390357433597
iotlab@orinnano-3,1780432118104,0.0,57.437,0.5911083679194212,0.017454390357433597
iotlab@orinnano-3,1780432119105,0.0,57.437,0.590747469610722,0.017454390357433597
iotlab@orinnano-3,1780432120106,52.6,57.531,0.591105292081563,0.017454390357433597
iotlab@orinnano-3,1780432121108,80.3,57.593,0.5909489369904362,0.017454390357433597
iotlab@orinnano-3,1780432122109,99.2,57.937,0.5905859881231648,0.017454390357433597
iotlab@orinnano-3,1780432123110,80.3,57.656,0.5908100116471727,0.017454390357433597
iotlab@orinnano-3,1780432124112,0.0,57.687,0.5908074484489575,0.017454390357433597
iotlab@orinnano-3,1780432125113,16.7,57.718,0.5908735789629095,0.017454390357433597
iotlab@orinnano-3,1780432126114,45.0,57.75,0.5910268582161781,0.017454390357433597
iotlab@orinnano-3,1780432127116,64.7,57.812,0.5906751874210535,0.017454390357433597
iotlab@orinnano-3,1780432128117,35.0,57.968,0.5907669499171574,0.017454390357433597
iotlab@orinnano-3,1780432129118,99.2,58.031,0.5905490780688659,0.017454390357433597
iotlab@orinnano-3,1780432130120,45.0,58.031,0.5908166759625322,0.017454390357433597
iotlab@orinnano-3,1780432131121,74.8,58.156,0.5906746747814104,0.017454390357433597
iotlab@orinnano-3,1780432132122,90.6,58.218,0.5906746747814104,0.017454390357433597
iotlab@orinnano-3,1780432133124,0.0,58.0,0.5906746747814104,0.017454390357433597
iotlab@orinnano-3,1780432134125,0.0,58.281,0.5907387547367903,0.017454390357433597
iotlab@orinnano-3,1780432135126,0.0,57.843,0.5912616471726898,0.017454390357433597
iotlab@orinnano-3,1780432136128,2.6,58.0,0.5906705736642661,0.017454390357433597
iotlab@orinnano-3,1780432137129,1.0,57.875,0.5906705736642661,0.017454390357433597
iotlab@orinnano-3,1780432138130,32.4,58.062,0.5906705736642661,0.017454390357433597
iotlab@orinnano-3,1780432139132,54.5,58.156,0.5906700610246232,0.017454390357433597
iotlab@orinnano-3,1780432140133,74.6,58.156,0.5911606571630112,0.017454390357433597
iotlab@orinnano-3,1780432141134,39.8,58.343,0.5904926877081317,0.017454390357433597
iotlab@orinnano-3,1780432142136,0.0,58.156,0.590589576600666,0.017454390357433597
iotlab@orinnano-3,1780432143137,0.0,58.125,0.5906541691956889,0.017454390357433597
iotlab@orinnano-3,1780432144138,98.0,58.531,0.5907187617907118,0.017454390357433597
iotlab@orinnano-3,1780432145140,85.7,58.375,0.5908515354582589,0.017454390357433597
iotlab@orinnano-3,1780432146141,0.0,58.125,0.5905665078167293,0.017454390357433597
iotlab@orinnano-3,1780432147142,47.9,58.25,0.5905572803031546,0.017454390357433597
iotlab@orinnano-3,1780432148144,15.1,58.5,0.5904947382667038,0.017454390357433597
iotlab@orinnano-3,1780432149145,91.1,58.468,0.5906223855378205,0.017454390357433597
iotlab@orinnano-3,1780432150146,85.8,58.375,0.5910555660361883,0.017454390357433597
iotlab@orinnano-3,1780432151148,53.5,58.593,0.5907895060614511,0.017454390357433597
iotlab@orinnano-3,1780432152149,0.0,58.593,0.590747469610722,0.017454390357433597
iotlab@orinnano-3,1780432153150,0.0,58.312,0.5905213955281419,0.017454390357433597
iotlab@orinnano-3,1780432154152,12.7,58.406,0.5906505807181877,0.017454390357433597
iotlab@orinnano-3,1780432155153,20.8,58.406,0.590616233862104,0.017454390357433597
iotlab@orinnano-3,1780432156154,99.2,58.375,0.590616233862104,0.017454390357433597
iotlab@orinnano-3,1780432157156,84.5,58.625,0.590616233862104,0.017454390357433597
iotlab@orinnano-3,1780432158157,0.0,58.437,0.5906485301596155,0.017454390357433597
iotlab@orinnano-3,1780432159158,0.5,58.718,0.5906803138174839,0.017454390357433597
iotlab@orinnano-3,1780432160160,90.3,58.468,0.5910381362883249,0.017454390357433597
