client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-4,1780431885990,0.0,49.781,0.28870667603077854,0.011679933726218745
iotlab@orinnano-4,1780431886992,0.0,50.0,0.2887712678973297,0.011679933726218745
iotlab@orinnano-4,1780431887993,0.0,50.0,0.2887661415587145,0.011679933726218745
iotlab@orinnano-4,1780431888994,0.0,50.156,0.2887102644678092,0.011679933726218745
iotlab@orinnano-4,1780431889996,0.0,49.812,0.28853238051786273,0.011679933726218745
iotlab@orinnano-4,1780431890997,0.0,49.75,0.28852110257290936,0.011679933726218745
iotlab@orinnano-4,1780431891998,0.0,50.0,0.28849752141527957,0.011679933726218745
iotlab@orinnano-4,1780431893003,0.0,49.781,0.288945050776384,0.011679933726218745
iotlab@orinnano-4,1780431894004,0.0,49.968,0.2888973758272629,0.011679933726218745
iotlab@orinnano-4,1780431895005,0.0,49.968,0.28856621435272284,0.011679933726218745
iotlab@orinnano-4,1780431896006,0.0,50.0,0.28853084261627815,0.011679933726218745
iotlab@orinnano-4,1780431897008,0.0,49.937,0.28852827944697057,0.011679933726218745
iotlab@orinnano-4,1780431898009,0.0,50.218,0.28874307303494623,0.011679933726218745
iotlab@orinnano-4,1780431899010,0.0,49.937,0.28861132613253637,0.011679933726218745
iotlab@orinnano-4,1780431900012,0.0,50.343,0.2888671304294334,0.011679933726218745
iotlab@orinnano-4,1780431901013,0.0,50.0,0.288810228070805,0.011679933726218745
iotlab@orinnano-4,1780431902014,0.0,49.906,0.28874307303494623,0.011679933726218745
iotlab@orinnano-4,1780431903015,0.0,50.156,0.2879977034003004,0.011679933726218745
iotlab@orinnano-4,1780431904016,0.0,50.0,0.28792183358879586,0.011679933726218745
iotlab@orinnano-4,1780431905017,0.0,50.218,0.2878895376555203,0.011679933726218745
iotlab@orinnano-4,1780431906018,0.0,50.0,0.2880274361642684,0.011679933726218745
iotlab@orinnano-4,1780431907020,0.0,50.25,0.28828477836274996,0.011679933726218745
iotlab@orinnano-4,1780431908021,0.0,50.156,0.28857236595906105,0.011679933726218745
iotlab@orinnano-4,1780431909022,0.0,50.5,0.28824222975224406,0.011679933726218745
iotlab@orinnano-4,1780431910024,0.0,50.125,0.2882073706496609,0.011679933726218745
iotlab@orinnano-4,1780431911025,0.0,50.187,0.2883339912134556,0.011679933726218745
iotlab@orinnano-4,1780431912026,0.0,50.093,0.28824530555541317,0.011679933726218745
iotlab@orinnano-4,1780431913028,0.0,50.281,0.2884334421825899,0.011679933726218745
iotlab@orinnano-4,1780431914029,0.0,50.125,0.2887241055820701,0.011679933726218745
iotlab@orinnano-4,1780431915030,0.0,50.25,0.28863593255788916,0.011679933726218745
iotlab@orinnano-4,1780431916032,0.0,50.125,0.28845240963546603,0.011679933726218745
iotlab@orinnano-4,1780431917033,0.0,50.437,0.2885154636004327,0.011679933726218745
iotlab@orinnano-4,1780431918034,0.0,50.25,0.28880971543694345,0.011679933726218745
iotlab@orinnano-4,1780431919036,0.0,50.562,0.2887538383460381,0.011679933726218745
iotlab@orinnano-4,1780431920037,0.0,50.343,0.2886779685345336,0.011679933726218745
iotlab@orinnano-4,1780431921038,0.0,50.218,0.28852520364380146,0.011679933726218745
iotlab@orinnano-4,1780431922040,0.0,50.312,0.28851238779726357,0.011679933726218745
iotlab@orinnano-4,1780431923041,0.0,50.25,0.2884119115604062,0.011679933726218745
iotlab@orinnano-4,1780431924042,0.0,50.406,0.28863798309333527,0.011679933726218745
iotlab@orinnano-4,1780431925044,0.0,50.25,0.2886687411250263,0.011679933726218745
iotlab@orinnano-4,1780431926045,0.0,50.5,0.2886974486212712,0.011679933726218745
iotlab@orinnano-4,1780431927046,0.0,50.281,0.28876152785396086,0.011679933726218745
iotlab@orinnano-4,1780431928048,0.0,50.625,0.2892475047546791,0.011679933726218745
iotlab@orinnano-4,1780431929049,0.0,50.375,0.2890086173752121,0.011679933726218745
iotlab@orinnano-4,1780431930050,0.0,50.25,0.2890086173752121,0.011679933726218745
iotlab@orinnano-4,1780431931052,0.0,50.406,0.2890732092417633,0.011679933726218745
iotlab@orinnano-4,1780431932053,0.0,50.312,0.2888343218622963,0.011679933726218745
iotlab@orinnano-4,1780431933054,0.0,50.5,0.2885046982893408,0.011679933726218745
iotlab@orinnano-4,1780431934056,0.0,50.406,0.2885677522543074,0.011679933726218745
iotlab@orinnano-4,1780431935057,0.0,50.5,0.288373976654654,0.011679933726218745
iotlab@orinnano-4,1780431936058,0.0,50.375,0.288373976654654,0.011679933726218745
iotlab@orinnano-4,1780431937060,0.0,50.343,0.28824479292155164,0.011679933726218745
iotlab@orinnano-4,1780431938061,0.0,50.437,0.28853904475806247,0.011679933726218745
iotlab@orinnano-4,1780431939062,0.0,50.437,0.288331428044148,0.011679933726218745
iotlab@orinnano-4,1780431940064,0.0,50.312,0.288331428044148,0.011679933726218745
iotlab@orinnano-4,1780431941065,0.0,50.375,0.2883960199106992,0.011679933726218745
iotlab@orinnano-4,1780431942066,0.0,50.375,0.28829913211087244,0.011679933726218745
iotlab@orinnano-4,1780431943067,0.0,50.562,0.289066032367702,0.011679933726218745
iotlab@orinnano-4,1780431944069,0.0,50.656,0.2886220914436282,0.011679933726218745
iotlab@orinnano-4,1780431945070,0.0,50.593,0.28871897924345497,0.011679933726218745
iotlab@orinnano-4,1780431946071,0.0,50.468,0.28871846660959344,0.011679933726218745
iotlab@orinnano-4,1780431947073,0.0,50.718,0.28871846660959344,0.011679933726218745
iotlab@orinnano-4,1780431948074,0.0,50.531,0.2886841201408718,0.011679933726218745
iotlab@orinnano-4,1780431949075,0.0,50.406,0.28887789574052525,0.011679933726218745
iotlab@orinnano-4,1780431950077,0.0,50.625,0.2886841201408718,0.011679933726218745
iotlab@orinnano-4,1780431951078,0.0,50.437,0.2887897227163443,0.011679933726218745
iotlab@orinnano-4,1780431952080,0.0,50.687,0.2888517514135879,0.011679933726218745
iotlab@orinnano-4,1780431953081,0.0,50.406,0.2888922494886477,0.011679933726218745
iotlab@orinnano-4,1780431954082,0.0,50.687,0.28883534713001935,0.011679933726218745
iotlab@orinnano-4,1780431955084,0.0,50.5,0.28869488545196365,0.011679933726218745
iotlab@orinnano-4,1780431956085,0.0,50.843,0.28881791757872777,0.011679933726218745
iotlab@orinnano-4,1780431957086,0.0,50.531,0.28881791757872777,0.011679933726218745
iotlab@orinnano-4,1780431958088,0.0,50.968,0.28910601780890033,0.011679933726218745
iotlab@orinnano-4,1780431959089,0.0,50.656,0.2888799462759713,0.011679933726218745
iotlab@orinnano-4,1780431960090,0.0,50.562,0.28920136770714255,0.011679933726218745
iotlab@orinnano-4,1780431961092,0.0,50.781,0.28926595957369367,0.011679933726218745
iotlab@orinnano-4,1780431962093,0.0,50.562,0.2891680465061439,0.011679933726218745
iotlab@orinnano-4,1780431963094,0.0,50.781,0.28883842293318845,0.011679933726218745
iotlab@orinnano-4,1780431964096,0.0,50.656,0.28890250216587804,0.011679933726218745
iotlab@orinnano-4,1780431965097,0.0,50.968,0.28866258951868806,0.011679933726218745
iotlab@orinnano-4,1780431966098,0.0,50.656,0.28882355655120445,0.011679933726218745
iotlab@orinnano-4,1780431967100,0.0,50.906,0.28879126061792887,0.011679933726218745
iotlab@orinnano-4,1780431968101,0.0,50.75,0.2883401428197938,0.011679933726218745
iotlab@orinnano-4,1780431969102,0.0,50.625,0.28832578907167133,0.011679933726218745
iotlab@orinnano-4,1780431970104,0.0,50.781,0.2887323077238544,0.011679933726218745
iotlab@orinnano-4,1780431971105,0.0,50.625,0.28844574539526635,0.011679933726218745
iotlab@orinnano-4,1780431972106,0.0,50.781,0.2883360417489017,0.011679933726218745
iotlab@orinnano-4,1780431973108,0.0,50.875,0.2891326747696992,0.011679933726218745
iotlab@orinnano-4,1780431974109,0.0,50.656,0.28906654500156354,0.011679933726218745
iotlab@orinnano-4,1780431975110,0.0,50.968,0.2889773467096596,0.011679933726218745
iotlab@orinnano-4,1780431976112,0.0,50.718,0.28887789574052525,0.011679933726218745
iotlab@orinnano-4,1780431977113,0.0,51.062,0.28893992443776884,0.011679933726218745
iotlab@orinnano-4,1780431978114,0.0,50.75,0.288660538983242,0.011679933726218745
iotlab@orinnano-4,1780431979116,0.0,50.781,0.2886666905895802,0.011679933726218745
iotlab@orinnano-4,1780431980117,0.0,50.687,0.2888814841775559,0.011679933726218745
iotlab@orinnano-4,1780431981118,0.0,50.812,0.28905167861957953,0.011679933726218745
iotlab@orinnano-4,1780431982119,0.0,50.656,0.2892244362309108,0.011679933726218745
iotlab@orinnano-4,1780431983121,0.0,50.937,0.28908243665127054,0.011679933726218745
iotlab@orinnano-4,1780431984122,0.0,50.718,0.2888794336421098,0.011679933726218745
iotlab@orinnano-4,1780431985123,0.0,51.093,0.2890383501391801,0.011679933726218745
iotlab@orinnano-4,1780431986125,0.0,50.843,0.28899477626095116,0.011679933726218745
iotlab@orinnano-4,1780431987126,0.0,50.625,0.28939104223590384,0.011679933726218745
iotlab@orinnano-4,1780431988127,0.0,50.968,0.2893238872000451,0.011679933726218745
iotlab@orinnano-4,1780431989129,0.0,50.656,0.2893536199640131,0.011679933726218745
iotlab@orinnano-4,1780431990130,0.0,50.843,0.2890773103126554,0.011679933726218745
iotlab@orinnano-4,1780431991131,0.0,50.718,0.28902092058788853,0.011679933726218745
iotlab@orinnano-4,1780431992133,0.0,50.937,0.2889686319340138,0.011679933726218745
iotlab@orinnano-4,1780431993134,0.0,50.75,0.2889388991700458,0.011679933726218745
iotlab@orinnano-4,1780431994135,0.0,50.781,0.2889932383593666,0.011679933726218745
iotlab@orinnano-4,1780431995136,0.0,51.156,0.2889347980991536,0.011679933726218745
iotlab@orinnano-4,1780431996137,0.0,50.843,0.2887282066529622,0.011679933726218745
iotlab@orinnano-4,1780431997138,0.0,50.687,0.28921725935684955,0.011679933726218745
iotlab@orinnano-4,1780431998139,0.0,50.937,0.2891603569982212,0.011679933726218745
iotlab@orinnano-4,1780431999141,0.0,50.75,0.28915420539188297,0.011679933726218745
iotlab@orinnano-4,1780432000142,0.0,50.968,0.2890870503560242,0.011679933726218745
iotlab@orinnano-4,1780432001143,0.0,50.75,0.2892664722075552,0.011679933726218745
iotlab@orinnano-4,1780432002145,0.0,51.093,0.2884698391867576,0.011679933726218745
iotlab@orinnano-4,1780432003146,0.0,50.781,0.28843395481645145,0.011679933726218745
iotlab@orinnano-4,1780432004147,0.0,51.218,0.2894433308897786,0.011679933726218745
iotlab@orinnano-4,1780432005149,0.0,51.218,0.2945045650045368,0.011679933726218745
iotlab@orinnano-4,1780432006150,0.0,50.781,0.2949900292713935,0.011679933726218745
iotlab@orinnano-4,1780432007151,0.0,50.875,0.2958040918434826,0.011679933726218745
iotlab@orinnano-4,1780432008153,0.0,50.812,0.29558519718461485,0.011679933726218745
iotlab@orinnano-4,1780432009154,0.0,51.093,0.2958112687175439,0.011679933726218745
iotlab@orinnano-4,1780432010155,0.0,50.75,0.29587586058409504,0.011679933726218745
iotlab@orinnano-4,1780432011156,0.0,51.031,0.2958753479502335,0.011679933726218745
iotlab@orinnano-4,1780432012157,0.0,50.843,0.295935326112031,0.011679933726218745
iotlab@orinnano-4,1780432013158,0.0,51.156,0.29594199035223073,0.011679933726218745
iotlab@orinnano-4,1780432014159,0.0,50.843,0.2957271967642551,0.011679933726218745
iotlab@orinnano-4,1780432015161,0.0,51.187,0.29582408456408177,0.011679933726218745
iotlab@orinnano-4,1780432016162,0.0,50.968,0.29582408456408177,0.011679933726218745
iotlab@orinnano-4,1780432017163,0.0,50.718,0.2956477385157199,0.011679933726218745
iotlab@orinnano-4,1780432018164,0.0,51.031,0.29542730595526756,0.011679933726218745
iotlab@orinnano-4,1780432019165,0.0,50.937,0.30025631693075855,0.011679933726218745
iotlab@orinnano-4,1780432020166,0.0,51.25,0.3207708988009494,0.011679933726218745
iotlab@orinnano-4,1780432021168,0.0,51.218,0.36593189146515887,0.011679933726218745
iotlab@orinnano-4,1780432022169,0.0,51.562,0.39487878772344426,0.011679933726218745
iotlab@orinnano-4,1780432023171,0.0,51.312,0.4123160285229481,0.011679933726218745
iotlab@orinnano-4,1780432024172,0.0,51.687,0.4239025790609573,0.011679933726218745
iotlab@orinnano-4,1780432025173,0.0,51.375,0.43056733189454094,0.011679933726218745
iotlab@orinnano-4,1780432026174,0.0,51.343,0.4778942026236601,0.011679933726218745
iotlab@orinnano-4,1780432027183,26.1,51.968,0.5393118403042995,0.011679933726218745
iotlab@orinnano-4,1780432028185,0.0,51.25,0.5138631575170066,0.011679933726218745
iotlab@orinnano-4,1780432029186,0.0,51.437,0.5140210487463539,0.011679933726218745
iotlab@orinnano-4,1780432030187,0.0,51.218,0.5141825284127318,0.011679933726218745
iotlab@orinnano-4,1780432031189,0.0,51.343,0.5141789399757012,0.011679933726218745
iotlab@orinnano-4,1780432032189,0.0,51.156,0.5149622445160993,0.011679933726218745
iotlab@orinnano-4,1780432033190,0.0,51.437,0.5150883524460325,0.011679933726218745
iotlab@orinnano-4,1780432034191,0.0,51.218,0.5152862291165781,0.011679933726218745
iotlab@orinnano-4,1780432035193,0.0,51.531,0.5155932967996268,0.011679933726218745
iotlab@orinnano-4,1780432036194,0.0,51.218,0.5162099953350319,0.011679933726218745
iotlab@orinnano-4,1780432037195,0.0,51.093,0.5168010621773611,0.011679933726218745
iotlab@orinnano-4,1780432038196,0.0,51.218,0.5170163683991983,0.011679933726218745
iotlab@orinnano-4,1780432039197,0.0,51.062,0.5174357028979192,0.011679933726218745
iotlab@orinnano-4,1780432040198,0.0,51.25,0.5188039226743083,0.011679933726218745
iotlab@orinnano-4,1780432041199,0.0,51.093,0.5203556653731205,0.011679933726218745
iotlab@orinnano-4,1780432042201,0.0,51.375,0.532981324748425,0.011679933726218745
iotlab@orinnano-4,1780432043202,0.0,51.562,0.5682213142906941,0.011679933726218745
iotlab@orinnano-4,1780432044203,0.0,52.187,0.5681454444791896,0.011679933726218745
iotlab@orinnano-4,1780432045205,0.0,52.0,0.5684135519887631,0.011679933726218745
iotlab@orinnano-4,1780432046206,18.8,52.468,0.5685217177335432,0.011679933726218745
iotlab@orinnano-4,1780432047207,17.5,52.312,0.5688426265308528,0.011679933726218745
iotlab@orinnano-4,1780432048209,89.9,52.218,0.5687729083256865,0.011679933726218745
iotlab@orinnano-4,1780432049210,91.2,52.437,0.5686114286593087,0.011679933726218745
iotlab@orinnano-4,1780432050211,99.0,52.343,0.568769319888656,0.011679933726218745
iotlab@orinnano-4,1780432051212,79.7,52.687,0.5688303233181765,0.011679933726218745
iotlab@orinnano-4,1780432052213,0.0,52.437,0.5693875563256455,0.011679933726218745
iotlab@orinnano-4,1780432053214,0.0,52.906,0.5693506466876163,0.011679933726218745
iotlab@orinnano-4,1780432054215,0.0,52.875,0.5689579691496942,0.011679933726218745
iotlab@orinnano-4,1780432055217,0.0,53.156,0.5689579691496942,0.011679933726218745
iotlab@orinnano-4,1780432056218,43.4,52.968,0.5689574565158327,0.011679933726218745
iotlab@orinnano-4,1780432057220,71.3,53.093,0.5698079160920896,0.011679933726218745
iotlab@orinnano-4,1780432058221,91.7,52.937,0.5710536163755761,0.011679933726218745
iotlab@orinnano-4,1780432059222,86.6,53.218,0.5708260069410624,0.011679933726218745
iotlab@orinnano-4,1780432060223,25.2,53.031,0.5709562159418878,0.011679933726218745
iotlab@orinnano-4,1780432061225,2.8,53.343,0.5709818476349637,0.011679933726218745
iotlab@orinnano-4,1780432062226,0.5,53.281,0.5716995350410876,0.011679933726218745
iotlab@orinnano-4,1780432063227,0.0,53.625,0.5709674938868412,0.011679933726218745
iotlab@orinnano-4,1780432064229,2.0,53.375,0.5709926129460555,0.011679933726218745
iotlab@orinnano-4,1780432065230,4.5,53.906,0.5708475375632462,0.011679933726218745
iotlab@orinnano-4,1780432066231,65.2,53.562,0.5709767212963485,0.011679933726218745
iotlab@orinnano-4,1780432067233,94.9,53.562,0.5715626618000625,0.011679933726218745
iotlab@orinnano-4,1780432068233,0.0,53.656,0.5710366994581461,0.011679933726218745
iotlab@orinnano-4,1780432069234,0.0,53.625,0.5711012913246971,0.011679933726218745
iotlab@orinnano-4,1780432070235,7.5,53.968,0.5711012913246971,0.011679933726218745
iotlab@orinnano-4,1780432071237,31.8,53.875,0.5711653705573868,0.011679933726218745
iotlab@orinnano-4,1780432072238,83.5,54.125,0.5714263011928989,0.011679933726218745
iotlab@orinnano-4,1780432073239,7.2,54.156,0.5711633200219407,0.011679933726218745
iotlab@orinnano-4,1780432074241,43.6,54.437,0.5711628073880792,0.011679933726218745
iotlab@orinnano-4,1780432075242,76.5,54.125,0.5710982155215281,0.011679933726218745
iotlab@orinnano-4,1780432076243,28.3,54.0,0.5712268866207688,0.011679933726218745
iotlab@orinnano-4,1780432077244,0.0,54.281,0.5714222001220068,0.011679933726218745
iotlab@orinnano-4,1780432078245,0.0,54.187,0.5711894643488781,0.011679933726218745
iotlab@orinnano-4,1780432079246,0.0,54.468,0.5711571684156025,0.011679933726218745
iotlab@orinnano-4,1780432080248,70.9,54.406,0.5711248724823269,0.011679933726218745
iotlab@orinnano-4,1780432081249,77.6,54.562,0.5711858759118474,0.011679933726218745
iotlab@orinnano-4,1780432082250,89.7,54.468,0.5714129727124996,0.011679933726218745
iotlab@orinnano-4,1780432083252,91.0,54.531,0.5711489662738183,0.011679933726218745
iotlab@orinnano-4,1780432084253,99.1,54.781,0.5709879992413018,0.011679933726218745
iotlab@orinnano-4,1780432085254,0.0,54.531,0.5709557033080264,0.011679933726218745
iotlab@orinnano-4,1780432086256,0.0,54.562,0.5709874866074404,0.011679933726218745
iotlab@orinnano-4,1780432087257,82.6,54.75,0.5715426690794634,0.011679933726218745
iotlab@orinnano-4,1780432088258,91.6,54.656,0.5710469521353764,0.011679933726218745
iotlab@orinnano-4,1780432089259,27.3,54.843,0.571079248068652,0.011679933726218745
iotlab@orinnano-4,1780432090261,10.8,54.687,0.5709823602688252,0.011679933726218745
iotlab@orinnano-4,1780432091262,0.0,55.062,0.5710177320052698,0.011679933726218745
iotlab@orinnano-4,1780432092264,0.0,54.875,0.5713776009760548,0.011679933726218745
iotlab@orinnano-4,1780432093265,5.9,55.093,0.5711192335098503,0.011679933726218745
iotlab@orinnano-4,1780432094266,0.9,55.062,0.5709208442054432,0.011679933726218745
iotlab@orinnano-4,1780432095268,11.4,54.937,0.571081298604098,0.011679933726218745
iotlab@orinnano-4,1780432096269,23.3,55.062,0.5709808223672407,0.011679933726218745
iotlab@orinnano-4,1780432097270,92.4,54.937,0.5709254579101968,0.011679933726218745
iotlab@orinnano-4,1780432098272,92.4,55.125,0.570887010370583,0.011679933726218745
iotlab@orinnano-4,1780432099273,96.1,55.0,0.5708854724689985,0.011679933726218745
iotlab@orinnano-4,1780432100274,99.2,55.281,0.5704933075649379,0.011679933726218745
iotlab@orinnano-4,1780432101276,0.0,55.125,0.5704338420370019,0.011679933726218745
iotlab@orinnano-4,1780432102277,40.6,55.468,0.5710751469977597,0.011679933726218745
iotlab@orinnano-4,1780432103278,46.5,55.593,0.5709413495599038,0.011679933726218745
iotlab@orinnano-4,1780432104280,65.2,55.312,0.5706850326291453,0.011679933726218745
iotlab@orinnano-4,1780432105281,74.4,55.218,0.570888035638306,0.011679933726218745
iotlab@orinnano-4,1780432106282,46.2,55.406,0.5706814441921146,0.011679933726218745
iotlab@orinnano-4,1780432107284,44.8,55.218,0.571232012959384,0.011679933726218745
iotlab@orinnano-4,1780432108285,57.9,55.593,0.5707357833814355,0.011679933726218745
iotlab@orinnano-4,1780432109286,67.1,55.281,0.5708311332796776,0.011679933726218745
iotlab@orinnano-4,1780432110288,0.0,55.625,0.570858302874338,0.011679933726218745
iotlab@orinnano-4,1780432111289,0.0,55.468,0.5708936746107828,0.011679933726218745
iotlab@orinnano-4,1780432112290,0.0,55.875,0.5716103367491836,0.011679933726218745
iotlab@orinnano-4,1780432113292,16.3,55.625,0.5713796515115009,0.011679933726218745
iotlab@orinnano-4,1780432114293,76.1,55.562,0.5710843744072671,0.011679933726218745
iotlab@orinnano-4,1780432115294,74.0,55.75,0.5711776737700632,0.011679933726218745
iotlab@orinnano-4,1780432116296,78.4,55.593,0.5711438399352031,0.011679933726218745
iotlab@orinnano-4,1780432117297,0.0,55.781,0.57127456156989,0.011679933726218745
iotlab@orinnano-4,1780432118298,0.0,55.625,0.5706696536132998,0.011679933726218745
iotlab@orinnano-4,1780432119300,11.8,55.968,0.5705466214865357,0.011679933726218745
iotlab@orinnano-4,1780432120301,3.1,55.812,0.570825494307201,0.011679933726218745
iotlab@orinnano-4,1780432121302,13.5,56.062,0.570962367548226,0.011679933726218745
iotlab@orinnano-4,1780432122304,83.7,55.875,0.5712115076049233,0.011679933726218745
iotlab@orinnano-4,1780432123305,90.3,56.156,0.5710761722654828,0.011679933726218745
iotlab@orinnano-4,1780432124306,90.3,55.875,0.5710761722654828,0.011679933726218745
iotlab@orinnano-4,1780432125307,91.0,55.75,0.5711084681987584,0.011679933726218745
iotlab@orinnano-4,1780432126308,0.0,55.968,0.5711084681987584,0.011679933726218745
iotlab@orinnano-4,1780432127309,0.0,55.843,0.571292503755043,0.011679933726218745
iotlab@orinnano-4,1780432128310,0.0,56.187,0.5712935290227661,0.011679933726218745
iotlab@orinnano-4,1780432129312,0.0,56.0,0.5711597315849101,0.011679933726218745
iotlab@orinnano-4,1780432130313,5.4,56.343,0.5710628437850834,0.011679933726218745
iotlab@orinnano-4,1780432131318,0.0,56.093,0.5712243234514612,0.011679933726218745
iotlab@orinnano-4,1780432132319,99.2,56.093,0.5714852540869735,0.011679933726218745
iotlab@orinnano-4,1780432133321,95.4,55.968,0.5713191607158419,0.011679933726218745
iotlab@orinnano-4,1780432134322,0.0,56.125,0.5711253851161885,0.011679933726218745
iotlab@orinnano-4,1780432135323,0.0,56.031,0.5708670176499838,0.011679933726218745
iotlab@orinnano-4,1780432136325,0.0,56.281,0.5708372848860158,0.011679933726218745
iotlab@orinnano-4,1780432137326,0.0,56.187,0.571410409543192,0.011679933726218745
iotlab@orinnano-4,1780432138328,13.8,56.5,0.571005941426455,0.011679933726218745
iotlab@orinnano-4,1780432139329,19.4,56.562,0.5707767940903569,0.011679933726218745
iotlab@orinnano-4,1780432140330,50.6,56.562,0.5708044763188788,0.011679933726218745
iotlab@orinnano-4,1780432141332,76.5,56.343,0.5707890973030333,0.011679933726218745
iotlab@orinnano-4,1780432142333,38.1,56.593,0.5714006694998232,0.011679933726218745
iotlab@orinnano-4,1780432143334,6.6,56.312,0.5705696900103039,0.011679933726218745
iotlab@orinnano-4,1780432144336,0.0,56.312,0.5706681157117153,0.011679933726218745
iotlab@orinnano-4,1780432145337,0.0,56.562,0.5706998990111293,0.011679933726218745
iotlab@orinnano-4,1780432146338,28.9,56.343,0.5707321949444049,0.011679933726218745
iotlab@orinnano-4,1780432147340,0.0,56.562,0.5707296317750973,0.011679933726218745
iotlab@orinnano-4,1780432148341,14.7,56.5,0.5709536527725803,0.011679933726218745
iotlab@orinnano-4,1780432149341,39.8,56.656,0.5709823602688252,0.011679933726218745
iotlab@orinnano-4,1780432150343,83.8,56.562,0.5709823602688252,0.011679933726218745
iotlab@orinnano-4,1780432151344,0.0,56.468,0.5712079191678927,0.011679933726218745
iotlab@orinnano-4,1780432152345,0.0,56.468,0.5719937868775984,0.011679933726218745
iotlab@orinnano-4,1780432153346,0.0,56.343,0.5713673482988245,0.011679933726218745
iotlab@orinnano-4,1780432154348,29.9,56.593,0.5710151688359623,0.011679933726218745
iotlab@orinnano-4,1780432155349,79.2,56.593,0.5707506497634195,0.011679933726218745
iotlab@orinnano-4,1780432156350,37.0,56.468,0.5707921731062023,0.011679933726218745
iotlab@orinnano-4,1780432157352,0.0,56.687,0.5711166703405427,0.011679933726218745
iotlab@orinnano-4,1780432158353,0.0,56.593,0.5708536891695845,0.011679933726218745
iotlab@orinnano-4,1780432159354,75.4,56.875,0.5708213932363089,0.011679933726218745
iotlab@orinnano-4,1780432160355,96.1,56.593,0.5709454506307959,0.011679933726218745
iotlab@orinnano-4,1780432161357,0.0,57.031,0.5710423384306227,0.011679933726218745
