client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-4,1780502598317,0.0,51.531,0.2858969298358034,0.009645787964910986
iotlab@orinnano-4,1780502599318,0.0,51.687,0.28629883478323276,0.009645787964910986
iotlab@orinnano-4,1780502600320,0.0,51.5,0.2862993474170943,0.009645787964910986
iotlab@orinnano-4,1780502601321,0.0,51.656,0.28636240138206087,0.009645787964910986
iotlab@orinnano-4,1780502602322,0.0,51.531,0.28728206652962257,0.009645787964910986
iotlab@orinnano-4,1780502603324,0.0,51.593,0.28715647123355087,0.009645787964910986
iotlab@orinnano-4,1780502604395,0.0,51.625,0.28974219643104304,0.009645787964910986
iotlab@orinnano-4,1780502605397,0.0,51.343,0.2920136770714253,0.009645787964910986
iotlab@orinnano-4,1780502606398,0.0,51.5,0.2922325717302931,0.009645787964910986
iotlab@orinnano-4,1780502607399,0.0,51.343,0.2920905721506528,0.009645787964910986
iotlab@orinnano-4,1780502608401,0.0,51.687,0.2923166436835819,0.009645787964910986
iotlab@orinnano-4,1780502609402,0.0,51.375,0.2923002394000133,0.009645787964910986
iotlab@orinnano-4,1780502610403,0.0,51.687,0.29239353876280944,0.009645787964910986
iotlab@orinnano-4,1780502611404,0.0,51.437,0.2922069400372172,0.009645787964910986
iotlab@orinnano-4,1780502612405,0.0,51.781,0.2939073465558694,0.009645787964910986
iotlab@orinnano-4,1780502613406,0.0,51.468,0.29690881781505196,0.009645787964910986
iotlab@orinnano-4,1780502614408,0.0,51.406,0.3081816364298127,0.009645787964910986
iotlab@orinnano-4,1780502615409,0.0,51.593,0.31748030204387123,0.009645787964910986
iotlab@orinnano-4,1780502616410,0.0,51.406,0.3228224595147408,0.009645787964910986
iotlab@orinnano-4,1780502617412,0.0,51.625,0.326323236155041,0.009645787964910986
iotlab@orinnano-4,1780502618412,0.0,51.687,0.3308867027902661,0.009645787964910986
iotlab@orinnano-4,1780502619413,0.0,51.781,0.3327383362980658,0.009645787964910986
iotlab@orinnano-4,1780502620414,0.0,51.593,0.34024996027087573,0.009645787964910986
iotlab@orinnano-4,1780502621416,0.0,51.968,0.4157558017337277,0.009645787964910986
iotlab@orinnano-4,1780502622417,0.0,52.093,0.45407569551599164,0.009645787964910986
iotlab@orinnano-4,1780502623418,0.0,52.125,0.4706747799519149,0.009645787964910986
iotlab@orinnano-4,1780502624420,0.0,51.812,0.48195631334232153,0.009645787964910986
iotlab@orinnano-4,1780502625421,0.0,51.718,0.488330402776425,0.009645787964910986
iotlab@orinnano-4,1780502626422,0.0,51.937,0.4936828129245249,0.009645787964910986
iotlab@orinnano-4,1780502627424,44.6,52.031,0.5369931973486577,0.009645787964910986
iotlab@orinnano-4,1780502628425,0.0,51.812,0.5116439655304992,0.009645787964910986
iotlab@orinnano-4,1780502629426,0.0,51.687,0.5132167262176336,0.009645787964910986
iotlab@orinnano-4,1780502630428,0.0,51.843,0.5135499382276197,0.009645787964910986
iotlab@orinnano-4,1780502631429,0.0,51.968,0.5141615104244096,0.009645787964910986
iotlab@orinnano-4,1780502632430,0.0,51.687,0.5155558745277361,0.009645787964910986
iotlab@orinnano-4,1780502633432,0.0,51.656,0.5167687662440855,0.009645787964910986
iotlab@orinnano-4,1780502634433,0.0,52.062,0.5176253774266806,0.009645787964910986
iotlab@orinnano-4,1780502635434,0.0,51.5,0.5184860896801677,0.009645787964910986
iotlab@orinnano-4,1780502636436,0.0,51.718,0.519348852469101,0.009645787964910986
iotlab@orinnano-4,1780502637437,32.8,52.0,0.5558401812673335,0.009645787964910986
iotlab@orinnano-4,1780502638439,46.8,52.406,0.5561826206868269,0.009645787964910986
iotlab@orinnano-4,1780502639440,0.0,52.531,0.5568972322897817,0.009645787964910986
iotlab@orinnano-4,1780502640441,77.0,52.5,0.5563687067785575,0.009645787964910986
iotlab@orinnano-4,1780502641443,20.8,52.843,0.5564645693106612,0.009645787964910986
iotlab@orinnano-4,1780502642444,0.0,52.812,0.5565927277760405,0.009645787964910986
iotlab@orinnano-4,1780502643445,22.2,52.75,0.5566250237093161,0.009645787964910986
iotlab@orinnano-4,1780502644446,5.2,53.0,0.5568854417109668,0.009645787964910986
iotlab@orinnano-4,1780502645448,92.2,52.968,0.5566511680362535,0.009645787964910986
iotlab@orinnano-4,1780502646449,0.0,52.875,0.5568792901046286,0.009645787964910986
iotlab@orinnano-4,1780502647450,80.4,53.25,0.5568844164432437,0.009645787964910986
iotlab@orinnano-4,1780502648452,30.2,53.093,0.5566860271388366,0.009645787964910986
iotlab@orinnano-4,1780502649453,0.0,53.312,0.5574718948485423,0.009645787964910986
iotlab@orinnano-4,1780502650454,73.2,53.218,0.5567131967334971,0.009645787964910986
iotlab@orinnano-4,1780502651455,0.0,53.593,0.5563963890070794,0.009645787964910986
iotlab@orinnano-4,1780502652457,77.3,53.375,0.5584951120361304,0.009645787964910986
iotlab@orinnano-4,1780502653458,20.5,53.812,0.5585643176074352,0.009645787964910986
iotlab@orinnano-4,1780502654459,4.6,53.625,0.5591528212804568,0.009645787964910986
iotlab@orinnano-4,1780502655461,86.9,53.468,0.5588196092704707,0.009645787964910986
iotlab@orinnano-4,1780502656462,0.0,53.781,0.558720670935198,0.009645787964910986
iotlab@orinnano-4,1780502657463,74.2,53.781,0.5585581660010971,0.009645787964910986
iotlab@orinnano-4,1780502658465,40.1,53.937,0.5586248084030943,0.009645787964910986
iotlab@orinnano-4,1780502659466,0.0,53.812,0.5589482803697116,0.009645787964910986
iotlab@orinnano-4,1780502660467,77.4,54.062,0.5586842739310303,0.009645787964910986
iotlab@orinnano-4,1780502661469,0.0,54.0,0.5586524906316161,0.009645787964910986
iotlab@orinnano-4,1780502662470,56.4,54.406,0.5587170824981673,0.009645787964910986
iotlab@orinnano-4,1780502663472,79.2,54.125,0.5588785621645452,0.009645787964910986
iotlab@orinnano-4,1780502664473,0.0,54.125,0.5588124323964095,0.009645787964910986
iotlab@orinnano-4,1780502665474,94.8,54.312,0.5588442156958235,0.009645787964910986
iotlab@orinnano-4,1780502666476,67.5,54.281,0.5587150319627213,0.009645787964910986
iotlab@orinnano-4,1780502667477,49.9,54.5,0.5587150319627213,0.009645787964910986
iotlab@orinnano-4,1780502668478,0.0,54.375,0.5587150319627213,0.009645787964910986
iotlab@orinnano-4,1780502669480,44.9,54.593,0.5595331956057026,0.009645787964910986
iotlab@orinnano-4,1780502670481,0.0,54.562,0.5592697018008828,0.009645787964910986
iotlab@orinnano-4,1780502671482,83.3,54.906,0.5587437394589663,0.009645787964910986
iotlab@orinnano-4,1780502672484,20.1,54.625,0.5587437394589663,0.009645787964910986
iotlab@orinnano-4,1780502673485,12.9,55.125,0.5587442520928277,0.009645787964910986
iotlab@orinnano-4,1780502674486,14.4,54.781,0.5589072696607902,0.009645787964910986
iotlab@orinnano-4,1780502675488,17.3,54.718,0.5586442884898319,0.009645787964910986
iotlab@orinnano-4,1780502676489,95.7,54.718,0.5586442884898319,0.009645787964910986
iotlab@orinnano-4,1780502677490,0.0,54.812,0.5586442884898319,0.009645787964910986
iotlab@orinnano-4,1780502678492,81.5,54.843,0.5586442884898319,0.009645787964910986
iotlab@orinnano-4,1780502679493,0.0,54.968,0.559199470961855,0.009645787964910986
iotlab@orinnano-4,1780502680494,65.3,55.062,0.5591989583279934,0.009645787964910986
iotlab@orinnano-4,1780502681496,1.5,55.468,0.5591989583279934,0.009645787964910986
iotlab@orinnano-4,1780502682497,90.1,55.093,0.5592635501945445,0.009645787964910986
iotlab@orinnano-4,1780502683498,0.0,55.093,0.5593599253605097,0.009645787964910986
iotlab@orinnano-4,1780502684499,83.1,55.375,0.5600489052703888,0.009645787964910986
iotlab@orinnano-4,1780502685500,28.1,55.125,0.5595224302946107,0.009645787964910986
iotlab@orinnano-4,1780502686501,0.0,55.5,0.5592271531903769,0.009645787964910986
iotlab@orinnano-4,1780502687502,59.7,55.281,0.5588349882863163,0.009645787964910986
iotlab@orinnano-4,1780502688504,0.0,55.531,0.5586709454506308,0.009645787964910986
iotlab@orinnano-4,1780502689505,45.1,55.437,0.5592604743913755,0.009645787964910986
iotlab@orinnano-4,1780502690506,78.7,55.75,0.5590933557525208,0.009645787964910986
iotlab@orinnano-4,1780502691508,48.3,55.593,0.5588303745815626,0.009645787964910986
iotlab@orinnano-4,1780502692509,42.2,55.937,0.5588303745815626,0.009645787964910986
iotlab@orinnano-4,1780502693510,1.0,55.656,0.5588944538142523,0.009645787964910986
iotlab@orinnano-4,1780502694512,92.7,55.5,0.5588924032788062,0.009645787964910986
iotlab@orinnano-4,1780502695513,36.7,55.75,0.5589564825114958,0.009645787964910986
iotlab@orinnano-4,1780502696514,0.0,55.593,0.5589564825114958,0.009645787964910986
iotlab@orinnano-4,1780502697516,45.0,55.906,0.5590210743780469,0.009645787964910986
iotlab@orinnano-4,1780502698517,69.6,55.812,0.5589887784447714,0.009645787964910986
iotlab@orinnano-4,1780502699518,0.0,55.937,0.5591195000794582,0.009645787964910986
iotlab@orinnano-4,1780502700520,98.6,56.062,0.5590179985748779,0.009645787964910986
iotlab@orinnano-4,1780502701521,0.0,56.156,0.5590179985748779,0.009645787964910986
iotlab@orinnano-4,1780502702522,35.9,55.781,0.5588221724397784,0.009645787964910986
iotlab@orinnano-4,1780502703524,99.2,55.875,0.5589836521061562,0.009645787964910986
iotlab@orinnano-4,1780502704525,11.0,56.125,0.5591348790953038,0.009645787964910986
iotlab@orinnano-4,1780502705526,90.0,56.031,0.5590979694572745,0.009645787964910986
iotlab@orinnano-4,1780502706528,0.0,55.875,0.5590979694572745,0.009645787964910986
iotlab@orinnano-4,1780502707529,12.6,56.218,0.55909643155569,0.009645787964910986
iotlab@orinnano-4,1780502708530,99.2,55.937,0.55909643155569,0.009645787964910986
iotlab@orinnano-4,1780502709532,21.2,56.343,0.5593886328567548,0.009645787964910986
iotlab@orinnano-4,1780502710533,0.0,56.093,0.5591256516857964,0.009645787964910986
iotlab@orinnano-4,1780502711534,77.2,56.468,0.5591902435523476,0.009645787964910986
iotlab@orinnano-4,1780502712536,0.0,56.156,0.559157947619072,0.009645787964910986
iotlab@orinnano-4,1780502713537,99.2,56.156,0.5590887420477673,0.009645787964910986
iotlab@orinnano-4,1780502714538,0.0,56.312,0.5598125810602294,0.009645787964910986
iotlab@orinnano-4,1780502715540,92.6,56.187,0.5593835065181395,0.009645787964910986
iotlab@orinnano-4,1780502716541,0.0,56.5,0.5594158024514151,0.009645787964910986
iotlab@orinnano-4,1780502717542,81.9,56.218,0.5591200127133198,0.009645787964910986
iotlab@orinnano-4,1780502718544,19.4,56.562,0.5589908289802175,0.009645787964910986
iotlab@orinnano-4,1780502719545,66.1,56.281,0.5593845317858626,0.009645787964910986
iotlab@orinnano-4,1780502720546,1.3,56.625,0.5590200491103239,0.009645787964910986
iotlab@orinnano-4,1780502721548,82.3,56.375,0.5590200491103239,0.009645787964910986
iotlab@orinnano-4,1780502722551,45.0,56.406,0.5590195364764624,0.009645787964910986
iotlab@orinnano-4,1780502723553,39.3,56.468,0.559051832409738,0.009645787964910986
iotlab@orinnano-4,1780502724554,91.0,56.406,0.5598377001194437,0.009645787964910986
iotlab@orinnano-4,1780502725555,0.0,56.656,0.5594086255773539,0.009645787964910986
iotlab@orinnano-4,1780502726557,7.0,56.437,0.5591456444063956,0.009645787964910986
iotlab@orinnano-4,1780502727557,51.1,56.718,0.5593060988050504,0.009645787964910986
iotlab@orinnano-4,1780502728559,18.2,56.531,0.5591774277058097,0.009645787964910986
iotlab@orinnano-4,1780502729560,18.3,56.656,0.5596003506415613,0.009645787964910986
iotlab@orinnano-4,1780502730561,76.4,56.625,0.559337369470603,0.009645787964910986
iotlab@orinnano-4,1780502731562,57.6,57.031,0.5593050735373274,0.009645787964910986
iotlab@orinnano-4,1780502732564,21.9,56.625,0.5591743519026405,0.009645787964910986
iotlab@orinnano-4,1780502733565,25.7,56.593,0.5591738392687791,0.009645787964910986
iotlab@orinnano-4,1780502734566,70.3,56.5,0.5596634046065279,0.009645787964910986
iotlab@orinnano-4,1780502735568,67.8,56.812,0.5590728503980602,0.009645787964910986
iotlab@orinnano-4,1780502736569,7.5,56.593,0.5591374422646114,0.009645787964910986
iotlab@orinnano-4,1780502737570,35.8,56.968,0.5591369296307498,0.009645787964910986
iotlab@orinnano-4,1780502738572,54.7,56.625,0.5591369296307498,0.009645787964910986
iotlab@orinnano-4,1780502739573,95.6,56.968,0.5593963223646775,0.009645787964910986
iotlab@orinnano-4,1780502740574,29.0,56.812,0.5591333411937192,0.009645787964910986
iotlab@orinnano-4,1780502741576,46.0,56.593,0.5591005326265821,0.009645787964910986
iotlab@orinnano-4,1780502742577,41.4,56.906,0.5591958825248243,0.009645787964910986
iotlab@orinnano-4,1780502743578,5.6,56.687,0.5591948572571013,0.009645787964910986
iotlab@orinnano-4,1780502744580,92.7,56.937,0.5594557878926134,0.009645787964910986
iotlab@orinnano-4,1780502745581,0.0,56.843,0.5592896945214819,0.009645787964910986
iotlab@orinnano-4,1780502746582,78.5,57.031,0.5593219904547575,0.009645787964910986
iotlab@orinnano-4,1780502747584,0.0,56.875,0.5590318396891388,0.009645787964910986
iotlab@orinnano-4,1780502748585,61.9,57.187,0.5590641356224144,0.009645787964910986
iotlab@orinnano-4,1780502749586,0.0,56.968,0.5589164970702974,0.009645787964910986
iotlab@orinnano-4,1780502750588,92.5,57.312,0.5589482803697116,0.009645787964910986
iotlab@orinnano-4,1780502751589,0.0,57.031,0.5590128722362627,0.009645787964910986
iotlab@orinnano-4,1780502752590,77.6,56.843,0.5590097964330936,0.009645787964910986
iotlab@orinnano-4,1780502753592,92.7,57.093,0.5591384675323344,0.009645787964910986
iotlab@orinnano-4,1780502754593,0.0,57.0,0.5593993981678466,0.009645787964910986
iotlab@orinnano-4,1780502755594,77.6,57.218,0.5591359043630268,0.009645787964910986
iotlab@orinnano-4,1780502756596,0.0,56.937,0.5588606199793921,0.009645787964910986
iotlab@orinnano-4,1780502757597,96.4,57.281,0.5589257244798048,0.009645787964910986
iotlab@orinnano-4,1780502758598,0.0,57.062,0.5589267497475279,0.009645787964910986
iotlab@orinnano-4,1780502759600,90.3,57.093,0.5592194636824541,0.009645787964910986
iotlab@orinnano-4,1780502760601,0.0,57.0,0.5590851536107366,0.009645787964910986
iotlab@orinnano-4,1780502761602,78.3,57.062,0.5590851536107366,0.009645787964910986
iotlab@orinnano-4,1780502762604,0.0,57.125,0.5590856662445981,0.009645787964910986
iotlab@orinnano-4,1780502763605,99.2,57.25,0.5591825540444249,0.009645787964910986
iotlab@orinnano-4,1780502764606,0.0,57.156,0.5593778675456629,0.009645787964910986
iotlab@orinnano-4,1780502765607,87.2,57.281,0.5587360499510434,0.009645787964910986
iotlab@orinnano-4,1780502766608,16.7,57.125,0.5588975296174213,0.009645787964910986
iotlab@orinnano-4,1780502767609,0.0,57.406,0.5589944174172481,0.009645787964910986
iotlab@orinnano-4,1780502768610,76.9,57.187,0.5591236011503504,0.009645787964910986
iotlab@orinnano-4,1780502769612,0.0,57.531,0.559352235852587,0.009645787964910986
iotlab@orinnano-4,1780502770613,99.3,57.25,0.5590564461144917,0.009645787964910986
iotlab@orinnano-4,1780502771614,0.0,57.093,0.5590564461144917,0.009645787964910986
iotlab@orinnano-4,1780502772616,83.5,57.343,0.5590564461144917,0.009645787964910986
iotlab@orinnano-4,1780502773617,0.0,57.187,0.5589595583146649,0.009645787964910986
iotlab@orinnano-4,1780502774618,65.4,57.437,0.5595470367199635,0.009645787964910986
iotlab@orinnano-4,1780502775620,3.2,57.312,0.5590210743780469,0.009645787964910986
iotlab@orinnano-4,1780502776621,56.9,57.5,0.5592497090802836,0.009645787964910986
iotlab@orinnano-4,1780502777622,21.4,57.375,0.5590754135673678,0.009645787964910986
iotlab@orinnano-4,1780502778624,45.9,57.5,0.5589416161295118,0.009645787964910986
iotlab@orinnano-4,1780502779625,80.5,57.437,0.5596500761261284,0.009645787964910986
iotlab@orinnano-4,1780502780626,3.6,57.187,0.5590262007166621,0.009645787964910986
iotlab@orinnano-4,1780502781628,24.4,57.468,0.5590907925832133,0.009645787964910986
iotlab@orinnano-4,1780502782629,16.9,57.125,0.5627002476021551,0.009645787964910986
iotlab@orinnano-4,1780502783630,13.8,56.968,0.5627310056338461,0.009645787964910986
iotlab@orinnano-4,1780502784632,0.0,56.937,0.5918286162474176,0.009645787964910986
iotlab@orinnano-4,1780502785633,0.0,56.562,0.5916589344392554,0.009645787964910986
iotlab@orinnano-4,1780502786635,0.0,56.75,0.5917737644242352,0.009645787964910986
iotlab@orinnano-4,1780502787636,0.0,56.406,0.5918475837002938,0.009645787964910986
iotlab@orinnano-4,1780502788637,0.0,56.593,0.5913708342090829,0.009645787964910986
iotlab@orinnano-4,1780502789639,0.0,56.343,0.5915907541356736,0.009645787964910986
iotlab@orinnano-4,1780502790640,0.0,56.062,0.5913882637603745,0.009645787964910986
iotlab@orinnano-4,1780502791641,0.0,56.187,0.5915979310097349,0.009645787964910986
iotlab@orinnano-4,1780502792642,0.0,56.093,0.5916543207345017,0.009645787964910986
iotlab@orinnano-4,1780502793644,0.0,56.062,0.5916333027461796,0.009645787964910986
iotlab@orinnano-4,1780502794645,0.0,55.875,0.5919788179688421,0.009645787964910986
iotlab@orinnano-4,1780502795646,0.0,56.0,0.5914451661190028,0.009645787964910986
iotlab@orinnano-4,1780502796648,0.0,55.718,0.5802200224533631,0.009645787964910986
iotlab@orinnano-4,1780502797649,0.0,56.031,0.5804778772857062,0.009645787964910986
iotlab@orinnano-4,1780502798650,0.0,55.75,0.5804204622932163,0.009645787964910986
iotlab@orinnano-4,1780502799652,0.0,55.468,0.5806198768653464,0.009645787964910986
iotlab@orinnano-4,1780502800653,0.0,55.562,0.5807808438978628,0.009645787964910986
iotlab@orinnano-4,1780502801654,0.0,55.437,0.5808777316976895,0.009645787964910986
iotlab@orinnano-4,1780502802656,0.0,55.593,0.5807193278344808,0.009645787964910986
iotlab@orinnano-4,1780502803657,0.0,55.375,0.5806942087752665,0.009645787964910986
iotlab@orinnano-4,1780502804658,0.0,55.406,0.5816548846317494,0.009645787964910986
iotlab@orinnano-4,1780502805660,0.0,55.218,0.5822536409820014,0.009645787964910986
iotlab@orinnano-4,1780502806661,0.0,55.468,0.5825689108068345,0.009645787964910986
iotlab@orinnano-4,1780502807662,0.0,55.156,0.5825817266533724,0.009645787964910986
iotlab@orinnano-4,1780502808664,0.0,55.156,0.5825304632672207,0.009645787964910986
iotlab@orinnano-4,1780502809665,0.0,54.937,0.5822536409820014,0.009645787964910986
iotlab@orinnano-4,1780502810666,0.0,55.031,0.5823561677543049,0.009645787964910986
iotlab@orinnano-4,1780502811668,0.0,54.875,0.5825781382163417,0.009645787964910986
iotlab@orinnano-4,1780502812669,0.0,54.968,0.582437676538286,0.009645787964910986
iotlab@orinnano-4,1780502813670,0.0,54.781,0.5818163642981273,0.009645787964910986
iotlab@orinnano-4,1780502814672,0.0,55.093,0.5941959594199036,0.009645787964910986
iotlab@orinnano-4,1780502815673,19.8,54.968,0.5938755632564553,0.009645787964910986
iotlab@orinnano-4,1780502816674,0.0,55.218,0.58254379174762,0.009645787964910986
iotlab@orinnano-4,1780502817676,0.0,54.875,0.5826406795474468,0.009645787964910986
iotlab@orinnano-4,1780502818677,0.0,55.0,0.5826391416458623,0.009645787964910986
iotlab@orinnano-4,1780502819678,0.0,54.625,0.5830892341762742,0.009645787964910986
iotlab@orinnano-4,1780502820680,0.0,54.5,0.5825976183030794,0.009645787964910986
iotlab@orinnano-4,1780502821680,0.0,54.593,0.5827580727017342,0.009645787964910986
iotlab@orinnano-4,1780502822681,0.0,54.531,0.5832056020628387,0.009645787964910986
iotlab@orinnano-4,1780502823682,0.0,54.593,0.5830149022663543,0.009645787964910986
iotlab@orinnano-4,1780502824684,0.0,54.312,0.5828206140328394,0.009645787964910986
iotlab@orinnano-4,1780502825685,0.0,54.625,0.5824956041646375,0.009645787964910986
iotlab@orinnano-4,1780502826686,0.0,54.281,0.5825058568418678,0.009645787964910986
iotlab@orinnano-4,1780502827688,0.0,54.625,0.5825781382163417,0.009645787964910986
iotlab@orinnano-4,1780502828689,0.0,54.25,0.5825627592004963,0.009645787964910986
iotlab@orinnano-4,1780502829690,0.0,54.218,0.5835331751003481,0.009645787964910986
iotlab@orinnano-4,1780502830691,0.0,54.281,0.5827688380128261,0.009645787964910986
iotlab@orinnano-4,1780502831693,0.5,54.562,0.5784534861665752,0.009645787964910986
iotlab@orinnano-4,1780502832694,20.2,55.062,0.5787369726919942,0.009645787964910986
iotlab@orinnano-4,1780502833696,85.7,54.937,0.578473991521036,0.009645787964910986
iotlab@orinnano-4,1780502834697,23.9,55.343,0.5792747256127256,0.009645787964910986
iotlab@orinnano-4,1780502835698,96.1,55.125,0.5790953037611947,0.009645787964910986
iotlab@orinnano-4,1780502836700,0.0,55.468,0.5789317735593706,0.009645787964910986
iotlab@orinnano-4,1780502837701,76.0,55.25,0.5784663020131132,0.009645787964910986
iotlab@orinnano-4,1780502838702,21.1,55.125,0.578625731144045,0.009645787964910986
iotlab@orinnano-4,1780502839704,78.4,55.406,0.5791768125451758,0.009645787964910986
iotlab@orinnano-4,1780502840705,18.5,55.218,0.5790009791306755,0.009645787964910986
iotlab@orinnano-4,1780502841706,19.5,55.593,0.5788974270906491,0.009645787964910986
iotlab@orinnano-4,1780502842708,86.8,55.375,0.5787846476411153,0.009645787964910986
iotlab@orinnano-4,1780502843709,44.8,55.5,0.5786036878879998,0.009645787964910986
iotlab@orinnano-4,1780502844710,90.0,55.718,0.5786236806085989,0.009645787964910986
iotlab@orinnano-4,1780502845710,77.3,55.468,0.5786221427070144,0.009645787964910986
iotlab@orinnano-4,1780502846712,24.9,55.781,0.5785242296394646,0.009645787964910986
iotlab@orinnano-4,1780502847713,2.7,55.687,0.5784873200014353,0.009645787964910986
iotlab@orinnano-4,1780502848714,23.7,55.531,0.5784873200014353,0.009645787964910986
iotlab@orinnano-4,1780502849716,0.0,55.812,0.5789799611423533,0.009645787964910986
iotlab@orinnano-4,1780502850717,77.7,55.656,0.5789789358746302,0.009645787964910986
iotlab@orinnano-4,1780502851718,12.6,55.937,0.5789789358746302,0.009645787964910986
iotlab@orinnano-4,1780502852720,78.4,55.843,0.5783519846619949,0.009645787964910986
iotlab@orinnano-4,1780502853721,10.7,56.0,0.5779244480214896,0.009645787964910986
iotlab@orinnano-4,1780502854722,1.7,55.937,0.5783130244885195,0.009645787964910986
iotlab@orinnano-4,1780502855724,84.8,56.25,0.5782468947203838,0.009645787964910986
iotlab@orinnano-4,1780502856725,0.0,56.437,0.5782463820865223,0.009645787964910986
iotlab@orinnano-4,1780502857727,88.0,56.062,0.5781120720148049,0.009645787964910986
iotlab@orinnano-4,1780502858728,5.6,55.968,0.5777680946937269,0.009645787964910986
iotlab@orinnano-4,1780502859729,0.0,56.218,0.5778660077612766,0.009645787964910986
iotlab@orinnano-4,1780502860731,0.0,56.125,0.5780280000615161,0.009645787964910986
iotlab@orinnano-4,1780502861732,79.3,56.375,0.5777650188905578,0.009645787964910986
iotlab@orinnano-4,1780502862733,41.3,56.093,0.5777342608588668,0.009645787964910986
