client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-4,1780612348608,46.6,59.156,0.6448446975716534,0.009645787964910986
iotlab@orinnano-4,1780612349609,62.9,59.406,0.6447754920003486,0.009645787964910986
iotlab@orinnano-4,1780612350610,99.0,59.281,0.6447396076300423,0.009645787964910986
iotlab@orinnano-4,1780612351612,60.1,59.468,0.6447647266892568,0.009645787964910986
iotlab@orinnano-4,1780612352613,98.8,59.343,0.6446960337518134,0.009645787964910986
iotlab@orinnano-4,1780612353614,99.0,59.531,0.6447016727242901,0.009645787964910986
iotlab@orinnano-4,1780612354616,90.3,59.343,0.6447467845041036,0.009645787964910986
iotlab@orinnano-4,1780612355617,92.1,58.968,0.6447467845041036,0.009645787964910986
iotlab@orinnano-4,1780612356619,23.0,58.906,0.6446483588026923,0.009645787964910986
iotlab@orinnano-4,1780612357620,5.8,58.75,0.6418924391631765,0.009645787964910986
iotlab@orinnano-4,1780612358621,0.0,59.031,0.6424414700288613,0.009645787964910986
iotlab@orinnano-4,1780612359622,96.9,59.062,0.6429202700555182,0.009645787964910986
iotlab@orinnano-4,1780612360624,99.2,59.312,0.6430130567844529,0.009645787964910986
iotlab@orinnano-4,1780612361625,88.2,59.343,0.6431637711397389,0.009645787964910986
iotlab@orinnano-4,1780612362626,96.7,59.531,0.6433498572314695,0.009645787964910986
iotlab@orinnano-4,1780612363628,90.6,59.406,0.6433467814283005,0.009645787964910986
iotlab@orinnano-4,1780612364629,28.8,59.75,0.6435692645241989,0.009645787964910986
iotlab@orinnano-4,1780612365630,74.5,59.593,0.6436282174182734,0.009645787964910986
iotlab@orinnano-4,1780612366632,67.7,59.593,0.6436538491113492,0.009645787964910986
iotlab@orinnano-4,1780612367633,37.9,59.593,0.6437450979386993,0.009645787964910986
iotlab@orinnano-4,1780612368634,20.8,59.5,0.6438009750296046,0.009645787964910986
iotlab@orinnano-4,1780612369636,16.5,59.781,0.6439583536250904,0.009645787964910986
iotlab@orinnano-4,1780612370637,89.7,59.625,0.6440516529878865,0.009645787964910986
iotlab@orinnano-4,1780612371638,98.8,59.937,0.6440475519169944,0.009645787964910986
iotlab@orinnano-4,1780612372640,88.9,60.031,0.6440439634799637,0.009645787964910986
iotlab@orinnano-4,1780612373641,51.6,59.562,0.6471981996298783,0.009645787964910986
iotlab@orinnano-4,1780612374642,27.2,59.562,0.6474006900051776,0.009645787964910986
iotlab@orinnano-4,1780612375644,0.0,58.906,0.6734578691860912,0.009645787964910986
iotlab@orinnano-4,1780612376645,0.0,58.531,0.6746743493394712,0.009645787964910986
iotlab@orinnano-4,1780612377646,0.0,58.5,0.6749429694829062,0.009645787964910986
iotlab@orinnano-4,1780612378648,0.0,58.187,0.6751331566455291,0.009645787964910986
iotlab@orinnano-4,1780612379649,54.0,58.5,0.6754873866438373,0.009645787964910986
iotlab@orinnano-4,1780612380650,23.5,58.562,0.664918926954801,0.009645787964910986
iotlab@orinnano-4,1780612381651,24.6,58.781,0.6649419954785694,0.009645787964910986
iotlab@orinnano-4,1780612382652,47.2,58.531,0.6649707029748143,0.009645787964910986
iotlab@orinnano-4,1780612383653,23.0,58.875,0.6649630134668916,0.009645787964910986
iotlab@orinnano-4,1780612384654,6.5,58.5,0.665444376662856,0.009645787964910986
iotlab@orinnano-4,1780612385656,59.7,58.406,0.665471033623655,0.009645787964910986
iotlab@orinnano-4,1780612386657,23.9,58.562,0.6654320734501796,0.009645787964910986
iotlab@orinnano-4,1780612387658,81.0,58.5,0.6655889394118039,0.009645787964910986
iotlab@orinnano-4,1780612388659,32.6,58.5,0.6656181595419104,0.009645787964910986
iotlab@orinnano-4,1780612389661,43.6,58.312,0.6658806280790072,0.009645787964910986
iotlab@orinnano-4,1780612390662,47.5,58.312,0.6658934439255451,0.009645787964910986
iotlab@orinnano-4,1780612391664,24.2,58.5,0.6664660559488597,0.009645787964910986
iotlab@orinnano-4,1780612392665,71.9,58.25,0.6667782499705236,0.009645787964910986
iotlab@orinnano-4,1780612393666,23.3,58.25,0.6672114255835055,0.009645787964910986
iotlab@orinnano-4,1780612394667,0.0,57.781,0.6677286731497762,0.009645787964910986
iotlab@orinnano-4,1780612395669,0.0,57.656,0.667869134827832,0.009645787964910986
iotlab@orinnano-4,1780612396670,0.0,57.5,0.6681095601088834,0.009645787964910986
iotlab@orinnano-4,1780612397672,0.0,57.5,0.6678706727294165,0.009645787964910986
iotlab@orinnano-4,1780612398673,0.0,57.437,0.6681028958686837,0.009645787964910986
iotlab@orinnano-4,1780612399674,41.9,57.531,0.6678716979971395,0.009645787964910986
iotlab@orinnano-4,1780612400676,6.4,57.812,0.6679696110646892,0.009645787964910986
iotlab@orinnano-4,1780612401677,43.8,57.968,0.6685811832614792,0.009645787964910986
iotlab@orinnano-4,1780612402678,82.3,57.937,0.6791317007653623,0.009645787964910986
iotlab@orinnano-4,1780612403680,59.6,58.0,0.6788579542833122,0.009645787964910986
iotlab@orinnano-4,1780612404681,38.8,57.968,0.6555136334975471,0.009645787964910986
iotlab@orinnano-4,1780612405683,78.0,57.718,0.6555633589821142,0.009645787964910986
iotlab@orinnano-4,1780612406684,25.9,57.75,0.6562502883565471,0.009645787964910986
iotlab@orinnano-4,1780612407685,40.2,57.656,0.6571043363698346,0.009645787964910986
iotlab@orinnano-4,1780612408686,26.5,57.843,0.6571735419411394,0.009645787964910986
iotlab@orinnano-4,1780612409688,25.0,57.625,0.657148422881925,0.009645787964910986
iotlab@orinnano-4,1780612410689,55.6,57.687,0.6573063141112723,0.009645787964910986
iotlab@orinnano-4,1780612411689,24.9,57.656,0.657223780059568,0.009645787964910986
iotlab@orinnano-4,1780612412691,42.8,57.656,0.657402176643376,0.009645787964910986
iotlab@orinnano-4,1780612413692,16.9,57.906,0.6626894822910633,0.009645787964910986
iotlab@orinnano-4,1780612414694,0.0,57.75,0.6636040211000097,0.009645787964910986
iotlab@orinnano-4,1780612415695,9.3,57.937,0.6635332776271203,0.009645787964910986
iotlab@orinnano-4,1780612416697,45.3,57.656,0.6634963679890912,0.009645787964910986
iotlab@orinnano-4,1780612417697,55.3,57.843,0.6634343392918476,0.009645787964910986
iotlab@orinnano-4,1780612418698,0.0,57.906,0.6638869949915672,0.009645787964910986
iotlab@orinnano-4,1780612419700,98.7,58.062,0.6637977966996632,0.009645787964910986
iotlab@orinnano-4,1780612420701,41.7,58.218,0.6638013851366938,0.009645787964910986
iotlab@orinnano-4,1780612421702,96.8,58.625,0.6637757534436179,0.009645787964910986
iotlab@orinnano-4,1780612422704,81.5,58.531,0.663868027538691,0.009645787964910986
iotlab@orinnano-4,1780612423705,99.0,58.531,0.6636952699273598,0.009645787964910986
iotlab@orinnano-4,1780612424706,98.8,58.625,0.6635460934736583,0.009645787964910986
iotlab@orinnano-4,1780612425708,79.3,58.687,0.663702446801421,0.009645787964910986
iotlab@orinnano-4,1780612426709,42.2,58.625,0.663715262647959,0.009645787964910986
iotlab@orinnano-4,1780612427710,98.7,58.875,0.663672714037453,0.009645787964910986
iotlab@orinnano-4,1780612428712,81.8,59.0,0.6635460934736583,0.009645787964910986
iotlab@orinnano-4,1780612429713,95.2,59.093,0.6640023376104085,0.009645787964910986
iotlab@orinnano-4,1780612430714,82.8,58.875,0.6637214142542972,0.009645787964910986
iotlab@orinnano-4,1780612431716,98.9,59.218,0.6636460570766541,0.009645787964910986
iotlab@orinnano-4,1780612432717,51.3,59.218,0.6637675513018337,0.009645787964910986
iotlab@orinnano-4,1780612433718,81.2,58.968,0.6636429812734851,0.009645787964910986
iotlab@orinnano-4,1780612434720,99.0,58.812,0.6634794510716611,0.009645787964910986
iotlab@orinnano-4,1780612435721,0.0,58.781,0.6633794874686653,0.009645787964910986
iotlab@orinnano-4,1780612436723,0.0,58.75,0.6634507435754161,0.009645787964910986
iotlab@orinnano-4,1780612437724,32.2,58.812,0.6633512926062818,0.009645787964910986
iotlab@orinnano-4,1780612438725,74.9,58.531,0.6633620579173737,0.009645787964910986
iotlab@orinnano-4,1780612439727,68.9,59.125,0.6622106822644063,0.009645787964910986
iotlab@orinnano-4,1780612440728,36.6,59.0,0.6622655340875886,0.009645787964910986
iotlab@orinnano-4,1780612441730,84.7,59.156,0.6623249996155246,0.009645787964910986
iotlab@orinnano-4,1780612442731,98.8,59.5,0.6624177863444592,0.009645787964910986
iotlab@orinnano-4,1780612443733,80.3,59.656,0.6625064720025017,0.009645787964910986
iotlab@orinnano-4,1780612444733,98.7,59.343,0.6625987460975747,0.009645787964910986
iotlab@orinnano-4,1780612445734,57.2,59.5,0.662622839889066,0.009645787964910986
iotlab@orinnano-4,1780612446735,99.0,59.406,0.6626474463144189,0.009645787964910986
iotlab@orinnano-4,1780612447736,47.6,59.562,0.6621055923227953,0.009645787964910986
iotlab@orinnano-4,1780612448737,98.0,59.531,0.6622911657806645,0.009645787964910986
iotlab@orinnano-4,1780612449737,99.0,59.593,0.6628724925796249,0.009645787964910986
iotlab@orinnano-4,1780612450739,52.4,59.531,0.6626700022043256,0.009645787964910986
iotlab@orinnano-4,1780612451740,90.0,59.937,0.6626981970667091,0.009645787964910986
iotlab@orinnano-4,1780612452741,44.1,59.562,0.6626946086296784,0.009645787964910986
iotlab@orinnano-4,1780612453742,95.1,59.656,0.6628166154887195,0.009645787964910986
iotlab@orinnano-4,1780612454744,22.8,59.406,0.6625505585145921,0.009645787964910986
iotlab@orinnano-4,1780612455745,94.5,59.375,0.6625823418140062,0.009645787964910986
iotlab@orinnano-4,1780612456746,7.6,59.156,0.6626464210466958,0.009645787964910986
iotlab@orinnano-4,1780612457748,44.9,59.468,0.6628401966463493,0.009645787964910986
iotlab@orinnano-4,1780612458749,95.9,59.125,0.662967842477867,0.009645787964910986
iotlab@orinnano-4,1780612459751,68.8,59.468,0.663222621507041,0.009645787964910986
iotlab@orinnano-4,1780612460752,48.1,59.562,0.6632195457038719,0.009645787964910986
iotlab@orinnano-4,1780612461753,27.9,59.937,0.6630524270650173,0.009645787964910986
iotlab@orinnano-4,1780612462754,93.6,59.687,0.663206729857334,0.009645787964910986
iotlab@orinnano-4,1780612463756,98.9,59.812,0.6630739576872011,0.009645787964910986
iotlab@orinnano-4,1780612464757,82.5,59.843,0.6631011272818614,0.009645787964910986
iotlab@orinnano-4,1780612465758,48.4,59.687,0.6631575170066284,0.009645787964910986
iotlab@orinnano-4,1780612466760,44.1,59.781,0.6631523906680132,0.009645787964910986
iotlab@orinnano-4,1780612467761,98.7,59.875,0.6632769606963619,0.009645787964910986
iotlab@orinnano-4,1780612468762,65.5,60.156,0.6632779859640848,0.009645787964910986
iotlab@orinnano-4,1780612469763,73.6,59.937,0.6586565917025083,0.009645787964910986
iotlab@orinnano-4,1780612470765,74.5,60.25,0.659412726648246,0.009645787964910986
iotlab@orinnano-4,1780612471766,96.8,60.093,0.6595665168067012,0.009645787964910986
iotlab@orinnano-4,1780612472767,90.0,60.0,0.6597515776307088,0.009645787964910986
iotlab@orinnano-4,1780612473768,46.7,60.218,0.6598074547216142,0.009645787964910986
iotlab@orinnano-4,1780612474770,92.8,59.843,0.6604590123596024,0.009645787964910986
iotlab@orinnano-4,1780612475771,18.0,59.593,0.6605533369901215,0.009645787964910986
iotlab@orinnano-4,1780612476773,78.8,59.781,0.6606179288566727,0.009645787964910986
iotlab@orinnano-4,1780612477774,68.8,59.468,0.6606476616206407,0.009645787964910986
iotlab@orinnano-4,1780612478776,24.4,59.812,0.6608414372202942,0.009645787964910986
iotlab@orinnano-4,1780612479777,97.0,59.906,0.6609044911852607,0.009645787964910986
iotlab@orinnano-4,1780612480778,63.5,59.968,0.6610454654971779,0.009645787964910986
iotlab@orinnano-4,1780612481780,98.8,60.062,0.6611362016906664,0.009645787964910986
iotlab@orinnano-4,1780612482781,41.9,59.937,0.66119823038791,0.009645787964910986
iotlab@orinnano-4,1780612483782,98.9,59.937,0.6612228368132629,0.009645787964910986
iotlab@orinnano-4,1780612484784,98.9,60.062,0.661558099358695,0.009645787964910986
iotlab@orinnano-4,1780612485785,78.2,60.281,0.66167805568229,0.009645787964910986
iotlab@orinnano-4,1780612486786,87.9,60.312,0.6617298317023033,0.009645787964910986
iotlab@orinnano-4,1780612487788,86.7,60.406,0.6617426475488412,0.009645787964910986
iotlab@orinnano-4,1780612488789,28.0,60.406,0.6619292462744334,0.009645787964910986
iotlab@orinnano-4,1780612489790,99.0,60.5,0.6618180047264842,0.009645787964910986
iotlab@orinnano-4,1780612490792,94.2,60.5,0.6588590820778075,0.009645787964910986
iotlab@orinnano-4,1780612491793,98.9,60.312,0.6592389437691917,0.009645787964910986
iotlab@orinnano-4,1780612492794,99.0,60.343,0.659714155358818,0.009645787964910986
iotlab@orinnano-4,1780612493796,36.6,60.281,0.6599673964864076,0.009645787964910986
iotlab@orinnano-4,1780612494797,96.7,59.937,0.6604841314188168,0.009645787964910986
iotlab@orinnano-4,1780612495799,62.4,60.093,0.6603626371936372,0.009645787964910986
iotlab@orinnano-4,1780612496800,0.0,59.843,0.6606143404196421,0.009645787964910986
iotlab@orinnano-4,1780612497801,8.7,60.062,0.6607266072353143,0.009645787964910986
