client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-4,1780511063764,0.0,52.531,0.2874814811017527,0.009645787964910986
iotlab@orinnano-4,1780511064765,0.0,52.312,0.2874604631134305,0.009645787964910986
iotlab@orinnano-4,1780511065766,0.0,52.687,0.2874491851684771,0.009645787964910986
iotlab@orinnano-4,1780511066768,0.0,52.312,0.28728770550209926,0.009645787964910986
iotlab@orinnano-4,1780511067769,0.0,52.156,0.28735229736865037,0.009645787964910986
iotlab@orinnano-4,1780511068770,0.0,52.312,0.28751326440116676,0.009645787964910986
iotlab@orinnano-4,1780511069772,0.0,52.218,0.28792183358879586,0.009645787964910986
iotlab@orinnano-4,1780511070773,0.0,52.437,0.2876321954570387,0.009645787964910986
iotlab@orinnano-4,1780511071774,0.0,52.187,0.28772908325686547,0.009645787964910986
iotlab@orinnano-4,1780511072776,0.0,52.468,0.2876644913903143,0.009645787964910986
iotlab@orinnano-4,1780511073777,0.0,52.187,0.287761379190141,0.009645787964910986
iotlab@orinnano-4,1780511074778,0.0,52.468,0.28740868709341727,0.009645787964910986
iotlab@orinnano-4,1780511075780,0.0,52.218,0.2873117992935905,0.009645787964910986
iotlab@orinnano-4,1780511076781,0.0,52.5,0.28744098302669285,0.009645787964910986
iotlab@orinnano-4,1780511077782,0.0,52.187,0.2873440952268661,0.009645787964910986
iotlab@orinnano-4,1780511078784,0.0,52.156,0.28740868709341727,0.009645787964910986
iotlab@orinnano-4,1780511079785,0.0,52.25,0.28739382071143327,0.009645787964910986
iotlab@orinnano-4,1780511080786,0.0,52.156,0.2873733153569726,0.009645787964910986
iotlab@orinnano-4,1780511081788,0.0,52.25,0.287341019423697,0.009645787964910986
iotlab@orinnano-4,1780511082789,0.0,52.125,0.2873087234904214,0.009645787964910986
iotlab@orinnano-4,1780511083790,0.0,52.343,0.2872764275571459,0.009645787964910986
iotlab@orinnano-4,1780511084792,0.0,52.187,0.2875686288582106,0.009645787964910986
iotlab@orinnano-4,1780511085793,0.0,52.437,0.2874394451251083,0.009645787964910986
iotlab@orinnano-4,1780511086794,0.0,52.062,0.2872113230567332,0.009645787964910986
iotlab@orinnano-4,1780511087796,0.0,51.968,0.2874373945896622,0.009645787964910986
iotlab@orinnano-4,1780511088797,0.0,52.187,0.2874696905229378,0.009645787964910986
iotlab@orinnano-4,1780511089798,0.0,52.062,0.2878269963244152,0.009645787964910986
iotlab@orinnano-4,1780511090800,0.0,52.0,0.2878592922576908,0.009645787964910986
iotlab@orinnano-4,1780511091801,0.0,52.031,0.2877588160208334,0.009645787964910986
iotlab@orinnano-4,1780511092802,0.0,52.093,0.28785570382066017,0.009645787964910986
iotlab@orinnano-4,1780511093809,0.0,52.093,0.2882529950633359,0.009645787964910986
iotlab@orinnano-4,1780511094810,0.0,52.312,0.28818840319678474,0.009645787964910986
iotlab@orinnano-4,1780511095811,0.0,52.031,0.28809151539695804,0.009645787964910986
iotlab@orinnano-4,1780511096813,0.0,51.937,0.2880269235304069,0.009645787964910986
iotlab@orinnano-4,1780511097814,0.0,52.125,0.2879300357305801,0.009645787964910986
iotlab@orinnano-4,1780511098815,0.0,51.906,0.2882488939924438,0.009645787964910986
iotlab@orinnano-4,1780511099817,0.0,52.156,0.287911068277704,0.009645787964910986
iotlab@orinnano-4,1780511100817,0.0,51.968,0.287699863126759,0.009645787964910986
iotlab@orinnano-4,1780511101818,0.0,52.125,0.28783929953709164,0.009645787964910986
iotlab@orinnano-4,1780511102819,0.0,51.937,0.28789210082482786,0.009645787964910986
iotlab@orinnano-4,1780511103821,0.0,52.281,0.2876906357172517,0.009645787964910986
iotlab@orinnano-4,1780511104822,0.0,51.906,0.2876685924612064,0.009645787964910986
iotlab@orinnano-4,1780511105823,0.0,51.812,0.28756042671642634,0.009645787964910986
iotlab@orinnano-4,1780511106825,0.0,51.937,0.28762501858297745,0.009645787964910986
iotlab@orinnano-4,1780511107826,0.0,51.875,0.2877203684812197,0.009645787964910986
iotlab@orinnano-4,1780511108827,0.0,51.968,0.2875081380625516,0.009645787964910986
iotlab@orinnano-4,1780511109828,0.0,51.843,0.2873584489749886,0.009645787964910986
iotlab@orinnano-4,1780511110829,0.0,52.062,0.2872615611751619,0.009645787964910986
iotlab@orinnano-4,1780511111830,0.0,51.906,0.28739074490826416,0.009645787964910986
iotlab@orinnano-4,1780511112831,0.0,52.187,0.2874543115070923,0.009645787964910986
iotlab@orinnano-4,1780511113833,0.0,51.843,0.2872215757339635,0.009645787964910986
iotlab@orinnano-4,1780511114834,0.0,52.187,0.28703036330361764,0.009645787964910986
iotlab@orinnano-4,1780511115835,0.0,51.875,0.2870877782961076,0.009645787964910986
iotlab@orinnano-4,1780511116837,0.0,52.0,0.28708726566224607,0.009645787964910986
iotlab@orinnano-4,1780511117838,0.0,51.718,0.28698627679152716,0.009645787964910986
iotlab@orinnano-4,1780511118839,0.0,51.718,0.28691297014933026,0.009645787964910986
iotlab@orinnano-4,1780511119856,0.0,52.093,0.2885226404744939,0.009645787964910986
iotlab@orinnano-4,1780511120857,0.0,52.062,0.29352440906131616,0.009645787964910986
iotlab@orinnano-4,1780511121858,0.0,51.906,0.2940370429228332,0.009645787964910986
iotlab@orinnano-4,1780511122859,0.0,52.125,0.29407754099789307,0.009645787964910986
iotlab@orinnano-4,1780511123861,0.0,51.843,0.29369819194037045,0.009645787964910986
iotlab@orinnano-4,1780511124862,0.0,51.687,0.2935572176284532,0.009645787964910986
iotlab@orinnano-4,1780511125863,0.0,51.812,0.29358848829400574,0.009645787964910986
iotlab@orinnano-4,1780511126864,0.0,51.687,0.29358848829400574,0.009645787964910986
iotlab@orinnano-4,1780511127865,0.0,51.906,0.29332345658760145,0.009645787964910986
iotlab@orinnano-4,1780511128866,0.0,51.75,0.29388427803210115,0.009645787964910986
iotlab@orinnano-4,1780511129867,0.0,51.875,0.29394733199706774,0.009645787964910986
iotlab@orinnano-4,1780511130869,0.0,51.687,0.2940119238636189,0.009645787964910986
iotlab@orinnano-4,1780511131870,0.0,51.937,0.2940114112297574,0.009645787964910986
iotlab@orinnano-4,1780511132871,0.0,51.781,0.29689087562989885,0.009645787964910986
iotlab@orinnano-4,1780511133873,0.0,52.187,0.3046055026118695,0.009645787964910986
iotlab@orinnano-4,1780511134874,0.0,52.0,0.3402202275069077,0.009645787964910986
iotlab@orinnano-4,1780511135875,0.0,51.906,0.3776988891224221,0.009645787964910986
iotlab@orinnano-4,1780511136876,0.0,52.125,0.4006874420082944,0.009645787964910986
iotlab@orinnano-4,1780511137877,0.0,52.093,0.4152744385377632,0.009645787964910986
iotlab@orinnano-4,1780511138878,0.0,52.281,0.4261263847522184,0.009645787964910986
iotlab@orinnano-4,1780511139880,0.0,52.125,0.432713729872713,0.009645787964910986
iotlab@orinnano-4,1780511140881,0.0,52.375,0.4735870529191935,0.009645787964910986
iotlab@orinnano-4,1780511141882,0.0,52.062,0.4934167559503975,0.009645787964910986
iotlab@orinnano-4,1780511142884,0.0,52.406,0.5158578158721696,0.009645787964910986
iotlab@orinnano-4,1780511143884,0.0,52.093,0.5163976193283472,0.009645787964910986
iotlab@orinnano-4,1780511144885,0.0,52.343,0.5162981683592128,0.009645787964910986
iotlab@orinnano-4,1780511145886,0.0,52.031,0.5161787246694793,0.009645787964910986
iotlab@orinnano-4,1780511146887,0.0,51.843,0.5163530201823952,0.009645787964910986
iotlab@orinnano-4,1780511147889,0.0,52.093,0.5167764557520083,0.009645787964910986
iotlab@orinnano-4,1780511148890,0.0,51.812,0.5168774446227271,0.009645787964910986
iotlab@orinnano-4,1780511149891,0.0,52.062,0.517371111031368,0.009645787964910986
iotlab@orinnano-4,1780511150893,0.0,51.843,0.5179806326927119,0.009645787964910986
iotlab@orinnano-4,1780511151894,0.0,52.093,0.5183435774666659,0.009645787964910986
iotlab@orinnano-4,1780511152895,0.0,51.812,0.5192089034249068,0.009645787964910986
iotlab@orinnano-4,1780511153896,0.0,52.156,0.5198481578502187,0.009645787964910986
iotlab@orinnano-4,1780511154897,0.0,51.906,0.5206314623906168,0.009645787964910986
iotlab@orinnano-4,1780511155898,0.0,51.718,0.521284045296328,0.009645787964910986
iotlab@orinnano-4,1780511156899,0.0,51.937,0.5225461498633831,0.009645787964910986
iotlab@orinnano-4,1780511157901,27.3,51.906,0.5543258608404119,0.009645787964910986
iotlab@orinnano-4,1780511158902,7.0,52.343,0.5902250975285922,0.009645787964910986
iotlab@orinnano-4,1780511159904,82.3,52.625,0.6167810694567619,0.009645787964910986
iotlab@orinnano-4,1780511160905,13.8,52.875,0.6171363247227932,0.009645787964910986
iotlab@orinnano-4,1780511161906,85.5,53.187,0.620173680352282,0.009645787964910986
iotlab@orinnano-4,1780511162908,99.0,53.343,0.6204330730862097,0.009645787964910986
iotlab@orinnano-4,1780511163909,69.7,53.312,0.6209482701170344,0.009645787964910986
iotlab@orinnano-4,1780511164910,91.3,53.875,0.620682213142907,0.009645787964910986
iotlab@orinnano-4,1780511165912,30.7,53.531,0.6208098589744246,0.009645787964910986
iotlab@orinnano-4,1780511166913,27.4,53.718,0.6209334037350503,0.009645787964910986
iotlab@orinnano-4,1780511167914,98.8,53.718,0.6209272521287121,0.009645787964910986
iotlab@orinnano-4,1780511168915,44.4,54.031,0.6207324512613356,0.009645787964910986
iotlab@orinnano-4,1780511169916,21.9,54.062,0.6205596936500044,0.009645787964910986
iotlab@orinnano-4,1780511170917,79.6,54.031,0.6206222349811095,0.009645787964910986
iotlab@orinnano-4,1780511171918,19.4,54.406,0.6207134838084595,0.009645787964910986
iotlab@orinnano-4,1780511172920,99.0,54.218,0.6208083210728401,0.009645787964910986
iotlab@orinnano-4,1780511173921,90.7,54.625,0.6232264149976162,0.009645787964910986
iotlab@orinnano-4,1780511174922,44.3,54.343,0.6231187618866977,0.009645787964910986
iotlab@orinnano-4,1780511175924,90.4,54.5,0.6230828775163915,0.009645787964910986
iotlab@orinnano-4,1780511176925,36.1,54.625,0.62308236488253,0.009645787964910986
iotlab@orinnano-4,1780511177926,74.1,54.562,0.6231413177766044,0.009645787964910986
iotlab@orinnano-4,1780511178927,89.5,54.625,0.623235129773262,0.009645787964910986
iotlab@orinnano-4,1780511179929,99.2,54.593,0.6230654479650999,0.009645787964910986
iotlab@orinnano-4,1780511180930,0.0,54.625,0.6230654479650999,0.009645787964910986
iotlab@orinnano-4,1780511181931,4.3,54.906,0.631140456551717,0.009645787964910986
iotlab@orinnano-4,1780511182933,27.7,55.187,0.6467645113830349,0.009645787964910986
iotlab@orinnano-4,1780511183933,99.1,54.968,0.6469167636399055,0.009645787964910986
iotlab@orinnano-4,1780511184934,42.2,55.531,0.6467065837566834,0.009645787964910986
iotlab@orinnano-4,1780511185936,85.4,55.156,0.6466691614847927,0.009645787964910986
iotlab@orinnano-4,1780511186937,78.0,55.281,0.6467629734814504,0.009645787964910986
iotlab@orinnano-4,1780511187938,19.1,55.5,0.6467614355798658,0.009645787964910986
iotlab@orinnano-4,1780511188940,0.0,55.375,0.6468619118167231,0.009645787964910986
iotlab@orinnano-4,1780511189941,64.1,55.375,0.64706696536133,0.009645787964910986
iotlab@orinnano-4,1780511190942,93.7,55.593,0.6470085251011171,0.009645787964910986
iotlab@orinnano-4,1780511191944,10.5,55.625,0.6471858964172019,0.009645787964910986
iotlab@orinnano-4,1780511192945,97.5,56.031,0.6472135786457238,0.009645787964910986
iotlab@orinnano-4,1780511193946,39.8,55.906,0.6474083795131004,0.009645787964910986
iotlab@orinnano-4,1780511194946,98.7,56.0,0.6477656853145778,0.009645787964910986
iotlab@orinnano-4,1780511195948,52.1,56.062,0.6473888994263627,0.009645787964910986
iotlab@orinnano-4,1780511196949,43.5,56.093,0.6474135058517155,0.009645787964910986
iotlab@orinnano-4,1780511197950,45.1,56.062,0.6473258454613962,0.009645787964910986
iotlab@orinnano-4,1780511198952,99.1,56.031,0.6471648784288797,0.009645787964910986
iotlab@orinnano-4,1780511199953,99.2,55.75,0.6478584720435123,0.009645787964910986
iotlab@orinnano-4,1780511200954,99.0,56.031,0.647757995806655,0.009645787964910986
iotlab@orinnano-4,1780511201956,98.9,56.218,0.6473355855047649,0.009645787964910986
iotlab@orinnano-4,1780511202957,98.8,56.5,0.6507681818414833,0.009645787964910986
iotlab@orinnano-4,1780511203958,99.0,56.406,0.6508953150391396,0.009645787964910986
iotlab@orinnano-4,1780511204960,68.0,56.562,0.6521097446570736,0.009645787964910986
iotlab@orinnano-4,1780511205961,58.6,56.562,0.6522922423117736,0.009645787964910986
iotlab@orinnano-4,1780511206962,80.9,56.843,0.6549323066985867,0.009645787964910986
iotlab@orinnano-4,1780511207964,99.0,56.937,0.6574144798560524,0.009645787964910986
iotlab@orinnano-4,1780511208965,60.6,56.937,0.657372443879408,0.009645787964910986
iotlab@orinnano-4,1780511209967,98.8,57.093,0.657236595906106,0.009645787964910986
iotlab@orinnano-4,1780511210968,63.7,57.156,0.6572586391621512,0.009645787964910986
iotlab@orinnano-4,1780511211969,35.6,57.437,0.6573150288869181,0.009645787964910986
iotlab@orinnano-4,1780511212970,99.3,57.281,0.6576333745149202,0.009645787964910986
iotlab@orinnano-4,1780511213972,83.4,57.468,0.6574642053406196,0.009645787964910986
iotlab@orinnano-4,1780511214973,50.5,57.437,0.6573975629386224,0.009645787964910986
iotlab@orinnano-4,1780511215974,89.0,57.531,0.6572924729970113,0.009645787964910986
iotlab@orinnano-4,1780511216976,30.6,57.531,0.6571581629252938,0.009645787964910986
iotlab@orinnano-4,1780511217977,44.3,57.156,0.657026416022884,0.009645787964910986
iotlab@orinnano-4,1780511218978,48.4,57.375,0.6571535492205403,0.009645787964910986
iotlab@orinnano-4,1780511219980,51.1,57.156,0.6574144798560524,0.009645787964910986
iotlab@orinnano-4,1780511220981,45.1,57.468,0.6572483864849209,0.009645787964910986
iotlab@orinnano-4,1780511221982,64.1,57.312,0.6571807188152006,0.009645787964910986
iotlab@orinnano-4,1780511222984,83.1,57.906,0.6571186901179571,0.009645787964910986
iotlab@orinnano-4,1780511223985,98.8,57.656,0.6571996862680768,0.009645787964910986
iotlab@orinnano-4,1780511224985,62.4,57.593,0.6579101968001394,0.009645787964910986
iotlab@orinnano-4,1780511225987,48.4,57.843,0.6578712366266641,0.009645787964910986
iotlab@orinnano-4,1780511226988,94.9,57.937,0.6576349124165047,0.009645787964910986
iotlab@orinnano-4,1780511227989,76.5,58.062,0.6576948905783022,0.009645787964910986
iotlab@orinnano-4,1780511228990,47.7,57.968,0.6576220965699668,0.009645787964910986
iotlab@orinnano-4,1780511229992,98.8,58.125,0.6579014820244936,0.009645787964910986
iotlab@orinnano-4,1780511230993,99.1,58.0,0.657371418611685,0.009645787964910986
iotlab@orinnano-4,1780511231994,72.5,58.406,0.6573955124031763,0.009645787964910986
iotlab@orinnano-4,1780511232995,21.2,58.156,0.6571807188152006,0.009645787964910986
iotlab@orinnano-4,1780511233997,3.1,58.625,0.657178155645893,0.009645787964910986
iotlab@orinnano-4,1780511234998,88.1,58.437,0.657432934675067,0.009645787964910986
iotlab@orinnano-4,1780511235999,34.1,58.5,0.6572601770637357,0.009645787964910986
iotlab@orinnano-4,1780511237001,91.2,58.218,0.6573222057609793,0.009645787964910986
iotlab@orinnano-4,1780511238002,66.3,58.25,0.657446775789328,0.009645787964910986
iotlab@orinnano-4,1780511239004,86.1,58.0,0.6571561123898478,0.009645787964910986
iotlab@orinnano-4,1780511240005,92.0,58.343,0.6574165303914985,0.009645787964910986
iotlab@orinnano-4,1780511241006,62.3,58.093,0.6571858451538158,0.009645787964910986
iotlab@orinnano-4,1780511242008,36.1,58.281,0.6572171158193684,0.009645787964910986
iotlab@orinnano-4,1780511243009,0.0,58.0,0.6571848198860928,0.009645787964910986
iotlab@orinnano-4,1780511244010,0.0,57.937,0.657249411752644,0.009645787964910986
iotlab@orinnano-4,1780511245012,57.8,58.031,0.6575103423881561,0.009645787964910986
iotlab@orinnano-4,1780511246013,83.4,58.125,0.6572791445166118,0.009645787964910986
iotlab@orinnano-4,1780511247014,96.2,57.906,0.6574078156158527,0.009645787964910986
iotlab@orinnano-4,1780511248016,36.8,58.031,0.6572786318827504,0.009645787964910986
iotlab@orinnano-4,1780511249017,0.0,58.0,0.6574078156158527,0.009645787964910986
iotlab@orinnano-4,1780511250018,18.4,58.187,0.6575969775107525,0.009645787964910986
iotlab@orinnano-4,1780511251020,32.3,57.937,0.657264278134628,0.009645787964910986
iotlab@orinnano-4,1780511252021,0.0,57.843,0.657296061434042,0.009645787964910986
iotlab@orinnano-4,1780511253022,0.0,57.937,0.6571955851971846,0.009645787964910986
iotlab@orinnano-4,1780511254024,0.0,57.968,0.6570484592789292,0.009645787964910986
iotlab@orinnano-4,1780511255025,24.1,58.031,0.6574370357459591,0.009645787964910986
iotlab@orinnano-4,1780511256026,0.0,58.031,0.6575636563097539,0.009645787964910986
iotlab@orinnano-4,1780511257027,7.2,58.437,0.6572965740679034,0.009645787964910986
iotlab@orinnano-4,1780511258028,61.5,58.281,0.6570930584248812,0.009645787964910986
iotlab@orinnano-4,1780511259029,87.7,58.437,0.6573150288869181,0.009645787964910986
iotlab@orinnano-4,1780511260030,11.2,58.25,0.6573421984815785,0.009645787964910986
iotlab@orinnano-4,1780511261032,99.0,58.75,0.657372443879408,0.009645787964910986
iotlab@orinnano-4,1780511262033,93.4,58.468,0.6575267466717246,0.009645787964910986
iotlab@orinnano-4,1780511263034,73.0,58.406,0.6573949997693148,0.009645787964910986
iotlab@orinnano-4,1780511264035,84.1,58.531,0.657296061434042,0.009645787964910986
iotlab@orinnano-4,1780511265036,56.8,58.562,0.6575831363964916,0.009645787964910986
iotlab@orinnano-4,1780511266037,79.1,58.687,0.6575149560929098,0.009645787964910986
iotlab@orinnano-4,1780511267038,41.3,58.718,0.657609280723429,0.009645787964910986
iotlab@orinnano-4,1780511268040,99.2,58.875,0.657476508553296,0.009645787964910986
iotlab@orinnano-4,1780511269041,98.6,58.75,0.6574744580178499,0.009645787964910986
iotlab@orinnano-4,1780511270042,99.2,59.25,0.6578209985082355,0.009645787964910986
iotlab@orinnano-4,1780511271044,0.0,59.062,0.6574847106950803,0.009645787964910986
iotlab@orinnano-4,1780511272045,0.0,58.531,0.6576456777275966,0.009645787964910986
iotlab@orinnano-4,1780511273046,15.6,58.5,0.6576456777275966,0.009645787964910986
iotlab@orinnano-4,1780511274048,16.4,58.593,0.6575482772939084,0.009645787964910986
iotlab@orinnano-4,1780511275049,17.7,58.5,0.6577758867284219,0.009645787964910986
iotlab@orinnano-4,1780511276050,98.8,58.812,0.658030665757596,0.009645787964910986
iotlab@orinnano-4,1780511277051,7.4,58.656,0.6577307749486084,0.009645787964910986
iotlab@orinnano-4,1780511278053,76.3,58.906,0.6577615329802995,0.009645787964910986
iotlab@orinnano-4,1780511279054,53.4,58.656,0.6579204494773698,0.009645787964910986
iotlab@orinnano-4,1780511280056,60.0,59.125,0.6578194606066509,0.009645787964910986
iotlab@orinnano-4,1780511281057,99.1,58.843,0.6578502186383419,0.009645787964910986
iotlab@orinnano-4,1780511282058,20.2,59.156,0.6578799514023099,0.009645787964910986
iotlab@orinnano-4,1780511283060,85.2,58.937,0.6578461175674498,0.009645787964910986
iotlab@orinnano-4,1780511284061,80.8,58.781,0.6579081462646934,0.009645787964910986
iotlab@orinnano-4,1780511285062,23.3,59.031,0.6580378426316572,0.009645787964910986
iotlab@orinnano-4,1780511286064,30.3,58.812,0.6579019946583552,0.009645787964910986
iotlab@orinnano-4,1780511287065,99.0,58.812,0.6579281389852926,0.009645787964910986
