client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-4,1780518183296,82.9,56.468,0.6387289756037545,0.009645787964910986
iotlab@orinnano-4,1780518184297,45.7,56.375,0.6399208493317817,0.009645787964910986
iotlab@orinnano-4,1780518185298,68.3,56.437,0.6401761409948172,0.009645787964910986
iotlab@orinnano-4,1780518186300,74.6,56.531,0.6431822259587535,0.009645787964910986
iotlab@orinnano-4,1780518187301,71.0,56.437,0.6428802846143199,0.009645787964910986
iotlab@orinnano-4,1780518188302,98.4,56.75,0.6431294246710172,0.009645787964910986
iotlab@orinnano-4,1780518189304,44.7,56.843,0.6432539946993658,0.009645787964910986
iotlab@orinnano-4,1780518190305,98.7,56.781,0.6434713514566491,0.009645787964910986
iotlab@orinnano-4,1780518191306,99.1,56.968,0.6435215895750778,0.009645787964910986
iotlab@orinnano-4,1780518192308,77.0,56.968,0.6433847163340527,0.009645787964910986
iotlab@orinnano-4,1780518193309,95.2,57.375,0.6434047090546519,0.009645787964910986
iotlab@orinnano-4,1780518194311,91.5,57.031,0.6434323912831739,0.009645787964910986
iotlab@orinnano-4,1780518195312,44.3,57.281,0.6431683848444926,0.009645787964910986
iotlab@orinnano-4,1780518196313,44.3,57.218,0.6439834726843047,0.009645787964910986
iotlab@orinnano-4,1780518197314,62.0,57.031,0.6436451343357034,0.009645787964910986
iotlab@orinnano-4,1780518198316,2.4,57.062,0.6436113005008433,0.009645787964910986
iotlab@orinnano-4,1780518199317,26.4,57.031,0.6437409968678071,0.009645787964910986
iotlab@orinnano-4,1780518200318,44.9,57.125,0.6434775030629873,0.009645787964910986
iotlab@orinnano-4,1780518201320,46.6,57.25,0.6433775394599915,0.009645787964910986
iotlab@orinnano-4,1780518202321,98.7,57.25,0.6433124349595788,0.009645787964910986
iotlab@orinnano-4,1780518203323,38.2,57.406,0.6433677994166227,0.009645787964910986
iotlab@orinnano-4,1780518204324,85.4,57.875,0.6433067959871022,0.009645787964910986
iotlab@orinnano-4,1780518205325,70.6,57.562,0.643168897478354,0.009645787964910986
iotlab@orinnano-4,1780518206325,56.7,57.593,0.6434862178386331,0.009645787964910986
iotlab@orinnano-4,1780518207327,82.0,57.968,0.6432996191130409,0.009645787964910986
iotlab@orinnano-4,1780518208327,99.0,57.687,0.6458597126174572,0.009645787964910986
iotlab@orinnano-4,1780518209329,89.6,58.031,0.6456567096082965,0.009645787964910986
iotlab@orinnano-4,1780518210330,88.0,57.812,0.6456895181754335,0.009645787964910986
iotlab@orinnano-4,1780518211332,98.9,58.093,0.6460903978551399,0.009645787964910986
iotlab@orinnano-4,1780518212333,98.8,58.281,0.645402443212984,0.009645787964910986
iotlab@orinnano-4,1780518213334,99.1,58.375,0.6455111215916256,0.009645787964910986
iotlab@orinnano-4,1780518214336,71.7,58.031,0.6455721250211461,0.009645787964910986
iotlab@orinnano-4,1780518215337,98.9,58.218,0.6456951571479103,0.009645787964910986
iotlab@orinnano-4,1780518216338,49.9,57.968,0.6462744334114245,0.009645787964910986
iotlab@orinnano-4,1780518217340,0.0,58.0,0.645747445801785,0.009645787964910986
iotlab@orinnano-4,1780518218341,14.2,57.843,0.645747445801785,0.009645787964910986
iotlab@orinnano-4,1780518219342,18.3,58.031,0.645746420534062,0.009645787964910986
iotlab@orinnano-4,1780518220344,45.2,57.718,0.645746420534062,0.009645787964910986
iotlab@orinnano-4,1780518221345,49.6,57.937,0.6458448462354732,0.009645787964910986
iotlab@orinnano-4,1780518222346,98.7,58.156,0.6453245228660334,0.009645787964910986
iotlab@orinnano-4,1780518223348,99.1,58.312,0.6451502273531176,0.009645787964910986
iotlab@orinnano-4,1780518224349,38.2,58.437,0.6451076787426117,0.009645787964910986
iotlab@orinnano-4,1780518225350,15.9,58.343,0.6452312235032373,0.009645787964910986
iotlab@orinnano-4,1780518226352,59.0,58.375,0.6454562697684433,0.009645787964910986
iotlab@orinnano-4,1780518227353,91.6,58.687,0.6452532667592825,0.009645787964910986
iotlab@orinnano-4,1780518228354,85.8,58.75,0.6452794110862199,0.009645787964910986
iotlab@orinnano-4,1780518229356,23.8,58.656,0.6452758226491893,0.009645787964910986
iotlab@orinnano-4,1780518230357,98.9,58.968,0.64523891301116,0.009645787964910986
iotlab@orinnano-4,1780518231358,42.5,59.031,0.6454578076700278,0.009645787964910986
iotlab@orinnano-4,1780518232360,55.3,59.093,0.645192263329762,0.009645787964910986
iotlab@orinnano-4,1780518233361,61.2,58.937,0.6452173823889763,0.009645787964910986
iotlab@orinnano-4,1780518234362,90.2,58.812,0.6451820106525317,0.009645787964910986
iotlab@orinnano-4,1780518235364,58.3,58.843,0.6451092166441962,0.009645787964910986
iotlab@orinnano-4,1780518236365,0.0,58.937,0.6452737721137431,0.009645787964910986
iotlab@orinnano-4,1780518237366,0.0,58.593,0.6450169425491231,0.009645787964910986
iotlab@orinnano-4,1780518238367,11.7,58.843,0.645133823069549,0.009645787964910986
iotlab@orinnano-4,1780518239369,96.2,58.5,0.6453680967442623,0.009645787964910986
iotlab@orinnano-4,1780518240370,41.8,58.75,0.6453614325040626,0.009645787964910986
iotlab@orinnano-4,1780518241372,79.3,58.843,0.6453440029527711,0.009645787964910986
iotlab@orinnano-4,1780518242373,67.0,58.937,0.6455321395799478,0.009645787964910986
iotlab@orinnano-4,1780518243374,17.0,59.312,0.6455582839068852,0.009645787964910986
iotlab@orinnano-4,1780518244376,98.7,59.125,0.6454214106658601,0.009645787964910986
iotlab@orinnano-4,1780518245377,98.9,59.093,0.6453829631262463,0.009645787964910986
iotlab@orinnano-4,1780518246378,45.3,59.187,0.6454747245874579,0.009645787964910986
iotlab@orinnano-4,1780518247380,64.3,59.375,0.6453091438501879,0.009645787964910986
iotlab@orinnano-4,1780518248381,23.8,59.437,0.6453337502755407,0.009645787964910986
iotlab@orinnano-4,1780518249382,99.0,59.562,0.6454885657017189,0.009645787964910986
iotlab@orinnano-4,1780518250384,90.3,59.375,0.6455172731979638,0.009645787964910986
iotlab@orinnano-4,1780518251385,41.9,59.468,0.645835618825966,0.009645787964910986
iotlab@orinnano-4,1780518252386,98.9,59.468,0.6454578076700278,0.009645787964910986
iotlab@orinnano-4,1780518253388,40.0,59.437,0.6452876132280042,0.009645787964910986
iotlab@orinnano-4,1780518254389,90.9,59.531,0.6453506671929707,0.009645787964910986
iotlab@orinnano-4,1780518255390,92.0,59.531,0.6453752736183236,0.009645787964910986
iotlab@orinnano-4,1780518256392,69.2,59.312,0.645926867653316,0.009645787964910986
iotlab@orinnano-4,1780518257393,0.0,59.375,0.6456931066124642,0.009645787964910986
iotlab@orinnano-4,1780518258394,0.0,59.156,0.6455782766274843,0.009645787964910986
iotlab@orinnano-4,1780518259396,99.1,59.312,0.6452425014481906,0.009645787964910986
iotlab@orinnano-4,1780518260397,27.5,59.093,0.6452599309994822,0.009645787964910986
iotlab@orinnano-4,1780518261398,45.1,59.25,0.6452281477000682,0.009645787964910986
iotlab@orinnano-4,1780518262400,98.8,59.281,0.6450241194231844,0.009645787964910986
iotlab@orinnano-4,1780518263401,39.5,59.406,0.6451163935182574,0.009645787964910986
iotlab@orinnano-4,1780518264402,49.2,59.593,0.6451702200737167,0.009645787964910986
iotlab@orinnano-4,1780518265404,80.5,59.718,0.645327086035341,0.009645787964910986
iotlab@orinnano-4,1780518266405,85.5,59.718,0.6455793018952074,0.009645787964910986
iotlab@orinnano-4,1780518267406,99.0,59.812,0.6452435267159137,0.009645787964910986
iotlab@orinnano-4,1780518268408,99.2,59.718,0.6452045665424384,0.009645787964910986
iotlab@orinnano-4,1780518269409,99.0,59.937,0.6452999164406805,0.009645787964910986
iotlab@orinnano-4,1780518270410,35.2,59.937,0.6450953755299352,0.009645787964910986
iotlab@orinnano-4,1780518271412,98.7,60.156,0.645835618825966,0.009645787964910986
iotlab@orinnano-4,1780518272413,46.8,59.906,0.645210205514915,0.009645787964910986
iotlab@orinnano-4,1780518273414,46.0,60.0,0.6452055918101615,0.009645787964910986
iotlab@orinnano-4,1780518274415,34.8,60.0,0.6451005018685504,0.009645787964910986
iotlab@orinnano-4,1780518275416,99.0,60.093,0.6451281840970724,0.009645787964910986
iotlab@orinnano-4,1780518276417,76.8,60.0,0.6459391708659924,0.009645787964910986
iotlab@orinnano-4,1780518277418,93.4,59.625,0.6456761896950342,0.009645787964910986
iotlab@orinnano-4,1780518278420,28.0,59.843,0.6455418796233167,0.009645787964910986
iotlab@orinnano-4,1780518279421,0.0,59.531,0.6452466025190828,0.009645787964910986
iotlab@orinnano-4,1780518280423,0.0,59.875,0.6452466025190828,0.009645787964910986
iotlab@orinnano-4,1780518281424,89.4,59.531,0.6457694890578303,0.009645787964910986
iotlab@orinnano-4,1780518282425,0.0,59.906,0.6453322123739561,0.009645787964910986
iotlab@orinnano-4,1780518283426,46.3,59.906,0.6457453952663389,0.009645787964910986
iotlab@orinnano-4,1780518284428,80.2,60.125,0.6453906526341691,0.009645787964910986
iotlab@orinnano-4,1780518285429,83.2,59.968,0.6454511434298281,0.009645787964910986
iotlab@orinnano-4,1780518286430,98.9,60.218,0.6459335318935157,0.009645787964910986
iotlab@orinnano-4,1780518287432,99.1,60.281,0.6455675113163925,0.009645787964910986
iotlab@orinnano-4,1780518288433,46.7,60.187,0.6456244136750209,0.009645787964910986
iotlab@orinnano-4,1780518289435,99.0,60.187,0.6457182256716785,0.009645787964910986
iotlab@orinnano-4,1780518290436,40.4,60.156,0.6455844282338226,0.009645787964910986
iotlab@orinnano-4,1780518291437,57.6,60.531,0.6456162115332366,0.009645787964910986
iotlab@orinnano-4,1780518292439,66.4,60.187,0.645794095483183,0.009645787964910986
iotlab@orinnano-4,1780518293440,76.8,60.187,0.6455239374381635,0.009645787964910986
iotlab@orinnano-4,1780518294441,83.8,60.468,0.6456454316633431,0.009645787964910986
iotlab@orinnano-4,1780518295442,98.8,60.437,0.64573565522297,0.009645787964910986
iotlab@orinnano-4,1780518296444,0.0,60.406,0.6465317756099062,0.009645787964910986
iotlab@orinnano-4,1780518297445,7.4,60.281,0.6461334590995074,0.009645787964910986
iotlab@orinnano-4,1780518298447,47.9,59.937,0.646317494655792,0.009645787964910986
iotlab@orinnano-4,1780518299448,20.8,60.281,0.6462529027892409,0.009645787964910986
iotlab@orinnano-4,1780518300449,0.0,59.875,0.646317494655792,0.009645787964910986
iotlab@orinnano-4,1780518301451,98.8,60.0,0.6467860420052186,0.009645787964910986
iotlab@orinnano-4,1780518302452,99.0,60.0,0.6465102449877225,0.009645787964910986
iotlab@orinnano-4,1780518303453,6.0,60.187,0.6462077910094274,0.009645787964910986
iotlab@orinnano-4,1780518304454,99.0,60.093,0.6461021884339548,0.009645787964910986
iotlab@orinnano-4,1780518305456,96.5,60.343,0.6461006505323703,0.009645787964910986
iotlab@orinnano-4,1780518306457,35.1,60.125,0.6496388494445612,0.009645787964910986
iotlab@orinnano-4,1780518307458,55.6,60.25,0.649196446422072,0.009645787964910986
iotlab@orinnano-4,1780518308460,25.0,59.937,0.6507230700616699,0.009645787964910986
iotlab@orinnano-4,1780518309461,0.0,59.75,0.6786564891757361,0.009645787964910986
iotlab@orinnano-4,1780518310462,53.0,59.718,0.6785918973091849,0.009645787964910986
iotlab@orinnano-4,1780518311463,90.3,59.781,0.6791486176827924,0.009645787964910986
iotlab@orinnano-4,1780518312465,72.4,59.531,0.678445284024791,0.009645787964910986
iotlab@orinnano-4,1780518313466,57.9,59.656,0.6784514356311292,0.009645787964910986
iotlab@orinnano-4,1780518314467,43.3,59.468,0.6783842805952705,0.009645787964910986
iotlab@orinnano-4,1780518315469,6.6,59.406,0.6781802523183866,0.009645787964910986
iotlab@orinnano-4,1780518316470,0.0,59.437,0.6787969508537917,0.009645787964910986
iotlab@orinnano-4,1780518317472,0.0,58.968,0.6780438917112231,0.009645787964910986
iotlab@orinnano-4,1780518318473,0.0,59.062,0.678058758093207,0.009645787964910986
iotlab@orinnano-4,1780518319474,0.0,58.718,0.6667936289863691,0.009645787964910986
iotlab@orinnano-4,1780518320476,0.0,58.437,0.6672447467845041,0.009645787964910986
iotlab@orinnano-4,1780518321477,0.0,58.656,0.667286270127287,0.009645787964910986
iotlab@orinnano-4,1780518322478,23.3,58.687,0.667329844005516,0.009645787964910986
iotlab@orinnano-4,1780518323484,53.7,58.781,0.6673370208795771,0.009645787964910986
iotlab@orinnano-4,1780518324485,0.0,58.937,0.6674251939037581,0.009645787964910986
iotlab@orinnano-4,1780518325486,20.9,58.812,0.6672580752649035,0.009645787964910986
iotlab@orinnano-4,1780518326488,42.7,58.843,0.6686719194549677,0.009645787964910986
iotlab@orinnano-4,1780518327489,83.6,58.75,0.6688867130429433,0.009645787964910986
iotlab@orinnano-4,1780518328490,43.4,58.875,0.6694075490462447,0.009645787964910986
iotlab@orinnano-4,1780518329492,81.5,58.843,0.6695111010862711,0.009645787964910986
iotlab@orinnano-4,1780518330493,62.8,59.062,0.669250170450759,0.009645787964910986
iotlab@orinnano-4,1780518331494,57.9,58.718,0.6694003721721835,0.009645787964910986
iotlab@orinnano-4,1780518332496,24.9,58.718,0.6693865310579225,0.009645787964910986
iotlab@orinnano-4,1780518333497,3.4,58.75,0.6699632441521293,0.009645787964910986
iotlab@orinnano-4,1780518334498,27.9,58.5,0.6698494394348724,0.009645787964910986
iotlab@orinnano-4,1780518335500,71.0,58.562,0.6701211353814764,0.009645787964910986
iotlab@orinnano-4,1780518336501,0.0,58.531,0.670675805219638,0.009645787964910986
iotlab@orinnano-4,1780518337502,0.0,58.093,0.671187413813432,0.009645787964910986
iotlab@orinnano-4,1780518338504,27.5,58.437,0.6810720199312046,0.009645787964910986
iotlab@orinnano-4,1780518339505,0.6,58.187,0.6809987132890076,0.009645787964910986
iotlab@orinnano-4,1780518340507,0.0,57.781,0.6659636747645729,0.009645787964910986
iotlab@orinnano-4,1780518341508,60.2,57.875,0.6663676302474484,0.009645787964910986
iotlab@orinnano-4,1780518342509,71.8,58.0,0.6663543017670489,0.009645787964910986
iotlab@orinnano-4,1780518343510,0.0,58.031,0.6676046157552891,0.009645787964910986
iotlab@orinnano-4,1780518344512,47.1,58.0,0.6678711853632779,0.009645787964910986
iotlab@orinnano-4,1780518345513,23.6,58.093,0.6677486658703754,0.009645787964910986
iotlab@orinnano-4,1780518346513,74.1,58.125,0.6673488114583921,0.009645787964910986
iotlab@orinnano-4,1780518347514,52.0,58.343,0.6676343485192571,0.009645787964910986
iotlab@orinnano-4,1780518348516,44.9,58.156,0.6679034812965535,0.009645787964910986
iotlab@orinnano-4,1780518349517,70.6,58.125,0.6675184932665542,0.009645787964910986
iotlab@orinnano-4,1780518350518,64.4,58.625,0.6590687493271681,0.009645787964910986
iotlab@orinnano-4,1780518351520,98.9,58.656,0.6606046003762732,0.009645787964910986
iotlab@orinnano-4,1780518352521,24.3,58.812,0.6600171219709746,0.009645787964910986
iotlab@orinnano-4,1780518353522,98.9,58.875,0.6598535917691507,0.009645787964910986
iotlab@orinnano-4,1780518354524,84.3,59.156,0.6598474401628125,0.009645787964910986
iotlab@orinnano-4,1780518355525,98.9,58.968,0.6598392380210283,0.009645787964910986
iotlab@orinnano-4,1780518356526,53.3,59.218,0.6598253969067672,0.009645787964910986
iotlab@orinnano-4,1780518357528,89.1,58.687,0.6598566675723199,0.009645787964910986
iotlab@orinnano-4,1780518358529,86.9,59.031,0.6598561549384583,0.009645787964910986
iotlab@orinnano-4,1780518359530,33.5,58.625,0.6599889271085913,0.009645787964910986
iotlab@orinnano-4,1780518360532,0.0,58.5,0.6599889271085913,0.009645787964910986
iotlab@orinnano-4,1780518361533,54.3,58.718,0.6600094324630519,0.009645787964910986
iotlab@orinnano-4,1780518362534,98.2,59.156,0.6602959947916399,0.009645787964910986
iotlab@orinnano-4,1780518363536,99.0,59.062,0.6599607322462078,0.009645787964910986
iotlab@orinnano-4,1780518364537,79.5,59.312,0.6600868401761409,0.009645787964910986
iotlab@orinnano-4,1780518365538,98.8,59.281,0.6601109339676323,0.009645787964910986
iotlab@orinnano-4,1780518366540,56.7,59.312,0.6602021827949823,0.009645787964910986
iotlab@orinnano-4,1780518367541,51.6,59.406,0.6602575472520262,0.009645787964910986
iotlab@orinnano-4,1780518368542,37.8,59.5,0.6603149622445161,0.009645787964910986
iotlab@orinnano-4,1780518369544,51.1,59.437,0.660205771232013,0.009645787964910986
iotlab@orinnano-4,1780518370545,98.8,59.687,0.6601411793654618,0.009645787964910986
iotlab@orinnano-4,1780518371546,98.7,59.562,0.6605917845297353,0.009645787964910986
iotlab@orinnano-4,1780518372548,98.9,59.562,0.6597608050402162,0.009645787964910986
iotlab@orinnano-4,1780518373549,78.4,59.625,0.6599145951986712,0.009645787964910986
iotlab@orinnano-4,1780518374550,73.6,59.906,0.6599920029117603,0.009645787964910986
iotlab@orinnano-4,1780518375552,62.7,59.75,0.6599402268917471,0.009645787964910986
iotlab@orinnano-4,1780518376553,84.6,59.656,0.6603272654571926,0.009645787964910986
iotlab@orinnano-4,1780518377555,91.8,59.625,0.659832061146967,0.009645787964910986
iotlab@orinnano-4,1780518378556,0.0,59.281,0.6601247750818933,0.009645787964910986
iotlab@orinnano-4,1780518379557,0.0,59.156,0.6601247750818933,0.009645787964910986
iotlab@orinnano-4,1780518380559,0.0,59.343,0.659893577210349,0.009645787964910986
iotlab@orinnano-4,1780518381560,44.4,59.531,0.6597597797724931,0.009645787964910986
iotlab@orinnano-4,1780518382561,95.9,59.625,0.6597884872687381,0.009645787964910986
iotlab@orinnano-4,1780518383562,98.6,59.687,0.6599094688600561,0.009645787964910986
iotlab@orinnano-4,1780518384564,99.1,59.812,0.6597054405831723,0.009645787964910986
iotlab@orinnano-4,1780518385565,99.1,60.093,0.6596957005398034,0.009645787964910986
iotlab@orinnano-4,1780518386566,98.9,59.906,0.65998175023453,0.009645787964910986
iotlab@orinnano-4,1780518387567,23.8,59.937,0.6597151806265411,0.009645787964910986
iotlab@orinnano-4,1780518388568,88.0,59.843,0.6597433754889246,0.009645787964910986
iotlab@orinnano-4,1780518389569,53.8,59.937,0.6595091018142112,0.009645787964910986
iotlab@orinnano-4,1780518390570,78.8,60.0,0.6595372966765947,0.009645787964910986
iotlab@orinnano-4,1780518391572,92.6,60.187,0.6602893305514402,0.009645787964910986
iotlab@orinnano-4,1780518392573,99.2,60.25,0.6603482834455147,0.009645787964910986
iotlab@orinnano-4,1780518393574,98.8,60.218,0.6601099086999093,0.009645787964910986
iotlab@orinnano-4,1780518394576,65.4,60.125,0.6596444371536517,0.009645787964910986
iotlab@orinnano-4,1780518395577,98.9,60.375,0.659669556212866,0.009645787964910986
iotlab@orinnano-4,1780518396578,0.0,60.406,0.6592266405565154,0.009645787964910986
iotlab@orinnano-4,1780518397580,76.7,59.937,0.6593496726832794,0.009645787964910986
iotlab@orinnano-4,1780518398581,89.9,59.625,0.6593019977341583,0.009645787964910986
iotlab@orinnano-4,1780518399583,67.2,59.625,0.6593676148684325,0.009645787964910986
iotlab@orinnano-4,1780518400584,11.8,59.562,0.659335318935157,0.009645787964910986
iotlab@orinnano-4,1780518401585,98.9,59.656,0.6596644298742509,0.009645787964910986
iotlab@orinnano-4,1780518402586,98.9,60.125,0.6593327557658494,0.009645787964910986
iotlab@orinnano-4,1780518403588,99.1,60.25,0.6601068328967402,0.009645787964910986
iotlab@orinnano-4,1780518404589,98.7,60.343,0.6594060624080463,0.009645787964910986
iotlab@orinnano-4,1780518405590,98.9,60.125,0.6594629647666747,0.009645787964910986
iotlab@orinnano-4,1780518406592,98.8,60.187,0.6600832517391104,0.009645787964910986
iotlab@orinnano-4,1780518407593,98.9,60.281,0.659877685560642,0.009645787964910986
iotlab@orinnano-4,1780518408594,98.8,60.25,0.659578307385516,0.009645787964910986
iotlab@orinnano-4,1780518409596,98.9,60.187,0.6593430084430797,0.009645787964910986
iotlab@orinnano-4,1780518410597,63.2,60.218,0.6591769150719482,0.009645787964910986
iotlab@orinnano-4,1780518411598,89.6,60.375,0.66023857979915,0.009645787964910986
iotlab@orinnano-4,1780518412600,77.8,60.531,0.6595003870385654,0.009645787964910986
iotlab@orinnano-4,1780518413601,99.2,60.562,0.6592266405565154,0.009645787964910986
iotlab@orinnano-4,1780518414602,97.7,60.656,0.6592256152887923,0.009645787964910986
iotlab@orinnano-4,1780518415604,94.8,60.437,0.6592502217141452,0.009645787964910986
iotlab@orinnano-4,1780518416605,85.8,60.312,0.6594634774005362,0.009645787964910986
iotlab@orinnano-4,1780518417606,51.3,60.156,0.659200496229578,0.009645787964910986
iotlab@orinnano-4,1780518418608,0.0,59.968,0.6591969077925474,0.009645787964910986
iotlab@orinnano-4,1780518419609,56.4,60.062,0.6593594127266482,0.009645787964910986
iotlab@orinnano-4,1780518420611,92.1,59.906,0.6593911960260623,0.009645787964910986
iotlab@orinnano-4,1780518421612,98.9,60.031,0.6597146679926796,0.009645787964910986
iotlab@orinnano-4,1780518422613,99.0,60.468,0.6593788928133859,0.009645787964910986
iotlab@orinnano-4,1780518423614,98.9,60.5,0.6590374786616156,0.009645787964910986
iotlab@orinnano-4,1780518424616,51.2,60.406,0.6590564461144917,0.009645787964910986
iotlab@orinnano-4,1780518425617,97.7,60.375,0.6588903527433602,0.009645787964910986
iotlab@orinnano-4,1780518426619,57.6,60.437,0.6596090654172071,0.009645787964910986
iotlab@orinnano-4,1780518427620,93.7,60.531,0.6589144465348514,0.009645787964910986
iotlab@orinnano-4,1780518428621,98.8,60.625,0.6589416161295119,0.009645787964910986
iotlab@orinnano-4,1780518429622,81.1,60.5,0.6591594855206566,0.009645787964910986
iotlab@orinnano-4,1780518430624,75.4,60.781,0.6591840919460094,0.009645787964910986
iotlab@orinnano-4,1780518431625,56.2,60.531,0.6597997652136914,0.009645787964910986
iotlab@orinnano-4,1780518432626,22.5,60.718,0.6595941990352231,0.009645787964910986
iotlab@orinnano-4,1780518433627,57.4,60.625,0.6596223938976065,0.009645787964910986
iotlab@orinnano-4,1780518434628,67.9,60.75,0.6594486110185522,0.009645787964910986
iotlab@orinnano-4,1780518435629,98.6,60.843,0.659350185317141,0.009645787964910986
iotlab@orinnano-4,1780518436630,45.5,60.562,0.6599207468050095,0.009645787964910986
iotlab@orinnano-4,1780518437632,2.8,60.281,0.6596577656340512,0.009645787964910986
iotlab@orinnano-4,1780518438633,43.1,60.437,0.6596567403663282,0.009645787964910986
iotlab@orinnano-4,1780518439635,76.9,60.187,0.6596562277324667,0.009645787964910986
iotlab@orinnano-4,1780518440636,99.2,60.281,0.6596562277324667,0.009645787964910986
iotlab@orinnano-4,1780518441637,98.6,60.312,0.6593604379943713,0.009645787964910986
iotlab@orinnano-4,1780518442638,90.2,60.437,0.6596792962562349,0.009645787964910986
iotlab@orinnano-4,1780518443640,69.2,60.781,0.6598048915523066,0.009645787964910986
iotlab@orinnano-4,1780518444641,99.2,60.906,0.6599894397424527,0.009645787964910986
iotlab@orinnano-4,1780518445642,86.8,60.656,0.6599345879192704,0.009645787964910986
iotlab@orinnano-4,1780518446644,23.9,60.687,0.6600981181210944,0.009645787964910986
iotlab@orinnano-4,1780518447645,67.2,60.656,0.6599274110452091,0.009645787964910986
iotlab@orinnano-4,1780518448646,99.0,60.718,0.6595285819009489,0.009645787964910986
iotlab@orinnano-4,1780518449648,99.0,60.906,0.659683397327127,0.009645787964910986
iotlab@orinnano-4,1780518450649,94.8,60.906,0.6597090290202029,0.009645787964910986
iotlab@orinnano-4,1780518451650,52.6,61.093,0.6604831061510937,0.009645787964910986
iotlab@orinnano-4,1780518452651,99.1,60.812,0.65989050140718,0.009645787964910986
iotlab@orinnano-4,1780518453652,99.1,61.093,0.6599181836357019,0.009645787964910986
iotlab@orinnano-4,1780518454653,81.8,60.906,0.6599750859943303,0.009645787964910986
iotlab@orinnano-4,1780518455654,98.8,60.937,0.6598751223913344,0.009645787964910986
iotlab@orinnano-4,1780518456656,0.5,60.625,0.6601662984246761,0.009645787964910986
iotlab@orinnano-4,1780518457657,0.0,60.625,0.6601734752987374,0.009645787964910986
iotlab@orinnano-4,1780518458658,93.2,60.437,0.6596270076023601,0.009645787964910986
iotlab@orinnano-4,1780518459660,20.2,60.593,0.6594332320027068,0.009645787964910986
iotlab@orinnano-4,1780518460661,85.6,60.312,0.6594383583413219,0.009645787964910986
iotlab@orinnano-4,1780518461662,99.0,60.468,0.6598597433754889,0.009645787964910986
iotlab@orinnano-4,1780518462664,98.8,60.843,0.6600186598725593,0.009645787964910986
iotlab@orinnano-4,1780518463665,38.2,60.906,0.6601063202628786,0.009645787964910986
iotlab@orinnano-4,1780518464666,27.1,60.562,0.6601996196256747,0.009645787964910986
iotlab@orinnano-4,1780518465668,33.3,60.906,0.6598976782812412,0.009645787964910986
