client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-4,1780506000863,0.0,52.75,0.2868570930584249,0.009645787964910986
iotlab@orinnano-4,1780506001865,0.0,52.687,0.28629473371234065,0.009645787964910986
iotlab@orinnano-4,1780506002866,0.0,52.812,0.2862578240743114,0.009645787964910986
iotlab@orinnano-4,1780506003867,0.0,52.843,0.28635471187413813,0.009645787964910986
iotlab@orinnano-4,1780506004869,0.0,52.625,0.2860963444079335,0.009645787964910986
iotlab@orinnano-4,1780506005869,0.0,52.437,0.2861286403412091,0.009645787964910986
iotlab@orinnano-4,1780506006870,0.0,52.5,0.286651014246095,0.009645787964910986
iotlab@orinnano-4,1780506007871,0.0,52.406,0.2866141046080658,0.009645787964910986
iotlab@orinnano-4,1780506008873,0.0,52.687,0.28655310117854527,0.009645787964910986
iotlab@orinnano-4,1780506009874,0.0,52.375,0.286545924304484,0.009645787964910986
iotlab@orinnano-4,1780506010875,0.0,52.718,0.28610659708516384,0.009645787964910986
iotlab@orinnano-4,1780506011876,0.0,52.468,0.2860855790968417,0.009645787964910986
iotlab@orinnano-4,1780506012877,0.0,52.656,0.28637572986246035,0.009645787964910986
iotlab@orinnano-4,1780506013878,0.0,52.406,0.28640802579573593,0.009645787964910986
iotlab@orinnano-4,1780506014879,0.0,52.25,0.28630754955887855,0.009645787964910986
iotlab@orinnano-4,1780506015881,0.0,52.531,0.2861460698925007,0.009645787964910986
iotlab@orinnano-4,1780506016882,0.0,52.25,0.28683248663307204,0.009645787964910986
iotlab@orinnano-4,1780506017883,0.0,52.406,0.2867678947665209,0.009645787964910986
iotlab@orinnano-4,1780506018884,0.0,52.312,0.28663819839955706,0.009645787964910986
iotlab@orinnano-4,1780506019885,0.0,52.625,0.28654131059973037,0.009645787964910986
iotlab@orinnano-4,1780506020886,0.0,52.375,0.2867314977623532,0.009645787964910986
iotlab@orinnano-4,1780506021887,0.0,52.5,0.28657155599755985,0.009645787964910986
iotlab@orinnano-4,1780506022889,0.0,52.312,0.28673303566393776,0.009645787964910986
iotlab@orinnano-4,1780506023893,0.0,52.593,0.28666793116352507,0.009645787964910986
iotlab@orinnano-4,1780506024894,0.0,52.281,0.28673252303007624,0.009645787964910986
iotlab@orinnano-4,1780506025895,0.0,52.187,0.28682941082990293,0.009645787964910986
iotlab@orinnano-4,1780506026897,0.0,52.25,0.2870360022760943,0.009645787964910986
iotlab@orinnano-4,1780506027898,0.0,52.375,0.28695398085825163,0.009645787964910986
iotlab@orinnano-4,1780506028899,0.0,52.375,0.2870503560242168,0.009645787964910986
iotlab@orinnano-4,1780506029901,0.0,52.437,0.2870503560242168,0.009645787964910986
iotlab@orinnano-4,1780506030902,0.0,52.187,0.2869534682243901,0.009645787964910986
iotlab@orinnano-4,1780506031903,0.0,52.406,0.28711033418601434,0.009645787964910986
iotlab@orinnano-4,1780506032905,0.0,52.187,0.2870488181226323,0.009645787964910986
iotlab@orinnano-4,1780506033905,0.0,52.0,0.2867832737823664,0.009645787964910986
iotlab@orinnano-4,1780506034906,0.0,52.187,0.2868468403811945,0.009645787964910986
iotlab@orinnano-4,1780506035907,0.0,52.093,0.28694372818102126,0.009645787964910986
iotlab@orinnano-4,1780506036909,0.0,52.218,0.28690220483823836,0.009645787964910986
iotlab@orinnano-4,1780506037910,0.0,52.031,0.2866402489350032,0.009645787964910986
iotlab@orinnano-4,1780506038911,0.0,52.187,0.28667254486827876,0.009645787964910986
iotlab@orinnano-4,1780506039913,0.0,52.0,0.28683299926693356,0.009645787964910986
iotlab@orinnano-4,1780506040914,0.0,52.437,0.28689759113348473,0.009645787964910986
iotlab@orinnano-4,1780506041915,0.0,52.062,0.28685811832614794,0.009645787964910986
iotlab@orinnano-4,1780506042917,0.0,52.343,0.2866315341593574,0.009645787964910986
iotlab@orinnano-4,1780506043918,0.0,52.093,0.28686529520020915,0.009645787964910986
iotlab@orinnano-4,1780506044919,0.0,51.937,0.2868816994837777,0.009645787964910986
iotlab@orinnano-4,1780506045921,0.0,51.937,0.2866551153169872,0.009645787964910986
iotlab@orinnano-4,1780506046922,0.0,51.843,0.2865177294421006,0.009645787964910986
iotlab@orinnano-4,1780506047923,0.0,52.093,0.28658078340706716,0.009645787964910986
iotlab@orinnano-4,1780506048924,0.0,51.937,0.2862552609050038,0.009645787964910986
iotlab@orinnano-4,1780506049925,0.0,52.062,0.28631831486997045,0.009645787964910986
iotlab@orinnano-4,1780506050926,0.0,51.937,0.28629114527531,0.009645787964910986
iotlab@orinnano-4,1780506051928,0.0,52.218,0.28627832942877207,0.009645787964910986
iotlab@orinnano-4,1780506052929,0.0,51.968,0.28633113071650834,0.009645787964910986
iotlab@orinnano-4,1780506053930,0.0,51.812,0.28600663348216804,0.009645787964910986
iotlab@orinnano-4,1780506054931,0.0,51.937,0.28603790414772057,0.009645787964910986
iotlab@orinnano-4,1780506055933,0.0,51.937,0.2860696874471346,0.009645787964910986
iotlab@orinnano-4,1780506056934,0.0,51.937,0.2861963080109294,0.009645787964910986
iotlab@orinnano-4,1780506057935,0.0,52.0,0.2860927559709029,0.009645787964910986
iotlab@orinnano-4,1780506058937,0.0,51.812,0.2860250883011827,0.009645787964910986
iotlab@orinnano-4,1780506059938,0.0,52.093,0.2859927923679071,0.009645787964910986
iotlab@orinnano-4,1780506060939,0.0,51.781,0.28602457566732115,0.009645787964910986
iotlab@orinnano-4,1780506061941,0.0,52.125,0.28621066175905185,0.009645787964910986
iotlab@orinnano-4,1780506062942,0.0,51.812,0.2862480840309426,0.009645787964910986
iotlab@orinnano-4,1780506063942,0.0,51.718,0.2860686621794116,0.009645787964910986
iotlab@orinnano-4,1780506064943,0.0,51.906,0.2860773769550574,0.009645787964910986
iotlab@orinnano-4,1780506065945,0.0,51.687,0.286590523450436,0.009645787964910986
iotlab@orinnano-4,1780506066946,0.0,51.875,0.2866392236672801,0.009645787964910986
iotlab@orinnano-4,1780506067947,0.0,51.75,0.2862849936689718,0.009645787964910986
iotlab@orinnano-4,1780506068948,0.0,51.875,0.28621322492835943,0.009645787964910986
iotlab@orinnano-4,1780506069950,0.0,51.687,0.28627422835787997,0.009645787964910986
iotlab@orinnano-4,1780506070951,0.0,51.968,0.2863588129450303,0.009645787964910986
iotlab@orinnano-4,1780506071952,0.0,51.687,0.2861476077940852,0.009645787964910986
iotlab@orinnano-4,1780506072953,0.0,51.656,0.2857180206181339,0.009645787964910986
iotlab@orinnano-4,1780506073954,0.0,51.75,0.28584566644965165,0.009645787964910986
iotlab@orinnano-4,1780506074956,0.0,51.593,0.2859066698791722,0.009645787964910986
iotlab@orinnano-4,1780506075957,0.0,51.718,0.28590615724531065,0.009645787964910986
iotlab@orinnano-4,1780506076958,0.0,51.562,0.28589949300511097,0.009645787964910986
iotlab@orinnano-4,1780506077959,0.0,51.781,0.28599638080493767,0.009645787964910986
iotlab@orinnano-4,1780506078960,0.0,51.625,0.2858671970718354,0.009645787964910986
iotlab@orinnano-4,1780506079961,0.0,51.812,0.28602867673821325,0.009645787964910986
iotlab@orinnano-4,1780506080965,0.0,51.625,0.2860573842344582,0.009645787964910986
iotlab@orinnano-4,1780506081966,0.0,51.937,0.2857482660159634,0.009645787964910986
iotlab@orinnano-4,1780506082967,0.0,51.562,0.28584310328034407,0.009645787964910986
iotlab@orinnano-4,1780506083969,0.0,51.437,0.28584310328034407,0.009645787964910986
iotlab@orinnano-4,1780506084970,0.0,51.656,0.28584310328034407,0.009645787964910986
iotlab@orinnano-4,1780506085971,0.0,51.437,0.2857139195472418,0.009645787964910986
iotlab@orinnano-4,1780506086972,0.0,51.531,0.2854509383762835,0.009645787964910986
iotlab@orinnano-4,1780506087973,0.0,51.437,0.2853540505764568,0.009645787964910986
iotlab@orinnano-4,1780506088975,0.0,51.687,0.28499879531042543,0.009645787964910986
iotlab@orinnano-4,1780506089976,0.0,51.562,0.2847727237774964,0.009645787964910986
iotlab@orinnano-4,1780506090977,0.0,51.718,0.28509465784252913,0.009645787964910986
iotlab@orinnano-4,1780506091979,0.0,51.5,0.2855826852786934,0.009645787964910986
iotlab@orinnano-4,1780506092980,0.0,51.562,0.28558627371572404,0.009645787964910986
iotlab@orinnano-4,1780506093981,0.0,51.406,0.28532072937545816,0.009645787964910986
iotlab@orinnano-4,1780506094982,0.0,51.562,0.2852884334421826,0.009645787964910986
iotlab@orinnano-4,1780506095984,0.0,51.375,0.2852884334421826,0.009645787964910986
iotlab@orinnano-4,1780506096985,0.0,51.687,0.28515822444135724,0.009645787964910986
iotlab@orinnano-4,1780506097986,0.0,51.437,0.28541505400597733,0.009645787964910986
iotlab@orinnano-4,1780506098987,0.0,51.687,0.2855083533687734,0.009645787964910986
iotlab@orinnano-4,1780506099989,0.0,51.406,0.28560524116860014,0.009645787964910986
iotlab@orinnano-4,1780506100990,0.0,51.718,0.2857021289684269,0.009645787964910986
iotlab@orinnano-4,1780506101991,0.0,51.406,0.28617939109349927,0.009645787964910986
iotlab@orinnano-4,1780506102993,0.0,51.25,0.28603482834455146,0.009645787964910986
iotlab@orinnano-4,1780506103994,0.0,51.468,0.2860015071435529,0.009645787964910986
iotlab@orinnano-4,1780506104995,0.0,51.218,0.2861916943061757,0.009645787964910986
iotlab@orinnano-4,1780506105996,0.0,51.562,0.2861014707465487,0.009645787964910986
iotlab@orinnano-4,1780506106997,0.0,51.343,0.28618349216439143,0.009645787964910986
iotlab@orinnano-4,1780506107998,0.0,51.562,0.28607327588416526,0.009645787964910986
iotlab@orinnano-4,1780506108999,0.0,51.375,0.28607327588416526,0.009645787964910986
iotlab@orinnano-4,1780506110001,0.0,51.687,0.2858349011385598,0.009645787964910986
iotlab@orinnano-4,1780506111002,0.0,51.406,0.28589590456808034,0.009645787964910986
iotlab@orinnano-4,1780506112003,0.0,51.218,0.2857641576656704,0.009645787964910986
iotlab@orinnano-4,1780506113005,0.0,51.437,0.28566726986584373,0.009645787964910986
iotlab@orinnano-4,1780506114006,0.0,51.218,0.2857641576656704,0.009645787964910986
iotlab@orinnano-4,1780506115007,0.0,51.5,0.285796453598946,0.009645787964910986
iotlab@orinnano-4,1780506116009,0.0,51.375,0.28566726986584373,0.009645787964910986
iotlab@orinnano-4,1780506117010,0.0,51.437,0.28599638080493767,0.009645787964910986
iotlab@orinnano-4,1780506118011,0.0,51.281,0.28585438122529744,0.009645787964910986
iotlab@orinnano-4,1780506119013,0.0,51.531,0.28582208529202185,0.009645787964910986
iotlab@orinnano-4,1780506120014,0.0,51.281,0.28572519749219516,0.009645787964910986
iotlab@orinnano-4,1780506121015,0.0,51.687,0.28549707542382,0.009645787964910986
iotlab@orinnano-4,1780506122016,0.0,51.375,0.28570981847634963,0.009645787964910986
iotlab@orinnano-4,1780506123017,0.0,51.25,0.2859856154938458,0.009645787964910986
iotlab@orinnano-4,1780506124018,0.0,51.375,0.2858748865797581,0.009645787964910986
iotlab@orinnano-4,1780506125020,0.0,51.187,0.28590205617441855,0.009645787964910986
iotlab@orinnano-4,1780506126021,0.0,51.218,0.2857180206181339,0.009645787964910986
iotlab@orinnano-4,1780506127022,0.0,51.375,0.28641263950048956,0.009645787964910986
iotlab@orinnano-4,1780506128024,0.0,51.187,0.2865095273003163,0.009645787964910986
iotlab@orinnano-4,1780506129025,0.0,51.531,0.28657053072983685,0.009645787964910986
iotlab@orinnano-4,1780506130026,0.0,51.281,0.2864459607014882,0.009645787964910986
iotlab@orinnano-4,1780506131027,0.0,51.218,0.28647569346545615,0.009645787964910986
iotlab@orinnano-4,1780506132028,0.0,51.218,0.2865577148832989,0.009645787964910986
iotlab@orinnano-4,1780506133030,0.0,51.187,0.2868729847081319,0.009645787964910986
iotlab@orinnano-4,1780506134031,0.0,51.218,0.288180713688862,0.009645787964910986
iotlab@orinnano-4,1780506135032,0.0,51.281,0.2932014497285604,0.009645787964910986
iotlab@orinnano-4,1780506136033,0.0,51.437,0.29362078422728133,0.009645787964910986
iotlab@orinnano-4,1780506137034,0.0,51.218,0.2931696664291463,0.009645787964910986
iotlab@orinnano-4,1780506138035,0.0,51.437,0.2933285829262166,0.009645787964910986
iotlab@orinnano-4,1780506139037,0.0,51.187,0.2934552034900113,0.009645787964910986
iotlab@orinnano-4,1780506140038,0.0,51.625,0.29367717395204823,0.009645787964910986
iotlab@orinnano-4,1780506141039,0.0,51.218,0.29348288571853326,0.009645787964910986
iotlab@orinnano-4,1780506142040,0.0,51.125,0.2941923709828729,0.009645787964910986
iotlab@orinnano-4,1780506143041,0.0,51.218,0.29425696284942404,0.009645787964910986
iotlab@orinnano-4,1780506144042,0.0,51.125,0.29398577953668154,0.009645787964910986
iotlab@orinnano-4,1780506145044,0.0,51.312,0.2981591318032921,0.009645787964910986
iotlab@orinnano-4,1780506146045,0.0,51.312,0.3088403709418622,0.009645787964910986
iotlab@orinnano-4,1780506147046,0.0,51.656,0.35596680183112817,0.009645787964910986
iotlab@orinnano-4,1780506148048,0.0,51.406,0.3889424876070764,0.009645787964910986
iotlab@orinnano-4,1780506149049,0.0,51.875,0.4048715595859969,0.009645787964910986
iotlab@orinnano-4,1780506150050,0.0,51.718,0.4176822797853089,0.009645787964910986
iotlab@orinnano-4,1780506151052,0.0,51.5,0.42571627766300474,0.009645787964910986
iotlab@orinnano-4,1780506152053,0.0,51.687,0.4321959696725807,0.009645787964910986
iotlab@orinnano-4,1780506153054,29.5,51.812,0.5158024514151258,0.009645787964910986
iotlab@orinnano-4,1780506154056,0.0,51.75,0.5094386146582527,0.009645787964910986
iotlab@orinnano-4,1780506155057,0.0,51.437,0.5097528592153626,0.009645787964910986
iotlab@orinnano-4,1780506156058,0.0,51.625,0.5099789307482916,0.009645787964910986
iotlab@orinnano-4,1780506157060,0.0,51.343,0.5102244823679584,0.009645787964910986
iotlab@orinnano-4,1780506158061,0.0,51.687,0.5114809479625367,0.009645787964910986
iotlab@orinnano-4,1780506159062,0.0,51.375,0.5125482516622153,0.009645787964910986
iotlab@orinnano-4,1780506160064,0.0,51.843,0.5134735557822536,0.009645787964910986
iotlab@orinnano-4,1780506161065,0.0,51.468,0.5140225866479384,0.009645787964910986
iotlab@orinnano-4,1780506162066,0.0,51.25,0.5151314136903999,0.009645787964910986
iotlab@orinnano-4,1780506163067,0.0,51.531,0.5156025242091341,0.009645787964910986
iotlab@orinnano-4,1780506164069,0.0,51.281,0.5159490646995196,0.009645787964910986
iotlab@orinnano-4,1780506165070,0.0,51.5,0.5165191135535266,0.009645787964910986
iotlab@orinnano-4,1780506166071,0.0,51.343,0.5170173936669212,0.009645787964910986
iotlab@orinnano-4,1780506167073,0.0,51.562,0.5169399859538322,0.009645787964910986
iotlab@orinnano-4,1780506168074,19.3,51.687,0.5542597310722762,0.009645787964910986
iotlab@orinnano-4,1780506169075,87.4,52.0,0.5543115070922895,0.009645787964910986
iotlab@orinnano-4,1780506170077,66.4,52.187,0.5543391893208114,0.009645787964910986
iotlab@orinnano-4,1780506171078,0.0,52.625,0.55459550625157,0.009645787964910986
iotlab@orinnano-4,1780506172079,27.0,52.562,0.6053113994391786,0.009645787964910986
iotlab@orinnano-4,1780506173084,0.0,52.562,0.6277924448021489,0.009645787964910986
iotlab@orinnano-4,1780506174085,4.3,52.781,0.6279816066970487,0.009645787964910986
iotlab@orinnano-4,1780506175086,94.8,53.218,0.6310850920946732,0.009645787964910986
iotlab@orinnano-4,1780506176088,78.9,53.468,0.6312404201547129,0.009645787964910986
iotlab@orinnano-4,1780506177089,63.5,53.625,0.6315838848419294,0.009645787964910986
iotlab@orinnano-4,1780506178090,98.9,53.5,0.6312645139462042,0.009645787964910986
iotlab@orinnano-4,1780506179092,97.9,53.937,0.6315480004716232,0.009645787964910986
iotlab@orinnano-4,1780506180093,50.6,54.156,0.6315915743498521,0.009645787964910986
iotlab@orinnano-4,1780506181095,82.8,54.312,0.6316136176058973,0.009645787964910986
iotlab@orinnano-4,1780506182096,99.0,54.125,0.631961183364006,0.009645787964910986
iotlab@orinnano-4,1780506183097,34.6,54.281,0.6347452978659053,0.009645787964910986
iotlab@orinnano-4,1780506184098,69.5,54.406,0.6364774876839715,0.009645787964910986
iotlab@orinnano-4,1780506185100,63.1,54.25,0.6368614504462478,0.009645787964910986
iotlab@orinnano-4,1780506186101,66.0,54.468,0.6368845189700161,0.009645787964910986
iotlab@orinnano-4,1780506187102,62.9,54.843,0.6372766838740767,0.009645787964910986
iotlab@orinnano-4,1780506188104,50.7,54.625,0.6367778911268205,0.009645787964910986
iotlab@orinnano-4,1780506189105,98.5,55.156,0.6371582654520662,0.009645787964910986
iotlab@orinnano-4,1780506190106,77.2,55.0,0.6373489652485506,0.009645787964910986
iotlab@orinnano-4,1780506191108,92.5,54.531,0.6372515648148622,0.009645787964910986
iotlab@orinnano-4,1780506192109,0.0,54.406,0.6374463656822388,0.009645787964910986
iotlab@orinnano-4,1780506193110,0.0,54.656,0.637182871877419,0.009645787964910986
iotlab@orinnano-4,1780506194112,0.0,54.625,0.6372454132085241,0.009645787964910986
iotlab@orinnano-4,1780506195113,98.6,55.156,0.6372771965079381,0.009645787964910986
iotlab@orinnano-4,1780506196114,90.9,55.437,0.6372397742360474,0.009645787964910986
iotlab@orinnano-4,1780506197116,99.0,55.593,0.6380333314536758,0.009645787964910986
iotlab@orinnano-4,1780506198117,91.4,55.468,0.6380707537255665,0.009645787964910986
iotlab@orinnano-4,1780506199119,69.6,55.812,0.6405421615719404,0.009645787964910986
iotlab@orinnano-4,1780506200120,72.1,56.062,0.6405703564343239,0.009645787964910986
iotlab@orinnano-4,1780506201121,98.9,55.812,0.640751828821301,0.009645787964910986
iotlab@orinnano-4,1780506202122,96.8,56.0,0.6410019941457213,0.009645787964910986
iotlab@orinnano-4,1780506203124,98.7,55.906,0.6408635830031116,0.009645787964910986
iotlab@orinnano-4,1780506204125,99.1,56.218,0.6407308108329788,0.009645787964910986
iotlab@orinnano-4,1780506205126,61.9,56.062,0.6408523050581583,0.009645787964910986
iotlab@orinnano-4,1780506206127,43.6,56.406,0.6406851864193037,0.009645787964910986
iotlab@orinnano-4,1780506207128,25.0,56.281,0.6413628883842293,0.009645787964910986
iotlab@orinnano-4,1780506208129,54.6,56.406,0.6467204248709444,0.009645787964910986
iotlab@orinnano-4,1780506209130,99.1,56.718,0.6470485105423154,0.009645787964910986
iotlab@orinnano-4,1780506210132,77.2,56.656,0.6468983088208908,0.009645787964910986
iotlab@orinnano-4,1780506211133,89.2,56.093,0.6469593122504114,0.009645787964910986
iotlab@orinnano-4,1780506212134,85.0,56.25,0.6473924878633933,0.009645787964910986
iotlab@orinnano-4,1780506213136,14.6,56.031,0.6468460201670161,0.009645787964910986
iotlab@orinnano-4,1780506214137,27.4,56.406,0.6469752039001184,0.009645787964910986
iotlab@orinnano-4,1780506215138,9.4,56.437,0.649270778331992,0.009645787964910986
iotlab@orinnano-4,1780506216140,7.0,56.843,0.6563143675892368,0.009645787964910986
iotlab@orinnano-4,1780506217141,50.4,57.125,0.6569900190187162,0.009645787964910986
iotlab@orinnano-4,1780506218141,98.6,57.031,0.6571156143147879,0.009645787964910986
iotlab@orinnano-4,1780506219142,46.5,57.281,0.6572406969769982,0.009645787964910986
iotlab@orinnano-4,1780506220143,89.9,57.437,0.6569920695541623,0.009645787964910986
iotlab@orinnano-4,1780506221145,97.8,57.093,0.6580491205766106,0.009645787964910986
iotlab@orinnano-4,1780506222146,98.5,57.468,0.6583592640628284,0.009645787964910986
iotlab@orinnano-4,1780506223147,99.1,57.25,0.6583059501412306,0.009645787964910986
iotlab@orinnano-4,1780506224148,98.8,57.531,0.6581977843964505,0.009645787964910986
iotlab@orinnano-4,1780506225149,98.8,57.5,0.6588949664481137,0.009645787964910986
iotlab@orinnano-4,1780506226150,98.7,57.531,0.6590651608901374,0.009645787964910986
iotlab@orinnano-4,1780506227152,26.6,57.562,0.6597423502212015,0.009645787964910986
iotlab@orinnano-4,1780506228153,54.1,57.656,0.6592809797458361,0.009645787964910986
iotlab@orinnano-4,1780506229154,35.1,58.156,0.6592517596157297,0.009645787964910986
iotlab@orinnano-4,1780506230156,0.5,57.562,0.6592020341311625,0.009645787964910986
iotlab@orinnano-4,1780506231157,0.0,57.406,0.6591020705281667,0.009645787964910986
iotlab@orinnano-4,1780506232158,55.2,57.218,0.6591933193555167,0.009645787964910986
iotlab@orinnano-4,1780506233160,5.4,57.468,0.6590928431186593,0.009645787964910986
iotlab@orinnano-4,1780506234161,0.0,57.25,0.6591246264180735,0.009645787964910986
iotlab@orinnano-4,1780506235162,14.8,57.656,0.6591543591820415,0.009645787964910986
iotlab@orinnano-4,1780506236164,95.6,58.0,0.6591102726699509,0.009645787964910986
iotlab@orinnano-4,1780506237165,55.3,57.937,0.6594921848967812,0.009645787964910986
iotlab@orinnano-4,1780506238166,98.9,58.343,0.6592579112220679,0.009645787964910986
iotlab@orinnano-4,1780506239168,35.0,58.093,0.6592199763163156,0.009645787964910986
iotlab@orinnano-4,1780506240169,67.3,58.0,0.6592738028717748,0.009645787964910986
iotlab@orinnano-4,1780506241170,88.6,58.343,0.65950192494015,0.009645787964910986
iotlab@orinnano-4,1780506242171,94.9,58.312,0.660101706558125,0.009645787964910986
iotlab@orinnano-4,1780506243173,82.6,58.5,0.6596669930435585,0.009645787964910986
iotlab@orinnano-4,1780506244174,91.9,58.5,0.6595583146649169,0.009645787964910986
iotlab@orinnano-4,1780506245176,98.9,58.406,0.6595875347950233,0.009645787964910986
iotlab@orinnano-4,1780506246177,99.1,58.781,0.6596121412203761,0.009645787964910986
iotlab@orinnano-4,1780506247178,39.4,58.531,0.6599648333170999,0.009645787964910986
iotlab@orinnano-4,1780506248179,92.7,58.593,0.6596162422912684,0.009645787964910986
iotlab@orinnano-4,1780506249181,58.0,59.062,0.6596336718425599,0.009645787964910986
iotlab@orinnano-4,1780506250182,0.5,58.281,0.6595936864013615,0.009645787964910986
iotlab@orinnano-4,1780506251182,0.0,58.187,0.6594655279359822,0.009645787964910986
iotlab@orinnano-4,1780506252184,73.9,58.312,0.6599884144747297,0.009645787964910986
iotlab@orinnano-4,1780506253185,0.0,58.125,0.6594619394989517,0.009645787964910986
iotlab@orinnano-4,1780506254186,0.0,58.375,0.6594578384280595,0.009645787964910986
iotlab@orinnano-4,1780506255188,98.8,58.625,0.659682372059404,0.009645787964910986
iotlab@orinnano-4,1780506256189,99.0,58.812,0.6593804307149704,0.009645787964910986
iotlab@orinnano-4,1780506257190,53.6,59.093,0.6594670658375669,0.009645787964910986
iotlab@orinnano-4,1780506258192,99.2,59.062,0.6594327193688452,0.009645787964910986
iotlab@orinnano-4,1780506259193,98.9,58.781,0.6593614632620943,0.009645787964910986
iotlab@orinnano-4,1780506260194,98.8,58.968,0.6593527484864485,0.009645787964910986
iotlab@orinnano-4,1780506261196,66.3,58.906,0.6594455352153831,0.009645787964910986
iotlab@orinnano-4,1780506262197,71.6,59.0,0.6596254697007756,0.009645787964910986
iotlab@orinnano-4,1780506263198,98.8,58.968,0.6591651244931332,0.009645787964910986
iotlab@orinnano-4,1780506264199,61.7,59.093,0.6591943446232398,0.009645787964910986
iotlab@orinnano-4,1780506265200,98.9,59.25,0.6593153262145578,0.009645787964910986
iotlab@orinnano-4,1780506266201,75.9,59.375,0.659379918081109,0.009645787964910986
iotlab@orinnano-4,1780506267202,75.1,59.312,0.6595244808300568,0.009645787964910986
iotlab@orinnano-4,1780506268204,98.9,59.218,0.65926201229296,0.009645787964910986
iotlab@orinnano-4,1780506269205,47.8,59.218,0.6590574713822147,0.009645787964910986
iotlab@orinnano-4,1780506270206,0.0,58.968,0.659114373740843,0.009645787964910986
iotlab@orinnano-4,1780506271208,76.6,59.062,0.6591148863747046,0.009645787964910986
iotlab@orinnano-4,1780506272209,89.5,58.843,0.6595408851136253,0.009645787964910986
iotlab@orinnano-4,1780506273210,91.9,58.937,0.6593747917424938,0.009645787964910986
iotlab@orinnano-4,1780506274212,51.0,58.687,0.6590897673154903,0.009645787964910986
iotlab@orinnano-4,1780506275213,99.2,59.093,0.6589441792988194,0.009645787964910986
iotlab@orinnano-4,1780506276214,99.0,59.437,0.6593876075890317,0.009645787964910986
iotlab@orinnano-4,1780506277215,93.6,59.531,0.6598330864146901,0.009645787964910986
iotlab@orinnano-4,1780506278216,79.3,59.281,0.659997641884237,0.009645787964910986
iotlab@orinnano-4,1780506279217,61.1,59.375,0.6593932465615083,0.009645787964910986
iotlab@orinnano-4,1780506280218,57.9,59.562,0.6594521994555829,0.009645787964910986
iotlab@orinnano-4,1780506281220,99.1,59.406,0.6596003506415613,0.009645787964910986
iotlab@orinnano-4,1780506282221,95.2,59.468,0.6598238590051827,0.009645787964910986
iotlab@orinnano-4,1780506283222,97.2,59.812,0.6595239681961952,0.009645787964910986
iotlab@orinnano-4,1780506284224,98.7,59.656,0.6595490872554096,0.009645787964910986
iotlab@orinnano-4,1780506285225,98.9,59.593,0.6594086255773539,0.009645787964910986
iotlab@orinnano-4,1780506286226,98.7,59.718,0.6594045245064617,0.009645787964910986
iotlab@orinnano-4,1780506287228,66.0,59.718,0.6600032808567137,0.009645787964910986
iotlab@orinnano-4,1780506288229,98.7,59.718,0.6593742791086322,0.009645787964910986
iotlab@orinnano-4,1780506289230,98.7,59.875,0.6592450953755299,0.009645787964910986
iotlab@orinnano-4,1780506290232,17.5,59.5,0.6595270439993643,0.009645787964910986
iotlab@orinnano-4,1780506291233,0.0,59.281,0.6597167185281256,0.009645787964910986
iotlab@orinnano-4,1780506292234,56.9,59.406,0.6602129481060742,0.009645787964910986
iotlab@orinnano-4,1780506293236,0.0,59.187,0.6600048187582983,0.009645787964910986
iotlab@orinnano-4,1780506294237,59.7,59.406,0.6599366384547165,0.009645787964910986
