client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-4,1780615743980,79.2,58.0,0.6363236975255163,0.009645787964910986
iotlab@orinnano-4,1780615744981,95.8,58.125,0.6365446427198302,0.009645787964910986
iotlab@orinnano-4,1780615745982,99.0,58.218,0.636417509522174,0.009645787964910986
iotlab@orinnano-4,1780615746984,28.4,58.375,0.6364036684079131,0.009645787964910986
iotlab@orinnano-4,1780615747985,96.4,58.406,0.6366174367281656,0.009645787964910986
iotlab@orinnano-4,1780615748986,98.8,58.281,0.6363185711869012,0.009645787964910986
iotlab@orinnano-4,1780615749988,79.1,58.5,0.6363483039508692,0.009645787964910986
iotlab@orinnano-4,1780615750989,99.1,58.5,0.6364349390734656,0.009645787964910986
iotlab@orinnano-4,1780615751990,83.0,58.781,0.6364405780459422,0.009645787964910986
iotlab@orinnano-4,1780615752991,54.8,58.812,0.6370429228332248,0.009645787964910986
iotlab@orinnano-4,1780615753992,79.3,58.656,0.6363826504195909,0.009645787964910986
iotlab@orinnano-4,1780615754993,22.4,58.718,0.6363385639075003,0.009645787964910986
iotlab@orinnano-4,1780615755995,39.1,59.062,0.6366522958307488,0.009645787964910986
iotlab@orinnano-4,1780615756996,0.5,58.531,0.6363811125180062,0.009645787964910986
iotlab@orinnano-4,1780615757997,77.8,58.5,0.6364134084512818,0.009645787964910986
iotlab@orinnano-4,1780615758998,39.1,58.281,0.6363734230100835,0.009645787964910986
iotlab@orinnano-4,1780615760000,0.0,58.468,0.6364052063094976,0.009645787964910986
iotlab@orinnano-4,1780615761001,82.1,58.25,0.6364974804045707,0.009645787964910986
iotlab@orinnano-4,1780615762002,98.9,58.781,0.6365297763378462,0.009645787964910986
iotlab@orinnano-4,1780615763003,99.0,58.906,0.6364549317940648,0.009645787964910986
iotlab@orinnano-4,1780615764005,99.1,58.781,0.6364149463528664,0.009645787964910986
iotlab@orinnano-4,1780615765006,98.9,58.906,0.6371869729483112,0.009645787964910986
iotlab@orinnano-4,1780615766008,57.4,58.937,0.6385874886579758,0.009645787964910986
iotlab@orinnano-4,1780615767009,47.1,59.031,0.6386172214219438,0.009645787964910986
iotlab@orinnano-4,1780615768011,99.0,58.875,0.6391011477872159,0.009645787964910986
iotlab@orinnano-4,1780615769012,98.3,59.093,0.6386961670366175,0.009645787964910986
iotlab@orinnano-4,1780615770013,84.9,59.031,0.6385900518272833,0.009645787964910986
iotlab@orinnano-4,1780615771014,98.1,59.093,0.6386418278472966,0.009645787964910986
iotlab@orinnano-4,1780615772016,96.5,59.187,0.6386459289181887,0.009645787964910986
iotlab@orinnano-4,1780615773017,99.1,59.25,0.6388678993802257,0.009645787964910986
iotlab@orinnano-4,1780615774018,91.3,59.5,0.638924801738854,0.009645787964910986
iotlab@orinnano-4,1780615775020,43.0,59.531,0.638848419293488,0.009645787964910986
iotlab@orinnano-4,1780615776021,94.2,59.281,0.6390345053852187,0.009645787964910986
iotlab@orinnano-4,1780615777022,0.5,59.25,0.6389268522743001,0.009645787964910986
iotlab@orinnano-4,1780615778024,26.2,59.031,0.6391852197405047,0.009645787964910986
iotlab@orinnano-4,1780615779025,92.3,59.031,0.6388663614786411,0.009645787964910986
iotlab@orinnano-4,1780615780026,0.0,58.843,0.6387556325645534,0.009645787964910986
iotlab@orinnano-4,1780615781028,79.7,59.0,0.6387546072968304,0.009645787964910986
iotlab@orinnano-4,1780615782029,91.3,59.062,0.6386864269932486,0.009645787964910986
iotlab@orinnano-4,1780615783030,98.9,59.406,0.6387223113635548,0.009645787964910986
iotlab@orinnano-4,1780615784031,95.9,59.312,0.63830502740028,0.009645787964910986
iotlab@orinnano-4,1780615785032,84.8,59.718,0.6383932004244608,0.009645787964910986
iotlab@orinnano-4,1780615786033,95.5,59.281,0.6384839366179493,0.009645787964910986
iotlab@orinnano-4,1780615787033,91.3,59.312,0.6384798355470572,0.009645787964910986
iotlab@orinnano-4,1780615788035,43.3,59.531,0.6393959122575883,0.009645787964910986
iotlab@orinnano-4,1780615789036,87.3,59.468,0.63839627622763,0.009645787964910986
iotlab@orinnano-4,1780615790037,96.7,59.781,0.6386490047213579,0.009645787964910986
iotlab@orinnano-4,1780615791038,73.8,59.468,0.6384895755904261,0.009645787964910986
iotlab@orinnano-4,1780615792039,50.4,59.875,0.6385715970082688,0.009645787964910986
iotlab@orinnano-4,1780615793041,28.8,59.656,0.6388925058055784,0.009645787964910986
iotlab@orinnano-4,1780615794042,99.0,59.937,0.6386228603944205,0.009645787964910986
iotlab@orinnano-4,1780615795044,99.0,59.687,0.6386110698156056,0.009645787964910986
iotlab@orinnano-4,1780615796045,66.7,59.843,0.6386992428397865,0.009645787964910986
iotlab@orinnano-4,1780615797046,38.3,59.437,0.6387289756037545,0.009645787964910986
iotlab@orinnano-4,1780615798048,0.0,59.5,0.6388227876004121,0.009645787964910986
iotlab@orinnano-4,1780615799049,19.2,59.25,0.6388853289315173,0.009645787964910986
iotlab@orinnano-4,1780615800050,11.5,59.531,0.6389893936054052,0.009645787964910986
iotlab@orinnano-4,1780615801052,90.1,59.218,0.6389740145895597,0.009645787964910986
iotlab@orinnano-4,1780615802053,98.9,59.468,0.6389704261525291,0.009645787964910986
iotlab@orinnano-4,1780615803054,40.5,59.593,0.6390919203777087,0.009645787964910986
iotlab@orinnano-4,1780615804056,98.8,59.593,0.6388617477738875,0.009645787964910986
iotlab@orinnano-4,1780615805057,98.9,59.656,0.6388330402776425,0.009645787964910986
iotlab@orinnano-4,1780615806058,98.9,59.781,0.6389719640541136,0.009645787964910986
iotlab@orinnano-4,1780615807060,51.1,59.937,0.6390016968180816,0.009645787964910986
iotlab@orinnano-4,1780615808061,92.5,59.937,0.6389355670499459,0.009645787964910986
iotlab@orinnano-4,1780615809062,43.7,60.0,0.6386566942292806,0.009645787964910986
iotlab@orinnano-4,1780615810064,44.4,59.875,0.6388104843877358,0.009645787964910986
iotlab@orinnano-4,1780615811065,98.8,60.187,0.6388704625495333,0.009645787964910986
iotlab@orinnano-4,1780615812066,69.0,59.937,0.638700780741371,0.009645787964910986
iotlab@orinnano-4,1780615813068,82.4,60.375,0.6390539854719564,0.009645787964910986
iotlab@orinnano-4,1780615814069,75.9,60.093,0.6388145854586279,0.009645787964910986
iotlab@orinnano-4,1780615815070,99.1,59.968,0.63890993535687,0.009645787964910986
iotlab@orinnano-4,1780615816072,22.1,60.156,0.6388699499156717,0.009645787964910986
iotlab@orinnano-4,1780615817073,4.8,59.843,0.6388022822459515,0.009645787964910986
iotlab@orinnano-4,1780615818074,0.2,59.687,0.6389940073101589,0.009645787964910986
iotlab@orinnano-4,1780615819076,56.1,59.906,0.6388279139390274,0.009645787964910986
iotlab@orinnano-4,1780615820077,0.0,59.625,0.6387956180057518,0.009645787964910986
iotlab@orinnano-4,1780615821079,45.0,59.812,0.6388279139390274,0.009645787964910986
iotlab@orinnano-4,1780615822080,73.8,59.843,0.6403873461457623,0.009645787964910986
iotlab@orinnano-4,1780615823081,98.9,59.937,0.6420154712899406,0.009645787964910986
iotlab@orinnano-4,1780615824082,72.3,60.375,0.6420739115501536,0.009645787964910986
iotlab@orinnano-4,1780615825084,99.0,60.093,0.6421015937786755,0.009645787964910986
iotlab@orinnano-4,1780615826085,51.2,60.156,0.6420323882073706,0.009645787964910986
iotlab@orinnano-4,1780615827086,58.4,60.25,0.6421215864992746,0.009645787964910986
iotlab@orinnano-4,1780615828088,96.7,60.156,0.6426388340655453,0.009645787964910986
iotlab@orinnano-4,1780615829089,70.7,60.125,0.6454465297250744,0.009645787964910986
iotlab@orinnano-4,1780615830090,46.9,59.968,0.6455716123872847,0.009645787964910986
iotlab@orinnano-4,1780615831092,25.1,59.937,0.6455951935449145,0.009645787964910986
iotlab@orinnano-4,1780615832093,28.2,59.968,0.6722962408558935,0.009645787964910986
iotlab@orinnano-4,1780615833443,34.8,59.656,0.6731897616765178,0.009645787964910986
iotlab@orinnano-4,1780615834445,31.8,59.625,0.6728888455998072,0.009645787964910986
iotlab@orinnano-4,1780615835445,9.6,59.562,0.6726530340235094,0.009645787964910986
iotlab@orinnano-4,1780615836447,24.5,59.562,0.6725110344438692,0.009645787964910986
iotlab@orinnano-4,1780615837448,0.0,59.125,0.6627545867914759,0.009645787964910986
iotlab@orinnano-4,1780615838449,0.0,59.062,0.6630637050099707,0.009645787964910986
iotlab@orinnano-4,1780615839450,0.0,58.687,0.6630954883093848,0.009645787964910986
iotlab@orinnano-4,1780615840452,0.0,58.781,0.6630944630416618,0.009645787964910986
iotlab@orinnano-4,1780615841453,0.0,58.437,0.6631262463410759,0.009645787964910986
iotlab@orinnano-4,1780615842454,62.6,58.937,0.6631252210733528,0.009645787964910986
iotlab@orinnano-4,1780615843456,0.0,59.125,0.6637747281758949,0.009645787964910986
iotlab@orinnano-4,1780615844457,64.1,58.843,0.6637711397388643,0.009645787964910986
iotlab@orinnano-4,1780615845457,42.9,58.937,0.6636962951950828,0.009645787964910986
iotlab@orinnano-4,1780615846459,43.4,58.812,0.6636916814903292,0.009645787964910986
iotlab@orinnano-4,1780615847460,0.0,58.656,0.6638480348180918,0.009645787964910986
iotlab@orinnano-4,1780615848461,53.3,58.656,0.664497541920634,0.009645787964910986
iotlab@orinnano-4,1780615849462,41.9,58.968,0.66455700744857,0.009645787964910986
iotlab@orinnano-4,1780615850464,25.4,58.687,0.6648686888363724,0.009645787964910986
iotlab@orinnano-4,1780615851465,25.6,58.656,0.6654213081390878,0.009645787964910986
iotlab@orinnano-4,1780615852465,71.6,58.593,0.6654474524660252,0.009645787964910986
iotlab@orinnano-4,1780615853467,24.7,58.5,0.6655725351282353,0.009645787964910986
iotlab@orinnano-4,1780615854468,39.3,58.625,0.6661969231715632,0.009645787964910986
iotlab@orinnano-4,1780615855469,65.7,58.5,0.6661589882658109,0.009645787964910986
iotlab@orinnano-4,1780615856470,33.7,58.625,0.6662886846327747,0.009645787964910986
iotlab@orinnano-4,1780615857472,0.0,58.218,0.6658406426378088,0.009645787964910986
iotlab@orinnano-4,1780615858473,0.0,58.187,0.6665880628079007,0.009645787964910986
iotlab@orinnano-4,1780615859474,0.0,58.093,0.6666572683792055,0.009645787964910986
iotlab@orinnano-4,1780615860477,0.0,57.718,0.6669874045860226,0.009645787964910986
iotlab@orinnano-4,1780615861478,0.0,58.218,0.6765710946270845,0.009645787964910986
iotlab@orinnano-4,1780615862480,66.5,58.5,0.6766802856395876,0.009645787964910986
iotlab@orinnano-4,1780615863480,45.2,58.25,0.6584602529335473,0.009645787964910986
iotlab@orinnano-4,1780615864481,25.2,58.093,0.6583884841929348,0.009645787964910986
iotlab@orinnano-4,1780615865482,23.5,58.062,0.6583659283030281,0.009645787964910986
iotlab@orinnano-4,1780615866484,34.9,58.125,0.6582300803297261,0.009645787964910986
iotlab@orinnano-4,1780615867485,22.4,58.093,0.6582172644831882,0.009645787964910986
iotlab@orinnano-4,1780615868486,64.3,58.343,0.6583613145982745,0.009645787964910986
iotlab@orinnano-4,1780615869488,26.4,58.375,0.6580998713289008,0.009645787964910986
iotlab@orinnano-4,1780615870489,26.3,58.375,0.6583136396491533,0.009645787964910986
iotlab@orinnano-4,1780615871490,36.8,58.375,0.6584402602129481,0.009645787964910986
iotlab@orinnano-4,1780615872491,26.9,58.156,0.6585074152488068,0.009645787964910986
iotlab@orinnano-4,1780615873493,27.8,58.187,0.6595439609167943,0.009645787964910986
iotlab@orinnano-4,1780615874494,24.9,57.875,0.6595214050268876,0.009645787964910986
iotlab@orinnano-4,1780615875496,34.2,58.125,0.6593876075890317,0.009645787964910986
iotlab@orinnano-4,1780615876497,22.1,57.968,0.6594004234355696,0.009645787964910986
iotlab@orinnano-4,1780615877498,0.0,57.875,0.6593019977341583,0.009645787964910986
iotlab@orinnano-4,1780615878500,0.0,57.5,0.6594132392821075,0.009645787964910986
iotlab@orinnano-4,1780615879501,0.0,57.531,0.6664957887128277,0.009645787964910986
iotlab@orinnano-4,1780615880502,0.0,57.875,0.6665034782207504,0.009645787964910986
iotlab@orinnano-4,1780615881504,99.2,58.218,0.6664337600155841,0.009645787964910986
iotlab@orinnano-4,1780615882505,76.9,58.187,0.6664932255435201,0.009645787964910986
iotlab@orinnano-4,1780615883507,56.6,58.468,0.6663768576569556,0.009645787964910986
iotlab@orinnano-4,1780615884508,98.9,58.531,0.6664968139805507,0.009645787964910986
iotlab@orinnano-4,1780615885509,98.9,58.5,0.6664875865710433,0.009645787964910986
iotlab@orinnano-4,1780615886510,42.9,58.687,0.666613181867115,0.009645787964910986
iotlab@orinnano-4,1780615887512,98.9,58.812,0.6659713642724957,0.009645787964910986
iotlab@orinnano-4,1780615888513,86.5,58.718,0.6668433544709362,0.009645787964910986
iotlab@orinnano-4,1780615889514,91.8,58.718,0.6669648486961157,0.009645787964910986
iotlab@orinnano-4,1780615890516,32.3,58.875,0.666928451691948,0.009645787964910986
iotlab@orinnano-4,1780615891517,81.4,58.812,0.6670489206494046,0.009645787964910986
iotlab@orinnano-4,1780615892518,54.3,58.968,0.6670801913149571,0.009645787964910986
iotlab@orinnano-4,1780615893520,98.8,58.937,0.6669310148612556,0.009645787964910986
iotlab@orinnano-4,1780615894521,72.9,59.218,0.6667941416202305,0.009645787964910986
iotlab@orinnano-4,1780615895522,96.0,59.125,0.6666608568162361,0.009645787964910986
iotlab@orinnano-4,1780615896524,95.8,59.187,0.6665337236185799,0.009645787964910986
iotlab@orinnano-4,1780615897525,46.4,59.187,0.6662897099004977,0.009645787964910986
iotlab@orinnano-4,1780615898526,0.0,58.875,0.666388135601909,0.009645787964910986
iotlab@orinnano-4,1780615899528,7.3,58.968,0.6665583300439327,0.009645787964910986
iotlab@orinnano-4,1780615900529,19.5,58.812,0.6663512259638799,0.009645787964910986
iotlab@orinnano-4,1780615901530,94.7,58.531,0.6662861214634671,0.009645787964910986
iotlab@orinnano-4,1780615902532,99.0,58.875,0.6662169158921624,0.009645787964910986
iotlab@orinnano-4,1780615903533,64.2,59.218,0.6664501642991526,0.009645787964910986
iotlab@orinnano-4,1780615904534,26.3,59.156,0.6665921638787928,0.009645787964910986
iotlab@orinnano-4,1780615905536,98.8,59.375,0.6666203587411763,0.009645787964910986
iotlab@orinnano-4,1780615906537,51.8,59.343,0.6663481501607107,0.009645787964910986
iotlab@orinnano-4,1780615907538,93.7,59.656,0.6663209805660503,0.009645787964910986
iotlab@orinnano-4,1780615908540,65.6,59.406,0.6660713278754915,0.009645787964910986
iotlab@orinnano-4,1780615909541,56.9,59.406,0.6661897462975019,0.009645787964910986
iotlab@orinnano-4,1780615910542,48.8,59.531,0.6662615150381144,0.009645787964910986
iotlab@orinnano-4,1780615911544,99.1,59.437,0.6661784683525486,0.009645787964910986
iotlab@orinnano-4,1780615912545,67.7,59.625,0.6662615150381144,0.009645787964910986
iotlab@orinnano-4,1780615913546,75.7,59.5,0.6665475647328408,0.009645787964910986
iotlab@orinnano-4,1780615914548,81.9,59.562,0.6665429510280872,0.009645787964910986
iotlab@orinnano-4,1780615915549,98.0,59.937,0.6664352979171686,0.009645787964910986
iotlab@orinnano-4,1780615916550,52.5,59.687,0.6664311968462765,0.009645787964910986
iotlab@orinnano-4,1780615917552,0.0,59.5,0.6664875865710433,0.009645787964910986
iotlab@orinnano-4,1780615918553,91.9,59.687,0.6666229219104839,0.009645787964910986
iotlab@orinnano-4,1780615919554,0.0,59.343,0.6666541925760364,0.009645787964910986
iotlab@orinnano-4,1780615920556,45.4,59.25,0.666653679942175,0.009645787964910986
iotlab@orinnano-4,1780615921557,0.0,59.343,0.6663896735034937,0.009645787964910986
iotlab@orinnano-4,1780615922558,96.2,59.531,0.6663891608696321,0.009645787964910986
iotlab@orinnano-4,1780615923560,21.8,59.593,0.6663748071215096,0.009645787964910986
iotlab@orinnano-4,1780615924561,99.1,59.843,0.6662666413767295,0.009645787964910986
iotlab@orinnano-4,1780615925562,81.0,59.718,0.6660656889030148,0.009645787964910986
iotlab@orinnano-4,1780615926564,83.7,60.062,0.6659088229413905,0.009645787964910986
iotlab@orinnano-4,1780615927565,61.5,59.875,0.6661031111749055,0.009645787964910986
iotlab@orinnano-4,1780615928566,95.2,60.218,0.6666649578871283,0.009645787964910986
iotlab@orinnano-4,1780615929568,8.4,60.062,0.666568582721163,0.009645787964910986
iotlab@orinnano-4,1780615930569,82.6,59.937,0.6666465030681137,0.009645787964910986
iotlab@orinnano-4,1780615931570,61.2,60.062,0.6666736726627741,0.009645787964910986
iotlab@orinnano-4,1780615932572,98.2,60.156,0.666760820419232,0.009645787964910986
iotlab@orinnano-4,1780615933573,85.6,60.125,0.6662717677153447,0.009645787964910986
iotlab@orinnano-4,1780615934574,51.5,60.0,0.6663830092632939,0.009645787964910986
iotlab@orinnano-4,1780615935576,63.9,60.312,0.6663783955585402,0.009645787964910986
iotlab@orinnano-4,1780615936577,99.1,60.062,0.6664045398854775,0.009645787964910986
iotlab@orinnano-4,1780615937578,68.8,59.937,0.6663153415935736,0.009645787964910986
iotlab@orinnano-4,1780615938582,62.7,60.062,0.666565506917994,0.009645787964910986
iotlab@orinnano-4,1780615939583,28.2,59.687,0.666668546324159,0.009645787964910986
iotlab@orinnano-4,1780615940584,99.2,59.562,0.6666531673083134,0.009645787964910986
iotlab@orinnano-4,1780615941586,0.0,59.75,0.6665311604492723,0.009645787964910986
iotlab@orinnano-4,1780615942587,98.5,59.937,0.6664824602324282,0.009645787964910986
iotlab@orinnano-4,1780615943589,99.1,60.093,0.6663071394517893,0.009645787964910986
iotlab@orinnano-4,1780615944590,31.9,60.062,0.6662394717820691,0.009645787964910986
iotlab@orinnano-4,1780615945592,99.1,60.375,0.666134381840458,0.009645787964910986
iotlab@orinnano-4,1780615946593,76.6,60.187,0.6660990101040134,0.009645787964910986
iotlab@orinnano-4,1780615947594,98.9,60.437,0.6661861578604713,0.009645787964910986
iotlab@orinnano-4,1780615948596,31.4,60.406,0.6661764178171025,0.009645787964910986
iotlab@orinnano-4,1780615949597,96.3,60.625,0.6661359197420427,0.009645787964910986
iotlab@orinnano-4,1780615950598,98.8,60.375,0.6662307570064233,0.009645787964910986
iotlab@orinnano-4,1780615951600,92.2,60.406,0.6662276812032542,0.009645787964910986
iotlab@orinnano-4,1780615952601,91.2,60.531,0.6661225912616432,0.009645787964910986
iotlab@orinnano-4,1780615953602,28.7,60.375,0.6664532401023218,0.009645787964910986
iotlab@orinnano-4,1780615954604,99.0,60.562,0.6665326983508568,0.009645787964910986
iotlab@orinnano-4,1780615955605,98.8,60.406,0.6664968139805507,0.009645787964910986
iotlab@orinnano-4,1780615956606,80.4,60.625,0.666686488509312,0.009645787964910986
iotlab@orinnano-4,1780615957607,78.1,60.468,0.6667454414033864,0.009645787964910986
iotlab@orinnano-4,1780615958608,0.0,60.062,0.6664537527361832,0.009645787964910986
iotlab@orinnano-4,1780615959609,35.1,59.937,0.6665742216936398,0.009645787964910986
iotlab@orinnano-4,1780615960610,0.0,60.062,0.6664173557320155,0.009645787964910986
iotlab@orinnano-4,1780615961612,38.9,59.937,0.6663378974834804,0.009645787964910986
iotlab@orinnano-4,1780615962613,99.1,60.218,0.6664337600155841,0.009645787964910986
iotlab@orinnano-4,1780615963614,98.7,60.437,0.666429658944692,0.009645787964910986
iotlab@orinnano-4,1780615964616,97.6,60.562,0.6662604897703913,0.009645787964910986
iotlab@orinnano-4,1780615965617,55.2,60.312,0.6660790173834142,0.009645787964910986
iotlab@orinnano-4,1780615966618,99.0,60.656,0.665904209236637,0.009645787964910986
iotlab@orinnano-4,1780615967620,70.3,60.437,0.6660590246628151,0.009645787964910986
iotlab@orinnano-4,1780615968621,99.0,60.468,0.6663486627945723,0.009645787964910986
iotlab@orinnano-4,1780615969622,98.9,60.468,0.6663768576569556,0.009645787964910986
iotlab@orinnano-4,1780615970624,62.9,60.625,0.66640197671617,0.009645787964910986
iotlab@orinnano-4,1780615971625,99.0,60.593,0.6664291463108304,0.009645787964910986
iotlab@orinnano-4,1780615972626,26.8,60.531,0.6664916876419354,0.009645787964910986
iotlab@orinnano-4,1780615973628,75.9,60.468,0.6663804460939863,0.009645787964910986
iotlab@orinnano-4,1780615974629,85.9,60.687,0.666282020392575,0.009645787964910986
iotlab@orinnano-4,1780615975630,51.9,60.875,0.6663061141840663,0.009645787964910986
iotlab@orinnano-4,1780615976632,99.0,60.593,0.6662451107545457,0.009645787964910986
iotlab@orinnano-4,1780615977633,0.5,60.437,0.6663225184676349,0.009645787964910986
iotlab@orinnano-4,1780615978634,38.0,60.312,0.6664839981340127,0.009645787964910986
iotlab@orinnano-4,1780615979636,63.8,60.218,0.666612156599392,0.009645787964910986
iotlab@orinnano-4,1780615980637,0.0,60.281,0.6665147561657038,0.009645787964910986
iotlab@orinnano-4,1780615981639,80.2,60.218,0.6665793480322549,0.009645787964910986
iotlab@orinnano-4,1780615982640,98.8,60.406,0.6666511167728674,0.009645787964910986
iotlab@orinnano-4,1780615983641,69.0,60.437,0.6667264739505103,0.009645787964910986
iotlab@orinnano-4,1780615984642,98.9,60.656,0.6669786898103768,0.009645787964910986
iotlab@orinnano-4,1780615985644,25.2,60.5,0.6670355921690051,0.009645787964910986
iotlab@orinnano-4,1780615986645,80.1,60.906,0.6671596495634923,0.009645787964910986
iotlab@orinnano-4,1780615987646,93.5,60.906,0.6670986461339717,0.009645787964910986
iotlab@orinnano-4,1780615988648,55.3,60.531,0.6670186752515751,0.009645787964910986
iotlab@orinnano-4,1780615989649,99.2,60.625,0.6669617728929467,0.009645787964910986
iotlab@orinnano-4,1780615990650,85.9,60.593,0.6667961921556766,0.009645787964910986
iotlab@orinnano-4,1780615991652,99.1,60.781,0.6667890152816154,0.009645787964910986
iotlab@orinnano-4,1780615992653,65.5,60.718,0.6665255214767957,0.009645787964910986
iotlab@orinnano-4,1780615993654,98.9,60.812,0.6666572683792055,0.009645787964910986
iotlab@orinnano-4,1780615994656,38.5,60.937,0.6667316002891255,0.009645787964910986
iotlab@orinnano-4,1780615995657,77.2,60.812,0.6668233617503371,0.009645787964910986
iotlab@orinnano-4,1780615996658,96.7,61.093,0.6669376791014554,0.009645787964910986
iotlab@orinnano-4,1780615997660,82.6,60.531,0.666865910360843,0.009645787964910986
