client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-4,1780443151188,99.0,57.031,0.6396814493184533,0.011679933726218745
iotlab@orinnano-4,1780443152189,71.7,57.406,0.6397229726612361,0.011679933726218745
iotlab@orinnano-4,1780443153190,98.9,57.0,0.6397239979289592,0.011679933726218745
iotlab@orinnano-4,1780443154192,99.0,57.125,0.6397209221257901,0.011679933726218745
iotlab@orinnano-4,1780443155193,91.1,57.343,0.6398808638905834,0.011679933726218745
iotlab@orinnano-4,1780443156194,89.6,57.5,0.6401335923843113,0.011679933726218745
iotlab@orinnano-4,1780443157195,83.9,57.031,0.639899318709598,0.011679933726218745
iotlab@orinnano-4,1780443158196,52.4,57.375,0.6398649722408764,0.011679933726218745
iotlab@orinnano-4,1780443159197,20.1,57.312,0.6397675718071881,0.011679933726218745
iotlab@orinnano-4,1780443160198,25.7,57.218,0.6397983298388792,0.011679933726218745
iotlab@orinnano-4,1780443161200,90.5,56.968,0.640155123006495,0.011679933726218745
iotlab@orinnano-4,1780443162201,99.0,57.156,0.6399562210682265,0.011679933726218745
iotlab@orinnano-4,1780443163202,90.4,57.5,0.6400802784627135,0.011679933726218745
iotlab@orinnano-4,1780443164204,11.0,57.406,0.6400766900256829,0.011679933726218745
iotlab@orinnano-4,1780443165205,30.4,57.5,0.640108473325097,0.011679933726218745
iotlab@orinnano-4,1780443166206,70.3,57.5,0.6402033105894777,0.011679933726218745
iotlab@orinnano-4,1780443167207,94.4,57.812,0.6398403658155236,0.011679933726218745
iotlab@orinnano-4,1780443168208,44.4,57.687,0.6399972317771478,0.011679933726218745
iotlab@orinnano-4,1780443169209,99.2,58.062,0.6398316510398778,0.011679933726218745
iotlab@orinnano-4,1780443170210,99.1,57.781,0.6398624090715688,0.011679933726218745
iotlab@orinnano-4,1780443171212,99.0,57.937,0.6401858810381861,0.011679933726218745
iotlab@orinnano-4,1780443172213,99.0,57.75,0.6399505820957497,0.011679933726218745
iotlab@orinnano-4,1780443173214,74.9,58.0,0.6399762137888256,0.011679933726218745
iotlab@orinnano-4,1780443174216,98.9,57.968,0.6398777880874144,0.011679933726218745
iotlab@orinnano-4,1780443175217,99.1,58.218,0.6399721127179334,0.011679933726218745
iotlab@orinnano-4,1780443176218,95.3,58.0,0.6400003075803169,0.011679933726218745
iotlab@orinnano-4,1780443177220,51.9,58.062,0.6399664737454568,0.011679933726218745
iotlab@orinnano-4,1780443178221,73.1,57.906,0.6398372900123545,0.011679933726218745
iotlab@orinnano-4,1780443179222,20.0,58.218,0.6399982570448708,0.011679933726218745
iotlab@orinnano-4,1780443180224,88.7,57.812,0.640062848911422,0.011679933726218745
iotlab@orinnano-4,1780443181225,0.0,57.656,0.6405534395168938,0.011679933726218745
iotlab@orinnano-4,1780443182226,24.1,58.25,0.6400259392733928,0.011679933726218745
iotlab@orinnano-4,1780443183228,35.5,58.093,0.6399572463359495,0.011679933726218745
iotlab@orinnano-4,1780443184229,18.3,58.343,0.6400495204310226,0.011679933726218745
iotlab@orinnano-4,1780443185229,9.2,58.437,0.6399787769581332,0.011679933726218745
iotlab@orinnano-4,1780443186233,15.6,58.406,0.6403001983893044,0.011679933726218745
iotlab@orinnano-4,1780443187233,94.7,58.281,0.6399377662492118,0.011679933726218745
iotlab@orinnano-4,1780443188235,90.6,58.562,0.64000133284804,0.011679933726218745
iotlab@orinnano-4,1780443189236,91.5,58.406,0.640062848911422,0.011679933726218745
iotlab@orinnano-4,1780443190237,94.2,58.343,0.6401899821090782,0.011679933726218745
iotlab@orinnano-4,1780443191238,60.3,58.562,0.6405139667095571,0.011679933726218745
iotlab@orinnano-4,1780443192240,34.6,58.656,0.6401141122975738,0.011679933726218745
iotlab@orinnano-4,1780443193241,81.5,58.531,0.640045931993992,0.011679933726218745
iotlab@orinnano-4,1780443194242,98.9,58.656,0.6400085097221012,0.011679933726218745
iotlab@orinnano-4,1780443195244,95.7,58.531,0.6402699529914749,0.011679933726218745
iotlab@orinnano-4,1780443196246,95.9,58.875,0.6407410635102091,0.011679933726218745
iotlab@orinnano-4,1780443197246,68.2,58.5,0.6401141122975738,0.011679933726218745
iotlab@orinnano-4,1780443198248,57.1,58.625,0.6400818163642982,0.011679933726218745
iotlab@orinnano-4,1780443199249,49.3,58.343,0.6400807910965751,0.011679933726218745
iotlab@orinnano-4,1780443200250,0.0,58.312,0.6401863936720477,0.011679933726218745
iotlab@orinnano-4,1780443201252,91.5,58.406,0.6406969769981187,0.011679933726218745
iotlab@orinnano-4,1780443202253,93.8,58.406,0.6401710146562021,0.011679933726218745
iotlab@orinnano-4,1780443203254,96.5,58.656,0.6402325307195842,0.011679933726218745
iotlab@orinnano-4,1780443204256,93.7,58.531,0.6402643140189982,0.011679933726218745
iotlab@orinnano-4,1780443205257,99.0,58.812,0.6403571007479328,0.011679933726218745
iotlab@orinnano-4,1780443206258,98.6,58.656,0.6403201911099036,0.011679933726218745
iotlab@orinnano-4,1780443207260,68.8,59.0,0.6403171153067345,0.011679933726218745
iotlab@orinnano-4,1780443208261,26.6,58.875,0.6403155774051499,0.011679933726218745
iotlab@orinnano-4,1780443209263,20.7,58.75,0.6404703928313281,0.011679933726218745
iotlab@orinnano-4,1780443210264,3.2,58.781,0.6403724797637783,0.011679933726218745
iotlab@orinnano-4,1780443211265,38.6,58.718,0.6404360463626064,0.011679933726218745
iotlab@orinnano-4,1780443212267,21.4,59.0,0.6403376206611952,0.011679933726218745
iotlab@orinnano-4,1780443213268,23.3,58.906,0.6403196784760421,0.011679933726218745
iotlab@orinnano-4,1780443214269,23.4,59.062,0.6403817071732856,0.011679933726218745
iotlab@orinnano-4,1780443215270,20.8,58.875,0.6404442485043907,0.011679933726218745
iotlab@orinnano-4,1780443216272,30.3,59.187,0.640766695203285,0.011679933726218745
iotlab@orinnano-4,1780443217273,89.0,59.156,0.6404698801974665,0.011679933726218745
iotlab@orinnano-4,1780443218274,0.0,58.781,0.6405021761307421,0.011679933726218745
iotlab@orinnano-4,1780443219276,63.6,58.593,0.6405990639305689,0.011679933726218745
iotlab@orinnano-4,1780443220277,43.9,58.625,0.6405021761307421,0.011679933726218745
iotlab@orinnano-4,1780443221278,75.7,58.625,0.6406990275335647,0.011679933726218745
iotlab@orinnano-4,1780443222280,76.1,59.0,0.6404627033234053,0.011679933726218745
iotlab@orinnano-4,1780443223281,96.4,58.812,0.640364277621994,0.011679933726218745
iotlab@orinnano-4,1780443224282,99.1,59.187,0.6405196056820337,0.011679933726218745
iotlab@orinnano-4,1780443225284,97.3,59.25,0.6405493384460017,0.011679933726218745
iotlab@orinnano-4,1780443226285,99.0,59.312,0.640872810412619,0.011679933726218745
iotlab@orinnano-4,1780443227286,99.1,59.187,0.6407036412383184,0.011679933726218745
iotlab@orinnano-4,1780443228288,94.6,59.031,0.6406677568680121,0.011679933726218745
iotlab@orinnano-4,1780443229289,86.0,59.281,0.6407620814985313,0.011679933726218745
iotlab@orinnano-4,1780443230290,67.3,59.125,0.6406631431632585,0.011679933726218745
iotlab@orinnano-4,1780443231292,46.0,59.218,0.6408564061290505,0.011679933726218745
iotlab@orinnano-4,1780443232293,53.0,59.156,0.6406226450881987,0.011679933726218745
iotlab@orinnano-4,1780443233295,36.9,59.437,0.6406513525844436,0.011679933726218745
iotlab@orinnano-4,1780443234296,16.6,59.375,0.6405190930481722,0.011679933726218745
iotlab@orinnano-4,1780443235297,10.2,59.468,0.640710305478518,0.011679933726218745
iotlab@orinnano-4,1780443236298,93.8,59.281,0.6410009688779983,0.011679933726218745
iotlab@orinnano-4,1780443237300,54.1,59.218,0.6408010416720066,0.011679933726218745
iotlab@orinnano-4,1780443238301,23.6,58.812,0.6446365682238775,0.011679933726218745
iotlab@orinnano-4,1780443239302,6.2,58.781,0.6446365682238775,0.011679933726218745
iotlab@orinnano-4,1780443240303,0.0,58.531,0.6737152113845728,0.011679933726218745
iotlab@orinnano-4,1780443241304,0.0,58.5,0.6736706122386208,0.011679933726218745
iotlab@orinnano-4,1780443242305,23.4,58.562,0.6730626284788616,0.011679933726218745
iotlab@orinnano-4,1780443243306,25.4,58.375,0.6727919577999805,0.011679933726218745
iotlab@orinnano-4,1780443244308,3.1,58.343,0.6726033085389422,0.011679933726218745
iotlab@orinnano-4,1780443245309,35.3,58.562,0.6612935802861523,0.011679933726218745
iotlab@orinnano-4,1780443246310,7.2,58.343,0.6617262432652726,0.011679933726218745
iotlab@orinnano-4,1780443247311,14.0,58.187,0.6619840980976157,0.011679933726218745
iotlab@orinnano-4,1780443248313,25.5,58.218,0.6620435636255517,0.011679933726218745
iotlab@orinnano-4,1780443249314,28.9,58.062,0.6621368629883478,0.011679933726218745
iotlab@orinnano-4,1780443250315,0.0,58.156,0.662201454854899,0.011679933726218745
iotlab@orinnano-4,1780443251317,7.7,57.968,0.6621778736972692,0.011679933726218745
iotlab@orinnano-4,1780443252318,24.0,58.062,0.662203505390345,0.011679933726218745
iotlab@orinnano-4,1780443253320,12.0,57.875,0.662292703682249,0.011679933726218745
iotlab@orinnano-4,1780443254321,45.3,58.187,0.6622250360125288,0.011679933726218745
iotlab@orinnano-4,1780443255322,23.4,57.843,0.6620912385746728,0.011679933726218745
iotlab@orinnano-4,1780443256324,0.0,58.156,0.6622378518590667,0.011679933726218745
iotlab@orinnano-4,1780443257325,0.0,57.468,0.6623649850567229,0.011679933726218745
iotlab@orinnano-4,1780443258326,0.0,57.5,0.6626038724361899,0.011679933726218745
iotlab@orinnano-4,1780443259328,0.0,57.218,0.6626084861409436,0.011679933726218745
iotlab@orinnano-4,1780443260329,0.0,57.375,0.6626351431017424,0.011679933726218745
iotlab@orinnano-4,1780443261330,0.0,57.062,0.66262078935362,0.011679933726218745
iotlab@orinnano-4,1780443262331,0.0,57.218,0.6690333263273373,0.011679933726218745
iotlab@orinnano-4,1780443263333,21.0,57.187,0.6720527397716729,0.011679933726218745
iotlab@orinnano-4,1780443264334,19.9,57.437,0.6720214691061204,0.011679933726218745
iotlab@orinnano-4,1780443265336,12.0,57.25,0.6720732451261335,0.011679933726218745
iotlab@orinnano-4,1780443266337,23.3,57.468,0.6723290494230306,0.011679933726218745
iotlab@orinnano-4,1780443267338,2.2,57.218,0.6720670935197953,0.011679933726218745
iotlab@orinnano-4,1780443268340,22.4,57.062,0.672792470433842,0.011679933726218745
iotlab@orinnano-4,1780443269341,0.0,57.062,0.6733845625438942,0.011679933726218745
iotlab@orinnano-4,1780443270342,15.9,57.125,0.6742519390375812,0.011679933726218745
iotlab@orinnano-4,1780443271344,23.3,57.156,0.6746046311343049,0.011679933726218745
iotlab@orinnano-4,1780443272345,27.4,57.0,0.6749178504236919,0.011679933726218745
iotlab@orinnano-4,1780443273346,4.6,57.062,0.6753792208990572,0.011679933726218745
iotlab@orinnano-4,1780443274348,18.7,56.906,0.6750331930425333,0.011679933726218745
iotlab@orinnano-4,1780443275349,0.0,57.187,0.6859102583162028,0.011679933726218745
iotlab@orinnano-4,1780443276350,66.9,57.156,0.6864034120909822,0.011679933726218745
iotlab@orinnano-4,1780443277352,18.0,56.968,0.6855965263929543,0.011679933726218745
iotlab@orinnano-4,1780443278353,0.0,56.562,0.6673288187377929,0.011679933726218745
iotlab@orinnano-4,1780443279354,0.0,56.687,0.6672831943241179,0.011679933726218745
iotlab@orinnano-4,1780443280355,0.0,56.468,0.6671863065242911,0.011679933726218745
iotlab@orinnano-4,1780443281357,0.0,56.562,0.6674610782740643,0.011679933726218745
iotlab@orinnano-4,1780443282358,23.3,56.531,0.6668505313449975,0.011679933726218745
iotlab@orinnano-4,1780443283360,23.3,56.468,0.6666434272649445,0.011679933726218745
iotlab@orinnano-4,1780443284361,13.7,56.531,0.6666767484659432,0.011679933726218745
iotlab@orinnano-4,1780443285362,40.5,56.5,0.6673190786944241,0.011679933726218745
iotlab@orinnano-4,1780443286362,23.3,56.375,0.667495424742786,0.011679933726218745
iotlab@orinnano-4,1780443287364,23.3,56.343,0.6674354465809884,0.011679933726218745
iotlab@orinnano-4,1780443288365,0.9,56.562,0.6671842559888451,0.011679933726218745
iotlab@orinnano-4,1780443289366,5.8,56.562,0.6666834127061428,0.011679933726218745
iotlab@orinnano-4,1780443290368,19.4,56.562,0.6663163668612967,0.011679933726218745
iotlab@orinnano-4,1780443291369,0.0,56.562,0.6675323343808152,0.011679933726218745
iotlab@orinnano-4,1780443292370,19.2,56.562,0.6671622127327999,0.011679933726218745
iotlab@orinnano-4,1780443293372,23.2,56.312,0.667134530504278,0.011679933726218745
iotlab@orinnano-4,1780443294373,41.4,56.562,0.6674364718487115,0.011679933726218745
iotlab@orinnano-4,1780443295374,80.5,56.656,0.6734850387807516,0.011679933726218745
iotlab@orinnano-4,1780443296376,81.2,56.812,0.6733353496931886,0.011679933726218745
iotlab@orinnano-4,1780443297377,83.6,56.718,0.6729944481752798,0.011679933726218745
iotlab@orinnano-4,1780443298379,46.1,56.75,0.6729847081319109,0.011679933726218745
iotlab@orinnano-4,1780443299380,0.0,56.656,0.6728883329659457,0.011679933726218745
iotlab@orinnano-4,1780443300381,75.8,57.0,0.6730159787974634,0.011679933726218745
iotlab@orinnano-4,1780443301382,99.2,56.625,0.6730887728057989,0.011679933726218745
iotlab@orinnano-4,1780443302383,67.7,57.343,0.672716087988476,0.011679933726218745
iotlab@orinnano-4,1780443303384,29.1,57.468,0.6724172224472116,0.011679933726218745
iotlab@orinnano-4,1780443304385,94.1,57.468,0.6723792875414593,0.011679933726218745
iotlab@orinnano-4,1780443305386,99.1,57.25,0.6723454537065991,0.011679933726218745
iotlab@orinnano-4,1780443306388,99.0,57.187,0.6725910053262658,0.011679933726218745
iotlab@orinnano-4,1780443307389,91.9,57.437,0.6721173316382241,0.011679933726218745
iotlab@orinnano-4,1780443308391,98.7,57.343,0.6722454901036033,0.011679933726218745
iotlab@orinnano-4,1780443309392,32.0,57.531,0.6726002327357731,0.011679933726218745
iotlab@orinnano-4,1780443310393,99.0,57.468,0.6725653736331899,0.011679933726218745
iotlab@orinnano-4,1780443311394,92.0,57.687,0.6728165642253333,0.011679933726218745
iotlab@orinnano-4,1780443312396,99.0,57.531,0.6726796909843082,0.011679933726218745
iotlab@orinnano-4,1780443313397,48.8,57.937,0.6724531068175177,0.011679933726218745
iotlab@orinnano-4,1780443314398,99.1,57.687,0.6723439158050146,0.011679933726218745
iotlab@orinnano-4,1780443315399,60.0,57.593,0.6724008181636429,0.011679933726218745
iotlab@orinnano-4,1780443316401,30.0,57.75,0.6726602108975707,0.011679933726218745
iotlab@orinnano-4,1780443317402,58.3,57.531,0.6728857697966382,0.011679933726218745
iotlab@orinnano-4,1780443318404,50.6,57.625,0.6723598074547216,0.011679933726218745
iotlab@orinnano-4,1780443319405,52.1,57.593,0.6723598074547216,0.011679933726218745
iotlab@orinnano-4,1780443320406,90.4,57.687,0.6722306237216193,0.011679933726218745
iotlab@orinnano-4,1780443321408,0.0,57.531,0.6726489329526173,0.011679933726218745
iotlab@orinnano-4,1780443322409,79.5,58.0,0.6721588549810069,0.011679933726218745
iotlab@orinnano-4,1780443323410,99.0,57.875,0.6721419380635768,0.011679933726218745
iotlab@orinnano-4,1780443324412,99.0,58.281,0.672146039134469,0.011679933726218745
iotlab@orinnano-4,1780443325413,47.9,57.906,0.6721337359217926,0.011679933726218745
iotlab@orinnano-4,1780443326415,80.8,57.906,0.6723915907541357,0.011679933726218745
iotlab@orinnano-4,1780443327416,98.9,58.0,0.6723618579901677,0.011679933726218745
iotlab@orinnano-4,1780443328417,84.5,58.25,0.6723510926790758,0.011679933726218745
iotlab@orinnano-4,1780443329418,99.1,58.312,0.672413634010181,0.011679933726218745
iotlab@orinnano-4,1780443330419,90.6,58.343,0.6725069333729771,0.011679933726218745
iotlab@orinnano-4,1780443331421,4.1,58.468,0.6725341029676374,0.011679933726218745
iotlab@orinnano-4,1780443332422,4.9,58.312,0.672564348365467,0.011679933726218745
iotlab@orinnano-4,1780443333423,19.3,58.312,0.6723321252261997,0.011679933726218745
iotlab@orinnano-4,1780443334424,22.4,58.312,0.6724920669909931,0.011679933726218745
iotlab@orinnano-4,1780443335425,29.5,58.5,0.6725874168892352,0.011679933726218745
iotlab@orinnano-4,1780443336427,62.8,58.375,0.6728365569459325,0.011679933726218745
iotlab@orinnano-4,1780443337428,0.0,58.437,0.6726058717082498,0.011679933726218745
iotlab@orinnano-4,1780443338429,89.2,58.125,0.6726058717082498,0.011679933726218745
iotlab@orinnano-4,1780443339430,0.0,58.343,0.6726002327357731,0.011679933726218745
iotlab@orinnano-4,1780443340432,65.2,58.093,0.672504882837531,0.011679933726218745
iotlab@orinnano-4,1780443341433,0.0,58.437,0.6725382040385296,0.011679933726218745
iotlab@orinnano-4,1780443342434,12.9,58.5,0.6725535830543751,0.011679933726218745
iotlab@orinnano-4,1780443343436,21.9,58.718,0.6724905290894084,0.011679933726218745
iotlab@orinnano-4,1780443344437,99.1,58.531,0.6725848537199276,0.011679933726218745
iotlab@orinnano-4,1780443345438,98.9,58.406,0.6726099727791419,0.011679933726218745
iotlab@orinnano-4,1780443346440,91.7,58.656,0.673031357813309,0.011679933726218745
iotlab@orinnano-4,1780443347441,56.2,58.562,0.6725028323020849,0.011679933726218745
iotlab@orinnano-4,1780443348442,62.7,58.812,0.6725289766290222,0.011679933726218745
iotlab@orinnano-4,1780443349444,29.9,58.625,0.672430550927611,0.011679933726218745
iotlab@orinnano-4,1780443350445,41.6,58.718,0.6724572078884099,0.011679933726218745
iotlab@orinnano-4,1780443351446,23.6,58.75,0.672864751808316,0.011679933726218745
iotlab@orinnano-4,1780443352448,23.3,59.093,0.6723218725489694,0.011679933726218745
iotlab@orinnano-4,1780443353449,0.0,58.75,0.6723516053129374,0.011679933726218745
iotlab@orinnano-4,1780443354450,94.8,58.75,0.6724423415064259,0.011679933726218745
iotlab@orinnano-4,1780443355452,53.6,58.937,0.6724725869042554,0.011679933726218745
iotlab@orinnano-4,1780443356453,14.3,59.093,0.6726976331694614,0.011679933726218745
iotlab@orinnano-4,1780443357454,51.2,58.625,0.6722085804655741,0.011679933726218745
iotlab@orinnano-4,1780443358456,0.0,58.812,0.672177822433883,0.011679933726218745
iotlab@orinnano-4,1780443359457,87.2,58.593,0.6720399239251349,0.011679933726218745
iotlab@orinnano-4,1780443360459,21.9,58.781,0.6718958738100487,0.011679933726218745
iotlab@orinnano-4,1780443361460,0.0,58.531,0.6718225671678517,0.011679933726218745
iotlab@orinnano-4,1780443362461,37.2,59.125,0.6717210656632713,0.011679933726218745
iotlab@orinnano-4,1780443363462,26.7,58.937,0.6718758810894495,0.011679933726218745
iotlab@orinnano-4,1780443364464,1.4,58.843,0.6719712309876916,0.011679933726218745
iotlab@orinnano-4,1780443365465,69.3,59.062,0.6720030142871057,0.011679933726218745
iotlab@orinnano-4,1780443366466,80.1,58.906,0.6723228978166924,0.011679933726218745
iotlab@orinnano-4,1780443367468,58.2,59.062,0.6719394476882776,0.011679933726218745
iotlab@orinnano-4,1780443368469,85.9,59.0,0.6718287187741899,0.011679933726218745
iotlab@orinnano-4,1780443369471,91.3,59.25,0.6717938596716068,0.011679933726218745
iotlab@orinnano-4,1780443370472,40.1,59.156,0.6717231161987174,0.011679933726218745
iotlab@orinnano-4,1780443371473,43.4,59.375,0.6724674605656402,0.011679933726218745
iotlab@orinnano-4,1780443372474,36.5,59.187,0.6725310271644683,0.011679933726218745
iotlab@orinnano-4,1780443373476,5.9,59.062,0.6723623706240291,0.011679933726218745
iotlab@orinnano-4,1780443374477,23.4,59.062,0.6724243993212727,0.011679933726218745
iotlab@orinnano-4,1780443375478,56.3,59.093,0.6721296348509005,0.011679933726218745
iotlab@orinnano-4,1780443376480,24.2,59.125,0.6723890275848281,0.011679933726218745
iotlab@orinnano-4,1780443377481,23.1,59.156,0.6721557791778379,0.011679933726218745
iotlab@orinnano-4,1780443378483,92.3,58.937,0.6722198584105274,0.011679933726218745
