client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-2,1780443083183,0.0,53.437,0.5057486761230526,0.026509512502204343
iotlab@orinnano-2,1780443084184,0.0,53.218,0.5054713412039719,0.026509512502204343
iotlab@orinnano-2,1780443085185,0.0,53.281,0.5055636152990449,0.026509512502204343
iotlab@orinnano-2,1780443086186,0.0,53.343,0.5057117664850234,0.026509512502204343
iotlab@orinnano-2,1780443087188,0.0,53.437,0.5061018808536379,0.026509512502204343
iotlab@orinnano-2,1780443088189,0.0,53.281,0.5065647892305878,0.026509512502204343
iotlab@orinnano-2,1780443089190,0.0,53.468,0.5073891044799074,0.026509512502204343
iotlab@orinnano-2,1780443090192,0.0,53.312,0.5081016655474161,0.026509512502204343
iotlab@orinnano-2,1780443091193,0.0,53.531,0.5087270788584669,0.026509512502204343
iotlab@orinnano-2,1780443092194,0.0,53.187,0.5092525285665219,0.026509512502204343
iotlab@orinnano-2,1780443093196,0.0,53.343,0.5099025483029256,0.026509512502204343
iotlab@orinnano-2,1780443094197,0.0,53.187,0.5106468926698484,0.026509512502204343
iotlab@orinnano-2,1780443095198,0.0,53.437,0.5114132802928164,0.026509512502204343
iotlab@orinnano-2,1780443096200,3.2,53.312,0.523892326383727,0.026509512502204343
iotlab@orinnano-2,1780443097201,90.8,54.218,0.5505846589190603,0.026509512502204343
iotlab@orinnano-2,1780443098202,89.3,54.406,0.5503478220750393,0.026509512502204343
iotlab@orinnano-2,1780443099204,22.8,54.406,0.5933060270363099,0.026509512502204343
iotlab@orinnano-2,1780443100205,0.0,54.406,0.5934895499587329,0.026509512502204343
iotlab@orinnano-2,1780443101206,0.0,54.531,0.5935536291914226,0.026509512502204343
iotlab@orinnano-2,1780443102208,84.3,55.25,0.5944394605041241,0.026509512502204343
iotlab@orinnano-2,1780443103209,35.3,55.343,0.5966765946757847,0.026509512502204343
iotlab@orinnano-2,1780443104210,93.5,55.468,0.5969354747758508,0.026509512502204343
iotlab@orinnano-2,1780443105212,32.5,55.937,0.5971897411711633,0.026509512502204343
iotlab@orinnano-2,1780443106213,76.0,55.781,0.6143081237088035,0.026509512502204343
iotlab@orinnano-2,1780443107214,67.8,55.875,0.6156717297804389,0.026509512502204343
iotlab@orinnano-2,1780443108216,94.7,56.406,0.6152985323292545,0.026509512502204343
iotlab@orinnano-2,1780443109217,34.0,55.75,0.6151021935602934,0.026509512502204343
iotlab@orinnano-2,1780443110218,73.7,56.531,0.6151396158321841,0.026509512502204343
iotlab@orinnano-2,1780443111219,14.6,56.156,0.6154630877988014,0.026509512502204343
iotlab@orinnano-2,1780443112220,95.9,56.468,0.6162950925560436,0.026509512502204343
iotlab@orinnano-2,1780443113221,77.2,56.468,0.6183205089428977,0.026509512502204343
iotlab@orinnano-2,1780443114222,91.3,57.0,0.6185404288694886,0.026509512502204343
iotlab@orinnano-2,1780443115224,84.1,56.406,0.6185353025308734,0.026509512502204343
iotlab@orinnano-2,1780443116225,47.9,56.687,0.6189848824274239,0.026509512502204343
iotlab@orinnano-2,1780443117226,69.5,56.343,0.6195057184307252,0.026509512502204343
iotlab@orinnano-2,1780443118228,0.0,56.218,0.6190002614432694,0.026509512502204343
iotlab@orinnano-2,1780443119229,0.0,56.343,0.6187121612130968,0.026509512502204343
iotlab@orinnano-2,1780443120230,0.0,56.625,0.61861527341327,0.026509512502204343
iotlab@orinnano-2,1780443121232,0.0,56.281,0.6188172511547078,0.026509512502204343
iotlab@orinnano-2,1780443122233,50.7,57.093,0.6194621445524963,0.026509512502204343
iotlab@orinnano-2,1780443123234,36.9,57.031,0.6189325937735491,0.026509512502204343
iotlab@orinnano-2,1780443124236,38.1,56.875,0.6184666095934301,0.026509512502204343
iotlab@orinnano-2,1780443125237,23.3,57.343,0.6183933029512332,0.026509512502204343
iotlab@orinnano-2,1780443126239,19.3,57.625,0.6185522194483034,0.026509512502204343
iotlab@orinnano-2,1780443127239,60.5,57.656,0.6188756914149207,0.026509512502204343
iotlab@orinnano-2,1780443128240,67.2,57.593,0.6185455552081037,0.026509512502204343
iotlab@orinnano-2,1780443129241,48.3,57.75,0.6187362550045881,0.026509512502204343
iotlab@orinnano-2,1780443130243,43.4,57.906,0.6189582254666249,0.026509512502204343
iotlab@orinnano-2,1780443131244,4.0,58.0,0.6188890198953202,0.026509512502204343
iotlab@orinnano-2,1780443132245,21.0,58.125,0.6189848824274239,0.026509512502204343
iotlab@orinnano-2,1780443133246,89.3,57.75,0.6184871149478908,0.026509512502204343
iotlab@orinnano-2,1780443134248,99.6,58.0,0.6183861260771719,0.026509512502204343
iotlab@orinnano-2,1780443135249,88.6,58.156,0.6186409051063458,0.026509512502204343
iotlab@orinnano-2,1780443136250,83.0,58.343,0.6186655115316987,0.026509512502204343
iotlab@orinnano-2,1780443137251,87.5,57.875,0.6188567239620446,0.026509512502204343
iotlab@orinnano-2,1780443138252,35.0,57.968,0.6186234755550543,0.026509512502204343
iotlab@orinnano-2,1780443139253,2.9,57.531,0.6186224502873313,0.026509512502204343
iotlab@orinnano-2,1780443140254,0.0,57.968,0.6185906669879172,0.026509512502204343
iotlab@orinnano-2,1780443141256,28.6,58.125,0.6183328121555741,0.026509512502204343
iotlab@orinnano-2,1780443142257,46.9,58.093,0.61946675825725,0.026509512502204343
iotlab@orinnano-2,1780443143258,11.4,58.343,0.618253353907039,0.026509512502204343
iotlab@orinnano-2,1780443144260,83.2,58.281,0.617982683228158,0.026509512502204343
iotlab@orinnano-2,1780443145261,40.7,58.406,0.6183010288561601,0.026509512502204343
iotlab@orinnano-2,1780443146262,94.8,58.562,0.618327685816959,0.026509512502204343
iotlab@orinnano-2,1780443147264,28.9,58.875,0.6179032249796228,0.026509512502204343
iotlab@orinnano-2,1780443148265,87.9,58.656,0.6178950228378385,0.026509512502204343
iotlab@orinnano-2,1780443149267,86.9,58.937,0.6180503508978782,0.026509512502204343
iotlab@orinnano-2,1780443150268,87.8,58.875,0.6182087547610869,0.026509512502204343
iotlab@orinnano-2,1780443151269,92.3,58.906,0.6182646318519923,0.026509512502204343
iotlab@orinnano-2,1780443152270,99.1,59.218,0.6205191955749445,0.026509512502204343
iotlab@orinnano-2,1780443153272,69.3,59.0,0.6200362944773954,0.026509512502204343
iotlab@orinnano-2,1780443154273,29.0,59.156,0.6200947347376083,0.026509512502204343
iotlab@orinnano-2,1780443155274,90.0,58.968,0.6201536876316828,0.026509512502204343
iotlab@orinnano-2,1780443156275,85.1,59.187,0.6205022786575144,0.026509512502204343
iotlab@orinnano-2,1780443157276,99.2,58.718,0.6205966032880336,0.026509512502204343
iotlab@orinnano-2,1780443158277,0.0,58.593,0.6209016204356362,0.026509512502204343
iotlab@orinnano-2,1780443159278,0.0,58.625,0.6207032311312292,0.026509512502204343
iotlab@orinnano-2,1780443160280,0.0,58.656,0.6208970067308826,0.026509512502204343
iotlab@orinnano-2,1780443161281,58.1,58.843,0.6209610859635722,0.026509512502204343
iotlab@orinnano-2,1780443162282,99.6,59.062,0.6210584863972605,0.026509512502204343
iotlab@orinnano-2,1780443163284,90.5,59.156,0.6225507635681368,0.026509512502204343
iotlab@orinnano-2,1780443164285,86.3,59.687,0.6227071168958994,0.026509512502204343
iotlab@orinnano-2,1780443165286,99.5,59.437,0.6225020633512927,0.026509512502204343
iotlab@orinnano-2,1780443166288,99.5,59.937,0.6227578676481896,0.026509512502204343
iotlab@orinnano-2,1780443167289,61.6,59.781,0.6228147700068181,0.026509512502204343
iotlab@orinnano-2,1780443168290,43.7,59.843,0.6233289417699197,0.026509512502204343
iotlab@orinnano-2,1780443169292,86.0,59.687,0.6227055789943149,0.026509512502204343
iotlab@orinnano-2,1780443170293,91.2,60.062,0.6227650445222509,0.026509512502204343
iotlab@orinnano-2,1780443171294,24.1,60.031,0.6227927267507728,0.026509512502204343
iotlab@orinnano-2,1780443172296,97.4,59.875,0.6229777875747805,0.026509512502204343
iotlab@orinnano-2,1780443173297,99.6,59.968,0.6231038955047137,0.026509512502204343
iotlab@orinnano-2,1780443174298,27.0,60.093,0.6232284655330623,0.026509512502204343
iotlab@orinnano-2,1780443175300,16.0,59.968,0.6228204089792947,0.026509512502204343
iotlab@orinnano-2,1780443176301,58.0,59.875,0.6229413905706127,0.026509512502204343
iotlab@orinnano-2,1780443177302,93.0,59.625,0.6229398526690282,0.026509512502204343
iotlab@orinnano-2,1780443178304,0.0,59.468,0.6232325666039544,0.026509512502204343
iotlab@orinnano-2,1780443179305,54.3,59.531,0.6227814488058194,0.026509512502204343
iotlab@orinnano-2,1780443180307,24.2,59.312,0.6227122432345146,0.026509512502204343
iotlab@orinnano-2,1780443181308,0.0,59.468,0.6224087639884965,0.026509512502204343
iotlab@orinnano-2,1780443182309,44.4,59.843,0.6225082149576308,0.026509512502204343
iotlab@orinnano-2,1780443183310,75.1,60.0,0.6232177002219704,0.026509512502204343
iotlab@orinnano-2,1780443184312,99.4,60.25,0.623246920352077,0.026509512502204343
iotlab@orinnano-2,1780443185313,85.4,60.093,0.6227460770693748,0.026509512502204343
iotlab@orinnano-2,1780443186316,99.3,60.281,0.6228357879951403,0.026509512502204343
iotlab@orinnano-2,1780443187317,5.5,60.25,0.6229972676615181,0.026509512502204343
iotlab@orinnano-2,1780443188318,27.1,60.187,0.6236749696264438,0.026509512502204343
iotlab@orinnano-2,1780443189319,19.0,60.187,0.6238302976864833,0.026509512502204343
iotlab@orinnano-2,1780443190321,99.2,60.25,0.6231028702369906,0.026509512502204343
iotlab@orinnano-2,1780443191321,99.5,60.625,0.6233263786006121,0.026509512502204343
iotlab@orinnano-2,1780443192322,54.6,60.656,0.6230490436815314,0.026509512502204343
iotlab@orinnano-2,1780443193323,85.6,60.687,0.6228814124088152,0.026509512502204343
iotlab@orinnano-2,1780443194325,52.2,60.562,0.6227665824238354,0.026509512502204343
iotlab@orinnano-2,1780443195326,92.4,60.531,0.6226994273879767,0.026509512502204343
iotlab@orinnano-2,1780443196328,41.1,60.718,0.6229798381102265,0.026509512502204343
iotlab@orinnano-2,1780443197329,84.9,60.281,0.6233345807423963,0.026509512502204343
iotlab@orinnano-2,1780443198330,88.4,60.187,0.623787236442116,0.026509512502204343
iotlab@orinnano-2,1780443199332,91.7,60.437,0.6233668766756719,0.026509512502204343
iotlab@orinnano-2,1780443200333,92.5,60.031,0.6234914467040206,0.026509512502204343
iotlab@orinnano-2,1780443201334,55.4,60.312,0.6234914467040206,0.026509512502204343
iotlab@orinnano-2,1780443202336,99.7,60.687,0.6233535481952724,0.026509512502204343
iotlab@orinnano-2,1780443203337,56.1,60.781,0.6265211128255865,0.026509512502204343
iotlab@orinnano-2,1780443204338,90.0,60.5,0.6294031403950356,0.026509512502204343
iotlab@orinnano-2,1780443205340,26.6,60.812,0.629729688164822,0.026509512502204343
iotlab@orinnano-2,1780443206341,42.0,60.875,0.6297168723182841,0.026509512502204343
iotlab@orinnano-2,1780443207342,25.7,60.687,0.6299931819696418,0.026509512502204343
iotlab@orinnano-2,1780443208344,68.8,61.187,0.6301177519979905,0.026509512502204343
iotlab@orinnano-2,1780443209345,99.4,61.062,0.6296779121448088,0.026509512502204343
iotlab@orinnano-2,1780443210346,45.8,61.375,0.6290924842749563,0.026509512502204343
iotlab@orinnano-2,1780443211348,90.6,60.968,0.6289925206719604,0.026509512502204343
iotlab@orinnano-2,1780443212349,41.8,61.156,0.6323507850987589,0.026509512502204343
iotlab@orinnano-2,1780443213350,50.7,61.093,0.6332576343997827,0.026509512502204343
iotlab@orinnano-2,1780443214352,32.6,60.906,0.6328239461529391,0.026509512502204343
iotlab@orinnano-2,1780443215353,91.5,61.218,0.6328506031137381,0.026509512502204343
iotlab@orinnano-2,1780443216354,40.9,61.062,0.6328126682079858,0.026509512502204343
iotlab@orinnano-2,1780443217356,26.6,60.5,0.6330054185399162,0.026509512502204343
iotlab@orinnano-2,1780443218357,0.0,60.531,0.6334954965115266,0.026509512502204343
iotlab@orinnano-2,1780443219358,0.0,60.531,0.6330766746466671,0.026509512502204343
iotlab@orinnano-2,1780443220360,92.1,60.625,0.6331089705799426,0.026509512502204343
iotlab@orinnano-2,1780443221361,61.8,60.5,0.6333652875107012,0.026509512502204343
iotlab@orinnano-2,1780443222362,33.2,60.718,0.6331745877142169,0.026509512502204343
iotlab@orinnano-2,1780443223364,88.9,61.031,0.6340178704164124,0.026509512502204343
iotlab@orinnano-2,1780443224365,6.4,60.843,0.63391226784094,0.026509512502204343
iotlab@orinnano-2,1780443225366,26.4,61.187,0.6335416335590631,0.026509512502204343
iotlab@orinnano-2,1780443226368,31.4,60.968,0.6332140605215537,0.026509512502204343
iotlab@orinnano-2,1780443227369,99.4,61.343,0.6334683269168662,0.026509512502204343
iotlab@orinnano-2,1780443228370,98.9,61.312,0.6336595393472121,0.026509512502204343
iotlab@orinnano-2,1780443229371,33.7,61.375,0.633551373602432,0.026509512502204343
iotlab@orinnano-2,1780443230373,84.6,61.5,0.6336431350636434,0.026509512502204343
iotlab@orinnano-2,1780443231373,89.0,61.156,0.6335462472638168,0.026509512502204343
iotlab@orinnano-2,1780443232374,42.9,61.25,0.633794362052791,0.026509512502204343
iotlab@orinnano-2,1780443233376,40.5,61.437,0.634738120991844,0.026509512502204343
iotlab@orinnano-2,1780443234377,61.4,61.656,0.6341434657124841,0.026509512502204343
iotlab@orinnano-2,1780443235378,43.9,61.562,0.6342700862762789,0.026509512502204343
iotlab@orinnano-2,1780443236380,68.3,61.593,0.6336236549769059,0.026509512502204343
iotlab@orinnano-2,1780443237381,0.0,61.187,0.6333478579594096,0.026509512502204343
iotlab@orinnano-2,1780443238382,0.0,60.781,0.6338707444981571,0.026509512502204343
iotlab@orinnano-2,1780443239384,35.9,60.906,0.6337369470603011,0.026509512502204343
iotlab@orinnano-2,1780443240385,29.9,61.375,0.6336687667567193,0.026509512502204343
iotlab@orinnano-2,1780443241387,0.0,60.687,0.6336677414889963,0.026509512502204343
iotlab@orinnano-2,1780443242388,99.6,61.25,0.6334380815190367,0.026509512502204343
iotlab@orinnano-2,1780443243389,78.9,61.375,0.6337266943830708,0.026509512502204343
iotlab@orinnano-2,1780443244390,80.0,61.531,0.633790260981899,0.026509512502204343
iotlab@orinnano-2,1780443245391,50.0,61.656,0.6336518498392892,0.026509512502204343
iotlab@orinnano-2,1780443246393,41.8,61.312,0.6337430986666394,0.026509512502204343
iotlab@orinnano-2,1780443247394,40.3,61.562,0.6334826806649887,0.026509512502204343
iotlab@orinnano-2,1780443248395,74.7,61.406,0.6343844036273972,0.026509512502204343
iotlab@orinnano-2,1780443249397,43.9,61.312,0.6340081303730437,0.026509512502204343
iotlab@orinnano-2,1780443250398,74.4,61.812,0.6339999282312594,0.026509512502204343
iotlab@orinnano-2,1780443251400,99.3,61.656,0.6341270614289156,0.026509512502204343
iotlab@orinnano-2,1780443252401,77.4,61.625,0.6339845492154139,0.026509512502204343
iotlab@orinnano-2,1780443253402,39.8,61.781,0.6344710387499936,0.026509512502204343
iotlab@orinnano-2,1780443254404,99.2,61.718,0.6341747363780367,0.026509512502204343
iotlab@orinnano-2,1780443255405,42.8,61.75,0.6346894207749999,0.026509512502204343
iotlab@orinnano-2,1780443256406,11.8,61.5,0.6379682269532632,0.026509512502204343
iotlab@orinnano-2,1780443257408,45.5,61.031,0.638097923320227,0.026509512502204343
iotlab@orinnano-2,1780443258409,0.0,60.406,0.66760153995212,0.026509512502204343
iotlab@orinnano-2,1780443259410,0.0,60.187,0.6668582208529202,0.026509512502204343
iotlab@orinnano-2,1780443260412,0.0,59.937,0.6671237651931861,0.026509512502204343
iotlab@orinnano-2,1780443261413,0.0,60.125,0.6671094114450636,0.026509512502204343
iotlab@orinnano-2,1780443262414,3.0,60.187,0.6668828272782731,0.026509512502204343
iotlab@orinnano-2,1780443263415,38.2,60.281,0.6619405242193868,0.026509512502204343
iotlab@orinnano-2,1780443264417,25.4,60.125,0.661572965740679,0.026509512502204343
iotlab@orinnano-2,1780443265418,36.3,60.125,0.6614386556689615,0.026509512502204343
iotlab@orinnano-2,1780443266419,38.3,60.218,0.6614032839325169,0.026509512502204343
iotlab@orinnano-2,1780443267421,35.9,60.25,0.6617452107181487,0.026509512502204343
iotlab@orinnano-2,1780443268422,37.1,60.312,0.6615929584612782,0.026509512502204343
iotlab@orinnano-2,1780443269423,25.8,60.281,0.6618846471284814,0.026509512502204343
iotlab@orinnano-2,1780443270425,20.4,60.343,0.6619123293570034,0.026509512502204343
iotlab@orinnano-2,1780443271426,25.5,60.468,0.662307570064233,0.026509512502204343
iotlab@orinnano-2,1780443272427,32.1,60.062,0.6624408548682275,0.026509512502204343
iotlab@orinnano-2,1780443273429,30.6,59.968,0.6629488750249909,0.026509512502204343
iotlab@orinnano-2,1780443274430,23.5,60.062,0.6631723833886124,0.026509512502204343
iotlab@orinnano-2,1780443275432,41.6,60.312,0.663161105443659,0.026509512502204343
iotlab@orinnano-2,1780443276433,23.2,60.218,0.6634251118823403,0.026509512502204343
iotlab@orinnano-2,1780443277434,0.0,59.25,0.6637132121125129,0.026509512502204343
iotlab@orinnano-2,1780443278436,0.0,59.406,0.6641110159890501,0.026509512502204343
iotlab@orinnano-2,1780443279437,0.0,59.562,0.6678640084892168,0.026509512502204343
iotlab@orinnano-2,1780443280438,16.6,59.656,0.6682228521922787,0.026509512502204343
iotlab@orinnano-2,1780443281440,0.0,59.218,0.6575636563097539,0.026509512502204343
iotlab@orinnano-2,1780443282441,44.6,59.593,0.6579865792455055,0.026509512502204343
iotlab@orinnano-2,1780443283442,23.9,59.656,0.6585043394456377,0.026509512502204343
iotlab@orinnano-2,1780443284444,26.1,59.468,0.6588867643063295,0.026509512502204343
iotlab@orinnano-2,1780443285445,9.8,59.812,0.6590692619610296,0.026509512502204343
iotlab@orinnano-2,1780443286446,38.4,59.531,0.6588642084164228,0.026509512502204343
iotlab@orinnano-2,1780443287448,21.7,59.5,0.6583936105315501,0.026509512502204343
iotlab@orinnano-2,1780443288449,31.9,59.437,0.6584674298076085,0.026509512502204343
iotlab@orinnano-2,1780443289450,43.6,59.343,0.658721696202921,0.026509512502204343
iotlab@orinnano-2,1780443290452,44.0,59.562,0.6584228306616565,0.026509512502204343
iotlab@orinnano-2,1780443291453,43.9,59.5,0.6588344756524548,0.026509512502204343
iotlab@orinnano-2,1780443292454,24.9,59.625,0.6590564461144917,0.026509512502204343
iotlab@orinnano-2,1780443293456,28.4,59.531,0.659277903942667,0.026509512502204343
iotlab@orinnano-2,1780443294457,35.8,59.437,0.6692588852264048,0.026509512502204343
iotlab@orinnano-2,1780443295458,19.0,60.281,0.6559734660713279,0.026509512502204343
iotlab@orinnano-2,1780443296460,69.9,60.062,0.6557432934675067,0.026509512502204343
iotlab@orinnano-2,1780443297461,74.1,59.906,0.6555336262181463,0.026509512502204343
iotlab@orinnano-2,1780443298462,92.2,60.0,0.6558858056810084,0.026509512502204343
iotlab@orinnano-2,1780443299464,91.1,60.125,0.6559165637126995,0.026509512502204343
iotlab@orinnano-2,1780443300465,80.8,59.906,0.6557186870421539,0.026509512502204343
iotlab@orinnano-2,1780443301466,45.7,59.843,0.6554880018044712,0.026509512502204343
iotlab@orinnano-2,1780443302468,90.0,60.062,0.6556694741914483,0.026509512502204343
iotlab@orinnano-2,1780443303469,99.5,60.062,0.6556843405734323,0.026509512502204343
iotlab@orinnano-2,1780443304470,63.5,60.187,0.6553947024416751,0.026509512502204343
iotlab@orinnano-2,1780443305472,60.0,60.468,0.6555802758995443,0.026509512502204343
iotlab@orinnano-2,1780443306473,64.8,60.375,0.6554844133674406,0.026509512502204343
iotlab@orinnano-2,1780443307474,83.4,60.5,0.655125057030517,0.026509512502204343
iotlab@orinnano-2,1780443308476,81.1,60.625,0.6552486017911427,0.026509512502204343
iotlab@orinnano-2,1780443309477,41.5,60.468,0.6547564732840863,0.026509512502204343
iotlab@orinnano-2,1780443310478,94.9,60.625,0.6544945173808511,0.026509512502204343
iotlab@orinnano-2,1780443311480,67.8,60.718,0.6547487837761635,0.026509512502204343
iotlab@orinnano-2,1780443312481,99.5,60.625,0.6549297435292791,0.026509512502204343
iotlab@orinnano-2,1780443313482,59.7,61.093,0.6551276201998247,0.026509512502204343
iotlab@orinnano-2,1780443314484,91.2,60.906,0.6548051735009305,0.026509512502204343
iotlab@orinnano-2,1780443315485,99.2,61.187,0.65474417007141,0.026509512502204343
iotlab@orinnano-2,1780443316486,76.7,60.812,0.6547016214609039,0.026509512502204343
iotlab@orinnano-2,1780443317488,91.1,60.343,0.6544627340814371,0.026509512502204343
iotlab@orinnano-2,1780443318489,15.8,60.437,0.6548405452373751,0.026509512502204343
iotlab@orinnano-2,1780443319490,99.2,60.437,0.6547662133274551,0.026509512502204343
iotlab@orinnano-2,1780443320492,45.3,60.312,0.65492666772611,0.026509512502204343
iotlab@orinnano-2,1780443321493,0.0,60.156,0.6546616360197056,0.026509512502204343
iotlab@orinnano-2,1780443322494,16.4,60.656,0.6546826540080278,0.026509512502204343
iotlab@orinnano-2,1780443323496,89.6,60.718,0.6545611597828483,0.026509512502204343
iotlab@orinnano-2,1780443324497,37.0,61.031,0.6542643447770299,0.026509512502204343
iotlab@orinnano-2,1780443325498,63.2,61.031,0.6540936377011447,0.026509512502204343
iotlab@orinnano-2,1780443326500,90.2,61.062,0.6541546411306652,0.026509512502204343
iotlab@orinnano-2,1780443327501,58.5,61.0,0.6541792475560181,0.026509512502204343
iotlab@orinnano-2,1780443328502,27.9,61.125,0.6548548989854975,0.026509512502204343
iotlab@orinnano-2,1780443329504,79.7,61.312,0.6550266313291058,0.026509512502204343
iotlab@orinnano-2,1780443330505,60.9,61.281,0.6548677148320355,0.026509512502204343
iotlab@orinnano-2,1780443331506,99.7,61.437,0.6552844861614489,0.026509512502204343
iotlab@orinnano-2,1780443332508,80.6,61.25,0.655033808203167,0.026509512502204343
iotlab@orinnano-2,1780443333509,43.2,61.187,0.6551173675225943,0.026509512502204343
iotlab@orinnano-2,1780443334510,46.2,61.093,0.654688805614366,0.026509512502204343
iotlab@orinnano-2,1780443335512,99.7,61.562,0.6547780039062701,0.026509512502204343
iotlab@orinnano-2,1780443336513,82.8,61.593,0.6547077730672421,0.026509512502204343
iotlab@orinnano-2,1780443337514,0.0,60.781,0.6545406544283876,0.026509512502204343
iotlab@orinnano-2,1780443338516,37.2,60.875,0.6548000471623152,0.026509512502204343
iotlab@orinnano-2,1780443339517,24.7,60.593,0.6546980330238733,0.026509512502204343
iotlab@orinnano-2,1780443340518,16.7,60.875,0.6543386766869499,0.026509512502204343
iotlab@orinnano-2,1780443341520,4.3,60.531,0.6540341721732087,0.026509512502204343
iotlab@orinnano-2,1780443342521,74.5,61.406,0.654325860840412,0.026509512502204343
iotlab@orinnano-2,1780443343522,46.0,61.406,0.6548174767136068,0.026509512502204343
iotlab@orinnano-2,1780443344524,58.3,61.593,0.6548425957728212,0.026509512502204343
iotlab@orinnano-2,1780443345525,43.9,61.468,0.6545760261648322,0.026509512502204343
iotlab@orinnano-2,1780443346526,99.4,61.406,0.6547328921264565,0.026509512502204343
iotlab@orinnano-2,1780443347527,84.1,61.562,0.6548313178278679,0.026509512502204343
iotlab@orinnano-2,1780443348529,88.5,61.468,0.6548748917060968,0.026509512502204343
iotlab@orinnano-2,1780443349530,90.0,61.406,0.6549364077694788,0.026509512502204343
iotlab@orinnano-2,1780443350532,18.1,61.687,0.6547836428787467,0.026509512502204343
iotlab@orinnano-2,1780443351533,64.7,61.75,0.6548754043399583,0.026509512502204343
iotlab@orinnano-2,1780443352534,99.7,61.687,0.6549553752223549,0.026509512502204343
iotlab@orinnano-2,1780443353535,49.9,61.437,0.6552639808069882,0.026509512502204343
iotlab@orinnano-2,1780443354536,53.6,61.718,0.6553634317761226,0.026509512502204343
iotlab@orinnano-2,1780443355537,76.2,61.812,0.6553480527602771,0.026509512502204343
iotlab@orinnano-2,1780443356538,44.5,61.812,0.6549210287536333,0.026509512502204343
iotlab@orinnano-2,1780443357540,65.2,61.187,0.6545534702749255,0.026509512502204343
iotlab@orinnano-2,1780443358541,0.0,61.25,0.6554439152923808,0.026509512502204343
iotlab@orinnano-2,1780443359542,10.8,60.906,0.6552839735275874,0.026509512502204343
iotlab@orinnano-2,1780443360544,6.5,61.093,0.6551691435426076,0.026509512502204343
iotlab@orinnano-2,1780443361545,0.0,61.093,0.6553613812406764,0.026509512502204343
iotlab@orinnano-2,1780443362546,99.7,61.593,0.6551281328336862,0.026509512502204343
iotlab@orinnano-2,1780443363547,71.3,61.812,0.6553439516893849,0.026509512502204343
iotlab@orinnano-2,1780443364549,23.8,61.687,0.655107114845364,0.026509512502204343
iotlab@orinnano-2,1780443365549,12.1,61.812,0.654670863429213,0.026509512502204343
iotlab@orinnano-2,1780443366550,86.3,61.812,0.6545985820547391,0.026509512502204343
iotlab@orinnano-2,1780443367551,26.7,61.843,0.6547580111856709,0.026509512502204343
iotlab@orinnano-2,1780443368552,87.7,62.031,0.6555320883165616,0.026509512502204343
iotlab@orinnano-2,1780443369553,57.9,62.0,0.654805686134792,0.026509512502204343
iotlab@orinnano-2,1780443370554,62.8,62.156,0.6546149863383076,0.026509512502204343
iotlab@orinnano-2,1780443371556,92.1,61.718,0.654750321677748,0.026509512502204343
iotlab@orinnano-2,1780443372557,89.1,62.031,0.6548046608670689,0.026509512502204343
iotlab@orinnano-2,1780443373560,17.1,61.843,0.6549758805768157,0.026509512502204343
iotlab@orinnano-2,1780443374561,84.6,62.093,0.6546785529371357,0.026509512502204343
