timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780443115699,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.55,0.0,10.0,200,
1780443116088,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.65,0.0,10.0,200,
1780443116632,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1166666666667,0.0,10.0,200,
1780443116725,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.55,0.0,10.0,200,
1780443117114,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.65,0.0,10.0,200,
1780443117660,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1166666666667,0.0,10.0,200,
1780443117752,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.55,0.0,10.0,200,
1780443118140,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.65,0.0,10.0,200,
1780443118687,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1166666666667,4.0,10.0,200,
1780443118774,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.56666666666667,1.0,10.0,200,
1780443119163,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.68333333333333,2.0,10.0,200,
1780443119714,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2033898305085,3.0,10.0,200,
1780443119802,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.6,3.0,10.0,200,
1780443120185,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.71666666666667,2.0,10.0,200,
1780443120743,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2666666666667,1.0,10.0,200,
1780443120831,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.63333333333333,2.0,10.0,200,
1780443121201,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.73333333333333,1.0,10.0,200,
1780443121774,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3333333333333,3.0,10.0,200,
1780443121855,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.66666666666667,2.0,10.0,200,
1780443122223,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,2.0,10.0,200,
1780443122801,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3833333333333,4.0,10.0,200,
1780443122879,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.7,2.0,10.0,200,
1780443123252,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,3.0,10.0,200,
1780443123834,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.4333333333333,2.0,10.0,200,
1780443123901,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.75,2.0,10.0,200,
1780443124277,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,2.0,10.0,200,
1780443124857,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.4666666666667,5.0,10.0,200,
1780443124931,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.78333333333333,2.0,10.0,200,
1780443125300,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.88333333333333,1.0,10.0,200,
1780443125884,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.55,2.0,10.0,200,
1780443125967,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.8,1.0,10.0,200,
1780443126327,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,2.0,10.0,200,
1780443126914,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.6,3.0,10.0,200,
1780443127001,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.81666666666667,1.0,10.0,200,
1780443127352,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.96666666666667,3.0,10.0,200,
1780443127937,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.7,4.0,10.0,200,
1780443128024,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.85,2.0,10.0,200,
1780443128413,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0,1.0,10.0,200,
1780443128963,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.7833333333333,2.0,10.0,200,
1780443129052,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.88333333333333,1.0,10.0,200,
1780443129440,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,2.0,10.0,200,
1780443129992,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.8333333333333,2.0,10.0,200,
1780443130078,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.93333333333333,1.0,10.0,200,
1780443130474,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,2.0,10.0,200,
1780443131027,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.9,3.0,10.0,200,
1780443131105,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.98333333333333,0.0,10.0,200,
1780443131507,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1,2.0,10.0,200,
1780443132051,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.9666666666667,3.0,10.0,200,
1780443132137,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0,2.0,10.0,200,
1780443132535,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,2.0,10.0,200,
1780443133081,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.0333333333333,4.0,10.0,200,
1780443133165,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0333333333333,1.0,10.0,200,
1780443133565,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1864406779661,0.0,10.0,200,
1780443134108,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.0333333333333,0.0,10.0,200,
1780443134201,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0333333333333,0.0,10.0,200,
1780443134603,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1864406779661,0.0,10.0,200,
1780443135147,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.0333333333333,0.0,10.0,200,
1780443135225,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0333333333333,0.0,10.0,200,
1780443135630,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,0.0,10.0,200,
1780443136175,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.0333333333333,0.0,10.0,200,
1780443136253,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0333333333333,0.0,10.0,200,
1780443136660,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,0.0,10.0,200,
1780443137205,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.0333333333333,0.0,10.0,200,
1780443137283,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0333333333333,0.0,10.0,200,
1780443137687,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,0.0,10.0,200,
1780443138233,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.0333333333333,0.0,10.0,200,
1780443138310,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0333333333333,0.0,10.0,200,
1780443138716,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,3.0,10.0,200,
1780443139258,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1,4.0,10.0,200,
1780443139337,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.05,2.0,10.0,200,
1780443139736,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,2.0,10.0,200,
1780443140285,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1666666666667,3.0,10.0,200,
1780443140362,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,1.0,10.0,200,
1780443140758,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,3.0,10.0,200,
1780443141315,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2166666666667,3.0,10.0,200,
1780443141395,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,2.0,10.0,200,
1780443141784,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,3.0,10.0,200,
1780443142341,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2833333333333,5.0,10.0,200,
1780443142422,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,3.0,10.0,200,
1780443142808,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,1.0,10.0,200,
1780443143372,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3166666666667,3.0,10.0,200,
1780443143479,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,1.0,10.0,200,
1780443143838,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.35,1.0,10.0,200,
1780443144394,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3666666666667,5.0,10.0,200,
1780443144507,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,1.0,10.0,200,
1780443144880,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3666666666667,1.0,10.0,200,
1780443145424,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4166666666667,4.0,10.0,200,
1780443145544,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,2.0,10.0,200,
1780443145911,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,1.0,10.0,200,
1780443146452,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4833333333333,5.0,10.0,200,
1780443146573,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,2.0,10.0,200,
1780443146941,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4333333333333,2.0,10.0,200,
1780443147474,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5333333333333,3.0,10.0,200,
1780443147610,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2881355932203,1.0,10.0,200,
1780443147966,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4666666666667,2.0,10.0,200,
1780443148506,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6,5.0,10.0,200,
1780443148632,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,2.0,10.0,200,
1780443148993,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5166666666667,3.0,10.0,200,
1780443149533,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6666666666667,4.0,10.0,200,
1780443149666,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,2.0,10.0,200,
1780443150022,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5666666666667,3.0,10.0,200,
1780443150555,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,4.0,10.0,200,
1780443150690,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,2.0,10.0,200,
1780443151044,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6,2.0,10.0,200,
1780443151583,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,3.0,10.0,200,
1780443151715,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4,2.0,10.0,200,
1780443152077,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6333333333333,1.0,10.0,200,
1780443152615,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8166666666667,3.0,10.0,200,
1780443152746,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4166666666667,0.0,10.0,200,
1780443153106,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.65,3.0,10.0,200,
1780443153653,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,0.0,10.0,200,
1780443153793,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4166666666667,0.0,10.0,200,
1780443154136,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.65,0.0,10.0,200,
1780443154680,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,0.0,10.0,200,
1780443154819,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4166666666667,0.0,10.0,200,
1780443155163,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.65,0.0,10.0,200,
1780443155708,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,0.0,10.0,200,
1780443155849,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,0.0,3.0,200,
1780443156191,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4833333333333,0.0,4.0,200,
1780443156735,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7457627118644,0.0,6.0,200,
1780443156875,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,0.0,3.0,200,
1780443157217,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4833333333333,0.0,4.0,200,
1780443157761,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,0.0,6.0,200,
1780443157901,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,0.0,3.0,200,
1780443158245,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4833333333333,0.0,4.0,200,
1780443158790,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6833333333333,3.0,6.0,200,
1780443158924,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,1.0,3.0,200,
1780443159278,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5,2.0,4.0,200,
1780443159813,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.65,4.0,6.0,200,
1780443159946,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,3.0,3.0,200,
1780443160329,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5333333333333,2.0,4.0,200,
1780443160843,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6333333333333,3.0,6.0,200,
1780443160970,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,2.0,3.0,200,
1780443161361,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4833333333333,1.0,3.0,200,
1780443161867,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6166666666667,5.0,6.0,200,
1780443162003,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,1.0,3.0,200,
1780443162395,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4666666666667,2.0,3.0,200,
1780443162904,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.65,1.0,6.0,200,
1780443163026,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3,3.0,3.0,200,
1780443163420,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4833333333333,3.0,3.0,200,
1780443163936,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6833333333333,5.0,6.0,200,
1780443164053,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3,1.0,3.0,200,
1780443164489,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4833333333333,1.0,3.0,200,
1780443164967,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,4.0,6.0,200,
1780443165088,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3166666666667,0.0,3.0,200,
1780443165521,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5166666666667,1.0,3.0,200,
1780443165993,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,6.0,6.0,200,
1780443166125,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,2.0,3.0,200,
1780443166555,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5,1.0,3.0,200,
1780443167014,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7833333333333,5.0,6.0,200,
1780443167157,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3166666666667,1.0,3.0,200,
1780443167584,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5166666666667,3.0,3.0,200,
1780443168048,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,2.0,6.0,200,
1780443168187,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3166666666667,1.0,3.0,200,
1780443168619,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5166666666667,1.0,3.0,200,
1780443169078,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8166666666667,3.0,6.0,200,
1780443169219,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3166666666667,1.0,3.0,200,
1780443169654,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5333333333333,2.0,3.0,200,
1780443170103,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,3.0,6.0,200,
1780443170255,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3166666666667,1.0,3.0,200,
1780443170678,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5333333333333,1.0,3.0,200,
1780443171132,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,3.0,6.0,200,
1780443171285,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,1.0,3.0,200,
1780443171706,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5166666666667,3.0,3.0,200,
1780443172158,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,3.0,6.0,200,
1780443172317,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,1.0,3.0,200,
1780443172731,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5,2.0,3.0,200,
1780443173194,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,5.0,6.0,200,
1780443173347,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,2.0,3.0,200,
1780443173766,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5,0.0,3.0,200,
1780443174232,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,0.0,6.0,200,
1780443174419,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,0.0,3.0,200,
1780443174807,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5,0.0,3.0,200,
1780443175258,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,0.0,6.0,200,
1780443175445,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,0.0,3.0,200,
1780443175846,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5,0.0,3.0,200,
1780443176285,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,0.0,6.0,200,
1780443176470,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,0.0,3.0,200,
1780443176874,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5,0.0,3.0,200,
1780443177328,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,0.0,6.0,200,
1780443177500,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,0.0,3.0,200,
1780443177907,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5,0.0,3.0,200,
1780443178358,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,0.0,6.0,200,
1780443178542,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,1.0,3.0,200,
1780443178931,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5,2.0,3.0,200,
1780443179387,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,3.0,6.0,200,
1780443179565,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,3.0,3.0,200,
1780443179961,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5,3.0,3.0,200,
1780443180410,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,4.0,6.0,200,
1780443180592,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3166666666667,1.0,3.0,200,
1780443180992,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5333333333333,3.0,3.0,200,
1780443181437,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,3.0,6.0,200,
1780443181620,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3050847457627,1.0,3.0,200,
1780443182018,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5333333333333,0.0,3.0,200,
1780443182462,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,2.0,6.0,200,
1780443182648,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,1.0,3.0,200,
1780443183047,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5333333333333,2.0,3.0,200,
1780443183485,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7833333333333,3.0,6.0,200,
1780443183684,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,2.0,3.0,200,
1780443184072,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5166666666667,2.0,3.0,200,
1780443184507,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,2.0,6.0,200,
1780443184712,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,2.0,3.0,200,
1780443185106,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5,2.0,3.0,200,
1780443185542,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,4.0,6.0,200,
1780443185739,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,0.0,3.0,200,
1780443186133,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5,3.0,3.0,200,
