client_name,timestamp,gpu_usage,gpu_temperature,ram_usage,swap_usage
iotlab@orinnano-3,1780443117021,23.4,56.281,0.6721413162945586,0.017454390357433597
iotlab@orinnano-3,1780443118022,69.4,56.125,0.6722346167095917,0.017454390357433597
iotlab@orinnano-3,1780443119023,0.0,56.343,0.6724283944946603,0.017454390357433597
iotlab@orinnano-3,1780443120025,21.8,56.468,0.6723632892599944,0.017454390357433597
iotlab@orinnano-3,1780443121026,89.7,56.312,0.6724258312964452,0.017454390357433597
iotlab@orinnano-3,1780443122027,0.0,56.593,0.6723566249446349,0.017454390357433597
iotlab@orinnano-3,1780443123029,33.2,57.0,0.6724847848553946,0.017454390357433597
iotlab@orinnano-3,1780443124029,20.2,56.718,0.672185915943503,0.017454390357433597
iotlab@orinnano-3,1780443125030,99.0,56.718,0.6733388425006972,0.017454390357433597
iotlab@orinnano-3,1780443126031,43.9,56.875,0.6735961876015026,0.017454390357433597
iotlab@orinnano-3,1780443127032,0.0,57.0,0.67752813366361,0.017454390357433597
iotlab@orinnano-3,1780443128033,38.6,57.218,0.6818881338276547,0.017454390357433597
iotlab@orinnano-3,1780443129034,46.9,57.281,0.6819501632244623,0.017454390357433597
iotlab@orinnano-3,1780443130036,41.8,57.468,0.6821383019734576,0.017454390357433597
iotlab@orinnano-3,1780443131037,35.2,57.562,0.6824335824078479,0.017454390357433597
iotlab@orinnano-3,1780443132038,41.5,57.812,0.6820998540002297,0.017454390357433597
iotlab@orinnano-3,1780443133040,72.7,57.625,0.6821623960366804,0.017454390357433597
iotlab@orinnano-3,1780443134041,91.3,57.843,0.6820629439459309,0.017454390357433597
iotlab@orinnano-3,1780443135044,90.9,57.531,0.6817384430518874,0.017454390357433597
iotlab@orinnano-3,1780443136045,45.8,57.625,0.6824146147410555,0.017454390357433597
iotlab@orinnano-3,1780443137046,63.7,58.0,0.681997838711265,0.017454390357433597
iotlab@orinnano-3,1780443138048,68.9,57.75,0.6821762373070425,0.017454390357433597
iotlab@orinnano-3,1780443139049,0.0,57.75,0.6821080562345183,0.017454390357433597
iotlab@orinnano-3,1780443140050,18.1,57.781,0.6819773331255434,0.017454390357433597
iotlab@orinnano-3,1780443141052,61.9,57.5,0.6822972202627996,0.017454390357433597
iotlab@orinnano-3,1780443142053,49.1,57.937,0.6819337587558851,0.017454390357433597
iotlab@orinnano-3,1780443143054,61.3,57.875,0.6817963713315507,0.017454390357433597
iotlab@orinnano-3,1780443144055,98.2,57.968,0.6818143137190571,0.017454390357433597
iotlab@orinnano-3,1780443145056,8.8,58.0,0.681549791663249,0.017454390357433597
iotlab@orinnano-3,1780443146057,82.4,58.031,0.6823228522449515,0.017454390357433597
iotlab@orinnano-3,1780443147058,99.0,58.093,0.681759461277252,0.017454390357433597
iotlab@orinnano-3,1780443148060,61.5,58.343,0.6817574107186798,0.017454390357433597
iotlab@orinnano-3,1780443149061,99.1,58.5,0.6819814342426878,0.017454390357433597
iotlab@orinnano-3,1780443150062,90.6,58.312,0.6815595318164668,0.017454390357433597
iotlab@orinnano-3,1780443151064,92.9,58.437,0.682011679981627,0.017454390357433597
iotlab@orinnano-3,1780443152065,56.5,58.843,0.6819773331255434,0.017454390357433597
iotlab@orinnano-3,1780443153066,98.9,58.531,0.6822449310192096,0.017454390357433597
iotlab@orinnano-3,1780443154068,94.8,58.812,0.6823079856953034,0.017454390357433597
iotlab@orinnano-3,1780443155069,96.6,58.75,0.6825150921110911,0.017454390357433597
iotlab@orinnano-3,1780443156070,92.0,58.843,0.6827878164011877,0.017454390357433597
iotlab@orinnano-3,1780443157072,42.3,58.968,0.6823197764070933,0.017454390357433597
iotlab@orinnano-3,1780443158073,0.0,58.593,0.6821788005052576,0.017454390357433597
iotlab@orinnano-3,1780443159074,86.1,58.843,0.6824135894617693,0.017454390357433597
iotlab@orinnano-3,1780443160076,0.0,58.437,0.6821746993881134,0.017454390357433597
iotlab@orinnano-3,1780443161077,1.6,58.437,0.6828257517347726,0.017454390357433597
iotlab@orinnano-3,1780443162078,40.7,58.781,0.6822075083252678,0.017454390357433597
iotlab@orinnano-3,1780443163080,35.4,58.906,0.6823218269656655,0.017454390357433597
iotlab@orinnano-3,1780443164081,76.2,58.875,0.6820808863334372,0.017454390357433597
iotlab@orinnano-3,1780443165082,81.0,59.093,0.6822808157942224,0.017454390357433597
iotlab@orinnano-3,1780443166084,24.9,59.343,0.6822972202627996,0.017454390357433597
iotlab@orinnano-3,1780443167085,73.9,58.875,0.6823331050378123,0.017454390357433597
iotlab@orinnano-3,1780443168086,22.7,59.0,0.6820224454141308,0.017454390357433597
iotlab@orinnano-3,1780443169088,84.0,59.218,0.6819542643416067,0.017454390357433597
iotlab@orinnano-3,1780443170089,26.7,59.156,0.6818225159533456,0.017454390357433597
iotlab@orinnano-3,1780443171091,32.3,59.281,0.6822726135599337,0.017454390357433597
iotlab@orinnano-3,1780443172092,45.1,59.156,0.6820701209009334,0.017454390357433597
iotlab@orinnano-3,1780443173093,83.4,59.25,0.6822941444249414,0.017454390357433597
iotlab@orinnano-3,1780443174094,94.9,59.281,0.6820983160813006,0.017454390357433597
iotlab@orinnano-3,1780443175096,11.5,59.718,0.68238334372283,0.017454390357433597
iotlab@orinnano-3,1780443176097,83.3,59.562,0.6830600280516412,0.017454390357433597
iotlab@orinnano-3,1780443177098,59.5,59.468,0.6826970791843698,0.017454390357433597
iotlab@orinnano-3,1780443178100,0.5,59.156,0.6827273249233091,0.017454390357433597
iotlab@orinnano-3,1780443179101,6.7,59.281,0.682434095047491,0.017454390357433597
iotlab@orinnano-3,1780443180102,53.2,59.468,0.682434095047491,0.017454390357433597
iotlab@orinnano-3,1780443181104,0.0,59.468,0.6827903795994029,0.017454390357433597
iotlab@orinnano-3,1780443182105,76.2,59.125,0.6824628028675012,0.017454390357433597
iotlab@orinnano-3,1780443183106,54.5,59.5,0.6825899374989747,0.017454390357433597
iotlab@orinnano-3,1780443184108,48.9,59.687,0.6824904854082252,0.017454390357433597
iotlab@orinnano-3,1780443185109,99.1,59.562,0.6824566511917847,0.017454390357433597
iotlab@orinnano-3,1780443186110,79.9,59.906,0.6825161173903771,0.017454390357433597
iotlab@orinnano-3,1780443187111,46.3,59.718,0.6826658081661444,0.017454390357433597
iotlab@orinnano-3,1780443188112,99.2,59.843,0.6826007029314786,0.017454390357433597
iotlab@orinnano-3,1780443189113,96.0,60.093,0.6824981750028708,0.017454390357433597
iotlab@orinnano-3,1780443190114,57.8,59.968,0.6825586664807494,0.017454390357433597
iotlab@orinnano-3,1780443191115,87.6,59.843,0.6826155694811267,0.017454390357433597
iotlab@orinnano-3,1780443192117,99.1,59.75,0.6823187511278073,0.017454390357433597
iotlab@orinnano-3,1780443193117,47.5,60.062,0.6823054224970883,0.017454390357433597
iotlab@orinnano-3,1780443194118,5.6,60.0,0.6822387793434932,0.017454390357433597
iotlab@orinnano-3,1780443195120,54.7,59.906,0.6823982102724783,0.017454390357433597
iotlab@orinnano-3,1780443196121,21.7,60.187,0.6827150215718761,0.017454390357433597
iotlab@orinnano-3,1780443197122,99.1,59.906,0.6825125289128758,0.017454390357433597
iotlab@orinnano-3,1780443198124,0.0,59.812,0.6827996071129776,0.017454390357433597
iotlab@orinnano-3,1780443199125,0.0,59.718,0.6826135189225545,0.017454390357433597
iotlab@orinnano-3,1780443200126,75.9,60.062,0.6826986171032989,0.017454390357433597
iotlab@orinnano-3,1780443201128,0.0,59.593,0.682407437786053,0.017454390357433597
iotlab@orinnano-3,1780443202129,39.5,59.593,0.6824053872274808,0.017454390357433597
iotlab@orinnano-3,1780443203130,26.1,60.062,0.6826294107514888,0.017454390357433597
iotlab@orinnano-3,1780443204132,23.4,60.187,0.6824294812907036,0.017454390357433597
iotlab@orinnano-3,1780443205133,98.9,60.125,0.6825181679489493,0.017454390357433597
iotlab@orinnano-3,1780443206134,77.9,60.281,0.6827063066979445,0.017454390357433597
iotlab@orinnano-3,1780443207135,79.9,60.312,0.6828308781312029,0.017454390357433597
iotlab@orinnano-3,1780443208137,23.4,60.25,0.6826940033465115,0.017454390357433597
iotlab@orinnano-3,1780443209138,49.1,60.437,0.682885730573008,0.017454390357433597
iotlab@orinnano-3,1780443210140,99.2,60.187,0.6825289333814532,0.017454390357433597
iotlab@orinnano-3,1780443211141,72.3,60.25,0.6826227464361292,0.017454390357433597
iotlab@orinnano-3,1780443212142,0.0,60.437,0.6829421209337424,0.017454390357433597
iotlab@orinnano-3,1780443213144,87.2,60.343,0.6828754777801473,0.017454390357433597
iotlab@orinnano-3,1780443214145,70.4,60.281,0.6828683008251447,0.017454390357433597
iotlab@orinnano-3,1780443215145,29.9,60.312,0.6827698740136813,0.017454390357433597
iotlab@orinnano-3,1780443216146,23.3,60.5,0.6827673108154662,0.017454390357433597
iotlab@orinnano-3,1780443217147,57.8,60.312,0.683056952213783,0.017454390357433597
iotlab@orinnano-3,1780443218149,96.2,60.625,0.6831861374038288,0.017454390357433597
iotlab@orinnano-3,1780443219150,61.0,60.5,0.6826647828868584,0.017454390357433597
iotlab@orinnano-3,1780443220152,0.0,60.187,0.68292315326695,0.017454390357433597
iotlab@orinnano-3,1780443221153,74.9,60.125,0.6830185042405551,0.017454390357433597
iotlab@orinnano-3,1780443222154,48.5,60.031,0.6836746829836448,0.017454390357433597
iotlab@orinnano-3,1780443223155,38.6,60.375,0.6827493684279597,0.017454390357433597
iotlab@orinnano-3,1780443224157,78.3,60.437,0.6830384971866337,0.017454390357433597
iotlab@orinnano-3,1780443225157,66.3,60.406,0.6827750004101117,0.017454390357433597
iotlab@orinnano-3,1780443226158,44.7,60.75,0.6828898316901524,0.017454390357433597
iotlab@orinnano-3,1780443227160,25.0,60.625,0.6829134131137322,0.017454390357433597
iotlab@orinnano-3,1780443228161,34.8,60.531,0.6830087640873374,0.017454390357433597
iotlab@orinnano-3,1780443229162,71.4,60.406,0.6830384971866337,0.017454390357433597
iotlab@orinnano-3,1780443230164,21.0,60.468,0.6828380550862054,0.017454390357433597
iotlab@orinnano-3,1780443231165,74.4,60.843,0.6828078093472661,0.017454390357433597
iotlab@orinnano-3,1780443232166,38.0,60.656,0.6835813825686117,0.017454390357433597
iotlab@orinnano-3,1780443233168,0.0,60.625,0.6832702103052871,0.017454390357433597
iotlab@orinnano-3,1780443234169,98.6,60.531,0.6829077740776588,0.017454390357433597
iotlab@orinnano-3,1780443235170,0.0,60.593,0.6828411309240637,0.017454390357433597
iotlab@orinnano-3,1780443236172,99.1,60.656,0.682738602995456,0.017454390357433597
iotlab@orinnano-3,1780443237173,52.7,60.562,0.6838787135615741,0.017454390357433597
iotlab@orinnano-3,1780443238174,0.0,60.468,0.6831143678538034,0.017454390357433597
iotlab@orinnano-3,1780443239176,77.4,60.562,0.6832722608638593,0.017454390357433597
iotlab@orinnano-3,1780443240177,86.5,60.5,0.6831707582145377,0.017454390357433597
iotlab@orinnano-3,1780443241178,0.0,60.375,0.6830492626191375,0.017454390357433597
iotlab@orinnano-3,1780443242180,65.2,60.468,0.6831287217638085,0.017454390357433597
iotlab@orinnano-3,1780443243181,32.5,60.562,0.6829344313390968,0.017454390357433597
iotlab@orinnano-3,1780443244183,48.5,60.562,0.6828160115815548,0.017454390357433597
iotlab@orinnano-3,1780443245184,91.5,60.843,0.6831369239980971,0.017454390357433597
iotlab@orinnano-3,1780443246185,99.1,60.906,0.682804733509408,0.017454390357433597
iotlab@orinnano-3,1780443247186,48.1,60.625,0.6834152873242672,0.017454390357433597
iotlab@orinnano-3,1780443248188,41.6,61.093,0.6828836800144359,0.017454390357433597
iotlab@orinnano-3,1780443249189,92.4,60.906,0.6829334060598107,0.017454390357433597
iotlab@orinnano-3,1780443250191,79.0,60.812,0.6830600280516412,0.017454390357433597
iotlab@orinnano-3,1780443251192,39.1,60.843,0.6866331263636215,0.017454390357433597
iotlab@orinnano-3,1780443252193,14.0,60.687,0.6871514050427336,0.017454390357433597
iotlab@orinnano-3,1780443253194,26.8,60.843,0.6864208935514035,0.017454390357433597
iotlab@orinnano-3,1780443254196,4.0,60.468,0.7147739669285913,0.017454390357433597
iotlab@orinnano-3,1780443255197,16.9,60.156,0.7145683984317328,0.017454390357433597
iotlab@orinnano-3,1780443256198,6.7,60.0,0.7144140938991781,0.017454390357433597
iotlab@orinnano-3,1780443257200,13.7,59.968,0.7148436859200447,0.017454390357433597
iotlab@orinnano-3,1780443258201,0.0,59.656,0.7149687699929461,0.017454390357433597
iotlab@orinnano-3,1780443259202,0.0,59.593,0.7035594620974753,0.017454390357433597
iotlab@orinnano-3,1780443260204,0.0,59.593,0.703740936531111,0.017454390357433597
iotlab@orinnano-3,1780443261205,0.0,59.5,0.7043535409045424,0.017454390357433597
iotlab@orinnano-3,1780443262206,0.0,59.531,0.7049394880165357,0.017454390357433597
iotlab@orinnano-3,1780443263208,1.8,59.468,0.7047872340425532,0.017454390357433597
iotlab@orinnano-3,1780443264209,19.1,59.468,0.704838498006857,0.017454390357433597
iotlab@orinnano-3,1780443265210,28.6,59.687,0.7050194598008498,0.017454390357433597
iotlab@orinnano-3,1780443266212,24.6,59.625,0.7048467002411457,0.017454390357433597
iotlab@orinnano-3,1780443267213,0.9,59.343,0.7045791023474794,0.017454390357433597
iotlab@orinnano-3,1780443268214,23.9,59.312,0.7047959489164849,0.017454390357433597
iotlab@orinnano-3,1780443269216,23.3,59.125,0.7054367484702833,0.017454390357433597
iotlab@orinnano-3,1780443270217,43.2,59.375,0.7053552387670401,0.017454390357433597
iotlab@orinnano-3,1780443271218,20.2,59.093,0.7056833281385849,0.017454390357433597
iotlab@orinnano-3,1780443272220,22.7,59.156,0.705988861365836,0.017454390357433597
iotlab@orinnano-3,1780443273221,24.9,59.468,0.7060380747715678,0.017454390357433597
iotlab@orinnano-3,1780443274222,3.2,59.062,0.7064071753145557,0.017454390357433597
iotlab@orinnano-3,1780443275224,0.9,59.031,0.7063733410981151,0.017454390357433597
iotlab@orinnano-3,1780443276225,22.8,58.968,0.7061570071687527,0.017454390357433597
iotlab@orinnano-3,1780443277226,2.0,58.937,0.7066599066585738,0.017454390357433597
iotlab@orinnano-3,1780443278228,0.0,58.968,0.7069326309486704,0.017454390357433597
iotlab@orinnano-3,1780443279229,0.0,58.687,0.717598611361735,0.017454390357433597
iotlab@orinnano-3,1780443280230,42.0,58.937,0.7174371298741777,0.017454390357433597
iotlab@orinnano-3,1780443281232,45.8,58.656,0.7173438294591447,0.017454390357433597
iotlab@orinnano-3,1780443282233,0.0,58.437,0.7069741547597566,0.017454390357433597
iotlab@orinnano-3,1780443283234,12.2,58.75,0.7064466485670696,0.017454390357433597
iotlab@orinnano-3,1780443284236,40.5,58.562,0.706741416361817,0.017454390357433597
iotlab@orinnano-3,1780443285237,19.7,58.531,0.7066793869650093,0.017454390357433597
iotlab@orinnano-3,1780443286238,23.9,58.5,0.7071499901573188,0.017454390357433597
iotlab@orinnano-3,1780443287240,6.5,58.75,0.7068680383536475,0.017454390357433597
iotlab@orinnano-3,1780443288241,60.2,58.5,0.706543024819961,0.017454390357433597
iotlab@orinnano-3,1780443289242,31.7,58.687,0.7070469495890681,0.017454390357433597
iotlab@orinnano-3,1780443290244,21.1,58.531,0.7072130448334126,0.017454390357433597
iotlab@orinnano-3,1780443291245,3.2,58.5,0.7070930871569415,0.017454390357433597
iotlab@orinnano-3,1780443292246,0.0,58.843,0.713883511868633,0.017454390357433597
iotlab@orinnano-3,1780443293248,27.9,58.906,0.7138665947604127,0.017454390357433597
iotlab@orinnano-3,1780443294249,45.1,59.0,0.7138286594268278,0.017454390357433597
iotlab@orinnano-3,1780443295250,93.4,59.062,0.7140521703111927,0.017454390357433597
iotlab@orinnano-3,1780443296252,75.0,59.25,0.7138604430846963,0.017454390357433597
iotlab@orinnano-3,1780443297253,98.9,59.312,0.7138604430846963,0.017454390357433597
iotlab@orinnano-3,1780443298254,91.5,59.281,0.7137589404353746,0.017454390357433597
iotlab@orinnano-3,1780443299256,49.5,59.0,0.7136297552453288,0.017454390357433597
iotlab@orinnano-3,1780443300257,0.0,59.062,0.7131970873866041,0.017454390357433597
iotlab@orinnano-3,1780443301258,20.6,59.312,0.713196062107318,0.017454390357433597
iotlab@orinnano-3,1780443302260,67.1,59.125,0.7136569251464099,0.017454390357433597
iotlab@orinnano-3,1780443303261,11.2,59.687,0.7133903525320298,0.017454390357433597
iotlab@orinnano-3,1780443304262,76.9,59.812,0.7133908651716727,0.017454390357433597
iotlab@orinnano-3,1780443305264,46.4,59.781,0.7134585336045539,0.017454390357433597
iotlab@orinnano-3,1780443306265,68.0,59.812,0.7136543619481946,0.017454390357433597
iotlab@orinnano-3,1780443307266,99.0,59.656,0.7143689816105907,0.017454390357433597
iotlab@orinnano-3,1780443308268,23.7,59.718,0.7143346347545071,0.017454390357433597
iotlab@orinnano-3,1780443309269,90.2,59.593,0.7140096212208206,0.017454390357433597
iotlab@orinnano-3,1780443310270,59.1,59.906,0.7134118833970373,0.017454390357433597
iotlab@orinnano-3,1780443311272,31.4,60.0,0.7130735412326318,0.017454390357433597
iotlab@orinnano-3,1780443312273,93.7,59.843,0.7143659057727325,0.017454390357433597
iotlab@orinnano-3,1780443313274,48.3,59.875,0.7138906888236356,0.017454390357433597
iotlab@orinnano-3,1780443314276,74.9,59.781,0.7137876482553848,0.017454390357433597
iotlab@orinnano-3,1780443315277,20.3,59.875,0.7136000221460326,0.017454390357433597
iotlab@orinnano-3,1780443316278,98.7,59.968,0.7137732943453797,0.017454390357433597
iotlab@orinnano-3,1780443317280,34.5,59.812,0.71360463590282,0.017454390357433597
iotlab@orinnano-3,1780443318281,79.8,59.875,0.7134164971538247,0.017454390357433597
iotlab@orinnano-3,1780443319282,0.0,59.625,0.7135831050378123,0.017454390357433597
iotlab@orinnano-3,1780443320284,0.0,59.812,0.7133970168473892,0.017454390357433597
iotlab@orinnano-3,1780443321285,97.2,59.812,0.7131222419987204,0.017454390357433597
iotlab@orinnano-3,1780443322286,25.1,59.75,0.7135769533620958,0.017454390357433597
iotlab@orinnano-3,1780443323288,98.6,59.937,0.7135959210288882,0.017454390357433597
iotlab@orinnano-3,1780443324289,98.7,59.968,0.7131283936744369,0.017454390357433597
iotlab@orinnano-3,1780443325290,90.5,59.968,0.7131227546383635,0.017454390357433597
iotlab@orinnano-3,1780443326292,99.2,60.031,0.7132370732787612,0.017454390357433597
iotlab@orinnano-3,1780443327293,36.3,59.968,0.7136205277317541,0.017454390357433597
iotlab@orinnano-3,1780443328294,61.8,60.156,0.7134590462441969,0.017454390357433597
iotlab@orinnano-3,1780443329296,47.1,60.187,0.7132873119637789,0.017454390357433597
iotlab@orinnano-3,1780443330297,79.3,60.187,0.7132586041437687,0.017454390357433597
iotlab@orinnano-3,1780443331298,99.1,60.125,0.7133206335405764,0.017454390357433597
iotlab@orinnano-3,1780443332300,35.5,60.125,0.7133893272527436,0.017454390357433597
iotlab@orinnano-3,1780443333301,4.5,60.5,0.7126480503289095,0.017454390357433597
iotlab@orinnano-3,1780443334302,70.8,60.468,0.7129935694483177,0.017454390357433597
iotlab@orinnano-3,1780443335304,18.4,60.437,0.7128474671500517,0.017454390357433597
iotlab@orinnano-3,1780443336305,74.1,60.437,0.7133488287209436,0.017454390357433597
iotlab@orinnano-3,1780443337306,0.0,60.343,0.7139199092832887,0.017454390357433597
iotlab@orinnano-3,1780443338308,0.0,60.312,0.7136195024524681,0.017454390357433597
iotlab@orinnano-3,1780443339309,24.4,60.0,0.7132980773962827,0.017454390357433597
iotlab@orinnano-3,1780443340310,84.6,60.093,0.7130176635115405,0.017454390357433597
iotlab@orinnano-3,1780443341312,70.8,60.156,0.712799791663249,0.017454390357433597
iotlab@orinnano-3,1780443342313,94.3,60.093,0.712892579438639,0.017454390357433597
iotlab@orinnano-3,1780443343315,0.0,60.281,0.7127885135911022,0.017454390357433597
iotlab@orinnano-3,1780443344316,67.4,60.406,0.7129156482225758,0.017454390357433597
iotlab@orinnano-3,1780443345317,29.5,60.531,0.7132970521169967,0.017454390357433597
iotlab@orinnano-3,1780443346318,64.1,60.406,0.7131970873866041,0.017454390357433597
iotlab@orinnano-3,1780443347320,86.7,60.562,0.713738434849653,0.017454390357433597
iotlab@orinnano-3,1780443348321,85.9,60.593,0.7135702890467364,0.017454390357433597
iotlab@orinnano-3,1780443349322,75.4,60.843,0.7131109639265736,0.017454390357433597
iotlab@orinnano-3,1780443350324,98.8,60.437,0.7136548745878377,0.017454390357433597
iotlab@orinnano-3,1780443351325,99.0,60.906,0.7135543972178021,0.017454390357433597
iotlab@orinnano-3,1780443352326,38.8,60.562,0.7139901409143851,0.017454390357433597
iotlab@orinnano-3,1780443353327,78.8,60.593,0.7137143407864303,0.017454390357433597
iotlab@orinnano-3,1780443354328,15.2,60.687,0.7136164266146098,0.017454390357433597
iotlab@orinnano-3,1780443355329,20.9,60.468,0.7132652684591283,0.017454390357433597
iotlab@orinnano-3,1780443356330,99.0,60.781,0.7135195377220755,0.017454390357433597
iotlab@orinnano-3,1780443357332,41.5,60.625,0.7142351826637576,0.017454390357433597
iotlab@orinnano-3,1780443358333,89.6,60.437,0.7139706606079496,0.017454390357433597
iotlab@orinnano-3,1780443359334,0.0,60.5,0.7138414754179039,0.017454390357433597
iotlab@orinnano-3,1780443360336,0.0,60.343,0.7136476976328352,0.017454390357433597
iotlab@orinnano-3,1780443361336,20.5,60.625,0.7134846782263489,0.017454390357433597
iotlab@orinnano-3,1780443362337,58.0,60.406,0.7142157023573221,0.017454390357433597
iotlab@orinnano-3,1780443363338,23.3,60.375,0.713512873406716,0.017454390357433597
iotlab@orinnano-3,1780443364340,39.4,60.593,0.7136728169753441,0.017454390357433597
iotlab@orinnano-3,1780443365341,39.6,60.781,0.7137999516068178,0.017454390357433597
iotlab@orinnano-3,1780443366342,23.9,60.625,0.7139583572565167,0.017454390357433597
iotlab@orinnano-3,1780443367344,97.9,60.875,0.714081390770846,0.017454390357433597
iotlab@orinnano-3,1780443368345,42.3,60.625,0.7142131391591069,0.017454390357433597
iotlab@orinnano-3,1780443369346,83.3,60.687,0.7142700421594842,0.017454390357433597
iotlab@orinnano-3,1780443370348,58.3,60.812,0.7140644736626257,0.017454390357433597
iotlab@orinnano-3,1780443371349,20.4,61.0,0.7136922972817795,0.017454390357433597
iotlab@orinnano-3,1780443372351,22.3,61.0,0.7141095859512131,0.017454390357433597
iotlab@orinnano-3,1780443373352,90.1,60.812,0.7138763349136305,0.017454390357433597
iotlab@orinnano-3,1780443374353,22.2,60.906,0.7139055553732837,0.017454390357433597
iotlab@orinnano-3,1780443375354,4.0,61.062,0.7139029921750685,0.017454390357433597
iotlab@orinnano-3,1780443376356,22.1,60.75,0.7139296494365065,0.017454390357433597
