timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780506178657,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.9375,5.0,9.0,200,
1780506178953,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.7843137254902,4.0,9.0,200,
1780506179004,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.08,5.0,10.0,200,
1780506179683,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0,4.0,9.0,200,
1780506179982,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.84615384615385,3.0,9.0,200,
1780506180073,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.156862745098,4.0,10.0,200,
1780506180713,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1,8.0,9.0,200,
1780506181006,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.90566037735849,5.0,9.0,200,
1780506181097,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2115384615385,5.0,10.0,200,
1780506181733,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2352941176471,5.0,9.0,200,
1780506182029,orinnano-2,http://10.19.4.22:30383/proxyMetrics,0.96296296296296,4.0,9.0,200,
1780506182121,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2075471698113,4.0,10.0,200,
1780506182760,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3076923076923,4.0,9.0,200,
1780506183051,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.0,2.0,9.0,200,
1780506183140,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2777777777778,4.0,10.0,200,
1780506183781,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3396226415094,5.0,9.0,200,
1780506184082,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.0714285714286,4.0,9.0,200,
1780506184222,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4107142857143,4.0,10.0,200,
1780506184803,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4074074074074,6.0,9.0,200,
1780506185115,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1228070175439,0.0,9.0,200,
1780506185251,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3859649122807,0.0,10.0,200,
1780506185828,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4909090909091,0.0,9.0,200,
1780506186142,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1034482758621,0.0,9.0,200,
1780506186281,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3620689655172,0.0,10.0,200,
1780506186856,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4642857142857,0.0,9.0,200,
1780506187167,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.0847457627119,0.0,9.0,200,
1780506187307,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3389830508475,0.0,10.0,200,
1780506187886,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4137931034483,0.0,9.0,200,
1780506188197,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.0666666666667,0.0,9.0,200,
1780506188337,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3166666666667,0.0,10.0,200,
1780506188911,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3898305084746,0.0,9.0,200,
1780506189224,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.0666666666667,0.0,9.0,200,
1780506189364,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3166666666667,0.0,10.0,200,
1780506189939,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3898305084746,0.0,9.0,200,
1780506190247,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.0847457627119,4.0,9.0,200,
1780506190387,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,3.0,10.0,200,
1780506190962,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4576271186441,6.0,9.0,200,
1780506191278,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1525423728814,3.0,9.0,200,
1780506191411,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.45,4.0,10.0,200,
1780506191981,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5254237288136,4.0,9.0,200,
1780506192303,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2666666666667,3.0,9.0,200,
1780506192439,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5166666666667,6.0,10.0,200,
1780506193011,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5932203389831,5.0,9.0,200,
1780506193326,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3333333333333,6.0,9.0,200,
1780506193517,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6333333333333,4.0,10.0,200,
1780506194035,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6779661016949,6.0,9.0,200,
1780506194353,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.35,3.0,9.0,200,
1780506194546,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6833333333333,5.0,10.0,200,
1780506195106,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.7627118644068,6.0,9.0,200,
1780506195380,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3833333333333,3.0,9.0,200,
1780506195581,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7666666666667,7.0,10.0,200,
1780506196135,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.864406779661,3.0,9.0,200,
1780506196401,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.4333333333333,3.0,9.0,200,
1780506196617,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8666666666667,4.0,10.0,200,
1780506197162,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.9322033898305,5.0,9.0,200,
1780506197425,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.4666666666667,4.0,9.0,200,
1780506197638,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.95,7.0,10.0,200,
1780506198183,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0,4.0,9.0,200,
1780506198457,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.5166666666667,3.0,9.0,200,
1780506198660,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.0,4.0,10.0,200,
1780506199211,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0847457627119,4.0,9.0,200,
1780506199483,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.5666666666667,4.0,9.0,200,
1780506199689,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.05,6.0,10.0,200,
1780506200236,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2033898305085,4.0,9.0,200,
1780506200507,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.6333333333333,2.0,9.0,200,
1780506200719,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.1666666666667,4.0,10.0,200,
1780506201265,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2372881355932,3.0,9.0,200,
1780506201533,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.6666666666667,3.0,9.0,200,
1780506201745,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.2333333333333,3.0,10.0,200,
1780506202288,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3050847457627,5.0,9.0,200,
1780506202558,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.7333333333333,2.0,9.0,200,
1780506202772,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.2833333333333,5.0,10.0,200,
1780506203316,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3559322033898,5.0,9.0,200,
1780506203582,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.8333333333333,3.0,9.0,200,
1780506203816,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3,5.0,10.0,200,
1780506204341,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4237288135593,3.0,9.0,200,
1780506204604,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.8833333333333,4.0,9.0,200,
1780506204835,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3666666666667,4.0,10.0,200,
1780506205365,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5254237288136,0.0,9.0,200,
1780506205631,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.8833333333333,0.0,9.0,200,
1780506205878,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3666666666667,0.0,10.0,200,
1780506206394,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5254237288136,0.0,9.0,200,
1780506206659,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.8833333333333,0.0,9.0,200,
1780506206910,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3666666666667,0.0,10.0,200,
1780506207422,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5254237288136,0.0,9.0,200,
1780506207689,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.8833333333333,0.0,9.0,200,
1780506207934,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3666666666667,0.0,10.0,200,
1780506208446,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5254237288136,0.0,9.0,200,
1780506208721,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.8833333333333,0.0,9.0,200,
1780506208953,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3666666666667,0.0,10.0,200,
1780506209747,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.8833333333333,0.0,9.0,200,
1780506209483,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5254237288136,0.0,9.0,200,
1780506209978,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3666666666667,0.0,10.0,200,
1780506210768,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.9166666666667,4.0,9.0,200,
1780506210866,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5254237288136,34.0,9.0,200,
1780506211007,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4166666666667,5.0,10.0,200,
1780506211799,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.0166666666667,2.0,9.0,200,
1780506211887,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0677966101695,25.0,32.0,200,
1780506212028,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4666666666667,6.0,10.0,200,
1780506212822,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.0666666666667,2.0,9.0,200,
1780506212923,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.4915254237288,7.0,32.0,200,
1780506213063,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5,9.0,10.0,200,
1780506213860,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1166666666667,4.0,9.0,200,
1780506213970,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.5762711864407,5.0,32.0,200,
1780506214095,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6166666666667,5.0,10.0,200,
1780506214889,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.15,1.0,9.0,200,
1780506215002,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.6610169491525,4.0,32.0,200,
1780506215176,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7627118644068,8.0,10.0,200,
1780506215919,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2333333333333,4.0,9.0,200,
1780506216035,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.7627118644068,5.0,32.0,200,
1780506216204,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8474576271186,5.0,10.0,200,
1780506216951,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3,3.0,9.0,200,
1780506217072,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.8305084745763,4.0,32.0,200,
1780506217228,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9666666666667,7.0,10.0,200,
1780506217981,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4,3.0,9.0,200,
1780506218101,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.8813559322034,6.0,32.0,200,
1780506218254,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0166666666667,5.0,10.0,200,
1780506219006,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4666666666667,3.0,9.0,200,
1780506219134,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.9661016949153,3.0,32.0,200,
1780506219280,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0333333333333,4.0,10.0,200,
1780506220038,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5333333333333,5.0,9.0,200,
1780506220189,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.0508474576271,3.0,32.0,200,
1780506220304,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1,5.0,10.0,200,
1780506221065,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.55,3.0,9.0,200,
1780506221216,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.135593220339,4.0,32.0,200,
1780506221353,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,4.0,10.0,200,
1780506222104,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6333333333333,3.0,9.0,200,
1780506222245,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.1694915254237,6.0,32.0,200,
1780506222374,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2333333333333,6.0,10.0,200,
1780506223126,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6833333333333,2.0,9.0,200,
1780506223296,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.2881355932203,5.0,32.0,200,
1780506223417,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3,6.0,10.0,200,
1780506224156,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,2.0,9.0,200,
1780506224330,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.3559322033898,5.0,32.0,200,
1780506224460,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4,6.0,10.0,200,
1780506225187,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,0.0,9.0,200,
1780506225357,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.4237288135593,0.0,32.0,200,
1780506225496,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4,0.0,10.0,200,
1780506226212,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,0.0,9.0,200,
1780506226384,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.4237288135593,0.0,32.0,200,
1780506226525,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4,0.0,10.0,200,
1780506227243,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,0.0,9.0,200,
1780506227415,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.271186440678,0.0,32.0,200,
1780506227554,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2333333333333,0.0,7.0,200,
1780506228270,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6166666666667,0.0,6.0,200,
1780506228442,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.271186440678,0.0,32.0,200,
1780506228582,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2333333333333,0.0,7.0,200,
1780506229299,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6610169491525,0.0,6.0,200,
1780506229469,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.271186440678,0.0,32.0,200,
1780506229610,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2333333333333,0.0,7.0,200,
1780506230324,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6166666666667,5.0,6.0,200,
1780506230498,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.2033898305085,7.0,32.0,200,
1780506230636,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,10.0,7.0,200,
1780506231360,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5666666666667,0.0,6.0,200,
1780506231527,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.2033898305085,5.0,32.0,200,
1780506231662,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,4.0,7.0,200,
1780506232408,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5666666666667,3.0,6.0,200,
1780506232552,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.1864406779661,5.0,32.0,200,
1780506232706,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,5.0,7.0,200,
1780506233431,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6,4.0,6.0,200,
1780506233585,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.1864406779661,7.0,32.0,200,
1780506233738,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1166666666667,4.0,7.0,200,
1780506234471,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5666666666667,5.0,6.0,200,
1780506234631,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.1525423728814,7.0,32.0,200,
1780506234798,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1666666666667,2.0,7.0,200,
1780506235496,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6166666666667,3.0,6.0,200,
1780506235661,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.2203389830508,6.0,32.0,200,
1780506235837,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1,6.0,7.0,200,
1780506236524,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6666666666667,5.0,6.0,200,
1780506236695,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.2372881355932,2.0,32.0,200,
1780506236873,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1166666666667,5.0,7.0,200,
1780506237551,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6666666666667,4.0,6.0,200,
1780506237725,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.2033898305085,4.0,32.0,200,
1780506237893,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1166666666667,7.0,7.0,200,
1780506238577,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6666666666667,3.0,6.0,200,
1780506238752,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.2166666666667,4.0,32.0,200,
1780506238922,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,2.0,8.0,200,
1780506239603,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6666666666667,3.0,6.0,200,
1780506239779,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.2333333333333,4.0,32.0,200,
1780506239959,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,6.0,8.0,200,
1780506240633,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.65,2.0,6.0,200,
1780506240807,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.1666666666667,7.0,32.0,200,
1780506240988,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,5.0,8.0,200,
1780506241662,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.65,5.0,6.0,200,
1780506241830,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.0833333333333,7.0,32.0,200,
1780506242030,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2666666666667,6.0,8.0,200,
1780506242691,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6333333333333,3.0,6.0,200,
1780506242858,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.0666666666667,3.0,32.0,200,
1780506243057,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2,5.0,8.0,200,
1780506243717,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5833333333333,5.0,6.0,200,
1780506243880,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.0169491525424,5.0,32.0,200,
1780506244087,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2,5.0,8.0,200,
1780506244746,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5666666666667,3.0,6.0,200,
1780506244927,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.0,6.0,32.0,200,
1780506245120,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,6.0,8.0,200,
1780506245775,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5666666666667,0.0,6.0,200,
1780506245947,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.0166666666667,0.0,32.0,200,
1780506246149,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,0.0,8.0,200,
1780506246805,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5666666666667,0.0,6.0,200,
1780506246977,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.0166666666667,0.0,32.0,200,
1780506247179,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1864406779661,0.0,8.0,200,
1780506247833,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5666666666667,0.0,6.0,200,
1780506248004,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.0166666666667,0.0,32.0,200,
1780506248267,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,0.0,8.0,200,
1780506248861,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5666666666667,0.0,6.0,200,
1780506249032,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.0166666666667,0.0,32.0,200,
1780506249297,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,0.0,8.0,200,
1780506249891,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5666666666667,0.0,6.0,200,
1780506250062,orinnano-4,http://10.19.4.24:30385/proxyMetrics,4.0166666666667,0.0,32.0,200,
1780506250322,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,4.0,8.0,200,
1780506250915,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5833333333333,6.0,6.0,200,
1780506251084,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.9833333333333,4.0,32.0,200,
1780506251343,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,5.0,8.0,200,
1780506251953,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5666666666667,4.0,6.0,200,
1780506252164,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.9333333333333,3.0,32.0,200,
1780506252374,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2,3.0,8.0,200,
1780506252975,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.55,3.0,6.0,200,
1780506253189,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.9166666666667,9.0,32.0,200,
1780506253398,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,3.0,8.0,200,
1780506254004,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.55,4.0,6.0,200,
1780506254220,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.9166666666667,2.0,32.0,200,
1780506254432,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,5.0,8.0,200,
1780506255032,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6166666666667,3.0,6.0,200,
1780506255297,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.8666666666667,6.0,32.0,200,
1780506255506,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1166666666667,4.0,8.0,200,
1780506256071,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.65,7.0,6.0,200,
1780506256318,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.85,3.0,32.0,200,
1780506256574,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1,3.0,8.0,200,
1780506257094,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6333333333333,5.0,6.0,200,
1780506257342,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.9,4.0,32.0,200,
