timestamp,client_name,rate,request_idx,batch_size,correct_labels,received_label_indexes,received_label_names,received_confidences,latency,status,batch_accuracy,error
1780509619109,orinnano-2,150,128,1,[4],[4],['deer'],[0.7261451482772827],0.04929661750793457,200,1.0,
1780509619058,orinnano-2,150,115,1,[0],[0],['airplane'],[0.8333454132080078],0.10019254684448242,200,1.0,
1780509619105,orinnano-3,100,127,1,[8],[8],['ship'],[0.8953422904014587],0.05608534812927246,200,1.0,
1780509619071,orinnano-3,100,118,1,[4],[4],['deer'],[0.8939514756202698],0.0925445556640625,200,1.0,
1780509619047,orinnano-2,150,113,1,[4],[4],['deer'],[0.8794634938240051],0.12459802627563477,200,1.0,
1780509619085,orinnano-3,100,121,1,[9],[4],['deer'],[0.5808886885643005],0.08745121955871582,200,0.0,
1780509619058,orinnano-4,100,116,1,[1],[6],['frog'],[0.5136477947235107],0.1148073673248291,200,0.0,
1780509619111,orinnano-4,100,129,1,[3],[3],['cat'],[0.3837922215461731],0.06403851509094238,200,1.0,
1780509619119,orinnano-2,150,131,1,[8],[8],['ship'],[0.9511241912841797],0.058936119079589844,200,1.0,
1780509619076,orinnano-4,100,119,1,[0],[0],['airplane'],[0.6676981449127197],0.10210132598876953,200,1.0,
1780509619125,orinnano-4,100,132,1,[0],[0],['airplane'],[0.8155524134635925],0.05814933776855469,200,1.0,
1780509619069,orinnano-2,150,117,1,[1],[2],['bird'],[0.3301447331905365],0.11821746826171875,200,0.0,
1780509619132,orinnano-3,100,134,1,[7],[2],['bird'],[0.45585277676582336],0.058716535568237305,200,0.0,
1780509619143,orinnano-3,100,137,1,[0],[6],['frog'],[0.47466567158699036],0.056549072265625,200,0.0,
1780509619099,orinnano-2,150,126,1,[1],[1],['automobile'],[0.7631063461303711],0.10074424743652344,200,1.0,
1780509619128,orinnano-2,150,133,1,[2],[2],['bird'],[0.706093966960907],0.07600092887878418,200,1.0,
1780509619098,orinnano-4,100,125,1,[0],[8],['ship'],[0.6808745265007019],0.10974740982055664,200,0.0,
1780509619093,orinnano-3,100,124,1,[4],[2],['bird'],[0.9336046576499939],0.1208810806274414,200,0.0,
1780509619136,orinnano-2,150,135,1,[9],[9],['truck'],[0.6731617450714111],0.08279037475585938,200,1.0,
1780509619117,orinnano-3,100,130,1,[6],[6],['frog'],[0.996429979801178],0.1024937629699707,200,1.0,
1780509619138,orinnano-4,100,136,1,[5],[6],['frog'],[0.31491246819496155],0.08630681037902832,200,0.0,
1780509619163,orinnano-2,150,143,1,[1],[6],['frog'],[0.44682440161705017],0.06547045707702637,200,0.0,
1780509619184,orinnano-3,100,147,1,[0],[4],['deer'],[0.552710235118866],0.05422401428222656,200,0.0,
1780509619151,orinnano-2,150,140,1,[6],[2],['bird'],[0.5756849050521851],0.08768963813781738,200,0.0,
1780509619091,orinnano-2,150,123,1,[3],[3],['cat'],[0.8586140871047974],0.14976096153259277,200,1.0,
1780509619148,orinnano-4,100,139,1,[6],[6],['frog'],[0.9498659372329712],0.09915757179260254,200,1.0,
1780509619082,orinnano-2,150,120,1,[5],[5],['dog'],[0.5627168416976929],0.1704554557800293,200,1.0,
1780509619192,orinnano-4,100,149,1,[8],[8],['ship'],[0.8826784491539001],0.06476473808288574,200,1.0,
1780509619162,orinnano-4,100,142,1,[7],[7],['horse'],[0.7919421792030334],0.09459948539733887,200,1.0,
1780509619153,orinnano-3,100,141,1,[1],[1],['automobile'],[0.8394637107849121],0.10434246063232422,200,1.0,
1780509619194,orinnano-2,150,150,1,[5],[6],['frog'],[0.7147347331047058],0.06680059432983398,200,0.0,
1780509619166,orinnano-3,100,144,1,[7],[2],['bird'],[0.4070662260055542],0.10088372230529785,200,0.0,
1780509619211,orinnano-3,100,154,1,[1],[8],['ship'],[0.8770195841789246],0.056854248046875,200,0.0,
1780509619173,orinnano-2,150,145,1,[5],[6],['frog'],[0.4883667826652527],0.10083127021789551,200,0.0,
1780509619144,orinnano-2,150,138,1,[0],[0],['airplane'],[0.8032704591751099],0.1303253173828125,200,1.0,
1780509619225,orinnano-3,100,157,1,[3],[4],['deer'],[0.9627823233604431],0.05983781814575195,200,0.0,
1780509619209,orinnano-4,100,153,1,[2],[2],['bird'],[0.9769783616065979],0.07595705986022949,200,1.0,
1780509619235,orinnano-3,100,161,1,[8],[8],['ship'],[0.9954161643981934],0.05223393440246582,200,1.0,
1780509619185,orinnano-2,150,148,1,[4],[4],['deer'],[0.6884663701057434],0.10500383377075195,200,1.0,
1780509619233,orinnano-4,100,159,1,[8],[8],['ship'],[0.8788743019104004],0.06334996223449707,200,1.0,
1780509619204,orinnano-2,150,152,1,[3],[5],['dog'],[0.7866518497467041],0.09272432327270508,200,0.0,
1780509619196,orinnano-3,100,151,1,[0],[0],['airplane'],[0.5029388666152954],0.10437989234924316,200,1.0,
1780509619179,orinnano-4,100,146,1,[4],[4],['deer'],[0.9355127215385437],0.1240994930267334,200,1.0,
1780509619214,orinnano-2,150,155,1,[9],[4],['deer'],[0.3927668333053589],0.10159683227539062,200,0.0,
1780509619268,orinnano-3,100,167,1,[8],[8],['ship'],[0.921029806137085],0.05677294731140137,200,1.0,
1780509619220,orinnano-4,100,156,1,[4],[4],['deer'],[0.9183962941169739],0.10947918891906738,200,1.0,
1780509619226,orinnano-2,150,158,1,[7],[3],['cat'],[0.4986421465873718],0.11307048797607422,200,0.0,
1780509619265,orinnano-4,100,166,1,[1],[1],['automobile'],[0.805841863155365],0.07956981658935547,200,1.0,
1780509619248,orinnano-3,100,164,1,[7],[5],['dog'],[0.5712092518806458],0.1004941463470459,200,0.0,
1780509619291,orinnano-2,150,172,1,[4],[4],['deer'],[0.57828688621521],0.06038498878479004,200,1.0,
1780509619283,orinnano-3,100,171,1,[3],[3],['cat'],[0.48009830713272095],0.07170867919921875,200,1.0,
1780509619242,orinnano-2,150,162,1,[0],[8],['ship'],[0.3502081334590912],0.11510157585144043,200,0.0,
1780509619231,orinnano-2,150,160,1,[7],[4],['deer'],[0.41064777970314026],0.13202452659606934,200,0.0,
1780509619298,orinnano-4,100,173,1,[5],[6],['frog'],[0.4637799561023712],0.06605195999145508,200,0.0,
1780509619307,orinnano-2,150,175,1,[3],[3],['cat'],[0.7960503101348877],0.057294607162475586,200,1.0,
1780509619278,orinnano-4,100,169,1,[1],[1],['automobile'],[0.5263525247573853],0.08798670768737793,200,1.0,
1780509619310,orinnano-3,100,177,1,[7],[7],['horse'],[0.812939465045929],0.05843210220336914,200,1.0,
1780509619259,orinnano-2,150,165,1,[7],[7],['horse'],[0.8226407170295715],0.12018489837646484,200,1.0,
1780509619316,orinnano-2,150,178,1,[5],[3],['cat'],[0.49998992681503296],0.06299567222595215,200,0.0,
1780509619269,orinnano-2,150,168,1,[7],[4],['deer'],[0.34843194484710693],0.11050701141357422,200,0.0,
1780509619309,orinnano-4,100,176,1,[1],[4],['deer'],[0.9004590511322021],0.0713963508605957,200,0.0,
1780509619247,orinnano-4,100,163,1,[7],[7],['horse'],[0.7559783458709717],0.13554883003234863,200,1.0,
1780509619280,orinnano-2,150,170,1,[6],[6],['frog'],[0.9855263233184814],0.11106586456298828,200,1.0,
1780509619321,orinnano-3,100,180,1,[6],[6],['frog'],[0.9612610340118408],0.07038211822509766,200,1.0,
1780509619300,orinnano-3,100,174,1,[4],[4],['deer'],[0.6025246381759644],0.10018396377563477,200,1.0,
1780509619345,orinnano-4,100,186,1,[6],[6],['frog'],[0.9813907146453857],0.06348299980163574,200,1.0,
1780509619359,orinnano-3,100,190,1,[3],[6],['frog'],[0.4959923326969147],0.05310797691345215,200,0.0,
1780509619325,orinnano-2,150,181,1,[8],[3],['cat'],[0.7020224928855896],0.09169363975524902,200,0.0,
1780509619358,orinnano-4,100,189,1,[8],[8],['ship'],[0.9875978827476501],0.06358194351196289,200,1.0,
1780509619335,orinnano-2,150,184,1,[8],[8],['ship'],[0.5326206088066101],0.09084010124206543,200,1.0,
1780509619333,orinnano-3,100,183,1,[5],[5],['dog'],[0.5253017544746399],0.09848332405090332,200,1.0,
1780509619366,orinnano-2,150,191,1,[6],[6],['frog'],[0.7929401397705078],0.06996870040893555,200,1.0,
1780509619388,orinnano-4,100,196,1,[7],[2],['bird'],[0.5853145122528076],0.05039834976196289,200,0.0,
1780509619346,orinnano-3,100,187,1,[8],[8],['ship'],[0.6708931922912598],0.09554195404052734,200,1.0,
1780509619341,orinnano-2,150,185,1,[9],[6],['frog'],[0.48410141468048096],0.10069417953491211,200,0.0,
1780509619375,orinnano-2,150,194,1,[7],[3],['cat'],[0.8229066133499146],0.07112979888916016,200,0.0,
1780509619389,orinnano-3,100,197,1,[0],[6],['frog'],[0.7828327417373657],0.06053972244262695,200,0.0,
1780509619320,orinnano-4,100,179,1,[7],[7],['horse'],[0.5975083112716675],0.1301884651184082,200,1.0,
1780509619398,orinnano-3,100,200,1,[1],[6],['frog'],[0.442009299993515],0.05251741409301758,200,0.0,
1780509619333,orinnano-4,100,182,1,[0],[8],['ship'],[0.35752686858177185],0.12396001815795898,200,0.0,
1780509619399,orinnano-4,100,199,1,[9],[3],['cat'],[0.8795213103294373],0.0624690055847168,200,0.0,
1780509619352,orinnano-2,150,188,1,[3],[3],['cat'],[0.6512196063995361],0.11677408218383789,200,1.0,
1780509619372,orinnano-4,100,192,1,[1],[4],['deer'],[0.34644758701324463],0.09726357460021973,200,0.0,
1780509619424,orinnano-2,150,207,1,[1],[4],['deer'],[0.42312291264533997],0.04734373092651367,200,0.0,
1780509619373,orinnano-3,100,193,1,[1],[5],['dog'],[0.41205382347106934],0.10757231712341309,200,0.0,
1780509619386,orinnano-2,150,195,1,[9],[9],['truck'],[0.5435205698013306],0.10414528846740723,200,1.0,
1780509619432,orinnano-3,100,210,1,[0],[0],['airplane'],[0.7045929431915283],0.06342673301696777,200,1.0,
1780509619443,orinnano-2,150,211,1,[4],[6],['frog'],[0.6335103511810303],0.05656313896179199,200,0.0,
1780509619410,orinnano-3,100,203,1,[9],[6],['frog'],[0.9049233794212341],0.09178352355957031,200,0.0,
1780509619394,orinnano-2,150,198,1,[7],[4],['deer'],[0.627932608127594],0.11271548271179199,200,0.0,
1780509619403,orinnano-2,150,201,1,[3],[3],['cat'],[0.5007337927818298],0.11045026779174805,200,1.0,
1780509619422,orinnano-3,100,206,1,[7],[4],['deer'],[0.4240442216396332],0.09266471862792969,200,0.0,
1780509619408,orinnano-4,100,202,1,[6],[4],['deer'],[0.45577746629714966],0.10801911354064941,200,0.0,
1780509619420,orinnano-4,100,205,1,[3],[4],['deer'],[0.7315958738327026],0.09679675102233887,200,0.0,
1780509619414,orinnano-2,150,204,1,[5],[5],['dog'],[0.717009961605072],0.1124107837677002,200,1.0,
1780509619453,orinnano-3,100,213,1,[1],[1],['automobile'],[0.6728739142417908],0.07415151596069336,200,1.0,
1780509619457,orinnano-2,150,214,1,[7],[3],['cat'],[0.36365368962287903],0.07164621353149414,200,0.0,
1780509619474,orinnano-4,100,218,1,[0],[0],['airplane'],[0.605620265007019],0.061940908432006836,200,1.0,
1780509619463,orinnano-4,100,215,1,[0],[0],['airplane'],[0.5000652074813843],0.07534074783325195,200,1.0,
1780509619433,orinnano-4,100,209,1,[0],[0],['airplane'],[0.520727276802063],0.10584115982055664,200,1.0,
1780509619486,orinnano-3,100,223,1,[8],[4],['deer'],[0.6240025758743286],0.06119132041931152,200,0.0,
1780509619430,orinnano-2,150,208,1,[9],[4],['deer'],[0.33184272050857544],0.12197589874267578,200,0.0,
1780509619467,orinnano-2,150,217,1,[6],[6],['frog'],[0.5651737451553345],0.08509540557861328,200,1.0,
1780509619492,orinnano-2,150,224,1,[1],[3],['cat'],[0.4922133982181549],0.06093120574951172,200,0.0,
1780509619508,orinnano-3,100,229,1,[4],[4],['deer'],[0.7397879958152771],0.05432605743408203,200,1.0,
1780509619462,orinnano-3,100,216,1,[3],[6],['frog'],[0.864215075969696],0.10144424438476562,200,0.0,
1780509619451,orinnano-4,100,212,1,[9],[4],['deer'],[0.7929199934005737],0.1140604019165039,200,0.0,
1780509619475,orinnano-3,100,219,1,[9],[9],['truck'],[0.655105710029602],0.09462165832519531,200,1.0,
1780509619521,orinnano-3,100,232,1,[6],[6],['frog'],[0.9471792578697205],0.04853391647338867,200,1.0,
1780509619484,orinnano-2,150,221,1,[1],[0],['airplane'],[0.566949188709259],0.09221172332763672,200,0.0,
1780509619534,orinnano-3,100,236,1,[6],[6],['frog'],[0.9987347722053528],0.04957842826843262,200,1.0,
1780509619485,orinnano-4,100,222,1,[4],[4],['deer'],[0.6122764348983765],0.1027364730834961,200,1.0,
1780509619497,orinnano-3,100,226,1,[6],[6],['frog'],[0.9775350093841553],0.09335517883300781,200,1.0,
1780509619478,orinnano-2,150,220,1,[3],[2],['bird'],[0.6578022837638855],0.11546134948730469,200,0.0,
1780509619531,orinnano-2,150,234,1,[9],[3],['cat'],[0.6766781806945801],0.0622861385345459,200,0.0,
1780509619496,orinnano-4,100,225,1,[4],[4],['deer'],[0.47661298513412476],0.10165524482727051,200,1.0,
1780509619544,orinnano-4,100,238,1,[8],[8],['ship'],[0.9989858269691467],0.05976390838623047,200,1.0,
1780509619503,orinnano-2,150,227,1,[4],[2],['bird'],[0.6878372430801392],0.10535550117492676,200,0.0,
1780509619511,orinnano-2,150,230,1,[7],[6],['frog'],[0.6257847547531128],0.09734487533569336,200,0.0,
1780509619541,orinnano-2,150,237,1,[4],[4],['deer'],[0.9966656565666199],0.06817984580993652,200,1.0,
1780509619557,orinnano-4,100,241,1,[4],[2],['bird'],[0.47281381487846375],0.05589127540588379,200,0.0,
1780509619522,orinnano-2,150,233,1,[9],[6],['frog'],[0.8140468597412109],0.09648466110229492,200,0.0,
1780509619507,orinnano-4,100,228,1,[4],[6],['frog'],[0.658371090888977],0.12034893035888672,200,0.0,
1780509619573,orinnano-3,100,246,1,[1],[0],['airplane'],[0.8308505415916443],0.059966325759887695,200,0.0,
1780509619520,orinnano-4,100,231,1,[1],[6],['frog'],[0.3968038260936737],0.11310672760009766,200,0.0,
1780509619533,orinnano-4,100,235,1,[8],[8],['ship'],[0.4732799530029297],0.10079836845397949,200,1.0,
1780509619545,orinnano-3,100,239,1,[3],[2],['bird'],[0.7527600526809692],0.09179544448852539,200,0.0,
1780509619592,orinnano-2,150,250,1,[6],[5],['dog'],[0.6253061294555664],0.056215763092041016,200,0.0,
1780509619559,orinnano-3,100,242,1,[5],[5],['dog'],[0.6161235570907593],0.0931692123413086,200,1.0,
1780509619560,orinnano-2,150,243,1,[1],[8],['ship'],[0.3052135407924652],0.09674882888793945,200,0.0,
1780509619554,orinnano-2,150,240,1,[5],[3],['cat'],[0.7955443859100342],0.10359621047973633,200,0.0,
1780509619598,orinnano-3,100,252,1,[8],[8],['ship'],[0.9434438347816467],0.07162976264953613,200,1.0,
1780509619601,orinnano-2,150,253,1,[8],[8],['ship'],[0.9903324246406555],0.0693061351776123,200,1.0,
