timestamp,client_name,rate,request_idx,batch_size,correct_labels,received_label_indexes,received_label_names,received_confidences,latency,status,batch_accuracy,error
1780511157502,orinnano-3,100,27,1,[3],[2],['bird'],[0.4135567843914032],0.05706596374511719,200,0.0,
1780511157470,orinnano-2,200,19,1,[4],[4],['deer'],[0.513373076915741],0.09446954727172852,200,1.0,
1780511157477,orinnano-4,100,21,1,[6],[2],['bird'],[0.4461515247821808],0.09098291397094727,200,0.0,
1780511157461,orinnano-3,100,16,1,[4],[4],['deer'],[0.5969620943069458],0.10886597633361816,200,1.0,
1780511157518,orinnano-3,100,31,1,[6],[6],['frog'],[0.43887779116630554],0.062111854553222656,200,1.0,
1780511157523,orinnano-2,200,33,1,[5],[3],['cat'],[0.47608351707458496],0.06875920295715332,200,0.0,
1780511157498,orinnano-2,200,26,1,[7],[4],['deer'],[0.5470858216285706],0.10450267791748047,200,0.0,
1780511157540,orinnano-3,100,38,1,[6],[4],['deer'],[0.4410417675971985],0.06577062606811523,200,0.0,
1780511157541,orinnano-4,100,39,1,[9],[4],['deer'],[0.21932855248451233],0.07123327255249023,200,0.0,
1780511157516,orinnano-2,200,30,1,[2],[2],['bird'],[0.7952687740325928],0.0963594913482666,200,1.0,
1780511157504,orinnano-4,100,28,1,[1],[4],['deer'],[0.4391601085662842],0.11166620254516602,200,0.0,
1780511157481,orinnano-2,200,22,1,[7],[4],['deer'],[0.7779073715209961],0.13669157028198242,200,0.0,
1780511157532,orinnano-2,200,36,1,[6],[6],['frog'],[0.3884339928627014],0.08884334564208984,200,1.0,
1780511157556,orinnano-2,200,43,1,[8],[8],['ship'],[0.7518556118011475],0.06874918937683105,200,1.0,
1780511157517,orinnano-4,100,32,1,[8],[8],['ship'],[0.9509567022323608],0.11324572563171387,200,1.0,
1780511157531,orinnano-3,100,34,1,[0],[4],['deer'],[0.2754714787006378],0.10223698616027832,200,0.0,
1780511157505,orinnano-2,200,29,1,[5],[5],['dog'],[0.46390265226364136],0.13094496726989746,200,1.0,
1780511157460,orinnano-4,100,17,1,[8],[0],['airplane'],[0.5066003203392029],0.17628931999206543,200,0.0,
1780511157493,orinnano-4,100,25,1,[7],[7],['horse'],[0.3426918685436249],0.15169358253479004,200,1.0,
1780511157576,orinnano-3,100,48,1,[6],[6],['frog'],[0.8361716866493225],0.07233572006225586,200,1.0,
1780511157538,orinnano-2,200,37,1,[2],[2],['bird'],[0.5579504370689392],0.11877298355102539,200,1.0,
1780511157566,orinnano-4,100,46,1,[9],[0],['airplane'],[0.6179212331771851],0.09322643280029297,200,0.0,
1780511157571,orinnano-2,200,47,1,[0],[0],['airplane'],[0.41869238018989563],0.09635376930236816,200,1.0,
1780511157529,orinnano-4,100,35,1,[1],[4],['deer'],[0.27971264719963074],0.14029455184936523,200,0.0,
1780511157587,orinnano-4,100,53,1,[5],[2],['bird'],[0.5668805837631226],0.08548521995544434,200,0.0,
1780511157575,orinnano-4,100,49,1,[3],[2],['bird'],[0.4989558160305023],0.09908008575439453,200,0.0,
1780511157553,orinnano-4,100,42,1,[3],[3],['cat'],[0.4244723618030548],0.12720608711242676,200,1.0,
1780511157587,orinnano-3,100,52,1,[1],[4],['deer'],[0.41709667444229126],0.10402655601501465,200,0.0,
1780511157554,orinnano-3,100,41,1,[0],[4],['deer'],[0.3934876024723053],0.14400267601013184,200,0.0,
1780511157583,orinnano-2,200,51,1,[5],[6],['frog'],[0.30306950211524963],0.12197518348693848,200,0.0,
1780511157545,orinnano-2,200,40,1,[1],[4],['deer'],[0.6059925556182861],0.16294574737548828,200,0.0,
1780511157598,orinnano-2,200,55,1,[3],[2],['bird'],[0.2902255952358246],0.11009550094604492,200,0.0,
1780511157565,orinnano-3,100,45,1,[9],[4],['deer'],[0.3359214663505554],0.14468789100646973,200,0.0,
1780511157614,orinnano-4,100,60,1,[0],[2],['bird'],[0.4335154592990875],0.09946441650390625,200,0.0,
1780511157562,orinnano-2,200,44,1,[9],[6],['frog'],[0.6150522828102112],0.15195345878601074,200,0.0,
1780511157600,orinnano-3,100,56,1,[8],[4],['deer'],[0.3980931341648102],0.11880731582641602,200,0.0,
1780511157618,orinnano-2,200,61,1,[0],[0],['airplane'],[0.5998104810714722],0.1072835922241211,200,1.0,
1780511157627,orinnano-4,100,63,1,[9],[4],['deer'],[0.3952728509902954],0.10075259208679199,200,0.0,
1780511157612,orinnano-3,100,59,1,[4],[4],['deer'],[0.4619559943675995],0.11813974380493164,200,1.0,
1780511157600,orinnano-4,100,57,1,[9],[6],['frog'],[0.3023405075073242],0.13853192329406738,200,0.0,
1780511157631,orinnano-2,200,64,1,[2],[2],['bird'],[0.37958580255508423],0.10764527320861816,200,1.0,
1780511157591,orinnano-2,200,54,1,[6],[6],['frog'],[0.4342569410800934],0.1483006477355957,200,1.0,
1780511157628,orinnano-3,100,62,1,[0],[0],['airplane'],[0.6019104719161987],0.11369442939758301,200,1.0,
1780511157642,orinnano-3,100,66,1,[7],[4],['deer'],[0.6382424831390381],0.10300588607788086,200,0.0,
1780511157654,orinnano-4,100,70,1,[5],[2],['bird'],[0.2974151372909546],0.0935065746307373,200,0.0,
1780511157666,orinnano-4,100,74,1,[3],[2],['bird'],[0.5900545120239258],0.08644485473632812,200,0.0,
1780511157653,orinnano-3,100,69,1,[5],[3],['cat'],[0.7379571795463562],0.10730433464050293,200,0.0,
1780511157577,orinnano-2,200,50,1,[5],[2],['bird'],[0.36902526021003723],0.18641233444213867,200,0.0,
1780511157702,orinnano-4,100,85,1,[2],[2],['bird'],[0.5927845239639282],0.06507468223571777,200,1.0,
1780511157649,orinnano-2,200,68,1,[2],[2],['bird'],[0.6209891438484192],0.12771892547607422,200,1.0,
1780511157681,orinnano-4,100,77,1,[4],[2],['bird'],[0.2909839153289795],0.09571027755737305,200,0.0,
1780511157640,orinnano-2,200,65,1,[5],[6],['frog'],[0.5476483106613159],0.14203214645385742,200,0.0,
1780511157643,orinnano-4,100,67,1,[8],[8],['ship'],[0.3429369330406189],0.13957715034484863,200,1.0,
1780511157702,orinnano-3,100,84,1,[7],[4],['deer'],[0.48213914036750793],0.08656549453735352,200,0.0,
1780511157692,orinnano-4,100,81,1,[3],[4],['deer'],[0.5392548441886902],0.10080409049987793,200,0.0,
1780511157740,orinnano-4,100,92,1,[3],[2],['bird'],[0.5726714134216309],0.06963038444519043,200,0.0,
1780511157666,orinnano-3,100,73,1,[2],[4],['deer'],[0.4471820294857025],0.14551234245300293,200,0.0,
1780511157682,orinnano-2,200,78,1,[8],[8],['ship'],[0.7000588178634644],0.13227462768554688,200,1.0,
1780511157768,orinnano-4,100,98,1,[1],[6],['frog'],[0.29074835777282715],0.0571904182434082,200,0.0,
1780511157680,orinnano-3,100,76,1,[0],[4],['deer'],[0.359282910823822],0.14727258682250977,200,0.0,
1780511157722,orinnano-4,100,89,1,[2],[2],['bird'],[0.7019972205162048],0.11256742477416992,200,1.0,
1780511157686,orinnano-2,200,79,1,[6],[2],['bird'],[0.5909929275512695],0.14965271949768066,200,0.0,
1780511157710,orinnano-2,200,86,1,[8],[2],['bird'],[0.41861850023269653],0.1354990005493164,200,0.0,
1780511157660,orinnano-2,200,71,1,[3],[2],['bird'],[0.32427114248275757],0.18655848503112793,200,0.0,
1780511157786,orinnano-4,100,102,1,[5],[6],['frog'],[0.2535053491592407],0.07104229927062988,200,0.0,
1780511157767,orinnano-3,100,97,1,[9],[4],['deer'],[0.2887547016143799],0.09285426139831543,200,0.0,
1780511157797,orinnano-4,100,105,1,[6],[2],['bird'],[0.5955470204353333],0.06335783004760742,200,0.0,
1780511157753,orinnano-3,100,94,1,[3],[4],['deer'],[0.5388634204864502],0.10893559455871582,200,0.0,
1780511157755,orinnano-4,100,95,1,[2],[2],['bird'],[0.49592146277427673],0.11102437973022461,200,1.0,
1780511157749,orinnano-2,200,93,1,[0],[0],['airplane'],[0.5174067616462708],0.11700439453125,200,1.0,
1780511157785,orinnano-3,100,101,1,[1],[0],['airplane'],[0.35035574436187744],0.08189201354980469,200,0.0,
1780511157841,orinnano-3,100,118,1,[0],[4],['deer'],[0.47687050700187683],0.04959869384765625,200,0.0,
1780511157737,orinnano-3,100,91,1,[8],[8],['ship'],[0.5393423438072205],0.16301298141479492,200,1.0,
1780511157675,orinnano-2,200,75,1,[5],[3],['cat'],[0.36238977313041687],0.23978161811828613,200,0.0,
1780511157606,orinnano-2,200,58,1,[6],[4],['deer'],[0.5371923446655273],0.30843544006347656,200,0.0,
1780511157721,orinnano-3,100,87,1,[0],[0],['airplane'],[0.47434231638908386],0.20066046714782715,200,1.0,
1780511157694,orinnano-2,200,82,1,[1],[2],['bird'],[0.32437312602996826],0.2330036163330078,200,0.0,
1780511157831,orinnano-3,100,115,1,[1],[4],['deer'],[0.49234116077423096],0.0986940860748291,200,0.0,
1780511157884,orinnano-4,100,130,1,[9],[8],['ship'],[0.8207898736000061],0.05852627754211426,200,0.0,
1780511157871,orinnano-3,100,125,1,[4],[4],['deer'],[0.887337863445282],0.07674860954284668,200,1.0,
1780511157820,orinnano-4,100,112,1,[6],[6],['frog'],[0.4462246298789978],0.13164830207824707,200,1.0,
1780511157664,orinnano-2,200,72,1,[8],[8],['ship'],[0.433682382106781],0.2892613410949707,200,1.0,
1780511157780,orinnano-2,200,100,1,[0],[2],['bird'],[0.3489561975002289],0.1763620376586914,200,0.0,
1780511157855,orinnano-3,100,122,1,[5],[2],['bird'],[0.4038971960544586],0.10172057151794434,200,0.0,
1780511157893,orinnano-3,100,132,1,[0],[2],['bird'],[0.32138776779174805],0.06496429443359375,200,0.0,
1780511157895,orinnano-4,100,134,1,[1],[4],['deer'],[0.26138660311698914],0.06684994697570801,200,0.0,
1780511157856,orinnano-4,100,123,1,[8],[0],['airplane'],[0.39636310935020447],0.10724925994873047,200,0.0,
1780511157798,orinnano-3,100,104,1,[7],[6],['frog'],[0.489228755235672],0.17052888870239258,200,0.0,
1780511157821,orinnano-3,100,111,1,[8],[0],['airplane'],[0.39256909489631653],0.14785003662109375,200,0.0,
1780511157807,orinnano-3,100,108,1,[2],[2],['bird'],[0.3741009831428528],0.16195392608642578,200,1.0,
1780511157832,orinnano-4,100,116,1,[9],[6],['frog'],[0.4555194675922394],0.1404860019683838,200,0.0,
1780511157873,orinnano-4,100,126,1,[2],[2],['bird'],[0.5878193974494934],0.1058206558227539,200,1.0,
1780511157909,orinnano-3,100,136,1,[6],[4],['deer'],[0.46561065316200256],0.07322168350219727,200,0.0,
1780511157838,orinnano-2,200,117,1,[1],[2],['bird'],[0.2143602818250656],0.14795708656311035,200,0.0,
1780511157698,orinnano-2,200,83,1,[4],[6],['frog'],[0.3554612100124359],0.2877833843231201,200,0.0,
1780511157809,orinnano-4,100,109,1,[0],[2],['bird'],[0.3085401654243469],0.18253779411315918,200,0.0,
1780511157910,orinnano-4,100,137,1,[1],[8],['ship'],[0.632114827632904],0.08204364776611328,200,0.0,
1780511157690,orinnano-3,100,80,1,[7],[4],['deer'],[0.7146711945533752],0.30785679817199707,200,0.0,
1780511157881,orinnano-3,100,129,1,[8],[8],['ship'],[0.7910241484642029],0.12362933158874512,200,1.0,
1780511157842,orinnano-4,100,119,1,[9],[6],['frog'],[0.3607981204986572],0.16514873504638672,200,0.0,
1780511157757,orinnano-2,200,96,1,[7],[6],['frog'],[0.30999594926834106],0.26227760314941406,200,0.0,
1780511157949,orinnano-4,100,147,1,[7],[4],['deer'],[0.3884916305541992],0.07911157608032227,200,0.0,
1780511157967,orinnano-4,100,151,1,[3],[2],['bird'],[0.554212749004364],0.07382369041442871,200,0.0,
1780511157789,orinnano-2,200,103,1,[7],[4],['deer'],[0.5048756003379822],0.25513291358947754,200,0.0,
1780511157949,orinnano-3,100,146,1,[0],[4],['deer'],[0.6367061734199524],0.09522652626037598,200,0.0,
1780511157937,orinnano-4,100,144,1,[8],[8],['ship'],[0.5425320267677307],0.10899519920349121,200,1.0,
1780511158000,orinnano-4,100,157,1,[7],[4],['deer'],[0.5283675789833069],0.05947542190551758,200,0.0,
1780511157735,orinnano-2,200,90,1,[9],[4],['deer'],[0.30407950282096863],0.32482171058654785,200,0.0,
1780511157965,orinnano-3,100,150,1,[0],[0],['airplane'],[0.40551644563674927],0.09877586364746094,200,1.0,
1780511157924,orinnano-4,100,140,1,[3],[3],['cat'],[0.37830525636672974],0.13981223106384277,200,1.0,
1780511157982,orinnano-3,100,153,1,[3],[4],['deer'],[0.4530445337295532],0.08352947235107422,200,0.0,
1780511157721,orinnano-2,200,88,1,[0],[2],['bird'],[0.38372039794921875],0.3491337299346924,200,0.0,
1780511157853,orinnano-2,200,121,1,[9],[4],['deer'],[0.4293842613697052],0.21812152862548828,200,0.0,
1780511157803,orinnano-2,200,107,1,[0],[3],['cat'],[0.3490044176578522],0.2741692066192627,200,0.0,
1780511157923,orinnano-3,100,139,1,[6],[4],['deer'],[0.49661189317703247],0.16829228401184082,200,0.0,
1780511157936,orinnano-3,100,143,1,[1],[6],['frog'],[0.3374135494232178],0.15557503700256348,200,0.0,
1780511157980,orinnano-4,100,154,1,[6],[4],['deer'],[0.4167116582393646],0.11737227439880371,200,0.0,
1780511157874,orinnano-2,200,127,1,[6],[2],['bird'],[0.37017935514450073],0.23731231689453125,200,0.0,
1780511158018,orinnano-4,100,160,1,[6],[6],['frog'],[0.4280986189842224],0.10497307777404785,200,1.0,
1780511158053,orinnano-4,100,170,1,[0],[8],['ship'],[0.683532178401947],0.06984853744506836,200,0.0,
1780511157879,orinnano-2,200,128,1,[4],[4],['deer'],[0.31708037853240967],0.2458333969116211,200,1.0,
1780511157998,orinnano-3,100,156,1,[5],[2],['bird'],[0.4980716407299042],0.12882256507873535,200,0.0,
1780511158028,orinnano-4,100,164,1,[3],[2],['bird'],[0.26122310757637024],0.10315084457397461,200,0.0,
1780511158029,orinnano-3,100,163,1,[3],[4],['deer'],[0.49945342540740967],0.11383342742919922,200,0.0,
1780511158039,orinnano-4,100,167,1,[3],[2],['bird'],[0.4282812476158142],0.10453319549560547,200,0.0,
1780511157815,orinnano-2,200,110,1,[0],[0],['airplane'],[0.6570305824279785],0.3384208679199219,200,1.0,
1780511157934,orinnano-2,200,142,1,[6],[6],['frog'],[0.4288893938064575],0.22388792037963867,200,1.0,
1780511158051,orinnano-3,100,169,1,[9],[4],['deer'],[0.44062572717666626],0.11146926879882812,200,0.0,
1780511157886,orinnano-2,200,131,1,[8],[4],['deer'],[0.549110472202301],0.280759334564209,200,0.0,
1780511158072,orinnano-4,100,174,1,[9],[4],['deer'],[0.29269662499427795],0.09907031059265137,200,0.0,
1780511157904,orinnano-2,200,135,1,[1],[2],['bird'],[0.4102536141872406],0.2683899402618408,200,0.0,
1780511157895,orinnano-2,200,133,1,[0],[4],['deer'],[0.2201659232378006],0.2781212329864502,200,0.0,
1780511158038,orinnano-3,100,166,1,[4],[4],['deer'],[0.552209734916687],0.1378769874572754,200,1.0,
1780511158103,orinnano-4,100,181,1,[3],[2],['bird'],[0.4894762635231018],0.07415461540222168,200,0.0,
1780511158084,orinnano-3,100,176,1,[0],[8],['ship'],[0.6515503525733948],0.0957951545715332,200,0.0,
1780511158074,orinnano-3,100,173,1,[6],[6],['frog'],[0.48127490282058716],0.1093909740447998,200,1.0,
1780511158112,orinnano-3,100,183,1,[5],[4],['deer'],[0.4968561828136444],0.07650613784790039,200,0.0,
1780511158086,orinnano-4,100,177,1,[7],[4],['deer'],[0.36125317215919495],0.10775995254516602,200,0.0,
1780511158133,orinnano-4,100,188,1,[2],[2],['bird'],[0.43835583329200745],0.06132698059082031,200,1.0,
1780511158012,orinnano-3,100,159,1,[2],[4],['deer'],[0.8861153721809387],0.18356561660766602,200,0.0,
1780511158102,orinnano-3,100,180,1,[8],[8],['ship'],[0.50620037317276],0.09699034690856934,200,1.0,
1780511158135,orinnano-3,100,187,1,[6],[4],['deer'],[0.4391217529773712],0.06646537780761719,200,0.0,
1780511157830,orinnano-2,200,114,1,[4],[6],['frog'],[0.7589245438575745],0.38709235191345215,200,0.0,
1780511158114,orinnano-4,100,184,1,[0],[0],['airplane'],[0.570059061050415],0.11371278762817383,200,1.0,
1780511157822,orinnano-2,200,113,1,[9],[4],['deer'],[0.3524753153324127],0.4098365306854248,200,0.0,
1780511157976,orinnano-2,200,152,1,[3],[3],['cat'],[0.3578197956085205],0.2641336917877197,200,1.0,
1780511157943,orinnano-2,200,145,1,[6],[6],['frog'],[0.4461306929588318],0.3013148307800293,200,1.0,
1780511157847,orinnano-2,200,120,1,[0],[2],['bird'],[0.41014426946640015],0.4039938449859619,200,0.0,
1780511158152,orinnano-3,100,190,1,[8],[2],['bird'],[0.42196595668792725],0.10465073585510254,200,0.0,
1780511157799,orinnano-2,200,106,1,[3],[3],['cat'],[0.2971506416797638],0.4596519470214844,200,1.0,
1780511157964,orinnano-2,200,149,1,[6],[4],['deer'],[0.3560391068458557],0.30143165588378906,200,0.0,
1780511157926,orinnano-2,200,141,1,[1],[2],['bird'],[0.28528743982315063],0.34029722213745117,200,0.0,
1780511158162,orinnano-3,100,193,1,[5],[4],['deer'],[0.3872280418872833],0.10996508598327637,200,0.0,
1780511158163,orinnano-4,100,194,1,[6],[6],['frog'],[0.5206825137138367],0.12184715270996094,200,1.0,
1780511158185,orinnano-3,100,197,1,[8],[8],['ship'],[0.832047164440155],0.10312962532043457,200,1.0,
1780511158235,orinnano-3,100,210,1,[4],[4],['deer'],[0.7437230944633484],0.05366635322570801,200,1.0,
1780511158221,orinnano-3,100,207,1,[8],[2],['bird'],[0.29999178647994995],0.07176470756530762,200,0.0,
1780511158184,orinnano-4,100,198,1,[4],[4],['deer'],[0.45143887400627136],0.11026930809020996,200,1.0,
1780511158210,orinnano-4,100,205,1,[7],[4],['deer'],[0.3884916305541992],0.09088635444641113,200,0.0,
1780511158212,orinnano-3,100,204,1,[9],[4],['deer'],[0.36351338028907776],0.08915829658508301,200,0.0,
1780511158151,orinnano-4,100,191,1,[6],[4],['deer'],[0.4074777066707611],0.15526366233825684,200,0.0,
1780511158201,orinnano-3,100,200,1,[9],[1],['automobile'],[0.2093353122472763],0.10913205146789551,200,0.0,
1780511158255,orinnano-3,100,214,1,[0],[0],['airplane'],[0.40097156167030334],0.06374168395996094,200,1.0,
1780511157867,orinnano-2,200,124,1,[2],[4],['deer'],[0.4400116503238678],0.45461368560791016,200,0.0,
1780511157952,orinnano-2,200,148,1,[5],[4],['deer'],[0.3940630555152893],0.37069225311279297,200,0.0,
1780511157994,orinnano-2,200,155,1,[2],[2],['bird'],[0.6013396382331848],0.3290369510650635,200,1.0,
1780511158223,orinnano-4,100,208,1,[6],[2],['bird'],[0.4206050634384155],0.10660767555236816,200,0.0,
1780511158236,orinnano-4,100,211,1,[9],[2],['bird'],[0.5950477123260498],0.09812307357788086,200,0.0,
1780511158202,orinnano-4,100,201,1,[1],[3],['cat'],[0.3075537085533142],0.13275551795959473,200,0.0,
1780511158252,orinnano-4,100,215,1,[2],[4],['deer'],[0.4812474548816681],0.08412837982177734,200,0.0,
1780511158270,orinnano-3,100,218,1,[9],[4],['deer'],[0.36637571454048157],0.0736546516418457,200,0.0,
1780511158280,orinnano-4,100,222,1,[0],[8],['ship'],[0.509714663028717],0.06835079193115234,200,0.0,
1780511158279,orinnano-3,100,221,1,[2],[4],['deer'],[0.456604927778244],0.07015609741210938,200,0.0,
1780511158023,orinnano-2,200,162,1,[9],[3],['cat'],[0.33776530623435974],0.34030675888061523,200,0.0,
1780511158155,orinnano-2,200,192,1,[0],[2],['bird'],[0.5192086100578308],0.21394729614257812,200,0.0,
1780511158016,orinnano-2,200,161,1,[7],[4],['deer'],[0.38283583521842957],0.35923075675964355,200,0.0,
1780511158313,orinnano-3,100,228,1,[6],[6],['frog'],[0.3108062744140625],0.06625247001647949,200,1.0,
1780511158312,orinnano-4,100,229,1,[3],[2],['bird'],[0.410930871963501],0.07078838348388672,200,0.0,
1780511158003,orinnano-2,200,158,1,[8],[8],['ship'],[0.7925657629966736],0.38083314895629883,200,1.0,
1780511158268,orinnano-4,100,219,1,[9],[6],['frog'],[0.46186476945877075],0.12203192710876465,200,0.0,
1780511158296,orinnano-4,100,225,1,[4],[4],['deer'],[0.6298194527626038],0.09694218635559082,200,1.0,
1780511158297,orinnano-3,100,224,1,[3],[2],['bird'],[0.3322722017765045],0.10185980796813965,200,0.0,
1780511158328,orinnano-4,100,232,1,[3],[3],['cat'],[0.3070959150791168],0.07159090042114258,200,1.0,
1780511158331,orinnano-3,100,231,1,[3],[4],['deer'],[0.5231539011001587],0.07574343681335449,200,0.0,
1780511158345,orinnano-4,100,235,1,[8],[8],['ship'],[0.6239963173866272],0.0658426284790039,200,1.0,
1780511158047,orinnano-2,200,168,1,[0],[0],['airplane'],[0.6209381818771362],0.3674752712249756,200,1.0,
1780511158346,orinnano-3,100,234,1,[5],[4],['deer'],[0.46036723256111145],0.07736063003540039,200,0.0,
1780511158078,orinnano-2,200,175,1,[9],[4],['deer'],[0.2594847083091736],0.3505871295928955,200,0.0,
1780511158068,orinnano-2,200,172,1,[6],[6],['frog'],[0.40900689363479614],0.37880444526672363,200,1.0,
1780511158100,orinnano-2,200,179,1,[5],[3],['cat'],[0.4133993983268738],0.3479325771331787,200,0.0,
1780511158385,orinnano-3,100,244,1,[9],[4],['deer'],[0.4438561499118805],0.06757473945617676,200,0.0,
1780511158034,orinnano-2,200,165,1,[3],[3],['cat'],[0.3908117711544037],0.42342567443847656,200,1.0,
1780511158358,orinnano-4,100,239,1,[5],[2],['bird'],[0.3469471037387848],0.10278844833374023,200,0.0,
1780511158087,orinnano-2,200,178,1,[5],[3],['cat'],[0.4362098276615143],0.37673163414001465,200,0.0,
1780511158371,orinnano-4,100,242,1,[7],[4],['deer'],[0.2407374531030655],0.09635281562805176,200,0.0,
1780511158107,orinnano-2,200,182,1,[1],[4],['deer'],[0.2449459433555603],0.3646728992462158,200,0.0,
1780511158400,orinnano-3,100,248,1,[1],[0],['airplane'],[0.4875207245349884],0.0793607234954834,200,0.0,
1780511158370,orinnano-3,100,241,1,[9],[2],['bird'],[0.4444721043109894],0.11091423034667969,200,0.0,
1780511158357,orinnano-3,100,238,1,[1],[4],['deer'],[0.4801090359687805],0.12451291084289551,200,0.0,
1780511158165,orinnano-2,200,195,1,[9],[6],['frog'],[0.23645049333572388],0.323333740234375,200,0.0,
1780511158055,orinnano-2,200,171,1,[5],[4],['deer'],[0.2949475646018982],0.447124719619751,200,0.0,
1780511158417,orinnano-4,100,252,1,[6],[6],['frog'],[0.6176612973213196],0.09626603126525879,200,1.0,
1780511158220,orinnano-2,200,206,1,[1],[8],['ship'],[0.5515695214271545],0.2948753833770752,200,0.0,
1780511158386,orinnano-4,100,245,1,[8],[0],['airplane'],[0.5406135320663452],0.1328258514404297,200,0.0,
1780511158430,orinnano-3,100,255,1,[9],[8],['ship'],[0.2899019718170166],0.09100866317749023,200,0.0,
1780511157769,orinnano-2,200,99,1,[9],[2],['bird'],[0.3868628144264221],0.7579782009124756,200,0.0,
1780511158439,orinnano-4,100,259,1,[5],[6],['frog'],[0.39978480339050293],0.09444475173950195,200,0.0,
1780511158438,orinnano-3,100,258,1,[1],[4],['deer'],[0.3522952198982239],0.10486435890197754,200,0.0,
1780511157916,orinnano-2,200,138,1,[1],[6],['frog'],[0.5470938682556152],0.6276826858520508,200,0.0,
1780511158428,orinnano-4,100,256,1,[5],[2],['bird'],[0.4439466893672943],0.12018203735351562,200,0.0,
1780511158205,orinnano-2,200,202,1,[3],[4],['deer'],[0.6200379729270935],0.3487980365753174,200,0.0,
1780511158454,orinnano-4,100,262,1,[8],[2],['bird'],[0.4882567822933197],0.09973692893981934,200,0.0,
1780511158416,orinnano-3,100,251,1,[6],[4],['deer'],[0.41881000995635986],0.14109182357788086,200,0.0,
1780511158181,orinnano-2,200,196,1,[2],[2],['bird'],[0.3910711407661438],0.38079309463500977,200,1.0,
1780511158453,orinnano-3,100,261,1,[6],[4],['deer'],[0.5665169954299927],0.11216497421264648,200,0.0,
1780511158472,orinnano-3,100,265,1,[7],[2],['bird'],[0.5210367441177368],0.0937187671661377,200,0.0,
1780511158403,orinnano-4,100,249,1,[5],[3],['cat'],[0.3648563027381897],0.16423273086547852,200,0.0,
1780511158495,orinnano-4,100,269,1,[1],[6],['frog'],[0.380344033241272],0.07745504379272461,200,0.0,
1780511158121,orinnano-2,200,185,1,[4],[4],['deer'],[0.6025547981262207],0.4536149501800537,200,1.0,
1780511158491,orinnano-3,100,268,1,[5],[4],['deer'],[0.5680378079414368],0.08850860595703125,200,0.0,
1780511158132,orinnano-2,200,186,1,[0],[0],['airplane'],[0.8922677636146545],0.4648308753967285,200,1.0,
1780511158254,orinnano-2,200,216,1,[9],[4],['deer'],[0.3441980481147766],0.347095251083374,200,0.0,
1780511158477,orinnano-4,100,266,1,[8],[8],['ship'],[0.9606204032897949],0.1264200210571289,200,1.0,
1780511158245,orinnano-2,200,213,1,[9],[2],['bird'],[0.24720190465450287],0.36810970306396484,200,0.0,
1780511158192,orinnano-2,200,199,1,[1],[8],['ship'],[0.18962037563323975],0.42492198944091797,200,0.0,
1780511158299,orinnano-2,200,226,1,[5],[7],['horse'],[0.3715090751647949],0.3224978446960449,200,0.0,
1780511158510,orinnano-4,100,273,1,[0],[2],['bird'],[0.494668185710907],0.12516188621520996,200,0.0,
1780511158538,orinnano-3,100,278,1,[6],[6],['frog'],[0.6858779191970825],0.10035824775695801,200,1.0,
