timestamp,client_name,rate,request_idx,batch_size,correct_labels,received_label_indexes,received_label_names,received_confidences,latency,status,batch_accuracy,error
1780509671231,orinnano-2,200,120,1,[4],[4],['deer'],[0.9786168932914734],0.1617600917816162,200,1.0,
1780509671132,orinnano-2,200,90,1,[5],[3],['cat'],[0.5348500609397888],0.26162290573120117,200,0.0,
1780509671166,orinnano-2,200,98,1,[9],[8],['ship'],[0.9111529588699341],0.23006582260131836,200,0.0,
1780509671347,orinnano-3,100,156,1,[0],[6],['frog'],[0.522379994392395],0.052878379821777344,200,0.0,
1780509671137,orinnano-2,200,91,1,[2],[4],['deer'],[0.7005003690719604],0.2627084255218506,200,0.0,
1780509671286,orinnano-3,100,137,1,[5],[4],['deer'],[0.8815619945526123],0.12162232398986816,200,0.0,
1780509671357,orinnano-3,100,159,1,[7],[7],['horse'],[0.9971712231636047],0.05043768882751465,200,1.0,
1780509671090,orinnano-2,200,75,1,[7],[4],['deer'],[0.9783032536506653],0.3177187442779541,200,0.0,
1780509671357,orinnano-4,100,160,1,[2],[2],['bird'],[0.9959782361984253],0.051712751388549805,200,1.0,
1780509671323,orinnano-4,100,150,1,[2],[2],['bird'],[0.6836722493171692],0.0890202522277832,200,1.0,
1780509671323,orinnano-3,100,149,1,[0],[0],['airplane'],[0.6019527316093445],0.0889890193939209,200,1.0,
1780509671220,orinnano-2,200,114,1,[5],[4],['deer'],[0.5586438775062561],0.19939827919006348,200,0.0,
1780509671368,orinnano-3,100,163,1,[7],[6],['frog'],[0.5616617202758789],0.05195355415344238,200,0.0,
1780509671336,orinnano-3,100,152,1,[3],[6],['frog'],[0.5506166219711304],0.08589029312133789,200,0.0,
1780509671184,orinnano-2,200,103,1,[8],[8],['ship'],[0.9451637268066406],0.2468409538269043,200,1.0,
1780509671337,orinnano-4,100,153,1,[3],[5],['dog'],[0.6756888628005981],0.09578084945678711,200,0.0,
1780509671193,orinnano-2,200,106,1,[6],[2],['bird'],[0.5322597622871399],0.24455022811889648,200,0.0,
1780509671110,orinnano-2,200,82,1,[2],[2],['bird'],[0.9505826830863953],0.3332333564758301,200,1.0,
1780509671346,orinnano-4,100,157,1,[6],[6],['frog'],[0.5674291253089905],0.10256743431091309,200,1.0,
1780509671179,orinnano-2,200,102,1,[3],[2],['bird'],[0.44054484367370605],0.2699465751647949,200,0.0,
1780509671369,orinnano-4,100,164,1,[3],[3],['cat'],[0.927769124507904],0.08241939544677734,200,1.0,
1780509671211,orinnano-2,200,113,1,[9],[3],['cat'],[0.2658405900001526],0.25276851654052734,200,0.0,
1780509671416,orinnano-4,100,175,1,[5],[7],['horse'],[0.5867844820022583],0.0645437240600586,200,0.0,
1780509671276,orinnano-2,200,135,1,[6],[6],['frog'],[0.9993502497673035],0.2064192295074463,200,1.0,
1780509671425,orinnano-3,100,178,1,[0],[2],['bird'],[0.9058743119239807],0.0633387565612793,200,0.0,
1780509671436,orinnano-3,100,182,1,[5],[4],['deer'],[0.6357606649398804],0.05343031883239746,200,0.0,
1780509671390,orinnano-3,100,167,1,[0],[0],['airplane'],[0.6303851008415222],0.09992384910583496,200,1.0,
1780509671426,orinnano-4,100,179,1,[3],[3],['cat'],[0.942840576171875],0.0651698112487793,200,1.0,
1780509671394,orinnano-4,100,168,1,[0],[4],['deer'],[0.8622746467590332],0.0970909595489502,200,0.0,
1780509671405,orinnano-3,100,171,1,[3],[3],['cat'],[0.897982120513916],0.0944983959197998,200,1.0,
1780509671446,orinnano-4,100,187,1,[9],[9],['truck'],[0.5966613292694092],0.05601906776428223,200,1.0,
1780509671201,orinnano-2,200,109,1,[3],[6],['frog'],[0.4331410825252533],0.30081605911254883,200,0.0,
1780509671447,orinnano-3,100,186,1,[5],[4],['deer'],[0.9052973985671997],0.057242393493652344,200,0.0,
1780509671406,orinnano-4,100,172,1,[5],[5],['dog'],[0.3741719424724579],0.10301065444946289,200,1.0,
1780509671415,orinnano-3,100,174,1,[7],[4],['deer'],[0.8046000599861145],0.09759378433227539,200,0.0,
1780509671436,orinnano-4,100,183,1,[3],[4],['deer'],[0.5608620643615723],0.08432888984680176,200,0.0,
1780509671282,orinnano-2,200,136,1,[0],[0],['airplane'],[0.8728381991386414],0.23860621452331543,200,1.0,
1780509671463,orinnano-3,100,190,1,[2],[2],['bird'],[0.9889155626296997],0.0599215030670166,200,1.0,
1780509671322,orinnano-2,200,148,1,[1],[1],['automobile'],[0.3187239468097687],0.20609068870544434,200,1.0,
1780509671206,orinnano-2,200,110,1,[3],[3],['cat'],[0.6272671222686768],0.3273439407348633,200,1.0,
1780509671302,orinnano-2,200,143,1,[4],[4],['deer'],[0.4721492528915405],0.23214387893676758,200,1.0,
1780509671461,orinnano-4,100,191,1,[8],[8],['ship'],[0.9991447925567627],0.09432649612426758,200,1.0,
1780509671506,orinnano-3,100,204,1,[2],[6],['frog'],[0.6728562712669373],0.05259299278259277,200,0.0,
1780509671517,orinnano-4,100,209,1,[1],[1],['automobile'],[0.8437250256538391],0.04234600067138672,200,1.0,
1780509671245,orinnano-2,200,124,1,[3],[2],['bird'],[0.3725269138813019],0.31447839736938477,200,0.0,
1780509671518,orinnano-3,100,208,1,[5],[5],['dog'],[0.9462904334068298],0.050392866134643555,200,1.0,
1780509671476,orinnano-4,100,194,1,[5],[3],['cat'],[0.6738516092300415],0.09932780265808105,200,0.0,
1780509671236,orinnano-2,200,121,1,[6],[6],['frog'],[0.754296064376831],0.3426833152770996,200,1.0,
1780509671476,orinnano-3,100,193,1,[4],[4],['deer'],[0.9925797581672668],0.10535049438476562,200,1.0,
1780509671262,orinnano-2,200,129,1,[3],[2],['bird'],[0.6491460204124451],0.32058119773864746,200,0.0,
1780509671488,orinnano-4,100,198,1,[6],[6],['frog'],[0.8982856273651123],0.09605145454406738,200,1.0,
1780509671529,orinnano-3,100,211,1,[3],[5],['dog'],[0.44715848565101624],0.05639290809631348,200,0.0,
1780509671539,orinnano-4,100,216,1,[0],[8],['ship'],[0.7457201480865479],0.049195289611816406,200,0.0,
1780509671486,orinnano-3,100,197,1,[6],[6],['frog'],[0.6536775231361389],0.10315847396850586,200,1.0,
1780509671342,orinnano-2,200,155,1,[5],[2],['bird'],[0.5102949142456055],0.24735641479492188,200,0.0,
1780509671496,orinnano-3,100,200,1,[6],[6],['frog'],[0.9269940257072449],0.09537386894226074,200,1.0,
1780509671507,orinnano-4,100,205,1,[8],[8],['ship'],[0.9374232888221741],0.08698058128356934,200,1.0,
1780509671497,orinnano-4,100,201,1,[5],[3],['cat'],[0.9180030226707458],0.09731006622314453,200,0.0,
1780509671552,orinnano-3,100,219,1,[1],[8],['ship'],[0.8488911390304565],0.04819822311401367,200,0.0,
1780509671306,orinnano-2,200,144,1,[0],[4],['deer'],[0.8915442228317261],0.29538917541503906,200,0.0,
1780509671292,orinnano-2,200,140,1,[9],[7],['horse'],[0.34655871987342834],0.3116908073425293,200,0.0,
1780509671530,orinnano-4,100,212,1,[7],[7],['horse'],[0.9332952499389648],0.09310126304626465,200,1.0,
1780509671249,orinnano-2,200,125,1,[9],[2],['bird'],[0.43280109763145447],0.376054048538208,200,0.0,
1780509671225,orinnano-2,200,117,1,[4],[2],['bird'],[0.5660386681556702],0.40241098403930664,200,0.0,
1780509671328,orinnano-2,200,151,1,[0],[6],['frog'],[0.5083568692207336],0.29977965354919434,200,0.0,
1780509671311,orinnano-2,200,147,1,[5],[5],['dog'],[0.752253532409668],0.31900548934936523,200,1.0,
1780509671539,orinnano-3,100,215,1,[2],[2],['bird'],[0.7881800532341003],0.09142494201660156,200,1.0,
1780509671589,orinnano-4,100,231,1,[8],[8],['ship'],[0.9655648469924927],0.04312872886657715,200,1.0,
1780509671552,orinnano-4,100,220,1,[1],[8],['ship'],[0.7705592513084412],0.08656811714172363,200,0.0,
1780509671600,orinnano-4,100,235,1,[1],[9],['truck'],[0.9115225672721863],0.04067707061767578,200,0.0,
1780509671338,orinnano-2,200,154,1,[7],[2],['bird'],[0.5013415217399597],0.310650110244751,200,0.0,
1780509671256,orinnano-2,200,128,1,[8],[8],['ship'],[0.9095649123191833],0.39593935012817383,200,1.0,
1780509671568,orinnano-3,100,222,1,[8],[8],['ship'],[0.9884662628173828],0.08552312850952148,200,1.0,
1780509671570,orinnano-4,100,223,1,[6],[2],['bird'],[0.5490272641181946],0.08528256416320801,200,0.0,
1780509671288,orinnano-2,200,139,1,[9],[5],['dog'],[0.5883682370185852],0.3770732879638672,200,0.0,
1780509671579,orinnano-3,100,226,1,[5],[3],['cat'],[0.6662948727607727],0.0924220085144043,200,0.0,
1780509671577,orinnano-4,100,227,1,[3],[3],['cat'],[0.9900925755500793],0.09430932998657227,200,1.0,
1780509671599,orinnano-3,100,234,1,[2],[2],['bird'],[0.42038479447364807],0.07668447494506836,200,1.0,
1780509671626,orinnano-3,100,241,1,[8],[8],['ship'],[0.4688728153705597],0.050560712814331055,200,1.0,
1780509671402,orinnano-2,200,170,1,[5],[5],['dog'],[0.8274167776107788],0.27693986892700195,200,1.0,
1780509671428,orinnano-2,200,180,1,[8],[2],['bird'],[0.9133803248405457],0.258495569229126,200,0.0,
1780509671461,orinnano-2,200,189,1,[0],[0],['airplane'],[0.7569413781166077],0.22889494895935059,200,1.0,
1780509671612,orinnano-4,100,238,1,[6],[6],['frog'],[0.6474834084510803],0.08195257186889648,200,1.0,
1780509671352,orinnano-2,200,158,1,[5],[5],['dog'],[0.858117938041687],0.3420860767364502,200,1.0,
1780509671590,orinnano-3,100,230,1,[6],[6],['frog'],[0.4516683518886566],0.10631418228149414,200,1.0,
1780509671394,orinnano-2,200,169,1,[6],[6],['frog'],[0.8844968676567078],0.3119959831237793,200,1.0,
1780509671668,orinnano-4,100,258,1,[2],[4],['deer'],[0.902088463306427],0.0401606559753418,200,0.0,
1780509671627,orinnano-4,100,242,1,[5],[2],['bird'],[0.9401274919509888],0.0920560359954834,200,0.0,
1780509671611,orinnano-3,100,237,1,[4],[6],['frog'],[0.3527057468891144],0.11106753349304199,200,0.0,
1780509671645,orinnano-3,100,249,1,[1],[4],['deer'],[0.6217655539512634],0.08504891395568848,200,0.0,
1780509671268,orinnano-2,200,132,1,[9],[3],['cat'],[0.6649855375289917],0.46335387229919434,200,0.0,
1780509671637,orinnano-4,100,246,1,[6],[2],['bird'],[0.9484896063804626],0.09897208213806152,200,0.0,
1780509671645,orinnano-4,100,250,1,[9],[5],['dog'],[0.4823140799999237],0.09324979782104492,200,0.0,
1780509671635,orinnano-3,100,245,1,[9],[9],['truck'],[0.8555781245231628],0.10804939270019531,200,1.0,
1780509671656,orinnano-4,100,254,1,[7],[4],['deer'],[0.8358818292617798],0.08859968185424805,200,0.0,
1780509671657,orinnano-3,100,253,1,[8],[8],['ship'],[0.7563620209693909],0.08840560913085938,200,1.0,
1780509671679,orinnano-3,100,260,1,[2],[2],['bird'],[0.5241650342941284],0.06804990768432617,200,1.0,
1780509671419,orinnano-2,200,176,1,[6],[6],['frog'],[0.972984254360199],0.329012393951416,200,1.0,
1780509671669,orinnano-3,100,257,1,[9],[4],['deer'],[0.42953503131866455],0.0863797664642334,200,0.0,
1780509671689,orinnano-3,100,264,1,[9],[8],['ship'],[0.4933274984359741],0.06861615180969238,200,0.0,
1780509671478,orinnano-2,200,195,1,[8],[8],['ship'],[0.8839399814605713],0.28519368171691895,200,1.0,
1780509671680,orinnano-4,100,261,1,[2],[2],['bird'],[0.6719877123832703],0.08814287185668945,200,1.0,
1780509671710,orinnano-3,100,272,1,[5],[6],['frog'],[0.30900949239730835],0.059235572814941406,200,0.0,
1780509671711,orinnano-4,100,273,1,[5],[2],['bird'],[0.617329478263855],0.059854984283447266,200,0.0,
1780509671370,orinnano-2,200,165,1,[8],[8],['ship'],[0.7840797901153564],0.4025766849517822,200,1.0,
1780509671688,orinnano-4,100,265,1,[9],[8],['ship'],[0.36220094561576843],0.0943446159362793,200,0.0,
1780509671467,orinnano-2,200,192,1,[8],[3],['cat'],[0.4502056837081909],0.31590747833251953,200,0.0,
1780509671358,orinnano-2,200,161,1,[6],[6],['frog'],[0.8567939400672913],0.42871665954589844,200,1.0,
1780509671523,orinnano-2,200,210,1,[3],[6],['frog'],[0.9118425846099854],0.264209508895874,200,0.0,
1780509671700,orinnano-3,100,268,1,[9],[8],['ship'],[0.917897641658783],0.09490799903869629,200,0.0,
1780509671412,orinnano-2,200,173,1,[9],[9],['truck'],[0.793307900428772],0.38924264907836914,200,1.0,
1780509671758,orinnano-4,100,283,1,[1],[0],['airplane'],[0.979160726070404],0.048348426818847656,200,0.0,
1780509671699,orinnano-4,100,269,1,[8],[4],['deer'],[0.8016515970230103],0.10992550849914551,200,0.0,
1780509671766,orinnano-4,100,286,1,[4],[3],['cat'],[0.7882264852523804],0.046628475189208984,200,0.0,
1780509671766,orinnano-3,100,285,1,[8],[2],['bird'],[0.6665685176849365],0.04701995849609375,200,0.0,
1780509671720,orinnano-4,100,275,1,[4],[4],['deer'],[0.8336676955223083],0.09432768821716309,200,1.0,
1780509671720,orinnano-3,100,274,1,[0],[0],['airplane'],[0.9752123355865479],0.09777021408081055,200,1.0,
1780509671483,orinnano-2,200,196,1,[8],[4],['deer'],[0.4716169834136963],0.3437333106994629,200,0.0,
1780509671433,orinnano-2,200,181,1,[6],[6],['frog'],[0.9801477193832397],0.3944211006164551,200,1.0,
1780509671732,orinnano-3,100,276,1,[2],[2],['bird'],[0.8285823464393616],0.09735345840454102,200,1.0,
1780509671732,orinnano-4,100,277,1,[5],[3],['cat'],[0.7312906980514526],0.09850120544433594,200,0.0,
1780509671746,orinnano-3,100,279,1,[6],[6],['frog'],[0.876441478729248],0.0864410400390625,200,1.0,
1780509671778,orinnano-3,100,288,1,[4],[2],['bird'],[0.503021240234375],0.056037187576293945,200,0.0,
1780509671493,orinnano-2,200,199,1,[8],[8],['ship'],[0.9445599913597107],0.34467196464538574,200,1.0,
1780509671361,orinnano-2,200,162,1,[6],[6],['frog'],[0.9535936713218689],0.4767642021179199,200,1.0,
1780509671747,orinnano-4,100,280,1,[5],[5],['dog'],[0.7287021279335022],0.09524774551391602,200,1.0,
1780509671439,orinnano-2,200,184,1,[2],[2],['bird'],[0.9482813477516174],0.4057590961456299,200,1.0,
1780509671800,orinnano-3,100,295,1,[4],[4],['deer'],[0.47462937235832214],0.047408342361450195,200,1.0,
1780509671758,orinnano-3,100,282,1,[0],[0],['airplane'],[0.9466599822044373],0.09352660179138184,200,1.0,
