timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780621532444,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.1509433962264,4.0,49.0,200,
1780621533225,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.078431372549,4.0,10.0,200,
1780621533241,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1153846153846,1.0,10.0,200,
1780621533476,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.2037037037037,6.0,49.0,200,
1780621534271,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1698113207547,4.0,10.0,200,
1780621534261,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1538461538462,4.0,10.0,200,
1780621534503,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.2727272727273,2.0,49.0,200,
1780621535371,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2037037037037,2.0,10.0,200,
1780621535372,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2075471698113,1.0,10.0,200,
1780621535576,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.2678571428571,3.0,49.0,200,
1780621536420,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2363636363636,0.0,10.0,200,
1780621536423,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1851851851852,0.0,10.0,200,
1780621536639,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.2413793103448,0.0,49.0,200,
1780621537462,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1929824561404,0.0,10.0,200,
1780621537465,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1636363636364,0.0,10.0,200,
1780621537679,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.2033898305085,0.0,49.0,200,
1780621538489,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1724137931034,0.0,10.0,200,
1780621538491,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1428571428571,0.0,10.0,200,
1780621538706,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.1666666666667,0.0,49.0,200,
1780621539515,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1228070175439,0.0,10.0,200,
1780621539513,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1525423728814,0.0,10.0,200,
1780621539731,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.1666666666667,0.0,49.0,200,
1780621540541,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1034482758621,0.0,10.0,200,
1780621540544,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,0.0,10.0,200,
1780621540758,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.1666666666667,0.0,49.0,200,
1780621541574,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,5.0,10.0,200,
1780621541571,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1186440677966,4.0,10.0,200,
1780621541794,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.2166666666667,4.0,49.0,200,
1780621542605,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1666666666667,3.0,10.0,200,
1780621542603,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,2.0,10.0,200,
1780621542845,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.25,5.0,49.0,200,
1780621543635,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2333333333333,2.0,10.0,200,
1780621543638,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,3.0,10.0,200,
1780621543881,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3166666666667,5.0,49.0,200,
1780621544674,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,5.0,10.0,200,
1780621544672,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2833333333333,4.0,10.0,200,
1780621544919,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4,3.0,49.0,200,
1780621545715,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3666666666667,3.0,10.0,200,
1780621545703,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.45,5.0,10.0,200,
1780621545947,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.45,2.0,49.0,200,
1780621546745,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.4237288135593,3.0,10.0,200,
1780621546756,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5333333333333,7.0,10.0,200,
1780621546985,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5166666666667,5.0,49.0,200,
1780621547779,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.4576271186441,3.0,10.0,200,
1780621547789,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6166666666667,5.0,10.0,200,
1780621548019,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6,3.0,49.0,200,
1780621548804,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.55,6.0,10.0,200,
1780621548816,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6833333333333,5.0,10.0,200,
1780621549048,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.65,3.0,49.0,200,
1780621549832,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.6333333333333,4.0,10.0,200,
1780621549854,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.75,6.0,10.0,200,
1780621550081,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.75,6.0,49.0,200,
1780621550859,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.6833333333333,6.0,10.0,200,
1780621550890,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.75,4.0,10.0,200,
1780621551114,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8333333333333,5.0,49.0,200,
1780621551894,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.7333333333333,4.0,10.0,200,
1780621551919,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8166666666667,6.0,10.0,200,
1780621552144,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9333333333333,3.0,49.0,200,
1780621552931,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.8,5.0,10.0,200,
1780621552954,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8833333333333,5.0,10.0,200,
1780621553179,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9833333333333,2.0,49.0,200,
1780621553963,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.85,3.0,10.0,200,
1780621553983,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.9666666666667,5.0,10.0,200,
1780621554208,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.05,4.0,49.0,200,
1780621554983,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.9166666666667,4.0,10.0,200,
1780621555002,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0333333333333,4.0,10.0,200,
1780621555238,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1166666666667,5.0,49.0,200,
1780621556016,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.95,0.0,10.0,200,
1780621556032,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0833333333333,0.0,10.0,200,
1780621556266,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2,0.0,49.0,200,
1780621557044,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.95,0.0,10.0,200,
1780621557060,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0833333333333,0.0,10.0,200,
1780621557291,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2,0.0,49.0,200,
1780621558067,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.95,0.0,10.0,200,
1780621558082,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0833333333333,0.0,10.0,200,
1780621558317,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2,0.0,49.0,200,
1780621559095,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.95,0.0,10.0,200,
1780621559188,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0833333333333,0.0,10.0,200,
1780621559341,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2,0.0,49.0,200,
1780621560119,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.95,0.0,10.0,200,
1780621560213,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0833333333333,0.0,10.0,200,
1780621560369,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2,0.0,49.0,200,
1780621561143,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.9833333333333,2.0,10.0,200,
1780621561234,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0833333333333,5.0,10.0,200,
1780621561390,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2,3.0,49.0,200,
1780621562169,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.0333333333333,3.0,10.0,200,
1780621562259,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.15,5.0,10.0,200,
1780621562411,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2833333333333,6.0,49.0,200,
1780621563190,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1,5.0,10.0,200,
1780621563332,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2666666666667,3.0,10.0,200,
1780621563440,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3666666666667,2.0,49.0,200,
1780621564217,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1666666666667,4.0,10.0,200,
1780621564359,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3333333333333,5.0,10.0,200,
1780621564462,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.45,4.0,49.0,200,
1780621565236,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2333333333333,5.0,10.0,200,
1780621565390,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4166666666667,4.0,10.0,200,
1780621565490,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.5166666666667,5.0,49.0,200,
1780621566257,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3333333333333,6.0,10.0,200,
1780621566412,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4833333333333,2.0,10.0,200,
1780621566514,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.5833333333333,4.0,49.0,200,
1780621567283,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3833333333333,3.0,10.0,200,
1780621567437,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5932203389831,5.0,10.0,200,
1780621567535,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.6333333333333,3.0,49.0,200,
1780621568309,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4333333333333,2.0,10.0,200,
1780621568457,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7,4.0,10.0,200,
1780621568563,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.6833333333333,5.0,49.0,200,
1780621569333,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5,5.0,10.0,200,
1780621569482,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,2.0,10.0,200,
1780621569580,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.8135593220339,5.0,49.0,200,
1780621570358,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5666666666667,3.0,10.0,200,
1780621570509,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8666666666667,5.0,10.0,200,
1780621570609,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.85,5.0,49.0,200,
1780621571406,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6166666666667,5.0,10.0,200,
1780621571533,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9333333333333,5.0,10.0,200,
1780621571653,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.8833333333333,8.0,49.0,200,
1780621572435,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,2.0,10.0,200,
1780621572558,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0333333333333,3.0,10.0,200,
1780621572682,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.95,6.0,49.0,200,
1780621573455,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,3.0,10.0,200,
1780621573588,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0833333333333,5.0,10.0,200,
1780621573701,orinnano-3,http://10.19.4.23:30384/proxyMetrics,4.0,2.0,49.0,200,
1780621574489,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8333333333333,3.0,10.0,200,
1780621574613,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1166666666667,4.0,10.0,200,
1780621574736,orinnano-3,http://10.19.4.23:30384/proxyMetrics,4.0666666666667,4.0,49.0,200,
1780621575514,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8833333333333,6.0,10.0,200,
1780621575636,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2,7.0,10.0,200,
1780621575762,orinnano-3,http://10.19.4.23:30384/proxyMetrics,4.15,4.0,49.0,200,
1780621576536,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,0.0,10.0,200,
1780621576661,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2,0.0,10.0,200,
1780621576807,orinnano-3,http://10.19.4.23:30384/proxyMetrics,4.15,0.0,49.0,200,
1780621577566,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,0.0,10.0,200,
1780621577688,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2,0.0,10.0,200,
1780621577828,orinnano-3,http://10.19.4.23:30384/proxyMetrics,4.15,0.0,49.0,200,
1780621578591,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,0.0,6.0,200,
1780621578716,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0333333333333,0.0,7.0,200,
1780621578857,orinnano-3,http://10.19.4.23:30384/proxyMetrics,4.15,0.0,49.0,200,
1780621579615,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,0.0,6.0,200,
1780621579740,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0333333333333,0.0,7.0,200,
1780621579879,orinnano-3,http://10.19.4.23:30384/proxyMetrics,4.15,0.0,49.0,200,
1780621580646,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,0.0,6.0,200,
1780621580770,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0333333333333,1.0,7.0,200,
1780621580899,orinnano-3,http://10.19.4.23:30384/proxyMetrics,4.15,3.0,49.0,200,
1780621581667,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,4.0,6.0,200,
1780621581929,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0333333333333,5.0,7.0,200,
1780621581942,orinnano-3,http://10.19.4.23:30384/proxyMetrics,4.0166666666667,6.0,49.0,200,
1780621582694,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,3.0,6.0,200,
1780621582950,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1,5.0,7.0,200,
1780621582959,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2833333333333,3.0,23.0,200,
1780621583725,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,3.0,6.0,200,
1780621583975,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1166666666667,4.0,7.0,200,
1780621583986,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9666666666667,4.0,7.0,200,
1780621584741,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8166666666667,4.0,6.0,200,
1780621584999,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1,5.0,7.0,200,
1780621585010,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9166666666667,4.0,6.0,200,
1780621585763,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8333333333333,4.0,6.0,200,
1780621586017,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.15,5.0,7.0,200,
1780621586038,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.95,5.0,6.0,200,
1780621586785,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8305084745763,3.0,6.0,200,
1780621587048,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1333333333333,4.0,7.0,200,
1780621587061,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,5.0,6.0,200,
1780621587807,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8474576271186,4.0,6.0,200,
1780621588112,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1333333333333,3.0,7.0,200,
1780621588115,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9833333333333,6.0,6.0,200,
1780621588837,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8333333333333,3.0,6.0,200,
1780621589137,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.15,4.0,7.0,200,
1780621589141,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9833333333333,4.0,6.0,200,
1780621589867,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8333333333333,4.0,6.0,200,
1780621590159,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1333333333333,6.0,7.0,200,
1780621590167,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0166666666667,4.0,6.0,200,
1780621590894,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8833333333333,3.0,6.0,200,
1780621591187,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.15,3.0,7.0,200,
1780621591195,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0166666666667,4.0,6.0,200,
1780621591922,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8833333333333,4.0,6.0,200,
1780621592211,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.15,3.0,7.0,200,
1780621592218,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0333333333333,4.0,6.0,200,
1780621592945,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8833333333333,4.0,6.0,200,
1780621593234,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1666666666667,4.0,7.0,200,
1780621593250,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0166666666667,3.0,6.0,200,
1780621593975,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.85,3.0,6.0,200,
1780621594261,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1666666666667,4.0,7.0,200,
1780621594279,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,6.0,6.0,200,
1780621595006,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.85,2.0,6.0,200,
1780621595291,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1833333333333,4.0,7.0,200,
1780621595305,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.05,3.0,6.0,200,
1780621596030,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.85,0.0,6.0,200,
1780621596328,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0333333333333,0.0,6.0,200,
1780621596326,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1833333333333,0.0,7.0,200,
1780621597056,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.85,0.0,6.0,200,
1780621597352,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0333333333333,0.0,6.0,200,
1780621597354,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1833333333333,0.0,7.0,200,
1780621598082,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.85,0.0,6.0,200,
1780621598380,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0333333333333,0.0,6.0,200,
1780621598382,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1833333333333,0.0,7.0,200,
1780621599112,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.85,0.0,6.0,200,
1780621599406,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0333333333333,0.0,6.0,200,
1780621599408,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1833333333333,0.0,7.0,200,
1780621600137,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.85,0.0,6.0,200,
1780621600432,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1833333333333,0.0,7.0,200,
1780621600431,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0333333333333,0.0,6.0,200,
1780621601162,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.85,3.0,6.0,200,
1780621601456,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1833333333333,4.0,7.0,200,
1780621601459,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0333333333333,5.0,6.0,200,
1780621602190,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8333333333333,5.0,6.0,200,
1780621602480,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2166666666667,5.0,7.0,200,
1780621602482,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0333333333333,4.0,6.0,200,
1780621603222,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.85,5.0,6.0,200,
1780621603504,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2333333333333,3.0,7.0,200,
1780621603507,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0666666666667,4.0,6.0,200,
1780621604242,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.85,4.0,6.0,200,
1780621604529,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2166666666667,8.0,7.0,200,
1780621604533,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1,7.0,6.0,200,
1780621605264,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.85,3.0,6.0,200,
1780621605550,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2166666666667,4.0,7.0,200,
1780621605563,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1,7.0,6.0,200,
1780621606284,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,3.0,6.0,200,
1780621606576,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2166666666667,6.0,7.0,200,
1780621606587,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1666666666667,4.0,7.0,200,
1780621607312,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8833333333333,2.0,6.0,200,
1780621607597,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2,5.0,7.0,200,
1780621607605,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.135593220339,5.0,7.0,200,
1780621608335,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9333333333333,4.0,6.0,200,
1780621608618,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1666666666667,3.0,7.0,200,
1780621608635,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1666666666667,4.0,7.0,200,
1780621609363,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.95,4.0,6.0,200,
