timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780612243845,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.0,41.0,49.0,200,
1780612244119,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.56666666666667,4.0,10.0,200,
1780612244428,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.95,5.0,44.0,200,
1780612244882,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.75,48.0,49.0,200,
1780612245147,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.61666666666667,5.0,10.0,200,
1780612245459,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.0166666666667,6.0,44.0,200,
1780612245916,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.45,41.0,49.0,200,
1780612246182,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.7,4.0,10.0,200,
1780612246486,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.0833333333333,4.0,44.0,200,
1780612246946,orinnano-2,http://10.19.4.22:30383/proxyMetrics,6.1166666666667,45.0,49.0,200,
1780612247216,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.71666666666667,7.0,10.0,200,
1780612247510,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.1666666666667,6.0,44.0,200,
1780612247981,orinnano-2,http://10.19.4.22:30383/proxyMetrics,6.9166666666667,42.0,49.0,200,
1780612248248,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,3.0,10.0,200,
1780612248547,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.2666666666667,3.0,44.0,200,
1780612249029,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.7166666666667,45.0,49.0,200,
1780612249280,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.9,5.0,10.0,200,
1780612249582,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3166666666667,4.0,44.0,200,
1780612250063,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.5,49.0,49.0,200,
1780612250305,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.98333333333333,4.0,10.0,200,
1780612250613,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3666666666667,6.0,44.0,200,
1780612251094,orinnano-2,http://10.19.4.22:30383/proxyMetrics,9.2333333333333,44.0,49.0,200,
1780612251334,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,5.0,10.0,200,
1780612251647,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4666666666667,5.0,44.0,200,
1780612252124,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.016666666667,45.0,49.0,200,
1780612252362,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,11.0,10.0,200,
1780612252680,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5333333333333,6.0,44.0,200,
1780612253162,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.816666666667,38.0,49.0,200,
1780612253425,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.35,4.0,11.0,200,
1780612253779,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6833333333333,5.0,44.0,200,
1780612254195,orinnano-2,http://10.19.4.22:30383/proxyMetrics,11.55,6.0,49.0,200,
1780612254462,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,0.0,11.0,200,
1780612254802,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6833333333333,0.0,44.0,200,
1780612255223,orinnano-2,http://10.19.4.22:30383/proxyMetrics,11.55,0.0,49.0,200,
1780612255501,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,0.0,11.0,200,
1780612255829,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6833333333333,0.0,44.0,200,
1780612256265,orinnano-2,http://10.19.4.22:30383/proxyMetrics,11.55,0.0,49.0,200,
1780612256545,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,0.0,11.0,200,
1780612256856,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.728813559322,0.0,44.0,200,
1780612257291,orinnano-2,http://10.19.4.22:30383/proxyMetrics,11.55,0.0,49.0,200,
1780612257585,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,0.0,11.0,200,
1780612257896,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.728813559322,0.0,44.0,200,
1780612258317,orinnano-2,http://10.19.4.22:30383/proxyMetrics,11.55,0.0,49.0,200,
1780612258614,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,0.0,11.0,200,
1780612258921,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8,7.0,44.0,200,
1780612259348,orinnano-2,http://10.19.4.22:30383/proxyMetrics,11.583333333333,4.0,49.0,200,
1780612259645,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,2.0,11.0,200,
1780612259970,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.85,2.0,44.0,200,
1780612260393,orinnano-2,http://10.19.4.22:30383/proxyMetrics,11.633333333333,5.0,49.0,200,
1780612260695,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.45,2.0,11.0,200,
1780612261031,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8833333333333,2.0,44.0,200,
1780612261447,orinnano-2,http://10.19.4.22:30383/proxyMetrics,11.7,3.0,49.0,200,
1780612261757,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5,2.0,11.0,200,
1780612262090,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9,1.0,44.0,200,
1780612262510,orinnano-2,http://10.19.4.22:30383/proxyMetrics,11.766666666667,4.0,49.0,200,
1780612262811,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5333333333333,2.0,11.0,200,
1780612263154,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.95,2.0,44.0,200,
1780612263570,orinnano-2,http://10.19.4.22:30383/proxyMetrics,11.816666666667,5.0,49.0,200,
1780612263857,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5932203389831,2.0,11.0,200,
1780612264211,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9833333333333,2.0,44.0,200,
1780612264626,orinnano-2,http://10.19.4.22:30383/proxyMetrics,11.866666666667,9.0,49.0,200,
1780612264911,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6666666666667,3.0,11.0,200,
1780612265260,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,2.0,44.0,200,
1780612265674,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.05,4.0,49.0,200,
1780612265966,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.7666666666667,2.0,11.0,200,
1780612266323,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0833333333333,3.0,44.0,200,
1780612266725,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.183333333333,11.0,49.0,200,
1780612267041,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.7833333333333,3.0,11.0,200,
1780612267386,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1166666666667,1.0,44.0,200,
1780612267777,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.266666666667,2.0,49.0,200,
1780612268092,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8166666666667,0.0,11.0,200,
1780612268442,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,2.0,44.0,200,
1780612268830,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.542372881356,2.0,49.0,200,
1780612269158,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.85,3.0,11.0,200,
1780612269503,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,2.0,44.0,200,
1780612269889,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.416666666667,5.0,49.0,200,
1780612270193,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.9,2.0,11.0,200,
1780612270560,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2,1.0,44.0,200,
1780612270938,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.466666666667,4.0,49.0,200,
1780612271235,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.9166666666667,1.0,11.0,200,
1780612271616,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2333333333333,2.0,44.0,200,
1780612272016,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.583333333333,1.0,49.0,200,
1780612272282,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.9666666666667,6.0,11.0,200,
1780612272666,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2666666666667,5.0,44.0,200,
1780612273071,orinnano-2,http://10.19.4.22:30383/proxyMetrics,13.2,46.0,49.0,200,
1780612273338,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.05,7.0,11.0,200,
1780612273705,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3333333333333,5.0,44.0,200,
1780612274130,orinnano-2,http://10.19.4.22:30383/proxyMetrics,13.9,12.0,49.0,200,
1780612274375,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0666666666667,0.0,11.0,200,
1780612274736,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3333333333333,0.0,44.0,200,
1780612275175,orinnano-2,http://10.19.4.22:30383/proxyMetrics,13.9,0.0,49.0,200,
1780612275409,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0666666666667,0.0,11.0,200,
1780612275766,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3333333333333,0.0,44.0,200,
1780612276202,orinnano-2,http://10.19.4.22:30383/proxyMetrics,13.9,0.0,49.0,200,
1780612276434,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0666666666667,0.0,11.0,200,
1780612276793,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3333333333333,0.0,44.0,200,
1780612277229,orinnano-2,http://10.19.4.22:30383/proxyMetrics,13.9,0.0,49.0,200,
1780612277463,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0666666666667,0.0,11.0,200,
1780612277818,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3333333333333,0.0,44.0,200,
1780612278269,orinnano-2,http://10.19.4.22:30383/proxyMetrics,13.9,0.0,49.0,200,
1780612278519,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0666666666667,0.0,11.0,200,
1780612278844,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3333333333333,1.0,44.0,200,
1780612279294,orinnano-2,http://10.19.4.22:30383/proxyMetrics,13.95,6.0,49.0,200,
1780612279566,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1166666666667,3.0,11.0,200,
1780612279888,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4237288135593,3.0,44.0,200,
1780612280353,orinnano-2,http://10.19.4.22:30383/proxyMetrics,14.033333333333,3.0,49.0,200,
1780612280618,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1666666666667,2.0,11.0,200,
1780612280935,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4745762711864,4.0,44.0,200,
1780612281411,orinnano-2,http://10.19.4.22:30383/proxyMetrics,14.116666666667,10.0,49.0,200,
1780612281658,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2333333333333,3.0,11.0,200,
1780612281969,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.6166666666667,9.0,44.0,200,
1780612282447,orinnano-2,http://10.19.4.22:30383/proxyMetrics,14.333333333333,45.0,49.0,200,
1780612282693,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2333333333333,4.0,11.0,200,
1780612282997,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.6666666666667,4.0,44.0,200,
1780612283478,orinnano-2,http://10.19.4.22:30383/proxyMetrics,15.066666666667,50.0,49.0,200,
1780612283722,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3,4.0,11.0,200,
1780612284023,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.7166666666667,2.0,44.0,200,
1780612284511,orinnano-2,http://10.19.4.22:30383/proxyMetrics,15.9,50.0,50.0,200,
1780612284744,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3666666666667,3.0,11.0,200,
1780612285046,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.8,2.0,44.0,200,
1780612285534,orinnano-2,http://10.19.4.22:30383/proxyMetrics,16.733333333333,50.0,50.0,200,
1780612285767,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4166666666667,3.0,11.0,200,
1780612286068,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.8,3.0,44.0,200,
1780612286561,orinnano-2,http://10.19.4.22:30383/proxyMetrics,17.566666666667,48.0,50.0,200,
1780612286789,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4166666666667,4.0,11.0,200,
1780612287092,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.8666666666667,4.0,44.0,200,
1780612287591,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.4,48.0,50.0,200,
1780612287809,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4833333333333,4.0,11.0,200,
1780612288113,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.9333333333333,4.0,44.0,200,
1780612288622,orinnano-2,http://10.19.4.22:30383/proxyMetrics,19.233333333333,50.0,50.0,200,
1780612288832,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5666666666667,6.0,11.0,200,
1780612289135,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.9833333333333,5.0,44.0,200,
1780612289646,orinnano-2,http://10.19.4.22:30383/proxyMetrics,20.066666666667,49.0,50.0,200,
1780612289860,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6949152542373,4.0,11.0,200,
1780612290161,orinnano-3,http://10.19.4.23:30384/proxyMetrics,4.05,4.0,44.0,200,
1780612290680,orinnano-2,http://10.19.4.22:30383/proxyMetrics,20.883333333333,49.0,50.0,200,
1780612290896,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7627118644068,5.0,11.0,200,
1780612291181,orinnano-3,http://10.19.4.23:30384/proxyMetrics,4.1,3.0,44.0,200,
1780612291721,orinnano-2,http://10.19.4.22:30383/proxyMetrics,21.7,50.0,50.0,200,
1780612291920,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8333333333333,5.0,11.0,200,
1780612292210,orinnano-3,http://10.19.4.23:30384/proxyMetrics,4.1666666666667,3.0,44.0,200,
1780612292797,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.533333333333,50.0,50.0,200,
1780612292945,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8833333333333,4.0,11.0,200,
1780612293244,orinnano-3,http://10.19.4.23:30384/proxyMetrics,4.2166666666667,5.0,44.0,200,
1780612293839,orinnano-2,http://10.19.4.22:30383/proxyMetrics,23.745762711864,49.0,50.0,200,
1780612293985,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8833333333333,0.0,11.0,200,
1780612294266,orinnano-3,http://10.19.4.23:30384/proxyMetrics,4.2166666666667,0.0,44.0,200,
1780612294867,orinnano-2,http://10.19.4.22:30383/proxyMetrics,24.593220338983,31.0,50.0,200,
1780612295008,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8833333333333,0.0,11.0,200,
1780612295301,orinnano-3,http://10.19.4.23:30384/proxyMetrics,4.2166666666667,0.0,44.0,200,
1780612295903,orinnano-2,http://10.19.4.22:30383/proxyMetrics,24.949152542373,14.0,50.0,200,
1780612296042,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,0.0,11.0,200,
1780612296334,orinnano-3,http://10.19.4.23:30384/proxyMetrics,4.05,0.0,44.0,200,
1780612296943,orinnano-2,http://10.19.4.22:30383/proxyMetrics,24.75,0.0,50.0,200,
1780612297067,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,0.0,11.0,200,
1780612297562,orinnano-3,http://10.19.4.23:30384/proxyMetrics,4.05,0.0,44.0,200,
1780612297981,orinnano-2,http://10.19.4.22:30383/proxyMetrics,24.75,0.0,50.0,200,
1780612298105,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,0.0,11.0,200,
1780612298792,orinnano-3,http://10.19.4.23:30384/proxyMetrics,4.05,0.0,44.0,200,
1780612299004,orinnano-2,http://10.19.4.22:30383/proxyMetrics,24.85,18.0,50.0,200,
1780612299132,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6833333333333,5.0,11.0,200,
1780612299819,orinnano-3,http://10.19.4.23:30384/proxyMetrics,4.0333333333333,3.0,44.0,200,
1780612300034,orinnano-2,http://10.19.4.22:30383/proxyMetrics,24.916666666667,50.0,50.0,200,
1780612300155,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.65,4.0,11.0,200,
1780612300852,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3666666666667,2.0,32.0,200,
1780612301062,orinnano-2,http://10.19.4.22:30383/proxyMetrics,24.933333333333,49.0,50.0,200,
1780612301183,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,3.0,11.0,200,
1780612301877,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9,5.0,17.0,200,
1780612302091,orinnano-2,http://10.19.4.22:30383/proxyMetrics,25.0,50.0,50.0,200,
1780612302208,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6166666666667,3.0,11.0,200,
1780612302900,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6833333333333,3.0,9.0,200,
1780612303116,orinnano-2,http://10.19.4.22:30383/proxyMetrics,25.033333333333,50.0,50.0,200,
1780612303235,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.65,5.0,11.0,200,
1780612303923,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6101694915254,4.0,9.0,200,
1780612304135,orinnano-2,http://10.19.4.22:30383/proxyMetrics,25.183333333333,50.0,50.0,200,
1780612304263,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6666666666667,3.0,11.0,200,
1780612304949,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5932203389831,4.0,9.0,200,
1780612305158,orinnano-2,http://10.19.4.22:30383/proxyMetrics,25.266666666667,49.0,50.0,200,
1780612305279,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6833333333333,5.0,11.0,200,
1780612305976,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6,3.0,9.0,200,
1780612306176,orinnano-2,http://10.19.4.22:30383/proxyMetrics,25.383333333333,50.0,50.0,200,
1780612306301,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.65,4.0,11.0,200,
1780612306998,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5833333333333,4.0,9.0,200,
1780612307204,orinnano-2,http://10.19.4.22:30383/proxyMetrics,25.516666666667,50.0,50.0,200,
1780612307322,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,3.0,11.0,200,
1780612308023,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5333333333333,5.0,9.0,200,
1780612308235,orinnano-2,http://10.19.4.22:30383/proxyMetrics,25.533333333333,50.0,50.0,200,
1780612308344,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7,5.0,11.0,200,
1780612309046,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5166666666667,4.0,9.0,200,
1780612309255,orinnano-2,http://10.19.4.22:30383/proxyMetrics,25.566666666667,49.0,50.0,200,
1780612309371,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.65,3.0,11.0,200,
1780612310067,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5,7.0,9.0,200,
1780612310275,orinnano-2,http://10.19.4.22:30383/proxyMetrics,25.616666666667,50.0,50.0,200,
1780612310396,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,4.0,11.0,200,
1780612311092,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4166666666667,5.0,9.0,200,
1780612311299,orinnano-2,http://10.19.4.22:30383/proxyMetrics,25.716666666667,50.0,50.0,200,
1780612311428,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,5.0,11.0,200,
1780612312116,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4333333333333,5.0,9.0,200,
1780612312326,orinnano-2,http://10.19.4.22:30383/proxyMetrics,25.75,49.0,50.0,200,
1780612312451,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5666666666667,4.0,11.0,200,
1780612313145,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3166666666667,2.0,8.0,200,
1780612313343,orinnano-2,http://10.19.4.22:30383/proxyMetrics,25.783333333333,50.0,50.0,200,
1780612313472,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.45,4.0,6.0,200,
1780612314171,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3166666666667,0.0,8.0,200,
1780612314371,orinnano-2,http://10.19.4.22:30383/proxyMetrics,25.883333333333,42.0,50.0,200,
1780612314510,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4166666666667,0.0,6.0,200,
1780612315204,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3166666666667,0.0,8.0,200,
1780612315405,orinnano-2,http://10.19.4.22:30383/proxyMetrics,26.4,23.0,50.0,200,
1780612315543,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4166666666667,0.0,6.0,200,
1780612316230,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3166666666667,0.0,8.0,200,
1780612316431,orinnano-2,http://10.19.4.22:30383/proxyMetrics,26.65,6.0,50.0,200,
1780612316569,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4166666666667,0.0,6.0,200,
1780612317269,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3166666666667,0.0,8.0,200,
1780612317472,orinnano-2,http://10.19.4.22:30383/proxyMetrics,26.65,0.0,50.0,200,
1780612317597,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4166666666667,0.0,6.0,200,
1780612318299,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3166666666667,0.0,8.0,200,
1780612318499,orinnano-2,http://10.19.4.22:30383/proxyMetrics,26.65,0.0,50.0,200,
1780612318655,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4166666666667,0.0,6.0,200,
1780612319327,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.2833333333333,4.0,8.0,200,
1780612319527,orinnano-2,http://10.19.4.22:30383/proxyMetrics,26.733333333333,50.0,50.0,200,
1780612319881,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4576271186441,4.0,6.0,200,
1780612320351,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.2666666666667,4.0,8.0,200,
1780612320554,orinnano-2,http://10.19.4.22:30383/proxyMetrics,27.516666666667,50.0,50.0,200,
1780612320903,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4576271186441,2.0,6.0,200,
1780612321385,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.2833333333333,4.0,8.0,200,
1780612321577,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.283333333333,49.0,50.0,200,
1780612321927,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4915254237288,4.0,6.0,200,
1780612322415,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.35,2.0,8.0,200,
1780612322598,orinnano-2,http://10.19.4.22:30383/proxyMetrics,29.05,50.0,50.0,200,
1780612322948,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5333333333333,1.0,6.0,200,
1780612323446,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.35,3.0,8.0,200,
1780612323627,orinnano-2,http://10.19.4.22:30383/proxyMetrics,29.833333333333,49.0,50.0,200,
1780612323971,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5666666666667,5.0,6.0,200,
1780612324479,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3833333333333,3.0,8.0,200,
1780612324663,orinnano-2,http://10.19.4.22:30383/proxyMetrics,30.616666666667,49.0,50.0,200,
1780612324999,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.55,2.0,6.0,200,
1780612325515,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4333333333333,3.0,8.0,200,
1780612325696,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.25,48.0,50.0,200,
1780612326026,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5,4.0,6.0,200,
1780612326546,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4,4.0,8.0,200,
1780612326723,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.95,50.0,50.0,200,
1780612327047,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5833333333333,4.0,6.0,200,
1780612327573,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4333333333333,4.0,8.0,200,
1780612327747,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.7,50.0,50.0,200,
1780612328083,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6166666666667,4.0,6.0,200,
