timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780511174621,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.67241379310345,0.0,10.0,200,
1780511175572,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1034482758621,0.0,31.0,200,
1780511175634,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.51666666666667,0.0,6.0,200,
1780511175650,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.66101694915254,0.0,10.0,200,
1780511176612,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.0847457627119,0.0,31.0,200,
1780511176674,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.51666666666667,0.0,6.0,200,
1780511176677,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.65,0.0,10.0,200,
1780511177650,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.0666666666667,2.0,31.0,200,
1780511177713,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.51666666666667,2.0,6.0,200,
1780511177718,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.66101694915254,5.0,10.0,200,
1780511178713,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.0833333333333,3.0,31.0,200,
1780511178770,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.6,1.0,6.0,200,
1780511178776,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.75,2.0,10.0,200,
1780511179772,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1,3.0,31.0,200,
1780511179849,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.78333333333333,3.0,10.0,200,
1780511179843,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.63333333333333,3.0,6.0,200,
1780511180827,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1333333333333,4.0,31.0,200,
1780511180937,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.78333333333333,0.0,10.0,200,
1780511180947,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.66666666666667,1.0,6.0,200,
1780511181878,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1666666666667,2.0,31.0,200,
1780511182017,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.68333333333333,2.0,6.0,200,
1780511182011,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.81666666666667,3.0,10.0,200,
1780511182951,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.1833333333333,2.0,31.0,200,
1780511183096,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.7,1.0,6.0,200,
1780511183098,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,2.0,10.0,200,
1780511184006,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2166666666667,3.0,31.0,200,
1780511184164,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.71666666666667,1.0,6.0,200,
1780511184168,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.85,1.0,10.0,200,
1780511185075,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.25,1.0,31.0,200,
1780511185230,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.77966101694915,3.0,6.0,200,
1780511185241,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.86666666666667,2.0,10.0,200,
1780511186141,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.2666666666667,3.0,31.0,200,
1780511186311,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.88333333333333,1.0,10.0,200,
1780511186300,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.8,2.0,6.0,200,
1780511187205,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3,4.0,31.0,200,
1780511187384,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.9,0.0,10.0,200,
1780511187391,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.81666666666667,3.0,6.0,200,
1780511188272,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.3333333333333,3.0,31.0,200,
1780511188449,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,2.0,10.0,200,
1780511188456,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.85,3.0,6.0,200,
1780511189315,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.4067796610169,6.0,31.0,200,
1780511189496,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.96666666666667,5.0,10.0,200,
1780511189507,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.95,6.0,6.0,200,
1780511190373,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.4406779661017,3.0,31.0,200,
1780511190533,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,1.0,10.0,200,
1780511190546,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0,5.0,6.0,200,
1780511191423,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.5333333333333,5.0,31.0,200,
1780511191588,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.05,3.0,6.0,200,
1780511191585,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0833333333333,3.0,10.0,200,
1780511192466,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.6166666666667,2.0,31.0,200,
1780511192619,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0666666666667,0.0,6.0,200,
1780511192622,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,0.0,10.0,200,
1780511193504,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.6166666666667,0.0,31.0,200,
1780511193645,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0666666666667,0.0,6.0,200,
1780511193648,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,0.0,10.0,200,
1780511194541,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.6166666666667,0.0,31.0,200,
1780511194681,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0666666666667,0.0,6.0,200,
1780511194685,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,0.0,10.0,200,
1780511195567,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.6166666666667,0.0,31.0,200,
1780511195721,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0666666666667,0.0,6.0,200,
1780511195723,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1525423728814,0.0,10.0,200,
1780511196592,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.6166666666667,0.0,31.0,200,
1780511196763,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0666666666667,0.0,6.0,200,
1780511196765,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,0.0,10.0,200,
1780511197620,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.6166666666667,5.0,31.0,200,
1780511197802,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,4.0,10.0,200,
1780511197794,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0666666666667,1.0,6.0,200,
1780511198677,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.65,1.0,31.0,200,
1780511198856,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,4.0,10.0,200,
1780511198863,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0666666666667,2.0,6.0,200,
1780511199735,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.7166666666667,2.0,31.0,200,
1780511199911,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,6.0,6.0,200,
1780511199909,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,3.0,10.0,200,
1780511200820,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.8,3.0,31.0,200,
1780511200959,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,2.0,6.0,200,
1780511201001,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.35,3.0,10.0,200,
1780511201857,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.8333333333333,4.0,31.0,200,
1780511202005,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,3.0,6.0,200,
1780511202036,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,8.0,10.0,200,
1780511202902,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4,46.0,34.0,200,
1780511203031,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3,7.0,6.0,200,
1780511203056,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4333333333333,7.0,10.0,200,
1780511203946,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.2,44.0,48.0,200,
1780511204081,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5666666666667,5.0,10.0,200,
1780511204056,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,6.0,6.0,200,
1780511204979,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.8833333333333,46.0,48.0,200,
1780511205103,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6,5.0,10.0,200,
1780511205125,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5166666666667,5.0,8.0,200,
1780511206017,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.6,47.0,48.0,200,
1780511206129,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6833333333333,4.0,10.0,200,
1780511206151,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6,5.0,8.0,200,
1780511207053,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.4166666666667,47.0,49.0,200,
1780511207156,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.7333333333333,6.0,10.0,200,
1780511207176,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6666666666667,4.0,8.0,200,
1780511208087,orinnano-2,http://10.19.4.22:30383/proxyMetrics,6.2166666666667,47.0,49.0,200,
1780511208184,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8333333333333,3.0,10.0,200,
1780511208199,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7166666666667,4.0,8.0,200,
1780511209133,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.0,47.0,49.0,200,
1780511209212,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.9666666666667,4.0,10.0,200,
1780511209228,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.85,5.0,8.0,200,
1780511210160,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.7833333333333,47.0,49.0,200,
1780511210252,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9166666666667,5.0,8.0,200,
1780511210233,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.05,4.0,10.0,200,
1780511211185,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.5833333333333,47.0,49.0,200,
1780511211281,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.0508474576271,6.0,8.0,200,
1780511211284,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1333333333333,5.0,10.0,200,
1780511212222,orinnano-2,http://10.19.4.22:30383/proxyMetrics,9.35,48.0,49.0,200,
1780511212307,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.2,6.0,8.0,200,
1780511212312,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.25,5.0,10.0,200,
1780511213254,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.15,0.0,49.0,200,
1780511213346,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.2,0.0,8.0,200,
1780511213367,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.25,0.0,10.0,200,
1780511214281,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.15,0.0,49.0,200,
1780511214374,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.2,0.0,8.0,200,
1780511214395,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.25,0.0,10.0,200,
1780511215306,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.1,0.0,49.0,200,
1780511215413,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.1,0.0,8.0,200,
1780511215428,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0833333333333,0.0,8.0,200,
1780511216332,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.1,0.0,49.0,200,
1780511216442,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.1,0.0,8.0,200,
1780511216458,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0833333333333,0.0,8.0,200,
1780511217359,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.1,0.0,49.0,200,
1780511217469,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.1,2.0,8.0,200,
1780511217479,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0833333333333,0.0,8.0,200,
1780511218388,orinnano-2,http://10.19.4.22:30383/proxyMetrics,9.7457627118644,5.0,49.0,200,
1780511218496,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.1166666666667,5.0,8.0,200,
1780511218513,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1,3.0,8.0,200,
1780511219429,orinnano-2,http://10.19.4.22:30383/proxyMetrics,9.8333333333333,14.0,49.0,200,
1780511219540,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.15,6.0,8.0,200,
1780511219563,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1833333333333,2.0,8.0,200,
1780511220482,orinnano-2,http://10.19.4.22:30383/proxyMetrics,9.9166666666667,7.0,49.0,200,
1780511220579,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.15,4.0,8.0,200,
1780511220609,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2333333333333,1.0,8.0,200,
1780511221537,orinnano-2,http://10.19.4.22:30383/proxyMetrics,9.9833333333333,6.0,49.0,200,
1780511221661,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.25,4.0,8.0,200,
1780511221639,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.1666666666667,4.0,8.0,200,
1780511222588,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.05,6.0,49.0,200,
1780511222717,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.1666666666667,5.0,8.0,200,
1780511222705,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.25,3.0,8.0,200,
1780511223638,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.166666666667,5.0,49.0,200,
1780511223757,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.1833333333333,4.0,8.0,200,
1780511223768,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3,2.0,8.0,200,
1780511224689,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.2,6.0,49.0,200,
1780511224803,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.15,3.0,8.0,200,
1780511224829,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2833333333333,2.0,8.0,200,
1780511225734,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.316666666667,8.0,49.0,200,
1780511225868,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2333333333333,4.0,8.0,200,
1780511225848,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.2,4.0,8.0,200,
1780511226784,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.35,7.0,49.0,200,
1780511226943,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.2333333333333,3.0,8.0,200,
1780511226911,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3333333333333,3.0,8.0,200,
1780511227837,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.4,4.0,49.0,200,
1780511227989,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.2833333333333,3.0,8.0,200,
1780511228010,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.35,8.0,8.0,200,
1780511228890,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.45,6.0,49.0,200,
1780511229026,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3,3.0,8.0,200,
1780511229051,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3333333333333,5.0,8.0,200,
1780511229937,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.55,9.0,49.0,200,
1780511230063,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3,5.0,8.0,200,
1780511230097,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4333333333333,4.0,8.0,200,
1780511230981,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.616666666667,17.0,49.0,200,
1780511231104,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3333333333333,7.0,8.0,200,
1780511231143,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4666666666667,6.0,8.0,200,
1780511232011,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.633333333333,3.0,49.0,200,
1780511232137,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3666666666667,2.0,8.0,200,
1780511232184,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4333333333333,3.0,8.0,200,
1780511233069,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.7,0.0,49.0,200,
1780511233176,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.35,0.0,8.0,200,
1780511233222,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4333333333333,0.0,8.0,200,
1780511234106,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.7,0.0,49.0,200,
1780511234214,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.35,0.0,8.0,200,
1780511234247,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4333333333333,0.0,8.0,200,
