timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780509638737,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.5087719298246,3.0,23.0,200,
1780509638796,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.66071428571429,10.0,6.0,200,
1780509638740,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.90740740740741,2.0,10.0,200,
1780509639784,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.551724137931,2.0,23.0,200,
1780509639861,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.68421052631579,3.0,6.0,200,
1780509640058,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.92727272727273,1.0,10.0,200,
1780509640884,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.5166666666667,1.0,23.0,200,
1780509640956,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.67241379310345,1.0,6.0,200,
1780509641157,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.92857142857143,0.0,10.0,200,
1780509641974,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.55,2.0,23.0,200,
1780509642033,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.67796610169492,1.0,6.0,200,
1780509642249,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.92982456140351,1.0,10.0,200,
1780509643049,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.5666666666667,1.0,23.0,200,
1780509643127,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.68333333333333,2.0,6.0,200,
1780509643346,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91379310344828,1.0,10.0,200,
1780509644137,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.6,2.0,23.0,200,
1780509644223,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.7,2.0,6.0,200,
1780509644444,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91525423728814,1.0,10.0,200,
1780509645217,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.6166666666667,1.0,23.0,200,
1780509645307,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.72881355932203,2.0,6.0,200,
1780509645538,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,2.0,10.0,200,
1780509646299,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.65,1.0,23.0,200,
1780509646387,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.76666666666667,1.0,6.0,200,
1780509646618,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,0.0,10.0,200,
1780509647379,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.6666666666667,2.0,23.0,200,
1780509647469,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.78333333333333,2.0,6.0,200,
1780509647700,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,1.0,10.0,200,
1780509648451,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.7,1.0,23.0,200,
1780509648571,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.81666666666667,1.0,6.0,200,
1780509648807,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.95,1.0,10.0,200,
1780509649564,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.7333333333333,3.0,23.0,200,
1780509649696,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.81666666666667,1.0,6.0,200,
1780509649921,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.96610169491525,1.0,10.0,200,
1780509650639,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.7333333333333,1.0,23.0,200,
1780509650817,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.81666666666667,3.0,6.0,200,
1780509650994,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,3.0,10.0,200,
1780509651684,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.7666666666667,4.0,23.0,200,
1780509651858,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86666666666667,4.0,6.0,200,
1780509652030,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0833333333333,5.0,10.0,200,
1780509652727,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.8166666666667,7.0,23.0,200,
1780509652895,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.95,7.0,6.0,200,
