timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780509681069,orinnano-2,http://10.19.4.22:30383/proxyMetrics,9.35,47.0,49.0,200,
1780509681750,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6666666666667,4.0,9.0,200,
1780509681859,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4666666666667,4.0,6.0,200,
1780509682099,orinnano-2,http://10.19.4.22:30383/proxyMetrics,9.7333333333333,46.0,49.0,200,
1780509682775,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.7,6.0,9.0,200,
1780509682882,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4333333333333,6.0,6.0,200,
1780509683139,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.433333333333,49.0,49.0,200,
1780509683796,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.7333333333333,4.0,9.0,200,
1780509683907,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4833333333333,6.0,6.0,200,
1780509684173,orinnano-2,http://10.19.4.22:30383/proxyMetrics,11.2,48.0,49.0,200,
1780509684821,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.7666666666667,4.0,9.0,200,
1780509684930,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5166666666667,4.0,6.0,200,
1780509685207,orinnano-2,http://10.19.4.22:30383/proxyMetrics,11.95,47.0,50.0,200,
1780509685835,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.7666666666667,3.0,9.0,200,
1780509685964,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.55,0.0,6.0,200,
1780509686241,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.45,0.0,50.0,200,
1780509686890,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.75,0.0,9.0,200,
1780509686997,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5333333333333,0.0,6.0,200,
1780509687274,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.416666666667,0.0,50.0,200,
1780509687913,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.7166666666667,0.0,9.0,200,
1780509688037,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4833333333333,0.0,6.0,200,
1780509688300,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.383333333333,0.0,50.0,200,
1780509688953,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6779661016949,0.0,9.0,200,
1780509689062,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4666666666667,0.0,6.0,200,
1780509689326,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.366666666667,0.0,50.0,200,
1780509689978,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6440677966102,0.0,9.0,200,
1780509690101,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.45,0.0,6.0,200,
1780509690365,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.3,0.0,50.0,200,
1780509691007,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6166666666667,2.0,9.0,200,
1780509691133,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4166666666667,3.0,6.0,200,
1780509691393,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.333333333333,10.0,50.0,200,
1780509692046,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.65,4.0,9.0,200,
1780509692168,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4333333333333,5.0,6.0,200,
1780509692429,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.866666666667,46.0,50.0,200,
1780509693080,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6166666666667,4.0,9.0,200,
1780509693195,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4666666666667,4.0,6.0,200,
1780509693469,orinnano-2,http://10.19.4.22:30383/proxyMetrics,13.533333333333,46.0,50.0,200,
1780509694116,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.7,5.0,9.0,200,
1780509694219,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4833333333333,5.0,6.0,200,
1780509694509,orinnano-2,http://10.19.4.22:30383/proxyMetrics,14.25,49.0,50.0,200,
1780509695144,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.7666666666667,4.0,9.0,200,
1780509695246,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6,4.0,7.0,200,
1780509695534,orinnano-2,http://10.19.4.22:30383/proxyMetrics,15.0,46.0,50.0,200,
1780509696171,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.85,4.0,9.0,200,
1780509696271,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6833333333333,3.0,7.0,200,
1780509696560,orinnano-2,http://10.19.4.22:30383/proxyMetrics,15.75,48.0,50.0,200,
1780509697198,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.9,4.0,9.0,200,
1780509697298,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7666666666667,4.0,7.0,200,
1780509697590,orinnano-2,http://10.19.4.22:30383/proxyMetrics,16.583333333333,47.0,50.0,200,
1780509698219,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.95,2.0,9.0,200,
1780509698324,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.85,4.0,7.0,200,
1780509698614,orinnano-2,http://10.19.4.22:30383/proxyMetrics,17.366666666667,49.0,50.0,200,
1780509699242,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0166666666667,4.0,9.0,200,
1780509699359,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9322033898305,7.0,7.0,200,
1780509699640,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.1,48.0,50.0,200,
1780509700261,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0333333333333,5.0,9.0,200,
1780509700383,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.0169491525424,8.0,7.0,200,
1780509700689,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.866666666667,49.0,50.0,200,
1780509701284,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.05,6.0,9.0,200,
1780509701409,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.1833333333333,5.0,8.0,200,
1780509701712,orinnano-2,http://10.19.4.22:30383/proxyMetrics,19.616666666667,48.0,50.0,200,
1780509702317,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1333333333333,6.0,9.0,200,
1780509702433,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.2833333333333,5.0,8.0,200,
1780509702747,orinnano-2,http://10.19.4.22:30383/proxyMetrics,20.333333333333,48.0,50.0,200,
1780509703338,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2,4.0,9.0,200,
1780509703458,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3666666666667,3.0,8.0,200,
1780509703772,orinnano-2,http://10.19.4.22:30383/proxyMetrics,21.066666666667,48.0,50.0,200,
1780509704369,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2333333333333,4.0,9.0,200,
1780509704490,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4,6.0,8.0,200,
1780509704811,orinnano-2,http://10.19.4.22:30383/proxyMetrics,21.766666666667,38.0,50.0,200,
1780509705413,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2833333333333,3.0,9.0,200,
1780509705519,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.45,5.0,8.0,200,
1780509705837,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.566666666667,46.0,50.0,200,
1780509706443,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2833333333333,0.0,9.0,200,
1780509706551,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4166666666667,0.0,8.0,200,
1780509706874,orinnano-2,http://10.19.4.22:30383/proxyMetrics,23.133333333333,0.0,50.0,200,
1780509707468,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2833333333333,0.0,9.0,200,
1780509707590,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4,0.0,8.0,200,
1780509707903,orinnano-2,http://10.19.4.22:30383/proxyMetrics,23.474576271186,0.0,50.0,200,
1780509708494,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2666666666667,0.0,9.0,200,
1780509708620,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3666666666667,0.0,8.0,200,
1780509708930,orinnano-2,http://10.19.4.22:30383/proxyMetrics,23.440677966102,0.0,50.0,200,
1780509709524,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2666666666667,0.0,9.0,200,
1780509709665,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3666666666667,0.0,8.0,200,
1780509709960,orinnano-2,http://10.19.4.22:30383/proxyMetrics,23.440677966102,0.0,50.0,200,
1780509710552,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.25,0.0,9.0,200,
1780509710693,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3666666666667,0.0,8.0,200,
1780509710988,orinnano-2,http://10.19.4.22:30383/proxyMetrics,23.116666666667,6.0,50.0,200,
1780509711577,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2833333333333,3.0,9.0,200,
1780509711719,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3666666666667,4.0,8.0,200,
1780509712022,orinnano-2,http://10.19.4.22:30383/proxyMetrics,23.816666666667,47.0,50.0,200,
1780509712610,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3333333333333,4.0,9.0,200,
1780509712742,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3666666666667,3.0,8.0,200,
1780509713054,orinnano-2,http://10.19.4.22:30383/proxyMetrics,24.383333333333,49.0,50.0,200,
1780509713639,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.35,4.0,9.0,200,
1780509713842,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.45,1.0,8.0,200,
1780509714082,orinnano-2,http://10.19.4.22:30383/proxyMetrics,24.9,35.0,50.0,200,
1780509714660,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4,4.0,9.0,200,
1780509714884,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5333333333333,4.0,8.0,200,
1780509715106,orinnano-2,http://10.19.4.22:30383/proxyMetrics,25.65,49.0,50.0,200,
1780509715686,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.45,4.0,9.0,200,
1780509715911,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.65,5.0,8.0,200,
1780509716124,orinnano-2,http://10.19.4.22:30383/proxyMetrics,26.416666666667,48.0,50.0,200,
1780509716709,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5333333333333,4.0,9.0,200,
1780509716935,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.75,6.0,8.0,200,
1780509717165,orinnano-2,http://10.19.4.22:30383/proxyMetrics,27.166666666667,45.0,50.0,200,
1780509717736,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,7.0,9.0,200,
1780509717964,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8333333333333,7.0,8.0,200,
1780509718201,orinnano-2,http://10.19.4.22:30383/proxyMetrics,27.966666666667,47.0,50.0,200,
1780509718789,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7,6.0,9.0,200,
1780509718986,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9,5.0,8.0,200,
1780509719231,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.75,46.0,50.0,200,
1780509719813,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7833333333333,7.0,9.0,200,
1780509720013,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9666666666667,4.0,8.0,200,
1780509720259,orinnano-2,http://10.19.4.22:30383/proxyMetrics,29.533333333333,47.0,50.0,200,
1780509720837,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8666666666667,5.0,9.0,200,
1780509721035,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0333333333333,3.0,8.0,200,
1780509721293,orinnano-2,http://10.19.4.22:30383/proxyMetrics,30.283333333333,46.0,50.0,200,
1780509721861,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9,4.0,9.0,200,
1780509722062,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0833333333333,4.0,8.0,200,
1780509722323,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.066666666667,49.0,50.0,200,
1780509722885,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9833333333333,5.0,9.0,200,
1780509723087,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1666666666667,4.0,8.0,200,
1780509723346,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.883333333333,44.0,50.0,200,
1780509723909,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0166666666667,6.0,9.0,200,
1780509724115,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2333333333333,4.0,8.0,200,
1780509724400,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.716666666667,47.0,50.0,200,
1780509724937,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0833333333333,4.0,9.0,200,
1780509725141,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2833333333333,5.0,8.0,200,
1780509725435,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.516666666667,47.0,50.0,200,
1780509725958,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.15,0.0,9.0,200,
1780509726178,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3666666666667,0.0,8.0,200,
1780509726487,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.083333333333,0.0,50.0,200,
1780509726984,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2033898305085,0.0,9.0,200,
1780509727215,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3666666666667,0.0,8.0,200,
1780509727512,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.083333333333,0.0,50.0,200,
1780509728010,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2033898305085,0.0,9.0,200,
1780509728243,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3666666666667,0.0,8.0,200,
1780509728540,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.083333333333,0.0,50.0,200,
1780509729039,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.15,0.0,9.0,200,
1780509729272,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3666666666667,0.0,8.0,200,
1780509729567,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.083333333333,0.0,50.0,200,
1780509730064,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.15,0.0,9.0,200,
1780509730297,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3666666666667,0.0,8.0,200,
1780509730592,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.083333333333,0.0,50.0,200,
1780509731087,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2,4.0,9.0,200,
1780509731326,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3666666666667,3.0,8.0,200,
1780509731623,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.066666666667,10.0,50.0,200,
1780509732125,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1166666666667,4.0,6.0,200,
1780509732363,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3333333333333,4.0,8.0,200,
1780509732655,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.433333333333,22.0,50.0,200,
1780509733151,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.15,2.0,7.0,200,
1780509733401,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2881355932203,3.0,8.0,200,
1780509733694,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.183333333333,45.0,50.0,200,
1780509734174,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1333333333333,5.0,7.0,200,
1780509734435,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2833333333333,4.0,8.0,200,
1780509734717,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.133333333333,46.0,50.0,200,
1780509735200,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1333333333333,4.0,7.0,200,
1780509735465,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2666666666667,4.0,8.0,200,
1780509735741,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.083333333333,50.0,50.0,200,
1780509736225,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1,4.0,7.0,200,
1780509736492,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2833333333333,4.0,8.0,200,
1780509736780,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.116666666667,49.0,50.0,200,
1780509737249,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1333333333333,6.0,7.0,200,
1780509737515,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.25,4.0,8.0,200,
1780509737805,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.083333333333,44.0,50.0,200,
1780509738274,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.15,4.0,7.0,200,
1780509738555,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.25,5.0,8.0,200,
1780509738843,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.133333333333,49.0,50.0,200,
1780509739307,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1,5.0,7.0,200,
1780509739576,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2333333333333,7.0,8.0,200,
1780509739883,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.116666666667,47.0,50.0,200,
1780509740331,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.05,5.0,7.0,200,
1780509740608,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2666666666667,2.0,8.0,200,
1780509740911,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.116666666667,42.0,50.0,200,
1780509741362,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0333333333333,3.0,7.0,200,
1780509741636,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.25,6.0,8.0,200,
1780509741953,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.864406779661,48.0,50.0,200,
1780509742387,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0166666666667,5.0,7.0,200,
1780509742664,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3333333333333,6.0,8.0,200,
1780509742980,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.915254237288,47.0,50.0,200,
1780509743409,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0,6.0,7.0,200,
1780509743688,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3333333333333,5.0,8.0,200,
1780509744004,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.847457627119,47.0,50.0,200,
1780509744432,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0,4.0,7.0,200,
1780509744713,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.35,5.0,8.0,200,
1780509745035,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.016666666667,47.0,50.0,200,
1780509745459,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0333333333333,6.0,7.0,200,
1780509745736,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3833333333333,5.0,8.0,200,
1780509746070,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.866666666667,18.0,50.0,200,
1780509746484,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0333333333333,0.0,7.0,200,
1780509746762,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3833333333333,0.0,8.0,200,
1780509747119,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.866666666667,0.0,50.0,200,
1780509747538,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0333333333333,0.0,7.0,200,
1780509747784,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3833333333333,0.0,8.0,200,
1780509748146,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.866666666667,0.0,50.0,200,
1780509748565,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0333333333333,0.0,7.0,200,
1780509748814,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3833333333333,0.0,8.0,200,
1780509749188,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.866666666667,0.0,50.0,200,
1780509749593,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0333333333333,0.0,7.0,200,
1780509749857,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3833333333333,0.0,8.0,200,
1780509750217,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.866666666667,0.0,50.0,200,
1780509750622,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0333333333333,0.0,7.0,200,
1780509750886,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3833333333333,0.0,8.0,200,
1780509751248,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.916666666667,12.0,50.0,200,
1780509751654,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0666666666667,4.0,7.0,200,
1780509751990,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4,0.0,8.0,200,
1780509752286,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.4,15.0,50.0,200,
1780509752690,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0166666666667,3.0,7.0,200,
1780509753058,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4333333333333,7.0,8.0,200,
1780509753314,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.466666666667,48.0,50.0,200,
1780509753713,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0166666666667,4.0,7.0,200,
1780509754075,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4666666666667,4.0,8.0,200,
1780509754351,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.516666666667,47.0,50.0,200,
1780509754738,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0,1.0,7.0,200,
1780509755103,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4166666666667,6.0,8.0,200,
1780509755391,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.533333333333,48.0,50.0,200,
1780509755770,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9833333333333,6.0,7.0,200,
1780509756135,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4166666666667,6.0,8.0,200,
1780509756411,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.583333333333,43.0,50.0,200,
1780509756796,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0166666666667,4.0,7.0,200,
1780509757165,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4,5.0,8.0,200,
1780509757436,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.516666666667,48.0,50.0,200,
1780509757820,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.05,5.0,7.0,200,
1780509758190,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3833333333333,4.0,8.0,200,
1780509758469,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.5,46.0,50.0,200,
1780509758898,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.05,4.0,7.0,200,
1780509759214,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.35,3.0,8.0,200,
1780509759498,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.433333333333,48.0,50.0,200,
1780509759919,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0666666666667,7.0,7.0,200,
