timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780615689863,orinnano-2,http://10.19.4.22:30383/proxyMetrics,6.3833333333333,48.0,49.0,200,
1780615690724,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.81666666666667,5.0,10.0,200,
1780615690757,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.73333333333333,4.0,7.0,200,
1780615690884,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.1833333333333,48.0,49.0,200,
1780615691749,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.88333333333333,3.0,10.0,200,
1780615691785,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.78333333333333,2.0,7.0,200,
1780615691936,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.95,48.0,49.0,200,
1780615692780,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.95,6.0,10.0,200,
1780615692812,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.85,5.0,7.0,200,
1780615692963,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.7333333333333,45.0,49.0,200,
1780615693801,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0166666666667,3.0,10.0,200,
1780615693840,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,4.0,7.0,200,
1780615693995,orinnano-2,http://10.19.4.22:30383/proxyMetrics,9.5,46.0,49.0,200,
1780615694825,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0666666666667,4.0,10.0,200,
1780615694862,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0,4.0,7.0,200,
1780615695021,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.266666666667,47.0,49.0,200,
1780615695849,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,4.0,10.0,200,
1780615695887,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0833333333333,7.0,7.0,200,
1780615696053,orinnano-2,http://10.19.4.22:30383/proxyMetrics,11.083333333333,49.0,49.0,200,
1780615696877,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,0.0,10.0,200,
1780615696911,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,0.0,7.0,200,
1780615697078,orinnano-2,http://10.19.4.22:30383/proxyMetrics,11.833333333333,0.0,49.0,200,
1780615697902,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,0.0,10.0,200,
1780615697933,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,0.0,7.0,200,
1780615698103,orinnano-2,http://10.19.4.22:30383/proxyMetrics,11.833333333333,0.0,49.0,200,
1780615698930,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,0.0,10.0,200,
1780615698961,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,0.0,7.0,200,
1780615699133,orinnano-2,http://10.19.4.22:30383/proxyMetrics,11.833333333333,0.0,49.0,200,
1780615699959,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,0.0,10.0,200,
1780615699990,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,0.0,7.0,200,
1780615700169,orinnano-2,http://10.19.4.22:30383/proxyMetrics,11.833333333333,0.0,49.0,200,
1780615700986,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,0.0,10.0,200,
1780615701018,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,0.0,7.0,200,
1780615701203,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.033898305085,0.0,49.0,200,
1780615702009,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,5.0,10.0,200,
1780615702044,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,5.0,7.0,200,
1780615702231,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.033898305085,48.0,49.0,200,
1780615703032,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3,5.0,10.0,200,
1780615703072,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,6.0,7.0,200,
1780615703256,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.830508474576,47.0,49.0,200,
1780615704059,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3166666666667,5.0,10.0,200,
1780615704100,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,5.0,7.0,200,
1780615704284,orinnano-2,http://10.19.4.22:30383/proxyMetrics,14.166666666667,47.0,49.0,200,
1780615705087,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4,6.0,10.0,200,
1780615705125,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,5.0,7.0,200,
1780615705311,orinnano-2,http://10.19.4.22:30383/proxyMetrics,14.95,49.0,49.0,200,
1780615706121,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4833333333333,6.0,10.0,200,
1780615706158,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4333333333333,4.0,7.0,200,
1780615706339,orinnano-2,http://10.19.4.22:30383/proxyMetrics,15.7,47.0,49.0,200,
1780615707146,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5333333333333,2.0,10.0,200,
1780615707180,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5166666666667,3.0,7.0,200,
1780615707368,orinnano-2,http://10.19.4.22:30383/proxyMetrics,16.533333333333,50.0,50.0,200,
1780615708167,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.65,4.0,10.0,200,
1780615708204,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6271186440678,3.0,7.0,200,
1780615708394,orinnano-2,http://10.19.4.22:30383/proxyMetrics,17.366666666667,48.0,50.0,200,
1780615709189,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7333333333333,3.0,10.0,200,
1780615709227,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.7118644067797,4.0,7.0,200,
1780615709428,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.2,48.0,50.0,200,
1780615710223,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7833333333333,3.0,10.0,200,
1780615710253,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8,3.0,7.0,200,
1780615710449,orinnano-2,http://10.19.4.22:30383/proxyMetrics,19.033333333333,50.0,50.0,200,
1780615711244,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.85,4.0,10.0,200,
1780615711273,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8666666666667,5.0,7.0,200,
1780615711469,orinnano-2,http://10.19.4.22:30383/proxyMetrics,19.85,50.0,50.0,200,
1780615712268,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8833333333333,3.0,10.0,200,
1780615712305,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.9,3.0,7.0,200,
1780615712492,orinnano-2,http://10.19.4.22:30383/proxyMetrics,20.683333333333,50.0,50.0,200,
1780615713296,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9666666666667,4.0,10.0,200,
1780615713326,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.95,5.0,7.0,200,
1780615713518,orinnano-2,http://10.19.4.22:30383/proxyMetrics,21.516666666667,49.0,50.0,200,
1780615714315,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.0333333333333,4.0,10.0,200,
1780615714348,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0,3.0,7.0,200,
1780615714558,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.333333333333,50.0,50.0,200,
1780615715335,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.1,4.0,10.0,200,
1780615715376,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.0833333333333,3.0,7.0,200,
1780615715585,orinnano-2,http://10.19.4.22:30383/proxyMetrics,23.166666666667,49.0,50.0,200,
1780615716368,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.15,2.0,10.0,200,
1780615716396,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.15,7.0,7.0,200,
1780615716610,orinnano-2,http://10.19.4.22:30383/proxyMetrics,24.0,50.0,50.0,200,
1780615717392,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.1833333333333,0.0,10.0,200,
1780615717418,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.15,0.0,7.0,200,
1780615717633,orinnano-2,http://10.19.4.22:30383/proxyMetrics,24.666666666667,34.0,50.0,200,
1780615718420,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.1833333333333,0.0,10.0,200,
1780615718443,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.15,0.0,7.0,200,
1780615718666,orinnano-2,http://10.19.4.22:30383/proxyMetrics,25.116666666667,21.0,50.0,200,
1780615719455,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.1833333333333,0.0,10.0,200,
1780615719470,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.15,0.0,7.0,200,
1780615719688,orinnano-2,http://10.19.4.22:30383/proxyMetrics,25.283333333333,4.0,50.0,200,
1780615720496,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.1833333333333,0.0,10.0,200,
1780615720499,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.15,0.0,7.0,200,
1780615720713,orinnano-2,http://10.19.4.22:30383/proxyMetrics,25.283333333333,0.0,50.0,200,
1780615721526,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.15,0.0,7.0,200,
1780615721523,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.2203389830508,0.0,10.0,200,
1780615721738,orinnano-2,http://10.19.4.22:30383/proxyMetrics,25.283333333333,29.0,50.0,200,
1780615722552,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2,4.0,7.0,200,
1780615722555,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.2542372881356,5.0,10.0,200,
1780615722767,orinnano-2,http://10.19.4.22:30383/proxyMetrics,26.116666666667,49.0,50.0,200,
1780615723597,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2666666666667,4.0,7.0,200,
1780615723604,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3833333333333,7.0,10.0,200,
1780615723800,orinnano-2,http://10.19.4.22:30383/proxyMetrics,26.95,50.0,50.0,200,
1780615724616,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3166666666667,4.0,7.0,200,
1780615724630,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4166666666667,4.0,10.0,200,
1780615724823,orinnano-2,http://10.19.4.22:30383/proxyMetrics,27.766666666667,50.0,50.0,200,
1780615725641,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3666666666667,3.0,7.0,200,
1780615725649,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4666666666667,4.0,10.0,200,
1780615725853,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.6,50.0,50.0,200,
1780615726664,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4333333333333,5.0,7.0,200,
1780615726682,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5666666666667,4.0,10.0,200,
1780615726881,orinnano-2,http://10.19.4.22:30383/proxyMetrics,29.433333333333,50.0,50.0,200,
1780615727690,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4833333333333,3.0,7.0,200,
1780615727704,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6333333333333,2.0,10.0,200,
1780615727904,orinnano-2,http://10.19.4.22:30383/proxyMetrics,30.266666666667,50.0,50.0,200,
1780615728712,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.55,5.0,7.0,200,
1780615728735,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7,3.0,10.0,200,
1780615728924,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.1,50.0,50.0,200,
1780615729740,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6166666666667,3.0,7.0,200,
1780615729758,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7666666666667,3.0,10.0,200,
1780615729953,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.9,49.0,50.0,200,
1780615730764,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6666666666667,2.0,7.0,200,
1780615730783,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8333333333333,2.0,10.0,200,
1780615730975,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.733333333333,49.0,50.0,200,
1780615731789,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,3.0,7.0,200,
1780615731809,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8666666666667,3.0,10.0,200,
1780615731998,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.566666666667,50.0,50.0,200,
1780615732818,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7833333333333,3.0,7.0,200,
1780615732837,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9166666666667,3.0,10.0,200,
1780615733026,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.4,49.0,50.0,200,
1780615733839,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8666666666667,4.0,7.0,200,
1780615733862,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.95,4.0,10.0,200,
1780615734056,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.233333333333,50.0,50.0,200,
1780615734866,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9333333333333,3.0,7.0,200,
1780615734882,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0166666666667,4.0,10.0,200,
1780615735079,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.066666666667,50.0,50.0,200,
1780615735886,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9833333333333,3.0,7.0,200,
1780615735906,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1,3.0,10.0,200,
1780615736101,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.883333333333,50.0,50.0,200,
1780615736922,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0333333333333,0.0,7.0,200,
1780615736938,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,0.0,10.0,200,
1780615737124,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.716666666667,38.0,50.0,200,
1780615737958,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0333333333333,0.0,7.0,200,
1780615737960,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,0.0,10.0,200,
1780615738158,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.35,23.0,50.0,200,
1780615738993,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0333333333333,0.0,7.0,200,
1780615738996,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9833333333333,0.0,7.0,200,
1780615739194,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.7,6.0,50.0,200,
1780615740037,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9833333333333,0.0,7.0,200,
1780615740035,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9166666666667,0.0,6.0,200,
1780615740219,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.733333333333,0.0,50.0,200,
1780615741074,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9833333333333,0.0,7.0,200,
1780615741077,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9166666666667,0.0,6.0,200,
1780615741245,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.389830508475,0.0,50.0,200,
1780615742105,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9166666666667,3.0,6.0,200,
1780615742099,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9333333333333,23.0,7.0,200,
1780615742273,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.593220338983,50.0,50.0,200,
1780615743133,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9,5.0,6.0,200,
1780615743141,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,5.0,19.0,200,
1780615743295,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.8,49.0,50.0,200,
1780615744157,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9333333333333,3.0,6.0,200,
1780615744164,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,3.0,19.0,200,
1780615744322,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.816666666667,49.0,50.0,200,
1780615745188,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9166666666667,3.0,6.0,200,
1780615745190,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2166666666667,3.0,19.0,200,
1780615745349,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.816666666667,50.0,50.0,200,
1780615746214,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9166666666667,4.0,6.0,200,
1780615746221,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2166666666667,3.0,19.0,200,
1780615746377,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.85,50.0,50.0,200,
1780615747234,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9333333333333,3.0,6.0,200,
1780615747251,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.25,4.0,19.0,200,
1780615747401,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.866666666667,50.0,50.0,200,
1780615748260,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8983050847458,3.0,6.0,200,
1780615748276,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2333333333333,2.0,19.0,200,
1780615748429,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.933333333333,49.0,50.0,200,
1780615749296,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.85,3.0,6.0,200,
1780615749307,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2333333333333,4.0,19.0,200,
1780615749460,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.0,50.0,50.0,200,
1780615750365,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2166666666667,4.0,19.0,200,
1780615750361,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8333333333333,3.0,6.0,200,
1780615750485,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.016666666667,50.0,50.0,200,
1780615751399,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.85,3.0,6.0,200,
1780615751397,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2666666666667,2.0,19.0,200,
1780615751505,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.083333333333,50.0,50.0,200,
1780615752428,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2666666666667,5.0,19.0,200,
1780615752427,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8,4.0,6.0,200,
1780615752529,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.133333333333,49.0,50.0,200,
1780615753457,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2666666666667,3.0,19.0,200,
1780615753461,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7833333333333,4.0,6.0,200,
1780615753555,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.183333333333,50.0,50.0,200,
1780615754487,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2833333333333,3.0,19.0,200,
1780615754490,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,3.0,6.0,200,
1780615754580,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.25,50.0,50.0,200,
1780615755511,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3166666666667,4.0,19.0,200,
1780615755521,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,3.0,6.0,200,
1780615755606,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.25,50.0,50.0,200,
1780615756539,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2666666666667,5.0,19.0,200,
1780615756549,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,3.0,6.0,200,
1780615756631,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.333333333333,50.0,50.0,200,
1780615757577,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,0.0,6.0,200,
1780615757575,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3050847457627,0.0,19.0,200,
1780615757665,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.0,33.0,50.0,200,
1780615758609,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,0.0,6.0,200,
1780615758612,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.25,0.0,19.0,200,
1780615758691,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.4,16.0,50.0,200,
1780615759648,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.25,0.0,19.0,200,
1780615759644,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,0.0,6.0,200,
1780615759723,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.5,0.0,50.0,200,
1780615760677,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.25,0.0,19.0,200,
1780615760681,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,0.0,6.0,200,
1780615760755,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.5,0.0,50.0,200,
1780615761721,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,3.0,6.0,200,
1780615761713,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2333333333333,4.0,19.0,200,
1780615761786,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.5,22.0,50.0,200,
1780615762752,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,5.0,6.0,200,
1780615762755,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2666666666667,3.0,19.0,200,
1780615762816,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.516666666667,49.0,50.0,200,
1780615763780,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,1.0,6.0,200,
1780615763782,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3,2.0,19.0,200,
1780615763844,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.583333333333,50.0,50.0,200,
1780615764814,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,7.0,6.0,200,
1780615764816,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2833333333333,4.0,19.0,200,
1780615764864,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.633333333333,48.0,50.0,200,
1780615765841,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,4.0,6.0,200,
1780615765843,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2833333333333,4.0,19.0,200,
1780615765891,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.666666666667,50.0,50.0,200,
1780615766868,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7,4.0,6.0,200,
1780615766875,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2833333333333,5.0,19.0,200,
1780615766917,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.733333333333,50.0,50.0,200,
1780615767897,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7,5.0,6.0,200,
1780615767908,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2333333333333,4.0,19.0,200,
1780615767948,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.733333333333,49.0,50.0,200,
1780615768923,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.65,5.0,6.0,200,
1780615768937,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2,4.0,19.0,200,
1780615768978,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.733333333333,49.0,50.0,200,
1780615769947,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,3.0,6.0,200,
1780615769961,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2166666666667,4.0,19.0,200,
